ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T20:42:38.504Z,632.79,warmup,75.9,62.6,3026,38.9
2026-07-29T20:42:39.576Z,633.86,warmup,75.9,62.1,3125,38.9
2026-07-29T20:42:40.643Z,634.93,warmup,76.2,63.1,3086,38.9
2026-07-29T20:42:41.713Z,636.00,warmup,77.1,64.0,3415,38.9
2026-07-29T20:42:42.782Z,637.07,warmup,77.2,69.2,4406,38.9
2026-07-29T20:42:43.851Z,638.13,warmup,77.0,63.6,3239,38.9
2026-07-29T20:42:44.921Z,639.20,warmup,77.1,65.5,3571,38.9
2026-07-29T20:42:45.990Z,640.27,warmup,76.2,64.0,3085,38.9
2026-07-29T20:42:47.059Z,641.34,warmup,75.6,63.6,3244,38.9
2026-07-29T20:42:48.155Z,642.44,warmup,76.8,64.5,3183,38.9
2026-07-29T20:42:49.225Z,643.51,warmup,77.6,64.5,3203,38.9
2026-07-29T20:42:50.298Z,644.58,warmup,77.6,65.5,3063,38.9
2026-07-29T20:42:51.368Z,645.65,warmup,77.0,63.1,3305,38.9
2026-07-29T20:42:52.435Z,646.72,warmup,77.4,66.9,3129,38.9
2026-07-29T20:42:53.504Z,647.79,warmup,75.5,62.1,2991,38.9
2026-07-29T20:42:54.575Z,648.86,warmup,75.5,62.8,3169,38.9
2026-07-29T20:42:55.645Z,649.93,warmup,77.0,64.6,3291,38.9
2026-07-29T20:42:56.715Z,651.00,warmup,78.2,65.5,3156,38.9
2026-07-29T20:42:57.784Z,652.07,warmup,77.8,64.0,3437,38.9
2026-07-29T20:42:58.853Z,653.14,warmup,78.4,65.5,3463,38.9
2026-07-29T20:42:59.923Z,654.21,measured,78.5,65.0,3294,38.9
2026-07-29T20:43:00.989Z,655.27,measured,78.6,66.5,3136,38.9
2026-07-29T20:43:02.058Z,656.34,measured,77.9,65.5,2989,38.9
2026-07-29T20:43:03.128Z,657.41,measured,77.1,71.6,3191,38.9
2026-07-29T20:43:04.197Z,658.48,measured,78.1,74.0,3123,38.9
2026-07-29T20:43:05.267Z,659.55,measured,77.9,64.6,3294,38.9
2026-07-29T20:43:06.337Z,660.62,measured,78.8,66.4,3428,38.9
2026-07-29T20:43:07.406Z,661.69,measured,78.8,65.0,3134,38.9
2026-07-29T20:43:08.501Z,662.78,measured,77.4,64.0,3478,38.9
2026-07-29T20:43:09.597Z,663.88,measured,78.5,65.5,3149,38.9
2026-07-29T20:43:10.663Z,664.95,measured,77.9,66.0,3087,38.9
2026-07-29T20:43:11.732Z,666.02,measured,79.0,65.5,3206,38.9
2026-07-29T20:43:12.801Z,667.08,measured,79.2,65.0,3024,38.9
2026-07-29T20:43:13.870Z,668.15,measured,79.0,67.9,3186,38.9
2026-07-29T20:43:14.969Z,669.25,measured,78.5,69.2,3629,38.9
2026-07-29T20:43:16.040Z,670.32,measured,78.9,69.2,2935,38.9
2026-07-29T20:43:17.111Z,671.39,measured,78.5,65.0,3136,38.9
2026-07-29T20:43:18.181Z,672.46,measured,78.8,65.5,2893,38.9
2026-07-29T20:43:19.254Z,673.54,measured,79.4,67.4,3157,38.9
2026-07-29T20:43:20.324Z,674.61,measured,78.4,66.0,3419,38.9
2026-07-29T20:43:21.390Z,675.67,measured,79.4,74.5,3171,38.9
2026-07-29T20:43:22.459Z,676.74,measured,79.4,71.1,2975,38.9
2026-07-29T20:43:23.528Z,677.81,measured,78.0,66.0,3445,38.9
2026-07-29T20:43:24.598Z,678.88,measured,78.8,67.4,3619,38.9
2026-07-29T20:43:25.667Z,679.95,measured,78.6,68.2,3491,38.9
2026-07-29T20:43:26.734Z,681.02,measured,79.0,67.4,3114,38.9
2026-07-29T20:43:27.803Z,682.09,measured,80.2,65.0,3536,38.9
2026-07-29T20:43:28.899Z,683.18,measured,80.6,68.8,3201,38.9
2026-07-29T20:43:29.967Z,684.25,measured,80.8,70.2,3058,38.9
2026-07-29T20:43:31.036Z,685.32,measured,80.2,69.2,3504,38.9
2026-07-29T20:43:32.106Z,686.39,measured,79.1,75.9,3257,38.9
2026-07-29T20:43:33.203Z,687.49,measured,80.6,70.6,3152,38.9
2026-07-29T20:43:34.272Z,688.56,measured,80.6,69.2,3257,38.9
2026-07-29T20:43:35.343Z,689.63,measured,80.6,68.8,3185,38.9
2026-07-29T20:43:36.414Z,690.70,measured,80.6,68.4,3190,38.9
2026-07-29T20:43:37.485Z,691.77,measured,80.1,68.8,4392,38.9
2026-07-29T20:43:38.554Z,692.84,measured,79.8,70.2,3050,38.9
2026-07-29T20:43:39.621Z,693.90,measured,81.1,74.0,3498,38.9
2026-07-29T20:43:40.691Z,694.97,measured,81.1,71.1,3934,38.9
2026-07-29T20:43:41.760Z,696.04,measured,81.1,66.5,3147,38.9
2026-07-29T20:43:42.829Z,697.11,measured,81.4,74.5,3069,38.9
2026-07-29T20:43:43.925Z,698.21,measured,81.1,70.2,3132,38.9
2026-07-29T20:43:44.995Z,699.28,measured,81.9,72.1,3202,38.9
2026-07-29T20:43:46.064Z,700.35,measured,81.4,70.2,3120,38.9
2026-07-29T20:43:47.130Z,701.41,measured,81.4,68.4,3437,38.9
2026-07-29T20:43:48.200Z,702.48,measured,81.2,75.4,2947,38.9
2026-07-29T20:43:49.302Z,703.59,measured,81.0,70.8,3044,38.9
2026-07-29T20:43:50.372Z,704.66,measured,81.9,71.1,3006,38.9
2026-07-29T20:43:51.441Z,705.72,measured,81.4,71.1,3139,38.9
2026-07-29T20:43:52.514Z,706.80,measured,82.5,74.0,2964,38.9
2026-07-29T20:43:53.583Z,707.87,measured,81.1,70.6,3434,38.9
2026-07-29T20:43:54.652Z,708.94,measured,81.0,70.6,3150,38.9
2026-07-29T20:43:55.722Z,710.01,measured,81.9,72.1,3003,38.9
2026-07-29T20:43:56.792Z,711.08,measured,82.8,72.6,3191,38.9
2026-07-29T20:43:57.861Z,712.14,measured,83.1,72.1,3569,38.9
2026-07-29T20:43:58.929Z,713.21,measured,83.2,73.5,3026,38.9
2026-07-29T20:43:59.997Z,714.28,measured,83.5,72.1,3094,38.9
2026-07-29T20:44:01.067Z,715.35,measured,83.0,72.6,3126,38.9
2026-07-29T20:44:02.136Z,716.42,measured,82.8,79.6,3146,38.9
2026-07-29T20:44:03.207Z,717.49,measured,83.1,72.6,3128,39.9
2026-07-29T20:44:04.278Z,718.56,measured,83.6,72.6,3164,39.9
2026-07-29T20:44:05.348Z,719.63,measured,83.8,75.4,3071,39.9
2026-07-29T20:44:06.418Z,720.70,measured,82.9,70.8,3436,39.9
2026-07-29T20:44:07.515Z,721.80,measured,83.6,74.0,3117,39.9
2026-07-29T20:44:08.588Z,722.87,measured,83.0,76.9,2923,39.9
2026-07-29T20:44:09.659Z,723.94,measured,83.9,74.9,3158,39.9
2026-07-29T20:44:10.729Z,725.01,measured,83.9,75.9,3087,39.9
2026-07-29T20:44:11.798Z,726.08,measured,83.0,73.0,3624,39.9
2026-07-29T20:44:12.900Z,727.18,measured,84.1,74.0,3150,39.9
2026-07-29T20:44:13.969Z,728.25,measured,84.4,74.0,3088,39.9
2026-07-29T20:44:15.036Z,729.32,measured,84.6,76.9,2857,39.9
2026-07-29T20:44:16.106Z,730.39,measured,84.8,75.4,3008,39.9
2026-07-29T20:44:17.175Z,731.46,measured,84.4,74.5,3071,39.9
2026-07-29T20:44:18.271Z,732.55,measured,83.6,74.5,2954,39.9
2026-07-29T20:44:19.367Z,733.65,measured,84.8,78.8,3334,39.9
2026-07-29T20:44:20.439Z,734.72,measured,85.1,74.9,3333,39.9
2026-07-29T20:44:21.509Z,735.79,measured,85.1,75.4,3512,39.9
2026-07-29T20:44:22.581Z,736.86,measured,84.9,75.4,3339,39.9
2026-07-29T20:44:23.650Z,737.93,measured,83.8,74.5,3601,39.9
2026-07-29T20:44:24.720Z,739.00,measured,84.5,76.4,3367,39.9
2026-07-29T20:44:25.789Z,740.07,measured,84.9,76.4,3110,39.9
2026-07-29T20:44:26.859Z,741.14,measured,85.5,75.9,3766,39.9
2026-07-29T20:44:27.929Z,742.21,measured,85.8,75.4,3289,39.9
2026-07-29T20:44:28.999Z,743.28,measured,85.5,74.9,3443,39.9
2026-07-29T20:44:30.068Z,744.35,measured,85.6,75.9,3259,39.9
2026-07-29T20:44:31.137Z,745.42,measured,85.8,73.0,3203,39.9
2026-07-29T20:44:32.203Z,746.49,measured,85.2,74.9,3340,39.9
2026-07-29T20:44:33.270Z,747.55,measured,85.4,76.4,3144,39.9
2026-07-29T20:44:34.338Z,748.62,measured,85.2,73.0,3137,39.9
2026-07-29T20:44:35.408Z,749.69,measured,84.8,76.4,3317,39.9
2026-07-29T20:44:36.477Z,750.76,measured,85.6,75.4,3092,39.9
2026-07-29T20:44:37.546Z,751.83,measured,85.6,80.1,2883,39.9
2026-07-29T20:44:38.615Z,752.90,measured,85.1,75.4,3130,39.9
2026-07-29T20:44:39.684Z,753.97,measured,86.0,77.2,3192,39.9
2026-07-29T20:44:40.755Z,755.04,measured,85.5,81.8,4085,39.9
2026-07-29T20:44:41.824Z,756.11,measured,85.9,80.1,3131,39.9
2026-07-29T20:44:42.893Z,757.18,measured,86.1,76.4,2965,39.9
2026-07-29T20:44:43.995Z,758.28,measured,86.4,78.2,2985,39.9
2026-07-29T20:44:45.064Z,759.35,measured,86.6,80.1,3280,39.9
2026-07-29T20:44:46.132Z,760.42,measured,86.5,77.8,3241,39.9
2026-07-29T20:44:47.201Z,761.48,measured,86.2,77.2,2989,39.9
2026-07-29T20:44:48.298Z,762.58,measured,86.0,78.2,3037,39.9
2026-07-29T20:44:49.368Z,763.65,measured,86.8,78.2,3055,39.9
2026-07-29T20:44:50.437Z,764.72,measured,86.9,86.2,3346,39.9
2026-07-29T20:44:51.506Z,765.79,measured,87.1,78.8,3303,39.9
2026-07-29T20:44:52.575Z,766.86,measured,86.0,86.2,3127,39.9
2026-07-29T20:44:53.671Z,767.95,measured,85.8,80.1,3559,39.9
2026-07-29T20:44:54.742Z,769.03,measured,86.2,79.6,3364,40.9
2026-07-29T20:44:55.809Z,770.09,measured,86.6,84.4,3019,40.9
2026-07-29T20:44:56.878Z,771.16,measured,87.5,79.6,2922,40.9
2026-07-29T20:44:57.947Z,772.23,measured,86.5,77.8,4231,40.9
2026-07-29T20:44:59.019Z,773.30,measured,87.4,85.4,2901,40.9
2026-07-29T20:45:00.088Z,774.37,measured,87.8,79.6,3095,40.9
2026-07-29T20:45:01.159Z,775.44,measured,87.9,79.6,3056,40.9
2026-07-29T20:45:02.230Z,776.51,measured,87.5,77.2,3229,40.9
2026-07-29T20:45:03.301Z,777.58,drain,87.4,79.6,3761,40.9
2026-07-29T20:45:04.373Z,778.66,drain,87.4,80.6,3160,40.9
2026-07-29T20:45:05.440Z,779.72,drain,87.8,78.2,3307,40.9
2026-07-29T20:45:06.507Z,780.79,drain,88.0,79.2,3226,40.9
2026-07-29T20:45:07.578Z,781.86,drain,87.8,80.6,3083,40.9
2026-07-29T20:45:08.650Z,782.93,drain,87.1,79.2,3319,40.9
2026-07-29T20:45:09.719Z,784.00,drain,86.9,80.6,3216,40.9
2026-07-29T20:45:10.788Z,785.07,drain,87.2,80.1,2955,40.9
2026-07-29T20:45:11.857Z,786.14,drain,88.0,81.1,2982,40.9
2026-07-29T20:45:12.929Z,787.21,drain,88.1,78.8,3079,40.9
2026-07-29T20:45:14.000Z,788.28,drain,88.1,79.2,2958,40.9
2026-07-29T20:45:15.069Z,789.35,drain,87.9,80.6,3290,40.9
2026-07-29T20:45:16.138Z,790.42,drain,88.1,87.2,3582,40.9
2026-07-29T20:45:17.208Z,791.49,drain,88.2,81.5,3128,40.9
2026-07-29T20:45:18.275Z,792.56,drain,87.8,79.2,2927,40.9
2026-07-29T20:45:19.341Z,793.62,drain,88.1,79.6,3075,40.9
2026-07-29T20:45:20.412Z,794.70,drain,88.5,81.5,3493,40.9
2026-07-29T20:45:21.481Z,795.76,drain,87.5,76.9,3107,40.9
2026-07-29T20:45:22.551Z,796.83,drain,84.5,56.1,3049,40.9
2026-07-29T20:45:23.621Z,797.90,cooldown,81.4,58.9,3692,40.9
2026-07-29T20:45:24.692Z,798.98,cooldown,78.9,56.1,2943,40.9
2026-07-29T20:45:25.762Z,800.05,cooldown,77.2,75.9,2997,40.9
2026-07-29T20:45:26.831Z,801.12,cooldown,79.4,57.5,2805,40.9
2026-07-29T20:45:27.902Z,802.19,cooldown,77.1,55.6,3108,40.9
2026-07-29T20:45:28.972Z,803.26,cooldown,75.1,55.1,2880,40.9
2026-07-29T20:45:30.040Z,804.32,cooldown,73.4,55.6,2935,40.9
2026-07-29T20:45:31.111Z,805.39,cooldown,72.0,56.1,3158,40.9
2026-07-29T20:45:32.178Z,806.46,cooldown,73.2,69.8,3104,40.9
2026-07-29T20:45:33.247Z,807.53,cooldown,73.1,55.6,2887,40.9
2026-07-29T20:45:34.343Z,808.63,cooldown,72.2,56.1,2982,40.9
2026-07-29T20:45:35.413Z,809.70,cooldown,71.0,58.5,3056,40.9
2026-07-29T20:45:36.483Z,810.77,cooldown,69.9,56.5,2776,40.9
2026-07-29T20:45:37.552Z,811.84,cooldown,69.0,56.1,2931,40.9
2026-07-29T20:45:38.622Z,812.91,cooldown,73.0,56.1,4408,41.9
2026-07-29T20:45:39.719Z,814.00,cooldown,71.6,55.1,2820,41.9
2026-07-29T20:45:40.789Z,815.07,cooldown,70.6,56.1,3113,41.9
2026-07-29T20:45:41.859Z,816.14,cooldown,69.0,55.1,3270,41.9
2026-07-29T20:45:42.931Z,817.22,cooldown,67.6,55.6,3058,41.9
2026-07-29T20:45:44.001Z,818.28,cooldown,72.1,57.0,2989,41.9
2026-07-29T20:45:45.072Z,819.36,cooldown,70.2,55.1,2847,41.9
2026-07-29T20:45:46.143Z,820.43,cooldown,68.6,55.1,2983,41.9
2026-07-29T20:45:47.215Z,821.50,cooldown,67.2,55.1,3174,41.9
2026-07-29T20:45:48.287Z,822.57,cooldown,68.1,55.6,2956,41.9
2026-07-29T20:45:49.392Z,823.68,cooldown,71.5,75.4,3188,41.9
2026-07-29T20:45:50.462Z,824.75,cooldown,72.1,54.8,3069,41.9
2026-07-29T20:45:51.533Z,825.82,cooldown,70.2,55.1,3287,41.9
2026-07-29T20:45:52.601Z,826.88,cooldown,68.9,55.1,2962,41.9
2026-07-29T20:45:53.672Z,827.96,cooldown,67.5,55.6,3462,41.9
2026-07-29T20:45:54.781Z,829.06,cooldown,66.4,55.1,2789,41.9
2026-07-29T20:45:55.851Z,830.13,cooldown,71.0,55.1,2829,41.9
2026-07-29T20:45:56.922Z,831.21,cooldown,69.1,54.2,2905,41.9
2026-07-29T20:45:57.994Z,832.28,cooldown,67.6,54.2,3439,41.9
2026-07-29T20:45:59.066Z,833.35,cooldown,66.2,53.8,2749,41.9
2026-07-29T20:46:00.138Z,834.42,cooldown,65.1,54.2,3077,41.9
2026-07-29T20:46:01.211Z,835.49,cooldown,72.1,60.8,4445,41.9
2026-07-29T20:46:02.281Z,836.56,cooldown,70.0,54.2,3009,41.9
2026-07-29T20:46:03.377Z,837.66,cooldown,68.8,54.2,3006,41.9
2026-07-29T20:46:04.446Z,838.73,cooldown,68.0,54.2,2893,41.9
2026-07-29T20:46:05.517Z,839.80,cooldown,66.8,53.8,2971,41.9
2026-07-29T20:46:06.587Z,840.87,cooldown,67.8,69.2,2905,41.9
2026-07-29T20:46:07.657Z,841.94,cooldown,69.6,54.2,2947,41.9
2026-07-29T20:46:08.727Z,843.01,cooldown,67.9,55.1,3575,41.9
2026-07-29T20:46:09.797Z,844.08,cooldown,66.4,52.9,2839,41.9
2026-07-29T20:46:10.868Z,845.15,cooldown,65.5,67.9,2842,41.9
2026-07-29T20:46:11.939Z,846.22,cooldown,72.4,54.2,2989,41.9
2026-07-29T20:46:13.009Z,847.29,cooldown,74.1,58.4,3157,41.9
2026-07-29T20:46:14.081Z,848.36,cooldown,71.8,53.4,3044,41.9
2026-07-29T20:46:15.152Z,849.44,cooldown,69.6,53.4,3061,41.9
2026-07-29T20:46:16.223Z,850.51,cooldown,67.8,52.9,2880,41.9
2026-07-29T20:46:17.292Z,851.58,cooldown,66.2,52.9,3097,41.9
2026-07-29T20:46:18.361Z,852.64,cooldown,68.5,71.6,3140,41.9
2026-07-29T20:46:19.431Z,853.71,cooldown,67.5,53.4,2980,41.9
2026-07-29T20:46:20.502Z,854.79,cooldown,66.9,52.9,2999,41.9
2026-07-29T20:46:21.573Z,855.86,cooldown,65.4,52.9,2838,41.9
2026-07-29T20:46:22.644Z,856.93,cooldown,64.1,52.9,3101,41.9
