ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T20:42:16.680Z,610.96,warmup,0, 2026/07/29 16:42:16.705, 37, N/A, 86.56, 86.52, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:16.680Z,610.96,warmup,1, 2026/07/29 16:42:16.709, 51, N/A, 400.00, 400.10, 400.00, 400.00, 1867, 1867, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:17.727Z,612.01,warmup,0, 2026/07/29 16:42:17.752, 37, N/A, 86.47, 86.42, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:17.727Z,612.01,warmup,1, 2026/07/29 16:42:17.756, 51, N/A, 399.97, 399.93, 400.00, 400.00, 1867, 1867, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:18.774Z,613.06,warmup,0, 2026/07/29 16:42:18.801, 37, N/A, 74.53, 55.96, 600.00, 600.00, 727, 727, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:18.774Z,613.06,warmup,1, 2026/07/29 16:42:18.813, 52, N/A, 400.00, 400.34, 400.00, 400.00, 1860, 1860, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:19.833Z,614.12,warmup,0, 2026/07/29 16:42:19.858, 36, N/A, 54.76, 54.45, 600.00, 600.00, 330, 330, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:19.833Z,614.12,warmup,1, 2026/07/29 16:42:19.863, 52, N/A, 399.95, 399.73, 400.00, 400.00, 1860, 1860, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:20.882Z,615.17,warmup,0, 2026/07/29 16:42:20.908, 36, N/A, 51.90, 51.90, 600.00, 600.00, 330, 330, 13365, 0, 0, 30, P5, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:20.882Z,615.17,warmup,1, 2026/07/29 16:42:20.914, 53, N/A, 400.03, 399.99, 400.00, 400.00, 1860, 1860, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:21.935Z,616.22,warmup,0, 2026/07/29 16:42:21.961, 39, N/A, 77.56, 528.05, 600.00, 600.00, 180, 180, 13365, 40, 27, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:21.935Z,616.22,warmup,1, 2026/07/29 16:42:21.968, 53, N/A, 399.96, 399.58, 400.00, 400.00, 1740, 1740, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:22.987Z,617.27,warmup,0, 2026/07/29 16:42:23.014, 51, N/A, 552.95, 585.07, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:22.987Z,617.27,warmup,1, 2026/07/29 16:42:23.023, 53, N/A, 400.01, 399.98, 400.00, 400.00, 1837, 1837, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:24.046Z,618.33,warmup,0, 2026/07/29 16:42:24.073, 52, N/A, 586.31, 588.60, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:24.046Z,618.33,warmup,1, 2026/07/29 16:42:24.083, 54, N/A, 399.97, 399.93, 400.00, 400.00, 1837, 1837, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:25.102Z,619.39,warmup,0, 2026/07/29 16:42:25.129, 53, N/A, 588.40, 589.19, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:25.102Z,619.39,warmup,1, 2026/07/29 16:42:25.139, 54, N/A, 400.01, 400.07, 400.00, 400.00, 1830, 1830, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:26.160Z,620.44,warmup,0, 2026/07/29 16:42:26.187, 54, N/A, 589.20, 590.20, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:26.160Z,620.44,warmup,1, 2026/07/29 16:42:26.197, 54, N/A, 399.95, 400.10, 400.00, 400.00, 1830, 1830, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:27.218Z,621.50,warmup,0, 2026/07/29 16:42:27.246, 55, N/A, 590.25, 590.63, 600.00, 600.00, 2805, 2805, 13365, 100, 88, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:27.218Z,621.50,warmup,1, 2026/07/29 16:42:27.256, 55, N/A, 400.04, 399.92, 400.00, 400.00, 1830, 1830, 13365, 100, 85, 31, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:28.279Z,622.56,warmup,0, 2026/07/29 16:42:28.306, 56, N/A, 590.49, 592.09, 600.00, 600.00, 2805, 2805, 13365, 100, 88, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:28.279Z,622.56,warmup,1, 2026/07/29 16:42:28.317, 55, N/A, 399.99, 400.02, 400.00, 400.00, 1822, 1822, 13365, 100, 85, 31, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:29.340Z,623.62,warmup,0, 2026/07/29 16:42:29.367, 56, N/A, 592.34, 592.29, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:29.340Z,623.62,warmup,1, 2026/07/29 16:42:29.377, 55, N/A, 399.99, 400.03, 400.00, 400.00, 1815, 1815, 13365, 100, 85, 31, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:30.398Z,624.68,warmup,0, 2026/07/29 16:42:30.425, 57, N/A, 592.89, 591.87, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:30.398Z,624.68,warmup,1, 2026/07/29 16:42:30.435, 56, N/A, 399.99, 400.01, 400.00, 400.00, 1815, 1815, 13365, 100, 85, 31, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:31.458Z,625.74,warmup,0, 2026/07/29 16:42:31.485, 57, N/A, 594.18, 595.64, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:31.458Z,625.74,warmup,1, 2026/07/29 16:42:31.495, 56, N/A, 399.95, 399.52, 400.00, 400.00, 1815, 1815, 13365, 100, 85, 31, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:32.517Z,626.80,warmup,0, 2026/07/29 16:42:32.544, 58, N/A, 594.95, 597.12, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:32.517Z,626.80,warmup,1, 2026/07/29 16:42:32.554, 56, N/A, 400.03, 400.08, 400.00, 400.00, 1815, 1815, 13365, 100, 85, 32, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:33.574Z,627.86,warmup,0, 2026/07/29 16:42:33.602, 58, N/A, 596.72, 596.11, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:33.574Z,627.86,warmup,1, 2026/07/29 16:42:33.612, 57, N/A, 399.94, 400.14, 400.00, 400.00, 1815, 1815, 13365, 100, 85, 32, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:34.632Z,628.92,warmup,0, 2026/07/29 16:42:34.660, 59, N/A, 596.98, 596.62, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:34.632Z,628.92,warmup,1, 2026/07/29 16:42:34.671, 57, N/A, 399.99, 400.44, 400.00, 400.00, 1800, 1800, 13365, 100, 85, 32, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:35.691Z,629.97,warmup,0, 2026/07/29 16:42:35.719, 60, N/A, 598.72, 597.52, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:35.691Z,629.97,warmup,1, 2026/07/29 16:42:35.730, 57, N/A, 400.04, 400.26, 400.00, 400.00, 1807, 1807, 13365, 100, 85, 32, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:36.750Z,631.03,warmup,0, 2026/07/29 16:42:36.777, 60, N/A, 599.34, 601.40, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:36.750Z,631.03,warmup,1, 2026/07/29 16:42:36.787, 57, N/A, 399.98, 399.92, 400.00, 400.00, 1800, 1800, 13365, 100, 85, 32, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:37.809Z,632.09,warmup,0, 2026/07/29 16:42:37.837, 61, N/A, 600.20, 599.21, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:37.809Z,632.09,warmup,1, 2026/07/29 16:42:37.848, 58, N/A, 400.00, 400.00, 400.00, 400.00, 1800, 1800, 13365, 100, 85, 33, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:38.869Z,633.15,warmup,0, 2026/07/29 16:42:38.896, 61, N/A, 600.66, 600.23, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:38.869Z,633.15,warmup,1, 2026/07/29 16:42:38.909, 58, N/A, 399.94, 399.83, 400.00, 400.00, 1800, 1800, 13365, 100, 85, 33, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:39.930Z,634.21,warmup,0, 2026/07/29 16:42:39.958, 62, N/A, 600.07, 600.18, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:39.930Z,634.21,warmup,1, 2026/07/29 16:42:39.968, 59, N/A, 400.04, 400.18, 400.00, 400.00, 1800, 1800, 13365, 100, 85, 33, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:40.991Z,635.27,warmup,0, 2026/07/29 16:42:41.019, 62, N/A, 600.32, 600.33, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 35, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:40.991Z,635.27,warmup,1, 2026/07/29 16:42:41.030, 59, N/A, 399.97, 399.70, 400.00, 400.00, 1800, 1800, 13365, 100, 85, 33, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:42.050Z,636.33,warmup,0, 2026/07/29 16:42:42.075, 62, N/A, 601.20, 634.34, 600.00, 600.00, 2812, 2812, 13365, 100, 88, 35, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:42.050Z,636.33,warmup,1, 2026/07/29 16:42:42.081, 59, N/A, 400.02, 400.05, 400.00, 400.00, 1792, 1792, 13365, 100, 85, 34, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:43.100Z,637.38,warmup,0, 2026/07/29 16:42:43.127, 63, N/A, 596.78, 600.74, 600.00, 600.00, 2797, 2797, 13365, 100, 88, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:43.100Z,637.38,warmup,1, 2026/07/29 16:42:43.137, 60, N/A, 400.02, 399.58, 400.00, 400.00, 1785, 1785, 13365, 100, 81, 34, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:44.152Z,638.44,warmup,0, 2026/07/29 16:42:44.179, 63, N/A, 600.16, 600.64, 600.00, 600.00, 2797, 2797, 13365, 100, 88, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:44.152Z,638.44,warmup,1, 2026/07/29 16:42:44.188, 60, N/A, 399.95, 399.93, 400.00, 400.00, 1777, 1777, 13365, 100, 84, 34, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:45.209Z,639.49,warmup,0, 2026/07/29 16:42:45.236, 63, N/A, 600.17, 600.54, 600.00, 600.00, 2790, 2790, 13365, 100, 88, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:45.209Z,639.49,warmup,1, 2026/07/29 16:42:45.246, 60, N/A, 399.99, 399.88, 400.00, 400.00, 1770, 1770, 13365, 100, 84, 34, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:46.270Z,640.55,warmup,0, 2026/07/29 16:42:46.297, 64, N/A, 600.15, 602.63, 600.00, 600.00, 2790, 2790, 13365, 100, 88, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:46.270Z,640.55,warmup,1, 2026/07/29 16:42:46.310, 60, N/A, 399.98, 399.93, 400.00, 400.00, 1770, 1770, 13365, 100, 84, 34, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:47.331Z,641.61,warmup,0, 2026/07/29 16:42:47.358, 65, N/A, 599.95, 599.14, 600.00, 600.00, 2790, 2790, 13365, 100, 88, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:47.331Z,641.61,warmup,1, 2026/07/29 16:42:47.367, 61, N/A, 400.00, 400.06, 400.00, 400.00, 1762, 1762, 13365, 100, 84, 35, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:48.388Z,642.67,warmup,0, 2026/07/29 16:42:48.415, 65, N/A, 600.00, 601.23, 600.00, 600.00, 2790, 2790, 13365, 100, 88, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:48.388Z,642.67,warmup,1, 2026/07/29 16:42:48.425, 61, N/A, 399.99, 399.95, 400.00, 400.00, 1755, 1755, 13365, 100, 84, 35, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:49.446Z,643.73,warmup,0, 2026/07/29 16:42:49.474, 65, N/A, 600.41, 600.53, 600.00, 600.00, 2790, 2790, 13365, 100, 88, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:49.446Z,643.73,warmup,1, 2026/07/29 16:42:49.484, 61, N/A, 400.02, 400.32, 400.00, 400.00, 1755, 1755, 13365, 100, 84, 35, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:50.504Z,644.79,warmup,0, 2026/07/29 16:42:50.532, 65, N/A, 600.49, 600.00, 600.00, 600.00, 2790, 2790, 13365, 100, 88, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:50.504Z,644.79,warmup,1, 2026/07/29 16:42:50.542, 62, N/A, 400.02, 399.92, 400.00, 400.00, 1755, 1755, 13365, 100, 84, 35, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:51.562Z,645.85,warmup,0, 2026/07/29 16:42:51.590, 66, N/A, 600.07, 598.99, 600.00, 600.00, 2790, 2790, 13365, 100, 88, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:51.562Z,645.85,warmup,1, 2026/07/29 16:42:51.600, 62, N/A, 400.00, 400.16, 400.00, 400.00, 1747, 1747, 13365, 100, 84, 36, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:52.620Z,646.90,warmup,0, 2026/07/29 16:42:52.647, 66, N/A, 600.18, 600.09, 600.00, 600.00, 2782, 2782, 13365, 100, 88, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:52.620Z,646.90,warmup,1, 2026/07/29 16:42:52.659, 62, N/A, 399.97, 399.93, 400.00, 400.00, 1747, 1747, 13365, 100, 84, 36, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:53.681Z,647.96,warmup,0, 2026/07/29 16:42:53.709, 67, N/A, 600.08, 600.91, 600.00, 600.00, 2782, 2782, 13365, 100, 88, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:53.681Z,647.96,warmup,1, 2026/07/29 16:42:53.718, 63, N/A, 399.98, 399.89, 400.00, 400.00, 1740, 1740, 13365, 100, 84, 36, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:54.740Z,649.02,warmup,0, 2026/07/29 16:42:54.768, 67, N/A, 599.94, 600.19, 600.00, 600.00, 2782, 2782, 13365, 100, 88, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:54.740Z,649.02,warmup,1, 2026/07/29 16:42:54.777, 63, N/A, 399.98, 399.94, 400.00, 400.00, 1747, 1747, 13365, 100, 84, 36, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:55.799Z,650.08,warmup,0, 2026/07/29 16:42:55.826, 67, N/A, 600.28, 600.46, 600.00, 600.00, 2782, 2782, 13365, 100, 88, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:55.799Z,650.08,warmup,1, 2026/07/29 16:42:55.835, 63, N/A, 399.98, 400.00, 400.00, 400.00, 1740, 1740, 13365, 100, 84, 36, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:56.857Z,651.14,warmup,0, 2026/07/29 16:42:56.884, 68, N/A, 600.28, 600.01, 600.00, 600.00, 2782, 2782, 13365, 100, 88, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:56.857Z,651.14,warmup,1, 2026/07/29 16:42:56.894, 63, N/A, 400.01, 400.53, 400.00, 400.00, 1740, 1740, 13365, 100, 84, 36, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:57.922Z,652.21,warmup,0, 2026/07/29 16:42:57.950, 68, N/A, 600.16, 600.06, 600.00, 600.00, 2782, 2782, 13365, 100, 88, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:57.922Z,652.21,warmup,1, 2026/07/29 16:42:57.960, 64, N/A, 399.99, 400.27, 400.00, 400.00, 1740, 1740, 13365, 100, 84, 37, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:58.981Z,653.26,warmup,0, 2026/07/29 16:42:59.009, 68, N/A, 600.26, 600.53, 600.00, 600.00, 2782, 2782, 13365, 100, 88, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:58.981Z,653.26,warmup,1, 2026/07/29 16:42:59.020, 64, N/A, 400.02, 400.20, 400.00, 400.00, 1732, 1732, 13365, 100, 84, 37, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:00.040Z,654.32,measured,0, 2026/07/29 16:43:00.068, 68, N/A, 599.88, 599.44, 600.00, 600.00, 2782, 2782, 13365, 100, 88, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:00.040Z,654.32,measured,1, 2026/07/29 16:43:00.078, 64, N/A, 399.99, 399.87, 400.00, 400.00, 1732, 1732, 13365, 100, 84, 37, P1, 89139, Active, Not Active, Not Active, Not Active
