ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:32:13.204Z,277521.88,card0-(Sensor edge) (C),80.0
2026-05-16T02:32:14.295Z,277522.97,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:15.387Z,277524.06,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:16.476Z,277525.15,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:17.570Z,277526.25,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:18.660Z,277527.34,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:19.755Z,277528.43,card0-(Sensor edge) (C),82.0
2026-05-16T02:32:20.846Z,277529.52,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:21.938Z,277530.61,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:23.030Z,277531.70,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:24.130Z,277532.81,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:25.215Z,277533.89,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:26.307Z,277534.98,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:27.403Z,277536.08,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:28.496Z,277537.17,card0-(Sensor edge) (C),80.0
2026-05-16T02:32:29.592Z,277538.27,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:30.680Z,277539.36,card0-(Sensor edge) (C),85.0
2026-05-16T02:32:31.762Z,277540.44,card0-(Sensor edge) (C),84.0
2026-05-16T02:32:32.881Z,277541.56,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:33.973Z,277542.65,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:35.066Z,277543.74,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:36.157Z,277544.83,card0-(Sensor edge) (C),82.0
2026-05-16T02:32:37.253Z,277545.93,card0-(Sensor edge) (C),80.0
2026-05-16T02:32:38.341Z,277547.02,card0-(Sensor edge) (C),81.0
2026-05-16T02:32:39.430Z,277548.11,card0-(Sensor edge) (C),82.0
2026-05-16T02:32:40.516Z,277549.19,card0-(Sensor edge) (C),82.0
2026-05-16T02:32:41.612Z,277550.29,card0-(Sensor edge) (C),83.0
2026-05-16T02:32:42.701Z,277551.38,card0-(Sensor edge) (C),82.0
2026-05-16T02:32:43.793Z,277552.47,card0-(Sensor edge) (C),83.0
2026-05-16T02:32:44.882Z,277553.56,card0-(Sensor edge) (C),83.0
2026-05-16T02:32:45.973Z,277554.65,card0-(Sensor edge) (C),82.0
2026-05-16T02:32:47.081Z,277555.76,card0-(Sensor edge) (C),83.0
2026-05-16T02:32:48.169Z,277556.84,card0-(Sensor edge) (C),84.0
2026-05-16T02:32:49.256Z,277557.93,card0-(Sensor edge) (C),83.0
2026-05-16T02:32:50.347Z,277559.02,card0-(Sensor edge) (C),83.0
2026-05-16T02:32:51.437Z,277560.11,card0-(Sensor edge) (C),82.0
2026-05-16T02:32:52.535Z,277561.21,card0-(Sensor edge) (C),91.0
2026-05-16T02:32:53.692Z,277562.37,card0-(Sensor edge) (C),85.0
2026-05-16T02:32:54.802Z,277563.48,card0-(Sensor edge) (C),83.0
2026-05-16T02:32:55.894Z,277564.57,card0-(Sensor edge) (C),82.0
2026-05-16T02:32:56.983Z,277565.66,card0-(Sensor edge) (C),83.0
2026-05-16T02:32:58.075Z,277566.75,card0-(Sensor edge) (C),83.0
2026-05-16T02:32:59.164Z,277567.84,card0-(Sensor edge) (C),83.0
2026-05-16T02:33:00.256Z,277568.93,card0-(Sensor edge) (C),83.0
2026-05-16T02:33:01.346Z,277570.02,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:02.438Z,277571.11,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:03.528Z,277572.20,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:04.617Z,277573.29,card0-(Sensor edge) (C),83.0
2026-05-16T02:33:05.708Z,277574.38,card0-(Sensor edge) (C),83.0
2026-05-16T02:33:06.800Z,277575.48,card0-(Sensor edge) (C),83.0
2026-05-16T02:33:07.889Z,277576.56,card0-(Sensor edge) (C),83.0
2026-05-16T02:33:08.976Z,277577.65,card0-(Sensor edge) (C),82.0
2026-05-16T02:33:10.078Z,277578.75,card0-(Sensor edge) (C),82.0
2026-05-16T02:33:11.172Z,277579.85,card0-(Sensor edge) (C),83.0
2026-05-16T02:33:12.294Z,277580.97,card0-(Sensor edge) (C),83.0
2026-05-16T02:33:13.387Z,277582.06,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:14.479Z,277583.15,card0-(Sensor edge) (C),91.0
2026-05-16T02:33:15.645Z,277584.32,card0-(Sensor edge) (C),85.0
2026-05-16T02:33:16.759Z,277585.43,card0-(Sensor edge) (C),83.0
2026-05-16T02:33:17.842Z,277586.52,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:18.938Z,277587.61,card0-(Sensor edge) (C),83.0
2026-05-16T02:33:20.031Z,277588.71,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:21.128Z,277589.80,card0-(Sensor edge) (C),83.0
2026-05-16T02:33:22.241Z,277590.92,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:23.335Z,277592.01,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:24.429Z,277593.10,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:25.524Z,277594.20,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:26.613Z,277595.29,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:27.719Z,277596.39,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:28.807Z,277597.48,card0-(Sensor edge) (C),85.0
2026-05-16T02:33:29.904Z,277598.58,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:30.998Z,277599.67,card0-(Sensor edge) (C),85.0
2026-05-16T02:33:32.088Z,277600.76,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:33.187Z,277601.86,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:34.277Z,277602.95,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:35.381Z,277604.06,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:36.474Z,277605.15,card0-(Sensor edge) (C),93.0
2026-05-16T02:33:37.637Z,277606.31,card0-(Sensor edge) (C),86.0
2026-05-16T02:33:38.727Z,277607.40,card0-(Sensor edge) (C),85.0
2026-05-16T02:33:39.818Z,277608.49,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:40.917Z,277609.59,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:42.012Z,277610.69,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:43.109Z,277611.78,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:44.202Z,277612.88,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:45.301Z,277613.98,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:46.388Z,277615.06,card0-(Sensor edge) (C),85.0
2026-05-16T02:33:47.478Z,277616.15,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:48.569Z,277617.24,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:49.657Z,277618.33,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:50.760Z,277619.44,card0-(Sensor edge) (C),85.0
2026-05-16T02:33:51.853Z,277620.53,card0-(Sensor edge) (C),85.0
2026-05-16T02:33:52.948Z,277621.62,card0-(Sensor edge) (C),85.0
2026-05-16T02:33:54.040Z,277622.72,card0-(Sensor edge) (C),85.0
2026-05-16T02:33:55.130Z,277623.81,card0-(Sensor edge) (C),85.0
2026-05-16T02:33:56.231Z,277624.91,card0-(Sensor edge) (C),85.0
2026-05-16T02:33:57.318Z,277625.99,card0-(Sensor edge) (C),84.0
2026-05-16T02:33:58.409Z,277627.08,card0-(Sensor edge) (C),93.0
2026-05-16T02:33:59.570Z,277628.25,card0-(Sensor edge) (C),87.0
2026-05-16T02:34:00.663Z,277629.34,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:01.755Z,277630.43,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:02.844Z,277631.52,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:03.937Z,277632.61,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:05.032Z,277633.71,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:06.126Z,277634.80,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:07.217Z,277635.89,card0-(Sensor edge) (C),84.0
2026-05-16T02:34:08.315Z,277636.99,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:09.407Z,277638.08,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:10.498Z,277639.17,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:11.589Z,277640.26,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:12.682Z,277641.36,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:13.782Z,277642.46,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:14.871Z,277643.55,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:15.960Z,277644.64,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:17.050Z,277645.73,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:18.144Z,277646.82,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:19.236Z,277647.91,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:20.327Z,277649.00,card0-(Sensor edge) (C),95.0
2026-05-16T02:34:21.492Z,277650.17,card0-(Sensor edge) (C),88.0
2026-05-16T02:34:22.584Z,277651.26,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:23.671Z,277652.35,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:24.760Z,277653.44,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:25.855Z,277654.53,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:26.945Z,277655.62,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:28.032Z,277656.71,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:29.127Z,277657.80,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:30.224Z,277658.90,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:31.321Z,277660.00,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:32.412Z,277661.09,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:33.502Z,277662.18,card0-(Sensor edge) (C),87.0
2026-05-16T02:34:34.596Z,277663.27,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:35.685Z,277664.36,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:36.788Z,277665.46,card0-(Sensor edge) (C),84.0
2026-05-16T02:34:37.879Z,277666.55,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:38.972Z,277667.65,card0-(Sensor edge) (C),87.0
2026-05-16T02:34:40.059Z,277668.73,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:41.155Z,277669.83,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:42.255Z,277670.93,card0-(Sensor edge) (C),94.0
2026-05-16T02:34:43.416Z,277672.09,card0-(Sensor edge) (C),89.0
2026-05-16T02:34:44.515Z,277673.19,card0-(Sensor edge) (C),87.0
2026-05-16T02:34:45.606Z,277674.28,card0-(Sensor edge) (C),87.0
2026-05-16T02:34:46.698Z,277675.37,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:47.788Z,277676.46,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:48.881Z,277677.56,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:49.972Z,277678.65,card0-(Sensor edge) (C),87.0
2026-05-16T02:34:51.069Z,277679.74,card0-(Sensor edge) (C),85.0
2026-05-16T02:34:52.161Z,277680.84,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:53.257Z,277681.93,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:54.352Z,277683.03,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:55.446Z,277684.12,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:56.538Z,277685.21,card0-(Sensor edge) (C),87.0
2026-05-16T02:34:57.627Z,277686.30,card0-(Sensor edge) (C),87.0
2026-05-16T02:34:58.718Z,277687.39,card0-(Sensor edge) (C),86.0
2026-05-16T02:34:59.824Z,277688.50,card0-(Sensor edge) (C),86.0
2026-05-16T02:35:00.919Z,277689.59,card0-(Sensor edge) (C),86.0
2026-05-16T02:35:02.015Z,277690.69,card0-(Sensor edge) (C),87.0
2026-05-16T02:35:03.107Z,277691.78,card0-(Sensor edge) (C),87.0
