cap_w,run_idx,prompt_id,submitted_at_ms,finished_at_ms,render_ms,gpu0_power_avg_w,gpu0_power_peak_w,gpu0_clock_avg_mhz,gpu0_temp_start_c,gpu0_temp_peak_c,sample_count,error
520,1,3a9d279c-8314-4a99-808d-88b12d831705,1777985613657,1777985654236,40579,477.8,522.0,2085,64,80,41,
520,2,c5a419be-f751-4ede-9ecc-815a0a46f56f,1777985656474,1777985697055,40581,478.6,520.0,2059,64,80,41,
520,3,56fa0746-f612-483b-96a7-0e214c1249d9,1777985699287,1777985740361,41074,477.6,520.0,2069,65,79,41,
510,1,ae92386d-cd78-4909-b02a-b499da0970c4,1777985745633,1777985786418,40785,474.1,511.0,2045,63,78,41,
510,2,2be9705d-dfc8-4361-9f53-a942e9051edf,1777985788436,1777985829516,41080,472.8,510.0,2024,65,79,41,
510,3,4b2eefc1-e292-4c7d-a40d-882509961af7,1777985831261,1777985872363,41102,473.6,510.0,2035,64,79,41,
500,1,26401a7d-e551-4781-8c33-ee6b794be9c3,1777985877592,1777985918800,41208,466.8,504.0,2010,62,78,41,
500,2,85d59e77-8886-4aba-ac7c-b08aaa02d624,1777985920407,1777985961975,41568,463.4,500.0,1999,64,77,42,
500,3,9942e88f-b646-4b3a-90bf-457a52faa10e,1777985964225,1777986005505,41280,462.8,500.0,2018,63,78,42,
490,1,739addb0-ed4e-4e65-8ca1-13b07c634457,1777986011575,1777986053268,41693,454.2,492.0,1983,62,77,42,
490,2,b9732ed0-f772-4fca-88d9-82a92fa39bd6,1777986055384,1777986097588,42204,461.0,492.0,2002,62,77,42,
490,3,e4804a52-6c6e-42a8-8d63-9daad8743b29,1777986099222,1777986141300,42078,456.4,490.0,1979,63,77,42,
480,1,568c4d32-f7e6-48bc-972d-65d254a9ff4f,1777986146599,1777986188692,42093,449.8,482.0,1935,61,76,42,
480,2,07cf8d1e-97c3-4ab3-975c-56ed23ae3a6b,1777986190399,1777986232647,42248,448.8,480.0,1942,63,77,42,
480,3,12be8611-83cc-4a1a-9ebe-b6ab641a1624,1777986234209,1777986276405,42196,450.2,482.0,1938,63,77,42,
470,1,79c5e380-bdfe-4ec5-8bc8-4418b8dd62d3,1777986281544,1777986324364,42820,437.3,482.0,1925,62,76,43,
470,2,829fc5db-3902-452d-a6eb-132c8fe79a6e,1777986326361,1777986368932,42571,434.0,470.0,1924,63,76,43,
470,3,751ac7b0-77fe-49b9-b9a0-30396074530b,1777986371213,1777986413794,42581,437.9,472.0,1907,62,76,43,
460,1,b11db3ac-dfff-45ee-9425-9eb8af83ba75,1777986419567,1777986462640,43073,430.5,463.0,1867,61,75,43,
460,2,c55e8839-4cc4-4e40-9a07-7d972c3aa87a,1777986464409,1777986507613,43204,434.1,463.0,1864,62,75,43,
460,3,7a71033e-dc73-4413-bdff-57294091d9ba,1777986509216,1777986552310,43094,431.5,479.0,1880,62,75,43,
450,1,96e70161-37d0-41e1-8e09-17d79170d91d,1777986557573,1777986601219,43646,421.0,451.0,1849,60,74,44,
450,2,ccf8fad5-63dd-44c0-96da-d43e43d2a976,1777986603386,1777986647123,43737,421.4,455.0,1846,61,74,44,
450,3,6308f122-5322-4db7-8021-b303b4790909,1777986649199,1777986692876,43677,420.3,467.0,1862,61,74,44,
440,1,fdec714b-c099-4648-9ac0-667554383338,1777986698547,1777986742749,44202,414.0,442.0,1786,59,73,44,
440,2,e56d0945-2853-42eb-b020-037550cedb9c,1777986744383,1777986788599,44216,416.1,440.0,1777,60,73,44,
440,3,f1f9944b-ca1b-46f4-b355-d98176047ef9,1777986790235,1777986834401,44166,413.5,453.0,1802,61,74,44,
430,1,57e5db22-dab5-4f4c-8282-7ccaac6d3d59,1777986839590,1777986884661,45071,402.1,434.0,1774,59,73,45,
430,2,c394bd64-b49d-4c91-bcb6-e284ea54786e,1777986886404,1777986931134,44730,407.3,430.0,1738,60,73,45,
430,3,99a9a37f-b7ff-465a-84fe-2543c929f8a3,1777986933238,1777986978302,45064,402.7,447.0,1776,60,73,45,
420,1,201bbb4d-f487-496d-b868-3c78f1d2c409,1777986983602,1777987029262,45660,391.0,422.0,1765,59,72,46,
420,2,f2e65366-2f9c-4c71-836c-1badbdeb288d,1777987031449,1777987077036,45587,390.3,420.0,1718,59,72,46,
420,3,dfe4944b-7c54-4511-802a-8751907a0bd6,1777987079282,1777987124857,45575,391.9,422.0,1729,59,72,46,
410,1,68f4db4d-34b3-480d-aa76-2bb58ca574c9,1777987130700,1777987176775,46075,385.9,418.0,1689,58,71,46,
410,2,6a6cb5d2-c145-43a9-ae27-7bea3c6aecf0,1777987178541,1777987224616,46075,384.3,426.0,1689,59,71,46,
410,3,00e9502b-d9e0-43af-93e7-e59ccb1b69c9,1777987226368,1777987272441,46073,386.9,410.0,1656,59,72,46,
400,1,5649ff26-d62d-41ec-9d78-a15196eda964,1777987277731,1777987324463,46732,370.2,400.0,1660,58,70,47,
400,2,6c3d2932-a32c-409c-ba4d-81d3b1cf28cd,1777987326590,1777987373171,46581,374.5,421.0,1663,58,71,47,
400,3,ce0d3816-d2fe-4da2-b51f-caa4070af057,1777987375468,1777987422049,46581,368.9,409.0,1644,58,70,47,
