ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T04:41:34.820Z,21.369,cpu,27.62,56.9,
2026-05-15T04:41:34.820Z,21.369,gpu,32.60,69.6,
2026-05-15T04:41:34.820Z,21.369,ane,0.00,,
2026-05-15T04:41:34.820Z,21.369,ram,6.19,,69285
2026-05-15T04:41:34.820Z,21.369,sys,126.77,,
2026-05-15T04:41:35.876Z,22.425,cpu,28.45,56.9,
2026-05-15T04:41:35.876Z,22.425,gpu,32.59,72.0,
2026-05-15T04:41:35.876Z,22.425,ane,0.00,,
2026-05-15T04:41:35.876Z,22.425,ram,8.33,,69449
2026-05-15T04:41:35.876Z,22.425,sys,125.24,,
2026-05-15T04:41:36.937Z,23.486,cpu,28.29,55.6,
2026-05-15T04:41:36.937Z,23.486,gpu,32.34,69.4,
2026-05-15T04:41:36.937Z,23.486,ane,0.00,,
2026-05-15T04:41:36.937Z,23.486,ram,6.30,,69438
2026-05-15T04:41:36.937Z,23.486,sys,129.91,,
2026-05-15T04:41:37.999Z,24.547,cpu,27.87,54.2,
2026-05-15T04:41:37.999Z,24.547,gpu,32.34,69.3,
2026-05-15T04:41:37.999Z,24.547,ane,0.00,,
2026-05-15T04:41:37.999Z,24.547,ram,6.24,,69438
2026-05-15T04:41:37.999Z,24.547,sys,126.19,,
2026-05-15T04:41:39.053Z,25.602,cpu,27.78,54.5,
2026-05-15T04:41:39.053Z,25.602,gpu,33.13,70.2,
2026-05-15T04:41:39.053Z,25.602,ane,0.00,,
2026-05-15T04:41:39.053Z,25.602,ram,6.13,,69436
2026-05-15T04:41:39.053Z,25.602,sys,126.25,,
2026-05-15T04:41:40.116Z,26.665,cpu,28.77,64.2,
2026-05-15T04:41:40.116Z,26.665,gpu,32.58,69.7,
2026-05-15T04:41:40.116Z,26.665,ane,0.00,,
2026-05-15T04:41:40.116Z,26.665,ram,8.62,,69588
2026-05-15T04:41:40.116Z,26.665,sys,126.19,,
2026-05-15T04:41:41.165Z,27.713,cpu,28.09,52.4,
2026-05-15T04:41:41.165Z,27.713,gpu,32.17,70.7,
2026-05-15T04:41:41.165Z,27.713,ane,0.00,,
2026-05-15T04:41:41.165Z,27.713,ram,6.09,,69587
2026-05-15T04:41:41.165Z,27.713,sys,131.56,,
2026-05-15T04:41:42.221Z,28.770,cpu,28.42,58.4,
2026-05-15T04:41:42.221Z,28.770,gpu,32.96,70.2,
2026-05-15T04:41:42.221Z,28.770,ane,0.00,,
2026-05-15T04:41:42.221Z,28.770,ram,7.23,,69740
2026-05-15T04:41:42.221Z,28.770,sys,123.10,,
2026-05-15T04:41:43.274Z,29.823,cpu,27.07,68.1,
2026-05-15T04:41:43.274Z,29.823,gpu,29.46,70.2,
2026-05-15T04:41:43.274Z,29.823,ane,0.00,,
2026-05-15T04:41:43.274Z,29.823,ram,19.65,,69893
2026-05-15T04:41:43.274Z,29.823,sys,127.51,,
2026-05-15T04:41:44.333Z,30.882,cpu,22.28,58.9,
2026-05-15T04:41:44.333Z,30.882,gpu,25.25,62.9,
2026-05-15T04:41:44.333Z,30.882,ane,0.00,,
2026-05-15T04:41:44.333Z,30.882,ram,19.20,,69893
2026-05-15T04:41:44.333Z,30.882,sys,141.15,,
2026-05-15T04:41:45.400Z,31.949,cpu,20.50,48.2,
2026-05-15T04:41:45.400Z,31.949,gpu,23.02,59.5,
2026-05-15T04:41:45.400Z,31.949,ane,0.00,,
2026-05-15T04:41:45.400Z,31.949,ram,18.75,,69893
2026-05-15T04:41:45.400Z,31.949,sys,131.16,,
2026-05-15T04:41:46.459Z,33.007,cpu,20.34,49.2,
2026-05-15T04:41:46.459Z,33.007,gpu,23.08,59.6,
2026-05-15T04:41:46.459Z,33.007,ane,0.00,,
2026-05-15T04:41:46.459Z,33.007,ram,18.73,,69893
2026-05-15T04:41:46.459Z,33.007,sys,122.07,,
2026-05-15T04:41:47.528Z,34.077,cpu,20.92,50.4,
2026-05-15T04:41:47.528Z,34.077,gpu,23.39,60.2,
2026-05-15T04:41:47.528Z,34.077,ane,0.00,,
2026-05-15T04:41:47.528Z,34.077,ram,18.94,,69894
2026-05-15T04:41:47.528Z,34.077,sys,121.00,,
2026-05-15T04:41:48.590Z,35.138,cpu,21.09,49.2,
2026-05-15T04:41:48.590Z,35.138,gpu,23.80,60.7,
2026-05-15T04:41:48.590Z,35.138,ane,0.00,,
2026-05-15T04:41:48.590Z,35.138,ram,18.92,,69894
2026-05-15T04:41:48.590Z,35.138,sys,121.74,,
2026-05-15T04:41:49.658Z,36.207,cpu,21.29,49.8,
2026-05-15T04:41:49.658Z,36.207,gpu,23.95,60.9,
2026-05-15T04:41:49.658Z,36.207,ane,0.00,,
2026-05-15T04:41:49.658Z,36.207,ram,18.97,,69894
2026-05-15T04:41:49.658Z,36.207,sys,123.25,,
2026-05-15T04:41:50.710Z,37.258,cpu,19.28,46.0,
2026-05-15T04:41:50.710Z,37.258,gpu,23.73,60.6,
2026-05-15T04:41:50.710Z,37.258,ane,0.00,,
2026-05-15T04:41:50.710Z,37.258,ram,18.84,,70184
2026-05-15T04:41:50.710Z,37.258,sys,123.84,,
2026-05-15T04:41:51.773Z,38.322,cpu,10.33,12.2,
2026-05-15T04:41:51.773Z,38.322,gpu,26.80,65.3,
2026-05-15T04:41:51.773Z,38.322,ane,0.00,,
2026-05-15T04:41:51.773Z,38.322,ram,18.86,,69949
2026-05-15T04:41:51.773Z,38.322,sys,125.51,,
2026-05-15T04:41:52.838Z,39.387,cpu,11.39,13.4,
2026-05-15T04:41:52.838Z,39.387,gpu,30.79,71.8,
2026-05-15T04:41:52.838Z,39.387,ane,0.00,,
2026-05-15T04:41:52.838Z,39.387,ram,19.65,,69934
2026-05-15T04:41:52.838Z,39.387,sys,113.71,,
2026-05-15T04:41:53.902Z,40.451,cpu,10.41,17.0,
2026-05-15T04:41:53.902Z,40.451,gpu,33.03,74.5,
2026-05-15T04:41:53.902Z,40.451,ane,0.00,,
2026-05-15T04:41:53.902Z,40.451,ram,19.91,,69928
2026-05-15T04:41:53.902Z,40.451,sys,120.13,,
2026-05-15T04:41:54.965Z,41.513,cpu,9.79,11.6,
2026-05-15T04:41:54.965Z,41.513,gpu,35.11,78.1,
2026-05-15T04:41:54.965Z,41.513,ane,0.00,,
2026-05-15T04:41:54.965Z,41.513,ram,15.99,,69937
2026-05-15T04:41:54.965Z,41.513,sys,123.25,,
2026-05-15T04:41:56.026Z,42.574,cpu,12.10,15.2,
2026-05-15T04:41:56.026Z,42.574,gpu,40.01,76.4,
2026-05-15T04:41:56.026Z,42.574,ane,0.00,,
2026-05-15T04:41:56.026Z,42.574,ram,5.95,,69937
2026-05-15T04:41:56.026Z,42.574,sys,118.73,,
2026-05-15T04:41:57.085Z,43.634,cpu,22.43,33.3,
2026-05-15T04:41:57.085Z,43.634,gpu,43.81,79.4,
2026-05-15T04:41:57.085Z,43.634,ane,0.00,,
2026-05-15T04:41:57.085Z,43.634,ram,6.34,,69926
2026-05-15T04:41:57.085Z,43.634,sys,114.25,,
2026-05-15T04:41:58.130Z,44.678,cpu,26.44,44.0,
2026-05-15T04:41:58.130Z,44.678,gpu,43.20,78.9,
2026-05-15T04:41:58.130Z,44.678,ane,0.00,,
2026-05-15T04:41:58.130Z,44.678,ram,6.66,,69925
2026-05-15T04:41:58.130Z,44.678,sys,135.36,,
2026-05-15T04:41:59.191Z,45.740,cpu,26.29,42.8,
2026-05-15T04:41:59.191Z,45.740,gpu,40.94,77.1,
2026-05-15T04:41:59.191Z,45.740,ane,0.00,,
2026-05-15T04:41:59.191Z,45.740,ram,6.60,,69925
2026-05-15T04:41:59.191Z,45.740,sys,141.70,,
2026-05-15T04:42:00.243Z,46.792,cpu,27.97,50.1,
2026-05-15T04:42:00.243Z,46.792,gpu,38.77,76.7,
2026-05-15T04:42:00.243Z,46.792,ane,0.00,,
2026-05-15T04:42:00.243Z,46.792,ram,6.74,,70145
2026-05-15T04:42:00.243Z,46.792,sys,137.99,,
2026-05-15T04:42:01.303Z,47.852,cpu,29.02,59.5,
2026-05-15T04:42:01.303Z,47.852,gpu,37.01,74.4,
2026-05-15T04:42:01.303Z,47.852,ane,0.00,,
2026-05-15T04:42:01.303Z,47.852,ram,6.74,,70127
2026-05-15T04:42:01.303Z,47.852,sys,135.74,,
2026-05-15T04:42:02.354Z,48.902,cpu,28.65,58.6,
2026-05-15T04:42:02.354Z,48.902,gpu,35.75,73.4,
2026-05-15T04:42:02.354Z,48.902,ane,0.00,,
2026-05-15T04:42:02.354Z,48.902,ram,6.68,,70119
2026-05-15T04:42:02.354Z,48.902,sys,136.64,,
2026-05-15T04:42:03.414Z,49.962,cpu,28.03,54.0,
2026-05-15T04:42:03.414Z,49.962,gpu,35.22,73.0,
2026-05-15T04:42:03.414Z,49.962,ane,0.00,,
2026-05-15T04:42:03.414Z,49.962,ram,6.43,,69931
2026-05-15T04:42:03.414Z,49.962,sys,128.95,,
2026-05-15T04:42:04.472Z,51.020,cpu,28.66,57.2,
2026-05-15T04:42:04.472Z,51.020,gpu,35.16,72.7,
2026-05-15T04:42:04.472Z,51.020,ane,0.00,,
2026-05-15T04:42:04.472Z,51.020,ram,6.40,,69916
2026-05-15T04:42:04.472Z,51.020,sys,129.87,,
2026-05-15T04:42:05.531Z,52.080,cpu,28.67,56.4,
2026-05-15T04:42:05.531Z,52.080,gpu,34.67,73.2,
2026-05-15T04:42:05.531Z,52.080,ane,0.00,,
2026-05-15T04:42:05.531Z,52.080,ram,7.25,,69916
2026-05-15T04:42:05.531Z,52.080,sys,130.16,,
2026-05-15T04:42:06.587Z,53.136,cpu,28.64,57.7,
2026-05-15T04:42:06.587Z,53.136,gpu,34.81,72.4,
2026-05-15T04:42:06.587Z,53.136,ane,0.00,,
2026-05-15T04:42:06.587Z,53.136,ram,6.48,,69916
2026-05-15T04:42:06.587Z,53.136,sys,130.05,,
2026-05-15T04:42:07.643Z,54.191,cpu,28.68,62.9,
2026-05-15T04:42:07.643Z,54.191,gpu,34.44,71.9,
2026-05-15T04:42:07.643Z,54.191,ane,0.00,,
2026-05-15T04:42:07.643Z,54.191,ram,6.55,,69916
2026-05-15T04:42:07.643Z,54.191,sys,127.90,,
2026-05-15T04:42:08.710Z,55.259,cpu,28.56,66.1,
2026-05-15T04:42:08.710Z,55.259,gpu,33.94,72.8,
2026-05-15T04:42:08.710Z,55.259,ane,0.00,,
2026-05-15T04:42:08.710Z,55.259,ram,6.82,,69982
2026-05-15T04:42:08.710Z,55.259,sys,129.95,,
2026-05-15T04:42:09.765Z,56.314,cpu,29.31,61.8,
2026-05-15T04:42:09.765Z,56.314,gpu,34.49,73.2,
2026-05-15T04:42:09.765Z,56.314,ane,0.00,,
2026-05-15T04:42:09.765Z,56.314,ram,7.59,,69982
2026-05-15T04:42:09.765Z,56.314,sys,130.25,,
2026-05-15T04:42:10.834Z,57.382,cpu,10.28,22.7,
2026-05-15T04:42:10.834Z,57.382,gpu,35.56,73.1,
2026-05-15T04:42:10.834Z,57.382,ane,0.00,,
2026-05-15T04:42:10.834Z,57.382,ram,5.52,,69981
2026-05-15T04:42:10.834Z,57.382,sys,125.72,,
2026-05-15T04:42:11.901Z,58.449,cpu,0.66,2.0,
2026-05-15T04:42:11.901Z,58.449,gpu,45.96,81.8,
2026-05-15T04:42:11.901Z,58.449,ane,0.00,,
2026-05-15T04:42:11.901Z,58.449,ram,5.53,,69978
2026-05-15T04:42:11.901Z,58.449,sys,96.49,,
2026-05-15T04:42:12.988Z,59.536,cpu,0.87,2.5,
2026-05-15T04:42:12.988Z,59.536,gpu,52.90,87.9,
2026-05-15T04:42:12.988Z,59.536,ane,0.00,,
2026-05-15T04:42:12.988Z,59.536,ram,7.86,,69976
2026-05-15T04:42:12.988Z,59.536,sys,105.90,,
2026-05-15T04:42:14.059Z,60.608,cpu,4.59,8.5,
2026-05-15T04:42:14.059Z,60.608,gpu,59.05,90.4,
2026-05-15T04:42:14.059Z,60.608,ane,0.00,,
2026-05-15T04:42:14.059Z,60.608,ram,6.19,,69974
2026-05-15T04:42:14.059Z,60.608,sys,118.09,,
2026-05-15T04:42:15.132Z,61.681,cpu,8.81,10.0,
2026-05-15T04:42:15.132Z,61.681,gpu,57.75,89.3,
2026-05-15T04:42:15.132Z,61.681,ane,0.00,,
2026-05-15T04:42:15.132Z,61.681,ram,6.14,,69974
2026-05-15T04:42:15.132Z,61.681,sys,134.29,,
2026-05-15T04:42:16.200Z,62.749,cpu,8.45,7.5,
2026-05-15T04:42:16.200Z,62.749,gpu,55.10,89.2,
2026-05-15T04:42:16.200Z,62.749,ane,0.00,,
2026-05-15T04:42:16.200Z,62.749,ram,7.86,,69974
2026-05-15T04:42:16.200Z,62.749,sys,139.98,,
2026-05-15T04:42:17.275Z,63.823,cpu,9.38,12.8,
2026-05-15T04:42:17.275Z,63.823,gpu,55.67,88.1,
2026-05-15T04:42:17.275Z,63.823,ane,0.00,,
2026-05-15T04:42:17.275Z,63.823,ram,6.11,,69973
2026-05-15T04:42:17.275Z,63.823,sys,129.81,,
2026-05-15T04:42:18.344Z,64.893,cpu,9.29,9.3,
2026-05-15T04:42:18.344Z,64.893,gpu,53.27,86.5,
2026-05-15T04:42:18.344Z,64.893,ane,0.00,,
2026-05-15T04:42:18.344Z,64.893,ram,6.06,,69973
2026-05-15T04:42:18.344Z,64.893,sys,138.46,,
2026-05-15T04:42:19.426Z,65.974,cpu,10.65,10.9,
2026-05-15T04:42:19.426Z,65.974,gpu,52.41,86.2,
2026-05-15T04:42:19.426Z,65.974,ane,0.00,,
2026-05-15T04:42:19.426Z,65.974,ram,8.26,,69973
2026-05-15T04:42:19.426Z,65.974,sys,134.25,,
2026-05-15T04:42:20.495Z,67.043,cpu,24.28,41.6,
2026-05-15T04:42:20.495Z,67.043,gpu,48.66,84.5,
2026-05-15T04:42:20.495Z,67.043,ane,0.00,,
2026-05-15T04:42:20.495Z,67.043,ram,6.49,,69973
2026-05-15T04:42:20.495Z,67.043,sys,131.05,,
2026-05-15T04:42:21.553Z,68.102,cpu,30.47,77.9,
2026-05-15T04:42:21.553Z,68.102,gpu,42.73,79.3,
2026-05-15T04:42:21.553Z,68.102,ane,0.00,,
2026-05-15T04:42:21.553Z,68.102,ram,7.48,,69972
2026-05-15T04:42:21.553Z,68.102,sys,145.32,,
2026-05-15T04:42:22.625Z,69.173,cpu,28.33,97.2,
2026-05-15T04:42:22.625Z,69.173,gpu,32.94,74.3,
2026-05-15T04:42:22.625Z,69.173,ane,0.00,,
2026-05-15T04:42:22.625Z,69.173,ram,20.02,,69972
2026-05-15T04:42:22.625Z,69.173,sys,147.79,,
2026-05-15T04:42:23.703Z,70.251,cpu,22.89,96.9,
2026-05-15T04:42:23.703Z,70.251,gpu,26.05,63.8,
2026-05-15T04:42:23.703Z,70.251,ane,0.00,,
2026-05-15T04:42:23.703Z,70.251,ram,18.85,,69979
2026-05-15T04:42:23.703Z,70.251,sys,149.63,,
2026-05-15T04:42:24.788Z,71.336,cpu,20.36,95.5,
2026-05-15T04:42:24.788Z,71.336,gpu,23.03,59.2,
2026-05-15T04:42:24.788Z,71.336,ane,0.00,,
2026-05-15T04:42:24.788Z,71.336,ram,18.08,,69999
2026-05-15T04:42:24.788Z,71.336,sys,144.39,,
2026-05-15T04:42:25.866Z,72.415,cpu,22.14,81.9,
2026-05-15T04:42:25.866Z,72.415,gpu,23.08,59.4,
2026-05-15T04:42:25.866Z,72.415,ane,0.00,,
2026-05-15T04:42:25.866Z,72.415,ram,18.32,,69999
2026-05-15T04:42:25.866Z,72.415,sys,121.56,,
2026-05-15T04:42:26.927Z,73.476,cpu,24.59,35.1,
2026-05-15T04:42:26.927Z,73.476,gpu,23.45,59.9,
2026-05-15T04:42:26.927Z,73.476,ane,0.00,,
2026-05-15T04:42:26.927Z,73.476,ram,18.02,,70002
2026-05-15T04:42:26.927Z,73.476,sys,122.39,,
2026-05-15T04:42:28.001Z,74.549,cpu,7.69,14.8,
2026-05-15T04:42:28.001Z,74.549,gpu,22.49,59.7,
2026-05-15T04:42:28.001Z,74.549,ane,0.00,,
2026-05-15T04:42:28.001Z,74.549,ram,17.44,,70000
2026-05-15T04:42:28.001Z,74.549,sys,119.18,,
2026-05-15T04:42:29.087Z,75.636,cpu,0.68,1.7,
2026-05-15T04:42:29.087Z,75.636,gpu,29.29,70.9,
2026-05-15T04:42:29.087Z,75.636,ane,0.00,,
2026-05-15T04:42:29.087Z,75.636,ram,18.45,,69999
2026-05-15T04:42:29.087Z,75.636,sys,97.15,,
2026-05-15T04:42:30.174Z,76.722,cpu,0.70,1.9,
2026-05-15T04:42:30.174Z,76.722,gpu,35.98,79.4,
2026-05-15T04:42:30.174Z,76.722,ane,0.00,,
2026-05-15T04:42:30.174Z,76.722,ram,19.23,,69996
2026-05-15T04:42:30.174Z,76.722,sys,97.68,,
2026-05-15T04:42:31.251Z,77.799,cpu,6.57,13.0,
2026-05-15T04:42:31.251Z,77.799,gpu,46.82,90.1,
2026-05-15T04:42:31.251Z,77.799,ane,0.00,,
2026-05-15T04:42:31.251Z,77.799,ram,20.67,,69997
2026-05-15T04:42:31.251Z,77.799,sys,108.09,,
2026-05-15T04:42:32.326Z,78.874,cpu,8.31,7.6,
2026-05-15T04:42:32.326Z,78.874,gpu,43.06,85.9,
2026-05-15T04:42:32.326Z,78.874,ane,0.00,,
2026-05-15T04:42:32.326Z,78.874,ram,20.72,,69873
2026-05-15T04:42:32.326Z,78.874,sys,137.82,,
2026-05-15T04:42:33.380Z,79.928,cpu,10.47,13.2,
2026-05-15T04:42:33.380Z,79.928,gpu,36.94,82.4,
2026-05-15T04:42:33.380Z,79.928,ane,0.00,,
2026-05-15T04:42:33.380Z,79.928,ram,20.99,,69978
2026-05-15T04:42:33.380Z,79.928,sys,140.02,,
2026-05-15T04:42:34.439Z,80.987,cpu,11.04,18.6,
2026-05-15T04:42:34.439Z,80.987,gpu,41.48,79.1,
2026-05-15T04:42:34.439Z,80.987,ane,0.00,,
2026-05-15T04:42:34.439Z,80.987,ram,7.18,,69985
2026-05-15T04:42:34.439Z,80.987,sys,134.44,,
2026-05-15T04:42:35.498Z,82.047,cpu,9.99,18.3,
2026-05-15T04:42:35.498Z,82.047,gpu,43.16,78.8,
2026-05-15T04:42:35.498Z,82.047,ane,0.00,,
2026-05-15T04:42:35.498Z,82.047,ram,6.18,,70019
2026-05-15T04:42:35.498Z,82.047,sys,125.04,,
2026-05-15T04:42:36.569Z,83.117,cpu,13.98,20.0,
2026-05-15T04:42:36.569Z,83.117,gpu,47.53,82.6,
2026-05-15T04:42:36.569Z,83.117,ane,0.00,,
2026-05-15T04:42:36.569Z,83.117,ram,6.19,,70016
2026-05-15T04:42:36.569Z,83.117,sys,113.29,,
2026-05-15T04:42:37.626Z,84.174,cpu,31.33,59.5,
2026-05-15T04:42:37.626Z,84.174,gpu,46.09,81.6,
2026-05-15T04:42:37.626Z,84.174,ane,0.00,,
2026-05-15T04:42:37.626Z,84.174,ram,7.03,,70028
2026-05-15T04:42:37.626Z,84.174,sys,124.14,,
2026-05-15T04:42:38.691Z,85.240,cpu,29.00,62.1,
2026-05-15T04:42:38.691Z,85.240,gpu,40.34,77.5,
2026-05-15T04:42:38.691Z,85.240,ane,0.00,,
2026-05-15T04:42:38.691Z,85.240,ram,6.59,,70007
2026-05-15T04:42:38.691Z,85.240,sys,140.84,,
2026-05-15T04:42:39.754Z,86.302,cpu,29.28,62.0,
2026-05-15T04:42:39.754Z,86.302,gpu,37.66,75.0,
2026-05-15T04:42:39.754Z,86.302,ane,0.00,,
2026-05-15T04:42:39.754Z,86.302,ram,6.18,,70010
2026-05-15T04:42:39.754Z,86.302,sys,152.05,,
2026-05-15T04:42:40.816Z,87.365,cpu,29.54,68.3,
2026-05-15T04:42:40.816Z,87.365,gpu,35.57,73.6,
2026-05-15T04:42:40.816Z,87.365,ane,0.00,,
2026-05-15T04:42:40.816Z,87.365,ram,6.55,,70007
2026-05-15T04:42:40.816Z,87.365,sys,137.36,,
2026-05-15T04:42:41.870Z,88.419,cpu,28.79,65.7,
2026-05-15T04:42:41.870Z,88.419,gpu,34.56,72.3,
2026-05-15T04:42:41.870Z,88.419,ane,0.00,,
2026-05-15T04:42:41.870Z,88.419,ram,6.35,,70007
2026-05-15T04:42:41.870Z,88.419,sys,130.09,,
2026-05-15T04:42:42.930Z,89.479,cpu,28.55,55.2,
2026-05-15T04:42:42.930Z,89.479,gpu,34.39,71.9,
2026-05-15T04:42:42.930Z,89.479,ane,0.00,,
2026-05-15T04:42:42.930Z,89.479,ram,6.38,,70008
2026-05-15T04:42:42.930Z,89.479,sys,129.92,,
2026-05-15T04:42:43.983Z,90.532,cpu,28.61,63.4,
2026-05-15T04:42:43.983Z,90.532,gpu,33.64,71.9,
2026-05-15T04:42:43.983Z,90.532,ane,0.00,,
2026-05-15T04:42:43.983Z,90.532,ram,6.93,,70005
2026-05-15T04:42:43.983Z,90.532,sys,129.15,,
2026-05-15T04:42:45.035Z,91.583,cpu,28.41,54.3,
2026-05-15T04:42:45.035Z,91.583,gpu,34.86,72.8,
2026-05-15T04:42:45.035Z,91.583,ane,0.00,,
2026-05-15T04:42:45.035Z,91.583,ram,6.73,,70004
2026-05-15T04:42:45.035Z,91.583,sys,127.48,,
2026-05-15T04:42:46.084Z,92.632,cpu,28.38,55.4,
2026-05-15T04:42:46.084Z,92.632,gpu,34.16,71.7,
2026-05-15T04:42:46.084Z,92.632,ane,0.00,,
2026-05-15T04:42:46.084Z,92.632,ram,6.42,,70004
2026-05-15T04:42:46.084Z,92.632,sys,128.55,,
2026-05-15T04:42:47.136Z,93.684,cpu,28.63,55.4,
2026-05-15T04:42:47.136Z,93.684,gpu,33.84,72.2,
2026-05-15T04:42:47.136Z,93.684,ane,0.00,,
2026-05-15T04:42:47.136Z,93.684,ram,6.92,,70004
2026-05-15T04:42:47.136Z,93.684,sys,128.41,,
2026-05-15T04:42:48.195Z,94.743,cpu,29.18,64.1,
2026-05-15T04:42:48.195Z,94.743,gpu,34.08,73.5,
2026-05-15T04:42:48.195Z,94.743,ane,0.00,,
2026-05-15T04:42:48.195Z,94.743,ram,7.57,,70008
2026-05-15T04:42:48.195Z,94.743,sys,128.93,,
2026-05-15T04:42:49.266Z,95.815,cpu,28.94,62.9,
2026-05-15T04:42:49.266Z,95.815,gpu,33.58,71.1,
2026-05-15T04:42:49.266Z,95.815,ane,0.00,,
2026-05-15T04:42:49.266Z,95.815,ram,6.30,,70004
2026-05-15T04:42:49.266Z,95.815,sys,126.37,,
2026-05-15T04:42:50.321Z,96.870,cpu,29.28,62.9,
2026-05-15T04:42:50.321Z,96.870,gpu,33.36,70.7,
2026-05-15T04:42:50.321Z,96.870,ane,0.00,,
2026-05-15T04:42:50.321Z,96.870,ram,6.29,,70005
2026-05-15T04:42:50.321Z,96.870,sys,129.97,,
