ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T13:35:10.469Z,147784.75,warmup,3,1,top,41,40,1453
2026-07-31T13:35:11.469Z,147785.75,warmup,0,0,bottom,60,60,1920
2026-07-31T13:35:11.469Z,147785.75,warmup,1,0,bottom,60,60,1919
2026-07-31T13:35:11.469Z,147785.75,warmup,2,1,top,40,40,1451
2026-07-31T13:35:11.469Z,147785.75,warmup,3,1,top,40,40,1450
2026-07-31T13:35:12.469Z,147786.75,warmup,0,0,bottom,60,60,1919
2026-07-31T13:35:12.469Z,147786.75,warmup,1,0,bottom,60,60,1919
2026-07-31T13:35:12.469Z,147786.75,warmup,2,1,top,40,40,1448
2026-07-31T13:35:12.469Z,147786.75,warmup,3,1,top,40,40,1449
2026-07-31T13:35:13.469Z,147787.75,warmup,0,0,bottom,60,60,1924
2026-07-31T13:35:13.469Z,147787.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:35:13.469Z,147787.75,warmup,2,1,top,40,40,1447
2026-07-31T13:35:13.469Z,147787.75,warmup,3,1,top,40,40,1448
2026-07-31T13:35:14.469Z,147788.75,warmup,0,0,bottom,60,60,1924
2026-07-31T13:35:14.469Z,147788.75,warmup,1,0,bottom,60,60,1922
2026-07-31T13:35:14.469Z,147788.75,warmup,2,1,top,40,40,1446
2026-07-31T13:35:14.469Z,147788.75,warmup,3,1,top,40,40,1448
2026-07-31T13:35:15.469Z,147789.75,warmup,0,0,bottom,60,60,1922
2026-07-31T13:35:15.469Z,147789.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:35:15.469Z,147789.75,warmup,2,1,top,40,40,1445
2026-07-31T13:35:15.469Z,147789.75,warmup,3,1,top,40,40,1448
2026-07-31T13:35:16.469Z,147790.75,warmup,0,0,bottom,60,60,1920
2026-07-31T13:35:16.469Z,147790.75,warmup,1,0,bottom,60,60,1921
2026-07-31T13:35:16.469Z,147790.75,warmup,2,1,top,40,40,1445
2026-07-31T13:35:16.469Z,147790.75,warmup,3,1,top,40,40,1445
2026-07-31T13:35:17.469Z,147791.75,warmup,0,0,bottom,60,60,1915
2026-07-31T13:35:17.469Z,147791.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:35:17.469Z,147791.75,warmup,2,1,top,40,40,1444
2026-07-31T13:35:17.469Z,147791.75,warmup,3,1,top,40,40,1444
2026-07-31T13:35:18.469Z,147792.75,warmup,0,0,bottom,60,60,1912
2026-07-31T13:35:18.469Z,147792.75,warmup,1,0,bottom,60,60,1917
2026-07-31T13:35:18.469Z,147792.75,warmup,2,1,top,40,40,1441
2026-07-31T13:35:18.469Z,147792.75,warmup,3,1,top,40,40,1444
2026-07-31T13:35:19.469Z,147793.75,warmup,0,0,bottom,60,60,1908
2026-07-31T13:35:19.469Z,147793.75,warmup,1,0,bottom,60,60,1916
2026-07-31T13:35:19.469Z,147793.75,warmup,2,1,top,40,40,1440
2026-07-31T13:35:19.469Z,147793.75,warmup,3,1,top,40,40,1442
2026-07-31T13:35:20.469Z,147794.75,warmup,0,0,bottom,60,60,1907
2026-07-31T13:35:20.469Z,147794.75,warmup,1,0,bottom,60,60,1917
2026-07-31T13:35:20.469Z,147794.75,warmup,2,1,top,40,40,1439
2026-07-31T13:35:20.469Z,147794.75,warmup,3,1,top,40,40,1442
2026-07-31T13:35:21.469Z,147795.75,warmup,0,0,bottom,60,60,1908
2026-07-31T13:35:21.469Z,147795.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:35:21.469Z,147795.75,warmup,2,1,top,40,40,1440
2026-07-31T13:35:21.469Z,147795.75,warmup,3,1,top,40,40,1443
2026-07-31T13:35:22.469Z,147796.75,warmup,0,0,bottom,60,60,1909
2026-07-31T13:35:22.469Z,147796.75,warmup,1,0,bottom,60,60,1916
2026-07-31T13:35:22.469Z,147796.75,warmup,2,1,top,40,40,1440
2026-07-31T13:35:22.469Z,147796.75,warmup,3,1,top,40,40,1443
2026-07-31T13:35:23.469Z,147797.75,warmup,0,0,bottom,60,60,1910
2026-07-31T13:35:23.469Z,147797.75,warmup,1,0,bottom,60,60,1917
2026-07-31T13:35:23.469Z,147797.75,warmup,2,1,top,40,40,1440
2026-07-31T13:35:23.469Z,147797.75,warmup,3,1,top,40,40,1443
2026-07-31T13:35:24.469Z,147798.75,warmup,0,0,bottom,60,60,1913
2026-07-31T13:35:24.469Z,147798.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:35:24.469Z,147798.75,warmup,2,1,top,40,40,1441
2026-07-31T13:35:24.469Z,147798.75,warmup,3,1,top,40,40,1442
2026-07-31T13:35:25.469Z,147799.75,warmup,0,0,bottom,60,60,1913
2026-07-31T13:35:25.469Z,147799.75,warmup,1,0,bottom,60,60,1919
2026-07-31T13:35:25.469Z,147799.75,warmup,2,1,top,40,40,1441
2026-07-31T13:35:25.469Z,147799.75,warmup,3,1,top,40,40,1443
2026-07-31T13:35:26.469Z,147800.75,warmup,0,0,bottom,60,60,1914
2026-07-31T13:35:26.469Z,147800.75,warmup,1,0,bottom,60,60,1917
2026-07-31T13:35:26.469Z,147800.75,warmup,2,1,top,40,40,1441
2026-07-31T13:35:26.469Z,147800.75,warmup,3,1,top,40,40,1442
2026-07-31T13:35:27.469Z,147801.75,warmup,0,0,bottom,60,60,1916
2026-07-31T13:35:27.469Z,147801.75,warmup,1,0,bottom,60,60,1914
2026-07-31T13:35:27.469Z,147801.75,warmup,2,1,top,40,40,1441
2026-07-31T13:35:27.469Z,147801.75,warmup,3,1,top,40,40,1441
2026-07-31T13:35:28.469Z,147802.75,warmup,0,0,bottom,60,60,1915
2026-07-31T13:35:28.469Z,147802.75,warmup,1,0,bottom,60,60,1915
2026-07-31T13:35:28.469Z,147802.75,warmup,2,1,top,40,40,1441
2026-07-31T13:35:28.469Z,147802.75,warmup,3,1,top,40,40,1442
2026-07-31T13:35:29.469Z,147803.75,warmup,0,0,bottom,60,60,1914
2026-07-31T13:35:29.469Z,147803.75,warmup,1,0,bottom,60,60,1915
2026-07-31T13:35:29.469Z,147803.75,warmup,2,1,top,40,40,1443
2026-07-31T13:35:29.469Z,147803.75,warmup,3,1,top,40,40,1443
2026-07-31T13:35:30.469Z,147804.75,warmup,0,0,bottom,60,60,1914
2026-07-31T13:35:30.469Z,147804.75,warmup,1,0,bottom,60,60,1915
2026-07-31T13:35:30.469Z,147804.75,warmup,2,1,top,40,40,1444
2026-07-31T13:35:30.469Z,147804.75,warmup,3,1,top,40,40,1441
2026-07-31T13:35:31.469Z,147805.75,warmup,0,0,bottom,60,60,1915
2026-07-31T13:35:31.469Z,147805.75,warmup,1,0,bottom,60,60,1916
2026-07-31T13:35:31.469Z,147805.75,warmup,2,1,top,40,40,1444
2026-07-31T13:35:31.469Z,147805.75,warmup,3,1,top,40,40,1441
2026-07-31T13:35:32.469Z,147806.75,warmup,0,0,bottom,60,60,1915
2026-07-31T13:35:32.469Z,147806.75,warmup,1,0,bottom,60,60,1917
2026-07-31T13:35:32.469Z,147806.75,warmup,2,1,top,40,40,1445
2026-07-31T13:35:32.469Z,147806.75,warmup,3,1,top,40,40,1441
2026-07-31T13:35:33.469Z,147807.75,warmup,0,0,bottom,60,60,1915
2026-07-31T13:35:33.469Z,147807.75,warmup,1,0,bottom,60,60,1917
2026-07-31T13:35:33.469Z,147807.75,warmup,2,1,top,40,40,1445
2026-07-31T13:35:33.469Z,147807.75,warmup,3,1,top,40,40,1442
2026-07-31T13:35:34.469Z,147808.75,warmup,0,0,bottom,60,60,1916
2026-07-31T13:35:34.469Z,147808.75,warmup,1,0,bottom,60,60,1917
2026-07-31T13:35:34.469Z,147808.75,warmup,2,1,top,40,40,1445
2026-07-31T13:35:34.469Z,147808.75,warmup,3,1,top,40,40,1443
2026-07-31T13:35:35.469Z,147809.75,warmup,0,0,bottom,60,60,1915
2026-07-31T13:35:35.469Z,147809.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:35:35.469Z,147809.75,warmup,2,1,top,40,40,1444
2026-07-31T13:35:35.469Z,147809.75,warmup,3,1,top,40,40,1444
2026-07-31T13:35:36.469Z,147810.75,warmup,0,0,bottom,60,60,1916
2026-07-31T13:35:36.469Z,147810.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:35:36.469Z,147810.75,warmup,2,1,top,40,40,1442
2026-07-31T13:35:36.469Z,147810.75,warmup,3,1,top,40,40,1445
2026-07-31T13:35:37.469Z,147811.75,warmup,0,0,bottom,60,60,1917
2026-07-31T13:35:37.469Z,147811.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:35:37.469Z,147811.75,warmup,2,1,top,40,40,1441
2026-07-31T13:35:37.469Z,147811.75,warmup,3,1,top,40,40,1446
2026-07-31T13:35:38.469Z,147812.75,warmup,0,0,bottom,60,60,1917
2026-07-31T13:35:38.469Z,147812.75,warmup,1,0,bottom,60,60,1917
2026-07-31T13:35:38.469Z,147812.75,warmup,2,1,top,40,40,1442
2026-07-31T13:35:38.469Z,147812.75,warmup,3,1,top,40,40,1447
2026-07-31T13:35:39.469Z,147813.75,warmup,0,0,bottom,60,60,1917
2026-07-31T13:35:39.469Z,147813.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:35:39.469Z,147813.75,warmup,2,1,top,40,40,1442
2026-07-31T13:35:39.469Z,147813.75,warmup,3,1,top,40,40,1447
2026-07-31T13:35:40.469Z,147814.75,warmup,0,0,bottom,60,60,1917
2026-07-31T13:35:40.469Z,147814.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:35:40.469Z,147814.75,warmup,2,1,top,40,40,1442
2026-07-31T13:35:40.469Z,147814.75,warmup,3,1,top,40,40,1447
2026-07-31T13:35:41.469Z,147815.75,warmup,0,0,bottom,60,60,1921
2026-07-31T13:35:41.469Z,147815.75,warmup,1,0,bottom,60,60,1919
2026-07-31T13:35:41.469Z,147815.75,warmup,2,1,top,40,40,1442
2026-07-31T13:35:41.469Z,147815.75,warmup,3,1,top,40,40,1446
2026-07-31T13:35:42.469Z,147816.75,warmup,0,0,bottom,60,60,1920
2026-07-31T13:35:42.469Z,147816.75,warmup,1,0,bottom,60,60,1919
2026-07-31T13:35:42.469Z,147816.75,warmup,2,1,top,40,40,1442
2026-07-31T13:35:42.469Z,147816.75,warmup,3,1,top,40,40,1446
2026-07-31T13:35:43.469Z,147817.75,warmup,0,0,bottom,60,60,1920
2026-07-31T13:35:43.469Z,147817.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:35:43.469Z,147817.75,warmup,2,1,top,40,40,1442
2026-07-31T13:35:43.469Z,147817.75,warmup,3,1,top,40,40,1446
2026-07-31T13:35:44.469Z,147818.75,warmup,0,0,bottom,60,60,1922
2026-07-31T13:35:44.469Z,147818.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:35:44.469Z,147818.75,warmup,2,1,top,40,40,1442
2026-07-31T13:35:44.469Z,147818.75,warmup,3,1,top,40,40,1445
2026-07-31T13:35:45.469Z,147819.75,warmup,0,0,bottom,60,60,1922
2026-07-31T13:35:45.469Z,147819.75,warmup,1,0,bottom,60,60,1917
2026-07-31T13:35:45.469Z,147819.75,warmup,2,1,top,40,40,1442
2026-07-31T13:35:45.469Z,147819.75,warmup,3,1,top,40,40,1445
2026-07-31T13:35:46.469Z,147820.75,warmup,0,0,bottom,60,60,1923
2026-07-31T13:35:46.469Z,147820.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:35:46.469Z,147820.75,warmup,2,1,top,40,40,1443
2026-07-31T13:35:46.469Z,147820.75,warmup,3,1,top,40,40,1446
2026-07-31T13:35:47.469Z,147821.75,warmup,0,0,bottom,60,60,1923
2026-07-31T13:35:47.469Z,147821.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:35:47.469Z,147821.75,warmup,2,1,top,40,40,1443
2026-07-31T13:35:47.469Z,147821.75,warmup,3,1,top,40,40,1446
2026-07-31T13:35:48.469Z,147822.75,warmup,0,0,bottom,60,60,1921
2026-07-31T13:35:48.469Z,147822.75,warmup,1,0,bottom,60,60,1919
2026-07-31T13:35:48.469Z,147822.75,warmup,2,1,top,40,40,1442
2026-07-31T13:35:48.469Z,147822.75,warmup,3,1,top,40,40,1446
2026-07-31T13:35:49.469Z,147823.75,warmup,0,0,bottom,60,60,1919
2026-07-31T13:35:49.469Z,147823.75,warmup,1,0,bottom,60,60,1919
2026-07-31T13:35:49.469Z,147823.75,warmup,2,1,top,40,40,1442
2026-07-31T13:35:49.469Z,147823.75,warmup,3,1,top,40,40,1444
2026-07-31T13:35:50.469Z,147824.75,warmup,0,0,bottom,60,60,1919
2026-07-31T13:35:50.469Z,147824.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:35:50.469Z,147824.75,warmup,2,1,top,40,40,1442
2026-07-31T13:35:50.469Z,147824.75,warmup,3,1,top,40,40,1443
2026-07-31T13:35:51.469Z,147825.75,warmup,0,0,bottom,60,60,1921
2026-07-31T13:35:51.469Z,147825.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:35:51.469Z,147825.75,warmup,2,1,top,40,40,1442
2026-07-31T13:35:51.469Z,147825.75,warmup,3,1,top,40,40,1442
2026-07-31T13:35:52.469Z,147826.75,warmup,0,0,bottom,60,60,1920
2026-07-31T13:35:52.469Z,147826.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:35:52.469Z,147826.75,warmup,2,1,top,40,40,1442
2026-07-31T13:35:52.469Z,147826.75,warmup,3,1,top,40,40,1440
2026-07-31T13:35:53.469Z,147827.75,warmup,0,0,bottom,60,60,1921
2026-07-31T13:35:53.469Z,147827.75,warmup,1,0,bottom,60,60,1922
2026-07-31T13:35:53.469Z,147827.75,warmup,2,1,top,40,40,1442
2026-07-31T13:35:53.469Z,147827.75,warmup,3,1,top,40,40,1440
2026-07-31T13:35:54.469Z,147828.75,warmup,0,0,bottom,60,60,1921
2026-07-31T13:35:54.469Z,147828.75,warmup,1,0,bottom,60,60,1921
2026-07-31T13:35:54.469Z,147828.75,warmup,2,1,top,40,40,1442
2026-07-31T13:35:54.469Z,147828.75,warmup,3,1,top,40,40,1439
2026-07-31T13:35:55.469Z,147829.75,warmup,0,0,bottom,60,60,1922
2026-07-31T13:35:55.469Z,147829.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:35:55.469Z,147829.75,warmup,2,1,top,40,40,1443
2026-07-31T13:35:55.469Z,147829.75,warmup,3,1,top,40,40,1439
2026-07-31T13:35:56.469Z,147830.75,warmup,0,0,bottom,60,60,1921
2026-07-31T13:35:56.469Z,147830.75,warmup,1,0,bottom,60,60,1921
2026-07-31T13:35:56.469Z,147830.75,warmup,2,1,top,40,40,1444
2026-07-31T13:35:56.469Z,147830.75,warmup,3,1,top,40,40,1440
2026-07-31T13:35:57.469Z,147831.75,warmup,0,0,bottom,60,60,1923
2026-07-31T13:35:57.469Z,147831.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:35:57.469Z,147831.75,warmup,2,1,top,40,40,1444
2026-07-31T13:35:57.469Z,147831.75,warmup,3,1,top,40,40,1440
2026-07-31T13:35:58.469Z,147832.75,warmup,0,0,bottom,60,60,1922
2026-07-31T13:35:58.469Z,147832.75,warmup,1,0,bottom,60,60,1919
2026-07-31T13:35:58.469Z,147832.75,warmup,2,1,top,40,40,1445
2026-07-31T13:35:58.469Z,147832.75,warmup,3,1,top,40,40,1440
2026-07-31T13:35:59.469Z,147833.75,warmup,0,0,bottom,60,60,1920
2026-07-31T13:35:59.469Z,147833.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:35:59.469Z,147833.75,warmup,2,1,top,40,40,1445
2026-07-31T13:35:59.469Z,147833.75,warmup,3,1,top,40,40,1441
2026-07-31T13:36:00.469Z,147834.75,warmup,0,0,bottom,60,60,1921
2026-07-31T13:36:00.469Z,147834.75,warmup,1,0,bottom,60,60,1917
2026-07-31T13:36:00.469Z,147834.75,warmup,2,1,top,40,40,1446
2026-07-31T13:36:00.469Z,147834.75,warmup,3,1,top,40,40,1441
2026-07-31T13:36:01.469Z,147835.75,warmup,0,0,bottom,60,60,1920
2026-07-31T13:36:01.469Z,147835.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:36:01.469Z,147835.75,warmup,2,1,top,40,40,1444
2026-07-31T13:36:01.469Z,147835.75,warmup,3,1,top,40,40,1443
2026-07-31T13:36:02.469Z,147836.75,warmup,0,0,bottom,60,60,1919
2026-07-31T13:36:02.469Z,147836.75,warmup,1,0,bottom,60,60,1919
2026-07-31T13:36:02.469Z,147836.75,warmup,2,1,top,40,40,1444
2026-07-31T13:36:02.469Z,147836.75,warmup,3,1,top,40,40,1442
2026-07-31T13:36:03.469Z,147837.75,warmup,0,0,bottom,60,60,1918
2026-07-31T13:36:03.469Z,147837.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:36:03.469Z,147837.75,warmup,2,1,top,40,40,1443
2026-07-31T13:36:03.469Z,147837.75,warmup,3,1,top,40,40,1441
2026-07-31T13:36:04.469Z,147838.75,warmup,0,0,bottom,60,60,1920
2026-07-31T13:36:04.469Z,147838.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:36:04.469Z,147838.75,warmup,2,1,top,40,40,1441
2026-07-31T13:36:04.469Z,147838.75,warmup,3,1,top,40,40,1441
2026-07-31T13:36:05.469Z,147839.75,warmup,0,0,bottom,60,60,1920
2026-07-31T13:36:05.469Z,147839.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:36:05.469Z,147839.75,warmup,2,1,top,40,40,1440
2026-07-31T13:36:05.469Z,147839.75,warmup,3,1,top,40,40,1441
2026-07-31T13:36:06.469Z,147840.75,warmup,0,0,bottom,60,60,1921
2026-07-31T13:36:06.469Z,147840.75,warmup,1,0,bottom,60,60,1919
2026-07-31T13:36:06.469Z,147840.75,warmup,2,1,top,40,40,1440
2026-07-31T13:36:06.469Z,147840.75,warmup,3,1,top,40,40,1442
2026-07-31T13:36:07.469Z,147841.75,warmup,0,0,bottom,60,60,1920
2026-07-31T13:36:07.469Z,147841.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:36:07.469Z,147841.75,warmup,2,1,top,40,40,1440
2026-07-31T13:36:07.469Z,147841.75,warmup,3,1,top,40,40,1440
2026-07-31T13:36:08.469Z,147842.75,warmup,0,0,bottom,60,60,1923
2026-07-31T13:36:08.469Z,147842.75,warmup,1,0,bottom,60,60,1919
2026-07-31T13:36:08.469Z,147842.75,warmup,2,1,top,40,40,1440
2026-07-31T13:36:08.469Z,147842.75,warmup,3,1,top,40,40,1440
2026-07-31T13:36:09.469Z,147843.75,warmup,0,0,bottom,60,60,1924
2026-07-31T13:36:09.469Z,147843.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:36:09.469Z,147843.75,warmup,2,1,top,40,40,1440
2026-07-31T13:36:09.469Z,147843.75,warmup,3,1,top,40,40,1439
2026-07-31T13:36:10.469Z,147844.75,warmup,0,0,bottom,60,60,1922
2026-07-31T13:36:10.469Z,147844.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:36:10.469Z,147844.75,warmup,2,1,top,40,40,1440
2026-07-31T13:36:10.469Z,147844.75,warmup,3,1,top,40,40,1440
2026-07-31T13:36:11.469Z,147845.75,warmup,0,0,bottom,60,60,1923
2026-07-31T13:36:11.469Z,147845.75,warmup,1,0,bottom,60,60,1921
2026-07-31T13:36:11.469Z,147845.75,warmup,2,1,top,40,40,1441
2026-07-31T13:36:11.469Z,147845.75,warmup,3,1,top,40,40,1440
2026-07-31T13:36:12.469Z,147846.75,warmup,0,0,bottom,60,60,1921
2026-07-31T13:36:12.469Z,147846.75,warmup,1,0,bottom,60,60,1921
2026-07-31T13:36:12.469Z,147846.75,warmup,2,1,top,40,40,1442
2026-07-31T13:36:12.469Z,147846.75,warmup,3,1,top,40,40,1440
2026-07-31T13:36:13.469Z,147847.75,warmup,0,0,bottom,60,60,1922
2026-07-31T13:36:13.469Z,147847.75,warmup,1,0,bottom,60,60,1921
2026-07-31T13:36:13.469Z,147847.75,warmup,2,1,top,40,40,1442
2026-07-31T13:36:13.469Z,147847.75,warmup,3,1,top,40,40,1442
2026-07-31T13:36:14.469Z,147848.75,warmup,0,0,bottom,60,60,1920
2026-07-31T13:36:14.469Z,147848.75,warmup,1,0,bottom,60,60,1922
2026-07-31T13:36:14.469Z,147848.75,warmup,2,1,top,40,40,1443
2026-07-31T13:36:14.469Z,147848.75,warmup,3,1,top,40,40,1443
2026-07-31T13:36:15.469Z,147849.75,warmup,0,0,bottom,60,60,1918
2026-07-31T13:36:15.469Z,147849.75,warmup,1,0,bottom,60,60,1922
2026-07-31T13:36:15.469Z,147849.75,warmup,2,1,top,40,40,1443
2026-07-31T13:36:15.469Z,147849.75,warmup,3,1,top,40,40,1442
2026-07-31T13:36:16.469Z,147850.75,warmup,0,0,bottom,60,60,1918
2026-07-31T13:36:16.469Z,147850.75,warmup,1,0,bottom,60,60,1921
2026-07-31T13:36:16.469Z,147850.75,warmup,2,1,top,40,40,1444
2026-07-31T13:36:16.469Z,147850.75,warmup,3,1,top,40,40,1442
2026-07-31T13:36:17.469Z,147851.75,warmup,0,0,bottom,60,60,1919
2026-07-31T13:36:17.469Z,147851.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:36:17.469Z,147851.75,warmup,2,1,top,40,40,1444
2026-07-31T13:36:17.469Z,147851.75,warmup,3,1,top,40,40,1441
2026-07-31T13:36:18.469Z,147852.75,warmup,0,0,bottom,60,60,1919
2026-07-31T13:36:18.469Z,147852.75,warmup,1,0,bottom,60,60,1919
2026-07-31T13:36:18.469Z,147852.75,warmup,2,1,top,40,40,1444
2026-07-31T13:36:18.469Z,147852.75,warmup,3,1,top,40,40,1441
2026-07-31T13:36:19.469Z,147853.75,warmup,0,0,bottom,60,60,1919
2026-07-31T13:36:19.469Z,147853.75,warmup,1,0,bottom,60,60,1919
2026-07-31T13:36:19.469Z,147853.75,warmup,2,1,top,40,40,1444
2026-07-31T13:36:19.469Z,147853.75,warmup,3,1,top,40,40,1441
2026-07-31T13:36:20.469Z,147854.75,warmup,0,0,bottom,60,60,1920
2026-07-31T13:36:20.469Z,147854.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:36:20.469Z,147854.75,warmup,2,1,top,40,40,1443
2026-07-31T13:36:20.469Z,147854.75,warmup,3,1,top,40,40,1441
2026-07-31T13:36:21.469Z,147855.75,warmup,0,0,bottom,60,60,1920
2026-07-31T13:36:21.469Z,147855.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:36:21.469Z,147855.75,warmup,2,1,top,40,40,1442
2026-07-31T13:36:21.469Z,147855.75,warmup,3,1,top,40,40,1442
2026-07-31T13:36:22.469Z,147856.75,warmup,0,0,bottom,60,60,1920
2026-07-31T13:36:22.469Z,147856.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:36:22.469Z,147856.75,warmup,2,1,top,40,40,1442
2026-07-31T13:36:22.469Z,147856.75,warmup,3,1,top,40,40,1442
2026-07-31T13:36:23.469Z,147857.75,warmup,0,0,bottom,60,60,1919
2026-07-31T13:36:23.469Z,147857.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:36:23.469Z,147857.75,warmup,2,1,top,40,40,1440
2026-07-31T13:36:23.469Z,147857.75,warmup,3,1,top,40,40,1442
2026-07-31T13:36:24.469Z,147858.75,warmup,0,0,bottom,60,60,1922
2026-07-31T13:36:24.469Z,147858.75,warmup,1,0,bottom,60,60,1916
2026-07-31T13:36:24.469Z,147858.75,warmup,2,1,top,40,40,1439
2026-07-31T13:36:24.469Z,147858.75,warmup,3,1,top,40,40,1443
2026-07-31T13:36:25.469Z,147859.75,warmup,0,0,bottom,60,60,1922
2026-07-31T13:36:25.469Z,147859.75,warmup,1,0,bottom,60,60,1916
2026-07-31T13:36:25.469Z,147859.75,warmup,2,1,top,40,40,1438
2026-07-31T13:36:25.469Z,147859.75,warmup,3,1,top,40,40,1444
2026-07-31T13:36:26.469Z,147860.75,warmup,0,0,bottom,60,60,1922
2026-07-31T13:36:26.469Z,147860.75,warmup,1,0,bottom,60,60,1917
2026-07-31T13:36:26.469Z,147860.75,warmup,2,1,top,40,40,1438
2026-07-31T13:36:26.469Z,147860.75,warmup,3,1,top,40,40,1444
2026-07-31T13:36:27.469Z,147861.75,warmup,0,0,bottom,60,60,1922
2026-07-31T13:36:27.469Z,147861.75,warmup,1,0,bottom,60,60,1918
2026-07-31T13:36:27.469Z,147861.75,warmup,2,1,top,40,40,1440
2026-07-31T13:36:27.469Z,147861.75,warmup,3,1,top,40,40,1445
2026-07-31T13:36:28.469Z,147862.75,warmup,0,0,bottom,60,60,1923
2026-07-31T13:36:28.469Z,147862.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:36:28.469Z,147862.75,warmup,2,1,top,40,40,1440
2026-07-31T13:36:28.469Z,147862.75,warmup,3,1,top,40,40,1444
2026-07-31T13:36:29.469Z,147863.75,warmup,0,0,bottom,60,60,1923
2026-07-31T13:36:29.469Z,147863.75,warmup,1,0,bottom,60,60,1919
2026-07-31T13:36:29.469Z,147863.75,warmup,2,1,top,40,40,1440
