ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T13:37:57.501Z,147951.78,measured,,85.2,77.2,3484,40.9
2026-07-31T13:37:58.569Z,147952.85,measured,,85.2,77.2,4715,40.9
2026-07-31T13:37:59.639Z,147953.92,measured,,85.1,79.6,3070,40.9
2026-07-31T13:38:00.709Z,147954.99,measured,,85.5,76.9,3072,40.9
2026-07-31T13:38:01.779Z,147956.06,measured,,85.2,77.2,3180,40.9
2026-07-31T13:38:02.848Z,147957.13,measured,,84.9,77.2,3032,40.9
2026-07-31T13:38:03.917Z,147958.20,measured,,84.9,77.8,3510,40.9
2026-07-31T13:38:05.003Z,147959.29,measured,,85.2,78.8,3259,40.9
2026-07-31T13:38:06.074Z,147960.36,measured,,85.1,77.8,2896,40.9
2026-07-31T13:38:07.142Z,147961.43,measured,,84.6,78.2,3514,40.9
2026-07-31T13:38:08.212Z,147962.50,measured,,85.4,79.6,3355,40.9
2026-07-31T13:38:09.282Z,147963.57,measured,,85.6,77.8,3269,40.9
2026-07-31T13:38:10.351Z,147964.63,measured,,84.6,77.8,3250,40.9
2026-07-31T13:38:11.421Z,147965.70,measured,,85.5,79.6,3637,40.9
2026-07-31T13:38:12.490Z,147966.77,measured,,85.2,78.8,3107,40.9
2026-07-31T13:38:13.559Z,147967.84,measured,,86.0,78.2,3235,40.9
2026-07-31T13:38:14.628Z,147968.91,measured,,86.0,77.2,3389,40.9
2026-07-31T13:38:15.697Z,147969.98,measured,,85.9,78.2,3701,40.9
2026-07-31T13:38:16.767Z,147971.05,measured,,85.9,78.8,3014,40.9
2026-07-31T13:38:17.836Z,147972.12,measured,,85.0,76.4,4528,40.9
2026-07-31T13:38:18.904Z,147973.19,measured,,85.4,78.8,3286,40.9
2026-07-31T13:38:19.973Z,147974.26,measured,,86.0,79.2,3323,40.9
2026-07-31T13:38:21.043Z,147975.33,measured,,86.1,78.8,4042,40.9
2026-07-31T13:38:22.112Z,147976.40,measured,,85.8,86.2,3047,40.9
2026-07-31T13:38:23.181Z,147977.46,measured,,85.9,86.2,3253,40.9
2026-07-31T13:38:24.251Z,147978.53,measured,,86.1,79.2,3412,40.9
2026-07-31T13:38:25.322Z,147979.61,measured,,86.0,78.8,3095,40.9
2026-07-31T13:38:26.392Z,147980.68,measured,,86.2,80.1,3108,40.9
2026-07-31T13:38:27.462Z,147981.75,measured,,86.0,79.2,3497,40.9
2026-07-31T13:38:28.530Z,147982.81,measured,,86.1,79.6,3419,40.9
2026-07-31T13:38:29.599Z,147983.88,measured,,86.6,78.8,3312,40.9
2026-07-31T13:38:30.666Z,147984.95,measured,,86.4,80.1,3327,40.9
2026-07-31T13:38:31.737Z,147986.02,measured,,86.9,79.6,3403,40.9
2026-07-31T13:38:32.806Z,147987.09,measured,,86.6,80.1,3236,40.9
2026-07-31T13:38:33.875Z,147988.16,measured,,86.0,80.1,2929,40.9
2026-07-31T13:38:34.944Z,147989.23,measured,,86.8,80.6,3233,40.9
2026-07-31T13:38:36.013Z,147990.30,measured,,86.8,79.6,3450,40.9
2026-07-31T13:38:37.082Z,147991.37,measured,,87.1,79.6,3127,40.9
2026-07-31T13:38:38.153Z,147992.44,measured,,86.8,80.6,3996,40.9
2026-07-31T13:38:39.224Z,147993.51,measured,,85.8,79.6,3230,40.9
2026-07-31T13:38:40.292Z,147994.58,measured,,86.2,79.6,3212,40.9
2026-07-31T13:38:41.362Z,147995.65,measured,,86.5,80.1,3238,40.9
2026-07-31T13:38:42.433Z,147996.72,measured,,87.0,80.1,3583,40.9
2026-07-31T13:38:43.503Z,147997.79,measured,,87.2,80.1,3731,40.9
2026-07-31T13:38:44.570Z,147998.85,measured,,86.6,79.6,3669,40.9
2026-07-31T13:38:45.639Z,147999.92,measured,,87.0,78.8,3277,40.9
2026-07-31T13:38:46.736Z,148001.02,measured,,87.1,80.1,2983,40.9
2026-07-31T13:38:47.832Z,148002.12,measured,,86.8,82.5,3100,40.9
2026-07-31T13:38:48.901Z,148003.18,measured,,86.8,79.2,3189,40.9
2026-07-31T13:38:49.970Z,148004.25,measured,,87.2,81.1,3349,40.9
2026-07-31T13:38:51.040Z,148005.32,measured,,86.9,80.1,3225,40.9
2026-07-31T13:38:52.109Z,148006.39,measured,,87.2,80.6,3100,40.9
2026-07-31T13:38:53.175Z,148007.46,measured,,87.5,86.8,3324,41.9
2026-07-31T13:38:54.243Z,148008.53,measured,,87.2,80.1,4038,41.9
2026-07-31T13:38:55.312Z,148009.60,measured,,87.1,80.1,3106,41.9
2026-07-31T13:38:56.381Z,148010.66,measured,,86.8,81.1,3161,41.9
2026-07-31T13:38:57.451Z,148011.73,measured,,87.1,81.5,3475,41.9
2026-07-31T13:38:58.520Z,148012.80,measured,,87.5,80.6,3384,41.9
2026-07-31T13:38:59.589Z,148013.87,measured,,87.0,77.8,3006,41.9
2026-07-31T13:39:00.658Z,148014.94,measured,,86.9,80.6,3276,41.9
2026-07-31T13:39:01.727Z,148016.01,measured,,86.6,80.1,3549,41.9
2026-07-31T13:39:02.824Z,148017.11,measured,,86.8,80.6,3087,41.9
2026-07-31T13:39:03.894Z,148018.18,measured,,86.9,81.1,3187,41.9
2026-07-31T13:39:04.960Z,148019.24,measured,,86.9,81.5,3130,41.9
2026-07-31T13:39:06.030Z,148020.31,measured,,87.4,81.1,3478,41.9
2026-07-31T13:39:07.100Z,148021.38,measured,,87.0,81.1,3041,41.9
2026-07-31T13:39:08.196Z,148022.48,measured,,87.4,80.6,3383,41.9
2026-07-31T13:39:09.265Z,148023.55,measured,,87.9,78.2,3111,41.9
2026-07-31T13:39:10.334Z,148024.62,measured,,87.2,80.6,3134,41.9
2026-07-31T13:39:11.403Z,148025.69,measured,,87.1,83.5,3350,41.9
2026-07-31T13:39:12.473Z,148026.76,measured,,87.8,81.5,3613,41.9
2026-07-31T13:39:13.569Z,148027.85,measured,,87.0,81.1,3328,41.9
2026-07-31T13:39:14.635Z,148028.92,measured,,87.0,80.6,3115,41.9
2026-07-31T13:39:15.704Z,148029.99,measured,,86.8,80.6,3265,41.9
2026-07-31T13:39:16.771Z,148031.05,measured,,87.2,81.5,3277,41.9
2026-07-31T13:39:17.839Z,148032.12,measured,,87.4,81.1,3239,41.9
2026-07-31T13:39:18.908Z,148033.19,measured,,87.5,82.0,3374,41.9
2026-07-31T13:39:19.977Z,148034.26,measured,,87.5,82.0,3121,41.9
2026-07-31T13:39:21.044Z,148035.33,measured,,87.4,82.5,3115,41.9
2026-07-31T13:39:22.113Z,148036.40,measured,,87.5,82.0,3247,41.9
2026-07-31T13:39:23.184Z,148037.47,measured,,87.8,83.5,3305,41.9
2026-07-31T13:39:24.255Z,148038.54,measured,,88.2,82.0,3404,41.9
2026-07-31T13:39:25.323Z,148039.61,measured,,87.9,82.0,3053,41.9
2026-07-31T13:39:26.393Z,148040.68,measured,,87.6,82.5,3113,41.9
2026-07-31T13:39:27.462Z,148041.75,measured,,87.8,83.0,3824,41.9
2026-07-31T13:39:28.533Z,148042.82,measured,,88.2,82.5,3340,41.9
2026-07-31T13:39:29.602Z,148043.89,measured,,87.9,81.5,3179,41.9
2026-07-31T13:39:30.672Z,148044.96,measured,,88.0,83.0,3472,41.9
2026-07-31T13:39:31.742Z,148046.03,measured,,87.8,82.5,3172,41.9
2026-07-31T13:39:32.811Z,148047.09,measured,,88.2,82.0,3280,41.9
2026-07-31T13:39:33.910Z,148048.19,measured,,88.2,83.0,3696,41.9
2026-07-31T13:39:34.979Z,148049.26,measured,,88.4,83.0,3375,41.9
2026-07-31T13:39:36.048Z,148050.33,measured,,88.4,82.0,3160,41.9
2026-07-31T13:39:37.118Z,148051.40,measured,,87.9,83.0,3269,41.9
2026-07-31T13:39:38.188Z,148052.47,measured,,88.4,81.5,3264,41.9
2026-07-31T13:39:39.254Z,148053.54,measured,,88.8,83.0,3076,41.9
2026-07-31T13:39:40.320Z,148054.60,measured,,88.5,81.5,3181,41.9
2026-07-31T13:39:41.389Z,148055.67,measured,,88.5,82.5,3981,41.9
2026-07-31T13:39:42.459Z,148056.74,measured,,87.9,83.5,3464,41.9
2026-07-31T13:39:43.528Z,148057.81,measured,,88.6,83.0,3182,41.9
2026-07-31T13:39:44.623Z,148058.91,measured,,88.2,82.5,3205,41.9
2026-07-31T13:39:45.692Z,148059.98,measured,,88.6,83.0,3247,41.9
2026-07-31T13:39:46.761Z,148061.04,measured,,88.5,83.0,3721,41.9
2026-07-31T13:39:47.830Z,148062.11,measured,,88.2,82.0,4472,41.9
2026-07-31T13:39:48.900Z,148063.18,measured,,88.5,82.0,2917,41.9
2026-07-31T13:39:49.970Z,148064.25,measured,,89.0,82.5,3062,41.9
2026-07-31T13:39:51.036Z,148065.32,measured,,89.0,81.5,3506,41.9
2026-07-31T13:39:52.104Z,148066.39,measured,,88.9,77.2,3215,41.9
2026-07-31T13:39:53.173Z,148067.46,measured,,88.8,83.0,3425,41.9
2026-07-31T13:39:54.269Z,148068.55,measured,,88.6,83.0,3057,41.9
2026-07-31T13:39:55.339Z,148069.62,measured,,88.5,83.9,3246,41.9
2026-07-31T13:39:56.407Z,148070.69,measured,,88.9,83.5,3598,42.9
2026-07-31T13:39:57.477Z,148071.76,measured,,88.5,83.0,3318,42.9
2026-07-31T13:39:58.548Z,148072.83,measured,,89.0,82.5,3130,42.9
2026-07-31T13:39:59.650Z,148073.93,measured,,88.6,82.5,3154,42.9
2026-07-31T13:40:00.717Z,148075.00,measured,,88.9,83.5,3220,42.9
2026-07-31T13:40:01.786Z,148076.07,measured,,89.0,83.5,3154,42.9
2026-07-31T13:40:02.853Z,148077.14,measured,,88.8,82.5,3190,42.9
2026-07-31T13:40:03.924Z,148078.21,measured,,89.0,83.9,3452,42.9
2026-07-31T13:40:04.994Z,148079.28,measured,,89.0,83.0,4242,42.9
2026-07-31T13:40:06.063Z,148080.35,measured,,89.0,82.5,4257,42.9
2026-07-31T13:40:07.132Z,148081.42,measured,,88.8,83.5,4099,42.9
2026-07-31T13:40:08.200Z,148082.48,measured,,88.1,83.5,3322,42.9
2026-07-31T13:40:09.271Z,148083.55,measured,,89.0,83.9,3214,42.9
2026-07-31T13:40:10.341Z,148084.62,measured,,89.4,83.0,3325,42.9
2026-07-31T13:40:11.410Z,148085.69,measured,,89.1,83.9,3581,42.9
2026-07-31T13:40:12.476Z,148086.76,measured,,89.6,82.9,3648,42.9
2026-07-31T13:40:13.549Z,148087.83,measured,,89.4,82.5,3264,42.9
2026-07-31T13:40:14.619Z,148088.90,measured,,89.2,83.5,3139,42.9
2026-07-31T13:40:15.688Z,148089.97,measured,,89.0,83.9,3341,42.9
2026-07-31T13:40:16.758Z,148091.04,measured,,89.0,83.4,3082,42.9
2026-07-31T13:40:17.826Z,148092.11,measured,,89.2,83.5,4223,42.9
2026-07-31T13:40:18.896Z,148093.18,measured,,88.9,85.4,3149,42.9
2026-07-31T13:40:19.966Z,148094.25,measured,,89.5,84.9,3635,42.9
2026-07-31T13:40:21.033Z,148095.32,measured,,89.6,82.5,3325,42.9
2026-07-31T13:40:22.102Z,148096.39,measured,,89.4,83.9,3539,42.9
2026-07-31T13:40:23.172Z,148097.46,measured,,89.8,84.4,3425,42.9
2026-07-31T13:40:24.241Z,148098.52,measured,,89.5,83.9,3297,42.9
2026-07-31T13:40:25.307Z,148099.59,measured,,89.5,82.5,2967,42.9
2026-07-31T13:40:26.373Z,148100.66,measured,,89.2,85.9,3032,42.9
2026-07-31T13:40:27.441Z,148101.72,measured,,89.5,84.9,3538,42.9
2026-07-31T13:40:28.510Z,148102.79,measured,,89.2,83.9,3596,42.9
2026-07-31T13:40:29.579Z,148103.86,measured,,88.6,82.9,3070,42.9
2026-07-31T13:40:30.675Z,148104.96,measured,,89.1,83.9,3298,42.9
2026-07-31T13:40:31.744Z,148106.03,measured,,89.6,82.0,3270,42.9
2026-07-31T13:40:32.813Z,148107.10,measured,,89.6,83.9,4210,42.9
2026-07-31T13:40:33.908Z,148108.19,measured,,89.0,83.9,3176,42.9
2026-07-31T13:40:35.003Z,148109.29,measured,,89.1,83.5,3072,42.9
2026-07-31T13:40:36.074Z,148110.36,measured,,89.1,83.5,3193,42.9
2026-07-31T13:40:37.141Z,148111.42,measured,,89.5,84.9,3058,42.9
2026-07-31T13:40:38.210Z,148112.49,measured,,89.2,84.4,3038,42.9
2026-07-31T13:40:39.279Z,148113.56,measured,,89.5,83.5,3427,42.9
2026-07-31T13:40:40.346Z,148114.63,measured,,89.6,83.9,3241,42.9
2026-07-31T13:40:41.416Z,148115.70,measured,,89.5,89.1,3490,42.9
2026-07-31T13:40:42.485Z,148116.77,measured,,89.5,84.4,3524,42.9
2026-07-31T13:40:43.554Z,148117.84,measured,,89.9,84.4,3183,42.9
2026-07-31T13:40:44.623Z,148118.91,measured,,89.8,82.9,3640,42.9
2026-07-31T13:40:45.691Z,148119.97,measured,,89.4,84.4,3182,42.9
2026-07-31T13:40:46.760Z,148121.04,measured,,89.9,82.9,3267,42.9
2026-07-31T13:40:47.829Z,148122.11,measured,,89.8,83.9,4007,42.9
2026-07-31T13:40:48.898Z,148123.18,measured,,89.8,87.2,3019,42.9
2026-07-31T13:40:49.966Z,148124.25,measured,,89.8,84.9,4007,42.9
2026-07-31T13:40:51.033Z,148125.32,measured,,89.1,82.9,3268,42.9
2026-07-31T13:40:52.103Z,148126.39,measured,,89.8,83.5,2965,42.9
2026-07-31T13:40:53.172Z,148127.46,measured,,90.1,84.9,3063,42.9
2026-07-31T13:40:54.243Z,148128.53,measured,,90.4,84.4,3431,42.9
2026-07-31T13:40:55.312Z,148129.60,measured,,89.9,83.9,3535,42.9
2026-07-31T13:40:56.381Z,148130.66,measured,,90.0,83.9,3355,42.9
2026-07-31T13:40:57.449Z,148131.73,measured,,89.9,85.4,3614,42.9
2026-07-31T13:40:58.518Z,148132.80,measured,,90.1,84.4,3425,42.9
2026-07-31T13:40:59.584Z,148133.87,measured,,90.2,84.4,3137,42.9
2026-07-31T13:41:00.654Z,148134.94,measured,,90.0,84.9,3553,42.9
2026-07-31T13:41:01.723Z,148136.01,measured,,90.0,85.4,3107,42.9
