ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T13:35:05.969Z,147780.25,warmup,0, 2026/07/31 09:35:05.993, 37, N/A, 89.72, 89.38, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:05.969Z,147780.25,warmup,1, 2026/07/31 09:35:05.998, 45, N/A, 399.97, 400.02, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 66977238073, 6894602, 280003, 0
2026-07-31T13:35:06.218Z,147780.50,warmup,0, 2026/07/31 09:35:06.244, 37, N/A, 89.14, 88.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:06.218Z,147780.50,warmup,1, 2026/07/31 09:35:06.249, 45, N/A, 399.98, 400.23, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 66977358167, 6894602, 280003, 0
2026-07-31T13:35:06.469Z,147780.75,warmup,0, 2026/07/31 09:35:06.494, 37, N/A, 89.14, 88.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:06.469Z,147780.75,warmup,1, 2026/07/31 09:35:06.501, 45, N/A, 399.98, 400.23, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 66977358167, 6894602, 280003, 0
2026-07-31T13:35:06.719Z,147781.00,warmup,0, 2026/07/31 09:35:06.745, 37, N/A, 89.14, 88.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:06.719Z,147781.00,warmup,1, 2026/07/31 09:35:06.750, 45, N/A, 399.99, 399.92, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 66977578167, 6894602, 280003, 0
2026-07-31T13:35:06.968Z,147781.25,warmup,0, 2026/07/31 09:35:06.994, 37, N/A, 89.14, 88.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:06.968Z,147781.25,warmup,1, 2026/07/31 09:35:07.000, 45, N/A, 399.99, 399.92, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 66977578167, 6894602, 280003, 0
2026-07-31T13:35:07.219Z,147781.50,warmup,0, 2026/07/31 09:35:07.243, 37, N/A, 88.87, 88.87, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:07.219Z,147781.50,warmup,1, 2026/07/31 09:35:07.249, 46, N/A, 399.99, 400.03, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 66977897898, 6894602, 280003, 0
2026-07-31T13:35:07.469Z,147781.75,warmup,0, 2026/07/31 09:35:07.494, 37, N/A, 88.87, 88.87, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:07.469Z,147781.75,warmup,1, 2026/07/31 09:35:07.501, 46, N/A, 399.99, 400.03, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 66977897898, 6894602, 280003, 0
2026-07-31T13:35:07.718Z,147782.00,warmup,0, 2026/07/31 09:35:07.743, 37, N/A, 88.87, 88.87, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:07.718Z,147782.00,warmup,1, 2026/07/31 09:35:07.748, 46, N/A, 400.00, 400.20, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 66978337777, 6894602, 280003, 0
2026-07-31T13:35:07.969Z,147782.25,warmup,0, 2026/07/31 09:35:07.993, 37, N/A, 88.87, 88.87, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:07.969Z,147782.25,warmup,1, 2026/07/31 09:35:07.998, 46, N/A, 400.00, 400.20, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 66978337777, 6894602, 280003, 0
2026-07-31T13:35:08.219Z,147782.50,warmup,0, 2026/07/31 09:35:08.243, 37, N/A, 88.74, 88.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:08.219Z,147782.50,warmup,1, 2026/07/31 09:35:08.249, 46, N/A, 400.00, 399.95, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 66978837775, 6894602, 280003, 0
2026-07-31T13:35:08.469Z,147782.75,warmup,0, 2026/07/31 09:35:08.494, 37, N/A, 88.74, 88.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:08.469Z,147782.75,warmup,1, 2026/07/31 09:35:08.501, 46, N/A, 400.00, 399.95, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 66978837775, 6894602, 280003, 0
2026-07-31T13:35:08.718Z,147783.00,warmup,0, 2026/07/31 09:35:08.744, 37, N/A, 88.74, 88.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:08.718Z,147783.00,warmup,1, 2026/07/31 09:35:08.749, 46, N/A, 400.00, 400.10, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 66979337766, 6894602, 280003, 0
2026-07-31T13:35:08.968Z,147783.25,warmup,0, 2026/07/31 09:35:08.994, 37, N/A, 88.74, 88.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:08.968Z,147783.25,warmup,1, 2026/07/31 09:35:09.000, 46, N/A, 400.00, 400.10, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 66979337766, 6894602, 280003, 0
2026-07-31T13:35:09.219Z,147783.50,warmup,0, 2026/07/31 09:35:09.244, 37, N/A, 88.81, 88.88, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:09.219Z,147783.50,warmup,1, 2026/07/31 09:35:09.250, 46, N/A, 400.03, 400.06, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 66979837770, 6894602, 280003, 0
2026-07-31T13:35:09.469Z,147783.75,warmup,0, 2026/07/31 09:35:09.494, 37, N/A, 88.81, 88.88, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:09.469Z,147783.75,warmup,1, 2026/07/31 09:35:09.500, 46, N/A, 400.03, 400.06, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 66979837770, 6894602, 280003, 0
2026-07-31T13:35:09.718Z,147784.00,warmup,0, 2026/07/31 09:35:09.744, 37, N/A, 88.81, 88.88, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:09.718Z,147784.00,warmup,1, 2026/07/31 09:35:09.749, 47, N/A, 400.02, 400.10, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 66980337797, 6894602, 280003, 0
2026-07-31T13:35:09.969Z,147784.25,warmup,0, 2026/07/31 09:35:09.994, 37, N/A, 88.81, 88.88, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:09.969Z,147784.25,warmup,1, 2026/07/31 09:35:09.999, 47, N/A, 400.02, 400.10, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 66980337797, 6894602, 280003, 0
2026-07-31T13:35:10.218Z,147784.50,warmup,0, 2026/07/31 09:35:10.244, 37, N/A, 88.67, 88.67, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:10.218Z,147784.50,warmup,1, 2026/07/31 09:35:10.250, 47, N/A, 399.97, 399.94, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 66980843408, 6894602, 280003, 0
2026-07-31T13:35:10.469Z,147784.75,warmup,0, 2026/07/31 09:35:10.494, 37, N/A, 88.67, 88.67, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:10.469Z,147784.75,warmup,1, 2026/07/31 09:35:10.501, 47, N/A, 399.97, 399.94, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 66980843408, 6894602, 280003, 0
2026-07-31T13:35:10.718Z,147785.00,warmup,0, 2026/07/31 09:35:10.743, 37, N/A, 88.67, 88.67, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:10.718Z,147785.00,warmup,1, 2026/07/31 09:35:10.749, 47, N/A, 399.95, 400.02, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 66981337751, 6894602, 280003, 0
2026-07-31T13:35:10.968Z,147785.25,warmup,0, 2026/07/31 09:35:10.993, 37, N/A, 88.67, 88.67, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:10.968Z,147785.25,warmup,1, 2026/07/31 09:35:10.999, 47, N/A, 399.95, 400.02, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 66981337751, 6894602, 280003, 0
2026-07-31T13:35:11.218Z,147785.50,warmup,0, 2026/07/31 09:35:11.243, 37, N/A, 88.69, 88.72, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:11.218Z,147785.50,warmup,1, 2026/07/31 09:35:11.249, 47, N/A, 399.99, 399.98, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 66981837759, 6894602, 280003, 0
2026-07-31T13:35:11.469Z,147785.75,warmup,0, 2026/07/31 09:35:11.494, 37, N/A, 88.69, 88.72, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:11.469Z,147785.75,warmup,1, 2026/07/31 09:35:11.499, 47, N/A, 399.99, 399.98, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 66981837759, 6894602, 280003, 0
2026-07-31T13:35:11.718Z,147786.00,warmup,0, 2026/07/31 09:35:11.743, 37, N/A, 88.69, 88.72, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:11.718Z,147786.00,warmup,1, 2026/07/31 09:35:11.749, 47, N/A, 400.03, 400.15, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 66982337746, 6894602, 280003, 0
2026-07-31T13:35:11.969Z,147786.25,warmup,0, 2026/07/31 09:35:11.994, 37, N/A, 88.69, 88.72, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:11.969Z,147786.25,warmup,1, 2026/07/31 09:35:12.003, 47, N/A, 400.03, 400.15, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 66982337746, 6894602, 280003, 0
2026-07-31T13:35:12.219Z,147786.50,warmup,0, 2026/07/31 09:35:12.244, 37, N/A, 88.76, 88.71, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:12.219Z,147786.50,warmup,1, 2026/07/31 09:35:12.250, 48, N/A, 399.96, 400.07, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 66982837755, 6894602, 280003, 0
2026-07-31T13:35:12.468Z,147786.75,warmup,0, 2026/07/31 09:35:12.494, 37, N/A, 88.76, 88.71, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:12.468Z,147786.75,warmup,1, 2026/07/31 09:35:12.501, 48, N/A, 399.96, 400.07, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 66982837755, 6894602, 280003, 0
2026-07-31T13:35:12.719Z,147787.00,warmup,0, 2026/07/31 09:35:12.743, 37, N/A, 88.90, 89.39, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:12.719Z,147787.00,warmup,1, 2026/07/31 09:35:12.749, 48, N/A, 400.01, 400.01, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 66983337748, 6894602, 280003, 0
2026-07-31T13:35:12.968Z,147787.25,warmup,0, 2026/07/31 09:35:12.994, 37, N/A, 88.90, 89.39, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:12.968Z,147787.25,warmup,1, 2026/07/31 09:35:13.000, 48, N/A, 400.01, 400.01, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 66983337748, 6894602, 280003, 0
2026-07-31T13:35:13.219Z,147787.50,warmup,0, 2026/07/31 09:35:13.244, 37, N/A, 89.05, 88.82, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:13.219Z,147787.50,warmup,1, 2026/07/31 09:35:13.250, 48, N/A, 399.98, 400.00, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 66983837763, 6894602, 280003, 0
2026-07-31T13:35:13.469Z,147787.75,warmup,0, 2026/07/31 09:35:13.493, 37, N/A, 89.05, 88.82, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:13.469Z,147787.75,warmup,1, 2026/07/31 09:35:13.501, 48, N/A, 399.98, 400.00, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 66983837763, 6894602, 280003, 0
2026-07-31T13:35:13.718Z,147788.00,warmup,0, 2026/07/31 09:35:13.743, 37, N/A, 89.05, 88.82, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:13.718Z,147788.00,warmup,1, 2026/07/31 09:35:13.749, 48, N/A, 399.98, 399.96, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 66984337762, 6894602, 280003, 0
2026-07-31T13:35:13.969Z,147788.25,warmup,0, 2026/07/31 09:35:13.994, 37, N/A, 89.05, 88.82, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:13.969Z,147788.25,warmup,1, 2026/07/31 09:35:13.999, 48, N/A, 399.98, 399.96, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 66984337762, 6894602, 280003, 0
2026-07-31T13:35:14.219Z,147788.50,warmup,0, 2026/07/31 09:35:14.243, 37, N/A, 88.82, 88.82, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:14.219Z,147788.50,warmup,1, 2026/07/31 09:35:14.249, 48, N/A, 399.97, 399.66, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 66984837759, 6894602, 280003, 0
2026-07-31T13:35:14.468Z,147788.75,warmup,0, 2026/07/31 09:35:14.494, 37, N/A, 88.82, 88.82, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:14.468Z,147788.75,warmup,1, 2026/07/31 09:35:14.501, 48, N/A, 399.97, 399.66, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 66984837759, 6894602, 280003, 0
2026-07-31T13:35:14.718Z,147789.00,warmup,0, 2026/07/31 09:35:14.743, 37, N/A, 88.82, 88.82, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:14.718Z,147789.00,warmup,1, 2026/07/31 09:35:14.749, 48, N/A, 399.95, 399.63, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 66985337757, 6894602, 280003, 0
2026-07-31T13:35:14.969Z,147789.25,warmup,0, 2026/07/31 09:35:14.994, 37, N/A, 88.82, 88.82, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:14.969Z,147789.25,warmup,1, 2026/07/31 09:35:15.001, 48, N/A, 399.95, 399.63, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 66985337757, 6894602, 280003, 0
2026-07-31T13:35:15.218Z,147789.50,warmup,0, 2026/07/31 09:35:15.243, 37, N/A, 88.79, 88.76, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:15.218Z,147789.50,warmup,1, 2026/07/31 09:35:15.249, 49, N/A, 400.02, 400.00, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 66985837790, 6894602, 280003, 0
2026-07-31T13:35:15.469Z,147789.75,warmup,0, 2026/07/31 09:35:15.494, 37, N/A, 88.79, 88.76, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 59770266505, 0, 0, 0
2026-07-31T13:35:15.469Z,147789.75,warmup,1, 2026/07/31 09:35:15.502, 49, N/A, 400.02, 400.00, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 66985837790, 6894602, 280003, 0
