ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T13:35:06.319Z,147780.606613,warmup,1,1882,1882,13365,399.983,45,100,93,1
2026-07-31T13:35:06.540Z,147780.827262,warmup,0,2610,2610,13365,89.138,37,0,0,1
2026-07-31T13:35:06.540Z,147780.827262,warmup,1,1882,1882,13365,399.983,45,100,93,1
2026-07-31T13:35:06.789Z,147781.076141,warmup,0,2610,2610,13365,89.138,37,0,0,1
2026-07-31T13:35:06.789Z,147781.076141,warmup,1,1882,1882,13365,399.986,45,100,93,1
2026-07-31T13:35:06.993Z,147781.280738,warmup,0,2610,2610,13365,89.138,37,0,0,1
2026-07-31T13:35:06.993Z,147781.280738,warmup,1,1882,1882,13365,399.986,45,100,93,1
2026-07-31T13:35:07.223Z,147781.510412,warmup,0,2610,2610,13365,88.868,37,0,0,1
2026-07-31T13:35:07.223Z,147781.510412,warmup,1,1882,1882,13365,399.994,46,100,93,1
2026-07-31T13:35:07.479Z,147781.766952,warmup,0,2610,2610,13365,88.868,37,0,0,1
2026-07-31T13:35:07.479Z,147781.766952,warmup,1,1882,1882,13365,399.994,46,100,93,1
2026-07-31T13:35:07.666Z,147781.952999,warmup,0,2610,2610,13365,88.868,37,0,0,1
2026-07-31T13:35:07.666Z,147781.952999,warmup,1,1882,1882,13365,400.001,46,100,93,1
2026-07-31T13:35:07.852Z,147782.139693,warmup,0,2610,2610,13365,88.868,37,0,0,1
2026-07-31T13:35:07.852Z,147782.139693,warmup,1,1882,1882,13365,400.001,46,100,93,1
2026-07-31T13:35:08.125Z,147782.412784,warmup,0,2610,2610,13365,88.868,37,0,0,1
2026-07-31T13:35:08.125Z,147782.412784,warmup,1,1875,1875,13365,400.002,46,100,93,1
2026-07-31T13:35:08.338Z,147782.625311,warmup,0,2610,2610,13365,88.744,37,0,0,1
2026-07-31T13:35:08.338Z,147782.625311,warmup,1,1875,1875,13365,400.002,46,100,93,1
2026-07-31T13:35:08.527Z,147782.814904,warmup,0,2610,2610,13365,88.744,37,0,0,1
2026-07-31T13:35:08.527Z,147782.814904,warmup,1,1875,1875,13365,400.002,46,100,93,1
2026-07-31T13:35:08.771Z,147783.058699,warmup,0,2610,2610,13365,88.744,37,0,0,1
2026-07-31T13:35:08.771Z,147783.058699,warmup,1,1867,1867,13365,400.001,46,100,93,1
2026-07-31T13:35:09.035Z,147783.322596,warmup,0,2610,2610,13365,88.744,37,0,0,1
2026-07-31T13:35:09.035Z,147783.322596,warmup,1,1867,1867,13365,400.001,46,100,93,1
2026-07-31T13:35:09.238Z,147783.525663,warmup,0,2610,2610,13365,88.811,37,0,0,1
2026-07-31T13:35:09.238Z,147783.525663,warmup,1,1867,1867,13365,400.029,46,100,93,1
2026-07-31T13:35:09.445Z,147783.732887,warmup,0,2610,2610,13365,88.811,37,0,0,1
2026-07-31T13:35:09.445Z,147783.732887,warmup,1,1867,1867,13365,400.029,46,100,93,1
2026-07-31T13:35:09.693Z,147783.980479,warmup,0,2610,2610,13365,88.811,37,0,0,1
2026-07-31T13:35:09.693Z,147783.980479,warmup,1,1875,1875,13365,400.021,47,100,93,1
2026-07-31T13:35:09.914Z,147784.201699,warmup,0,2610,2610,13365,88.811,37,0,0,1
2026-07-31T13:35:09.914Z,147784.201699,warmup,1,1875,1875,13365,400.021,47,100,93,1
2026-07-31T13:35:10.149Z,147784.436934,warmup,0,2610,2610,13365,88.811,37,0,0,1
2026-07-31T13:35:10.149Z,147784.436934,warmup,1,1867,1867,13365,399.972,47,100,93,1
2026-07-31T13:35:10.367Z,147784.653989,warmup,0,2610,2610,13365,88.668,37,0,0,1
2026-07-31T13:35:10.367Z,147784.653989,warmup,1,1867,1867,13365,399.972,47,100,93,1
2026-07-31T13:35:10.629Z,147784.916141,warmup,0,2610,2610,13365,88.668,37,0,0,1
2026-07-31T13:35:10.629Z,147784.916141,warmup,1,1875,1875,13365,399.947,47,100,93,1
2026-07-31T13:35:10.814Z,147785.101389,warmup,0,2610,2610,13365,88.668,37,0,0,1
2026-07-31T13:35:10.814Z,147785.101389,warmup,1,1875,1875,13365,399.947,47,100,93,1
2026-07-31T13:35:11.029Z,147785.316649,warmup,0,2610,2610,13365,88.668,37,0,0,1
2026-07-31T13:35:11.029Z,147785.316649,warmup,1,1875,1875,13365,399.947,47,100,93,1
2026-07-31T13:35:11.241Z,147785.528727,warmup,0,2610,2610,13365,88.692,37,0,0,1
2026-07-31T13:35:11.241Z,147785.528727,warmup,1,1867,1867,13365,399.993,47,100,93,1
2026-07-31T13:35:11.513Z,147785.800262,warmup,0,2610,2610,13365,88.692,37,0,0,1
2026-07-31T13:35:11.513Z,147785.800262,warmup,1,1867,1867,13365,399.993,47,100,93,1
2026-07-31T13:35:11.737Z,147786.024757,warmup,0,2610,2610,13365,88.692,37,0,0,1
2026-07-31T13:35:11.737Z,147786.024757,warmup,1,1860,1860,13365,400.033,47,100,93,1
2026-07-31T13:35:11.911Z,147786.198047,warmup,0,2610,2610,13365,88.692,37,0,0,1
2026-07-31T13:35:11.911Z,147786.198047,warmup,1,1860,1860,13365,400.033,47,100,93,1
2026-07-31T13:35:12.100Z,147786.387088,warmup,0,2610,2610,13365,88.692,37,0,0,1
2026-07-31T13:35:12.100Z,147786.387088,warmup,1,1867,1867,13365,399.965,48,100,93,1
2026-07-31T13:35:12.282Z,147786.569745,warmup,0,2610,2610,13365,88.761,37,0,0,1
2026-07-31T13:35:12.282Z,147786.569745,warmup,1,1867,1867,13365,399.965,48,100,93,1
2026-07-31T13:35:12.545Z,147786.832099,warmup,0,2610,2610,13365,88.761,37,0,0,1
2026-07-31T13:35:12.545Z,147786.832099,warmup,1,1867,1867,13365,399.965,48,100,93,1
2026-07-31T13:35:12.774Z,147787.061952,warmup,0,2610,2610,13365,88.897,37,0,0,1
2026-07-31T13:35:12.774Z,147787.061952,warmup,1,1867,1867,13365,400.006,48,100,93,1
2026-07-31T13:35:12.961Z,147787.248372,warmup,0,2610,2610,13365,88.897,37,0,0,1
2026-07-31T13:35:12.961Z,147787.248372,warmup,1,1867,1867,13365,400.006,48,100,93,1
2026-07-31T13:35:13.227Z,147787.514180,warmup,0,2610,2610,13365,89.053,37,0,0,1
2026-07-31T13:35:13.227Z,147787.514180,warmup,1,1867,1867,13365,399.982,48,100,93,1
2026-07-31T13:35:13.478Z,147787.765211,warmup,0,2610,2610,13365,89.053,37,0,0,1
2026-07-31T13:35:13.478Z,147787.765211,warmup,1,1867,1867,13365,399.982,48,100,93,1
2026-07-31T13:35:13.698Z,147787.985040,warmup,0,2610,2610,13365,89.053,37,0,0,1
2026-07-31T13:35:13.698Z,147787.985040,warmup,1,1860,1860,13365,399.985,48,100,93,1
2026-07-31T13:35:13.871Z,147788.158659,warmup,0,2610,2610,13365,89.053,37,0,0,1
2026-07-31T13:35:13.871Z,147788.158659,warmup,1,1860,1860,13365,399.985,48,100,93,1
2026-07-31T13:35:14.072Z,147788.359529,warmup,0,2610,2610,13365,89.053,37,0,0,1
2026-07-31T13:35:14.072Z,147788.359529,warmup,1,1860,1860,13365,399.969,48,100,93,1
2026-07-31T13:35:14.336Z,147788.623316,warmup,0,2610,2610,13365,88.818,37,0,0,1
2026-07-31T13:35:14.336Z,147788.623316,warmup,1,1860,1860,13365,399.969,48,100,93,1
2026-07-31T13:35:14.532Z,147788.819471,warmup,0,2610,2610,13365,88.818,37,0,0,1
2026-07-31T13:35:14.532Z,147788.819471,warmup,1,1860,1860,13365,399.969,48,100,93,1
2026-07-31T13:35:14.766Z,147789.053230,warmup,0,2610,2610,13365,88.818,37,0,0,1
2026-07-31T13:35:14.766Z,147789.053230,warmup,1,1860,1860,13365,399.952,48,100,93,1
2026-07-31T13:35:14.975Z,147789.262329,warmup,0,2610,2610,13365,88.818,37,0,0,1
2026-07-31T13:35:14.975Z,147789.262329,warmup,1,1860,1860,13365,399.952,48,100,93,1
2026-07-31T13:35:15.212Z,147789.499541,warmup,0,2610,2610,13365,88.788,37,0,0,1
2026-07-31T13:35:15.212Z,147789.499541,warmup,1,1860,1860,13365,400.021,49,100,93,1
2026-07-31T13:35:15.410Z,147789.697552,warmup,0,2610,2610,13365,88.788,37,0,0,1
2026-07-31T13:35:15.410Z,147789.697552,warmup,1,1860,1860,13365,400.021,49,100,93,1
2026-07-31T13:35:15.649Z,147789.936236,warmup,0,2610,2610,13365,88.788,37,0,0,1
2026-07-31T13:35:15.649Z,147789.936236,warmup,1,1867,1867,13365,399.976,49,100,93,1
2026-07-31T13:35:15.887Z,147790.174140,warmup,0,2610,2610,13365,88.788,37,0,0,1
2026-07-31T13:35:15.887Z,147790.174140,warmup,1,1867,1867,13365,399.976,49,100,93,1
2026-07-31T13:35:16.070Z,147790.357059,warmup,0,2610,2610,13365,88.788,37,0,0,1
2026-07-31T13:35:16.070Z,147790.357059,warmup,1,1867,1867,13365,399.96,49,100,93,1
2026-07-31T13:35:16.316Z,147790.603894,warmup,0,2610,2610,13365,88.883,36,0,0,1
2026-07-31T13:35:16.316Z,147790.603894,warmup,1,1867,1867,13365,399.96,49,100,93,1
2026-07-31T13:35:16.526Z,147790.813170,warmup,0,2610,2610,13365,88.883,36,0,0,1
2026-07-31T13:35:16.526Z,147790.813170,warmup,1,1867,1867,13365,399.96,49,100,93,1
2026-07-31T13:35:16.747Z,147791.034116,warmup,0,2610,2610,13365,88.883,36,0,0,1
2026-07-31T13:35:16.747Z,147791.034116,warmup,1,1867,1867,13365,399.99,49,100,93,1
2026-07-31T13:35:17.018Z,147791.305144,warmup,0,2610,2610,13365,88.883,36,0,0,1
2026-07-31T13:35:17.018Z,147791.305144,warmup,1,1867,1867,13365,399.99,49,100,93,1
2026-07-31T13:35:17.251Z,147791.538723,warmup,0,2610,2610,13365,88.886,36,0,0,1
2026-07-31T13:35:17.251Z,147791.538723,warmup,1,1860,1860,13365,400.02,49,100,93,1
2026-07-31T13:35:17.486Z,147791.773392,warmup,0,2610,2610,13365,88.886,36,0,0,1
2026-07-31T13:35:17.486Z,147791.773392,warmup,1,1860,1860,13365,400.02,49,100,93,1
2026-07-31T13:35:17.730Z,147792.017335,warmup,0,2610,2610,13365,88.886,36,0,0,1
2026-07-31T13:35:17.730Z,147792.017335,warmup,1,1867,1867,13365,399.996,50,100,93,1
2026-07-31T13:35:17.967Z,147792.254083,warmup,0,2610,2610,13365,88.886,36,0,0,1
2026-07-31T13:35:17.967Z,147792.254083,warmup,1,1867,1867,13365,399.996,50,100,93,1
2026-07-31T13:35:18.205Z,147792.492080,warmup,0,2610,2610,13365,88.848,36,0,0,1
2026-07-31T13:35:18.205Z,147792.492080,warmup,1,1867,1867,13365,399.975,50,100,93,1
2026-07-31T13:35:18.388Z,147792.675159,warmup,0,2610,2610,13365,88.848,36,0,0,1
2026-07-31T13:35:18.388Z,147792.675159,warmup,1,1867,1867,13365,399.975,50,100,93,1
2026-07-31T13:35:18.627Z,147792.914786,warmup,0,2610,2610,13365,88.848,36,0,0,1
2026-07-31T13:35:18.627Z,147792.914786,warmup,1,1860,1860,13365,399.992,50,100,93,1
2026-07-31T13:35:18.830Z,147793.117708,warmup,0,2610,2610,13365,88.848,36,0,0,1
2026-07-31T13:35:18.830Z,147793.117708,warmup,1,1860,1860,13365,399.992,50,100,93,1
2026-07-31T13:35:19.016Z,147793.303579,warmup,0,2610,2610,13365,88.848,36,0,0,1
2026-07-31T13:35:19.016Z,147793.303579,warmup,1,1860,1860,13365,399.992,50,100,93,1
2026-07-31T13:35:19.252Z,147793.539182,warmup,0,2610,2610,13365,88.933,36,0,0,1
2026-07-31T13:35:19.252Z,147793.539182,warmup,1,1860,1860,13365,399.998,50,100,93,1
2026-07-31T13:35:19.463Z,147793.750938,warmup,0,2610,2610,13365,88.933,36,0,0,1
2026-07-31T13:35:19.463Z,147793.750938,warmup,1,1860,1860,13365,399.998,50,100,93,1
2026-07-31T13:35:19.725Z,147794.012078,warmup,0,2610,2610,13365,89.191,36,0,0,1
2026-07-31T13:35:19.725Z,147794.012078,warmup,1,1860,1860,13365,399.983,50,100,93,1
2026-07-31T13:35:19.910Z,147794.197629,warmup,0,2610,2610,13365,89.191,36,0,0,1
2026-07-31T13:35:19.910Z,147794.197629,warmup,1,1860,1860,13365,399.983,50,100,93,1
2026-07-31T13:35:20.107Z,147794.394144,warmup,0,2610,2610,13365,89.191,36,0,0,1
2026-07-31T13:35:20.107Z,147794.394144,warmup,1,1867,1867,13365,399.982,50,100,93,1
2026-07-31T13:35:20.321Z,147794.608755,warmup,0,2610,2610,13365,89.43,36,0,0,1
2026-07-31T13:35:20.321Z,147794.608755,warmup,1,1867,1867,13365,399.982,50,100,93,1
2026-07-31T13:35:20.595Z,147794.882540,warmup,0,2610,2610,13365,89.43,36,0,0,1
2026-07-31T13:35:20.595Z,147794.882540,warmup,1,1867,1867,13365,399.982,50,100,93,1
2026-07-31T13:35:20.771Z,147795.058822,warmup,0,2610,2610,13365,89.402,36,0,0,1
2026-07-31T13:35:20.771Z,147795.058822,warmup,1,1867,1867,13365,399.982,50,100,93,1
2026-07-31T13:35:21.010Z,147795.297577,warmup,0,2610,2610,13365,89.402,36,0,0,1
2026-07-31T13:35:21.010Z,147795.297577,warmup,1,1867,1867,13365,399.982,50,100,93,1
2026-07-31T13:35:21.278Z,147795.565897,warmup,0,2610,2610,13365,89.402,36,0,0,1
2026-07-31T13:35:21.278Z,147795.565897,warmup,1,1860,1860,13365,399.973,51,100,93,1
2026-07-31T13:35:21.454Z,147795.741223,warmup,0,2610,2610,13365,89.402,36,0,0,1
2026-07-31T13:35:21.454Z,147795.741223,warmup,1,1860,1860,13365,399.973,51,100,93,1
2026-07-31T13:35:21.629Z,147795.916941,warmup,0,2610,2610,13365,89.402,36,0,0,1
2026-07-31T13:35:21.629Z,147795.916941,warmup,1,1860,1860,13365,399.946,51,100,93,1
2026-07-31T13:35:21.863Z,147796.150526,warmup,0,2400,2400,13365,87.249,36,0,0,1
2026-07-31T13:35:21.863Z,147796.150526,warmup,1,1860,1860,13365,399.946,51,100,93,1
2026-07-31T13:35:22.137Z,147796.424415,warmup,0,2400,2400,13365,87.249,36,0,0,1
2026-07-31T13:35:22.137Z,147796.424415,warmup,1,1867,1867,13365,399.976,51,100,93,1
2026-07-31T13:35:22.389Z,147796.676721,warmup,0,2400,2400,13365,87.249,36,0,0,1
2026-07-31T13:35:22.389Z,147796.676721,warmup,1,1867,1867,13365,399.976,51,100,93,1
2026-07-31T13:35:22.659Z,147796.946182,warmup,0,2400,2400,13365,87.249,36,0,0,1
2026-07-31T13:35:22.659Z,147796.946182,warmup,1,1860,1860,13365,400.033,51,100,93,1
2026-07-31T13:35:22.832Z,147797.119550,warmup,0,360,360,13365,72.18,35,0,0,1
2026-07-31T13:35:22.832Z,147797.119550,warmup,1,1860,1860,13365,400.033,51,100,93,1
2026-07-31T13:35:23.081Z,147797.368115,warmup,0,360,360,13365,72.18,35,0,0,1
2026-07-31T13:35:23.081Z,147797.368115,warmup,1,1860,1860,13365,399.951,51,100,93,1
2026-07-31T13:35:23.281Z,147797.568152,warmup,0,360,360,13365,72.18,35,0,0,1
2026-07-31T13:35:23.281Z,147797.568152,warmup,1,1860,1860,13365,399.951,51,100,93,1
2026-07-31T13:35:23.491Z,147797.778339,warmup,0,360,360,13365,72.18,35,0,0,1
2026-07-31T13:35:23.491Z,147797.778339,warmup,1,1860,1860,13365,399.951,51,100,93,1
2026-07-31T13:35:23.698Z,147797.985169,warmup,0,232,232,13365,55.899,35,0,0,1
2026-07-31T13:35:23.698Z,147797.985169,warmup,1,1860,1860,13365,399.993,52,100,93,1
2026-07-31T13:35:23.885Z,147798.172873,warmup,0,232,232,13365,55.899,35,0,0,1
2026-07-31T13:35:23.885Z,147798.172873,warmup,1,1860,1860,13365,399.993,52,100,93,1
2026-07-31T13:35:24.114Z,147798.401339,warmup,0,232,232,13365,55.899,35,0,0,1
2026-07-31T13:35:24.114Z,147798.401339,warmup,1,1860,1860,13365,399.985,52,100,93,1
2026-07-31T13:35:24.386Z,147798.672973,warmup,0,232,232,13365,55.899,35,0,0,5
2026-07-31T13:35:24.386Z,147798.672973,warmup,1,1860,1860,13365,399.985,52,100,93,1
2026-07-31T13:35:24.611Z,147798.898308,warmup,0,232,232,13365,55.899,35,0,0,5
2026-07-31T13:35:24.611Z,147798.898308,warmup,1,1852,1852,13365,399.946,52,100,93,1
2026-07-31T13:35:24.835Z,147799.122760,warmup,0,180,180,810,36.546,35,0,0,5
2026-07-31T13:35:24.835Z,147799.122760,warmup,1,1852,1852,13365,399.946,52,100,93,1
2026-07-31T13:35:25.097Z,147799.384037,warmup,0,180,180,810,36.546,35,0,0,5
2026-07-31T13:35:25.097Z,147799.384037,warmup,1,1770,1770,13365,399.967,54,100,43,1
2026-07-31T13:35:25.306Z,147799.592968,warmup,0,180,180,810,36.546,35,0,0,8
2026-07-31T13:35:25.306Z,147799.592968,warmup,1,1770,1770,13365,399.967,54,100,43,1
2026-07-31T13:35:25.575Z,147799.862958,warmup,0,180,180,810,36.546,35,0,0,8
2026-07-31T13:35:25.575Z,147799.862958,warmup,1,1845,1845,13365,399.988,52,100,93,1
2026-07-31T13:35:25.799Z,147800.086098,warmup,0,180,180,405,30.251,35,0,0,8
2026-07-31T13:35:25.799Z,147800.086098,warmup,1,1845,1845,13365,399.988,52,100,93,1
2026-07-31T13:35:25.995Z,147800.282115,warmup,0,180,180,405,30.251,35,0,0,8
2026-07-31T13:35:25.995Z,147800.282115,warmup,1,1845,1845,13365,399.988,52,100,93,1
2026-07-31T13:35:26.185Z,147800.472568,warmup,0,1027,1027,13365,34.831,36,1,1,1
2026-07-31T13:35:26.185Z,147800.472568,warmup,1,1852,1852,13365,400.013,52,100,93,1
2026-07-31T13:35:26.360Z,147800.647610,warmup,0,1027,1027,13365,34.831,36,1,1,1
2026-07-31T13:35:26.360Z,147800.647610,warmup,1,1852,1852,13365,400.013,52,100,93,1
2026-07-31T13:35:26.620Z,147800.907241,warmup,0,1027,1027,13365,34.831,36,1,1,1
2026-07-31T13:35:26.620Z,147800.907241,warmup,1,1837,1837,13365,399.988,52,100,93,1
2026-07-31T13:35:26.883Z,147801.170831,warmup,0,2287,2287,13365,198.694,44,100,93,1
2026-07-31T13:35:26.883Z,147801.170831,warmup,1,1837,1837,13365,399.988,52,100,93,1
2026-07-31T13:35:27.127Z,147801.414597,warmup,0,2287,2287,13365,198.694,44,100,93,1
2026-07-31T13:35:27.127Z,147801.414597,warmup,1,1845,1845,13365,399.976,52,100,93,1
2026-07-31T13:35:27.349Z,147801.636536,warmup,0,1905,1905,13365,391.231,44,100,91,1
2026-07-31T13:35:27.349Z,147801.636536,warmup,1,1845,1845,13365,399.976,52,100,93,1
2026-07-31T13:35:27.541Z,147801.828476,warmup,0,1905,1905,13365,391.231,44,100,91,1
2026-07-31T13:35:27.541Z,147801.828476,warmup,1,1845,1845,13365,399.976,52,100,93,1
2026-07-31T13:35:27.727Z,147802.014264,warmup,0,1890,1890,13365,411.758,44,100,91,1
2026-07-31T13:35:27.727Z,147802.014264,warmup,1,1845,1845,13365,399.989,53,100,93,1
2026-07-31T13:35:27.989Z,147802.276623,warmup,0,1890,1890,13365,411.758,44,100,91,1
2026-07-31T13:35:27.989Z,147802.276623,warmup,1,1845,1845,13365,399.989,53,100,93,1
2026-07-31T13:35:28.186Z,147802.473301,warmup,0,1890,1890,13365,399.969,44,100,91,1
2026-07-31T13:35:28.186Z,147802.473301,warmup,1,1837,1837,13365,400.007,53,100,93,1
2026-07-31T13:35:28.445Z,147802.732347,warmup,0,1890,1890,13365,399.969,44,100,91,1
2026-07-31T13:35:28.445Z,147802.732347,warmup,1,1837,1837,13365,400.007,53,100,93,1
2026-07-31T13:35:28.626Z,147802.913822,warmup,0,1890,1890,13365,399.969,44,100,91,1
2026-07-31T13:35:28.626Z,147802.913822,warmup,1,1837,1837,13365,399.997,53,100,93,1
2026-07-31T13:35:28.883Z,147803.170278,warmup,0,1882,1882,13365,399.949,45,100,91,1
2026-07-31T13:35:28.883Z,147803.170278,warmup,1,1837,1837,13365,399.997,53,100,93,1
2026-07-31T13:35:29.099Z,147803.386917,warmup,0,1882,1882,13365,399.949,45,100,91,1
2026-07-31T13:35:29.099Z,147803.386917,warmup,1,1830,1830,13365,400.015,53,100,93,1
2026-07-31T13:35:29.310Z,147803.597690,warmup,0,1882,1882,13365,399.988,45,100,91,1
2026-07-31T13:35:29.310Z,147803.597690,warmup,1,1830,1830,13365,400.015,53,100,93,1
2026-07-31T13:35:29.552Z,147803.839430,warmup,0,1882,1882,13365,399.988,45,100,91,1
2026-07-31T13:35:29.552Z,147803.839430,warmup,1,1830,1830,13365,400.015,53,100,93,1
2026-07-31T13:35:29.803Z,147804.090373,warmup,0,1875,1875,13365,400.008,45,100,91,1
2026-07-31T13:35:29.803Z,147804.090373,warmup,1,1830,1830,13365,400.034,53,100,93,1
2026-07-31T13:35:29.992Z,147804.279708,warmup,0,1875,1875,13365,400.008,45,100,91,1
2026-07-31T13:35:29.992Z,147804.279708,warmup,1,1830,1830,13365,400.034,53,100,93,1
2026-07-31T13:35:30.226Z,147804.513596,warmup,0,1875,1875,13365,399.995,45,100,91,1
2026-07-31T13:35:30.226Z,147804.513596,warmup,1,1830,1830,13365,399.979,53,100,93,1
2026-07-31T13:35:30.474Z,147804.761033,warmup,0,1875,1875,13365,399.995,45,100,91,1
2026-07-31T13:35:30.474Z,147804.761033,warmup,1,1830,1830,13365,399.979,53,100,93,1
2026-07-31T13:35:30.723Z,147805.010322,warmup,0,1867,1867,13365,399.995,46,100,91,1
2026-07-31T13:35:30.723Z,147805.010322,warmup,1,1830,1830,13365,399.964,53,100,93,1
2026-07-31T13:35:30.922Z,147805.209087,warmup,0,1867,1867,13365,399.995,46,100,91,1
2026-07-31T13:35:30.922Z,147805.209087,warmup,1,1830,1830,13365,399.964,53,100,93,1
2026-07-31T13:35:31.127Z,147805.414480,warmup,0,1867,1867,13365,399.995,46,100,91,1
2026-07-31T13:35:31.127Z,147805.414480,warmup,1,1830,1830,13365,400.01,54,100,93,1
2026-07-31T13:35:31.337Z,147805.624031,warmup,0,1867,1867,13365,399.993,46,100,91,1
2026-07-31T13:35:31.337Z,147805.624031,warmup,1,1830,1830,13365,400.01,54,100,93,1
2026-07-31T13:35:31.606Z,147805.893532,warmup,0,1867,1867,13365,399.993,46,100,91,1
2026-07-31T13:35:31.606Z,147805.893532,warmup,1,1830,1830,13365,399.967,54,100,93,1
2026-07-31T13:35:31.815Z,147806.102615,warmup,0,1860,1860,13365,399.995,46,100,91,1
2026-07-31T13:35:31.815Z,147806.102615,warmup,1,1830,1830,13365,399.967,54,100,93,1
2026-07-31T13:35:32.076Z,147806.363080,warmup,0,1860,1860,13365,399.995,46,100,91,1
2026-07-31T13:35:32.076Z,147806.363080,warmup,1,1830,1830,13365,399.983,54,100,93,1
2026-07-31T13:35:32.334Z,147806.621298,warmup,0,1867,1867,13365,399.991,46,100,91,1
2026-07-31T13:35:32.334Z,147806.621298,warmup,1,1830,1830,13365,399.983,54,100,93,1
2026-07-31T13:35:32.550Z,147806.837744,warmup,0,1867,1867,13365,399.991,46,100,91,1
2026-07-31T13:35:32.550Z,147806.837744,warmup,1,1830,1830,13365,399.983,54,100,93,1
2026-07-31T13:35:32.812Z,147807.098991,warmup,0,1867,1867,13365,399.982,46,100,91,1
2026-07-31T13:35:32.812Z,147807.098991,warmup,1,1830,1830,13365,399.988,54,100,93,1
2026-07-31T13:35:32.992Z,147807.279015,warmup,0,1867,1867,13365,399.982,46,100,91,1
2026-07-31T13:35:32.992Z,147807.279015,warmup,1,1830,1830,13365,399.988,54,100,93,1
2026-07-31T13:35:33.232Z,147807.519763,warmup,0,1867,1867,13365,400.011,47,100,91,1
2026-07-31T13:35:33.232Z,147807.519763,warmup,1,1830,1830,13365,399.997,54,100,93,1
2026-07-31T13:35:33.466Z,147807.753825,warmup,0,1867,1867,13365,400.011,47,100,91,1
2026-07-31T13:35:33.466Z,147807.753825,warmup,1,1830,1830,13365,399.997,54,100,93,1
2026-07-31T13:35:33.730Z,147808.017060,warmup,0,1860,1860,13365,399.994,46,100,91,1
2026-07-31T13:35:33.730Z,147808.017060,warmup,1,1822,1822,13365,399.997,54,100,93,1
2026-07-31T13:35:33.948Z,147808.235935,warmup,0,1860,1860,13365,399.994,46,100,91,1
2026-07-31T13:35:33.948Z,147808.235935,warmup,1,1822,1822,13365,399.997,54,100,93,1
2026-07-31T13:35:34.169Z,147808.456274,warmup,0,1860,1860,13365,399.994,46,100,91,1
2026-07-31T13:35:34.169Z,147808.456274,warmup,1,1822,1822,13365,399.993,54,100,93,1
2026-07-31T13:35:34.402Z,147808.689791,warmup,0,1867,1867,13365,399.971,47,100,91,1
2026-07-31T13:35:34.402Z,147808.689791,warmup,1,1822,1822,13365,399.993,54,100,93,1
2026-07-31T13:35:34.610Z,147808.897608,warmup,0,1867,1867,13365,399.971,47,100,91,1
