ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:11:21.133Z,287069.81,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:22.262Z,287070.94,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:23.376Z,287072.05,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:24.498Z,287073.17,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:25.617Z,287074.29,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:26.736Z,287075.41,card0-(Sensor edge) (C),60.0
2026-05-16T05:11:27.845Z,287076.52,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:28.970Z,287077.65,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:30.101Z,287078.78,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:31.238Z,287079.91,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:32.343Z,287081.02,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:33.468Z,287082.14,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:34.582Z,287083.26,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:35.688Z,287084.36,card0-(Sensor edge) (C),62.0
2026-05-16T05:11:36.828Z,287085.50,card0-(Sensor edge) (C),62.0
2026-05-16T05:11:37.954Z,287086.63,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:39.107Z,287087.78,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:40.240Z,287088.92,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:41.355Z,287090.03,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:42.476Z,287091.15,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:43.585Z,287092.26,card0-(Sensor edge) (C),62.0
2026-05-16T05:11:44.693Z,287093.37,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:45.839Z,287094.51,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:46.943Z,287095.62,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:48.067Z,287096.74,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:49.205Z,287097.88,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:50.320Z,287098.99,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:51.465Z,287100.14,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:52.581Z,287101.26,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:53.713Z,287102.39,card0-(Sensor edge) (C),62.0
2026-05-16T05:11:54.867Z,287103.54,card0-(Sensor edge) (C),62.0
2026-05-16T05:11:55.972Z,287104.65,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:57.098Z,287105.77,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:58.194Z,287106.87,card0-(Sensor edge) (C),62.0
2026-05-16T05:11:59.291Z,287107.97,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:00.397Z,287109.07,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:01.495Z,287110.17,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:02.609Z,287111.28,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:03.714Z,287112.39,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:04.859Z,287113.53,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:05.979Z,287114.65,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:07.111Z,287115.79,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:08.221Z,287116.90,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:09.382Z,287118.06,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:10.526Z,287119.20,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:11.659Z,287120.33,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:12.824Z,287121.50,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:13.962Z,287122.64,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:15.068Z,287123.74,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:16.211Z,287124.89,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:17.315Z,287125.99,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:18.436Z,287127.11,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:19.560Z,287128.24,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:20.740Z,287129.42,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:21.842Z,287130.52,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:23.023Z,287131.70,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:24.161Z,287132.84,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:25.277Z,287133.95,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:26.386Z,287135.06,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:27.533Z,287136.21,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:28.652Z,287137.33,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:29.819Z,287138.49,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:30.946Z,287139.62,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:32.055Z,287140.73,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:33.185Z,287141.86,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:34.298Z,287142.97,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:35.473Z,287144.15,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:36.599Z,287145.27,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:37.773Z,287146.45,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:38.892Z,287147.57,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:40.061Z,287148.74,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:41.181Z,287149.86,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:42.352Z,287151.03,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:43.460Z,287152.14,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:44.565Z,287153.24,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:45.682Z,287154.36,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:46.801Z,287155.48,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:47.916Z,287156.59,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:49.049Z,287157.72,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:50.168Z,287158.84,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:51.299Z,287159.98,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:52.421Z,287161.10,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:53.573Z,287162.25,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:54.720Z,287163.40,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:55.861Z,287164.54,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:56.975Z,287165.65,card0-(Sensor edge) (C),62.0
2026-05-16T05:12:58.081Z,287166.76,card0-(Sensor edge) (C),61.0
2026-05-16T05:12:59.194Z,287167.87,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:00.332Z,287169.01,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:01.505Z,287170.18,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:02.675Z,287171.35,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:03.830Z,287172.51,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:04.973Z,287173.65,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:06.083Z,287174.76,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:07.230Z,287175.91,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:08.347Z,287177.02,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:09.472Z,287178.15,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:10.571Z,287179.25,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:11.678Z,287180.35,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:12.797Z,287181.47,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:13.913Z,287182.59,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:15.036Z,287183.71,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:16.140Z,287184.82,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:17.281Z,287185.96,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:18.382Z,287187.06,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:19.522Z,287188.20,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:20.672Z,287189.35,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:21.791Z,287190.47,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:22.913Z,287191.59,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:24.022Z,287192.70,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:25.168Z,287193.84,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:26.272Z,287194.95,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:27.385Z,287196.06,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:28.541Z,287197.22,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:29.668Z,287198.34,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:30.805Z,287199.48,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:31.917Z,287200.59,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:33.015Z,287201.69,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:34.110Z,287202.79,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:35.220Z,287203.90,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:36.351Z,287205.03,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:37.466Z,287206.14,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:38.572Z,287207.25,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:39.665Z,287208.34,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:40.771Z,287209.45,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:41.906Z,287210.58,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:43.018Z,287211.69,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:44.161Z,287212.84,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:45.321Z,287214.00,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:46.426Z,287215.10,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:47.564Z,287216.24,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:48.678Z,287217.35,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:49.810Z,287218.49,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:50.947Z,287219.62,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:52.055Z,287220.73,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:53.177Z,287221.85,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:54.297Z,287222.97,card0-(Sensor edge) (C),61.0
2026-05-16T05:13:55.396Z,287224.07,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:56.559Z,287225.23,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:57.693Z,287226.37,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:58.821Z,287227.50,card0-(Sensor edge) (C),62.0
2026-05-16T05:13:59.944Z,287228.62,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:01.054Z,287229.73,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:02.203Z,287230.88,card0-(Sensor edge) (C),61.0
2026-05-16T05:14:03.315Z,287231.99,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:04.436Z,287233.11,card0-(Sensor edge) (C),61.0
2026-05-16T05:14:05.579Z,287234.25,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:06.692Z,287235.37,card0-(Sensor edge) (C),61.0
2026-05-16T05:14:07.811Z,287236.49,card0-(Sensor edge) (C),61.0
2026-05-16T05:14:08.975Z,287237.65,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:10.102Z,287238.78,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:11.234Z,287239.91,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:12.337Z,287241.01,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:13.456Z,287242.13,card0-(Sensor edge) (C),61.0
2026-05-16T05:14:14.580Z,287243.26,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:15.722Z,287244.40,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:16.833Z,287245.51,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:17.965Z,287246.64,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:19.095Z,287247.77,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:20.270Z,287248.94,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:21.365Z,287250.04,card0-(Sensor edge) (C),61.0
2026-05-16T05:14:22.525Z,287251.20,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:23.630Z,287252.31,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:24.772Z,287253.45,card0-(Sensor edge) (C),61.0
2026-05-16T05:14:25.903Z,287254.58,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:27.041Z,287255.72,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:28.215Z,287256.89,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:29.345Z,287258.02,card0-(Sensor edge) (C),61.0
2026-05-16T05:14:30.490Z,287259.17,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:31.587Z,287260.26,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:32.697Z,287261.37,card0-(Sensor edge) (C),61.0
2026-05-16T05:14:33.798Z,287262.47,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:34.910Z,287263.59,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:36.088Z,287264.76,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:37.209Z,287265.89,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:38.314Z,287266.99,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:39.457Z,287268.13,card0-(Sensor edge) (C),61.0
2026-05-16T05:14:40.563Z,287269.24,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:41.726Z,287270.40,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:42.863Z,287271.54,card0-(Sensor edge) (C),61.0
2026-05-16T05:14:44.005Z,287272.68,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:45.126Z,287273.80,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:46.248Z,287274.92,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:47.418Z,287276.09,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:48.537Z,287277.21,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:49.702Z,287278.38,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:50.809Z,287279.48,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:51.918Z,287280.59,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:53.083Z,287281.76,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:54.218Z,287282.89,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:55.325Z,287284.00,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:56.486Z,287285.16,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:57.622Z,287286.30,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:58.750Z,287287.43,card0-(Sensor edge) (C),62.0
2026-05-16T05:14:59.852Z,287288.53,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:01.000Z,287289.68,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:02.139Z,287290.81,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:03.263Z,287291.94,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:04.392Z,287293.07,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:05.507Z,287294.18,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:06.604Z,287295.28,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:07.738Z,287296.41,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:08.873Z,287297.55,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:10.001Z,287298.68,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:11.131Z,287299.81,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:12.266Z,287300.94,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:13.366Z,287302.04,card0-(Sensor edge) (C),61.0
2026-05-16T05:15:14.502Z,287303.18,card0-(Sensor edge) (C),61.0
2026-05-16T05:15:15.625Z,287304.30,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:16.749Z,287305.42,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:17.868Z,287306.54,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:19.011Z,287307.69,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:20.134Z,287308.81,card0-(Sensor edge) (C),61.0
2026-05-16T05:15:21.255Z,287309.93,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:22.369Z,287311.04,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:23.491Z,287312.17,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:24.626Z,287313.30,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:25.777Z,287314.45,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:26.911Z,287315.59,card0-(Sensor edge) (C),61.0
2026-05-16T05:15:28.019Z,287316.69,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:29.142Z,287317.82,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:30.261Z,287318.94,card0-(Sensor edge) (C),61.0
2026-05-16T05:15:31.389Z,287320.06,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:32.516Z,287321.19,card0-(Sensor edge) (C),61.0
2026-05-16T05:15:33.623Z,287322.30,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:34.746Z,287323.42,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:35.867Z,287324.54,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:37.009Z,287325.68,card0-(Sensor edge) (C),61.0
2026-05-16T05:15:38.122Z,287326.80,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:39.217Z,287327.89,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:40.389Z,287329.06,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:41.509Z,287330.19,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:42.636Z,287331.31,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:43.782Z,287332.46,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:44.946Z,287333.62,card0-(Sensor edge) (C),61.0
2026-05-16T05:15:46.066Z,287334.74,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:47.172Z,287335.85,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:48.327Z,287337.00,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:49.433Z,287338.11,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:50.529Z,287339.20,card0-(Sensor edge) (C),61.0
2026-05-16T05:15:51.665Z,287340.34,card0-(Sensor edge) (C),61.0
2026-05-16T05:15:52.785Z,287341.46,card0-(Sensor edge) (C),61.0
2026-05-16T05:15:53.939Z,287342.61,card0-(Sensor edge) (C),61.0
2026-05-16T05:15:55.069Z,287343.75,card0-(Sensor edge) (C),61.0
2026-05-16T05:15:56.178Z,287344.85,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:57.299Z,287345.97,card0-(Sensor edge) (C),62.0
2026-05-16T05:15:58.463Z,287347.14,card0-(Sensor edge) (C),61.0
2026-05-16T05:15:59.600Z,287348.28,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:00.742Z,287349.42,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:01.910Z,287350.59,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:03.051Z,287351.73,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:04.179Z,287352.85,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:05.323Z,287354.00,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:06.443Z,287355.12,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:07.550Z,287356.23,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:08.651Z,287357.33,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:09.749Z,287358.42,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:10.896Z,287359.57,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:12.037Z,287360.71,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:13.151Z,287361.83,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:14.252Z,287362.93,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:15.401Z,287364.08,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:16.518Z,287365.19,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:17.657Z,287366.33,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:18.762Z,287367.44,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:19.913Z,287368.59,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:21.048Z,287369.72,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:22.150Z,287370.83,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:23.275Z,287371.95,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:24.404Z,287373.08,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:25.545Z,287374.22,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:26.694Z,287375.37,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:27.841Z,287376.52,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:29.006Z,287377.68,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:30.150Z,287378.83,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:31.295Z,287379.97,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:32.397Z,287381.07,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:33.565Z,287382.24,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:34.706Z,287383.38,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:35.847Z,287384.52,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:36.998Z,287385.67,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:38.149Z,287386.82,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:39.259Z,287387.93,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:40.409Z,287389.08,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:41.515Z,287390.19,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:42.640Z,287391.32,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:43.765Z,287392.44,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:44.933Z,287393.61,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:46.068Z,287394.74,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:47.233Z,287395.91,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:48.338Z,287397.01,card0-(Sensor edge) (C),61.0
2026-05-16T05:16:49.444Z,287398.12,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:50.558Z,287399.23,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:51.740Z,287400.42,card0-(Sensor edge) (C),63.0
2026-05-16T05:16:52.887Z,287401.56,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:53.986Z,287402.66,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:55.096Z,287403.77,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:56.232Z,287404.91,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:57.365Z,287406.04,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:58.468Z,287407.14,card0-(Sensor edge) (C),62.0
2026-05-16T05:16:59.592Z,287408.27,card0-(Sensor edge) (C),62.0
2026-05-16T05:17:00.742Z,287409.42,card0-(Sensor edge) (C),62.0
2026-05-16T05:17:01.866Z,287410.54,card0-(Sensor edge) (C),62.0
2026-05-16T05:17:02.991Z,287411.67,card0-(Sensor edge) (C),62.0
2026-05-16T05:17:04.139Z,287412.82,card0-(Sensor edge) (C),62.0
2026-05-16T05:17:05.259Z,287413.94,card0-(Sensor edge) (C),62.0
2026-05-16T05:17:06.394Z,287415.07,card0-(Sensor edge) (C),62.0
2026-05-16T05:17:07.508Z,287416.18,card0-(Sensor edge) (C),62.0
2026-05-16T05:17:08.637Z,287417.31,card0-(Sensor edge) (C),62.0
