ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T03:28:36.879Z,gpu0,measured,200,32.933376,5308
2026-07-30T03:28:36.879Z,gpu0,measured,200,32.932456,5140
2026-07-30T03:28:36.879Z,gpu0,measured,200,32.932314,5091
2026-07-30T03:28:36.879Z,gpu0,measured,200,32.933949,5549
2026-07-30T03:28:36.879Z,gpu0,measured,200,32.932953,4746
2026-07-30T03:28:36.879Z,gpu0,measured,200,32.932938,4840
2026-07-30T03:28:36.879Z,gpu0,measured,200,32.933695,5381
2026-07-30T03:28:36.879Z,gpu0,measured,200,32.933195,5623
2026-07-30T03:28:36.879Z,gpu0,measured,200,32.932465,5105
2026-07-30T03:28:36.879Z,gpu0,measured,200,32.932556,5497
2026-07-30T03:28:36.879Z,gpu0,measured,200,32.933619,5399
2026-07-30T03:28:36.879Z,gpu0,measured,200,32.932547,5348
2026-07-30T03:28:36.879Z,gpu0,measured,200,32.933727,4459
2026-07-30T03:28:36.879Z,gpu0,measured,200,32.932442,4555
2026-07-30T03:28:36.879Z,gpu0,measured,200,32.932445,5274
2026-07-30T03:28:36.880Z,gpu0,measured,200,32.932641,4616
2026-07-30T03:28:36.880Z,gpu0,measured,200,32.932513,4970
2026-07-30T03:28:36.880Z,gpu0,measured,200,32.932974,5730
2026-07-30T03:28:36.880Z,gpu0,measured,200,32.934228,4943
2026-07-30T03:28:36.880Z,gpu0,measured,200,32.932562,5238
2026-07-30T03:28:36.905Z,gpu0,measured,200,32.958688,4503
2026-07-30T03:28:36.905Z,gpu0,measured,200,32.958892,5636
2026-07-30T03:28:36.905Z,gpu0,measured,200,32.958962,5456
2026-07-30T03:28:52.274Z,gpu1,measured,200,34.852564,5639
2026-07-30T03:28:52.308Z,gpu1,measured,200,34.852479,5268
2026-07-30T03:28:52.308Z,gpu1,measured,200,34.852210,5238
2026-07-30T03:28:52.308Z,gpu1,measured,200,34.852997,5191
2026-07-30T03:28:52.308Z,gpu1,measured,200,34.852198,5098
2026-07-30T03:28:52.344Z,gpu1,measured,200,34.852922,5468
2026-07-30T03:28:52.344Z,gpu1,measured,200,34.853470,5403
2026-07-30T03:28:52.344Z,gpu1,measured,200,34.852933,5017
2026-07-30T03:28:52.344Z,gpu1,measured,200,34.853101,5444
2026-07-30T03:28:52.344Z,gpu1,measured,200,34.853167,5288
2026-07-30T03:28:52.344Z,gpu1,measured,200,34.853058,5160
2026-07-30T03:28:52.344Z,gpu1,measured,200,34.852812,5199
2026-07-30T03:28:52.345Z,gpu1,measured,200,34.852683,5418
2026-07-30T03:28:52.345Z,gpu1,measured,200,34.854010,5103
2026-07-30T03:28:52.345Z,gpu1,measured,200,34.853085,5150
2026-07-30T03:28:52.345Z,gpu1,measured,200,34.852606,5222
2026-07-30T03:28:52.345Z,gpu1,measured,200,34.852954,5500
2026-07-30T03:28:52.345Z,gpu1,measured,200,34.852616,5384
2026-07-30T03:28:52.345Z,gpu1,measured,200,34.853679,5593
2026-07-30T03:28:52.345Z,gpu1,measured,200,34.852926,4443
2026-07-30T03:28:52.345Z,gpu1,measured,200,34.852925,5414
2026-07-30T03:28:52.345Z,gpu1,measured,200,34.853704,4717
2026-07-30T03:28:52.393Z,gpu1,measured,200,34.854215,5038
2026-07-30T03:28:52.393Z,gpu1,measured,200,34.854115,5662
2026-07-30T03:28:52.393Z,gpu1,measured,200,34.854165,4607
2026-07-30T03:28:52.393Z,gpu1,measured,200,34.853798,4583
2026-07-30T03:28:52.393Z,gpu1,measured,200,34.854189,5572
2026-07-30T03:28:52.393Z,gpu1,measured,200,34.853530,5038
2026-07-30T03:28:52.393Z,gpu1,measured,200,34.854254,5546
2026-07-30T03:28:52.393Z,gpu1,measured,200,34.854381,4762
2026-07-30T03:28:52.393Z,gpu1,measured,200,34.853645,4627
2026-07-30T03:28:52.394Z,gpu1,measured,200,34.853636,5407
2026-07-30T03:29:09.631Z,gpu0,measured,200,32.997672,5283
2026-07-30T03:29:09.664Z,gpu0,measured,200,32.998577,5344
2026-07-30T03:29:09.664Z,gpu0,measured,200,32.997670,5032
2026-07-30T03:29:09.664Z,gpu0,measured,200,32.997162,4434
2026-07-30T03:29:09.664Z,gpu0,measured,200,32.998628,4324
2026-07-30T03:29:09.664Z,gpu0,measured,200,32.998023,5444
2026-07-30T03:29:09.664Z,gpu0,measured,200,32.998234,5739
2026-07-30T03:29:09.664Z,gpu0,measured,200,32.997953,4941
2026-07-30T03:29:09.664Z,gpu0,measured,200,32.998103,5244
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.808254,5132
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.807865,4322
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.807822,5253
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.806879,4517
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.806182,5242
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.807888,5308
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.807536,5034
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.806252,5510
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.807841,5252
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.804924,5152
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.807556,4782
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.808365,4805
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.808249,5461
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.807711,5321
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.807289,4578
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.807005,4617
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.808179,5457
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.807316,5483
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.806590,4694
2026-07-30T03:29:09.696Z,gpu0,measured,200,32.808181,5549
2026-07-30T03:29:09.727Z,gpu0,measured,200,32.814281,5372
2026-07-30T03:29:09.727Z,gpu0,measured,200,32.814025,5017
2026-07-30T03:29:09.727Z,gpu0,measured,200,32.814229,5514
2026-07-30T03:29:27.725Z,gpu1,measured,200,35.442682,3901
2026-07-30T03:29:27.760Z,gpu1,measured,200,35.443861,5398
2026-07-30T03:29:27.760Z,gpu1,measured,200,35.443798,5653
2026-07-30T03:29:27.760Z,gpu1,measured,200,35.443858,4263
2026-07-30T03:29:27.760Z,gpu1,measured,200,35.443848,4790
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.442825,5363
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.442493,5471
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.442783,4767
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.442938,4548
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.442847,4938
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.442738,5137
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.443347,4709
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.442686,5485
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.442242,5650
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.442593,4704
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.442731,4614
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.442736,4444
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.442460,5477
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.442678,5571
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.442235,5285
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.443380,5722
2026-07-30T03:29:27.796Z,gpu1,measured,200,35.442305,4740
2026-07-30T03:29:27.846Z,gpu1,measured,200,35.444427,5339
2026-07-30T03:29:27.846Z,gpu1,measured,200,35.444780,5362
2026-07-30T03:29:27.846Z,gpu1,measured,200,35.444309,5767
2026-07-30T03:29:27.846Z,gpu1,measured,200,35.444364,5358
2026-07-30T03:29:27.846Z,gpu1,measured,200,35.444833,4261
2026-07-30T03:29:27.846Z,gpu1,measured,200,35.444500,4414
2026-07-30T03:29:27.847Z,gpu1,measured,200,35.445123,5511
2026-07-30T03:29:27.847Z,gpu1,measured,200,35.443192,4826
2026-07-30T03:29:27.847Z,gpu1,measured,200,35.443472,4346
2026-07-30T03:29:27.847Z,gpu1,measured,200,35.444955,4265
2026-07-30T03:29:42.595Z,gpu0,measured,200,32.956814,4765
2026-07-30T03:29:42.629Z,gpu0,measured,200,32.956998,4757
2026-07-30T03:29:42.629Z,gpu0,measured,200,32.957089,5287
2026-07-30T03:29:42.629Z,gpu0,measured,200,32.957052,5511
2026-07-30T03:29:42.629Z,gpu0,measured,200,32.957000,4839
2026-07-30T03:29:42.630Z,gpu0,measured,200,32.957053,4404
2026-07-30T03:29:42.630Z,gpu0,measured,200,32.957297,4642
2026-07-30T03:29:42.630Z,gpu0,measured,200,32.957053,5441
2026-07-30T03:29:42.630Z,gpu0,measured,200,32.957349,5335
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.956257,5394
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.955568,5169
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.955132,5484
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.954894,4912
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.955625,4609
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.954206,5324
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.954684,5374
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.955745,4761
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.955849,5316
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.955829,4922
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.954722,5522
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.955553,4439
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.954821,5419
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.954893,4676
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.954765,5364
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.956101,4883
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.954942,4789
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.955827,5598
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.956176,5013
2026-07-30T03:29:42.661Z,gpu0,measured,200,32.955773,4797
2026-07-30T03:29:42.692Z,gpu0,measured,200,32.957802,5576
2026-07-30T03:29:42.692Z,gpu0,measured,200,32.957427,4620
2026-07-30T03:29:42.692Z,gpu0,measured,200,32.956890,5295
2026-07-30T03:30:03.695Z,gpu1,measured,200,35.962114,5626
2026-07-30T03:30:03.731Z,gpu1,measured,200,35.962254,4797
2026-07-30T03:30:03.731Z,gpu1,measured,200,35.962102,4558
2026-07-30T03:30:03.731Z,gpu1,measured,200,35.962252,5290
2026-07-30T03:30:03.731Z,gpu1,measured,200,35.962131,4745
2026-07-30T03:30:03.767Z,gpu1,measured,200,35.962903,5604
2026-07-30T03:30:03.768Z,gpu1,measured,200,35.961325,5290
2026-07-30T03:30:03.768Z,gpu1,measured,200,35.962254,4391
2026-07-30T03:30:03.768Z,gpu1,measured,200,35.962502,5351
2026-07-30T03:30:03.768Z,gpu1,measured,200,35.962904,4456
2026-07-30T03:30:03.768Z,gpu1,measured,200,35.961355,4655
2026-07-30T03:30:03.768Z,gpu1,measured,200,35.962736,5348
2026-07-30T03:30:03.768Z,gpu1,measured,200,35.963496,5530
2026-07-30T03:30:03.768Z,gpu1,measured,200,35.960898,5848
2026-07-30T03:30:03.768Z,gpu1,measured,200,35.962949,4956
2026-07-30T03:30:03.768Z,gpu1,measured,200,35.963459,5326
2026-07-30T03:30:03.768Z,gpu1,measured,200,35.962476,5673
2026-07-30T03:30:03.768Z,gpu1,measured,200,35.962734,5540
2026-07-30T03:30:03.768Z,gpu1,measured,200,35.962459,5283
2026-07-30T03:30:03.768Z,gpu1,measured,200,35.960726,4762
2026-07-30T03:30:03.768Z,gpu1,measured,200,35.963095,5404
2026-07-30T03:30:03.768Z,gpu1,measured,200,35.962840,4640
2026-07-30T03:30:03.819Z,gpu1,measured,200,35.964322,5458
2026-07-30T03:30:03.819Z,gpu1,measured,200,35.963987,5503
2026-07-30T03:30:03.819Z,gpu1,measured,200,35.964209,5356
2026-07-30T03:30:03.819Z,gpu1,measured,200,35.964480,5271
2026-07-30T03:30:03.819Z,gpu1,measured,200,35.963942,5161
2026-07-30T03:30:03.819Z,gpu1,measured,200,35.964142,5645
2026-07-30T03:30:03.819Z,gpu1,measured,200,35.965118,4809
2026-07-30T03:30:03.820Z,gpu1,measured,200,35.964838,5106
2026-07-30T03:30:03.820Z,gpu1,measured,200,35.963966,4664
2026-07-30T03:30:03.820Z,gpu1,measured,200,35.964095,5134
2026-07-30T03:30:15.628Z,gpu0,measured,200,33.025427,5753
2026-07-30T03:30:15.662Z,gpu0,measured,200,33.024955,5631
2026-07-30T03:30:15.662Z,gpu0,measured,200,33.023464,5143
2026-07-30T03:30:15.662Z,gpu0,measured,200,33.023614,5388
2026-07-30T03:30:15.662Z,gpu0,measured,200,33.024370,4783
2026-07-30T03:30:15.662Z,gpu0,measured,200,33.024740,4516
2026-07-30T03:30:15.662Z,gpu0,measured,200,33.023674,5086
2026-07-30T03:30:15.662Z,gpu0,measured,200,33.024388,5528
2026-07-30T03:30:15.662Z,gpu0,measured,200,33.024003,5551
2026-07-30T03:30:15.693Z,gpu0,measured,200,33.023025,5271
2026-07-30T03:30:15.693Z,gpu0,measured,200,33.024014,5396
2026-07-30T03:30:15.693Z,gpu0,measured,200,33.023063,4570
2026-07-30T03:30:15.693Z,gpu0,measured,200,33.022150,5263
2026-07-30T03:30:15.694Z,gpu0,measured,200,33.022986,4529
2026-07-30T03:30:15.694Z,gpu0,measured,200,33.023641,4904
2026-07-30T03:30:15.694Z,gpu0,measured,200,33.023754,4455
2026-07-30T03:30:15.694Z,gpu0,measured,200,33.023711,4762
2026-07-30T03:30:15.694Z,gpu0,measured,200,33.022870,5579
2026-07-30T03:30:15.694Z,gpu0,measured,200,33.023002,5543
2026-07-30T03:30:15.694Z,gpu0,measured,200,33.023736,5501
2026-07-30T03:30:15.694Z,gpu0,measured,200,33.023539,4712
2026-07-30T03:30:15.694Z,gpu0,measured,200,33.023540,4773
2026-07-30T03:30:15.694Z,gpu0,measured,200,33.023534,5195
2026-07-30T03:30:15.694Z,gpu0,measured,200,33.023493,4766
2026-07-30T03:30:15.694Z,gpu0,measured,200,33.023105,4771
2026-07-30T03:30:15.694Z,gpu0,measured,200,33.023990,5231
2026-07-30T03:30:15.694Z,gpu0,measured,200,33.024096,4536
2026-07-30T03:30:15.694Z,gpu0,measured,200,33.022584,5662
2026-07-30T03:30:15.694Z,gpu0,measured,200,33.024993,4843
2026-07-30T03:30:15.725Z,gpu0,measured,200,33.024961,5162
2026-07-30T03:30:15.725Z,gpu0,measured,200,33.025367,4121
2026-07-30T03:30:15.725Z,gpu0,measured,200,33.025716,5459
2026-07-30T03:30:40.246Z,gpu1,measured,200,36.543482,5284
2026-07-30T03:30:40.283Z,gpu1,measured,200,36.544067,5229
2026-07-30T03:30:40.283Z,gpu1,measured,200,36.544096,5455
2026-07-30T03:30:40.283Z,gpu1,measured,200,36.544079,4957
2026-07-30T03:30:40.283Z,gpu1,measured,200,36.543655,4627
2026-07-30T03:30:40.320Z,gpu1,measured,200,36.543911,4735
2026-07-30T03:30:40.320Z,gpu1,measured,200,36.544053,5128
2026-07-30T03:30:40.320Z,gpu1,measured,200,36.543318,4365
2026-07-30T03:30:40.320Z,gpu1,measured,200,36.543438,4639
2026-07-30T03:30:40.320Z,gpu1,measured,200,36.543342,5181
2026-07-30T03:30:40.320Z,gpu1,measured,200,36.543370,5528
2026-07-30T03:30:40.320Z,gpu1,measured,200,36.542600,5304
