ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T03:26:39.818Z,24874.105583,warmup,0,2610,2610,13365,85.455,35,0,0,1
2026-07-30T03:26:39.818Z,24874.105583,warmup,1,832,832,13365,249.976,38,100,76,1
2026-07-30T03:26:39.997Z,24874.284947,warmup,0,2610,2610,13365,85.455,35,0,0,1
2026-07-30T03:26:39.997Z,24874.284947,warmup,1,832,832,13365,249.976,38,100,76,1
2026-07-30T03:26:40.249Z,24874.536478,warmup,0,2610,2610,13365,85.455,35,0,0,1
2026-07-30T03:26:40.249Z,24874.536478,warmup,1,832,832,13365,249.994,38,100,76,1
2026-07-30T03:26:40.487Z,24874.774147,warmup,0,2610,2610,13365,85.455,35,0,0,1
2026-07-30T03:26:40.487Z,24874.774147,warmup,1,832,832,13365,249.994,38,100,76,1
2026-07-30T03:26:40.669Z,24874.956897,warmup,0,2610,2610,13365,85.455,35,0,0,1
2026-07-30T03:26:40.669Z,24874.956897,warmup,1,832,832,13365,250.003,38,100,76,1
2026-07-30T03:26:40.863Z,24875.150562,warmup,0,2610,2610,13365,85.413,35,0,0,1
2026-07-30T03:26:40.863Z,24875.150562,warmup,1,832,832,13365,250.003,38,100,76,1
2026-07-30T03:26:41.129Z,24875.416790,warmup,0,2610,2610,13365,85.413,35,0,0,1
2026-07-30T03:26:41.129Z,24875.416790,warmup,1,832,832,13365,250.0,38,100,76,1
2026-07-30T03:26:41.309Z,24875.596840,warmup,0,2610,2610,13365,85.413,35,0,0,1
2026-07-30T03:26:41.309Z,24875.596840,warmup,1,832,832,13365,250.0,38,100,76,1
2026-07-30T03:26:41.502Z,24875.789063,warmup,0,2610,2610,13365,85.413,35,0,0,1
2026-07-30T03:26:41.502Z,24875.789063,warmup,1,832,832,13365,250.0,38,100,76,1
2026-07-30T03:26:41.676Z,24875.963291,warmup,0,2610,2610,13365,85.39,35,0,0,1
2026-07-30T03:26:41.676Z,24875.963291,warmup,1,832,832,13365,249.997,39,100,76,1
2026-07-30T03:26:41.861Z,24876.148048,warmup,0,2610,2610,13365,85.39,35,0,0,1
2026-07-30T03:26:41.861Z,24876.148048,warmup,1,832,832,13365,249.997,39,100,76,1
2026-07-30T03:26:42.102Z,24876.389408,warmup,0,2610,2610,13365,85.39,35,0,0,1
2026-07-30T03:26:42.102Z,24876.389408,warmup,1,832,832,13365,249.996,39,100,76,1
2026-07-30T03:26:42.317Z,24876.604618,warmup,0,2610,2610,13365,85.39,35,0,0,1
2026-07-30T03:26:42.317Z,24876.604618,warmup,1,832,832,13365,249.996,39,100,76,1
2026-07-30T03:26:42.547Z,24876.834327,warmup,0,2610,2610,13365,85.39,35,0,0,1
2026-07-30T03:26:42.547Z,24876.834327,warmup,1,832,832,13365,250.008,39,100,76,1
2026-07-30T03:26:42.752Z,24877.039350,warmup,0,2610,2610,13365,85.701,35,0,0,1
2026-07-30T03:26:42.752Z,24877.039350,warmup,1,832,832,13365,250.008,39,100,76,1
2026-07-30T03:26:43.012Z,24877.299237,warmup,0,2610,2610,13365,85.701,35,0,0,1
2026-07-30T03:26:43.012Z,24877.299237,warmup,1,832,832,13365,250.008,39,100,76,1
2026-07-30T03:26:43.194Z,24877.481317,warmup,0,2610,2610,13365,85.795,35,0,0,1
2026-07-30T03:26:43.194Z,24877.481317,warmup,1,825,825,13365,249.997,39,100,76,1
2026-07-30T03:26:43.443Z,24877.730013,warmup,0,2610,2610,13365,85.795,35,0,0,1
2026-07-30T03:26:43.443Z,24877.730013,warmup,1,825,825,13365,249.997,39,100,76,1
2026-07-30T03:26:43.626Z,24877.913754,warmup,0,2610,2610,13365,85.795,35,0,0,1
2026-07-30T03:26:43.626Z,24877.913754,warmup,1,832,832,13365,249.993,39,100,76,1
2026-07-30T03:26:43.879Z,24878.166295,warmup,0,2610,2610,13365,85.806,35,0,0,1
2026-07-30T03:26:43.879Z,24878.166295,warmup,1,832,832,13365,249.993,39,100,76,1
2026-07-30T03:26:44.120Z,24878.407964,warmup,0,2610,2610,13365,85.806,35,0,0,1
2026-07-30T03:26:44.120Z,24878.407964,warmup,1,832,832,13365,250.004,39,100,76,1
2026-07-30T03:26:44.317Z,24878.604805,warmup,0,2610,2610,13365,85.806,35,0,0,1
2026-07-30T03:26:44.317Z,24878.604805,warmup,1,832,832,13365,250.004,39,100,76,1
2026-07-30T03:26:44.522Z,24878.809416,warmup,0,2610,2610,13365,85.806,35,0,0,1
2026-07-30T03:26:44.522Z,24878.809416,warmup,1,832,832,13365,250.003,39,100,76,1
2026-07-30T03:26:44.768Z,24879.055613,warmup,0,2610,2610,13365,85.499,35,0,0,1
2026-07-30T03:26:44.768Z,24879.055613,warmup,1,832,832,13365,250.003,39,100,76,1
2026-07-30T03:26:44.974Z,24879.261416,warmup,0,2610,2610,13365,85.499,35,0,0,1
2026-07-30T03:26:44.974Z,24879.261416,warmup,1,832,832,13365,250.003,39,100,76,1
2026-07-30T03:26:45.185Z,24879.472855,warmup,0,2610,2610,13365,85.499,35,0,0,1
2026-07-30T03:26:45.185Z,24879.472855,warmup,1,832,832,13365,249.979,39,100,76,1
2026-07-30T03:26:45.365Z,24879.652106,warmup,0,2610,2610,13365,85.499,35,0,0,1
2026-07-30T03:26:45.365Z,24879.652106,warmup,1,832,832,13365,249.979,39,100,76,1
2026-07-30T03:26:45.579Z,24879.866421,warmup,0,2610,2610,13365,85.499,35,0,0,1
2026-07-30T03:26:45.579Z,24879.866421,warmup,1,825,825,13365,250.003,40,100,76,1
2026-07-30T03:26:45.796Z,24880.083797,warmup,0,2610,2610,13365,85.631,35,0,0,1
2026-07-30T03:26:45.796Z,24880.083797,warmup,1,825,825,13365,250.003,40,100,76,1
2026-07-30T03:26:45.995Z,24880.282909,warmup,0,2610,2610,13365,85.631,35,0,0,1
2026-07-30T03:26:45.995Z,24880.282909,warmup,1,825,825,13365,250.003,40,100,76,1
2026-07-30T03:26:46.180Z,24880.467533,warmup,0,2610,2610,13365,85.631,35,0,0,1
2026-07-30T03:26:46.180Z,24880.467533,warmup,1,832,832,13365,250.0,40,100,76,1
2026-07-30T03:26:46.395Z,24880.682555,warmup,0,2610,2610,13365,85.631,35,0,0,1
2026-07-30T03:26:46.395Z,24880.682555,warmup,1,832,832,13365,250.0,40,100,76,1
2026-07-30T03:26:46.637Z,24880.924208,warmup,0,2610,2610,13365,85.631,35,0,0,1
2026-07-30T03:26:46.637Z,24880.924208,warmup,1,832,832,13365,249.987,40,100,76,1
2026-07-30T03:26:46.831Z,24881.118895,warmup,0,2610,2610,13365,85.644,35,0,0,1
2026-07-30T03:26:46.831Z,24881.118895,warmup,1,832,832,13365,249.987,40,100,76,1
2026-07-30T03:26:47.030Z,24881.317789,warmup,0,2610,2610,13365,85.644,35,0,0,1
2026-07-30T03:26:47.030Z,24881.317789,warmup,1,825,825,13365,249.99,40,100,76,1
2026-07-30T03:26:47.295Z,24881.582204,warmup,0,2610,2610,13365,85.644,35,0,0,1
2026-07-30T03:26:47.295Z,24881.582204,warmup,1,825,825,13365,249.99,40,100,76,1
2026-07-30T03:26:47.550Z,24881.837654,warmup,0,2610,2610,13365,85.644,35,0,0,1
2026-07-30T03:26:47.550Z,24881.837654,warmup,1,825,825,13365,249.998,40,100,76,1
2026-07-30T03:26:47.778Z,24882.065107,warmup,0,2610,2610,13365,85.601,35,0,0,1
2026-07-30T03:26:47.778Z,24882.065107,warmup,1,825,825,13365,249.998,40,100,76,1
2026-07-30T03:26:48.028Z,24882.315071,warmup,0,2610,2610,13365,85.601,35,0,0,1
2026-07-30T03:26:48.028Z,24882.315071,warmup,1,825,825,13365,250.003,40,100,76,1
2026-07-30T03:26:48.297Z,24882.583967,warmup,0,2610,2610,13365,85.601,35,0,0,1
2026-07-30T03:26:48.297Z,24882.583967,warmup,1,825,825,13365,250.003,40,100,76,1
2026-07-30T03:26:48.552Z,24882.839725,warmup,0,2610,2610,13365,85.601,35,0,0,1
2026-07-30T03:26:48.552Z,24882.839725,warmup,1,825,825,13365,249.989,40,100,76,1
2026-07-30T03:26:48.747Z,24883.034057,warmup,0,2610,2610,13365,85.539,35,0,0,1
2026-07-30T03:26:48.747Z,24883.034057,warmup,1,825,825,13365,249.989,40,100,76,1
2026-07-30T03:26:48.959Z,24883.246719,warmup,0,2610,2610,13365,85.539,35,0,0,1
2026-07-30T03:26:48.959Z,24883.246719,warmup,1,825,825,13365,249.989,40,100,76,1
2026-07-30T03:26:49.222Z,24883.509684,warmup,0,2610,2610,13365,85.539,35,0,0,1
2026-07-30T03:26:49.222Z,24883.509684,warmup,1,825,825,13365,249.997,40,100,76,1
2026-07-30T03:26:49.459Z,24883.746479,warmup,0,2610,2610,13365,85.539,35,0,0,1
2026-07-30T03:26:49.459Z,24883.746479,warmup,1,825,825,13365,249.997,40,100,76,1
2026-07-30T03:26:49.706Z,24883.993818,warmup,0,2610,2610,13365,85.438,35,0,0,1
2026-07-30T03:26:49.706Z,24883.993818,warmup,1,825,825,13365,249.999,41,100,76,1
2026-07-30T03:26:49.958Z,24884.245107,warmup,0,2610,2610,13365,85.438,35,0,0,1
2026-07-30T03:26:49.958Z,24884.245107,warmup,1,825,825,13365,249.999,41,100,76,1
2026-07-30T03:26:50.156Z,24884.443188,warmup,0,2610,2610,13365,85.438,35,0,0,1
2026-07-30T03:26:50.156Z,24884.443188,warmup,1,825,825,13365,249.987,41,100,76,1
2026-07-30T03:26:50.349Z,24884.636423,warmup,0,2610,2610,13365,85.556,35,0,0,1
2026-07-30T03:26:50.349Z,24884.636423,warmup,1,825,825,13365,249.987,41,100,76,1
2026-07-30T03:26:50.529Z,24884.816731,warmup,0,2610,2610,13365,85.556,35,0,0,1
2026-07-30T03:26:50.529Z,24884.816731,warmup,1,825,825,13365,249.993,41,100,76,1
2026-07-30T03:26:50.741Z,24885.028127,warmup,0,2610,2610,13365,85.891,35,0,0,1
2026-07-30T03:26:50.741Z,24885.028127,warmup,1,825,825,13365,249.993,41,100,76,1
2026-07-30T03:26:50.936Z,24885.223212,warmup,0,2610,2610,13365,85.891,35,0,0,1
2026-07-30T03:26:50.936Z,24885.223212,warmup,1,825,825,13365,249.993,41,100,76,1
2026-07-30T03:26:51.153Z,24885.440593,warmup,0,2610,2610,13365,85.891,35,0,0,1
2026-07-30T03:26:51.153Z,24885.440593,warmup,1,825,825,13365,250.0,41,100,75,1
2026-07-30T03:26:51.370Z,24885.657935,warmup,0,2610,2610,13365,85.891,35,0,0,1
2026-07-30T03:26:51.370Z,24885.657935,warmup,1,825,825,13365,250.0,41,100,75,1
2026-07-30T03:26:51.605Z,24885.892102,warmup,0,2610,2610,13365,85.891,35,0,0,1
2026-07-30T03:26:51.605Z,24885.892102,warmup,1,825,825,13365,249.996,41,100,76,1
2026-07-30T03:26:51.820Z,24886.107018,warmup,0,2610,2610,13365,85.587,35,0,0,1
2026-07-30T03:26:51.820Z,24886.107018,warmup,1,825,825,13365,249.996,41,100,76,1
2026-07-30T03:26:52.066Z,24886.353589,warmup,0,2610,2610,13365,85.587,35,0,0,1
2026-07-30T03:26:52.066Z,24886.353589,warmup,1,825,825,13365,249.99,41,100,75,1
2026-07-30T03:26:52.317Z,24886.604618,warmup,0,2610,2610,13365,85.587,35,0,0,1
2026-07-30T03:26:52.317Z,24886.604618,warmup,1,825,825,13365,249.99,41,100,75,1
2026-07-30T03:26:52.578Z,24886.865836,warmup,0,2610,2610,13365,85.587,35,0,0,1
2026-07-30T03:26:52.578Z,24886.865836,warmup,1,825,825,13365,249.999,41,100,75,1
2026-07-30T03:26:52.784Z,24887.070974,warmup,0,2610,2610,13365,85.565,35,0,0,1
2026-07-30T03:26:52.784Z,24887.070974,warmup,1,825,825,13365,249.999,41,100,75,1
2026-07-30T03:26:52.963Z,24887.250183,warmup,0,2610,2610,13365,85.565,35,0,0,1
2026-07-30T03:26:52.963Z,24887.250183,warmup,1,825,825,13365,249.999,41,100,75,1
2026-07-30T03:26:53.147Z,24887.434657,warmup,0,2610,2610,13365,85.565,35,0,0,1
2026-07-30T03:26:53.147Z,24887.434657,warmup,1,825,825,13365,249.988,41,100,75,1
2026-07-30T03:26:53.405Z,24887.692490,warmup,0,2610,2610,13365,85.565,35,0,0,1
2026-07-30T03:26:53.405Z,24887.692490,warmup,1,825,825,13365,249.988,41,100,75,1
2026-07-30T03:26:53.671Z,24887.958807,warmup,0,2610,2610,13365,85.565,35,0,0,1
2026-07-30T03:26:53.671Z,24887.958807,warmup,1,825,825,13365,249.991,41,100,76,1
2026-07-30T03:26:53.913Z,24888.200446,warmup,0,2610,2610,13365,85.58,35,0,0,1
2026-07-30T03:26:53.913Z,24888.200446,warmup,1,825,825,13365,249.991,41,100,76,1
2026-07-30T03:26:54.169Z,24888.456653,warmup,0,2610,2610,13365,85.58,35,0,0,1
2026-07-30T03:26:54.169Z,24888.456653,warmup,1,825,825,13365,249.978,41,100,76,1
2026-07-30T03:26:54.406Z,24888.693201,warmup,0,2610,2610,13365,85.58,35,0,0,1
2026-07-30T03:26:54.406Z,24888.693201,warmup,1,825,825,13365,249.978,41,100,76,1
2026-07-30T03:26:54.645Z,24888.932836,warmup,0,2610,2610,13365,85.58,35,0,0,1
2026-07-30T03:26:54.645Z,24888.932836,warmup,1,825,825,13365,249.981,42,100,76,1
2026-07-30T03:26:54.845Z,24889.132139,warmup,0,2610,2610,13365,85.526,35,0,0,1
2026-07-30T03:26:54.845Z,24889.132139,warmup,1,825,825,13365,249.981,42,100,76,1
2026-07-30T03:26:55.061Z,24889.348650,warmup,0,2610,2610,13365,85.526,35,0,0,1
2026-07-30T03:26:55.061Z,24889.348650,warmup,1,825,825,13365,249.978,42,100,76,1
2026-07-30T03:26:55.321Z,24889.608014,warmup,0,2610,2610,13365,85.526,35,0,0,1
2026-07-30T03:26:55.321Z,24889.608014,warmup,1,825,825,13365,249.978,42,100,76,1
2026-07-30T03:26:55.564Z,24889.851024,warmup,0,2610,2610,13365,85.526,35,0,0,1
2026-07-30T03:26:55.564Z,24889.851024,warmup,1,825,825,13365,249.999,42,100,76,1
2026-07-30T03:26:55.796Z,24890.083299,warmup,0,405,405,13365,61.375,34,0,0,1
2026-07-30T03:26:55.796Z,24890.083299,warmup,1,825,825,13365,249.999,42,100,76,1
2026-07-30T03:26:56.068Z,24890.355383,warmup,0,405,405,13365,61.375,34,0,0,1
2026-07-30T03:26:56.068Z,24890.355383,warmup,1,825,825,13365,250.001,42,100,75,1
2026-07-30T03:26:56.276Z,24890.563457,warmup,0,405,405,13365,61.375,34,0,0,1
2026-07-30T03:26:56.276Z,24890.563457,warmup,1,825,825,13365,250.001,42,100,75,1
2026-07-30T03:26:56.548Z,24890.835449,warmup,0,405,405,13365,61.375,34,0,0,1
2026-07-30T03:26:56.548Z,24890.835449,warmup,1,825,825,13365,249.998,42,100,76,1
2026-07-30T03:26:56.754Z,24891.041647,warmup,0,255,255,13365,53.35,34,0,0,1
2026-07-30T03:26:56.754Z,24891.041647,warmup,1,825,825,13365,249.998,42,100,76,1
2026-07-30T03:26:57.025Z,24891.312828,warmup,0,255,255,13365,53.35,34,0,0,1
2026-07-30T03:26:57.025Z,24891.312828,warmup,1,825,825,13365,249.992,42,100,75,1
2026-07-30T03:26:57.278Z,24891.565490,warmup,0,202,202,13365,53.146,34,0,0,1
2026-07-30T03:26:57.278Z,24891.565490,warmup,1,825,825,13365,249.992,42,100,75,1
2026-07-30T03:26:57.497Z,24891.784090,warmup,0,202,202,13365,53.146,34,0,0,1
2026-07-30T03:26:57.497Z,24891.784090,warmup,1,825,825,13365,249.992,42,100,75,1
2026-07-30T03:26:57.748Z,24892.035092,warmup,0,180,180,810,42.451,33,0,0,5
2026-07-30T03:26:57.748Z,24892.035092,warmup,1,825,825,13365,249.968,42,100,76,1
2026-07-30T03:26:57.971Z,24892.258285,warmup,0,180,180,810,42.451,33,0,0,5
2026-07-30T03:26:57.971Z,24892.258285,warmup,1,825,825,13365,249.968,42,100,76,1
2026-07-30T03:26:58.242Z,24892.529637,warmup,0,180,180,810,40.785,33,0,0,5
2026-07-30T03:26:58.242Z,24892.529637,warmup,1,825,825,13365,249.995,42,100,76,1
2026-07-30T03:26:58.417Z,24892.704405,warmup,0,180,180,810,40.785,33,0,0,5
2026-07-30T03:26:58.417Z,24892.704405,warmup,1,825,825,13365,249.995,42,100,76,1
2026-07-30T03:26:58.637Z,24892.924170,warmup,0,180,180,810,40.785,33,0,0,5
2026-07-30T03:26:58.637Z,24892.924170,warmup,1,825,825,13365,249.994,42,100,76,1
2026-07-30T03:26:58.825Z,24893.112859,warmup,0,180,180,810,40.785,33,0,0,5
2026-07-30T03:26:58.825Z,24893.112859,warmup,1,825,825,13365,249.994,42,100,76,1
2026-07-30T03:26:59.053Z,24893.340826,warmup,0,180,180,810,40.785,33,0,0,5
2026-07-30T03:26:59.053Z,24893.340826,warmup,1,825,825,13365,249.991,43,100,76,1
2026-07-30T03:26:59.234Z,24893.521064,warmup,0,2220,2220,13365,77.059,41,93,41,1
2026-07-30T03:26:59.234Z,24893.521064,warmup,1,825,825,13365,249.991,43,100,76,1
2026-07-30T03:26:59.429Z,24893.716854,warmup,0,2220,2220,13365,77.059,41,93,41,1
2026-07-30T03:26:59.429Z,24893.716854,warmup,1,825,825,13365,249.991,43,100,76,1
2026-07-30T03:26:59.691Z,24893.978758,warmup,0,1815,1815,13365,121.937,37,52,50,1
2026-07-30T03:26:59.691Z,24893.978758,warmup,1,825,825,13365,250.004,43,100,76,1
2026-07-30T03:26:59.923Z,24894.210577,warmup,0,1815,1815,13365,121.937,37,52,50,1
2026-07-30T03:26:59.923Z,24894.210577,warmup,1,825,825,13365,250.004,43,100,76,1
2026-07-30T03:27:00.187Z,24894.474955,warmup,0,892,892,13365,246.611,39,100,75,1
2026-07-30T03:27:00.187Z,24894.474955,warmup,1,825,825,13365,250.011,43,100,76,1
2026-07-30T03:27:00.426Z,24894.713809,warmup,0,892,892,13365,246.611,39,100,75,1
2026-07-30T03:27:00.426Z,24894.713809,warmup,1,825,825,13365,250.011,43,100,76,1
2026-07-30T03:27:00.689Z,24894.976793,warmup,0,825,825,13365,250.048,39,100,72,1
2026-07-30T03:27:00.689Z,24894.976793,warmup,1,825,825,13365,249.993,43,100,76,1
2026-07-30T03:27:00.944Z,24895.231488,warmup,0,825,825,13365,250.048,39,100,72,1
2026-07-30T03:27:00.944Z,24895.231488,warmup,1,825,825,13365,249.993,43,100,76,1
2026-07-30T03:27:01.177Z,24895.464021,warmup,0,825,825,13365,250.048,39,100,72,1
2026-07-30T03:27:01.177Z,24895.464021,warmup,1,825,825,13365,249.991,43,100,76,1
2026-07-30T03:27:01.450Z,24895.737381,warmup,0,825,825,13365,250.1,39,100,73,1
2026-07-30T03:27:01.450Z,24895.737381,warmup,1,825,825,13365,249.991,43,100,76,1
2026-07-30T03:27:01.690Z,24895.977792,warmup,0,825,825,13365,250.036,39,100,72,1
2026-07-30T03:27:01.690Z,24895.977792,warmup,1,825,825,13365,249.993,43,100,76,1
2026-07-30T03:27:01.899Z,24896.186769,warmup,0,825,825,13365,250.036,39,100,72,1
2026-07-30T03:27:01.899Z,24896.186769,warmup,1,825,825,13365,249.993,43,100,76,1
2026-07-30T03:27:02.144Z,24896.431062,warmup,0,825,825,13365,250.036,39,100,72,1
2026-07-30T03:27:02.144Z,24896.431062,warmup,1,825,825,13365,250.007,43,100,76,1
2026-07-30T03:27:02.396Z,24896.683883,warmup,0,832,832,13365,250.002,39,100,72,1
2026-07-30T03:27:02.396Z,24896.683883,warmup,1,825,825,13365,250.007,43,100,76,1
2026-07-30T03:27:02.625Z,24896.912772,warmup,0,832,832,13365,250.002,39,100,72,1
2026-07-30T03:27:02.625Z,24896.912772,warmup,1,825,825,13365,249.972,43,100,76,1
2026-07-30T03:27:02.839Z,24897.126215,warmup,0,832,832,13365,250.005,39,100,73,1
2026-07-30T03:27:02.839Z,24897.126215,warmup,1,825,825,13365,249.972,43,100,76,1
2026-07-30T03:27:03.099Z,24897.386699,warmup,0,832,832,13365,250.005,39,100,73,1
2026-07-30T03:27:03.099Z,24897.386699,warmup,1,825,825,13365,250.015,43,100,76,1
2026-07-30T03:27:03.368Z,24897.655103,warmup,0,825,825,13365,249.998,39,100,72,1
2026-07-30T03:27:03.368Z,24897.655103,warmup,1,825,825,13365,250.015,43,100,76,1
2026-07-30T03:27:03.637Z,24897.924009,warmup,0,825,825,13365,249.998,39,100,72,1
2026-07-30T03:27:03.637Z,24897.924009,warmup,1,825,825,13365,250.018,43,100,76,1
2026-07-30T03:27:03.906Z,24898.193728,warmup,0,832,832,13365,249.999,39,100,73,1
2026-07-30T03:27:03.906Z,24898.193728,warmup,1,825,825,13365,250.018,43,100,76,1
2026-07-30T03:27:04.137Z,24898.424883,warmup,0,832,832,13365,249.999,39,100,73,1
2026-07-30T03:27:04.137Z,24898.424883,warmup,1,817,817,13365,249.99,43,100,76,1
2026-07-30T03:27:04.380Z,24898.667141,warmup,0,832,832,13365,249.996,39,100,72,1
2026-07-30T03:27:04.380Z,24898.667141,warmup,1,817,817,13365,249.99,43,100,76,1
2026-07-30T03:27:04.589Z,24898.876692,warmup,0,832,832,13365,249.996,39,100,72,1
2026-07-30T03:27:04.589Z,24898.876692,warmup,1,817,817,13365,249.976,44,100,76,1
2026-07-30T03:27:04.774Z,24899.061474,warmup,0,825,825,13365,249.998,40,100,73,1
2026-07-30T03:27:04.774Z,24899.061474,warmup,1,817,817,13365,249.976,44,100,76,1
2026-07-30T03:27:05.035Z,24899.322229,warmup,0,825,825,13365,249.998,40,100,73,1
2026-07-30T03:27:05.035Z,24899.322229,warmup,1,825,825,13365,249.996,44,100,76,1
2026-07-30T03:27:05.228Z,24899.515917,warmup,0,832,832,13365,249.991,40,100,72,1
2026-07-30T03:27:05.228Z,24899.515917,warmup,1,825,825,13365,249.996,44,100,76,1
2026-07-30T03:27:05.404Z,24899.691931,warmup,0,832,832,13365,249.991,40,100,72,1
2026-07-30T03:27:05.404Z,24899.691931,warmup,1,825,825,13365,249.996,44,100,76,1
2026-07-30T03:27:05.605Z,24899.892906,warmup,0,832,832,13365,249.991,40,100,72,1
2026-07-30T03:27:05.605Z,24899.892906,warmup,1,825,825,13365,249.991,44,100,76,1
2026-07-30T03:27:05.833Z,24900.120564,warmup,0,825,825,13365,249.988,40,100,73,1
2026-07-30T03:27:05.833Z,24900.120564,warmup,1,825,825,13365,249.991,44,100,76,1
2026-07-30T03:27:06.084Z,24900.371157,warmup,0,825,825,13365,249.988,40,100,73,1
2026-07-30T03:27:06.084Z,24900.371157,warmup,1,825,825,13365,249.992,44,100,76,1
2026-07-30T03:27:06.287Z,24900.574136,warmup,0,825,825,13365,249.995,40,100,72,1
2026-07-30T03:27:06.287Z,24900.574136,warmup,1,825,825,13365,249.992,44,100,76,1
2026-07-30T03:27:06.506Z,24900.793878,warmup,0,825,825,13365,249.995,40,100,72,1
2026-07-30T03:27:06.506Z,24900.793878,warmup,1,825,825,13365,249.992,44,100,76,1
2026-07-30T03:27:06.700Z,24900.987161,warmup,0,825,825,13365,249.992,40,100,72,1
2026-07-30T03:27:06.700Z,24900.987161,warmup,1,825,825,13365,249.995,44,100,76,1
2026-07-30T03:27:06.918Z,24901.205800,warmup,0,825,825,13365,249.992,40,100,72,1
2026-07-30T03:27:06.918Z,24901.205800,warmup,1,825,825,13365,249.995,44,100,76,1
2026-07-30T03:27:07.190Z,24901.477383,warmup,0,825,825,13365,249.999,40,100,72,1
2026-07-30T03:27:07.190Z,24901.477383,warmup,1,825,825,13365,250.005,44,100,76,1
2026-07-30T03:27:07.381Z,24901.668144,warmup,0,825,825,13365,249.999,40,100,72,1
2026-07-30T03:27:07.381Z,24901.668144,warmup,1,825,825,13365,250.005,44,100,76,1
2026-07-30T03:27:07.593Z,24901.880776,warmup,0,825,825,13365,249.999,40,100,72,1
2026-07-30T03:27:07.593Z,24901.880776,warmup,1,817,817,13365,249.997,44,100,76,1
2026-07-30T03:27:07.792Z,24902.079691,warmup,0,825,825,13365,249.989,40,100,72,1
2026-07-30T03:27:07.792Z,24902.079691,warmup,1,817,817,13365,249.997,44,100,76,1
2026-07-30T03:27:07.994Z,24902.281944,warmup,0,825,825,13365,249.989,40,100,72,1
2026-07-30T03:27:07.994Z,24902.281944,warmup,1,817,817,13365,249.997,44,100,76,1
2026-07-30T03:27:08.240Z,24902.527248,warmup,0,825,825,13365,249.987,40,100,72,1
2026-07-30T03:27:08.240Z,24902.527248,warmup,1,817,817,13365,249.987,44,100,76,1
