ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T03:30:44.178Z,25118.46,measured,,76.6,65.0,3333,37.9
2026-07-30T03:30:45.248Z,25119.53,measured,,77.5,66.9,3126,37.9
2026-07-30T03:30:46.317Z,25120.60,measured,,77.2,65.5,3219,37.9
2026-07-30T03:30:47.387Z,25121.67,measured,,76.5,66.0,3563,37.9
2026-07-30T03:30:48.457Z,25122.74,measured,,77.4,74.0,3756,37.9
2026-07-30T03:30:49.555Z,25123.84,measured,,77.0,66.0,3590,37.9
2026-07-30T03:30:50.622Z,25124.90,measured,,77.8,65.0,3186,37.9
2026-07-30T03:30:51.691Z,25125.97,measured,,77.4,63.1,2938,37.9
2026-07-30T03:30:52.761Z,25127.04,measured,,77.8,66.9,4301,37.9
2026-07-30T03:30:53.831Z,25128.11,measured,,77.1,63.1,3291,37.9
2026-07-30T03:30:54.900Z,25129.18,measured,,77.2,64.5,2869,37.9
2026-07-30T03:30:55.971Z,25130.25,measured,,77.4,66.9,3843,37.9
2026-07-30T03:30:57.042Z,25131.33,measured,,77.5,66.4,3446,37.9
2026-07-30T03:30:58.114Z,25132.40,measured,,77.8,65.0,2997,37.9
2026-07-30T03:30:59.185Z,25133.47,measured,,76.2,68.2,3124,37.9
2026-07-30T03:31:00.257Z,25134.54,measured,,76.9,66.9,3216,37.9
2026-07-30T03:31:01.324Z,25135.61,measured,,77.1,64.1,3446,37.9
2026-07-30T03:31:02.391Z,25136.67,measured,,77.1,65.5,3472,37.9
2026-07-30T03:31:03.462Z,25137.75,measured,,77.1,66.9,3219,37.9
2026-07-30T03:31:04.530Z,25138.81,measured,,76.8,65.0,3652,37.9
2026-07-30T03:31:05.601Z,25139.88,measured,,77.2,65.5,3405,37.9
2026-07-30T03:31:06.671Z,25140.95,measured,,76.1,65.0,3505,37.9
2026-07-30T03:31:07.741Z,25142.02,measured,,76.6,66.0,3347,37.9
2026-07-30T03:31:08.810Z,25143.09,measured,,77.0,66.0,3252,37.9
2026-07-30T03:31:09.880Z,25144.16,measured,,77.6,65.5,2871,37.9
2026-07-30T03:31:10.949Z,25145.23,measured,,76.4,65.0,2964,37.9
2026-07-30T03:31:12.019Z,25146.30,measured,,76.6,65.5,3325,37.9
2026-07-30T03:31:13.089Z,25147.37,measured,,77.1,65.0,3034,37.9
2026-07-30T03:31:14.156Z,25148.44,measured,,76.2,66.0,3021,37.9
2026-07-30T03:31:15.226Z,25149.51,measured,,77.4,67.4,3215,37.9
2026-07-30T03:31:16.296Z,25150.58,measured,,76.0,66.0,3488,37.9
2026-07-30T03:31:17.366Z,25151.65,measured,,75.5,64.5,3184,37.9
2026-07-30T03:31:18.436Z,25152.72,measured,,76.1,66.9,3044,37.9
2026-07-30T03:31:19.506Z,25153.79,measured,,77.1,66.9,3630,37.9
2026-07-30T03:31:20.576Z,25154.86,measured,,78.0,66.4,3248,37.9
2026-07-30T03:31:21.646Z,25155.93,measured,,77.5,65.5,3243,37.9
2026-07-30T03:31:22.716Z,25157.00,measured,,75.9,65.5,3106,37.9
2026-07-30T03:31:23.786Z,25158.07,measured,,76.9,67.4,3420,37.9
2026-07-30T03:31:24.858Z,25159.14,measured,,77.5,66.9,4238,37.9
2026-07-30T03:31:25.928Z,25160.21,measured,,77.9,66.0,3210,37.9
2026-07-30T03:31:26.995Z,25161.28,measured,,78.1,67.9,3265,37.9
2026-07-30T03:31:28.065Z,25162.35,measured,,77.4,66.4,3408,37.9
2026-07-30T03:31:29.135Z,25163.42,measured,,77.4,65.5,2834,37.9
2026-07-30T03:31:30.205Z,25164.49,measured,,77.8,64.1,3044,37.9
2026-07-30T03:31:31.275Z,25165.56,measured,,78.4,68.2,3318,37.9
2026-07-30T03:31:32.346Z,25166.63,measured,,78.0,66.0,3108,37.9
2026-07-30T03:31:33.415Z,25167.70,measured,,76.4,66.0,3035,37.9
2026-07-30T03:31:34.513Z,25168.80,measured,,77.5,67.9,3521,37.9
2026-07-30T03:31:35.583Z,25169.87,measured,,78.5,66.0,3236,37.9
2026-07-30T03:31:36.650Z,25170.93,measured,,78.4,66.4,3210,37.9
2026-07-30T03:31:37.719Z,25172.00,measured,,78.1,67.4,3220,37.9
2026-07-30T03:31:38.789Z,25173.07,measured,,76.9,66.0,3558,37.9
2026-07-30T03:31:39.886Z,25174.17,measured,,77.6,66.0,2888,37.9
2026-07-30T03:31:40.955Z,25175.24,measured,,77.6,66.0,3243,37.9
2026-07-30T03:31:42.025Z,25176.31,measured,,78.1,67.9,3394,37.9
2026-07-30T03:31:43.095Z,25177.38,measured,,78.4,66.0,3460,38.9
2026-07-30T03:31:44.165Z,25178.45,measured,,77.4,66.4,3276,38.9
2026-07-30T03:31:45.235Z,25179.52,measured,,77.1,67.4,3453,38.9
2026-07-30T03:31:46.305Z,25180.59,measured,,77.9,65.0,3163,38.9
2026-07-30T03:31:47.409Z,25181.69,measured,,78.0,66.9,3121,38.9
2026-07-30T03:31:48.477Z,25182.76,measured,,77.6,66.4,4285,38.9
2026-07-30T03:31:49.549Z,25183.83,measured,,78.1,67.9,3220,38.9
2026-07-30T03:31:50.619Z,25184.90,measured,,76.9,66.0,3115,38.9
2026-07-30T03:31:51.688Z,25185.97,measured,,77.6,66.9,3066,38.9
2026-07-30T03:31:52.758Z,25187.04,measured,,78.1,66.4,3279,38.9
2026-07-30T03:31:53.828Z,25188.11,measured,,77.8,66.4,3649,38.9
2026-07-30T03:31:54.897Z,25189.18,measured,,77.2,66.0,4195,38.9
2026-07-30T03:31:55.967Z,25190.25,measured,,76.6,66.9,3685,38.9
2026-07-30T03:31:57.037Z,25191.32,measured,,77.8,68.2,3299,38.9
2026-07-30T03:31:58.107Z,25192.39,measured,,78.2,66.9,3268,38.9
2026-07-30T03:31:59.176Z,25193.46,measured,,77.9,66.4,3361,38.9
2026-07-30T03:32:00.247Z,25194.53,measured,,77.8,63.6,3343,38.9
2026-07-30T03:32:01.316Z,25195.60,measured,,78.1,63.6,3108,38.9
2026-07-30T03:32:02.412Z,25196.70,measured,,77.4,66.9,3030,38.9
2026-07-30T03:32:03.482Z,25197.77,measured,,77.0,66.9,3488,38.9
2026-07-30T03:32:04.549Z,25198.83,measured,,76.8,66.9,3528,38.9
2026-07-30T03:32:05.620Z,25199.90,measured,,78.1,66.4,3374,38.9
2026-07-30T03:32:06.689Z,25200.97,measured,,78.0,66.9,3361,38.9
2026-07-30T03:32:07.763Z,25202.05,measured,,77.0,66.4,3317,38.9
2026-07-30T03:32:08.833Z,25203.12,measured,,77.5,67.4,3141,38.9
2026-07-30T03:32:09.903Z,25204.19,measured,,76.9,66.0,3185,38.9
2026-07-30T03:32:10.971Z,25205.25,measured,,76.0,67.9,4045,38.9
2026-07-30T03:32:12.041Z,25206.32,measured,,77.6,67.9,3631,38.9
2026-07-30T03:32:13.111Z,25207.39,measured,,77.8,66.9,3187,38.9
2026-07-30T03:32:14.181Z,25208.46,measured,,77.4,66.4,3381,38.9
2026-07-30T03:32:15.251Z,25209.53,measured,,77.1,68.2,3420,38.9
2026-07-30T03:32:16.321Z,25210.60,measured,,78.0,67.4,2792,38.9
2026-07-30T03:32:17.392Z,25211.68,measured,,78.5,66.9,2955,38.9
2026-07-30T03:32:18.462Z,25212.75,measured,,78.5,67.9,3169,38.9
2026-07-30T03:32:19.532Z,25213.82,measured,,77.6,68.8,3576,38.9
2026-07-30T03:32:20.602Z,25214.89,measured,,77.8,66.9,3220,38.9
2026-07-30T03:32:21.671Z,25215.95,measured,,78.2,67.4,3119,38.9
2026-07-30T03:32:22.738Z,25217.02,measured,,78.2,67.9,3907,38.9
2026-07-30T03:32:23.808Z,25218.09,measured,,78.1,67.4,3050,38.9
2026-07-30T03:32:24.878Z,25219.16,measured,,77.5,66.4,4497,38.9
2026-07-30T03:32:25.947Z,25220.23,measured,,77.4,67.4,3101,38.9
2026-07-30T03:32:27.017Z,25221.30,measured,,78.0,68.2,3148,38.9
2026-07-30T03:32:28.087Z,25222.37,measured,,78.6,67.4,3228,38.9
2026-07-30T03:32:29.157Z,25223.44,measured,,77.9,65.5,3816,38.9
2026-07-30T03:32:30.228Z,25224.51,measured,,77.8,67.9,4064,38.9
2026-07-30T03:32:31.297Z,25225.58,measured,,77.6,67.4,2965,38.9
2026-07-30T03:32:32.394Z,25226.68,measured,,76.9,66.0,2941,38.9
2026-07-30T03:32:33.496Z,25227.78,measured,,77.2,68.2,3482,38.9
2026-07-30T03:32:34.566Z,25228.85,measured,,77.4,67.4,3540,38.9
2026-07-30T03:32:35.635Z,25229.92,measured,,78.8,66.9,3314,38.9
