ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T03:26:54.534Z,24888.82,warmup,3,1,top,30,30,1203
2026-07-30T03:26:55.533Z,24889.82,warmup,0,0,bottom,30,30,1200
2026-07-30T03:26:55.533Z,24889.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:26:55.533Z,24889.82,warmup,2,1,top,30,30,1202
2026-07-30T03:26:55.533Z,24889.82,warmup,3,1,top,30,30,1204
2026-07-30T03:26:56.533Z,24890.82,warmup,0,0,bottom,30,30,1200
2026-07-30T03:26:56.533Z,24890.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:26:56.533Z,24890.82,warmup,2,1,top,30,30,1202
2026-07-30T03:26:56.533Z,24890.82,warmup,3,1,top,30,30,1205
2026-07-30T03:26:57.534Z,24891.82,warmup,0,0,bottom,30,30,1200
2026-07-30T03:26:57.534Z,24891.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:26:57.534Z,24891.82,warmup,2,1,top,30,30,1203
2026-07-30T03:26:57.534Z,24891.82,warmup,3,1,top,30,30,1206
2026-07-30T03:26:58.534Z,24892.82,warmup,0,0,bottom,30,30,1200
2026-07-30T03:26:58.534Z,24892.82,warmup,1,0,bottom,30,30,1199
2026-07-30T03:26:58.534Z,24892.82,warmup,2,1,top,30,30,1203
2026-07-30T03:26:58.534Z,24892.82,warmup,3,1,top,30,30,1206
2026-07-30T03:26:59.534Z,24893.82,warmup,0,0,bottom,30,30,1200
2026-07-30T03:26:59.534Z,24893.82,warmup,1,0,bottom,30,30,1199
2026-07-30T03:26:59.534Z,24893.82,warmup,2,1,top,30,30,1202
2026-07-30T03:26:59.534Z,24893.82,warmup,3,1,top,30,30,1207
2026-07-30T03:27:00.534Z,24894.82,warmup,0,0,bottom,30,30,1197
2026-07-30T03:27:00.534Z,24894.82,warmup,1,0,bottom,30,30,1198
2026-07-30T03:27:00.534Z,24894.82,warmup,2,1,top,30,30,1201
2026-07-30T03:27:00.534Z,24894.82,warmup,3,1,top,30,30,1208
2026-07-30T03:27:01.534Z,24895.82,warmup,0,0,bottom,30,30,1197
2026-07-30T03:27:01.534Z,24895.82,warmup,1,0,bottom,30,30,1199
2026-07-30T03:27:01.534Z,24895.82,warmup,2,1,top,30,30,1201
2026-07-30T03:27:01.534Z,24895.82,warmup,3,1,top,30,30,1207
2026-07-30T03:27:02.534Z,24896.82,warmup,0,0,bottom,30,30,1197
2026-07-30T03:27:02.534Z,24896.82,warmup,1,0,bottom,30,30,1199
2026-07-30T03:27:02.534Z,24896.82,warmup,2,1,top,30,30,1201
2026-07-30T03:27:02.534Z,24896.82,warmup,3,1,top,30,30,1207
2026-07-30T03:27:03.533Z,24897.82,warmup,0,0,bottom,30,30,1198
2026-07-30T03:27:03.533Z,24897.82,warmup,1,0,bottom,30,30,1198
2026-07-30T03:27:03.533Z,24897.82,warmup,2,1,top,30,30,1201
2026-07-30T03:27:03.533Z,24897.82,warmup,3,1,top,30,30,1205
2026-07-30T03:27:04.533Z,24898.82,warmup,0,0,bottom,30,30,1199
2026-07-30T03:27:04.533Z,24898.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:27:04.533Z,24898.82,warmup,2,1,top,30,30,1201
2026-07-30T03:27:04.533Z,24898.82,warmup,3,1,top,30,30,1204
2026-07-30T03:27:05.534Z,24899.82,warmup,0,0,bottom,30,30,1200
2026-07-30T03:27:05.534Z,24899.82,warmup,1,0,bottom,30,30,1202
2026-07-30T03:27:05.534Z,24899.82,warmup,2,1,top,30,30,1202
2026-07-30T03:27:05.534Z,24899.82,warmup,3,1,top,30,30,1203
2026-07-30T03:27:06.534Z,24900.82,warmup,0,0,bottom,30,30,1199
2026-07-30T03:27:06.534Z,24900.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:27:06.534Z,24900.82,warmup,2,1,top,30,30,1203
2026-07-30T03:27:06.534Z,24900.82,warmup,3,1,top,30,30,1201
2026-07-30T03:27:07.534Z,24901.82,warmup,0,0,bottom,30,30,1199
2026-07-30T03:27:07.534Z,24901.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:27:07.534Z,24901.82,warmup,2,1,top,30,30,1203
2026-07-30T03:27:07.534Z,24901.82,warmup,3,1,top,30,30,1201
2026-07-30T03:27:08.534Z,24902.82,warmup,0,0,bottom,30,30,1200
2026-07-30T03:27:08.534Z,24902.82,warmup,1,0,bottom,30,30,1199
2026-07-30T03:27:08.534Z,24902.82,warmup,2,1,top,30,30,1202
2026-07-30T03:27:08.534Z,24902.82,warmup,3,1,top,30,30,1201
2026-07-30T03:27:09.534Z,24903.82,warmup,0,0,bottom,30,30,1200
2026-07-30T03:27:09.534Z,24903.82,warmup,1,0,bottom,30,30,1199
2026-07-30T03:27:09.534Z,24903.82,warmup,2,1,top,30,30,1201
2026-07-30T03:27:09.534Z,24903.82,warmup,3,1,top,30,30,1202
2026-07-30T03:27:10.534Z,24904.82,warmup,0,0,bottom,30,30,1199
2026-07-30T03:27:10.534Z,24904.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:27:10.534Z,24904.82,warmup,2,1,top,30,30,1201
2026-07-30T03:27:10.534Z,24904.82,warmup,3,1,top,30,30,1202
2026-07-30T03:27:11.534Z,24905.82,warmup,0,0,bottom,30,30,1199
2026-07-30T03:27:11.534Z,24905.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:27:11.534Z,24905.82,warmup,2,1,top,30,30,1201
2026-07-30T03:27:11.534Z,24905.82,warmup,3,1,top,30,30,1202
2026-07-30T03:27:12.533Z,24906.82,warmup,0,0,bottom,30,30,1200
2026-07-30T03:27:12.533Z,24906.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:27:12.533Z,24906.82,warmup,2,1,top,30,30,1202
2026-07-30T03:27:12.533Z,24906.82,warmup,3,1,top,30,30,1203
2026-07-30T03:27:13.534Z,24907.82,warmup,0,0,bottom,30,30,1200
2026-07-30T03:27:13.534Z,24907.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:27:13.534Z,24907.82,warmup,2,1,top,30,30,1203
2026-07-30T03:27:13.534Z,24907.82,warmup,3,1,top,30,30,1204
2026-07-30T03:27:14.534Z,24908.82,warmup,0,0,bottom,30,30,1201
2026-07-30T03:27:14.534Z,24908.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:27:14.534Z,24908.82,warmup,2,1,top,30,30,1203
2026-07-30T03:27:14.534Z,24908.82,warmup,3,1,top,30,30,1204
2026-07-30T03:27:15.533Z,24909.82,warmup,0,0,bottom,30,30,1202
2026-07-30T03:27:15.533Z,24909.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:27:15.533Z,24909.82,warmup,2,1,top,30,30,1204
2026-07-30T03:27:15.533Z,24909.82,warmup,3,1,top,30,30,1205
2026-07-30T03:27:16.533Z,24910.82,warmup,0,0,bottom,30,30,1203
2026-07-30T03:27:16.533Z,24910.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:27:16.533Z,24910.82,warmup,2,1,top,30,30,1205
2026-07-30T03:27:16.533Z,24910.82,warmup,3,1,top,30,30,1205
2026-07-30T03:27:17.534Z,24911.82,warmup,0,0,bottom,30,30,1203
2026-07-30T03:27:17.534Z,24911.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:27:17.534Z,24911.82,warmup,2,1,top,30,30,1206
2026-07-30T03:27:17.534Z,24911.82,warmup,3,1,top,30,30,1204
2026-07-30T03:27:18.534Z,24912.82,warmup,0,0,bottom,30,30,1203
2026-07-30T03:27:18.534Z,24912.82,warmup,1,0,bottom,30,30,1199
2026-07-30T03:27:18.534Z,24912.82,warmup,2,1,top,30,30,1206
2026-07-30T03:27:18.534Z,24912.82,warmup,3,1,top,30,30,1204
2026-07-30T03:27:19.534Z,24913.82,warmup,0,0,bottom,30,30,1204
2026-07-30T03:27:19.534Z,24913.82,warmup,1,0,bottom,30,30,1202
2026-07-30T03:27:19.534Z,24913.82,warmup,2,1,top,30,30,1206
2026-07-30T03:27:19.534Z,24913.82,warmup,3,1,top,30,30,1204
2026-07-30T03:27:20.533Z,24914.82,warmup,0,0,bottom,30,30,1204
2026-07-30T03:27:20.533Z,24914.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:27:20.533Z,24914.82,warmup,2,1,top,30,30,1206
2026-07-30T03:27:20.533Z,24914.82,warmup,3,1,top,30,30,1202
2026-07-30T03:27:21.533Z,24915.82,warmup,0,0,bottom,30,30,1206
2026-07-30T03:27:21.533Z,24915.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:27:21.533Z,24915.82,warmup,2,1,top,30,30,1205
2026-07-30T03:27:21.533Z,24915.82,warmup,3,1,top,30,30,1200
2026-07-30T03:27:22.534Z,24916.82,warmup,0,0,bottom,30,30,1206
2026-07-30T03:27:22.534Z,24916.82,warmup,1,0,bottom,30,30,1203
2026-07-30T03:27:22.534Z,24916.82,warmup,2,1,top,30,30,1205
2026-07-30T03:27:22.534Z,24916.82,warmup,3,1,top,30,30,1200
2026-07-30T03:27:23.534Z,24917.82,warmup,0,0,bottom,30,30,1205
2026-07-30T03:27:23.534Z,24917.82,warmup,1,0,bottom,30,30,1202
2026-07-30T03:27:23.534Z,24917.82,warmup,2,1,top,30,30,1202
2026-07-30T03:27:23.534Z,24917.82,warmup,3,1,top,30,30,1199
2026-07-30T03:27:24.533Z,24918.82,warmup,0,0,bottom,30,30,1202
2026-07-30T03:27:24.533Z,24918.82,warmup,1,0,bottom,30,30,1203
2026-07-30T03:27:24.533Z,24918.82,warmup,2,1,top,30,30,1201
2026-07-30T03:27:24.533Z,24918.82,warmup,3,1,top,30,30,1199
2026-07-30T03:27:25.534Z,24919.82,warmup,0,0,bottom,30,30,1199
2026-07-30T03:27:25.534Z,24919.82,warmup,1,0,bottom,30,30,1204
2026-07-30T03:27:25.534Z,24919.82,warmup,2,1,top,30,30,1200
2026-07-30T03:27:25.534Z,24919.82,warmup,3,1,top,30,30,1199
2026-07-30T03:27:26.534Z,24920.82,warmup,0,0,bottom,30,30,1199
2026-07-30T03:27:26.534Z,24920.82,warmup,1,0,bottom,30,30,1203
2026-07-30T03:27:26.534Z,24920.82,warmup,2,1,top,30,30,1200
2026-07-30T03:27:26.534Z,24920.82,warmup,3,1,top,30,30,1200
2026-07-30T03:27:27.534Z,24921.82,warmup,0,0,bottom,30,30,1201
2026-07-30T03:27:27.534Z,24921.82,warmup,1,0,bottom,30,30,1202
2026-07-30T03:27:27.534Z,24921.82,warmup,2,1,top,30,30,1201
2026-07-30T03:27:27.534Z,24921.82,warmup,3,1,top,30,30,1201
2026-07-30T03:27:28.534Z,24922.82,warmup,0,0,bottom,30,30,1201
2026-07-30T03:27:28.534Z,24922.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:27:28.534Z,24922.82,warmup,2,1,top,30,30,1201
2026-07-30T03:27:28.534Z,24922.82,warmup,3,1,top,30,30,1201
2026-07-30T03:27:29.534Z,24923.82,warmup,0,0,bottom,30,30,1200
2026-07-30T03:27:29.534Z,24923.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:27:29.534Z,24923.82,warmup,2,1,top,30,30,1202
2026-07-30T03:27:29.534Z,24923.82,warmup,3,1,top,30,30,1202
2026-07-30T03:27:30.533Z,24924.82,warmup,0,0,bottom,30,30,1200
2026-07-30T03:27:30.533Z,24924.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:27:30.533Z,24924.82,warmup,2,1,top,30,30,1203
2026-07-30T03:27:30.533Z,24924.82,warmup,3,1,top,30,30,1202
2026-07-30T03:27:31.534Z,24925.82,warmup,0,0,bottom,30,30,1200
2026-07-30T03:27:31.534Z,24925.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:27:31.534Z,24925.82,warmup,2,1,top,30,30,1203
2026-07-30T03:27:31.534Z,24925.82,warmup,3,1,top,30,30,1203
2026-07-30T03:27:32.534Z,24926.82,warmup,0,0,bottom,30,30,1200
2026-07-30T03:27:32.534Z,24926.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:27:32.534Z,24926.82,warmup,2,1,top,30,30,1203
2026-07-30T03:27:32.534Z,24926.82,warmup,3,1,top,30,30,1203
2026-07-30T03:27:33.534Z,24927.82,warmup,0,0,bottom,30,30,1201
2026-07-30T03:27:33.534Z,24927.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:27:33.534Z,24927.82,warmup,2,1,top,30,30,1203
2026-07-30T03:27:33.534Z,24927.82,warmup,3,1,top,30,30,1203
2026-07-30T03:27:34.534Z,24928.82,warmup,0,0,bottom,30,30,1202
2026-07-30T03:27:34.534Z,24928.82,warmup,1,0,bottom,30,30,1202
2026-07-30T03:27:34.534Z,24928.82,warmup,2,1,top,30,30,1204
2026-07-30T03:27:34.534Z,24928.82,warmup,3,1,top,30,30,1203
2026-07-30T03:27:35.533Z,24929.82,warmup,0,0,bottom,30,30,1202
2026-07-30T03:27:35.533Z,24929.82,warmup,1,0,bottom,30,30,1203
2026-07-30T03:27:35.533Z,24929.82,warmup,2,1,top,30,30,1205
2026-07-30T03:27:35.533Z,24929.82,warmup,3,1,top,30,30,1204
2026-07-30T03:27:36.534Z,24930.82,warmup,0,0,bottom,30,30,1202
2026-07-30T03:27:36.534Z,24930.82,warmup,1,0,bottom,30,30,1204
2026-07-30T03:27:36.534Z,24930.82,warmup,2,1,top,30,30,1205
2026-07-30T03:27:36.534Z,24930.82,warmup,3,1,top,30,30,1204
2026-07-30T03:27:37.534Z,24931.82,measured,0,0,bottom,30,30,1203
2026-07-30T03:27:37.534Z,24931.82,measured,1,0,bottom,30,30,1203
2026-07-30T03:27:37.534Z,24931.82,measured,2,1,top,30,30,1206
2026-07-30T03:27:37.534Z,24931.82,measured,3,1,top,30,30,1204
2026-07-30T03:27:38.533Z,24932.82,measured,0,0,bottom,30,30,1203
2026-07-30T03:27:38.533Z,24932.82,measured,1,0,bottom,30,30,1203
2026-07-30T03:27:38.533Z,24932.82,measured,2,1,top,30,30,1204
2026-07-30T03:27:38.533Z,24932.82,measured,3,1,top,30,30,1203
2026-07-30T03:27:39.534Z,24933.82,measured,0,0,bottom,30,30,1202
2026-07-30T03:27:39.534Z,24933.82,measured,1,0,bottom,30,30,1203
2026-07-30T03:27:39.534Z,24933.82,measured,2,1,top,30,30,1204
2026-07-30T03:27:39.534Z,24933.82,measured,3,1,top,30,30,1203
2026-07-30T03:27:40.534Z,24934.82,measured,0,0,bottom,30,30,1202
2026-07-30T03:27:40.534Z,24934.82,measured,1,0,bottom,30,30,1204
2026-07-30T03:27:40.534Z,24934.82,measured,2,1,top,30,30,1203
2026-07-30T03:27:40.534Z,24934.82,measured,3,1,top,30,30,1203
2026-07-30T03:27:41.534Z,24935.82,measured,0,0,bottom,30,30,1203
2026-07-30T03:27:41.534Z,24935.82,measured,1,0,bottom,30,30,1204
2026-07-30T03:27:41.534Z,24935.82,measured,2,1,top,30,30,1203
2026-07-30T03:27:41.534Z,24935.82,measured,3,1,top,30,30,1202
2026-07-30T03:27:42.534Z,24936.82,measured,0,0,bottom,30,30,1203
2026-07-30T03:27:42.534Z,24936.82,measured,1,0,bottom,30,30,1204
2026-07-30T03:27:42.534Z,24936.82,measured,2,1,top,30,30,1201
2026-07-30T03:27:42.534Z,24936.82,measured,3,1,top,30,30,1201
2026-07-30T03:27:43.534Z,24937.82,measured,0,0,bottom,30,30,1203
2026-07-30T03:27:43.534Z,24937.82,measured,1,0,bottom,30,30,1202
2026-07-30T03:27:43.534Z,24937.82,measured,2,1,top,30,30,1200
2026-07-30T03:27:43.534Z,24937.82,measured,3,1,top,30,30,1200
2026-07-30T03:27:44.533Z,24938.82,measured,0,0,bottom,30,30,1204
2026-07-30T03:27:44.533Z,24938.82,measured,1,0,bottom,30,30,1201
2026-07-30T03:27:44.533Z,24938.82,measured,2,1,top,30,30,1200
2026-07-30T03:27:44.533Z,24938.82,measured,3,1,top,30,30,1199
2026-07-30T03:27:45.534Z,24939.82,measured,0,0,bottom,30,30,1203
2026-07-30T03:27:45.534Z,24939.82,measured,1,0,bottom,30,30,1200
2026-07-30T03:27:45.534Z,24939.82,measured,2,1,top,30,30,1200
2026-07-30T03:27:45.534Z,24939.82,measured,3,1,top,30,30,1200
2026-07-30T03:27:46.533Z,24940.82,measured,0,0,bottom,30,30,1204
2026-07-30T03:27:46.533Z,24940.82,measured,1,0,bottom,30,30,1200
2026-07-30T03:27:46.533Z,24940.82,measured,2,1,top,30,30,1199
2026-07-30T03:27:46.533Z,24940.82,measured,3,1,top,30,30,1201
2026-07-30T03:27:47.534Z,24941.82,measured,0,0,bottom,30,30,1202
2026-07-30T03:27:47.534Z,24941.82,measured,1,0,bottom,30,30,1200
2026-07-30T03:27:47.534Z,24941.82,measured,2,1,top,30,30,1199
2026-07-30T03:27:47.534Z,24941.82,measured,3,1,top,30,30,1201
2026-07-30T03:27:48.533Z,24942.82,measured,0,0,bottom,30,30,1203
2026-07-30T03:27:48.533Z,24942.82,measured,1,0,bottom,30,30,1199
2026-07-30T03:27:48.533Z,24942.82,measured,2,1,top,30,30,1200
2026-07-30T03:27:48.533Z,24942.82,measured,3,1,top,30,30,1202
2026-07-30T03:27:49.534Z,24943.82,measured,0,0,bottom,30,30,1204
2026-07-30T03:27:49.534Z,24943.82,measured,1,0,bottom,30,30,1200
2026-07-30T03:27:49.534Z,24943.82,measured,2,1,top,30,30,1201
2026-07-30T03:27:49.534Z,24943.82,measured,3,1,top,30,30,1202
2026-07-30T03:27:50.533Z,24944.82,measured,0,0,bottom,30,30,1203
2026-07-30T03:27:50.533Z,24944.82,measured,1,0,bottom,30,30,1201
2026-07-30T03:27:50.533Z,24944.82,measured,2,1,top,30,30,1201
2026-07-30T03:27:50.533Z,24944.82,measured,3,1,top,30,30,1203
2026-07-30T03:27:51.534Z,24945.82,measured,0,0,bottom,30,30,1204
2026-07-30T03:27:51.534Z,24945.82,measured,1,0,bottom,30,30,1200
2026-07-30T03:27:51.534Z,24945.82,measured,2,1,top,30,30,1202
2026-07-30T03:27:51.534Z,24945.82,measured,3,1,top,30,30,1204
2026-07-30T03:27:52.534Z,24946.82,measured,0,0,bottom,30,30,1203
2026-07-30T03:27:52.534Z,24946.82,measured,1,0,bottom,30,30,1200
2026-07-30T03:27:52.534Z,24946.82,measured,2,1,top,30,30,1203
2026-07-30T03:27:52.534Z,24946.82,measured,3,1,top,30,30,1203
2026-07-30T03:27:53.534Z,24947.82,measured,0,0,bottom,30,30,1201
2026-07-30T03:27:53.534Z,24947.82,measured,1,0,bottom,30,30,1200
2026-07-30T03:27:53.534Z,24947.82,measured,2,1,top,30,30,1203
2026-07-30T03:27:53.534Z,24947.82,measured,3,1,top,30,30,1203
2026-07-30T03:27:54.534Z,24948.82,measured,0,0,bottom,30,30,1201
2026-07-30T03:27:54.534Z,24948.82,measured,1,0,bottom,30,30,1199
2026-07-30T03:27:54.534Z,24948.82,measured,2,1,top,30,30,1204
2026-07-30T03:27:54.534Z,24948.82,measured,3,1,top,30,30,1203
2026-07-30T03:27:55.534Z,24949.82,measured,0,0,bottom,30,30,1201
2026-07-30T03:27:55.534Z,24949.82,measured,1,0,bottom,30,30,1200
2026-07-30T03:27:55.534Z,24949.82,measured,2,1,top,30,30,1203
2026-07-30T03:27:55.534Z,24949.82,measured,3,1,top,30,30,1202
2026-07-30T03:27:56.533Z,24950.82,measured,0,0,bottom,30,30,1201
2026-07-30T03:27:56.533Z,24950.82,measured,1,0,bottom,30,30,1198
2026-07-30T03:27:56.533Z,24950.82,measured,2,1,top,30,30,1204
2026-07-30T03:27:56.533Z,24950.82,measured,3,1,top,30,30,1202
2026-07-30T03:27:57.533Z,24951.82,measured,0,0,bottom,30,30,1200
2026-07-30T03:27:57.533Z,24951.82,measured,1,0,bottom,30,30,1199
2026-07-30T03:27:57.533Z,24951.82,measured,2,1,top,30,30,1204
2026-07-30T03:27:57.533Z,24951.82,measured,3,1,top,30,30,1203
2026-07-30T03:27:58.534Z,24952.82,measured,0,0,bottom,30,30,1202
2026-07-30T03:27:58.534Z,24952.82,measured,1,0,bottom,30,30,1201
2026-07-30T03:27:58.534Z,24952.82,measured,2,1,top,30,30,1205
2026-07-30T03:27:58.534Z,24952.82,measured,3,1,top,30,30,1203
2026-07-30T03:27:59.534Z,24953.82,measured,0,0,bottom,30,30,1204
2026-07-30T03:27:59.534Z,24953.82,measured,1,0,bottom,30,30,1201
2026-07-30T03:27:59.534Z,24953.82,measured,2,1,top,30,30,1205
2026-07-30T03:27:59.534Z,24953.82,measured,3,1,top,30,30,1204
2026-07-30T03:28:00.534Z,24954.82,measured,0,0,bottom,30,30,1203
2026-07-30T03:28:00.534Z,24954.82,measured,1,0,bottom,30,30,1201
2026-07-30T03:28:00.534Z,24954.82,measured,2,1,top,30,30,1205
2026-07-30T03:28:00.534Z,24954.82,measured,3,1,top,30,30,1204
2026-07-30T03:28:01.534Z,24955.82,measured,0,0,bottom,30,30,1202
2026-07-30T03:28:01.534Z,24955.82,measured,1,0,bottom,30,30,1200
2026-07-30T03:28:01.534Z,24955.82,measured,2,1,top,30,30,1205
2026-07-30T03:28:01.534Z,24955.82,measured,3,1,top,30,30,1204
2026-07-30T03:28:02.534Z,24956.82,measured,0,0,bottom,30,30,1201
2026-07-30T03:28:02.534Z,24956.82,measured,1,0,bottom,30,30,1203
2026-07-30T03:28:02.534Z,24956.82,measured,2,1,top,30,30,1205
2026-07-30T03:28:02.534Z,24956.82,measured,3,1,top,30,30,1205
2026-07-30T03:28:03.533Z,24957.82,measured,0,0,bottom,30,30,1200
2026-07-30T03:28:03.533Z,24957.82,measured,1,0,bottom,30,30,1204
