ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T03:26:42.033Z,24876.32,warmup,1, 2026/07/29 23:26:42.063, 39, N/A, 250.00, 250.04, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8924844869, 6894602, 280003, 0
2026-07-30T03:26:42.283Z,24876.57,warmup,0, 2026/07/29 23:26:42.308, 35, N/A, 85.39, 85.39, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:42.283Z,24876.57,warmup,1, 2026/07/29 23:26:42.313, 39, N/A, 250.00, 250.04, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8924844869, 6894602, 280003, 0
2026-07-30T03:26:42.533Z,24876.82,warmup,0, 2026/07/29 23:26:42.558, 35, N/A, 85.39, 85.39, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:42.533Z,24876.82,warmup,1, 2026/07/29 23:26:42.565, 39, N/A, 250.01, 250.04, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8925344876, 6894602, 280003, 0
2026-07-30T03:26:42.783Z,24877.07,warmup,0, 2026/07/29 23:26:42.807, 35, N/A, 85.70, 86.56, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:42.783Z,24877.07,warmup,1, 2026/07/29 23:26:42.813, 39, N/A, 250.01, 250.04, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8925344876, 6894602, 280003, 0
2026-07-30T03:26:43.033Z,24877.32,warmup,0, 2026/07/29 23:26:43.057, 35, N/A, 85.70, 86.56, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:43.033Z,24877.32,warmup,1, 2026/07/29 23:26:43.063, 39, N/A, 250.00, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8925844845, 6894602, 280003, 0
2026-07-30T03:26:43.283Z,24877.57,warmup,0, 2026/07/29 23:26:43.307, 35, N/A, 85.79, 85.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:43.283Z,24877.57,warmup,1, 2026/07/29 23:26:43.313, 39, N/A, 250.00, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8925844845, 6894602, 280003, 0
2026-07-30T03:26:43.533Z,24877.82,warmup,0, 2026/07/29 23:26:43.559, 35, N/A, 85.79, 85.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:43.533Z,24877.82,warmup,1, 2026/07/29 23:26:43.566, 39, N/A, 249.99, 249.91, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8926344877, 6894602, 280003, 0
2026-07-30T03:26:43.783Z,24878.07,warmup,0, 2026/07/29 23:26:43.807, 35, N/A, 85.81, 86.65, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:43.783Z,24878.07,warmup,1, 2026/07/29 23:26:43.813, 39, N/A, 249.99, 249.91, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8926344877, 6894602, 280003, 0
2026-07-30T03:26:44.033Z,24878.32,warmup,0, 2026/07/29 23:26:44.057, 35, N/A, 85.81, 86.65, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:44.033Z,24878.32,warmup,1, 2026/07/29 23:26:44.063, 39, N/A, 250.00, 250.06, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8926844860, 6894602, 280003, 0
2026-07-30T03:26:44.283Z,24878.57,warmup,0, 2026/07/29 23:26:44.308, 35, N/A, 85.81, 86.65, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:44.283Z,24878.57,warmup,1, 2026/07/29 23:26:44.313, 39, N/A, 250.00, 250.06, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8926844860, 6894602, 280003, 0
2026-07-30T03:26:44.533Z,24878.82,warmup,0, 2026/07/29 23:26:44.558, 35, N/A, 85.81, 86.65, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:44.533Z,24878.82,warmup,1, 2026/07/29 23:26:44.564, 39, N/A, 250.00, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8927344853, 6894602, 280003, 0
2026-07-30T03:26:44.783Z,24879.07,warmup,0, 2026/07/29 23:26:44.807, 35, N/A, 85.50, 85.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:44.783Z,24879.07,warmup,1, 2026/07/29 23:26:44.813, 39, N/A, 250.00, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8927344853, 6894602, 280003, 0
2026-07-30T03:26:45.033Z,24879.32,warmup,0, 2026/07/29 23:26:45.058, 35, N/A, 85.50, 85.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:45.033Z,24879.32,warmup,1, 2026/07/29 23:26:45.064, 39, N/A, 249.98, 249.97, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8927844878, 6894602, 280003, 0
2026-07-30T03:26:45.283Z,24879.57,warmup,0, 2026/07/29 23:26:45.308, 35, N/A, 85.50, 85.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:45.283Z,24879.57,warmup,1, 2026/07/29 23:26:45.313, 39, N/A, 249.98, 249.97, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8927844878, 6894602, 280003, 0
2026-07-30T03:26:45.533Z,24879.82,warmup,0, 2026/07/29 23:26:45.558, 35, N/A, 85.50, 85.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:45.533Z,24879.82,warmup,1, 2026/07/29 23:26:45.564, 40, N/A, 250.00, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8928344885, 6894602, 280003, 0
2026-07-30T03:26:45.783Z,24880.07,warmup,0, 2026/07/29 23:26:45.807, 35, N/A, 85.63, 85.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:45.783Z,24880.07,warmup,1, 2026/07/29 23:26:45.813, 40, N/A, 250.00, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8928344885, 6894602, 280003, 0
2026-07-30T03:26:46.033Z,24880.32,warmup,0, 2026/07/29 23:26:46.057, 35, N/A, 85.63, 85.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:46.033Z,24880.32,warmup,1, 2026/07/29 23:26:46.062, 40, N/A, 250.00, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8928844845, 6894602, 280003, 0
2026-07-30T03:26:46.283Z,24880.57,warmup,0, 2026/07/29 23:26:46.308, 35, N/A, 85.63, 85.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:46.283Z,24880.57,warmup,1, 2026/07/29 23:26:46.313, 40, N/A, 250.00, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8928844845, 6894602, 280003, 0
2026-07-30T03:26:46.533Z,24880.82,warmup,0, 2026/07/29 23:26:46.558, 35, N/A, 85.63, 85.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:46.533Z,24880.82,warmup,1, 2026/07/29 23:26:46.565, 40, N/A, 249.99, 250.02, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8929344875, 6894602, 280003, 0
2026-07-30T03:26:46.783Z,24881.07,warmup,0, 2026/07/29 23:26:46.807, 35, N/A, 85.64, 85.66, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:46.783Z,24881.07,warmup,1, 2026/07/29 23:26:46.812, 40, N/A, 249.99, 250.02, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8929344875, 6894602, 280003, 0
2026-07-30T03:26:47.033Z,24881.32,warmup,0, 2026/07/29 23:26:47.057, 35, N/A, 85.64, 85.66, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:47.033Z,24881.32,warmup,1, 2026/07/29 23:26:47.064, 40, N/A, 249.99, 250.05, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8929844861, 6894602, 280003, 0
2026-07-30T03:26:47.283Z,24881.57,warmup,0, 2026/07/29 23:26:47.307, 35, N/A, 85.64, 85.66, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:47.283Z,24881.57,warmup,1, 2026/07/29 23:26:47.313, 40, N/A, 249.99, 250.05, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8929844861, 6894602, 280003, 0
2026-07-30T03:26:47.533Z,24881.82,warmup,0, 2026/07/29 23:26:47.559, 35, N/A, 85.64, 85.66, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:47.533Z,24881.82,warmup,1, 2026/07/29 23:26:47.565, 40, N/A, 250.00, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8930344888, 6894602, 280003, 0
2026-07-30T03:26:47.783Z,24882.07,warmup,0, 2026/07/29 23:26:47.807, 35, N/A, 85.60, 85.60, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:47.783Z,24882.07,warmup,1, 2026/07/29 23:26:47.812, 40, N/A, 250.00, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8930344888, 6894602, 280003, 0
2026-07-30T03:26:48.033Z,24882.32,warmup,0, 2026/07/29 23:26:48.057, 35, N/A, 85.60, 85.60, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:48.033Z,24882.32,warmup,1, 2026/07/29 23:26:48.063, 40, N/A, 250.00, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8930844888, 6894602, 280003, 0
2026-07-30T03:26:48.283Z,24882.57,warmup,0, 2026/07/29 23:26:48.307, 35, N/A, 85.60, 85.60, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:48.283Z,24882.57,warmup,1, 2026/07/29 23:26:48.312, 40, N/A, 250.00, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8930844888, 6894602, 280003, 0
2026-07-30T03:26:48.533Z,24882.82,warmup,0, 2026/07/29 23:26:48.557, 35, N/A, 85.60, 85.60, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:48.533Z,24882.82,warmup,1, 2026/07/29 23:26:48.563, 40, N/A, 249.99, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8931344872, 6894602, 280003, 0
