ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T12:06:06.151Z,12.239,gpu,52.68,86.4,
2026-05-15T12:06:06.151Z,12.239,ane,0.00,,
2026-05-15T12:06:06.151Z,12.239,ram,5.52,,79266
2026-05-15T12:06:06.151Z,12.239,sys,129.24,,
2026-05-15T12:06:07.238Z,13.326,cpu,9.99,15.0,
2026-05-15T12:06:07.238Z,13.326,gpu,52.44,86.3,
2026-05-15T12:06:07.238Z,13.326,ane,0.00,,
2026-05-15T12:06:07.238Z,13.326,ram,5.58,,79275
2026-05-15T12:06:07.238Z,13.326,sys,128.84,,
2026-05-15T12:06:08.318Z,14.407,cpu,10.46,13.0,
2026-05-15T12:06:08.318Z,14.407,gpu,51.30,85.7,
2026-05-15T12:06:08.318Z,14.407,ane,0.00,,
2026-05-15T12:06:08.318Z,14.407,ram,5.71,,79271
2026-05-15T12:06:08.318Z,14.407,sys,131.50,,
2026-05-15T12:06:09.406Z,15.495,cpu,19.13,27.7,
2026-05-15T12:06:09.406Z,15.495,gpu,49.71,84.7,
2026-05-15T12:06:09.406Z,15.495,ane,0.00,,
2026-05-15T12:06:09.406Z,15.495,ram,5.90,,79430
2026-05-15T12:06:09.406Z,15.495,sys,130.91,,
2026-05-15T12:06:10.481Z,16.569,cpu,31.72,57.3,
2026-05-15T12:06:10.481Z,16.569,gpu,42.99,78.9,
2026-05-15T12:06:10.481Z,16.569,ane,0.00,,
2026-05-15T12:06:10.481Z,16.569,ram,6.46,,79431
2026-05-15T12:06:10.481Z,16.569,sys,137.42,,
2026-05-15T12:06:11.542Z,17.631,cpu,29.16,52.5,
2026-05-15T12:06:11.542Z,17.631,gpu,36.24,73.8,
2026-05-15T12:06:11.542Z,17.631,ane,0.00,,
2026-05-15T12:06:11.542Z,17.631,ram,6.07,,79421
2026-05-15T12:06:11.542Z,17.631,sys,150.71,,
2026-05-15T12:06:12.611Z,18.700,cpu,27.21,46.0,
2026-05-15T12:06:12.611Z,18.700,gpu,33.54,71.3,
2026-05-15T12:06:12.611Z,18.700,ane,0.00,,
2026-05-15T12:06:12.611Z,18.700,ram,5.68,,79419
2026-05-15T12:06:12.611Z,18.700,sys,138.23,,
2026-05-15T12:06:13.687Z,19.776,cpu,27.51,44.8,
2026-05-15T12:06:13.687Z,19.776,gpu,33.40,71.2,
2026-05-15T12:06:13.687Z,19.776,ane,0.00,,
2026-05-15T12:06:13.687Z,19.776,ram,5.69,,79419
2026-05-15T12:06:13.687Z,19.776,sys,125.28,,
2026-05-15T12:06:14.766Z,20.855,cpu,28.87,48.9,
2026-05-15T12:06:14.766Z,20.855,gpu,33.10,70.8,
2026-05-15T12:06:14.766Z,20.855,ane,0.00,,
2026-05-15T12:06:14.766Z,20.855,ram,5.71,,79420
2026-05-15T12:06:14.766Z,20.855,sys,123.05,,
2026-05-15T12:06:15.848Z,21.936,cpu,27.63,49.8,
2026-05-15T12:06:15.848Z,21.936,gpu,33.34,71.3,
2026-05-15T12:06:15.848Z,21.936,ane,0.00,,
2026-05-15T12:06:15.848Z,21.936,ram,5.65,,79425
2026-05-15T12:06:15.848Z,21.936,sys,126.32,,
2026-05-15T12:06:16.921Z,23.010,cpu,27.80,50.3,
2026-05-15T12:06:16.921Z,23.010,gpu,33.66,71.6,
2026-05-15T12:06:16.921Z,23.010,ane,0.00,,
2026-05-15T12:06:16.921Z,23.010,ram,5.62,,79421
2026-05-15T12:06:16.921Z,23.010,sys,124.53,,
2026-05-15T12:06:17.998Z,24.086,cpu,28.00,50.6,
2026-05-15T12:06:17.998Z,24.086,gpu,33.98,72.1,
2026-05-15T12:06:17.998Z,24.086,ane,0.00,,
2026-05-15T12:06:17.998Z,24.086,ram,5.67,,79422
2026-05-15T12:06:17.998Z,24.086,sys,124.96,,
2026-05-15T12:06:19.078Z,25.166,cpu,27.25,52.2,
2026-05-15T12:06:19.078Z,25.166,gpu,34.35,72.6,
2026-05-15T12:06:19.078Z,25.166,ane,0.00,,
2026-05-15T12:06:19.078Z,25.166,ram,5.53,,79421
2026-05-15T12:06:19.078Z,25.166,sys,125.75,,
2026-05-15T12:06:20.144Z,26.232,cpu,27.66,51.1,
2026-05-15T12:06:20.144Z,26.232,gpu,34.65,73.0,
2026-05-15T12:06:20.144Z,26.232,ane,0.00,,
2026-05-15T12:06:20.144Z,26.232,ram,5.62,,79424
2026-05-15T12:06:20.144Z,26.232,sys,125.37,,
2026-05-15T12:06:21.217Z,27.305,cpu,27.21,52.8,
2026-05-15T12:06:21.217Z,27.305,gpu,34.94,73.2,
2026-05-15T12:06:21.217Z,27.305,ane,0.00,,
2026-05-15T12:06:21.217Z,27.305,ram,5.65,,79424
2026-05-15T12:06:21.217Z,27.305,sys,127.05,,
2026-05-15T12:06:22.277Z,28.365,cpu,27.63,51.9,
2026-05-15T12:06:22.277Z,28.365,gpu,34.89,73.2,
2026-05-15T12:06:22.277Z,28.365,ane,0.00,,
2026-05-15T12:06:22.277Z,28.365,ram,5.69,,79425
2026-05-15T12:06:22.277Z,28.365,sys,126.85,,
2026-05-15T12:06:23.336Z,29.424,cpu,27.45,52.1,
2026-05-15T12:06:23.336Z,29.424,gpu,34.81,73.2,
2026-05-15T12:06:23.336Z,29.424,ane,0.00,,
2026-05-15T12:06:23.336Z,29.424,ram,5.67,,79426
2026-05-15T12:06:23.336Z,29.424,sys,127.79,,
2026-05-15T12:06:24.383Z,30.471,cpu,27.14,52.2,
2026-05-15T12:06:24.383Z,30.471,gpu,34.82,73.2,
2026-05-15T12:06:24.383Z,30.471,ane,0.00,,
2026-05-15T12:06:24.383Z,30.471,ram,5.62,,79427
2026-05-15T12:06:24.383Z,30.471,sys,127.54,,
2026-05-15T12:06:25.446Z,31.534,cpu,27.64,52.4,
2026-05-15T12:06:25.446Z,31.534,gpu,34.90,73.2,
2026-05-15T12:06:25.446Z,31.534,ane,0.00,,
2026-05-15T12:06:25.446Z,31.534,ram,5.62,,79425
2026-05-15T12:06:25.446Z,31.534,sys,127.22,,
2026-05-15T12:06:26.496Z,32.584,cpu,27.16,52.0,
2026-05-15T12:06:26.496Z,32.584,gpu,34.86,73.3,
2026-05-15T12:06:26.496Z,32.584,ane,0.00,,
2026-05-15T12:06:26.496Z,32.584,ram,5.57,,79426
2026-05-15T12:06:26.496Z,32.584,sys,127.48,,
2026-05-15T12:06:27.558Z,33.646,cpu,27.65,54.5,
2026-05-15T12:06:27.558Z,33.646,gpu,34.92,73.3,
2026-05-15T12:06:27.558Z,33.646,ane,0.00,,
2026-05-15T12:06:27.558Z,33.646,ram,5.66,,79577
2026-05-15T12:06:27.558Z,33.646,sys,127.38,,
2026-05-15T12:06:28.618Z,34.706,cpu,27.28,50.4,
2026-05-15T12:06:28.618Z,34.706,gpu,34.82,73.2,
2026-05-15T12:06:28.618Z,34.706,ane,0.00,,
2026-05-15T12:06:28.618Z,34.706,ram,5.57,,79575
2026-05-15T12:06:28.618Z,34.706,sys,127.69,,
2026-05-15T12:06:29.679Z,35.767,cpu,27.48,52.4,
2026-05-15T12:06:29.679Z,35.767,gpu,34.81,73.1,
2026-05-15T12:06:29.679Z,35.767,ane,0.00,,
2026-05-15T12:06:29.679Z,35.767,ram,5.61,,79578
2026-05-15T12:06:29.679Z,35.767,sys,127.27,,
2026-05-15T12:06:30.753Z,36.841,cpu,26.94,53.3,
2026-05-15T12:06:30.753Z,36.841,gpu,34.98,73.3,
2026-05-15T12:06:30.753Z,36.841,ane,0.00,,
2026-05-15T12:06:30.753Z,36.841,ram,5.62,,79578
2026-05-15T12:06:30.753Z,36.841,sys,127.48,,
2026-05-15T12:06:31.823Z,37.911,cpu,27.78,54.9,
2026-05-15T12:06:31.823Z,37.911,gpu,34.86,73.3,
2026-05-15T12:06:31.823Z,37.911,ane,0.00,,
2026-05-15T12:06:31.823Z,37.911,ram,5.76,,79579
2026-05-15T12:06:31.823Z,37.911,sys,127.32,,
2026-05-15T12:06:32.881Z,38.969,cpu,28.15,57.3,
2026-05-15T12:06:32.881Z,38.969,gpu,34.58,73.2,
2026-05-15T12:06:32.881Z,38.969,ane,0.00,,
2026-05-15T12:06:32.881Z,38.969,ram,5.78,,79581
2026-05-15T12:06:32.881Z,38.969,sys,128.25,,
2026-05-15T12:06:33.938Z,40.026,cpu,27.41,51.8,
2026-05-15T12:06:33.938Z,40.026,gpu,34.36,73.0,
2026-05-15T12:06:33.938Z,40.026,ane,0.00,,
2026-05-15T12:06:33.938Z,40.026,ram,5.67,,79580
2026-05-15T12:06:33.938Z,40.026,sys,128.47,,
2026-05-15T12:06:35.000Z,41.089,cpu,27.20,52.4,
2026-05-15T12:06:35.000Z,41.089,gpu,34.55,73.1,
2026-05-15T12:06:35.000Z,41.089,ane,0.00,,
2026-05-15T12:06:35.000Z,41.089,ram,5.80,,79583
2026-05-15T12:06:35.000Z,41.089,sys,128.16,,
2026-05-15T12:06:36.051Z,42.139,cpu,27.18,53.4,
2026-05-15T12:06:36.051Z,42.139,gpu,34.65,73.3,
2026-05-15T12:06:36.051Z,42.139,ane,0.00,,
2026-05-15T12:06:36.051Z,42.139,ram,5.79,,79584
2026-05-15T12:06:36.051Z,42.139,sys,127.47,,
2026-05-15T12:06:37.103Z,43.192,cpu,27.26,53.1,
2026-05-15T12:06:37.103Z,43.192,gpu,34.72,73.3,
2026-05-15T12:06:37.103Z,43.192,ane,0.00,,
2026-05-15T12:06:37.103Z,43.192,ram,5.71,,79584
2026-05-15T12:06:37.103Z,43.192,sys,127.72,,
2026-05-15T12:06:38.155Z,44.243,cpu,27.26,53.0,
2026-05-15T12:06:38.155Z,44.243,gpu,34.68,73.3,
2026-05-15T12:06:38.155Z,44.243,ane,0.00,,
2026-05-15T12:06:38.155Z,44.243,ram,5.85,,79586
2026-05-15T12:06:38.155Z,44.243,sys,128.11,,
2026-05-15T12:06:39.215Z,45.304,cpu,27.69,54.0,
2026-05-15T12:06:39.215Z,45.304,gpu,34.57,73.2,
2026-05-15T12:06:39.215Z,45.304,ane,0.00,,
2026-05-15T12:06:39.215Z,45.304,ram,5.83,,79586
2026-05-15T12:06:39.215Z,45.304,sys,128.31,,
2026-05-15T12:06:40.273Z,46.361,cpu,27.24,52.8,
2026-05-15T12:06:40.273Z,46.361,gpu,34.45,73.2,
2026-05-15T12:06:40.273Z,46.361,ane,0.00,,
2026-05-15T12:06:40.273Z,46.361,ram,5.82,,79588
2026-05-15T12:06:40.273Z,46.361,sys,128.42,,
2026-05-15T12:06:41.336Z,47.424,cpu,27.33,53.9,
2026-05-15T12:06:41.336Z,47.424,gpu,34.54,73.3,
2026-05-15T12:06:41.336Z,47.424,ane,0.00,,
2026-05-15T12:06:41.336Z,47.424,ram,5.82,,79590
2026-05-15T12:06:41.336Z,47.424,sys,127.68,,
2026-05-15T12:06:42.400Z,48.489,cpu,27.27,52.9,
2026-05-15T12:06:42.400Z,48.489,gpu,34.49,73.2,
2026-05-15T12:06:42.400Z,48.489,ane,0.00,,
2026-05-15T12:06:42.400Z,48.489,ram,5.85,,79590
2026-05-15T12:06:42.400Z,48.489,sys,127.85,,
2026-05-15T12:06:43.459Z,49.547,cpu,27.22,53.4,
2026-05-15T12:06:43.459Z,49.547,gpu,34.46,73.2,
2026-05-15T12:06:43.459Z,49.547,ane,0.00,,
2026-05-15T12:06:43.459Z,49.547,ram,5.99,,79591
2026-05-15T12:06:43.459Z,49.547,sys,127.92,,
2026-05-15T12:06:44.530Z,50.618,cpu,27.85,51.6,
2026-05-15T12:06:44.530Z,50.618,gpu,34.34,73.2,
2026-05-15T12:06:44.530Z,50.618,ane,0.00,,
2026-05-15T12:06:44.530Z,50.618,ram,5.90,,79592
2026-05-15T12:06:44.530Z,50.618,sys,127.81,,
2026-05-15T12:06:45.619Z,51.707,cpu,29.25,57.0,
2026-05-15T12:06:45.619Z,51.707,gpu,33.71,72.4,
2026-05-15T12:06:45.619Z,51.707,ane,0.00,,
2026-05-15T12:06:45.619Z,51.707,ram,6.06,,79590
2026-05-15T12:06:45.619Z,51.707,sys,128.19,,
2026-05-15T12:06:46.690Z,52.778,cpu,27.34,54.9,
2026-05-15T12:06:46.690Z,52.778,gpu,33.44,72.3,
2026-05-15T12:06:46.690Z,52.778,ane,0.00,,
2026-05-15T12:06:46.690Z,52.778,ram,6.05,,79594
2026-05-15T12:06:46.690Z,52.778,sys,130.63,,
2026-05-15T12:06:47.753Z,53.842,cpu,27.15,54.0,
2026-05-15T12:06:47.753Z,53.842,gpu,33.67,72.4,
2026-05-15T12:06:47.753Z,53.842,ane,0.00,,
2026-05-15T12:06:47.753Z,53.842,ram,6.03,,79596
2026-05-15T12:06:47.753Z,53.842,sys,126.98,,
2026-05-15T12:06:48.826Z,54.914,cpu,26.95,53.5,
2026-05-15T12:06:48.826Z,54.914,gpu,34.00,73.0,
2026-05-15T12:06:48.826Z,54.914,ane,0.00,,
2026-05-15T12:06:48.826Z,54.914,ram,5.89,,79595
2026-05-15T12:06:48.826Z,54.914,sys,127.37,,
2026-05-15T12:06:49.891Z,55.980,cpu,27.73,54.8,
2026-05-15T12:06:49.891Z,55.980,gpu,34.24,73.2,
2026-05-15T12:06:49.891Z,55.980,ane,0.00,,
2026-05-15T12:06:49.891Z,55.980,ram,6.13,,79742
2026-05-15T12:06:49.891Z,55.980,sys,126.51,,
2026-05-15T12:06:50.944Z,57.032,cpu,28.91,46.1,
2026-05-15T12:06:50.944Z,57.032,gpu,32.78,71.1,
2026-05-15T12:06:50.944Z,57.032,ane,0.00,,
2026-05-15T12:06:50.944Z,57.032,ram,6.26,,80039
2026-05-15T12:06:50.944Z,57.032,sys,127.54,,
2026-05-15T12:06:52.006Z,58.094,cpu,33.90,54.3,
2026-05-15T12:06:52.006Z,58.094,gpu,32.16,70.6,
2026-05-15T12:06:52.006Z,58.094,ane,0.00,,
2026-05-15T12:06:52.006Z,58.094,ram,5.82,,79780
2026-05-15T12:06:52.006Z,58.094,sys,133.70,,
2026-05-15T12:06:53.073Z,59.161,cpu,12.79,19.1,
2026-05-15T12:06:53.073Z,59.161,gpu,33.88,72.5,
2026-05-15T12:06:53.073Z,59.161,ane,0.00,,
2026-05-15T12:06:53.073Z,59.161,ram,5.56,,79784
2026-05-15T12:06:53.073Z,59.161,sys,123.64,,
2026-05-15T12:06:54.133Z,60.221,cpu,11.09,17.6,
2026-05-15T12:06:54.133Z,60.221,gpu,40.92,78.5,
2026-05-15T12:06:54.133Z,60.221,ane,0.00,,
2026-05-15T12:06:54.133Z,60.221,ram,5.58,,79781
2026-05-15T12:06:54.133Z,60.221,sys,102.58,,
2026-05-15T12:06:55.197Z,61.285,cpu,9.91,11.8,
2026-05-15T12:06:55.197Z,61.285,gpu,46.06,82.9,
2026-05-15T12:06:55.197Z,61.285,ane,0.00,,
2026-05-15T12:06:55.197Z,61.285,ram,6.03,,79780
2026-05-15T12:06:55.197Z,61.285,sys,115.96,,
2026-05-15T12:06:56.269Z,62.357,cpu,9.52,9.5,
2026-05-15T12:06:56.269Z,62.357,gpu,48.52,85.2,
2026-05-15T12:06:56.269Z,62.357,ane,0.00,,
2026-05-15T12:06:56.269Z,62.357,ram,6.35,,79773
2026-05-15T12:06:56.269Z,62.357,sys,123.91,,
2026-05-15T12:06:57.329Z,63.418,cpu,21.67,30.9,
2026-05-15T12:06:57.329Z,63.418,gpu,48.24,84.9,
2026-05-15T12:06:57.329Z,63.418,ane,0.00,,
2026-05-15T12:06:57.329Z,63.418,ram,6.50,,79772
2026-05-15T12:06:57.329Z,63.418,sys,127.49,,
2026-05-15T12:06:58.381Z,64.469,cpu,27.33,45.2,
2026-05-15T12:06:58.381Z,64.469,gpu,43.41,80.6,
2026-05-15T12:06:58.381Z,64.469,ane,0.00,,
2026-05-15T12:06:58.381Z,64.469,ram,6.62,,79772
2026-05-15T12:06:58.381Z,64.469,sys,142.33,,
2026-05-15T12:06:59.445Z,65.534,cpu,28.28,49.0,
2026-05-15T12:06:59.445Z,65.534,gpu,38.39,76.4,
2026-05-15T12:06:59.445Z,65.534,ane,0.00,,
2026-05-15T12:06:59.445Z,65.534,ram,6.48,,79771
2026-05-15T12:06:59.445Z,65.534,sys,145.57,,
2026-05-15T12:07:00.506Z,66.594,cpu,28.72,50.1,
2026-05-15T12:07:00.506Z,66.594,gpu,34.95,73.8,
2026-05-15T12:07:00.506Z,66.594,ane,0.00,,
2026-05-15T12:07:00.506Z,66.594,ram,6.89,,79978
2026-05-15T12:07:00.506Z,66.594,sys,139.73,,
2026-05-15T12:07:01.560Z,67.648,cpu,28.80,51.5,
2026-05-15T12:07:01.560Z,67.648,gpu,32.48,71.8,
2026-05-15T12:07:01.560Z,67.648,ane,0.00,,
2026-05-15T12:07:01.560Z,67.648,ram,7.73,,79976
2026-05-15T12:07:01.560Z,67.648,sys,133.85,,
2026-05-15T12:07:02.611Z,68.700,cpu,28.56,49.9,
2026-05-15T12:07:02.611Z,68.700,gpu,31.36,69.8,
2026-05-15T12:07:02.611Z,68.700,ane,0.00,,
2026-05-15T12:07:02.611Z,68.700,ram,6.78,,79973
2026-05-15T12:07:02.611Z,68.700,sys,132.12,,
2026-05-15T12:07:03.669Z,69.757,cpu,28.18,47.2,
2026-05-15T12:07:03.669Z,69.757,gpu,31.72,73.6,
2026-05-15T12:07:03.669Z,69.757,ane,0.00,,
2026-05-15T12:07:03.669Z,69.757,ram,7.27,,79769
2026-05-15T12:07:03.669Z,69.757,sys,128.77,,
2026-05-15T12:07:04.727Z,70.815,cpu,28.14,48.2,
2026-05-15T12:07:04.727Z,70.815,gpu,31.85,70.4,
2026-05-15T12:07:04.727Z,70.815,ane,0.00,,
2026-05-15T12:07:04.727Z,70.815,ram,6.49,,79772
2026-05-15T12:07:04.727Z,70.815,sys,122.55,,
2026-05-15T12:07:05.779Z,71.868,cpu,28.06,49.4,
2026-05-15T12:07:05.779Z,71.868,gpu,32.16,71.1,
2026-05-15T12:07:05.779Z,71.868,ane,0.00,,
2026-05-15T12:07:05.779Z,71.868,ram,6.65,,79773
2026-05-15T12:07:05.779Z,71.868,sys,128.20,,
2026-05-15T12:07:06.834Z,72.922,cpu,27.86,50.6,
2026-05-15T12:07:06.834Z,72.922,gpu,32.46,71.5,
2026-05-15T12:07:06.834Z,72.922,ane,0.00,,
2026-05-15T12:07:06.834Z,72.922,ram,6.62,,79773
2026-05-15T12:07:06.834Z,72.922,sys,126.39,,
2026-05-15T12:07:07.898Z,73.986,cpu,27.84,51.1,
2026-05-15T12:07:07.898Z,73.986,gpu,32.79,71.8,
2026-05-15T12:07:07.898Z,73.986,ane,0.00,,
2026-05-15T12:07:07.898Z,73.986,ram,6.93,,79773
2026-05-15T12:07:07.898Z,73.986,sys,127.27,,
2026-05-15T12:07:08.953Z,75.041,cpu,27.82,51.3,
2026-05-15T12:07:08.953Z,75.041,gpu,32.88,72.1,
2026-05-15T12:07:08.953Z,75.041,ane,0.00,,
2026-05-15T12:07:08.953Z,75.041,ram,6.34,,79921
2026-05-15T12:07:08.953Z,75.041,sys,127.49,,
2026-05-15T12:07:10.005Z,76.093,cpu,27.84,50.9,
2026-05-15T12:07:10.005Z,76.093,gpu,32.89,72.4,
2026-05-15T12:07:10.005Z,76.093,ane,0.00,,
2026-05-15T12:07:10.005Z,76.093,ram,6.63,,79923
2026-05-15T12:07:10.005Z,76.093,sys,127.94,,
2026-05-15T12:07:11.057Z,77.145,cpu,27.43,52.9,
2026-05-15T12:07:11.057Z,77.145,gpu,33.05,74.1,
2026-05-15T12:07:11.057Z,77.145,ane,0.00,,
2026-05-15T12:07:11.057Z,77.145,ram,8.24,,79923
2026-05-15T12:07:11.057Z,77.145,sys,127.03,,
2026-05-15T12:07:12.108Z,78.196,cpu,27.53,51.9,
2026-05-15T12:07:12.108Z,78.196,gpu,32.53,73.3,
2026-05-15T12:07:12.108Z,78.196,ane,0.00,,
2026-05-15T12:07:12.108Z,78.196,ram,7.90,,79920
2026-05-15T12:07:12.108Z,78.196,sys,130.50,,
2026-05-15T12:07:13.162Z,79.250,cpu,27.93,51.6,
2026-05-15T12:07:13.162Z,79.250,gpu,32.72,71.0,
2026-05-15T12:07:13.162Z,79.250,ane,0.00,,
2026-05-15T12:07:13.162Z,79.250,ram,6.69,,79916
2026-05-15T12:07:13.162Z,79.250,sys,128.33,,
2026-05-15T12:07:14.214Z,80.302,cpu,27.73,52.2,
2026-05-15T12:07:14.214Z,80.302,gpu,33.03,70.2,
2026-05-15T12:07:14.214Z,80.302,ane,0.00,,
2026-05-15T12:07:14.214Z,80.302,ram,6.08,,80064
2026-05-15T12:07:14.214Z,80.302,sys,126.42,,
2026-05-15T12:07:15.277Z,81.366,cpu,28.11,51.1,
2026-05-15T12:07:15.277Z,81.366,gpu,33.36,70.5,
2026-05-15T12:07:15.277Z,81.366,ane,0.00,,
2026-05-15T12:07:15.277Z,81.366,ram,7.03,,80068
2026-05-15T12:07:15.277Z,81.366,sys,125.19,,
2026-05-15T12:07:16.333Z,82.421,cpu,29.93,53.5,
2026-05-15T12:07:16.333Z,82.421,gpu,33.64,70.9,
2026-05-15T12:07:16.333Z,82.421,ane,0.00,,
2026-05-15T12:07:16.333Z,82.421,ram,6.17,,80069
2026-05-15T12:07:16.333Z,82.421,sys,128.26,,
2026-05-15T12:07:17.383Z,83.471,cpu,28.52,51.8,
2026-05-15T12:07:17.383Z,83.471,gpu,33.46,70.8,
2026-05-15T12:07:17.383Z,83.471,ane,0.00,,
2026-05-15T12:07:17.383Z,83.471,ram,5.96,,80068
2026-05-15T12:07:17.383Z,83.471,sys,129.40,,
2026-05-15T12:07:18.439Z,84.527,cpu,27.46,51.6,
2026-05-15T12:07:18.439Z,84.527,gpu,33.68,72.0,
2026-05-15T12:07:18.439Z,84.527,ane,0.00,,
2026-05-15T12:07:18.439Z,84.527,ram,6.98,,80069
2026-05-15T12:07:18.439Z,84.527,sys,127.90,,
2026-05-15T12:07:19.488Z,85.576,cpu,27.81,51.9,
2026-05-15T12:07:19.488Z,85.576,gpu,34.22,71.8,
2026-05-15T12:07:19.488Z,85.576,ane,0.00,,
2026-05-15T12:07:19.488Z,85.576,ram,5.85,,80069
2026-05-15T12:07:19.488Z,85.576,sys,126.27,,
2026-05-15T12:07:20.550Z,86.638,cpu,27.61,51.6,
2026-05-15T12:07:20.550Z,86.638,gpu,34.65,72.4,
2026-05-15T12:07:20.550Z,86.638,ane,0.00,,
2026-05-15T12:07:20.550Z,86.638,ram,5.81,,80067
2026-05-15T12:07:20.550Z,86.638,sys,127.20,,
2026-05-15T12:07:21.610Z,87.698,cpu,27.51,52.7,
2026-05-15T12:07:21.610Z,87.698,gpu,35.07,72.8,
2026-05-15T12:07:21.610Z,87.698,ane,0.00,,
2026-05-15T12:07:21.610Z,87.698,ram,5.79,,80069
2026-05-15T12:07:21.610Z,87.698,sys,127.17,,
2026-05-15T12:07:22.663Z,88.751,cpu,27.35,53.1,
2026-05-15T12:07:22.663Z,88.751,gpu,34.89,73.5,
2026-05-15T12:07:22.663Z,88.751,ane,0.00,,
2026-05-15T12:07:22.663Z,88.751,ram,6.92,,80066
2026-05-15T12:07:22.663Z,88.751,sys,127.47,,
2026-05-15T12:07:23.714Z,89.802,cpu,27.58,52.6,
2026-05-15T12:07:23.714Z,89.802,gpu,34.95,72.8,
2026-05-15T12:07:23.714Z,89.802,ane,0.00,,
2026-05-15T12:07:23.714Z,89.802,ram,5.73,,80067
2026-05-15T12:07:23.714Z,89.802,sys,128.42,,
2026-05-15T12:07:24.772Z,90.860,cpu,27.51,52.9,
2026-05-15T12:07:24.772Z,90.860,gpu,35.00,72.9,
2026-05-15T12:07:24.772Z,90.860,ane,0.00,,
2026-05-15T12:07:24.772Z,90.860,ram,5.75,,80064
2026-05-15T12:07:24.772Z,90.860,sys,128.59,,
2026-05-15T12:07:25.819Z,91.907,cpu,27.34,52.9,
2026-05-15T12:07:25.819Z,91.907,gpu,35.33,73.2,
2026-05-15T12:07:25.819Z,91.907,ane,0.00,,
2026-05-15T12:07:25.819Z,91.907,ram,5.65,,80065
2026-05-15T12:07:25.819Z,91.907,sys,127.39,,
2026-05-15T12:07:26.876Z,92.964,cpu,29.04,56.8,
2026-05-15T12:07:26.876Z,92.964,gpu,35.13,73.7,
2026-05-15T12:07:26.876Z,92.964,ane,0.00,,
2026-05-15T12:07:26.876Z,92.964,ram,7.00,,80066
2026-05-15T12:07:26.876Z,92.964,sys,127.89,,
2026-05-15T12:07:27.946Z,94.034,cpu,28.49,39.0,
2026-05-15T12:07:27.946Z,94.034,gpu,34.57,72.4,
2026-05-15T12:07:27.946Z,94.034,ane,0.00,,
2026-05-15T12:07:27.946Z,94.034,ram,5.14,,80066
2026-05-15T12:07:27.946Z,94.034,sys,128.22,,
2026-05-15T12:07:29.011Z,95.099,cpu,29.65,44.9,
2026-05-15T12:07:29.011Z,95.099,gpu,33.95,71.9,
2026-05-15T12:07:29.011Z,95.099,ane,0.00,,
2026-05-15T12:07:29.011Z,95.099,ram,5.23,,80345
2026-05-15T12:07:29.011Z,95.099,sys,132.34,,
2026-05-15T12:07:30.083Z,96.171,cpu,8.62,7.8,
2026-05-15T12:07:30.083Z,96.171,gpu,38.28,75.4,
2026-05-15T12:07:30.083Z,96.171,ane,0.00,,
2026-05-15T12:07:30.083Z,96.171,ram,4.87,,80101
2026-05-15T12:07:30.083Z,96.171,sys,118.60,,
2026-05-15T12:07:31.142Z,97.230,cpu,9.16,12.6,
2026-05-15T12:07:31.142Z,97.230,gpu,45.19,82.0,
2026-05-15T12:07:31.142Z,97.230,ane,0.00,,
2026-05-15T12:07:31.142Z,97.230,ram,6.29,,80228
2026-05-15T12:07:31.142Z,97.230,sys,103.52,,
