ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T18:44:22.733Z,249811.71,gpu0,75.01,95,[N/A]
2026-05-15T18:44:23.788Z,249812.76,gpu0,72.32,95,[N/A]
2026-05-15T18:44:24.861Z,249813.83,gpu0,70.92,95,[N/A]
2026-05-15T18:44:25.910Z,249814.88,gpu0,73.75,95,[N/A]
2026-05-15T18:44:26.961Z,249815.93,gpu0,72.19,95,[N/A]
2026-05-15T18:44:28.011Z,249816.98,gpu0,76.46,95,[N/A]
2026-05-15T18:44:29.059Z,249818.03,gpu0,74.17,95,[N/A]
2026-05-15T18:44:30.111Z,249819.08,gpu0,74.79,95,[N/A]
2026-05-15T18:44:31.160Z,249820.13,gpu0,66.15,89,[N/A]
2026-05-15T18:44:32.214Z,249821.19,gpu0,47.88,92,[N/A]
2026-05-15T18:44:33.278Z,249822.25,gpu0,47.53,92,[N/A]
2026-05-15T18:44:34.341Z,249823.31,gpu0,47.82,92,[N/A]
2026-05-15T18:44:35.400Z,249824.37,gpu0,47.07,92,[N/A]
2026-05-15T18:44:36.461Z,249825.43,gpu0,47.36,92,[N/A]
2026-05-15T18:44:37.525Z,249826.50,gpu0,46.87,94,[N/A]
2026-05-15T18:44:38.590Z,249827.56,gpu0,47.22,94,[N/A]
2026-05-15T18:44:39.658Z,249828.63,gpu0,47.01,94,[N/A]
2026-05-15T18:44:40.721Z,249829.69,gpu0,46.90,92,[N/A]
2026-05-15T18:44:41.785Z,249830.76,gpu0,47.04,92,[N/A]
2026-05-15T18:44:42.853Z,249831.83,gpu0,47.17,94,[N/A]
2026-05-15T18:44:43.921Z,249832.89,gpu0,42.28,88,[N/A]
2026-05-15T18:44:44.975Z,249833.95,gpu0,41.52,88,[N/A]
2026-05-15T18:44:46.031Z,249835.00,gpu0,41.42,89,[N/A]
2026-05-15T18:44:47.089Z,249836.06,gpu0,41.25,86,[N/A]
2026-05-15T18:44:48.146Z,249837.12,gpu0,41.08,87,[N/A]
2026-05-15T18:44:49.201Z,249838.17,gpu0,40.64,88,[N/A]
2026-05-15T18:44:50.249Z,249839.22,gpu0,40.79,88,[N/A]
2026-05-15T18:44:51.304Z,249840.28,gpu0,40.81,86,[N/A]
2026-05-15T18:44:52.353Z,249841.33,gpu0,40.61,88,[N/A]
2026-05-15T18:44:53.408Z,249842.38,gpu0,40.86,89,[N/A]
2026-05-15T18:44:54.455Z,249843.43,gpu0,40.54,86,[N/A]
2026-05-15T18:44:55.506Z,249844.48,gpu0,40.81,86,[N/A]
2026-05-15T18:44:56.558Z,249845.53,gpu0,40.41,88,[N/A]
2026-05-15T18:44:57.609Z,249846.58,gpu0,40.46,86,[N/A]
2026-05-15T18:44:58.660Z,249847.63,gpu0,40.40,88,[N/A]
2026-05-15T18:44:59.715Z,249848.69,gpu0,40.68,89,[N/A]
2026-05-15T18:45:00.768Z,249849.74,gpu0,40.64,89,[N/A]
2026-05-15T18:45:01.820Z,249850.79,gpu0,40.43,86,[N/A]
2026-05-15T18:45:02.875Z,249851.85,gpu0,40.30,89,[N/A]
2026-05-15T18:45:03.926Z,249852.90,gpu0,40.36,89,[N/A]
2026-05-15T18:45:04.983Z,249853.95,gpu0,40.10,89,[N/A]
2026-05-15T18:45:06.031Z,249855.00,gpu0,40.03,89,[N/A]
2026-05-15T18:45:07.086Z,249856.06,gpu0,40.01,88,[N/A]
2026-05-15T18:45:08.138Z,249857.11,gpu0,38.78,87,[N/A]
2026-05-15T18:45:09.190Z,249858.16,gpu0,39.92,95,[N/A]
2026-05-15T18:45:10.244Z,249859.22,gpu0,67.07,95,[N/A]
2026-05-15T18:45:11.294Z,249860.27,gpu0,73.81,95,[N/A]
2026-05-15T18:45:12.346Z,249861.32,gpu0,74.22,95,[N/A]
2026-05-15T18:45:13.397Z,249862.37,gpu0,74.82,95,[N/A]
2026-05-15T18:45:14.442Z,249863.42,gpu0,74.04,95,[N/A]
2026-05-15T18:45:15.493Z,249864.47,gpu0,75.39,95,[N/A]
2026-05-15T18:45:16.544Z,249865.52,gpu0,75.57,95,[N/A]
2026-05-15T18:45:17.597Z,249866.57,gpu0,75.97,95,[N/A]
2026-05-15T18:45:18.649Z,249867.62,gpu0,73.73,95,[N/A]
2026-05-15T18:45:19.702Z,249868.67,gpu0,71.85,95,[N/A]
2026-05-15T18:45:20.751Z,249869.72,gpu0,72.43,95,[N/A]
2026-05-15T18:45:21.797Z,249870.77,gpu0,73.31,95,[N/A]
2026-05-15T18:45:22.840Z,249871.81,gpu0,73.46,95,[N/A]
2026-05-15T18:45:23.895Z,249872.87,gpu0,72.97,74,[N/A]
2026-05-15T18:45:24.949Z,249873.92,gpu0,75.33,95,[N/A]
2026-05-15T18:45:26.001Z,249874.97,gpu0,74.50,95,[N/A]
2026-05-15T18:45:27.047Z,249876.02,gpu0,70.22,95,[N/A]
2026-05-15T18:45:28.100Z,249877.07,gpu0,73.26,95,[N/A]
2026-05-15T18:45:29.151Z,249878.12,gpu0,70.34,66,[N/A]
2026-05-15T18:45:30.204Z,249879.18,gpu0,74.13,95,[N/A]
2026-05-15T18:45:31.254Z,249880.23,gpu0,73.20,95,[N/A]
2026-05-15T18:45:32.308Z,249881.28,gpu0,73.43,95,[N/A]
2026-05-15T18:45:33.359Z,249882.33,gpu0,74.08,95,[N/A]
2026-05-15T18:45:34.407Z,249883.38,gpu0,73.32,95,[N/A]
2026-05-15T18:45:35.454Z,249884.43,gpu0,74.63,95,[N/A]
2026-05-15T18:45:36.504Z,249885.48,gpu0,73.29,67,[N/A]
2026-05-15T18:45:37.556Z,249886.53,gpu0,73.52,95,[N/A]
2026-05-15T18:45:38.606Z,249887.58,gpu0,73.09,95,[N/A]
2026-05-15T18:45:39.661Z,249888.63,gpu0,69.51,95,[N/A]
2026-05-15T18:45:40.710Z,249889.68,gpu0,73.14,95,[N/A]
2026-05-15T18:45:41.759Z,249890.73,gpu0,73.32,95,[N/A]
2026-05-15T18:45:42.813Z,249891.79,gpu0,75.59,95,[N/A]
2026-05-15T18:45:43.857Z,249892.83,gpu0,72.93,95,[N/A]
2026-05-15T18:45:44.903Z,249893.87,gpu0,71.17,95,[N/A]
2026-05-15T18:45:45.959Z,249894.93,gpu0,74.58,95,[N/A]
2026-05-15T18:45:47.005Z,249895.98,gpu0,72.73,95,[N/A]
2026-05-15T18:45:48.051Z,249897.02,gpu0,73.94,95,[N/A]
2026-05-15T18:45:49.109Z,249898.08,gpu0,73.55,95,[N/A]
2026-05-15T18:45:50.166Z,249899.14,gpu0,69.98,95,[N/A]
2026-05-15T18:45:51.212Z,249900.18,gpu0,73.52,95,[N/A]
2026-05-15T18:45:52.264Z,249901.24,gpu0,73.58,95,[N/A]
2026-05-15T18:45:53.315Z,249902.29,gpu0,72.94,96,[N/A]
2026-05-15T18:45:54.363Z,249903.34,gpu0,76.10,95,[N/A]
2026-05-15T18:45:55.410Z,249904.38,gpu0,74.49,95,[N/A]
2026-05-15T18:45:56.465Z,249905.44,gpu0,71.11,95,[N/A]
2026-05-15T18:45:57.517Z,249906.49,gpu0,73.33,95,[N/A]
2026-05-15T18:45:58.561Z,249907.53,gpu0,70.28,93,[N/A]
2026-05-15T18:45:59.608Z,249908.58,gpu0,74.33,95,[N/A]
2026-05-15T18:46:00.667Z,249909.64,gpu0,74.73,95,[N/A]
2026-05-15T18:46:01.722Z,249910.69,gpu0,73.17,95,[N/A]
2026-05-15T18:46:02.771Z,249911.74,gpu0,73.94,95,[N/A]
2026-05-15T18:46:03.825Z,249912.80,gpu0,72.76,95,[N/A]
2026-05-15T18:46:04.875Z,249913.85,gpu0,74.04,95,[N/A]
2026-05-15T18:46:05.931Z,249914.90,gpu0,75.50,95,[N/A]
2026-05-15T18:46:06.964Z,249915.94,gpu0,74.84,95,[N/A]
2026-05-15T18:46:08.016Z,249916.99,gpu0,70.47,95,[N/A]
2026-05-15T18:46:09.064Z,249918.04,gpu0,70.04,95,[N/A]
2026-05-15T18:46:10.114Z,249919.09,gpu0,72.88,95,[N/A]
2026-05-15T18:46:11.168Z,249920.14,gpu0,74.73,89,[N/A]
2026-05-15T18:46:12.229Z,249921.20,gpu0,75.45,95,[N/A]
2026-05-15T18:46:13.279Z,249922.25,gpu0,72.69,95,[N/A]
2026-05-15T18:46:14.326Z,249923.30,gpu0,74.02,95,[N/A]
2026-05-15T18:46:15.376Z,249924.35,gpu0,74.02,95,[N/A]
2026-05-15T18:46:16.422Z,249925.40,gpu0,72.29,63,[N/A]
2026-05-15T18:46:17.475Z,249926.45,gpu0,74.34,95,[N/A]
2026-05-15T18:46:18.526Z,249927.50,gpu0,71.78,95,[N/A]
2026-05-15T18:46:19.575Z,249928.55,gpu0,70.17,95,[N/A]
2026-05-15T18:46:20.627Z,249929.60,gpu0,72.76,95,[N/A]
2026-05-15T18:46:21.674Z,249930.65,gpu0,73.10,96,[N/A]
2026-05-15T18:46:22.728Z,249931.70,gpu0,76.10,95,[N/A]
2026-05-15T18:46:23.777Z,249932.75,gpu0,72.78,95,[N/A]
2026-05-15T18:46:24.825Z,249933.80,gpu0,74.08,95,[N/A]
2026-05-15T18:46:25.873Z,249934.85,gpu0,73.92,95,[N/A]
2026-05-15T18:46:26.925Z,249935.90,gpu0,71.92,95,[N/A]
2026-05-15T18:46:27.973Z,249936.95,gpu0,46.94,92,[N/A]
2026-05-15T18:46:29.031Z,249938.00,gpu0,47.18,92,[N/A]
2026-05-15T18:46:30.095Z,249939.07,gpu0,47.43,92,[N/A]
2026-05-15T18:46:31.156Z,249940.13,gpu0,46.76,93,[N/A]
2026-05-15T18:46:32.219Z,249941.19,gpu0,46.98,94,[N/A]
2026-05-15T18:46:33.283Z,249942.26,gpu0,46.51,94,[N/A]
2026-05-15T18:46:34.341Z,249943.31,gpu0,46.74,92,[N/A]
2026-05-15T18:46:35.405Z,249944.38,gpu0,46.78,92,[N/A]
2026-05-15T18:46:36.461Z,249945.43,gpu0,46.74,92,[N/A]
2026-05-15T18:46:37.521Z,249946.49,gpu0,46.65,94,[N/A]
2026-05-15T18:46:38.583Z,249947.56,gpu0,46.81,94,[N/A]
2026-05-15T18:46:39.642Z,249948.61,gpu0,42.90,88,[N/A]
2026-05-15T18:46:40.692Z,249949.66,gpu0,41.02,88,[N/A]
2026-05-15T18:46:41.743Z,249950.72,gpu0,41.08,88,[N/A]
2026-05-15T18:46:42.797Z,249951.77,gpu0,41.01,86,[N/A]
2026-05-15T18:46:43.853Z,249952.83,gpu0,40.66,88,[N/A]
2026-05-15T18:46:44.906Z,249953.88,gpu0,40.35,89,[N/A]
2026-05-15T18:46:45.957Z,249954.93,gpu0,40.18,88,[N/A]
2026-05-15T18:46:47.009Z,249955.98,gpu0,40.28,88,[N/A]
2026-05-15T18:46:48.060Z,249957.03,gpu0,40.21,88,[N/A]
2026-05-15T18:46:49.107Z,249958.08,gpu0,40.10,88,[N/A]
2026-05-15T18:46:50.160Z,249959.13,gpu0,40.19,89,[N/A]
2026-05-15T18:46:51.232Z,249960.20,gpu0,40.30,88,[N/A]
2026-05-15T18:46:52.285Z,249961.26,gpu0,40.06,89,[N/A]
2026-05-15T18:46:53.344Z,249962.32,gpu0,40.01,88,[N/A]
2026-05-15T18:46:54.395Z,249963.37,gpu0,40.13,89,[N/A]
2026-05-15T18:46:55.443Z,249964.42,gpu0,40.20,86,[N/A]
2026-05-15T18:46:56.491Z,249965.46,gpu0,40.16,88,[N/A]
2026-05-15T18:46:57.541Z,249966.51,gpu0,39.99,88,[N/A]
2026-05-15T18:46:58.589Z,249967.56,gpu0,39.87,86,[N/A]
2026-05-15T18:46:59.638Z,249968.61,gpu0,39.93,88,[N/A]
2026-05-15T18:47:00.691Z,249969.66,gpu0,40.06,88,[N/A]
2026-05-15T18:47:01.741Z,249970.71,gpu0,39.78,88,[N/A]
2026-05-15T18:47:02.794Z,249971.77,gpu0,39.83,88,[N/A]
2026-05-15T18:47:03.847Z,249972.82,gpu0,38.86,88,[N/A]
2026-05-15T18:47:04.898Z,249973.87,gpu0,38.80,94,[N/A]
2026-05-15T18:47:05.960Z,249974.93,gpu0,56.51,95,[N/A]
2026-05-15T18:47:07.014Z,249975.99,gpu0,73.35,95,[N/A]
2026-05-15T18:47:08.068Z,249977.04,gpu0,73.78,95,[N/A]
2026-05-15T18:47:09.121Z,249978.09,gpu0,74.25,95,[N/A]
2026-05-15T18:47:10.169Z,249979.14,gpu0,74.09,95,[N/A]
2026-05-15T18:47:11.216Z,249980.19,gpu0,74.71,95,[N/A]
2026-05-15T18:47:12.266Z,249981.24,gpu0,74.79,95,[N/A]
2026-05-15T18:47:13.314Z,249982.29,gpu0,75.29,95,[N/A]
2026-05-15T18:47:14.361Z,249983.33,gpu0,75.29,95,[N/A]
2026-05-15T18:47:15.413Z,249984.39,gpu0,71.67,95,[N/A]
2026-05-15T18:47:16.477Z,249985.45,gpu0,72.27,95,[N/A]
2026-05-15T18:47:17.525Z,249986.50,gpu0,72.72,94,[N/A]
2026-05-15T18:47:18.569Z,249987.54,gpu0,74.12,95,[N/A]
2026-05-15T18:47:19.618Z,249988.59,gpu0,74.08,95,[N/A]
2026-05-15T18:47:20.668Z,249989.64,gpu0,72.41,95,[N/A]
2026-05-15T18:47:21.722Z,249990.69,gpu0,74.48,95,[N/A]
2026-05-15T18:47:22.770Z,249991.74,gpu0,69.72,95,[N/A]
2026-05-15T18:47:23.820Z,249992.79,gpu0,73.24,71,[N/A]
2026-05-15T18:47:24.874Z,249993.85,gpu0,72.99,95,[N/A]
2026-05-15T18:47:25.929Z,249994.90,gpu0,69.38,95,[N/A]
2026-05-15T18:47:26.974Z,249995.95,gpu0,72.87,95,[N/A]
2026-05-15T18:47:28.020Z,249996.99,gpu0,73.14,95,[N/A]
2026-05-15T18:47:29.069Z,249998.04,gpu0,73.75,95,[N/A]
2026-05-15T18:47:30.115Z,249999.09,gpu0,72.82,96,[N/A]
2026-05-15T18:47:31.166Z,250000.14,gpu0,75.21,95,[N/A]
2026-05-15T18:47:32.220Z,250001.19,gpu0,74.65,95,[N/A]
2026-05-15T18:47:33.268Z,250002.24,gpu0,72.28,95,[N/A]
2026-05-15T18:47:34.320Z,250003.29,gpu0,69.88,95,[N/A]
2026-05-15T18:47:35.362Z,250004.33,gpu0,70.15,95,[N/A]
2026-05-15T18:47:36.411Z,250005.38,gpu0,74.19,95,[N/A]
2026-05-15T18:47:37.463Z,250006.44,gpu0,74.06,95,[N/A]
2026-05-15T18:47:38.511Z,250007.48,gpu0,73.53,95,[N/A]
2026-05-15T18:47:39.560Z,250008.53,gpu0,72.71,95,[N/A]
2026-05-15T18:47:40.609Z,250009.58,gpu0,73.96,95,[N/A]
2026-05-15T18:47:41.656Z,250010.63,gpu0,73.90,95,[N/A]
2026-05-15T18:47:42.708Z,250011.68,gpu0,75.19,95,[N/A]
2026-05-15T18:47:43.746Z,250012.72,gpu0,74.21,95,[N/A]
2026-05-15T18:47:44.790Z,250013.76,gpu0,69.81,95,[N/A]
2026-05-15T18:47:45.840Z,250014.81,gpu0,69.29,95,[N/A]
2026-05-15T18:47:46.894Z,250015.87,gpu0,73.06,95,[N/A]
2026-05-15T18:47:47.947Z,250016.92,gpu0,73.04,87,[N/A]
2026-05-15T18:47:48.999Z,250017.97,gpu0,75.34,95,[N/A]
2026-05-15T18:47:50.047Z,250019.02,gpu0,72.90,95,[N/A]
2026-05-15T18:47:51.093Z,250020.07,gpu0,73.93,95,[N/A]
2026-05-15T18:47:52.145Z,250021.12,gpu0,70.94,93,[N/A]
2026-05-15T18:47:53.190Z,250022.16,gpu0,72.97,95,[N/A]
2026-05-15T18:47:54.240Z,250023.21,gpu0,75.24,95,[N/A]
2026-05-15T18:47:55.284Z,250024.26,gpu0,70.75,95,[N/A]
2026-05-15T18:47:56.332Z,250025.30,gpu0,72.37,95,[N/A]
2026-05-15T18:47:57.379Z,250026.35,gpu0,73.05,95,[N/A]
2026-05-15T18:47:58.428Z,250027.40,gpu0,73.51,95,[N/A]
2026-05-15T18:47:59.481Z,250028.45,gpu0,72.69,95,[N/A]
2026-05-15T18:48:00.536Z,250029.51,gpu0,75.74,95,[N/A]
2026-05-15T18:48:01.583Z,250030.56,gpu0,74.50,95,[N/A]
2026-05-15T18:48:02.640Z,250031.61,gpu0,71.82,95,[N/A]
2026-05-15T18:48:03.692Z,250032.66,gpu0,69.98,95,[N/A]
2026-05-15T18:48:04.739Z,250033.71,gpu0,70.22,71,[N/A]
2026-05-15T18:48:05.792Z,250034.76,gpu0,74.60,95,[N/A]
2026-05-15T18:48:06.842Z,250035.81,gpu0,72.72,95,[N/A]
2026-05-15T18:48:07.890Z,250036.86,gpu0,73.31,95,[N/A]
2026-05-15T18:48:08.936Z,250037.91,gpu0,72.47,95,[N/A]
2026-05-15T18:48:09.987Z,250038.96,gpu0,73.67,95,[N/A]
2026-05-15T18:48:11.032Z,250040.00,gpu0,73.65,92,[N/A]
2026-05-15T18:48:12.086Z,250041.06,gpu0,76.45,95,[N/A]
2026-05-15T18:48:13.138Z,250042.11,gpu0,70.18,95,[N/A]
2026-05-15T18:48:14.187Z,250043.16,gpu0,71.42,95,[N/A]
2026-05-15T18:48:15.240Z,250044.21,gpu0,69.46,95,[N/A]
2026-05-15T18:48:16.291Z,250045.26,gpu0,72.31,90,[N/A]
2026-05-15T18:48:17.343Z,250046.32,gpu0,75.13,95,[N/A]
2026-05-15T18:48:18.393Z,250047.37,gpu0,73.10,95,[N/A]
2026-05-15T18:48:19.442Z,250048.41,gpu0,72.36,95,[N/A]
2026-05-15T18:48:20.492Z,250049.46,gpu0,73.63,95,[N/A]
2026-05-15T18:48:21.538Z,250050.51,gpu0,73.94,96,[N/A]
2026-05-15T18:48:22.589Z,250051.56,gpu0,71.46,78,[N/A]
2026-05-15T18:48:23.634Z,250052.61,gpu0,53.07,94,[N/A]
2026-05-15T18:48:24.699Z,250053.67,gpu0,47.02,94,[N/A]
2026-05-15T18:48:25.759Z,250054.73,gpu0,47.08,92,[N/A]
2026-05-15T18:48:26.819Z,250055.79,gpu0,46.74,94,[N/A]
2026-05-15T18:48:27.886Z,250056.86,gpu0,46.53,94,[N/A]
2026-05-15T18:48:28.952Z,250057.92,gpu0,46.42,92,[N/A]
2026-05-15T18:48:30.016Z,250058.99,gpu0,46.27,94,[N/A]
2026-05-15T18:48:31.078Z,250060.05,gpu0,46.58,92,[N/A]
2026-05-15T18:48:32.135Z,250061.11,gpu0,46.29,94,[N/A]
2026-05-15T18:48:33.197Z,250062.17,gpu0,46.40,94,[N/A]
2026-05-15T18:48:34.261Z,250063.23,gpu0,46.61,94,[N/A]
2026-05-15T18:48:35.322Z,250064.29,gpu0,44.02,89,[N/A]
2026-05-15T18:48:36.375Z,250065.35,gpu0,40.77,89,[N/A]
2026-05-15T18:48:37.428Z,250066.40,gpu0,40.85,88,[N/A]
2026-05-15T18:48:38.477Z,250067.45,gpu0,40.54,89,[N/A]
2026-05-15T18:48:39.529Z,250068.50,gpu0,40.65,88,[N/A]
2026-05-15T18:48:40.578Z,250069.55,gpu0,40.25,88,[N/A]
2026-05-15T18:48:41.634Z,250070.61,gpu0,40.15,88,[N/A]
2026-05-15T18:48:42.682Z,250071.65,gpu0,40.18,89,[N/A]
2026-05-15T18:48:43.733Z,250072.71,gpu0,40.07,88,[N/A]
2026-05-15T18:48:44.788Z,250073.76,gpu0,39.84,89,[N/A]
2026-05-15T18:48:45.841Z,250074.81,gpu0,40.08,86,[N/A]
2026-05-15T18:48:46.888Z,250075.86,gpu0,39.90,88,[N/A]
2026-05-15T18:48:47.932Z,250076.90,gpu0,39.78,86,[N/A]
2026-05-15T18:48:48.983Z,250077.95,gpu0,39.97,88,[N/A]
2026-05-15T18:48:50.029Z,250079.00,gpu0,39.85,86,[N/A]
2026-05-15T18:48:51.072Z,250080.04,gpu0,39.94,86,[N/A]
2026-05-15T18:48:52.124Z,250081.10,gpu0,39.91,88,[N/A]
2026-05-15T18:48:53.169Z,250082.14,gpu0,39.88,88,[N/A]
2026-05-15T18:48:54.226Z,250083.20,gpu0,39.74,88,[N/A]
2026-05-15T18:48:55.279Z,250084.25,gpu0,39.83,89,[N/A]
2026-05-15T18:48:56.332Z,250085.30,gpu0,39.93,86,[N/A]
2026-05-15T18:48:57.383Z,250086.36,gpu0,39.69,88,[N/A]
2026-05-15T18:48:58.432Z,250087.40,gpu0,39.54,86,[N/A]
2026-05-15T18:48:59.482Z,250088.45,gpu0,39.17,88,[N/A]
2026-05-15T18:49:00.529Z,250089.50,gpu0,37.79,88,[N/A]
2026-05-15T18:49:01.589Z,250090.56,gpu0,46.91,95,[N/A]
2026-05-15T18:49:02.636Z,250091.61,gpu0,72.97,95,[N/A]
2026-05-15T18:49:03.685Z,250092.66,gpu0,73.51,95,[N/A]
2026-05-15T18:49:04.741Z,250093.71,gpu0,74.02,95,[N/A]
2026-05-15T18:49:05.789Z,250094.76,gpu0,73.62,95,[N/A]
2026-05-15T18:49:06.839Z,250095.81,gpu0,73.64,95,[N/A]
2026-05-15T18:49:07.890Z,250096.86,gpu0,74.66,95,[N/A]
2026-05-15T18:49:08.939Z,250097.91,gpu0,75.08,95,[N/A]
2026-05-15T18:49:09.989Z,250098.96,gpu0,75.14,95,[N/A]
2026-05-15T18:49:11.042Z,250100.01,gpu0,71.78,87,[N/A]
2026-05-15T18:49:12.087Z,250101.06,gpu0,73.95,95,[N/A]
2026-05-15T18:49:13.139Z,250102.11,gpu0,73.17,95,[N/A]
2026-05-15T18:49:14.185Z,250103.16,gpu0,72.91,95,[N/A]
2026-05-15T18:49:15.238Z,250104.21,gpu0,72.78,95,[N/A]
2026-05-15T18:49:16.285Z,250105.26,gpu0,72.29,95,[N/A]
2026-05-15T18:49:17.340Z,250106.31,gpu0,73.77,95,[N/A]
2026-05-15T18:49:18.386Z,250107.36,gpu0,70.68,82,[N/A]
2026-05-15T18:49:19.435Z,250108.41,gpu0,74.81,95,[N/A]
2026-05-15T18:49:20.487Z,250109.46,gpu0,72.65,95,[N/A]
2026-05-15T18:49:21.537Z,250110.51,gpu0,69.40,95,[N/A]
2026-05-15T18:49:22.588Z,250111.56,gpu0,72.14,95,[N/A]
2026-05-15T18:49:23.636Z,250112.61,gpu0,72.88,95,[N/A]
2026-05-15T18:49:24.685Z,250113.66,gpu0,73.28,93,[N/A]
2026-05-15T18:49:25.734Z,250114.71,gpu0,74.85,95,[N/A]
2026-05-15T18:49:26.784Z,250115.76,gpu0,71.98,95,[N/A]
2026-05-15T18:49:27.832Z,250116.81,gpu0,73.83,95,[N/A]
