ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:34:50.191Z,1218901.12,gpu1,16.89,0,676
2026-05-16T03:34:51.249Z,1218902.18,gpu0,565.40,97,88945
2026-05-16T03:34:51.249Z,1218902.18,gpu1,17.00,0,676
2026-05-16T03:34:52.305Z,1218903.24,gpu0,600.68,100,88945
2026-05-16T03:34:52.305Z,1218903.24,gpu1,17.21,0,676
2026-05-16T03:34:53.360Z,1218904.29,gpu0,592.73,100,88945
2026-05-16T03:34:53.360Z,1218904.29,gpu1,22.60,0,676
2026-05-16T03:34:54.403Z,1218905.34,gpu0,536.53,100,88945
2026-05-16T03:34:54.403Z,1218905.34,gpu1,17.82,0,676
2026-05-16T03:34:55.461Z,1218906.39,gpu0,534.93,100,88945
2026-05-16T03:34:55.461Z,1218906.39,gpu1,17.23,0,676
2026-05-16T03:34:56.523Z,1218907.46,gpu0,533.64,100,88945
2026-05-16T03:34:56.523Z,1218907.46,gpu1,17.18,0,676
2026-05-16T03:34:57.583Z,1218908.52,gpu0,533.40,100,88945
2026-05-16T03:34:57.583Z,1218908.52,gpu1,16.89,0,676
2026-05-16T03:34:58.644Z,1218909.58,gpu0,532.59,100,88945
2026-05-16T03:34:58.644Z,1218909.58,gpu1,17.07,0,676
2026-05-16T03:34:59.703Z,1218910.64,gpu0,531.16,100,88945
2026-05-16T03:34:59.703Z,1218910.64,gpu1,17.58,0,676
2026-05-16T03:35:00.754Z,1218911.69,gpu0,529.61,100,88945
2026-05-16T03:35:00.754Z,1218911.69,gpu1,22.30,0,676
2026-05-16T03:35:01.818Z,1218912.75,gpu0,529.64,100,88945
2026-05-16T03:35:01.818Z,1218912.75,gpu1,17.92,0,676
2026-05-16T03:35:02.877Z,1218913.81,gpu0,530.22,100,88945
2026-05-16T03:35:02.877Z,1218913.81,gpu1,17.03,0,676
2026-05-16T03:35:03.937Z,1218914.87,gpu0,530.27,100,88945
2026-05-16T03:35:03.937Z,1218914.87,gpu1,17.07,0,676
2026-05-16T03:35:04.996Z,1218915.93,gpu0,528.78,100,88945
2026-05-16T03:35:04.996Z,1218915.93,gpu1,16.91,0,676
2026-05-16T03:35:06.055Z,1218916.99,gpu0,527.19,100,88945
2026-05-16T03:35:06.055Z,1218916.99,gpu1,17.16,0,676
2026-05-16T03:35:07.115Z,1218918.05,gpu0,528.01,100,88945
2026-05-16T03:35:07.115Z,1218918.05,gpu1,18.19,0,676
2026-05-16T03:35:08.159Z,1218919.09,gpu0,527.29,100,88945
2026-05-16T03:35:08.159Z,1218919.09,gpu1,21.88,0,676
2026-05-16T03:35:09.219Z,1218920.15,gpu0,526.46,100,88945
2026-05-16T03:35:09.219Z,1218920.15,gpu1,17.39,0,676
2026-05-16T03:35:10.285Z,1218921.22,gpu0,526.72,100,88945
2026-05-16T03:35:10.285Z,1218921.22,gpu1,17.06,0,676
2026-05-16T03:35:11.346Z,1218922.28,gpu0,526.05,100,88945
2026-05-16T03:35:11.346Z,1218922.28,gpu1,17.04,0,676
2026-05-16T03:35:12.408Z,1218923.34,gpu0,525.97,100,88945
2026-05-16T03:35:12.408Z,1218923.34,gpu1,16.99,0,676
2026-05-16T03:35:13.467Z,1218924.40,gpu0,525.49,100,88945
2026-05-16T03:35:13.467Z,1218924.40,gpu1,17.39,0,676
2026-05-16T03:35:14.528Z,1218925.46,gpu0,525.39,100,88945
2026-05-16T03:35:14.528Z,1218925.46,gpu1,19.24,0,676
2026-05-16T03:35:15.577Z,1218926.51,gpu0,525.71,100,88945
2026-05-16T03:35:15.577Z,1218926.51,gpu1,22.53,0,676
2026-05-16T03:35:16.636Z,1218927.57,gpu0,524.67,100,88945
2026-05-16T03:35:16.636Z,1218927.57,gpu1,17.66,0,676
2026-05-16T03:35:17.698Z,1218928.63,gpu0,523.90,100,88945
2026-05-16T03:35:17.698Z,1218928.63,gpu1,16.95,0,676
2026-05-16T03:35:18.759Z,1218929.69,gpu0,545.91,100,88945
2026-05-16T03:35:18.759Z,1218929.69,gpu1,16.77,0,676
2026-05-16T03:35:19.811Z,1218930.74,gpu0,601.49,100,88945
2026-05-16T03:35:19.811Z,1218930.74,gpu1,17.37,0,676
2026-05-16T03:35:20.870Z,1218931.80,gpu0,599.97,100,88945
2026-05-16T03:35:20.870Z,1218931.80,gpu1,17.31,0,676
2026-05-16T03:35:21.936Z,1218932.87,gpu0,531.43,100,88945
2026-05-16T03:35:21.936Z,1218932.87,gpu1,22.29,0,676
2026-05-16T03:35:22.981Z,1218933.91,gpu0,526.91,100,88945
2026-05-16T03:35:22.981Z,1218933.91,gpu1,22.49,0,676
2026-05-16T03:35:24.041Z,1218934.97,gpu0,526.42,100,88945
2026-05-16T03:35:24.041Z,1218934.97,gpu1,16.90,0,676
2026-05-16T03:35:25.100Z,1218936.03,gpu0,526.71,100,88945
2026-05-16T03:35:25.100Z,1218936.03,gpu1,16.77,0,676
2026-05-16T03:35:26.160Z,1218937.09,gpu0,526.14,100,88945
2026-05-16T03:35:26.160Z,1218937.09,gpu1,16.44,0,676
2026-05-16T03:35:27.219Z,1218938.15,gpu0,526.00,100,88945
2026-05-16T03:35:27.219Z,1218938.15,gpu1,16.98,0,676
2026-05-16T03:35:28.279Z,1218939.21,gpu0,524.92,100,88945
2026-05-16T03:35:28.279Z,1218939.21,gpu1,16.94,0,676
2026-05-16T03:35:29.337Z,1218940.27,gpu0,524.88,100,88945
2026-05-16T03:35:29.337Z,1218940.27,gpu1,22.41,0,676
2026-05-16T03:35:30.399Z,1218941.33,gpu0,523.68,100,88945
2026-05-16T03:35:30.399Z,1218941.33,gpu1,17.15,0,676
2026-05-16T03:35:31.457Z,1218942.39,gpu0,522.35,100,88945
2026-05-16T03:35:31.457Z,1218942.39,gpu1,17.07,0,676
2026-05-16T03:35:32.517Z,1218943.45,gpu0,522.39,100,88945
2026-05-16T03:35:32.517Z,1218943.45,gpu1,16.95,0,676
2026-05-16T03:35:33.575Z,1218944.51,gpu0,522.73,100,88945
2026-05-16T03:35:33.575Z,1218944.51,gpu1,17.26,0,676
2026-05-16T03:35:34.632Z,1218945.56,gpu0,522.92,100,88945
2026-05-16T03:35:34.632Z,1218945.56,gpu1,17.30,0,676
2026-05-16T03:35:35.692Z,1218946.62,gpu0,522.07,100,88945
2026-05-16T03:35:35.692Z,1218946.62,gpu1,18.37,0,676
2026-05-16T03:35:36.743Z,1218947.68,gpu0,522.67,100,88945
2026-05-16T03:35:36.743Z,1218947.68,gpu1,22.46,0,676
2026-05-16T03:35:37.802Z,1218948.73,gpu0,521.76,100,88945
2026-05-16T03:35:37.802Z,1218948.73,gpu1,16.99,0,676
2026-05-16T03:35:38.861Z,1218949.79,gpu0,520.87,100,88945
2026-05-16T03:35:38.861Z,1218949.79,gpu1,17.14,0,676
2026-05-16T03:35:39.921Z,1218950.85,gpu0,521.28,100,88945
2026-05-16T03:35:39.921Z,1218950.85,gpu1,16.85,0,676
2026-05-16T03:35:40.979Z,1218951.91,gpu0,519.68,100,88945
2026-05-16T03:35:40.979Z,1218951.91,gpu1,16.88,0,676
2026-05-16T03:35:42.041Z,1218952.97,gpu0,519.74,100,88945
2026-05-16T03:35:42.041Z,1218952.97,gpu1,16.71,0,676
2026-05-16T03:35:43.100Z,1218954.03,gpu0,519.55,100,88945
2026-05-16T03:35:43.100Z,1218954.03,gpu1,18.64,0,676
2026-05-16T03:35:44.144Z,1218955.08,gpu0,518.77,100,88945
2026-05-16T03:35:44.144Z,1218955.08,gpu1,21.80,0,676
2026-05-16T03:35:45.203Z,1218956.14,gpu0,518.57,100,88945
2026-05-16T03:35:45.203Z,1218956.14,gpu1,17.33,0,676
2026-05-16T03:35:46.263Z,1218957.20,gpu0,522.88,100,88945
2026-05-16T03:35:46.263Z,1218957.20,gpu1,16.74,0,676
2026-05-16T03:35:47.316Z,1218958.25,gpu0,603.88,100,88945
2026-05-16T03:35:47.316Z,1218958.25,gpu1,16.99,0,676
2026-05-16T03:35:48.371Z,1218959.30,gpu0,599.94,100,88945
2026-05-16T03:35:48.371Z,1218959.30,gpu1,16.97,0,676
2026-05-16T03:35:49.425Z,1218960.36,gpu0,538.64,100,88945
2026-05-16T03:35:49.425Z,1218960.36,gpu1,17.19,0,676
2026-05-16T03:35:50.484Z,1218961.42,gpu0,523.39,100,88945
2026-05-16T03:35:50.484Z,1218961.42,gpu1,18.82,0,676
2026-05-16T03:35:51.529Z,1218962.46,gpu0,522.23,100,88945
2026-05-16T03:35:51.529Z,1218962.46,gpu1,21.91,0,676
2026-05-16T03:35:52.588Z,1218963.52,gpu0,521.97,100,88945
2026-05-16T03:35:52.588Z,1218963.52,gpu1,16.80,0,676
2026-05-16T03:35:53.648Z,1218964.58,gpu0,522.32,100,88945
2026-05-16T03:35:53.648Z,1218964.58,gpu1,16.86,0,676
2026-05-16T03:35:54.707Z,1218965.64,gpu0,522.17,100,88945
2026-05-16T03:35:54.707Z,1218965.64,gpu1,17.18,0,676
2026-05-16T03:35:55.765Z,1218966.70,gpu0,521.17,100,88945
2026-05-16T03:35:55.765Z,1218966.70,gpu1,16.92,0,676
2026-05-16T03:35:56.824Z,1218967.76,gpu0,519.91,100,88945
2026-05-16T03:35:56.824Z,1218967.76,gpu1,16.91,0,676
2026-05-16T03:35:57.884Z,1218968.82,gpu0,520.15,100,88945
2026-05-16T03:35:57.884Z,1218968.82,gpu1,19.56,0,676
2026-05-16T03:35:58.929Z,1218969.86,gpu0,519.99,100,88945
2026-05-16T03:35:58.929Z,1218969.86,gpu1,17.27,0,676
2026-05-16T03:35:59.990Z,1218970.92,gpu0,519.20,100,88945
2026-05-16T03:35:59.990Z,1218970.92,gpu1,16.85,0,676
2026-05-16T03:36:01.063Z,1218972.00,gpu0,520.12,100,88945
2026-05-16T03:36:01.063Z,1218972.00,gpu1,16.84,0,676
2026-05-16T03:36:02.123Z,1218973.06,gpu0,519.72,100,88945
2026-05-16T03:36:02.123Z,1218973.06,gpu1,16.83,0,676
2026-05-16T03:36:03.183Z,1218974.12,gpu0,519.43,100,88945
2026-05-16T03:36:03.183Z,1218974.12,gpu1,16.92,0,676
2026-05-16T03:36:04.242Z,1218975.18,gpu0,519.04,100,88945
2026-05-16T03:36:04.242Z,1218975.18,gpu1,17.61,0,676
2026-05-16T03:36:05.294Z,1218976.23,gpu0,518.46,100,88945
2026-05-16T03:36:05.294Z,1218976.23,gpu1,22.00,0,676
2026-05-16T03:36:06.353Z,1218977.29,gpu0,518.62,100,88945
2026-05-16T03:36:06.353Z,1218977.29,gpu1,17.66,0,676
2026-05-16T03:36:07.416Z,1218978.35,gpu0,518.31,100,88945
2026-05-16T03:36:07.416Z,1218978.35,gpu1,17.08,0,676
2026-05-16T03:36:08.478Z,1218979.41,gpu0,517.15,100,88945
2026-05-16T03:36:08.478Z,1218979.41,gpu1,16.85,0,676
2026-05-16T03:36:09.538Z,1218980.47,gpu0,517.49,100,88945
2026-05-16T03:36:09.538Z,1218980.47,gpu1,17.26,0,676
2026-05-16T03:36:10.598Z,1218981.53,gpu0,517.26,100,88945
2026-05-16T03:36:10.598Z,1218981.53,gpu1,17.10,0,676
2026-05-16T03:36:11.656Z,1218982.59,gpu0,517.99,100,88945
2026-05-16T03:36:11.656Z,1218982.59,gpu1,18.29,0,676
2026-05-16T03:36:12.708Z,1218983.64,gpu0,517.80,100,88945
2026-05-16T03:36:12.708Z,1218983.64,gpu1,22.44,0,676
2026-05-16T03:36:13.768Z,1218984.70,gpu0,518.03,100,88945
2026-05-16T03:36:13.768Z,1218984.70,gpu1,16.56,0,676
2026-05-16T03:36:14.826Z,1218985.76,gpu0,599.21,100,88945
2026-05-16T03:36:14.826Z,1218985.76,gpu1,17.70,0,676
2026-05-16T03:36:15.877Z,1218986.81,gpu0,600.00,100,88945
2026-05-16T03:36:15.877Z,1218986.81,gpu1,17.29,0,676
2026-05-16T03:36:16.932Z,1218987.86,gpu0,548.68,100,88945
2026-05-16T03:36:16.932Z,1218987.86,gpu1,17.26,0,676
2026-05-16T03:36:17.990Z,1218988.92,gpu0,523.63,100,88945
2026-05-16T03:36:17.990Z,1218988.92,gpu1,17.09,0,676
2026-05-16T03:36:19.048Z,1218989.98,gpu0,521.09,100,88945
2026-05-16T03:36:19.048Z,1218989.98,gpu1,18.92,0,676
2026-05-16T03:36:20.094Z,1218991.03,gpu0,519.82,100,88945
2026-05-16T03:36:20.094Z,1218991.03,gpu1,22.16,0,676
2026-05-16T03:36:21.155Z,1218992.09,gpu0,520.52,100,88945
2026-05-16T03:36:21.155Z,1218992.09,gpu1,17.21,0,676
2026-05-16T03:36:22.215Z,1218993.15,gpu0,519.36,100,88945
2026-05-16T03:36:22.215Z,1218993.15,gpu1,17.10,0,676
2026-05-16T03:36:23.278Z,1218994.21,gpu0,519.68,100,88945
2026-05-16T03:36:23.278Z,1218994.21,gpu1,16.84,0,676
2026-05-16T03:36:24.337Z,1218995.27,gpu0,521.31,100,88945
2026-05-16T03:36:24.337Z,1218995.27,gpu1,16.84,0,676
2026-05-16T03:36:25.398Z,1218996.33,gpu0,520.58,100,88945
2026-05-16T03:36:25.398Z,1218996.33,gpu1,16.91,0,676
2026-05-16T03:36:26.458Z,1218997.39,gpu0,518.93,100,88945
2026-05-16T03:36:26.458Z,1218997.39,gpu1,22.39,0,676
2026-05-16T03:36:27.507Z,1218998.44,gpu0,518.63,100,88945
2026-05-16T03:36:27.507Z,1218998.44,gpu1,22.69,0,676
2026-05-16T03:36:28.567Z,1218999.50,gpu0,518.61,100,88945
2026-05-16T03:36:28.567Z,1218999.50,gpu1,17.00,0,676
2026-05-16T03:36:29.626Z,1219000.56,gpu0,517.95,100,88945
2026-05-16T03:36:29.626Z,1219000.56,gpu1,17.05,0,676
2026-05-16T03:36:30.685Z,1219001.62,gpu0,516.94,100,88945
2026-05-16T03:36:30.685Z,1219001.62,gpu1,17.09,0,676
2026-05-16T03:36:31.746Z,1219002.68,gpu0,516.84,100,88945
2026-05-16T03:36:31.746Z,1219002.68,gpu1,17.09,0,676
2026-05-16T03:36:32.802Z,1219003.73,gpu0,516.65,100,88945
2026-05-16T03:36:32.802Z,1219003.73,gpu1,17.05,0,676
2026-05-16T03:36:33.857Z,1219004.79,gpu0,517.66,100,88945
2026-05-16T03:36:33.857Z,1219004.79,gpu1,22.15,0,676
2026-05-16T03:36:34.916Z,1219005.85,gpu0,517.17,100,88945
2026-05-16T03:36:34.916Z,1219005.85,gpu1,17.56,0,676
2026-05-16T03:36:35.981Z,1219006.91,gpu0,516.96,100,88945
2026-05-16T03:36:35.981Z,1219006.91,gpu1,17.40,0,676
2026-05-16T03:36:37.040Z,1219007.97,gpu0,517.23,100,88945
2026-05-16T03:36:37.040Z,1219007.97,gpu1,17.22,0,676
2026-05-16T03:36:38.099Z,1219009.03,gpu0,516.89,100,88945
2026-05-16T03:36:38.099Z,1219009.03,gpu1,17.10,0,676
2026-05-16T03:36:39.162Z,1219010.10,gpu0,517.38,100,88945
2026-05-16T03:36:39.162Z,1219010.10,gpu1,16.90,0,676
2026-05-16T03:36:40.222Z,1219011.16,gpu0,516.65,100,88945
2026-05-16T03:36:40.222Z,1219011.16,gpu1,18.60,0,676
2026-05-16T03:36:41.272Z,1219012.20,gpu0,515.70,100,88945
2026-05-16T03:36:41.272Z,1219012.20,gpu1,22.79,0,676
2026-05-16T03:36:42.330Z,1219013.26,gpu0,594.67,100,88945
2026-05-16T03:36:42.330Z,1219013.26,gpu1,17.50,0,676
2026-05-16T03:36:43.388Z,1219014.32,gpu0,600.05,100,88945
2026-05-16T03:36:43.388Z,1219014.32,gpu1,17.10,0,676
2026-05-16T03:36:44.442Z,1219015.38,gpu0,553.72,100,88945
2026-05-16T03:36:44.442Z,1219015.38,gpu1,17.58,0,676
2026-05-16T03:36:45.502Z,1219016.44,gpu0,520.30,100,88945
2026-05-16T03:36:45.502Z,1219016.44,gpu1,17.60,0,676
2026-05-16T03:36:46.567Z,1219017.50,gpu0,519.14,100,88945
2026-05-16T03:36:46.567Z,1219017.50,gpu1,17.09,0,676
2026-05-16T03:36:47.630Z,1219018.56,gpu0,518.52,100,88945
2026-05-16T03:36:47.630Z,1219018.56,gpu1,18.84,0,676
2026-05-16T03:36:48.680Z,1219019.61,gpu0,518.04,100,88945
2026-05-16T03:36:48.680Z,1219019.61,gpu1,22.06,0,676
2026-05-16T03:36:49.739Z,1219020.67,gpu0,519.10,100,88945
2026-05-16T03:36:49.739Z,1219020.67,gpu1,17.24,0,676
2026-05-16T03:36:50.798Z,1219021.73,gpu0,518.41,100,88945
2026-05-16T03:36:50.798Z,1219021.73,gpu1,17.47,0,676
2026-05-16T03:36:51.859Z,1219022.79,gpu0,518.09,100,88945
2026-05-16T03:36:51.859Z,1219022.79,gpu1,17.36,0,676
2026-05-16T03:36:52.917Z,1219023.85,gpu0,517.56,100,88945
2026-05-16T03:36:52.917Z,1219023.85,gpu1,16.72,0,676
2026-05-16T03:36:53.978Z,1219024.91,gpu0,517.75,100,88945
2026-05-16T03:36:53.978Z,1219024.91,gpu1,16.76,0,676
2026-05-16T03:36:55.037Z,1219025.97,gpu0,517.18,100,88945
2026-05-16T03:36:55.037Z,1219025.97,gpu1,19.50,0,676
2026-05-16T03:36:56.083Z,1219027.02,gpu0,517.62,100,88945
2026-05-16T03:36:56.083Z,1219027.02,gpu1,22.61,0,676
2026-05-16T03:36:57.161Z,1219028.09,gpu0,517.41,100,88945
2026-05-16T03:36:57.161Z,1219028.09,gpu1,17.16,0,676
2026-05-16T03:36:58.218Z,1219029.15,gpu0,517.16,100,88945
2026-05-16T03:36:58.218Z,1219029.15,gpu1,17.05,0,676
2026-05-16T03:36:59.276Z,1219030.21,gpu0,517.22,100,88945
2026-05-16T03:36:59.276Z,1219030.21,gpu1,17.03,0,676
2026-05-16T03:37:00.334Z,1219031.27,gpu0,515.62,100,88945
2026-05-16T03:37:00.334Z,1219031.27,gpu1,16.62,0,676
2026-05-16T03:37:01.392Z,1219032.33,gpu0,514.60,100,88945
2026-05-16T03:37:01.392Z,1219032.33,gpu1,16.83,0,676
2026-05-16T03:37:02.454Z,1219033.39,gpu0,514.94,100,88945
2026-05-16T03:37:02.454Z,1219033.39,gpu1,22.75,0,676
2026-05-16T03:37:03.500Z,1219034.43,gpu0,514.56,100,88945
2026-05-16T03:37:03.500Z,1219034.43,gpu1,17.20,0,676
2026-05-16T03:37:04.559Z,1219035.49,gpu0,516.41,100,88945
2026-05-16T03:37:04.559Z,1219035.49,gpu1,17.42,0,676
2026-05-16T03:37:05.619Z,1219036.55,gpu0,515.70,100,88945
2026-05-16T03:37:05.619Z,1219036.55,gpu1,17.19,0,676
2026-05-16T03:37:06.682Z,1219037.61,gpu0,515.97,100,88945
2026-05-16T03:37:06.682Z,1219037.61,gpu1,17.04,0,676
2026-05-16T03:37:07.742Z,1219038.67,gpu0,516.82,100,88945
2026-05-16T03:37:07.742Z,1219038.67,gpu1,17.14,0,676
2026-05-16T03:37:08.799Z,1219039.73,gpu0,516.13,100,88945
2026-05-16T03:37:08.799Z,1219039.73,gpu1,18.04,0,676
2026-05-16T03:37:09.849Z,1219040.78,gpu0,579.37,100,88945
2026-05-16T03:37:09.849Z,1219040.78,gpu1,22.55,0,676
2026-05-16T03:37:10.904Z,1219041.84,gpu0,600.00,100,88945
2026-05-16T03:37:10.904Z,1219041.84,gpu1,17.98,0,676
2026-05-16T03:37:11.961Z,1219042.89,gpu0,568.41,100,88945
2026-05-16T03:37:11.961Z,1219042.89,gpu1,17.05,0,676
2026-05-16T03:37:13.021Z,1219043.95,gpu0,519.76,100,88945
2026-05-16T03:37:13.021Z,1219043.95,gpu1,17.04,0,676
2026-05-16T03:37:14.081Z,1219045.01,gpu0,517.54,100,88945
2026-05-16T03:37:14.081Z,1219045.01,gpu1,17.09,0,676
2026-05-16T03:37:15.139Z,1219046.07,gpu0,516.28,100,88945
2026-05-16T03:37:15.139Z,1219046.07,gpu1,17.32,0,676
2026-05-16T03:37:16.199Z,1219047.13,gpu0,516.37,100,88945
2026-05-16T03:37:16.199Z,1219047.13,gpu1,18.17,0,676
2026-05-16T03:37:17.248Z,1219048.18,gpu0,515.87,100,88945
2026-05-16T03:37:17.248Z,1219048.18,gpu1,21.65,0,676
2026-05-16T03:37:18.308Z,1219049.24,gpu0,514.54,100,88945
2026-05-16T03:37:18.308Z,1219049.24,gpu1,16.90,0,676
2026-05-16T03:37:19.369Z,1219050.30,gpu0,515.84,100,88945
2026-05-16T03:37:19.369Z,1219050.30,gpu1,16.84,0,676
2026-05-16T03:37:20.430Z,1219051.36,gpu0,516.47,100,88945
2026-05-16T03:37:20.430Z,1219051.36,gpu1,17.09,0,676
2026-05-16T03:37:21.489Z,1219052.42,gpu0,515.11,100,88945
2026-05-16T03:37:21.489Z,1219052.42,gpu1,16.93,0,676
2026-05-16T03:37:22.548Z,1219053.48,gpu0,514.68,100,88945
2026-05-16T03:37:22.548Z,1219053.48,gpu1,17.08,0,676
2026-05-16T03:37:23.609Z,1219054.54,gpu0,515.41,100,88945
2026-05-16T03:37:23.609Z,1219054.54,gpu1,19.32,0,676
2026-05-16T03:37:24.653Z,1219055.59,gpu0,515.64,100,88945
2026-05-16T03:37:24.653Z,1219055.59,gpu1,22.39,0,676
2026-05-16T03:37:25.714Z,1219056.65,gpu0,515.78,100,88945
2026-05-16T03:37:25.714Z,1219056.65,gpu1,18.05,0,676
2026-05-16T03:37:26.772Z,1219057.71,gpu0,516.05,100,88945
2026-05-16T03:37:26.772Z,1219057.71,gpu1,16.87,0,676
2026-05-16T03:37:27.831Z,1219058.76,gpu0,515.29,100,88945
2026-05-16T03:37:27.831Z,1219058.76,gpu1,16.95,0,676
2026-05-16T03:37:28.890Z,1219059.82,gpu0,514.10,100,88945
2026-05-16T03:37:28.890Z,1219059.82,gpu1,16.57,0,676
2026-05-16T03:37:29.950Z,1219060.88,gpu0,514.09,100,88945
2026-05-16T03:37:29.950Z,1219060.88,gpu1,16.77,0,676
2026-05-16T03:37:31.016Z,1219061.95,gpu0,514.40,100,88945
2026-05-16T03:37:31.016Z,1219061.95,gpu1,22.20,0,676
2026-05-16T03:37:32.061Z,1219062.99,gpu0,513.88,100,88945
2026-05-16T03:37:32.061Z,1219062.99,gpu1,22.40,0,676
2026-05-16T03:37:33.123Z,1219064.06,gpu0,514.74,100,88945
2026-05-16T03:37:33.123Z,1219064.06,gpu1,16.92,0,676
2026-05-16T03:37:34.185Z,1219065.12,gpu0,515.12,100,88945
2026-05-16T03:37:34.185Z,1219065.12,gpu1,16.67,0,676
2026-05-16T03:37:35.243Z,1219066.18,gpu0,513.40,100,88945
2026-05-16T03:37:35.243Z,1219066.18,gpu1,17.00,0,676
2026-05-16T03:37:36.301Z,1219067.23,gpu0,514.21,100,88945
2026-05-16T03:37:36.301Z,1219067.23,gpu1,16.92,0,676
2026-05-16T03:37:37.360Z,1219068.29,gpu0,568.25,100,88945
2026-05-16T03:37:37.360Z,1219068.29,gpu1,17.11,0,676
2026-05-16T03:37:38.406Z,1219069.34,gpu0,600.10,100,88945
2026-05-16T03:37:38.406Z,1219069.34,gpu1,22.05,0,676
2026-05-16T03:37:39.461Z,1219070.39,gpu0,578.80,100,88945
2026-05-16T03:37:39.461Z,1219070.39,gpu1,16.86,0,676
2026-05-16T03:37:40.519Z,1219071.45,gpu0,521.99,100,88945
2026-05-16T03:37:40.519Z,1219071.45,gpu1,17.06,0,676
2026-05-16T03:37:41.579Z,1219072.51,gpu0,519.59,100,88945
2026-05-16T03:37:41.579Z,1219072.51,gpu1,16.84,0,676
2026-05-16T03:37:42.637Z,1219073.57,gpu0,518.48,100,88945
2026-05-16T03:37:42.637Z,1219073.57,gpu1,16.83,0,676
2026-05-16T03:37:43.696Z,1219074.63,gpu0,517.97,100,88945
