ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:53:45.537Z,1216436.47,gpu1,500.10,99,28076
2026-05-16T02:53:46.583Z,1216437.52,gpu0,476.81,100,90681
2026-05-16T02:53:46.583Z,1216437.52,gpu1,499.95,99,28076
2026-05-16T02:53:47.630Z,1216438.56,gpu0,476.16,100,90681
2026-05-16T02:53:47.630Z,1216438.56,gpu1,499.99,99,28076
2026-05-16T02:53:48.679Z,1216439.61,gpu0,476.36,100,90681
2026-05-16T02:53:48.679Z,1216439.61,gpu1,500.06,99,28076
2026-05-16T02:53:49.732Z,1216440.66,gpu0,477.04,100,90681
2026-05-16T02:53:49.732Z,1216440.66,gpu1,499.41,96,28076
2026-05-16T02:53:50.782Z,1216441.72,gpu0,470.90,99,90681
2026-05-16T02:53:50.782Z,1216441.72,gpu1,500.91,99,28076
2026-05-16T02:53:51.828Z,1216442.76,gpu0,469.85,99,90681
2026-05-16T02:53:51.828Z,1216442.76,gpu1,500.05,99,28076
2026-05-16T02:53:52.877Z,1216443.81,gpu0,437.40,99,90681
2026-05-16T02:53:52.877Z,1216443.81,gpu1,480.92,99,28076
2026-05-16T02:53:53.924Z,1216444.86,gpu0,430.09,99,90681
2026-05-16T02:53:53.924Z,1216444.86,gpu1,502.53,98,28076
2026-05-16T02:53:54.970Z,1216445.90,gpu0,488.83,93,90681
2026-05-16T02:53:54.970Z,1216445.90,gpu1,500.31,99,28076
2026-05-16T02:53:56.015Z,1216446.95,gpu0,514.99,99,90681
2026-05-16T02:53:56.015Z,1216446.95,gpu1,499.97,99,28076
2026-05-16T02:53:57.061Z,1216447.99,gpu0,475.86,100,90681
2026-05-16T02:53:57.061Z,1216447.99,gpu1,499.94,99,28076
2026-05-16T02:53:58.107Z,1216449.04,gpu0,474.83,100,90681
2026-05-16T02:53:58.107Z,1216449.04,gpu1,499.86,99,28076
2026-05-16T02:53:59.155Z,1216450.09,gpu0,476.50,100,90681
2026-05-16T02:53:59.155Z,1216450.09,gpu1,499.97,98,28076
2026-05-16T02:54:00.204Z,1216451.14,gpu0,476.15,100,90681
2026-05-16T02:54:00.204Z,1216451.14,gpu1,499.98,99,28076
2026-05-16T02:54:01.250Z,1216452.18,gpu0,476.80,100,90681
2026-05-16T02:54:01.250Z,1216452.18,gpu1,499.96,99,28076
2026-05-16T02:54:02.296Z,1216453.23,gpu0,476.33,100,90681
2026-05-16T02:54:02.296Z,1216453.23,gpu1,499.98,99,28076
2026-05-16T02:54:03.346Z,1216454.28,gpu0,477.52,100,90681
2026-05-16T02:54:03.346Z,1216454.28,gpu1,500.00,99,28076
2026-05-16T02:54:04.394Z,1216455.33,gpu0,477.75,100,90681
2026-05-16T02:54:04.394Z,1216455.33,gpu1,499.97,98,28076
2026-05-16T02:54:05.442Z,1216456.37,gpu0,477.86,100,90681
2026-05-16T02:54:05.442Z,1216456.37,gpu1,499.80,99,28076
2026-05-16T02:54:06.489Z,1216457.42,gpu0,478.61,100,90681
2026-05-16T02:54:06.489Z,1216457.42,gpu1,500.13,99,28076
2026-05-16T02:54:07.538Z,1216458.47,gpu0,472.68,99,90681
2026-05-16T02:54:07.538Z,1216458.47,gpu1,500.03,99,28076
2026-05-16T02:54:08.584Z,1216459.52,gpu0,470.08,99,90681
2026-05-16T02:54:08.584Z,1216459.52,gpu1,500.08,98,28076
2026-05-16T02:54:09.633Z,1216460.57,gpu0,436.44,99,90681
2026-05-16T02:54:09.633Z,1216460.57,gpu1,499.92,99,28076
2026-05-16T02:54:10.678Z,1216461.61,gpu0,431.94,99,90681
2026-05-16T02:54:10.678Z,1216461.61,gpu1,500.18,99,28076
