ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T15:24:37.128Z,67951.41,warmup,2,1,top,40,40,1444
2026-07-30T15:24:37.128Z,67951.41,warmup,3,1,top,40,40,1449
2026-07-30T15:24:38.128Z,67952.41,warmup,0,0,bottom,60,60,1921
2026-07-30T15:24:38.128Z,67952.41,warmup,1,0,bottom,60,60,1918
2026-07-30T15:24:38.128Z,67952.41,warmup,2,1,top,40,40,1442
2026-07-30T15:24:38.128Z,67952.41,warmup,3,1,top,40,40,1447
2026-07-30T15:24:39.128Z,67953.41,warmup,0,0,bottom,60,60,1922
2026-07-30T15:24:39.128Z,67953.41,warmup,1,0,bottom,60,60,1917
2026-07-30T15:24:39.128Z,67953.41,warmup,2,1,top,40,40,1442
2026-07-30T15:24:39.128Z,67953.41,warmup,3,1,top,40,40,1446
2026-07-30T15:24:40.128Z,67954.41,warmup,0,0,bottom,60,60,1919
2026-07-30T15:24:40.128Z,67954.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:24:40.128Z,67954.41,warmup,2,1,top,40,40,1441
2026-07-30T15:24:40.128Z,67954.41,warmup,3,1,top,40,40,1444
2026-07-30T15:24:41.128Z,67955.41,warmup,0,0,bottom,60,60,1916
2026-07-30T15:24:41.128Z,67955.41,warmup,1,0,bottom,60,60,1919
2026-07-30T15:24:41.128Z,67955.41,warmup,2,1,top,40,40,1441
2026-07-30T15:24:41.128Z,67955.41,warmup,3,1,top,40,40,1442
2026-07-30T15:24:42.128Z,67956.41,warmup,0,0,bottom,60,60,1913
2026-07-30T15:24:42.128Z,67956.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:24:42.128Z,67956.41,warmup,2,1,top,40,40,1441
2026-07-30T15:24:42.128Z,67956.41,warmup,3,1,top,40,40,1441
2026-07-30T15:24:43.128Z,67957.41,warmup,0,0,bottom,60,60,1913
2026-07-30T15:24:43.128Z,67957.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:24:43.128Z,67957.41,warmup,2,1,top,40,40,1442
2026-07-30T15:24:43.128Z,67957.41,warmup,3,1,top,40,40,1441
2026-07-30T15:24:44.128Z,67958.41,warmup,0,0,bottom,60,60,1913
2026-07-30T15:24:44.128Z,67958.41,warmup,1,0,bottom,60,60,1919
2026-07-30T15:24:44.128Z,67958.41,warmup,2,1,top,40,40,1442
2026-07-30T15:24:44.128Z,67958.41,warmup,3,1,top,40,40,1440
2026-07-30T15:24:45.128Z,67959.41,warmup,0,0,bottom,60,60,1911
2026-07-30T15:24:45.128Z,67959.41,warmup,1,0,bottom,60,60,1917
2026-07-30T15:24:45.128Z,67959.41,warmup,2,1,top,40,40,1443
2026-07-30T15:24:45.128Z,67959.41,warmup,3,1,top,40,40,1440
2026-07-30T15:24:46.128Z,67960.41,warmup,0,0,bottom,60,60,1911
2026-07-30T15:24:46.128Z,67960.41,warmup,1,0,bottom,60,60,1918
2026-07-30T15:24:46.128Z,67960.41,warmup,2,1,top,40,40,1443
2026-07-30T15:24:46.128Z,67960.41,warmup,3,1,top,40,40,1440
2026-07-30T15:24:47.128Z,67961.41,warmup,0,0,bottom,60,60,1909
2026-07-30T15:24:47.128Z,67961.41,warmup,1,0,bottom,60,60,1918
2026-07-30T15:24:47.128Z,67961.41,warmup,2,1,top,40,40,1443
2026-07-30T15:24:47.128Z,67961.41,warmup,3,1,top,40,40,1440
2026-07-30T15:24:48.128Z,67962.41,warmup,0,0,bottom,60,60,1910
2026-07-30T15:24:48.128Z,67962.41,warmup,1,0,bottom,60,60,1918
2026-07-30T15:24:48.128Z,67962.41,warmup,2,1,top,40,40,1442
2026-07-30T15:24:48.128Z,67962.41,warmup,3,1,top,40,40,1441
2026-07-30T15:24:49.128Z,67963.41,warmup,0,0,bottom,60,60,1911
2026-07-30T15:24:49.128Z,67963.41,warmup,1,0,bottom,60,60,1919
2026-07-30T15:24:49.128Z,67963.41,warmup,2,1,top,40,40,1442
2026-07-30T15:24:49.128Z,67963.41,warmup,3,1,top,40,40,1441
2026-07-30T15:24:50.128Z,67964.41,warmup,0,0,bottom,60,60,1910
2026-07-30T15:24:50.128Z,67964.41,warmup,1,0,bottom,60,60,1918
2026-07-30T15:24:50.128Z,67964.41,warmup,2,1,top,40,40,1442
2026-07-30T15:24:50.128Z,67964.41,warmup,3,1,top,40,40,1442
2026-07-30T15:24:51.128Z,67965.41,warmup,0,0,bottom,60,60,1908
2026-07-30T15:24:51.128Z,67965.41,warmup,1,0,bottom,60,60,1917
2026-07-30T15:24:51.128Z,67965.41,warmup,2,1,top,40,40,1442
2026-07-30T15:24:51.128Z,67965.41,warmup,3,1,top,40,40,1443
2026-07-30T15:24:52.128Z,67966.41,warmup,0,0,bottom,60,60,1910
2026-07-30T15:24:52.128Z,67966.41,warmup,1,0,bottom,60,60,1916
2026-07-30T15:24:52.128Z,67966.41,warmup,2,1,top,40,40,1441
2026-07-30T15:24:52.128Z,67966.41,warmup,3,1,top,40,40,1441
2026-07-30T15:24:53.128Z,67967.41,warmup,0,0,bottom,60,60,1913
2026-07-30T15:24:53.128Z,67967.41,warmup,1,0,bottom,60,60,1916
2026-07-30T15:24:53.128Z,67967.41,warmup,2,1,top,40,40,1440
2026-07-30T15:24:53.128Z,67967.41,warmup,3,1,top,40,40,1440
2026-07-30T15:24:54.128Z,67968.41,warmup,0,0,bottom,60,60,1915
2026-07-30T15:24:54.128Z,67968.41,warmup,1,0,bottom,60,60,1914
2026-07-30T15:24:54.128Z,67968.41,warmup,2,1,top,40,40,1440
2026-07-30T15:24:54.128Z,67968.41,warmup,3,1,top,40,40,1439
2026-07-30T15:24:55.128Z,67969.41,warmup,0,0,bottom,60,60,1914
2026-07-30T15:24:55.128Z,67969.41,warmup,1,0,bottom,60,60,1916
2026-07-30T15:24:55.128Z,67969.41,warmup,2,1,top,40,40,1440
2026-07-30T15:24:55.128Z,67969.41,warmup,3,1,top,40,40,1440
2026-07-30T15:24:56.128Z,67970.41,warmup,0,0,bottom,60,60,1914
2026-07-30T15:24:56.128Z,67970.41,warmup,1,0,bottom,60,60,1915
2026-07-30T15:24:56.128Z,67970.41,warmup,2,1,top,40,40,1440
2026-07-30T15:24:56.128Z,67970.41,warmup,3,1,top,40,40,1441
2026-07-30T15:24:57.128Z,67971.41,warmup,0,0,bottom,60,60,1916
2026-07-30T15:24:57.128Z,67971.41,warmup,1,0,bottom,60,60,1916
2026-07-30T15:24:57.128Z,67971.41,warmup,2,1,top,40,40,1441
2026-07-30T15:24:57.128Z,67971.41,warmup,3,1,top,40,40,1441
2026-07-30T15:24:58.128Z,67972.41,warmup,0,0,bottom,60,60,1915
2026-07-30T15:24:58.128Z,67972.41,warmup,1,0,bottom,60,60,1916
2026-07-30T15:24:58.128Z,67972.41,warmup,2,1,top,40,40,1441
2026-07-30T15:24:58.128Z,67972.41,warmup,3,1,top,40,40,1442
2026-07-30T15:24:59.128Z,67973.41,warmup,0,0,bottom,60,60,1916
2026-07-30T15:24:59.128Z,67973.41,warmup,1,0,bottom,60,60,1914
2026-07-30T15:24:59.128Z,67973.41,warmup,2,1,top,40,40,1441
2026-07-30T15:24:59.128Z,67973.41,warmup,3,1,top,40,40,1442
2026-07-30T15:25:00.128Z,67974.41,warmup,0,0,bottom,60,60,1916
2026-07-30T15:25:00.128Z,67974.41,warmup,1,0,bottom,60,60,1917
2026-07-30T15:25:00.128Z,67974.41,warmup,2,1,top,40,40,1442
2026-07-30T15:25:00.128Z,67974.41,warmup,3,1,top,40,40,1442
2026-07-30T15:25:01.128Z,67975.41,warmup,0,0,bottom,60,60,1917
2026-07-30T15:25:01.128Z,67975.41,warmup,1,0,bottom,60,60,1916
2026-07-30T15:25:01.128Z,67975.41,warmup,2,1,top,40,40,1442
2026-07-30T15:25:01.128Z,67975.41,warmup,3,1,top,40,40,1440
2026-07-30T15:25:02.128Z,67976.41,warmup,0,0,bottom,60,60,1917
2026-07-30T15:25:02.128Z,67976.41,warmup,1,0,bottom,60,60,1917
2026-07-30T15:25:02.128Z,67976.41,warmup,2,1,top,40,40,1442
2026-07-30T15:25:02.128Z,67976.41,warmup,3,1,top,40,40,1440
2026-07-30T15:25:03.128Z,67977.41,warmup,0,0,bottom,60,60,1919
2026-07-30T15:25:03.128Z,67977.41,warmup,1,0,bottom,60,60,1917
2026-07-30T15:25:03.128Z,67977.41,warmup,2,1,top,40,40,1442
2026-07-30T15:25:03.128Z,67977.41,warmup,3,1,top,40,40,1440
2026-07-30T15:25:04.128Z,67978.41,warmup,0,0,bottom,60,60,1920
2026-07-30T15:25:04.128Z,67978.41,warmup,1,0,bottom,60,60,1918
2026-07-30T15:25:04.128Z,67978.41,warmup,2,1,top,40,40,1443
2026-07-30T15:25:04.128Z,67978.41,warmup,3,1,top,40,40,1440
2026-07-30T15:25:05.128Z,67979.41,warmup,0,0,bottom,60,60,1919
2026-07-30T15:25:05.128Z,67979.41,warmup,1,0,bottom,60,60,1919
2026-07-30T15:25:05.128Z,67979.41,warmup,2,1,top,40,40,1443
2026-07-30T15:25:05.128Z,67979.41,warmup,3,1,top,40,40,1441
2026-07-30T15:25:06.128Z,67980.41,warmup,0,0,bottom,60,60,1918
2026-07-30T15:25:06.128Z,67980.41,warmup,1,0,bottom,60,60,1919
2026-07-30T15:25:06.128Z,67980.41,warmup,2,1,top,40,40,1443
2026-07-30T15:25:06.128Z,67980.41,warmup,3,1,top,40,40,1441
2026-07-30T15:25:07.128Z,67981.41,warmup,0,0,bottom,60,60,1918
2026-07-30T15:25:07.128Z,67981.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:25:07.128Z,67981.41,warmup,2,1,top,40,40,1444
2026-07-30T15:25:07.128Z,67981.41,warmup,3,1,top,40,40,1442
2026-07-30T15:25:08.128Z,67982.41,warmup,0,0,bottom,60,60,1919
2026-07-30T15:25:08.128Z,67982.41,warmup,1,0,bottom,60,60,1921
2026-07-30T15:25:08.128Z,67982.41,warmup,2,1,top,40,40,1445
2026-07-30T15:25:08.128Z,67982.41,warmup,3,1,top,40,40,1442
2026-07-30T15:25:09.128Z,67983.41,warmup,0,0,bottom,60,60,1919
2026-07-30T15:25:09.128Z,67983.41,warmup,1,0,bottom,60,60,1921
2026-07-30T15:25:09.128Z,67983.41,warmup,2,1,top,40,40,1444
2026-07-30T15:25:09.128Z,67983.41,warmup,3,1,top,40,40,1442
2026-07-30T15:25:10.128Z,67984.41,warmup,0,0,bottom,60,60,1920
2026-07-30T15:25:10.128Z,67984.41,warmup,1,0,bottom,60,60,1919
2026-07-30T15:25:10.128Z,67984.41,warmup,2,1,top,40,40,1443
2026-07-30T15:25:10.128Z,67984.41,warmup,3,1,top,40,40,1443
2026-07-30T15:25:11.128Z,67985.41,warmup,0,0,bottom,60,60,1920
2026-07-30T15:25:11.128Z,67985.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:25:11.128Z,67985.41,warmup,2,1,top,40,40,1442
2026-07-30T15:25:11.128Z,67985.41,warmup,3,1,top,40,40,1443
2026-07-30T15:25:12.128Z,67986.41,warmup,0,0,bottom,60,60,1921
2026-07-30T15:25:12.128Z,67986.41,warmup,1,0,bottom,60,60,1923
2026-07-30T15:25:12.128Z,67986.41,warmup,2,1,top,40,40,1441
2026-07-30T15:25:12.128Z,67986.41,warmup,3,1,top,40,40,1444
2026-07-30T15:25:13.128Z,67987.41,warmup,0,0,bottom,60,60,1920
2026-07-30T15:25:13.128Z,67987.41,warmup,1,0,bottom,60,60,1922
2026-07-30T15:25:13.128Z,67987.41,warmup,2,1,top,40,40,1441
2026-07-30T15:25:13.128Z,67987.41,warmup,3,1,top,40,40,1444
2026-07-30T15:25:14.128Z,67988.41,warmup,0,0,bottom,60,60,1920
2026-07-30T15:25:14.128Z,67988.41,warmup,1,0,bottom,60,60,1922
2026-07-30T15:25:14.128Z,67988.41,warmup,2,1,top,40,40,1441
2026-07-30T15:25:14.128Z,67988.41,warmup,3,1,top,40,40,1445
2026-07-30T15:25:15.128Z,67989.41,warmup,0,0,bottom,60,60,1921
2026-07-30T15:25:15.128Z,67989.41,warmup,1,0,bottom,60,60,1922
2026-07-30T15:25:15.128Z,67989.41,warmup,2,1,top,40,40,1440
2026-07-30T15:25:15.128Z,67989.41,warmup,3,1,top,40,40,1445
2026-07-30T15:25:16.128Z,67990.41,warmup,0,0,bottom,60,60,1923
2026-07-30T15:25:16.128Z,67990.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:25:16.128Z,67990.41,warmup,2,1,top,40,40,1440
2026-07-30T15:25:16.128Z,67990.41,warmup,3,1,top,40,40,1444
2026-07-30T15:25:17.128Z,67991.41,warmup,0,0,bottom,60,60,1921
2026-07-30T15:25:17.128Z,67991.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:25:17.128Z,67991.41,warmup,2,1,top,40,40,1439
2026-07-30T15:25:17.128Z,67991.41,warmup,3,1,top,40,40,1444
2026-07-30T15:25:18.128Z,67992.41,warmup,0,0,bottom,60,60,1921
2026-07-30T15:25:18.128Z,67992.41,warmup,1,0,bottom,60,60,1919
2026-07-30T15:25:18.128Z,67992.41,warmup,2,1,top,40,40,1440
2026-07-30T15:25:18.128Z,67992.41,warmup,3,1,top,40,40,1443
2026-07-30T15:25:19.128Z,67993.41,warmup,0,0,bottom,60,60,1917
2026-07-30T15:25:19.128Z,67993.41,warmup,1,0,bottom,60,60,1919
2026-07-30T15:25:19.128Z,67993.41,warmup,2,1,top,40,40,1439
2026-07-30T15:25:19.128Z,67993.41,warmup,3,1,top,40,40,1442
2026-07-30T15:25:20.128Z,67994.41,warmup,0,0,bottom,60,60,1919
2026-07-30T15:25:20.128Z,67994.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:25:20.128Z,67994.41,warmup,2,1,top,40,40,1440
2026-07-30T15:25:20.128Z,67994.41,warmup,3,1,top,40,40,1442
2026-07-30T15:25:21.128Z,67995.41,warmup,0,0,bottom,60,60,1920
2026-07-30T15:25:21.128Z,67995.41,warmup,1,0,bottom,60,60,1919
2026-07-30T15:25:21.128Z,67995.41,warmup,2,1,top,40,40,1441
2026-07-30T15:25:21.128Z,67995.41,warmup,3,1,top,40,40,1442
2026-07-30T15:25:22.128Z,67996.41,warmup,0,0,bottom,60,60,1920
2026-07-30T15:25:22.128Z,67996.41,warmup,1,0,bottom,60,60,1918
2026-07-30T15:25:22.128Z,67996.41,warmup,2,1,top,40,40,1441
2026-07-30T15:25:22.128Z,67996.41,warmup,3,1,top,40,40,1441
2026-07-30T15:25:23.128Z,67997.41,warmup,0,0,bottom,60,60,1919
2026-07-30T15:25:23.128Z,67997.41,warmup,1,0,bottom,60,60,1918
2026-07-30T15:25:23.128Z,67997.41,warmup,2,1,top,40,40,1442
2026-07-30T15:25:23.128Z,67997.41,warmup,3,1,top,40,40,1442
2026-07-30T15:25:24.128Z,67998.41,warmup,0,0,bottom,60,60,1919
2026-07-30T15:25:24.128Z,67998.41,warmup,1,0,bottom,60,60,1917
2026-07-30T15:25:24.128Z,67998.41,warmup,2,1,top,40,40,1442
2026-07-30T15:25:24.128Z,67998.41,warmup,3,1,top,40,40,1442
2026-07-30T15:25:25.128Z,67999.41,warmup,0,0,bottom,60,60,1922
2026-07-30T15:25:25.128Z,67999.41,warmup,1,0,bottom,60,60,1918
2026-07-30T15:25:25.128Z,67999.41,warmup,2,1,top,40,40,1442
2026-07-30T15:25:25.128Z,67999.41,warmup,3,1,top,40,40,1443
2026-07-30T15:25:26.128Z,68000.41,warmup,0,0,bottom,60,60,1921
2026-07-30T15:25:26.128Z,68000.41,warmup,1,0,bottom,60,60,1919
2026-07-30T15:25:26.128Z,68000.41,warmup,2,1,top,40,40,1442
2026-07-30T15:25:26.128Z,68000.41,warmup,3,1,top,40,40,1444
2026-07-30T15:25:27.128Z,68001.41,warmup,0,0,bottom,60,60,1921
2026-07-30T15:25:27.128Z,68001.41,warmup,1,0,bottom,60,60,1918
2026-07-30T15:25:27.128Z,68001.41,warmup,2,1,top,40,40,1442
2026-07-30T15:25:27.128Z,68001.41,warmup,3,1,top,40,40,1443
2026-07-30T15:25:28.128Z,68002.41,warmup,0,0,bottom,60,60,1920
2026-07-30T15:25:28.128Z,68002.41,warmup,1,0,bottom,60,60,1918
2026-07-30T15:25:28.128Z,68002.41,warmup,2,1,top,40,40,1442
2026-07-30T15:25:28.128Z,68002.41,warmup,3,1,top,40,40,1444
2026-07-30T15:25:29.128Z,68003.41,warmup,0,0,bottom,60,60,1922
2026-07-30T15:25:29.128Z,68003.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:25:29.128Z,68003.41,warmup,2,1,top,40,40,1442
2026-07-30T15:25:29.128Z,68003.41,warmup,3,1,top,40,40,1444
2026-07-30T15:25:30.128Z,68004.41,warmup,0,0,bottom,60,60,1924
2026-07-30T15:25:30.128Z,68004.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:25:30.128Z,68004.41,warmup,2,1,top,40,40,1441
2026-07-30T15:25:30.128Z,68004.41,warmup,3,1,top,40,40,1445
2026-07-30T15:25:31.128Z,68005.41,warmup,0,0,bottom,60,60,1921
2026-07-30T15:25:31.128Z,68005.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:25:31.128Z,68005.41,warmup,2,1,top,40,40,1440
2026-07-30T15:25:31.128Z,68005.41,warmup,3,1,top,40,40,1444
2026-07-30T15:25:32.128Z,68006.41,warmup,0,0,bottom,60,60,1921
2026-07-30T15:25:32.128Z,68006.41,warmup,1,0,bottom,60,60,1919
2026-07-30T15:25:32.128Z,68006.41,warmup,2,1,top,40,40,1441
2026-07-30T15:25:32.128Z,68006.41,warmup,3,1,top,40,40,1442
2026-07-30T15:25:33.128Z,68007.41,warmup,0,0,bottom,60,60,1922
2026-07-30T15:25:33.128Z,68007.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:25:33.128Z,68007.41,warmup,2,1,top,40,40,1441
2026-07-30T15:25:33.128Z,68007.41,warmup,3,1,top,40,40,1440
2026-07-30T15:25:34.128Z,68008.41,warmup,0,0,bottom,60,60,1920
2026-07-30T15:25:34.128Z,68008.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:25:34.128Z,68008.41,warmup,2,1,top,40,40,1441
2026-07-30T15:25:34.128Z,68008.41,warmup,3,1,top,40,40,1440
2026-07-30T15:25:35.128Z,68009.41,warmup,0,0,bottom,60,60,1919
2026-07-30T15:25:35.128Z,68009.41,warmup,1,0,bottom,60,60,1922
2026-07-30T15:25:35.128Z,68009.41,warmup,2,1,top,40,40,1441
2026-07-30T15:25:35.128Z,68009.41,warmup,3,1,top,40,40,1441
2026-07-30T15:25:36.128Z,68010.41,warmup,0,0,bottom,60,60,1920
2026-07-30T15:25:36.128Z,68010.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:25:36.128Z,68010.41,warmup,2,1,top,40,40,1442
2026-07-30T15:25:36.128Z,68010.41,warmup,3,1,top,40,40,1440
2026-07-30T15:25:37.128Z,68011.41,warmup,0,0,bottom,60,60,1919
2026-07-30T15:25:37.128Z,68011.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:25:37.128Z,68011.41,warmup,2,1,top,40,40,1441
2026-07-30T15:25:37.128Z,68011.41,warmup,3,1,top,40,40,1440
2026-07-30T15:25:38.128Z,68012.41,warmup,0,0,bottom,60,60,1919
2026-07-30T15:25:38.128Z,68012.41,warmup,1,0,bottom,60,60,1918
2026-07-30T15:25:38.128Z,68012.41,warmup,2,1,top,40,40,1441
2026-07-30T15:25:38.128Z,68012.41,warmup,3,1,top,40,40,1440
2026-07-30T15:25:39.128Z,68013.41,warmup,0,0,bottom,60,60,1918
2026-07-30T15:25:39.128Z,68013.41,warmup,1,0,bottom,60,60,1919
2026-07-30T15:25:39.128Z,68013.41,warmup,2,1,top,40,40,1442
2026-07-30T15:25:39.128Z,68013.41,warmup,3,1,top,40,40,1440
2026-07-30T15:25:40.128Z,68014.41,warmup,0,0,bottom,60,60,1918
2026-07-30T15:25:40.128Z,68014.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:25:40.128Z,68014.41,warmup,2,1,top,40,40,1442
2026-07-30T15:25:40.128Z,68014.41,warmup,3,1,top,40,40,1440
2026-07-30T15:25:41.128Z,68015.41,warmup,0,0,bottom,60,60,1918
2026-07-30T15:25:41.128Z,68015.41,warmup,1,0,bottom,60,60,1917
2026-07-30T15:25:41.128Z,68015.41,warmup,2,1,top,40,40,1443
2026-07-30T15:25:41.128Z,68015.41,warmup,3,1,top,40,40,1439
2026-07-30T15:25:42.128Z,68016.41,warmup,0,0,bottom,60,60,1918
2026-07-30T15:25:42.128Z,68016.41,warmup,1,0,bottom,60,60,1917
2026-07-30T15:25:42.128Z,68016.41,warmup,2,1,top,40,40,1443
2026-07-30T15:25:42.128Z,68016.41,warmup,3,1,top,40,40,1439
2026-07-30T15:25:43.128Z,68017.41,warmup,0,0,bottom,60,60,1919
2026-07-30T15:25:43.128Z,68017.41,warmup,1,0,bottom,60,60,1918
2026-07-30T15:25:43.128Z,68017.41,warmup,2,1,top,40,40,1444
2026-07-30T15:25:43.128Z,68017.41,warmup,3,1,top,40,40,1440
2026-07-30T15:25:44.128Z,68018.41,warmup,0,0,bottom,60,60,1923
2026-07-30T15:25:44.128Z,68018.41,warmup,1,0,bottom,60,60,1917
2026-07-30T15:25:44.128Z,68018.41,warmup,2,1,top,40,40,1444
2026-07-30T15:25:44.128Z,68018.41,warmup,3,1,top,40,40,1439
2026-07-30T15:25:45.128Z,68019.41,warmup,0,0,bottom,60,60,1921
2026-07-30T15:25:45.128Z,68019.41,warmup,1,0,bottom,60,60,1917
2026-07-30T15:25:45.128Z,68019.41,warmup,2,1,top,40,40,1444
2026-07-30T15:25:45.128Z,68019.41,warmup,3,1,top,40,40,1440
2026-07-30T15:25:46.128Z,68020.41,warmup,0,0,bottom,60,60,1920
2026-07-30T15:25:46.128Z,68020.41,warmup,1,0,bottom,60,60,1918
2026-07-30T15:25:46.128Z,68020.41,warmup,2,1,top,40,40,1444
2026-07-30T15:25:46.128Z,68020.41,warmup,3,1,top,40,40,1441
2026-07-30T15:25:47.128Z,68021.41,warmup,0,0,bottom,60,60,1917
2026-07-30T15:25:47.128Z,68021.41,warmup,1,0,bottom,60,60,1919
2026-07-30T15:25:47.128Z,68021.41,warmup,2,1,top,40,40,1443
2026-07-30T15:25:47.128Z,68021.41,warmup,3,1,top,40,40,1441
2026-07-30T15:25:48.128Z,68022.41,warmup,0,0,bottom,60,60,1919
2026-07-30T15:25:48.128Z,68022.41,warmup,1,0,bottom,60,60,1919
2026-07-30T15:25:48.128Z,68022.41,warmup,2,1,top,40,40,1441
2026-07-30T15:25:48.128Z,68022.41,warmup,3,1,top,40,40,1441
2026-07-30T15:25:49.128Z,68023.41,warmup,0,0,bottom,60,60,1919
2026-07-30T15:25:49.128Z,68023.41,warmup,1,0,bottom,60,60,1920
2026-07-30T15:25:49.128Z,68023.41,warmup,2,1,top,40,40,1440
2026-07-30T15:25:49.128Z,68023.41,warmup,3,1,top,40,40,1441
2026-07-30T15:25:50.128Z,68024.41,warmup,0,0,bottom,60,60,1920
2026-07-30T15:25:50.128Z,68024.41,warmup,1,0,bottom,60,60,1919
2026-07-30T15:25:50.128Z,68024.41,warmup,2,1,top,40,40,1441
2026-07-30T15:25:50.128Z,68024.41,warmup,3,1,top,40,40,1441
2026-07-30T15:25:51.128Z,68025.41,warmup,0,0,bottom,60,60,1918
2026-07-30T15:25:51.128Z,68025.41,warmup,1,0,bottom,60,60,1917
2026-07-30T15:25:51.128Z,68025.41,warmup,2,1,top,40,40,1440
2026-07-30T15:25:51.128Z,68025.41,warmup,3,1,top,40,40,1441
2026-07-30T15:25:52.128Z,68026.41,warmup,0,0,bottom,60,60,1917
2026-07-30T15:25:52.128Z,68026.41,warmup,1,0,bottom,60,60,1916
2026-07-30T15:25:52.128Z,68026.41,warmup,2,1,top,40,40,1440
2026-07-30T15:25:52.128Z,68026.41,warmup,3,1,top,40,40,1442
2026-07-30T15:25:53.128Z,68027.41,warmup,0,0,bottom,60,60,1916
2026-07-30T15:25:53.128Z,68027.41,warmup,1,0,bottom,60,60,1917
2026-07-30T15:25:53.128Z,68027.41,warmup,2,1,top,40,40,1440
