ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T15:24:34.378Z,67948.66,warmup,0, 2026/07/30 11:24:34.402, 35, N/A, 87.93, 87.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:34.378Z,67948.66,warmup,1, 2026/07/30 11:24:34.408, 42, N/A, 300.01, 300.23, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 33537659456, 6894602, 280003, 0
2026-07-30T15:24:34.628Z,67948.91,warmup,0, 2026/07/30 11:24:34.653, 35, N/A, 87.93, 87.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:34.628Z,67948.91,warmup,1, 2026/07/30 11:24:34.658, 42, N/A, 299.99, 299.92, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 33538159474, 6894602, 280003, 0
2026-07-30T15:24:34.878Z,67949.16,warmup,0, 2026/07/30 11:24:34.902, 35, N/A, 87.93, 87.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:34.878Z,67949.16,warmup,1, 2026/07/30 11:24:34.908, 42, N/A, 299.99, 299.92, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 33538159474, 6894602, 280003, 0
2026-07-30T15:24:35.128Z,67949.41,warmup,0, 2026/07/30 11:24:35.152, 35, N/A, 87.93, 87.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:35.128Z,67949.41,warmup,1, 2026/07/30 11:24:35.160, 42, N/A, 299.98, 299.94, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 33538659461, 6894602, 280003, 0
2026-07-30T15:24:35.378Z,67949.66,warmup,0, 2026/07/30 11:24:35.403, 35, N/A, 88.27, 89.47, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:35.378Z,67949.66,warmup,1, 2026/07/30 11:24:35.409, 42, N/A, 299.98, 299.94, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 33538659461, 6894602, 280003, 0
2026-07-30T15:24:35.627Z,67949.91,warmup,0, 2026/07/30 11:24:35.653, 35, N/A, 88.27, 89.47, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:35.627Z,67949.91,warmup,1, 2026/07/30 11:24:35.658, 43, N/A, 299.98, 299.96, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 33539159468, 6894602, 280003, 0
2026-07-30T15:24:35.877Z,67950.16,warmup,0, 2026/07/30 11:24:35.902, 35, N/A, 88.46, 89.04, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:35.877Z,67950.16,warmup,1, 2026/07/30 11:24:35.908, 43, N/A, 299.98, 299.96, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 33539159468, 6894602, 280003, 0
2026-07-30T15:24:36.128Z,67950.41,warmup,0, 2026/07/30 11:24:36.152, 35, N/A, 88.46, 89.04, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:36.128Z,67950.41,warmup,1, 2026/07/30 11:24:36.159, 43, N/A, 299.98, 299.92, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 33539659450, 6894602, 280003, 0
2026-07-30T15:24:36.377Z,67950.66,warmup,0, 2026/07/30 11:24:36.401, 35, N/A, 88.50, 89.49, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:36.377Z,67950.66,warmup,1, 2026/07/30 11:24:36.408, 43, N/A, 299.98, 299.92, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 33539659450, 6894602, 280003, 0
2026-07-30T15:24:36.628Z,67950.91,warmup,0, 2026/07/30 11:24:36.652, 35, N/A, 88.50, 89.49, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:36.628Z,67950.91,warmup,1, 2026/07/30 11:24:36.657, 43, N/A, 300.00, 300.10, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 33540159449, 6894602, 280003, 0
2026-07-30T15:24:36.878Z,67951.16,warmup,0, 2026/07/30 11:24:36.903, 35, N/A, 88.50, 89.49, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:36.878Z,67951.16,warmup,1, 2026/07/30 11:24:36.909, 43, N/A, 300.00, 300.10, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 33540159449, 6894602, 280003, 0
2026-07-30T15:24:37.127Z,67951.41,warmup,0, 2026/07/30 11:24:37.152, 35, N/A, 88.50, 89.49, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:37.127Z,67951.41,warmup,1, 2026/07/30 11:24:37.159, 43, N/A, 300.01, 300.04, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 33540659456, 6894602, 280003, 0
2026-07-30T15:24:37.378Z,67951.66,warmup,0, 2026/07/30 11:24:37.403, 35, N/A, 88.07, 88.07, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:37.378Z,67951.66,warmup,1, 2026/07/30 11:24:37.408, 43, N/A, 300.01, 300.04, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 33540659456, 6894602, 280003, 0
2026-07-30T15:24:37.627Z,67951.91,warmup,0, 2026/07/30 11:24:37.652, 35, N/A, 88.07, 88.07, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:37.627Z,67951.91,warmup,1, 2026/07/30 11:24:37.657, 43, N/A, 300.00, 300.00, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 33541159469, 6894602, 280003, 0
2026-07-30T15:24:37.878Z,67952.16,warmup,0, 2026/07/30 11:24:37.902, 35, N/A, 88.07, 88.07, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:37.878Z,67952.16,warmup,1, 2026/07/30 11:24:37.907, 43, N/A, 300.00, 300.00, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 33541159469, 6894602, 280003, 0
2026-07-30T15:24:38.128Z,67952.41,warmup,0, 2026/07/30 11:24:38.152, 35, N/A, 88.07, 88.07, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:38.128Z,67952.41,warmup,1, 2026/07/30 11:24:38.159, 43, N/A, 299.99, 299.95, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 33541659440, 6894602, 280003, 0
2026-07-30T15:24:38.378Z,67952.66,warmup,0, 2026/07/30 11:24:38.402, 35, N/A, 88.10, 88.13, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:38.378Z,67952.66,warmup,1, 2026/07/30 11:24:38.408, 43, N/A, 299.99, 299.95, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 33541659440, 6894602, 280003, 0
2026-07-30T15:24:38.628Z,67952.91,warmup,0, 2026/07/30 11:24:38.652, 35, N/A, 88.10, 88.13, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:38.628Z,67952.91,warmup,1, 2026/07/30 11:24:38.657, 43, N/A, 299.98, 299.87, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 33542159457, 6894602, 280003, 0
2026-07-30T15:24:38.878Z,67953.16,warmup,0, 2026/07/30 11:24:38.903, 35, N/A, 88.10, 88.13, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:38.878Z,67953.16,warmup,1, 2026/07/30 11:24:38.909, 43, N/A, 299.98, 299.87, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 33542159457, 6894602, 280003, 0
2026-07-30T15:24:39.127Z,67953.41,warmup,0, 2026/07/30 11:24:39.153, 35, N/A, 88.10, 88.13, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:39.127Z,67953.41,warmup,1, 2026/07/30 11:24:39.160, 44, N/A, 299.98, 299.87, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 33542659466, 6894602, 280003, 0
