ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T15:25:06.796Z,67981.08,warmup,,74.1,64.0,3403,38.9
2026-07-30T15:25:07.866Z,67982.15,warmup,,74.1,63.1,4083,38.9
2026-07-30T15:25:08.935Z,67983.22,warmup,,75.0,62.2,3436,38.9
2026-07-30T15:25:10.009Z,67984.29,warmup,,73.9,63.6,3086,38.9
2026-07-30T15:25:11.082Z,67985.37,warmup,,74.8,63.6,3427,38.9
2026-07-30T15:25:12.185Z,67986.47,warmup,,75.9,63.6,3365,38.9
2026-07-30T15:25:13.254Z,67987.54,warmup,,75.9,63.1,3347,38.9
2026-07-30T15:25:14.323Z,67988.61,warmup,,75.6,63.1,3204,38.9
2026-07-30T15:25:15.392Z,67989.68,warmup,,75.5,63.6,3539,38.9
2026-07-30T15:25:16.462Z,67990.75,warmup,,75.1,63.6,3469,38.9
2026-07-30T15:25:17.532Z,67991.82,warmup,,75.8,68.9,2896,38.9
2026-07-30T15:25:18.603Z,67992.89,warmup,,75.8,65.5,3256,38.9
2026-07-30T15:25:19.675Z,67993.96,warmup,,76.0,64.0,3028,38.9
2026-07-30T15:25:20.746Z,67995.03,warmup,,76.0,63.1,3114,38.9
2026-07-30T15:25:21.818Z,67996.10,warmup,,74.9,65.0,3243,38.9
2026-07-30T15:25:22.889Z,67997.17,warmup,,76.1,66.0,3095,38.9
2026-07-30T15:25:23.956Z,67998.24,warmup,,76.6,64.0,3332,38.9
2026-07-30T15:25:25.025Z,67999.31,warmup,,76.2,64.5,2986,38.9
2026-07-30T15:25:26.095Z,68000.38,warmup,,76.6,65.5,3462,38.9
2026-07-30T15:25:27.164Z,68001.45,warmup,,75.6,64.1,3452,38.9
2026-07-30T15:25:28.233Z,68002.52,warmup,,76.9,64.5,3025,38.9
2026-07-30T15:25:29.303Z,68003.59,warmup,,76.6,66.0,3052,38.9
2026-07-30T15:25:30.372Z,68004.66,warmup,,77.1,65.5,3248,38.9
2026-07-30T15:25:31.441Z,68005.72,warmup,,77.2,64.5,3157,38.9
2026-07-30T15:25:32.510Z,68006.79,warmup,,76.2,60.9,3911,38.9
2026-07-30T15:25:33.580Z,68007.86,warmup,,76.1,65.0,3265,38.9
2026-07-30T15:25:34.649Z,68008.93,warmup,,76.9,65.0,3454,38.9
2026-07-30T15:25:35.716Z,68010.00,warmup,,77.4,64.5,3186,38.9
2026-07-30T15:25:36.784Z,68011.07,warmup,,76.8,64.5,2988,38.9
2026-07-30T15:25:37.853Z,68012.14,warmup,,76.5,65.0,3673,38.9
2026-07-30T15:25:38.923Z,68013.21,warmup,,76.2,65.5,3078,38.9
2026-07-30T15:25:39.993Z,68014.28,warmup,,77.1,68.2,3038,38.9
2026-07-30T15:25:41.062Z,68015.35,warmup,,77.4,66.9,3442,38.9
2026-07-30T15:25:42.132Z,68016.42,warmup,,77.9,67.4,3567,38.9
2026-07-30T15:25:43.201Z,68017.48,warmup,,77.9,65.5,3221,38.9
2026-07-30T15:25:44.270Z,68018.55,warmup,,76.8,65.0,2990,38.9
2026-07-30T15:25:45.339Z,68019.62,warmup,,77.5,69.2,3267,38.9
2026-07-30T15:25:46.409Z,68020.69,warmup,,77.9,66.0,3460,38.9
2026-07-30T15:25:47.476Z,68021.76,warmup,,77.2,62.8,2983,38.9
2026-07-30T15:25:48.547Z,68022.83,warmup,,77.2,66.4,3530,38.9
2026-07-30T15:25:49.617Z,68023.90,warmup,,76.8,66.0,3552,38.9
2026-07-30T15:25:50.686Z,68024.97,warmup,,76.9,66.4,3200,38.9
2026-07-30T15:25:51.756Z,68026.04,warmup,,76.9,66.0,3368,38.9
2026-07-30T15:25:52.825Z,68027.11,warmup,,77.6,75.9,3021,38.9
2026-07-30T15:25:53.895Z,68028.18,warmup,,78.0,66.4,3260,38.9
2026-07-30T15:25:54.961Z,68029.24,warmup,,77.8,66.4,3420,38.9
2026-07-30T15:25:56.031Z,68030.31,warmup,,76.9,65.5,3117,38.9
2026-07-30T15:25:57.101Z,68031.38,warmup,,78.0,68.2,4117,38.9
2026-07-30T15:25:58.171Z,68032.45,warmup,,77.9,66.4,3410,38.9
2026-07-30T15:25:59.242Z,68033.53,warmup,,78.1,64.1,2969,38.9
2026-07-30T15:26:00.310Z,68034.59,warmup,,78.0,67.9,3255,38.9
2026-07-30T15:26:01.381Z,68035.66,warmup,,77.4,66.4,3130,38.9
2026-07-30T15:26:02.479Z,68036.76,warmup,,77.4,66.4,3040,38.9
2026-07-30T15:26:03.548Z,68037.83,warmup,,77.9,68.2,3131,38.9
2026-07-30T15:26:04.619Z,68038.90,warmup,,77.8,68.8,4314,38.9
2026-07-30T15:26:05.688Z,68039.97,warmup,,78.2,65.5,3204,38.9
2026-07-30T15:26:06.758Z,68041.04,warmup,,77.5,66.0,3853,38.9
2026-07-30T15:26:07.854Z,68042.14,warmup,,76.8,67.4,3137,38.9
2026-07-30T15:26:08.923Z,68043.21,warmup,,76.6,65.0,3114,38.9
2026-07-30T15:26:09.990Z,68044.27,warmup,,77.8,67.9,3088,38.9
2026-07-30T15:26:11.059Z,68045.34,warmup,,78.4,73.5,3352,38.9
2026-07-30T15:26:12.154Z,68046.44,warmup,,79.1,67.4,3354,38.9
2026-07-30T15:26:13.250Z,68047.53,warmup,,78.1,67.4,3170,38.9
2026-07-30T15:26:14.320Z,68048.60,warmup,,77.8,67.9,3287,38.9
2026-07-30T15:26:15.389Z,68049.67,warmup,,78.6,68.8,3349,38.9
2026-07-30T15:26:16.459Z,68050.74,warmup,,79.0,67.9,3396,38.9
2026-07-30T15:26:17.527Z,68051.81,warmup,,79.0,71.6,3200,38.9
2026-07-30T15:26:18.624Z,68052.91,warmup,,78.4,67.9,3277,38.9
2026-07-30T15:26:19.694Z,68053.98,warmup,,78.0,66.5,3129,38.9
2026-07-30T15:26:20.763Z,68055.05,warmup,,78.5,67.4,3244,38.9
2026-07-30T15:26:21.830Z,68056.11,warmup,,78.8,69.2,3993,38.9
2026-07-30T15:26:22.901Z,68057.18,warmup,,79.0,68.2,3373,38.9
2026-07-30T15:26:23.970Z,68058.25,warmup,,78.8,67.4,3290,38.9
2026-07-30T15:26:25.039Z,68059.32,warmup,,79.0,68.8,3104,38.9
2026-07-30T15:26:26.110Z,68060.39,warmup,,79.2,67.9,3152,38.9
2026-07-30T15:26:27.179Z,68061.46,warmup,,79.6,68.8,4167,38.9
2026-07-30T15:26:28.248Z,68062.53,measured,,79.6,67.9,3061,38.9
2026-07-30T15:26:29.317Z,68063.60,measured,,79.6,70.6,3140,38.9
2026-07-30T15:26:30.386Z,68064.67,measured,,79.0,69.2,3331,38.9
2026-07-30T15:26:31.455Z,68065.74,measured,,79.9,68.8,3122,38.9
2026-07-30T15:26:32.525Z,68066.81,measured,,79.4,67.9,3208,38.9
2026-07-30T15:26:33.591Z,68067.87,measured,,80.0,79.6,3200,38.9
2026-07-30T15:26:34.658Z,68068.94,measured,,79.5,64.0,4270,38.9
2026-07-30T15:26:35.727Z,68070.01,measured,,78.5,63.1,4113,38.9
2026-07-30T15:26:36.797Z,68071.08,measured,,79.5,71.1,3136,38.9
2026-07-30T15:26:37.867Z,68072.15,measured,,78.4,68.8,3132,38.9
2026-07-30T15:26:38.937Z,68073.22,measured,,78.9,68.8,3257,38.9
2026-07-30T15:26:40.008Z,68074.29,measured,,79.8,74.9,3058,38.9
2026-07-30T15:26:41.082Z,68075.37,measured,,79.9,68.8,3987,38.9
2026-07-30T15:26:42.152Z,68076.43,measured,,79.8,69.8,3693,38.9
2026-07-30T15:26:43.221Z,68077.50,measured,,78.4,69.2,3402,38.9
2026-07-30T15:26:44.287Z,68078.57,measured,,78.6,69.8,3172,38.9
2026-07-30T15:26:45.357Z,68079.64,measured,,79.5,69.8,3437,38.9
2026-07-30T15:26:46.424Z,68080.71,measured,,80.0,69.2,3255,38.9
2026-07-30T15:26:47.494Z,68081.78,measured,,78.9,69.8,2836,38.9
2026-07-30T15:26:48.590Z,68082.87,measured,,79.0,70.6,3169,38.9
2026-07-30T15:26:49.659Z,68083.94,measured,,79.0,68.8,3209,38.9
2026-07-30T15:26:50.730Z,68085.01,measured,,79.9,68.9,3077,38.9
2026-07-30T15:26:51.801Z,68086.08,measured,,80.1,76.9,3278,38.9
2026-07-30T15:26:52.904Z,68087.19,measured,,79.4,69.2,4438,38.9
2026-07-30T15:26:54.006Z,68088.29,measured,,79.6,70.6,2984,38.9
2026-07-30T15:26:55.075Z,68089.36,measured,,79.9,71.6,3646,38.9
2026-07-30T15:26:56.141Z,68090.42,measured,,80.5,68.9,3546,38.9
2026-07-30T15:26:57.211Z,68091.49,measured,,80.9,68.9,3105,38.9
2026-07-30T15:26:58.283Z,68092.57,measured,,80.4,70.6,3086,38.9
2026-07-30T15:26:59.352Z,68093.64,measured,,79.8,70.2,3202,38.9
2026-07-30T15:27:00.422Z,68094.71,measured,,80.2,70.2,3149,38.9
2026-07-30T15:27:01.491Z,68095.77,measured,,80.4,68.9,3000,38.9
2026-07-30T15:27:02.560Z,68096.84,measured,,80.0,70.6,3469,38.9
2026-07-30T15:27:03.630Z,68097.91,measured,,80.6,71.1,3217,38.9
2026-07-30T15:27:04.699Z,68098.98,measured,,79.8,69.2,3974,38.9
2026-07-30T15:27:05.768Z,68100.05,measured,,80.1,80.1,3173,38.9
2026-07-30T15:27:06.837Z,68101.12,measured,,80.5,71.6,3297,38.9
2026-07-30T15:27:07.908Z,68102.19,measured,,80.1,69.8,3138,38.9
2026-07-30T15:27:08.979Z,68103.26,measured,,80.0,68.8,4172,38.9
2026-07-30T15:27:10.046Z,68104.33,measured,,79.1,67.9,3678,38.9
2026-07-30T15:27:11.115Z,68105.40,measured,,80.2,70.2,4170,38.9
2026-07-30T15:27:12.184Z,68106.47,measured,,81.2,69.2,3093,38.9
2026-07-30T15:27:13.253Z,68107.54,measured,,81.4,70.2,2973,38.9
2026-07-30T15:27:14.324Z,68108.61,measured,,81.2,70.6,3499,38.9
2026-07-30T15:27:15.393Z,68109.68,measured,,81.1,71.1,3416,38.9
2026-07-30T15:27:16.462Z,68110.75,measured,,80.8,70.2,3142,38.9
2026-07-30T15:27:17.558Z,68111.84,measured,,81.0,71.1,3056,38.9
2026-07-30T15:27:18.653Z,68112.94,measured,,81.4,71.1,3236,38.9
2026-07-30T15:27:19.723Z,68114.01,measured,,80.9,70.2,3260,38.9
2026-07-30T15:27:20.792Z,68115.08,measured,,80.4,74.0,3121,38.9
2026-07-30T15:27:21.862Z,68116.15,measured,,80.5,72.6,3228,38.9
2026-07-30T15:27:22.931Z,68117.21,measured,,81.2,71.6,3434,38.9
2026-07-30T15:27:24.027Z,68118.31,measured,,81.2,74.0,3186,38.9
2026-07-30T15:27:25.097Z,68119.38,measured,,80.2,71.1,3362,38.9
2026-07-30T15:27:26.168Z,68120.45,measured,,81.1,70.8,4017,38.9
2026-07-30T15:27:27.238Z,68121.52,measured,,80.8,70.6,3196,38.9
2026-07-30T15:27:28.340Z,68122.62,measured,,81.1,71.1,3288,38.9
2026-07-30T15:27:29.414Z,68123.70,measured,,81.2,71.6,3278,38.9
2026-07-30T15:27:30.483Z,68124.77,measured,,80.9,70.6,3087,38.9
2026-07-30T15:27:31.552Z,68125.84,measured,,81.5,72.6,3097,38.9
2026-07-30T15:27:32.620Z,68126.90,measured,,81.5,73.0,3520,38.9
2026-07-30T15:27:33.688Z,68127.97,measured,,81.4,71.1,3078,38.9
2026-07-30T15:27:34.762Z,68129.05,measured,,81.4,72.6,4117,38.9
2026-07-30T15:27:35.830Z,68130.11,measured,,80.6,73.0,3095,38.9
2026-07-30T15:27:36.899Z,68131.18,measured,,81.2,72.6,3292,38.9
2026-07-30T15:27:37.967Z,68132.25,measured,,81.4,71.6,3142,38.9
2026-07-30T15:27:39.039Z,68133.32,measured,,79.9,71.6,3070,38.9
2026-07-30T15:27:40.105Z,68134.39,measured,,81.1,73.0,3281,38.9
2026-07-30T15:27:41.177Z,68135.46,measured,,81.2,71.6,4366,38.9
2026-07-30T15:27:42.252Z,68136.54,measured,,81.8,71.6,3102,38.9
2026-07-30T15:27:43.326Z,68137.61,measured,,81.9,74.0,2963,38.9
2026-07-30T15:27:44.400Z,68138.68,measured,,81.5,73.0,3561,38.9
2026-07-30T15:27:45.468Z,68139.75,measured,,81.6,71.1,3090,38.9
2026-07-30T15:27:46.540Z,68140.82,measured,,81.2,71.6,3679,38.9
2026-07-30T15:27:47.612Z,68141.90,measured,,82.1,73.5,3414,38.9
2026-07-30T15:27:48.685Z,68142.97,measured,,82.4,72.1,3170,38.9
2026-07-30T15:27:49.757Z,68144.04,measured,,81.9,73.0,3025,38.9
2026-07-30T15:27:50.825Z,68145.11,measured,,81.0,72.6,3297,38.9
2026-07-30T15:27:51.894Z,68146.18,measured,,81.5,73.5,3210,38.9
2026-07-30T15:27:52.966Z,68147.25,measured,,81.9,70.8,2949,38.9
2026-07-30T15:27:54.034Z,68148.32,measured,,82.2,74.0,3297,38.9
2026-07-30T15:27:55.106Z,68149.39,measured,,82.5,73.0,3254,38.9
2026-07-30T15:27:56.178Z,68150.46,measured,,81.2,72.1,4209,38.9
2026-07-30T15:27:57.249Z,68151.53,measured,,81.6,72.1,3107,38.9
2026-07-30T15:27:58.320Z,68152.60,measured,,81.9,73.5,3345,38.9
2026-07-30T15:27:59.389Z,68153.67,measured,,82.5,73.0,3366,38.9
2026-07-30T15:28:00.458Z,68154.74,measured,,82.6,72.1,3178,38.9
2026-07-30T15:28:01.528Z,68155.81,measured,,82.2,73.0,3612,38.9
2026-07-30T15:28:02.598Z,68156.88,measured,,81.8,73.5,3412,38.9
2026-07-30T15:28:03.667Z,68157.95,measured,,82.2,73.5,3458,39.9
2026-07-30T15:28:04.734Z,68159.02,measured,,82.5,72.6,3169,39.9
2026-07-30T15:28:05.803Z,68160.09,measured,,82.5,74.5,3730,39.9
2026-07-30T15:28:06.872Z,68161.16,measured,,82.1,72.1,3710,39.9
2026-07-30T15:28:07.941Z,68162.22,measured,,81.0,72.6,3556,39.9
2026-07-30T15:28:09.010Z,68163.29,measured,,81.8,76.9,3138,39.9
2026-07-30T15:28:10.080Z,68164.36,measured,,81.5,79.6,3482,39.9
2026-07-30T15:28:11.150Z,68165.43,measured,,82.8,73.0,3669,39.9
2026-07-30T15:28:12.219Z,68166.50,measured,,82.6,71.1,3719,39.9
2026-07-30T15:28:13.288Z,68167.57,measured,,81.9,72.6,3245,39.9
2026-07-30T15:28:14.357Z,68168.64,measured,,82.6,74.5,3405,39.9
2026-07-30T15:28:15.425Z,68169.71,measured,,82.8,73.0,3175,39.9
2026-07-30T15:28:16.492Z,68170.78,measured,,82.9,72.1,3259,39.9
2026-07-30T15:28:17.560Z,68171.84,measured,,82.5,72.6,3061,39.9
2026-07-30T15:28:18.630Z,68172.91,measured,,83.0,74.0,3558,39.9
2026-07-30T15:28:19.699Z,68173.98,measured,,82.4,72.1,2947,39.9
2026-07-30T15:28:20.768Z,68175.05,measured,,82.9,76.9,3052,39.9
2026-07-30T15:28:21.837Z,68176.12,measured,,82.5,81.5,3279,39.9
2026-07-30T15:28:22.906Z,68177.19,measured,,81.5,72.1,3212,39.9
2026-07-30T15:28:23.975Z,68178.26,measured,,82.6,73.0,3294,39.9
2026-07-30T15:28:25.044Z,68179.33,measured,,81.9,74.5,3210,39.9
2026-07-30T15:28:26.113Z,68180.40,measured,,82.8,74.5,3235,39.9
2026-07-30T15:28:27.182Z,68181.47,measured,,83.2,72.1,3231,39.9
2026-07-30T15:28:28.251Z,68182.53,measured,,82.4,73.0,3133,39.9
2026-07-30T15:28:29.320Z,68183.60,measured,,82.9,81.1,2926,39.9
2026-07-30T15:28:30.389Z,68184.67,measured,,82.6,73.0,3532,39.9
2026-07-30T15:28:31.458Z,68185.74,measured,,82.8,73.0,3290,39.9
2026-07-30T15:28:32.527Z,68186.81,measured,,82.9,73.0,3534,39.9
2026-07-30T15:28:33.596Z,68187.88,measured,,82.6,77.8,3325,39.9
2026-07-30T15:28:34.665Z,68188.95,measured,,82.1,70.8,3233,39.9
2026-07-30T15:28:35.734Z,68190.02,measured,,82.4,73.0,3127,39.9
2026-07-30T15:28:36.803Z,68191.09,measured,,81.6,74.0,3118,39.9
2026-07-30T15:28:37.873Z,68192.16,measured,,81.6,74.0,3288,39.9
2026-07-30T15:28:38.942Z,68193.23,measured,,81.5,71.6,3119,39.9
2026-07-30T15:28:40.008Z,68194.29,measured,,82.0,73.0,2911,39.9
2026-07-30T15:28:41.079Z,68195.36,measured,,82.1,74.9,3545,39.9
2026-07-30T15:28:42.145Z,68196.43,measured,,81.6,74.0,3924,39.9
2026-07-30T15:28:43.214Z,68197.50,measured,,82.5,73.0,3040,39.9
2026-07-30T15:28:44.283Z,68198.57,measured,,81.4,73.5,3493,39.9
2026-07-30T15:28:45.352Z,68199.64,measured,,82.5,74.5,3210,39.9
2026-07-30T15:28:46.422Z,68200.71,measured,,83.2,74.0,2985,39.9
2026-07-30T15:28:47.491Z,68201.77,measured,,83.2,74.5,3141,39.9
2026-07-30T15:28:48.560Z,68202.84,measured,,82.9,74.5,3027,39.9
2026-07-30T15:28:49.630Z,68203.91,measured,,82.4,72.6,3430,39.9
2026-07-30T15:28:50.699Z,68204.98,measured,,82.6,74.5,3200,39.9
2026-07-30T15:28:51.768Z,68206.05,measured,,81.9,74.5,3105,39.9
2026-07-30T15:28:52.837Z,68207.12,measured,,82.0,75.4,3158,39.9
2026-07-30T15:28:53.904Z,68208.19,measured,,82.0,73.5,3141,39.9
2026-07-30T15:28:54.973Z,68209.26,measured,,82.0,74.0,3026,39.9
2026-07-30T15:28:56.043Z,68210.33,measured,,82.9,80.6,3163,39.9
2026-07-30T15:28:57.111Z,68211.40,measured,,82.9,74.0,3505,39.9
2026-07-30T15:28:58.180Z,68212.46,measured,,83.1,72.6,3134,39.9
2026-07-30T15:28:59.276Z,68213.56,measured,,82.8,73.5,3582,39.9
2026-07-30T15:29:00.344Z,68214.63,measured,,82.8,78.2,3544,39.9
2026-07-30T15:29:01.414Z,68215.70,measured,,83.4,74.5,3278,39.9
2026-07-30T15:29:02.483Z,68216.77,measured,,83.6,74.0,2999,39.9
2026-07-30T15:29:03.552Z,68217.84,measured,,83.0,76.9,3043,39.9
2026-07-30T15:29:04.619Z,68218.90,measured,,83.0,71.6,3789,39.9
2026-07-30T15:29:05.688Z,68219.97,measured,,82.9,74.0,3180,39.9
2026-07-30T15:29:06.758Z,68221.04,measured,,82.8,73.5,3323,39.9
2026-07-30T15:29:07.827Z,68222.11,measured,,82.8,74.0,3911,39.9
2026-07-30T15:29:08.899Z,68223.18,measured,,82.2,74.5,3351,39.9
2026-07-30T15:29:09.968Z,68224.25,measured,,82.6,74.0,3070,39.9
2026-07-30T15:29:11.038Z,68225.32,measured,,81.8,73.0,2933,39.9
2026-07-30T15:29:12.108Z,68226.39,measured,,83.0,75.4,3323,39.9
2026-07-30T15:29:13.178Z,68227.46,measured,,83.6,74.5,3253,39.9
2026-07-30T15:29:14.248Z,68228.53,measured,,83.9,74.5,2970,39.9
2026-07-30T15:29:15.318Z,68229.60,measured,,83.4,74.0,3188,39.9
2026-07-30T15:29:16.387Z,68230.67,measured,,82.4,72.1,3463,39.9
2026-07-30T15:29:17.453Z,68231.74,measured,,83.1,73.0,3302,39.9
2026-07-30T15:29:18.522Z,68232.81,measured,,83.5,77.8,3210,39.9
2026-07-30T15:29:19.593Z,68233.88,measured,,83.5,75.4,3243,39.9
2026-07-30T15:29:20.662Z,68234.94,measured,,82.8,74.5,3159,39.9
2026-07-30T15:29:21.733Z,68236.02,measured,,82.5,74.5,3009,39.9
2026-07-30T15:29:22.804Z,68237.09,measured,,82.0,74.5,3632,39.9
2026-07-30T15:29:23.873Z,68238.16,measured,,83.1,75.4,3068,39.9
2026-07-30T15:29:24.942Z,68239.23,measured,,83.1,74.9,3429,39.9
2026-07-30T15:29:26.012Z,68240.30,measured,,82.6,74.9,3105,39.9
2026-07-30T15:29:27.081Z,68241.36,measured,,83.1,76.9,3322,39.9
2026-07-30T15:29:28.150Z,68242.43,measured,,82.5,74.5,3851,39.9
2026-07-30T15:29:29.216Z,68243.50,measured,,83.5,74.5,3178,39.9
2026-07-30T15:29:30.283Z,68244.57,measured,,83.6,72.6,2943,39.9
2026-07-30T15:29:31.354Z,68245.64,measured,,82.8,73.0,3379,39.9
2026-07-30T15:29:32.425Z,68246.71,measured,,83.5,73.5,3227,39.9
2026-07-30T15:29:33.494Z,68247.78,measured,,83.6,74.0,3963,39.9
2026-07-30T15:29:34.563Z,68248.85,measured,,83.6,75.9,3221,39.9
2026-07-30T15:29:35.632Z,68249.92,measured,,83.5,75.4,3445,39.9
2026-07-30T15:29:36.701Z,68250.98,measured,,82.8,74.5,3125,39.9
2026-07-30T15:29:37.771Z,68252.05,measured,,82.6,75.4,3600,39.9
2026-07-30T15:29:38.842Z,68253.13,measured,,82.4,75.9,3376,39.9
2026-07-30T15:29:39.912Z,68254.19,measured,,82.6,74.5,3252,39.9
2026-07-30T15:29:40.980Z,68255.26,measured,,83.5,75.4,2996,39.9
2026-07-30T15:29:42.050Z,68256.33,measured,,82.8,75.4,2998,39.9
2026-07-30T15:29:43.118Z,68257.40,measured,,83.0,76.4,3260,39.9
2026-07-30T15:29:44.188Z,68258.47,measured,,83.6,74.9,3265,39.9
2026-07-30T15:29:45.257Z,68259.54,measured,,83.2,73.5,3133,39.9
2026-07-30T15:29:46.327Z,68260.61,measured,,83.8,75.4,3360,39.9
2026-07-30T15:29:47.424Z,68261.71,measured,,83.1,75.4,3065,39.9
2026-07-30T15:29:48.493Z,68262.78,measured,,83.6,74.0,2977,39.9
2026-07-30T15:29:49.562Z,68263.85,measured,,83.9,76.4,3268,40.9
2026-07-30T15:29:50.631Z,68264.91,measured,,83.8,75.9,3601,40.9
2026-07-30T15:29:51.701Z,68265.98,measured,,83.2,74.9,2884,40.9
2026-07-30T15:29:52.796Z,68267.08,measured,,82.9,75.9,3007,40.9
2026-07-30T15:29:53.866Z,68268.15,measured,,83.5,75.9,3431,40.9
2026-07-30T15:29:54.937Z,68269.22,measured,,83.8,74.5,3157,40.9
2026-07-30T15:29:56.006Z,68270.29,measured,,83.9,75.4,3192,40.9
2026-07-30T15:29:57.078Z,68271.36,measured,,83.2,75.9,3667,40.9
2026-07-30T15:29:58.146Z,68272.43,measured,,83.5,75.4,3316,40.9
2026-07-30T15:29:59.215Z,68273.50,measured,,84.1,75.4,3115,40.9
2026-07-30T15:30:00.286Z,68274.57,measured,,83.2,75.4,3217,40.9
2026-07-30T15:30:01.357Z,68275.64,measured,,84.1,74.5,3097,40.9
2026-07-30T15:30:02.426Z,68276.71,measured,,83.6,75.9,3638,40.9
2026-07-30T15:30:03.496Z,68277.78,measured,,83.9,75.4,3214,40.9
2026-07-30T15:30:04.566Z,68278.85,measured,,84.0,76.4,3321,40.9
2026-07-30T15:30:05.636Z,68279.92,measured,,83.9,76.4,3551,40.9
2026-07-30T15:30:06.706Z,68280.99,measured,,83.6,74.9,3384,40.9
2026-07-30T15:30:07.774Z,68282.06,measured,,82.9,76.4,3583,40.9
2026-07-30T15:30:08.842Z,68283.13,measured,,82.2,75.4,3162,40.9
2026-07-30T15:30:09.909Z,68284.19,measured,,83.1,75.4,3238,40.9
2026-07-30T15:30:10.978Z,68285.26,measured,,83.8,75.4,3115,40.9
2026-07-30T15:30:12.048Z,68286.33,measured,,84.0,78.8,3103,40.9
2026-07-30T15:30:13.120Z,68287.40,measured,,83.6,75.4,3625,40.9
2026-07-30T15:30:14.222Z,68288.51,measured,,83.2,74.5,2889,40.9
2026-07-30T15:30:15.291Z,68289.57,measured,,83.8,75.4,2949,40.9
2026-07-30T15:30:16.359Z,68290.64,measured,,84.2,76.4,3325,40.9
2026-07-30T15:30:17.430Z,68291.71,measured,,84.2,74.9,2983,40.9
2026-07-30T15:30:18.501Z,68292.78,measured,,83.6,74.5,2929,40.9
2026-07-30T15:30:19.604Z,68293.89,measured,,83.4,74.9,3711,40.9
2026-07-30T15:30:20.673Z,68294.96,measured,,83.8,75.9,3109,40.9
2026-07-30T15:30:21.742Z,68296.03,measured,,83.8,75.9,3302,40.9
2026-07-30T15:30:22.811Z,68297.09,measured,,84.2,76.4,3127,40.9
2026-07-30T15:30:23.877Z,68298.16,measured,,83.8,76.9,3270,40.9
2026-07-30T15:30:24.946Z,68299.23,measured,,83.9,75.9,3149,40.9
