ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T15:24:44.120Z,67958.407825,warmup,1,1065,1065,13365,299.991,45,100,80,1
2026-07-30T15:24:44.377Z,67958.664090,warmup,0,2610,2610,13365,87.88,35,0,0,1
2026-07-30T15:24:44.377Z,67958.664090,warmup,1,1065,1065,13365,299.991,45,100,80,1
2026-07-30T15:24:44.648Z,67958.935514,warmup,0,2610,2610,13365,87.88,35,0,0,1
2026-07-30T15:24:44.648Z,67958.935514,warmup,1,1065,1065,13365,299.995,45,100,80,1
2026-07-30T15:24:44.854Z,67959.141730,warmup,0,2610,2610,13365,87.88,35,0,0,1
2026-07-30T15:24:44.854Z,67959.141730,warmup,1,1065,1065,13365,299.995,45,100,80,1
2026-07-30T15:24:45.079Z,67959.366964,warmup,0,2610,2610,13365,87.88,35,0,0,1
2026-07-30T15:24:45.079Z,67959.366964,warmup,1,1065,1065,13365,299.995,45,100,80,1
2026-07-30T15:24:45.266Z,67959.553234,warmup,0,2610,2610,13365,87.813,35,0,0,1
2026-07-30T15:24:45.266Z,67959.553234,warmup,1,1065,1065,13365,299.995,45,100,80,1
2026-07-30T15:24:45.529Z,67959.816593,warmup,0,2610,2610,13365,87.813,35,0,0,1
2026-07-30T15:24:45.529Z,67959.816593,warmup,1,1065,1065,13365,299.991,45,100,80,1
2026-07-30T15:24:45.777Z,67960.064654,warmup,0,2610,2610,13365,87.813,35,0,0,1
2026-07-30T15:24:45.777Z,67960.064654,warmup,1,1065,1065,13365,299.991,45,100,80,1
2026-07-30T15:24:45.973Z,67960.260445,warmup,0,2610,2610,13365,87.813,35,0,0,1
2026-07-30T15:24:45.973Z,67960.260445,warmup,1,1057,1057,13365,299.99,45,100,79,1
2026-07-30T15:24:46.192Z,67960.479241,warmup,0,2610,2610,13365,87.813,35,0,0,1
2026-07-30T15:24:46.192Z,67960.479241,warmup,1,1057,1057,13365,299.99,45,100,79,1
2026-07-30T15:24:46.387Z,67960.674841,warmup,0,465,465,13365,67.048,34,0,0,1
2026-07-30T15:24:46.387Z,67960.674841,warmup,1,1057,1057,13365,299.99,45,100,79,1
2026-07-30T15:24:46.618Z,67960.905059,warmup,0,465,465,13365,67.048,34,0,0,1
2026-07-30T15:24:46.618Z,67960.905059,warmup,1,1057,1057,13365,300.017,45,100,80,1
2026-07-30T15:24:46.864Z,67961.151078,warmup,0,465,465,13365,67.048,34,0,0,1
2026-07-30T15:24:46.864Z,67961.151078,warmup,1,1057,1057,13365,300.017,45,100,80,1
2026-07-30T15:24:47.082Z,67961.369835,warmup,0,465,465,13365,67.048,34,0,0,1
2026-07-30T15:24:47.082Z,67961.369835,warmup,1,1065,1065,13365,299.994,45,100,80,1
2026-07-30T15:24:47.302Z,67961.588980,warmup,0,292,292,13365,61.429,34,0,0,1
2026-07-30T15:24:47.302Z,67961.588980,warmup,1,1065,1065,13365,299.994,45,100,80,1
2026-07-30T15:24:47.538Z,67961.825726,warmup,0,292,292,13365,61.429,34,0,0,1
2026-07-30T15:24:47.538Z,67961.825726,warmup,1,1057,1057,13365,299.969,45,100,80,1
2026-07-30T15:24:47.745Z,67962.032700,warmup,0,292,292,13365,61.429,34,0,0,1
2026-07-30T15:24:47.745Z,67962.032700,warmup,1,1057,1057,13365,299.969,45,100,80,1
2026-07-30T15:24:47.971Z,67962.258810,warmup,0,292,292,13365,61.429,34,0,0,1
2026-07-30T15:24:47.971Z,67962.258810,warmup,1,1065,1065,13365,300.01,46,100,80,1
2026-07-30T15:24:48.160Z,67962.446995,warmup,0,292,292,13365,61.429,34,0,0,1
2026-07-30T15:24:48.160Z,67962.446995,warmup,1,1065,1065,13365,300.01,46,100,80,1
2026-07-30T15:24:48.369Z,67962.656742,warmup,0,187,187,810,50.097,34,0,0,5
2026-07-30T15:24:48.369Z,67962.656742,warmup,1,1065,1065,13365,300.01,46,100,80,1
2026-07-30T15:24:48.578Z,67962.865547,warmup,0,187,187,810,50.097,34,0,0,5
2026-07-30T15:24:48.578Z,67962.865547,warmup,1,1057,1057,13365,300.003,46,100,80,1
2026-07-30T15:24:48.803Z,67963.090083,warmup,0,187,187,810,50.097,34,0,0,5
2026-07-30T15:24:48.803Z,67963.090083,warmup,1,1057,1057,13365,300.003,46,100,80,1
2026-07-30T15:24:49.028Z,67963.315431,warmup,0,187,187,810,50.097,34,0,0,5
2026-07-30T15:24:49.028Z,67963.315431,warmup,1,1065,1065,13365,299.971,46,100,80,1
2026-07-30T15:24:49.291Z,67963.578660,warmup,0,180,180,810,35.001,33,0,0,5
2026-07-30T15:24:49.291Z,67963.578660,warmup,1,1065,1065,13365,299.971,46,100,80,1
2026-07-30T15:24:49.467Z,67963.754115,warmup,0,180,180,810,35.001,33,0,0,5
2026-07-30T15:24:49.467Z,67963.754115,warmup,1,1057,1057,13365,300.007,46,100,80,1
2026-07-30T15:24:49.676Z,67963.963725,warmup,0,180,180,810,35.001,33,0,0,5
2026-07-30T15:24:49.676Z,67963.963725,warmup,1,1057,1057,13365,300.007,46,100,80,1
2026-07-30T15:24:49.948Z,67964.235401,warmup,0,187,187,13365,26.549,37,14,10,1
2026-07-30T15:24:49.948Z,67964.235401,warmup,1,1057,1057,13365,300.007,46,100,80,1
2026-07-30T15:24:50.192Z,67964.479098,warmup,0,187,187,13365,26.549,37,14,10,1
2026-07-30T15:24:50.192Z,67964.479098,warmup,1,1057,1057,13365,300.013,46,100,80,1
2026-07-30T15:24:50.416Z,67964.703758,warmup,0,1155,1155,13365,151.043,42,100,30,1
2026-07-30T15:24:50.416Z,67964.703758,warmup,1,1057,1057,13365,300.013,46,100,80,1
2026-07-30T15:24:50.683Z,67964.970516,warmup,0,1155,1155,13365,151.043,42,100,30,1
2026-07-30T15:24:50.683Z,67964.970516,warmup,1,1057,1057,13365,299.987,46,100,80,1
2026-07-30T15:24:50.937Z,67965.224935,warmup,0,1155,1155,13365,294.716,40,100,83,1
2026-07-30T15:24:50.937Z,67965.224935,warmup,1,1057,1057,13365,299.987,46,100,80,1
2026-07-30T15:24:51.144Z,67965.430998,warmup,0,1155,1155,13365,294.716,40,100,83,1
2026-07-30T15:24:51.144Z,67965.430998,warmup,1,1057,1057,13365,299.982,46,100,80,1
2026-07-30T15:24:51.347Z,67965.634410,warmup,0,1065,1065,13365,298.399,40,100,81,1
2026-07-30T15:24:51.347Z,67965.634410,warmup,1,1057,1057,13365,299.982,46,100,80,1
2026-07-30T15:24:51.573Z,67965.860457,warmup,0,1065,1065,13365,298.399,40,100,81,1
2026-07-30T15:24:51.573Z,67965.860457,warmup,1,1057,1057,13365,300.001,46,100,80,1
2026-07-30T15:24:51.788Z,67966.075225,warmup,0,1057,1057,13365,300.655,40,100,81,1
2026-07-30T15:24:51.788Z,67966.075225,warmup,1,1057,1057,13365,300.001,46,100,80,1
2026-07-30T15:24:51.994Z,67966.281924,warmup,0,1057,1057,13365,300.655,40,100,81,1
2026-07-30T15:24:51.994Z,67966.281924,warmup,1,1057,1057,13365,300.007,46,100,80,1
2026-07-30T15:24:52.260Z,67966.547228,warmup,0,1057,1057,13365,300.037,40,100,82,1
2026-07-30T15:24:52.260Z,67966.547228,warmup,1,1057,1057,13365,300.007,46,100,80,1
2026-07-30T15:24:52.499Z,67966.786396,warmup,0,1057,1057,13365,300.037,40,100,82,1
2026-07-30T15:24:52.499Z,67966.786396,warmup,1,1057,1057,13365,299.99,46,100,80,1
2026-07-30T15:24:52.716Z,67967.003834,warmup,0,1057,1057,13365,300.037,40,100,82,1
2026-07-30T15:24:52.716Z,67967.003834,warmup,1,1057,1057,13365,299.99,46,100,80,1
2026-07-30T15:24:52.985Z,67967.272289,warmup,0,1057,1057,13365,299.99,40,100,81,1
2026-07-30T15:24:52.985Z,67967.272289,warmup,1,1057,1057,13365,299.992,46,100,80,1
2026-07-30T15:24:53.248Z,67967.535326,warmup,0,1057,1057,13365,299.996,41,100,81,1
2026-07-30T15:24:53.248Z,67967.535326,warmup,1,1057,1057,13365,299.992,46,100,80,1
2026-07-30T15:24:53.448Z,67967.735849,warmup,0,1057,1057,13365,299.996,41,100,81,1
2026-07-30T15:24:53.448Z,67967.735849,warmup,1,1057,1057,13365,299.992,46,100,80,1
2026-07-30T15:24:53.716Z,67968.003942,warmup,0,1057,1057,13365,299.996,41,100,81,1
2026-07-30T15:24:53.716Z,67968.003942,warmup,1,1057,1057,13365,299.989,47,100,80,1
2026-07-30T15:24:53.913Z,67968.200464,warmup,0,1057,1057,13365,299.991,41,100,81,1
2026-07-30T15:24:53.913Z,67968.200464,warmup,1,1057,1057,13365,299.989,47,100,80,1
2026-07-30T15:24:54.138Z,67968.425587,warmup,0,1057,1057,13365,299.991,41,100,81,1
2026-07-30T15:24:54.138Z,67968.425587,warmup,1,1185,1185,13365,299.999,49,100,31,1
2026-07-30T15:24:54.376Z,67968.662976,warmup,0,1057,1057,13365,299.986,41,100,81,1
2026-07-30T15:24:54.376Z,67968.662976,warmup,1,1185,1185,13365,299.999,49,100,31,1
2026-07-30T15:24:54.582Z,67968.869233,warmup,0,1057,1057,13365,299.986,41,100,81,1
2026-07-30T15:24:54.582Z,67968.869233,warmup,1,1050,1050,13365,299.993,47,100,80,1
2026-07-30T15:24:54.815Z,67969.102382,warmup,0,1057,1057,13365,299.988,41,100,81,1
2026-07-30T15:24:54.815Z,67969.102382,warmup,1,1050,1050,13365,299.993,47,100,80,1
2026-07-30T15:24:55.001Z,67969.288669,warmup,0,1057,1057,13365,299.988,41,100,81,1
2026-07-30T15:24:55.001Z,67969.288669,warmup,1,1057,1057,13365,299.975,47,100,79,1
2026-07-30T15:24:55.254Z,67969.541175,warmup,0,1057,1057,13365,299.981,41,100,81,1
2026-07-30T15:24:55.254Z,67969.541175,warmup,1,1057,1057,13365,299.975,47,100,79,1
2026-07-30T15:24:55.501Z,67969.788715,warmup,0,1057,1057,13365,299.981,41,100,81,1
2026-07-30T15:24:55.501Z,67969.788715,warmup,1,1050,1050,13365,300.007,47,100,80,1
2026-07-30T15:24:55.758Z,67970.045258,warmup,0,1057,1057,13365,299.999,41,100,81,1
2026-07-30T15:24:55.758Z,67970.045258,warmup,1,1050,1050,13365,300.007,47,100,80,1
2026-07-30T15:24:55.953Z,67970.240325,warmup,0,1057,1057,13365,299.999,41,100,81,1
2026-07-30T15:24:55.953Z,67970.240325,warmup,1,1050,1050,13365,300.007,47,100,80,1
2026-07-30T15:24:56.136Z,67970.423473,warmup,0,1057,1057,13365,299.999,41,100,81,1
2026-07-30T15:24:56.136Z,67970.423473,warmup,1,1050,1050,13365,299.986,47,100,80,1
2026-07-30T15:24:56.402Z,67970.689736,warmup,0,1057,1057,13365,299.994,41,100,81,1
2026-07-30T15:24:56.402Z,67970.689736,warmup,1,1050,1050,13365,299.986,47,100,80,1
2026-07-30T15:24:56.646Z,67970.933547,warmup,0,1057,1057,13365,299.994,41,100,81,1
2026-07-30T15:24:56.646Z,67970.933547,warmup,1,1050,1050,13365,299.987,47,100,80,1
2026-07-30T15:24:56.912Z,67971.199191,warmup,0,1057,1057,13365,299.992,42,100,81,1
2026-07-30T15:24:56.912Z,67971.199191,warmup,1,1050,1050,13365,299.987,47,100,80,1
2026-07-30T15:24:57.120Z,67971.407693,warmup,0,1057,1057,13365,299.992,42,100,81,1
2026-07-30T15:24:57.120Z,67971.407693,warmup,1,1050,1050,13365,299.984,47,100,80,1
2026-07-30T15:24:57.316Z,67971.603567,warmup,0,1057,1057,13365,299.996,42,100,81,1
2026-07-30T15:24:57.316Z,67971.603567,warmup,1,1050,1050,13365,299.984,47,100,80,1
2026-07-30T15:24:57.501Z,67971.788554,warmup,0,1057,1057,13365,299.996,42,100,81,1
2026-07-30T15:24:57.501Z,67971.788554,warmup,1,1050,1050,13365,299.992,47,100,80,1
2026-07-30T15:24:57.751Z,67972.037968,warmup,0,1057,1057,13365,299.991,42,100,81,1
2026-07-30T15:24:57.751Z,67972.037968,warmup,1,1050,1050,13365,299.992,47,100,80,1
2026-07-30T15:24:57.952Z,67972.239532,warmup,0,1057,1057,13365,299.991,42,100,81,1
2026-07-30T15:24:57.952Z,67972.239532,warmup,1,1050,1050,13365,299.992,47,100,80,1
2026-07-30T15:24:58.185Z,67972.472558,warmup,0,1057,1057,13365,299.991,42,100,81,1
