ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T07:10:58.215Z,1231869.15,gpu0,50
2026-05-16T07:10:58.215Z,1231869.15,gpu1,56
2026-05-16T07:10:59.340Z,1231870.27,gpu0,50
2026-05-16T07:10:59.340Z,1231870.27,gpu1,53
2026-05-16T07:11:00.438Z,1231871.37,gpu0,50
2026-05-16T07:11:00.438Z,1231871.37,gpu1,52
2026-05-16T07:11:01.536Z,1231872.47,gpu0,52
2026-05-16T07:11:01.536Z,1231872.47,gpu1,53
2026-05-16T07:11:02.663Z,1231873.60,gpu0,49
2026-05-16T07:11:02.663Z,1231873.60,gpu1,56
2026-05-16T07:11:03.787Z,1231874.72,gpu0,54
2026-05-16T07:11:03.787Z,1231874.72,gpu1,52
2026-05-16T07:11:04.909Z,1231875.84,gpu0,50
2026-05-16T07:11:04.909Z,1231875.84,gpu1,52
2026-05-16T07:11:06.006Z,1231876.94,gpu0,52
2026-05-16T07:11:06.006Z,1231876.94,gpu1,55
2026-05-16T07:11:07.109Z,1231878.04,gpu0,51
2026-05-16T07:11:07.109Z,1231878.04,gpu1,54
2026-05-16T07:11:08.232Z,1231879.16,gpu0,51
2026-05-16T07:11:08.232Z,1231879.16,gpu1,53
2026-05-16T07:11:09.356Z,1231880.29,gpu0,50
2026-05-16T07:11:09.356Z,1231880.29,gpu1,54
2026-05-16T07:11:10.457Z,1231881.39,gpu0,51
2026-05-16T07:11:10.457Z,1231881.39,gpu1,53
2026-05-16T07:11:11.554Z,1231882.49,gpu0,51
2026-05-16T07:11:11.554Z,1231882.49,gpu1,53
2026-05-16T07:11:12.650Z,1231883.58,gpu0,51
2026-05-16T07:11:12.650Z,1231883.58,gpu1,52
2026-05-16T07:11:13.747Z,1231884.68,gpu0,50
2026-05-16T07:11:13.747Z,1231884.68,gpu1,53
2026-05-16T07:11:14.845Z,1231885.78,gpu0,50
2026-05-16T07:11:14.845Z,1231885.78,gpu1,52
2026-05-16T07:11:15.944Z,1231886.88,gpu0,48
2026-05-16T07:11:15.944Z,1231886.88,gpu1,55
2026-05-16T07:11:17.040Z,1231887.97,gpu0,52
2026-05-16T07:11:17.040Z,1231887.97,gpu1,53
2026-05-16T07:11:18.136Z,1231889.07,gpu0,49
2026-05-16T07:11:18.136Z,1231889.07,gpu1,52
2026-05-16T07:11:19.234Z,1231890.17,gpu0,50
2026-05-16T07:11:19.234Z,1231890.17,gpu1,52
2026-05-16T07:11:20.328Z,1231891.26,gpu0,55
2026-05-16T07:11:20.328Z,1231891.26,gpu1,55
2026-05-16T07:11:21.426Z,1231892.36,gpu0,53
2026-05-16T07:11:21.426Z,1231892.36,gpu1,55
2026-05-16T07:11:22.524Z,1231893.46,gpu0,54
2026-05-16T07:11:22.524Z,1231893.46,gpu1,54
2026-05-16T07:11:23.624Z,1231894.56,gpu0,52
2026-05-16T07:11:23.624Z,1231894.56,gpu1,53
2026-05-16T07:11:24.755Z,1231895.69,gpu0,50
2026-05-16T07:11:24.755Z,1231895.69,gpu1,56
2026-05-16T07:11:25.852Z,1231896.79,gpu0,51
2026-05-16T07:11:25.852Z,1231896.79,gpu1,54
2026-05-16T07:11:26.951Z,1231897.88,gpu0,49
2026-05-16T07:11:26.951Z,1231897.88,gpu1,53
2026-05-16T07:11:28.050Z,1231898.98,gpu0,51
2026-05-16T07:11:28.050Z,1231898.98,gpu1,53
2026-05-16T07:11:29.149Z,1231900.08,gpu0,51
2026-05-16T07:11:29.149Z,1231900.08,gpu1,53
2026-05-16T07:11:30.245Z,1231901.18,gpu0,50
2026-05-16T07:11:30.245Z,1231901.18,gpu1,53
2026-05-16T07:11:31.341Z,1231902.27,gpu0,51
2026-05-16T07:11:31.341Z,1231902.27,gpu1,53
2026-05-16T07:11:32.439Z,1231903.37,gpu0,52
2026-05-16T07:11:32.439Z,1231903.37,gpu1,52
2026-05-16T07:11:33.536Z,1231904.47,gpu0,52
2026-05-16T07:11:33.536Z,1231904.47,gpu1,53
2026-05-16T07:11:34.633Z,1231905.57,gpu0,50
2026-05-16T07:11:34.633Z,1231905.57,gpu1,52
2026-05-16T07:11:35.732Z,1231906.67,gpu0,53
2026-05-16T07:11:35.732Z,1231906.67,gpu1,51
2026-05-16T07:11:36.832Z,1231907.77,gpu0,52
2026-05-16T07:11:36.832Z,1231907.77,gpu1,53
2026-05-16T07:11:37.929Z,1231908.86,gpu0,50
2026-05-16T07:11:37.929Z,1231908.86,gpu1,52
2026-05-16T07:11:39.027Z,1231909.96,gpu0,50
2026-05-16T07:11:39.027Z,1231909.96,gpu1,54
2026-05-16T07:11:40.124Z,1231911.06,gpu0,55
2026-05-16T07:11:40.124Z,1231911.06,gpu1,54
2026-05-16T07:11:41.218Z,1231912.15,gpu0,51
2026-05-16T07:11:41.218Z,1231912.15,gpu1,53
2026-05-16T07:11:42.315Z,1231913.25,gpu0,49
2026-05-16T07:11:42.315Z,1231913.25,gpu1,57
2026-05-16T07:11:43.413Z,1231914.35,gpu0,51
2026-05-16T07:11:43.413Z,1231914.35,gpu1,53
2026-05-16T07:11:44.540Z,1231915.47,gpu0,49
2026-05-16T07:11:44.540Z,1231915.47,gpu1,53
2026-05-16T07:11:45.638Z,1231916.57,gpu0,51
2026-05-16T07:11:45.638Z,1231916.57,gpu1,52
2026-05-16T07:11:46.734Z,1231917.67,gpu0,49
2026-05-16T07:11:46.734Z,1231917.67,gpu1,53
2026-05-16T07:11:47.831Z,1231918.76,gpu0,50
2026-05-16T07:11:47.831Z,1231918.76,gpu1,51
2026-05-16T07:11:48.954Z,1231919.89,gpu0,54
2026-05-16T07:11:48.954Z,1231919.89,gpu1,53
2026-05-16T07:11:50.080Z,1231921.01,gpu0,49
2026-05-16T07:11:50.080Z,1231921.01,gpu1,53
2026-05-16T07:11:51.178Z,1231922.11,gpu0,49
2026-05-16T07:11:51.178Z,1231922.11,gpu1,51
2026-05-16T07:11:52.275Z,1231923.21,gpu0,49
2026-05-16T07:11:52.275Z,1231923.21,gpu1,55
2026-05-16T07:11:53.399Z,1231924.33,gpu0,51
2026-05-16T07:11:53.399Z,1231924.33,gpu1,53
2026-05-16T07:11:54.526Z,1231925.46,gpu0,50
2026-05-16T07:11:54.526Z,1231925.46,gpu1,53
2026-05-16T07:11:55.649Z,1231926.58,gpu0,53
2026-05-16T07:11:55.649Z,1231926.58,gpu1,52
2026-05-16T07:11:56.749Z,1231927.68,gpu0,52
2026-05-16T07:11:56.749Z,1231927.68,gpu1,52
2026-05-16T07:11:57.846Z,1231928.78,gpu0,53
2026-05-16T07:11:57.846Z,1231928.78,gpu1,56
2026-05-16T07:11:58.970Z,1231929.90,gpu0,51
2026-05-16T07:11:58.970Z,1231929.90,gpu1,52
2026-05-16T07:12:00.064Z,1231931.00,gpu0,53
2026-05-16T07:12:00.064Z,1231931.00,gpu1,52
2026-05-16T07:12:01.161Z,1231932.09,gpu0,49
2026-05-16T07:12:01.161Z,1231932.09,gpu1,54
2026-05-16T07:12:02.285Z,1231933.22,gpu0,51
2026-05-16T07:12:02.285Z,1231933.22,gpu1,53
2026-05-16T07:12:03.409Z,1231934.34,gpu0,51
2026-05-16T07:12:03.409Z,1231934.34,gpu1,53
2026-05-16T07:12:04.532Z,1231935.46,gpu0,51
2026-05-16T07:12:04.532Z,1231935.46,gpu1,52
2026-05-16T07:12:05.630Z,1231936.56,gpu0,53
2026-05-16T07:12:05.630Z,1231936.56,gpu1,53
2026-05-16T07:12:06.728Z,1231937.66,gpu0,50
2026-05-16T07:12:06.728Z,1231937.66,gpu1,53
2026-05-16T07:12:07.851Z,1231938.78,gpu0,48
2026-05-16T07:12:07.851Z,1231938.78,gpu1,54
2026-05-16T07:12:08.975Z,1231939.91,gpu0,49
2026-05-16T07:12:08.975Z,1231939.91,gpu1,52
2026-05-16T07:12:10.066Z,1231941.00,gpu0,49
2026-05-16T07:12:10.066Z,1231941.00,gpu1,52
2026-05-16T07:12:11.163Z,1231942.10,gpu0,50
2026-05-16T07:12:11.163Z,1231942.10,gpu1,51
2026-05-16T07:12:12.262Z,1231943.20,gpu0,48
2026-05-16T07:12:12.262Z,1231943.20,gpu1,52
2026-05-16T07:12:13.360Z,1231944.29,gpu0,49
2026-05-16T07:12:13.360Z,1231944.29,gpu1,51
2026-05-16T07:12:14.460Z,1231945.39,gpu0,49
2026-05-16T07:12:14.460Z,1231945.39,gpu1,51
2026-05-16T07:12:15.557Z,1231946.49,gpu0,49
2026-05-16T07:12:15.557Z,1231946.49,gpu1,52
2026-05-16T07:12:16.654Z,1231947.59,gpu0,49
2026-05-16T07:12:16.654Z,1231947.59,gpu1,51
2026-05-16T07:12:17.752Z,1231948.69,gpu0,49
2026-05-16T07:12:17.752Z,1231948.69,gpu1,52
2026-05-16T07:12:18.853Z,1231949.79,gpu0,48
2026-05-16T07:12:18.853Z,1231949.79,gpu1,52
2026-05-16T07:12:19.950Z,1231950.88,gpu0,49
2026-05-16T07:12:19.950Z,1231950.88,gpu1,51
2026-05-16T07:12:21.082Z,1231952.01,gpu0,49
2026-05-16T07:12:21.082Z,1231952.01,gpu1,51
2026-05-16T07:12:22.174Z,1231953.11,gpu0,48
2026-05-16T07:12:22.174Z,1231953.11,gpu1,52
2026-05-16T07:12:23.286Z,1231954.22,gpu0,49
2026-05-16T07:12:23.286Z,1231954.22,gpu1,51
2026-05-16T07:12:24.385Z,1231955.32,gpu0,49
2026-05-16T07:12:24.385Z,1231955.32,gpu1,52
2026-05-16T07:12:25.484Z,1231956.42,gpu0,48
2026-05-16T07:12:25.484Z,1231956.42,gpu1,51
2026-05-16T07:12:26.614Z,1231957.55,gpu0,48
2026-05-16T07:12:26.614Z,1231957.55,gpu1,51
2026-05-16T07:12:27.744Z,1231958.68,gpu0,49
2026-05-16T07:12:27.744Z,1231958.68,gpu1,52
2026-05-16T07:12:28.842Z,1231959.78,gpu0,48
2026-05-16T07:12:28.842Z,1231959.78,gpu1,51
2026-05-16T07:12:29.941Z,1231960.87,gpu0,49
2026-05-16T07:12:29.941Z,1231960.87,gpu1,51
2026-05-16T07:12:31.040Z,1231961.97,gpu0,49
2026-05-16T07:12:31.040Z,1231961.97,gpu1,51
2026-05-16T07:12:32.136Z,1231963.07,gpu0,48
2026-05-16T07:12:32.136Z,1231963.07,gpu1,51
2026-05-16T07:12:33.261Z,1231964.19,gpu0,49
2026-05-16T07:12:33.261Z,1231964.19,gpu1,51
2026-05-16T07:12:34.385Z,1231965.32,gpu0,48
2026-05-16T07:12:34.385Z,1231965.32,gpu1,52
2026-05-16T07:12:35.507Z,1231966.44,gpu0,48
2026-05-16T07:12:35.507Z,1231966.44,gpu1,50
2026-05-16T07:12:36.604Z,1231967.54,gpu0,49
2026-05-16T07:12:36.604Z,1231967.54,gpu1,51
2026-05-16T07:12:37.702Z,1231968.63,gpu0,48
2026-05-16T07:12:37.702Z,1231968.63,gpu1,51
2026-05-16T07:12:38.799Z,1231969.73,gpu0,48
2026-05-16T07:12:38.799Z,1231969.73,gpu1,50
2026-05-16T07:12:39.923Z,1231970.86,gpu0,49
2026-05-16T07:12:39.923Z,1231970.86,gpu1,51
2026-05-16T07:12:41.017Z,1231971.95,gpu0,48
2026-05-16T07:12:41.017Z,1231971.95,gpu1,51
2026-05-16T07:12:42.115Z,1231973.05,gpu0,48
2026-05-16T07:12:42.115Z,1231973.05,gpu1,50
2026-05-16T07:12:43.211Z,1231974.14,gpu0,48
2026-05-16T07:12:43.211Z,1231974.14,gpu1,51
2026-05-16T07:12:44.335Z,1231975.27,gpu0,47
2026-05-16T07:12:44.335Z,1231975.27,gpu1,51
2026-05-16T07:12:45.434Z,1231976.37,gpu0,48
2026-05-16T07:12:45.434Z,1231976.37,gpu1,50
2026-05-16T07:12:46.531Z,1231977.46,gpu0,48
2026-05-16T07:12:46.531Z,1231977.46,gpu1,51
2026-05-16T07:12:47.628Z,1231978.56,gpu0,47
2026-05-16T07:12:47.628Z,1231978.56,gpu1,51
2026-05-16T07:12:48.751Z,1231979.68,gpu0,49
2026-05-16T07:12:48.751Z,1231979.68,gpu1,50
2026-05-16T07:12:49.876Z,1231980.81,gpu0,48
2026-05-16T07:12:49.876Z,1231980.81,gpu1,52
2026-05-16T07:12:50.969Z,1231981.90,gpu0,47
2026-05-16T07:12:50.969Z,1231981.90,gpu1,51
2026-05-16T07:12:52.068Z,1231983.00,gpu0,48
2026-05-16T07:12:52.068Z,1231983.00,gpu1,50
2026-05-16T07:12:53.191Z,1231984.12,gpu0,48
2026-05-16T07:12:53.191Z,1231984.12,gpu1,51
2026-05-16T07:12:54.317Z,1231985.25,gpu0,47
2026-05-16T07:12:54.317Z,1231985.25,gpu1,50
2026-05-16T07:12:55.441Z,1231986.37,gpu0,49
2026-05-16T07:12:55.441Z,1231986.37,gpu1,50
2026-05-16T07:12:56.539Z,1231987.47,gpu0,48
2026-05-16T07:12:56.539Z,1231987.47,gpu1,51
2026-05-16T07:12:57.637Z,1231988.57,gpu0,47
2026-05-16T07:12:57.637Z,1231988.57,gpu1,50
2026-05-16T07:12:58.736Z,1231989.67,gpu0,48
2026-05-16T07:12:58.736Z,1231989.67,gpu1,50
2026-05-16T07:12:59.859Z,1231990.79,gpu0,47
2026-05-16T07:12:59.859Z,1231990.79,gpu1,51
2026-05-16T07:13:00.956Z,1231991.89,gpu0,47
2026-05-16T07:13:00.956Z,1231991.89,gpu1,50
2026-05-16T07:13:02.053Z,1231992.99,gpu0,48
2026-05-16T07:13:02.053Z,1231992.99,gpu1,50
2026-05-16T07:13:03.177Z,1231994.11,gpu0,47
2026-05-16T07:13:03.177Z,1231994.11,gpu1,51
2026-05-16T07:13:04.274Z,1231995.21,gpu0,47
2026-05-16T07:13:04.274Z,1231995.21,gpu1,50
2026-05-16T07:13:05.372Z,1231996.31,gpu0,48
2026-05-16T07:13:05.372Z,1231996.31,gpu1,50
2026-05-16T07:13:06.472Z,1231997.40,gpu0,47
2026-05-16T07:13:06.472Z,1231997.40,gpu1,51
2026-05-16T07:13:07.569Z,1231998.50,gpu0,47
2026-05-16T07:13:07.569Z,1231998.50,gpu1,49
2026-05-16T07:13:08.666Z,1231999.60,gpu0,48
2026-05-16T07:13:08.666Z,1231999.60,gpu1,50
2026-05-16T07:13:09.763Z,1232000.70,gpu0,47
2026-05-16T07:13:09.763Z,1232000.70,gpu1,50
2026-05-16T07:13:10.862Z,1232001.80,gpu0,48
2026-05-16T07:13:10.862Z,1232001.80,gpu1,50
2026-05-16T07:13:11.960Z,1232002.89,gpu0,48
2026-05-16T07:13:11.960Z,1232002.89,gpu1,51
2026-05-16T07:13:13.058Z,1232003.99,gpu0,47
2026-05-16T07:13:13.058Z,1232003.99,gpu1,50
2026-05-16T07:13:14.154Z,1232005.09,gpu0,48
2026-05-16T07:13:14.154Z,1232005.09,gpu1,50
2026-05-16T07:13:15.253Z,1232006.19,gpu0,47
2026-05-16T07:13:15.253Z,1232006.19,gpu1,51
2026-05-16T07:13:16.351Z,1232007.28,gpu0,47
2026-05-16T07:13:16.351Z,1232007.28,gpu1,49
2026-05-16T07:13:17.450Z,1232008.38,gpu0,48
2026-05-16T07:13:17.450Z,1232008.38,gpu1,50
2026-05-16T07:13:18.547Z,1232009.48,gpu0,47
2026-05-16T07:13:18.547Z,1232009.48,gpu1,50
2026-05-16T07:13:19.670Z,1232010.60,gpu0,47
2026-05-16T07:13:19.670Z,1232010.60,gpu1,49
2026-05-16T07:13:20.766Z,1232011.70,gpu0,47
2026-05-16T07:13:20.766Z,1232011.70,gpu1,51
2026-05-16T07:13:21.858Z,1232012.79,gpu0,47
2026-05-16T07:13:21.858Z,1232012.79,gpu1,49
2026-05-16T07:13:22.955Z,1232013.89,gpu0,48
2026-05-16T07:13:22.955Z,1232013.89,gpu1,50
2026-05-16T07:13:24.052Z,1232014.98,gpu0,47
2026-05-16T07:13:24.052Z,1232014.98,gpu1,50
2026-05-16T07:13:25.176Z,1232016.11,gpu0,48
2026-05-16T07:13:25.176Z,1232016.11,gpu1,49
2026-05-16T07:13:26.273Z,1232017.21,gpu0,47
2026-05-16T07:13:26.273Z,1232017.21,gpu1,50
2026-05-16T07:13:27.371Z,1232018.30,gpu0,47
2026-05-16T07:13:27.371Z,1232018.30,gpu1,49
2026-05-16T07:13:28.468Z,1232019.40,gpu0,48
2026-05-16T07:13:28.468Z,1232019.40,gpu1,50
2026-05-16T07:13:29.567Z,1232020.50,gpu0,47
2026-05-16T07:13:29.567Z,1232020.50,gpu1,50
2026-05-16T07:13:30.663Z,1232021.60,gpu0,47
2026-05-16T07:13:30.663Z,1232021.60,gpu1,49
2026-05-16T07:13:31.760Z,1232022.69,gpu0,47
2026-05-16T07:13:31.760Z,1232022.69,gpu1,50
2026-05-16T07:13:32.883Z,1232023.82,gpu0,47
2026-05-16T07:13:32.883Z,1232023.82,gpu1,49
2026-05-16T07:13:33.979Z,1232024.91,gpu0,47
2026-05-16T07:13:33.979Z,1232024.91,gpu1,50
2026-05-16T07:13:35.077Z,1232026.01,gpu0,47
2026-05-16T07:13:35.077Z,1232026.01,gpu1,51
2026-05-16T07:13:36.174Z,1232027.11,gpu0,48
2026-05-16T07:13:36.174Z,1232027.11,gpu1,49
2026-05-16T07:13:37.272Z,1232028.20,gpu0,47
2026-05-16T07:13:37.272Z,1232028.20,gpu1,50
2026-05-16T07:13:38.365Z,1232029.30,gpu0,47
2026-05-16T07:13:38.365Z,1232029.30,gpu1,49
2026-05-16T07:13:39.467Z,1232030.40,gpu0,48
2026-05-16T07:13:39.467Z,1232030.40,gpu1,50
2026-05-16T07:13:40.564Z,1232031.50,gpu0,46
2026-05-16T07:13:40.564Z,1232031.50,gpu1,50
2026-05-16T07:13:41.659Z,1232032.59,gpu0,47
2026-05-16T07:13:41.659Z,1232032.59,gpu1,49
2026-05-16T07:13:42.756Z,1232033.69,gpu0,46
2026-05-16T07:13:42.756Z,1232033.69,gpu1,49
2026-05-16T07:13:43.879Z,1232034.81,gpu0,47
2026-05-16T07:13:43.879Z,1232034.81,gpu1,50
2026-05-16T07:13:44.975Z,1232035.91,gpu0,48
2026-05-16T07:13:44.975Z,1232035.91,gpu1,49
2026-05-16T07:13:46.072Z,1232037.00,gpu0,47
2026-05-16T07:13:46.072Z,1232037.00,gpu1,50
2026-05-16T07:13:47.169Z,1232038.10,gpu0,47
2026-05-16T07:13:47.169Z,1232038.10,gpu1,50
2026-05-16T07:13:48.293Z,1232039.23,gpu0,46
2026-05-16T07:13:48.293Z,1232039.23,gpu1,49
2026-05-16T07:13:49.393Z,1232040.33,gpu0,47
2026-05-16T07:13:49.393Z,1232040.33,gpu1,50
2026-05-16T07:13:50.490Z,1232041.42,gpu0,47
2026-05-16T07:13:50.490Z,1232041.42,gpu1,49
2026-05-16T07:13:51.585Z,1232042.52,gpu0,46
2026-05-16T07:13:51.585Z,1232042.52,gpu1,51
2026-05-16T07:13:52.682Z,1232043.61,gpu0,48
2026-05-16T07:13:52.682Z,1232043.61,gpu1,50
2026-05-16T07:13:53.807Z,1232044.74,gpu0,46
2026-05-16T07:13:53.807Z,1232044.74,gpu1,49
2026-05-16T07:13:54.931Z,1232045.86,gpu0,47
2026-05-16T07:13:54.931Z,1232045.86,gpu1,50
2026-05-16T07:13:56.071Z,1232047.00,gpu0,47
2026-05-16T07:13:56.071Z,1232047.00,gpu1,49
2026-05-16T07:13:57.168Z,1232048.10,gpu0,46
2026-05-16T07:13:57.168Z,1232048.10,gpu1,50
2026-05-16T07:13:58.291Z,1232049.22,gpu0,47
2026-05-16T07:13:58.291Z,1232049.22,gpu1,49
2026-05-16T07:13:59.415Z,1232050.35,gpu0,46
2026-05-16T07:13:59.415Z,1232050.35,gpu1,49
2026-05-16T07:14:00.512Z,1232051.44,gpu0,47
2026-05-16T07:14:00.512Z,1232051.44,gpu1,50
2026-05-16T07:14:01.609Z,1232052.54,gpu0,47
2026-05-16T07:14:01.609Z,1232052.54,gpu1,49
2026-05-16T07:14:02.733Z,1232053.67,gpu0,47
2026-05-16T07:14:02.733Z,1232053.67,gpu1,50
2026-05-16T07:14:03.858Z,1232054.79,gpu0,47
2026-05-16T07:14:03.858Z,1232054.79,gpu1,49
2026-05-16T07:14:04.953Z,1232055.89,gpu0,46
2026-05-16T07:14:04.953Z,1232055.89,gpu1,50
2026-05-16T07:14:06.050Z,1232056.98,gpu0,47
2026-05-16T07:14:06.050Z,1232056.98,gpu1,49
2026-05-16T07:14:07.173Z,1232058.11,gpu0,46
2026-05-16T07:14:07.173Z,1232058.11,gpu1,49
2026-05-16T07:14:08.297Z,1232059.23,gpu0,47
2026-05-16T07:14:08.297Z,1232059.23,gpu1,50
2026-05-16T07:14:09.422Z,1232060.35,gpu0,47
2026-05-16T07:14:09.422Z,1232060.35,gpu1,49
2026-05-16T07:14:10.518Z,1232061.45,gpu0,46
2026-05-16T07:14:10.518Z,1232061.45,gpu1,50
2026-05-16T07:14:11.616Z,1232062.55,gpu0,47
2026-05-16T07:14:11.616Z,1232062.55,gpu1,50
2026-05-16T07:14:12.713Z,1232063.65,gpu0,46
2026-05-16T07:14:12.713Z,1232063.65,gpu1,49
2026-05-16T07:14:13.811Z,1232064.74,gpu0,46
2026-05-16T07:14:13.811Z,1232064.74,gpu1,50
2026-05-16T07:14:14.909Z,1232065.84,gpu0,46
2026-05-16T07:14:14.909Z,1232065.84,gpu1,50
2026-05-16T07:14:16.005Z,1232066.94,gpu0,47
2026-05-16T07:14:16.005Z,1232066.94,gpu1,49
