ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T07:10:20.470Z,1231831.40,gpu1,210.61,77,19892
2026-05-16T07:10:21.501Z,1231832.43,gpu0,199.49,96,19059
2026-05-16T07:10:21.501Z,1231832.43,gpu1,166.59,100,19892
2026-05-16T07:10:22.532Z,1231833.47,gpu0,209.21,100,19059
2026-05-16T07:10:22.532Z,1231833.47,gpu1,198.80,100,19892
2026-05-16T07:10:23.564Z,1231834.50,gpu0,178.45,100,19059
2026-05-16T07:10:23.564Z,1231834.50,gpu1,160.75,0,19892
2026-05-16T07:10:24.597Z,1231835.53,gpu0,203.90,100,19059
2026-05-16T07:10:24.597Z,1231835.53,gpu1,192.17,100,19892
2026-05-16T07:10:25.629Z,1231836.56,gpu0,157.11,0,19059
2026-05-16T07:10:25.629Z,1231836.56,gpu1,189.74,100,19892
2026-05-16T07:10:26.662Z,1231837.59,gpu0,199.47,97,19059
2026-05-16T07:10:26.662Z,1231837.59,gpu1,155.10,34,19892
2026-05-16T07:10:27.693Z,1231838.63,gpu0,196.78,100,19059
2026-05-16T07:10:27.693Z,1231838.63,gpu1,182.68,100,19892
2026-05-16T07:10:28.725Z,1231839.66,gpu0,145.60,96,19059
2026-05-16T07:10:28.725Z,1231839.66,gpu1,176.69,15,19892
2026-05-16T07:10:29.757Z,1231840.69,gpu0,188.86,100,19059
2026-05-16T07:10:29.757Z,1231840.69,gpu1,148.51,100,19892
2026-05-16T07:10:30.789Z,1231841.72,gpu0,182.83,0,19059
2026-05-16T07:10:30.789Z,1231841.72,gpu1,213.34,79,19892
2026-05-16T07:10:31.825Z,1231842.76,gpu0,267.95,0,19059
2026-05-16T07:10:31.825Z,1231842.76,gpu1,254.65,100,19892
2026-05-16T07:10:32.860Z,1231843.79,gpu0,257.55,100,19059
2026-05-16T07:10:32.860Z,1231843.79,gpu1,221.27,100,19892
2026-05-16T07:10:33.892Z,1231844.83,gpu0,213.12,100,19059
2026-05-16T07:10:33.892Z,1231844.83,gpu1,194.95,100,19892
2026-05-16T07:10:34.925Z,1231845.86,gpu0,192.03,0,19059
2026-05-16T07:10:34.925Z,1231845.86,gpu1,211.68,100,19892
2026-05-16T07:10:35.956Z,1231846.89,gpu0,224.35,96,19059
2026-05-16T07:10:35.956Z,1231846.89,gpu1,181.29,100,19892
2026-05-16T07:10:36.989Z,1231847.92,gpu0,168.66,0,19059
2026-05-16T07:10:36.989Z,1231847.92,gpu1,193.26,100,19892
2026-05-16T07:10:38.021Z,1231848.95,gpu0,211.75,100,19059
2026-05-16T07:10:38.021Z,1231848.95,gpu1,165.85,100,19892
2026-05-16T07:10:39.053Z,1231849.99,gpu0,184.59,100,19059
2026-05-16T07:10:39.053Z,1231849.99,gpu1,197.45,100,19892
2026-05-16T07:10:40.086Z,1231851.02,gpu0,186.40,100,19059
2026-05-16T07:10:40.086Z,1231851.02,gpu1,156.30,0,19892
2026-05-16T07:10:41.119Z,1231852.05,gpu0,201.04,100,19059
2026-05-16T07:10:41.119Z,1231852.05,gpu1,190.35,100,19892
2026-05-16T07:10:42.151Z,1231853.08,gpu0,157.19,0,19059
2026-05-16T07:10:42.151Z,1231853.08,gpu1,184.08,100,19892
2026-05-16T07:10:43.183Z,1231854.12,gpu0,195.80,100,19059
2026-05-16T07:10:43.183Z,1231854.12,gpu1,152.80,26,19892
2026-05-16T07:10:44.215Z,1231855.15,gpu0,175.93,0,19059
2026-05-16T07:10:44.215Z,1231855.15,gpu1,184.68,100,19892
2026-05-16T07:10:45.248Z,1231856.18,gpu0,159.59,0,19059
2026-05-16T07:10:45.248Z,1231856.18,gpu1,155.18,100,19892
2026-05-16T07:10:46.279Z,1231857.21,gpu0,170.56,100,19059
2026-05-16T07:10:46.279Z,1231857.21,gpu1,142.69,0,19892
2026-05-16T07:10:47.312Z,1231858.24,gpu0,193.82,0,19059
2026-05-16T07:10:47.312Z,1231858.24,gpu1,180.12,100,19892
2026-05-16T07:10:48.343Z,1231859.28,gpu0,232.65,96,19059
2026-05-16T07:10:48.343Z,1231859.28,gpu1,225.59,35,19892
2026-05-16T07:10:49.376Z,1231860.31,gpu0,241.35,96,19059
2026-05-16T07:10:49.376Z,1231860.31,gpu1,225.23,62,19892
2026-05-16T07:10:50.408Z,1231861.34,gpu0,233.05,100,19059
2026-05-16T07:10:50.408Z,1231861.34,gpu1,232.60,91,19892
2026-05-16T07:10:51.442Z,1231862.37,gpu0,227.33,100,19059
2026-05-16T07:10:51.442Z,1231862.37,gpu1,191.18,100,19892
2026-05-16T07:10:52.474Z,1231863.41,gpu0,176.63,0,19059
2026-05-16T07:10:52.474Z,1231863.41,gpu1,198.30,100,19892
2026-05-16T07:10:53.508Z,1231864.44,gpu0,222.36,100,19059
2026-05-16T07:10:53.508Z,1231864.44,gpu1,176.17,100,19892
2026-05-16T07:10:54.539Z,1231865.47,gpu0,174.34,100,19059
2026-05-16T07:10:54.539Z,1231865.47,gpu1,201.80,77,19892
2026-05-16T07:10:55.571Z,1231866.50,gpu0,196.17,96,19059
2026-05-16T07:10:55.571Z,1231866.50,gpu1,160.22,54,19892
2026-05-16T07:10:56.604Z,1231867.54,gpu0,204.09,95,19059
2026-05-16T07:10:56.604Z,1231867.54,gpu1,194.46,78,19892
2026-05-16T07:10:57.640Z,1231868.57,gpu0,161.76,2,19059
2026-05-16T07:10:57.640Z,1231868.57,gpu1,166.85,63,19892
2026-05-16T07:10:58.673Z,1231869.61,gpu0,200.73,100,19059
2026-05-16T07:10:58.673Z,1231869.61,gpu1,184.75,100,19892
2026-05-16T07:10:59.705Z,1231870.64,gpu0,182.90,0,19059
2026-05-16T07:10:59.705Z,1231870.64,gpu1,183.34,100,19892
2026-05-16T07:11:00.735Z,1231871.67,gpu0,170.35,100,19059
2026-05-16T07:11:00.735Z,1231871.67,gpu1,151.35,0,19892
2026-05-16T07:11:01.769Z,1231872.70,gpu0,191.82,0,19059
2026-05-16T07:11:01.769Z,1231872.70,gpu1,183.22,100,19892
2026-05-16T07:11:02.799Z,1231873.73,gpu0,187.72,100,19059
2026-05-16T07:11:02.799Z,1231873.73,gpu1,192.42,0,19892
2026-05-16T07:11:03.830Z,1231874.76,gpu0,210.71,100,19059
2026-05-16T07:11:03.830Z,1231874.76,gpu1,175.17,100,19892
2026-05-16T07:11:04.861Z,1231875.79,gpu0,180.83,65,19059
2026-05-16T07:11:04.861Z,1231875.79,gpu1,215.62,20,19892
2026-05-16T07:11:05.894Z,1231876.83,gpu0,249.65,100,19059
2026-05-16T07:11:05.894Z,1231876.83,gpu1,243.41,80,19892
2026-05-16T07:11:06.926Z,1231877.86,gpu0,233.84,96,19059
2026-05-16T07:11:06.926Z,1231877.86,gpu1,201.87,100,19892
2026-05-16T07:11:07.959Z,1231878.89,gpu0,192.32,90,19059
2026-05-16T07:11:07.959Z,1231878.89,gpu1,195.95,45,19892
2026-05-16T07:11:08.990Z,1231879.92,gpu0,227.62,100,19059
2026-05-16T07:11:08.990Z,1231879.92,gpu1,202.32,100,19892
2026-05-16T07:11:10.023Z,1231880.96,gpu0,175.46,59,19059
2026-05-16T07:11:10.023Z,1231880.96,gpu1,173.86,9,19892
2026-05-16T07:11:11.056Z,1231881.99,gpu0,215.44,100,19059
2026-05-16T07:11:11.056Z,1231881.99,gpu1,193.48,100,19892
2026-05-16T07:11:12.087Z,1231883.02,gpu0,164.76,0,19059
2026-05-16T07:11:12.087Z,1231883.02,gpu1,190.88,100,19892
2026-05-16T07:11:13.119Z,1231884.05,gpu0,208.37,100,19059
2026-05-16T07:11:13.119Z,1231884.05,gpu1,165.21,100,19892
2026-05-16T07:11:14.151Z,1231885.08,gpu0,191.80,100,19059
2026-05-16T07:11:14.151Z,1231885.08,gpu1,191.05,100,19892
2026-05-16T07:11:15.182Z,1231886.11,gpu0,164.79,100,19059
2026-05-16T07:11:15.182Z,1231886.11,gpu1,149.92,44,19892
2026-05-16T07:11:16.216Z,1231887.15,gpu0,159.72,100,19059
2026-05-16T07:11:16.216Z,1231887.15,gpu1,153.82,0,19892
2026-05-16T07:11:17.247Z,1231888.18,gpu0,200.28,100,19059
2026-05-16T07:11:17.247Z,1231888.18,gpu1,174.67,100,19892
2026-05-16T07:11:18.281Z,1231889.21,gpu0,148.26,32,19059
2026-05-16T07:11:18.281Z,1231889.21,gpu1,174.55,1,19892
2026-05-16T07:11:19.314Z,1231890.25,gpu0,190.89,100,19059
2026-05-16T07:11:19.314Z,1231890.25,gpu1,150.21,100,19892
2026-05-16T07:11:20.346Z,1231891.28,gpu0,187.68,94,19059
2026-05-16T07:11:20.346Z,1231891.28,gpu1,216.30,90,19892
2026-05-16T07:11:21.377Z,1231892.31,gpu0,273.43,96,19059
2026-05-16T07:11:21.377Z,1231892.31,gpu1,233.83,76,19892
2026-05-16T07:11:22.410Z,1231893.34,gpu0,238.96,96,19059
2026-05-16T07:11:22.410Z,1231893.34,gpu1,221.21,98,19892
2026-05-16T07:11:23.443Z,1231894.38,gpu0,211.67,100,19059
2026-05-16T07:11:23.443Z,1231894.38,gpu1,200.39,7,19892
2026-05-16T07:11:24.477Z,1231895.41,gpu0,218.07,100,19059
2026-05-16T07:11:24.477Z,1231895.41,gpu1,220.93,100,19892
2026-05-16T07:11:25.508Z,1231896.44,gpu0,196.56,96,19059
2026-05-16T07:11:25.508Z,1231896.44,gpu1,178.46,87,19892
2026-05-16T07:11:26.539Z,1231897.47,gpu0,196.01,100,19059
2026-05-16T07:11:26.539Z,1231897.47,gpu1,207.55,100,19892
2026-05-16T07:11:27.569Z,1231898.50,gpu0,188.25,100,19059
2026-05-16T07:11:27.569Z,1231898.50,gpu1,161.88,0,19892
2026-05-16T07:11:28.601Z,1231899.53,gpu0,210.77,100,19059
2026-05-16T07:11:28.601Z,1231899.53,gpu1,197.98,100,19892
2026-05-16T07:11:29.634Z,1231900.57,gpu0,162.47,0,19059
2026-05-16T07:11:29.634Z,1231900.57,gpu1,178.07,100,19892
2026-05-16T07:11:30.665Z,1231901.60,gpu0,203.15,100,19059
2026-05-16T07:11:30.665Z,1231901.60,gpu1,178.60,100,19892
2026-05-16T07:11:31.696Z,1231902.63,gpu0,187.77,0,19059
2026-05-16T07:11:31.696Z,1231902.63,gpu1,186.95,100,19892
2026-05-16T07:11:32.727Z,1231903.66,gpu0,156.73,100,19059
2026-05-16T07:11:32.727Z,1231903.66,gpu1,152.95,0,19892
2026-05-16T07:11:33.760Z,1231904.69,gpu0,193.49,100,19059
2026-05-16T07:11:33.760Z,1231904.69,gpu1,177.53,100,19892
2026-05-16T07:11:34.791Z,1231905.72,gpu0,179.77,5,19059
2026-05-16T07:11:34.791Z,1231905.72,gpu1,184.04,100,19892
2026-05-16T07:11:35.821Z,1231906.75,gpu0,160.80,100,19059
2026-05-16T07:11:35.821Z,1231906.75,gpu1,146.24,0,19892
2026-05-16T07:11:36.853Z,1231907.79,gpu0,196.88,95,19059
2026-05-16T07:11:36.853Z,1231907.79,gpu1,170.12,100,19892
2026-05-16T07:11:37.884Z,1231908.82,gpu0,189.01,92,19059
2026-05-16T07:11:37.884Z,1231908.82,gpu1,209.27,71,19892
2026-05-16T07:11:38.915Z,1231909.85,gpu0,249.07,0,19059
2026-05-16T07:11:38.915Z,1231909.85,gpu1,233.90,100,19892
2026-05-16T07:11:39.948Z,1231910.88,gpu0,254.37,100,19059
2026-05-16T07:11:39.948Z,1231910.88,gpu1,217.70,85,19892
2026-05-16T07:11:40.981Z,1231911.91,gpu0,200.52,100,19059
2026-05-16T07:11:40.981Z,1231911.91,gpu1,188.55,0,19892
2026-05-16T07:11:42.014Z,1231912.95,gpu0,214.73,100,19059
2026-05-16T07:11:42.014Z,1231912.95,gpu1,214.57,100,19892
2026-05-16T07:11:43.045Z,1231913.98,gpu0,196.76,100,19059
2026-05-16T07:11:43.045Z,1231913.98,gpu1,166.11,0,19892
2026-05-16T07:11:44.079Z,1231915.01,gpu0,216.12,96,19059
2026-05-16T07:11:44.079Z,1231915.01,gpu1,200.14,86,19892
2026-05-16T07:11:45.110Z,1231916.04,gpu0,165.96,96,19059
2026-05-16T07:11:45.110Z,1231916.04,gpu1,161.76,77,19892
2026-05-16T07:11:46.143Z,1231917.08,gpu0,208.56,96,19059
2026-05-16T07:11:46.143Z,1231917.08,gpu1,194.99,100,19892
2026-05-16T07:11:47.175Z,1231918.11,gpu0,154.66,61,19059
2026-05-16T07:11:47.175Z,1231918.11,gpu1,186.34,100,19892
2026-05-16T07:11:48.209Z,1231919.14,gpu0,197.40,100,19059
2026-05-16T07:11:48.209Z,1231919.14,gpu1,158.73,100,19892
2026-05-16T07:11:49.240Z,1231920.17,gpu0,198.90,100,19059
2026-05-16T07:11:49.240Z,1231920.17,gpu1,188.14,100,19892
2026-05-16T07:11:50.273Z,1231921.21,gpu0,151.16,99,19059
2026-05-16T07:11:50.273Z,1231921.21,gpu1,176.75,13,19892
2026-05-16T07:11:51.306Z,1231922.24,gpu0,169.21,0,19059
2026-05-16T07:11:51.306Z,1231922.24,gpu1,151.33,100,19892
2026-05-16T07:11:52.338Z,1231923.27,gpu0,233.28,0,19059
2026-05-16T07:11:52.338Z,1231923.27,gpu1,221.11,17,19892
2026-05-16T07:11:53.371Z,1231924.30,gpu0,192.75,100,19059
2026-05-16T07:11:53.371Z,1231924.30,gpu1,155.36,100,19892
2026-05-16T07:11:54.403Z,1231925.34,gpu0,195.93,11,19059
2026-05-16T07:11:54.403Z,1231925.34,gpu1,198.16,100,19892
2026-05-16T07:11:55.434Z,1231926.37,gpu0,196.35,100,19059
2026-05-16T07:11:55.434Z,1231926.37,gpu1,187.73,0,19892
2026-05-16T07:11:56.468Z,1231927.40,gpu0,211.47,100,19059
2026-05-16T07:11:56.468Z,1231927.40,gpu1,223.15,90,19892
2026-05-16T07:11:57.501Z,1231928.43,gpu0,217.65,100,19059
2026-05-16T07:11:57.501Z,1231928.43,gpu1,181.49,100,19892
2026-05-16T07:11:58.535Z,1231929.47,gpu0,182.56,93,19059
2026-05-16T07:11:58.535Z,1231929.47,gpu1,208.88,83,19892
2026-05-16T07:11:59.568Z,1231930.50,gpu0,199.23,100,19059
2026-05-16T07:11:59.568Z,1231930.50,gpu1,163.04,24,19892
2026-05-16T07:12:00.599Z,1231931.53,gpu0,209.01,95,19059
2026-05-16T07:12:00.599Z,1231931.53,gpu1,195.46,100,19892
2026-05-16T07:12:01.631Z,1231932.56,gpu0,165.34,96,19059
2026-05-16T07:12:01.631Z,1231932.56,gpu1,160.43,64,19892
2026-05-16T07:12:02.662Z,1231933.60,gpu0,204.62,95,19059
2026-05-16T07:12:02.662Z,1231933.60,gpu1,193.99,78,19892
2026-05-16T07:12:03.694Z,1231934.63,gpu0,161.43,0,19059
2026-05-16T07:12:03.694Z,1231934.63,gpu1,188.92,100,19892
2026-05-16T07:12:04.726Z,1231935.66,gpu0,194.37,100,19059
2026-05-16T07:12:04.726Z,1231935.66,gpu1,150.98,100,19892
2026-05-16T07:12:05.757Z,1231936.69,gpu0,194.74,97,19059
2026-05-16T07:12:05.757Z,1231936.69,gpu1,186.40,85,19892
2026-05-16T07:12:06.789Z,1231937.72,gpu0,148.04,100,19059
2026-05-16T07:12:06.789Z,1231937.72,gpu1,165.29,56,19892
2026-05-16T07:12:07.819Z,1231938.75,gpu0,147.62,0,19059
2026-05-16T07:12:07.819Z,1231938.75,gpu1,156.88,100,19892
2026-05-16T07:12:08.855Z,1231939.79,gpu0,160.68,5,19063
2026-05-16T07:12:08.855Z,1231939.79,gpu1,149.61,61,19896
2026-05-16T07:12:09.888Z,1231940.82,gpu0,157.86,40,19063
2026-05-16T07:12:09.888Z,1231940.82,gpu1,150.83,92,19896
2026-05-16T07:12:10.920Z,1231941.85,gpu0,152.05,100,19063
2026-05-16T07:12:10.920Z,1231941.85,gpu1,152.92,9,19896
2026-05-16T07:12:11.953Z,1231942.89,gpu0,151.54,27,19063
2026-05-16T07:12:11.953Z,1231942.89,gpu1,155.28,39,19896
2026-05-16T07:12:12.985Z,1231943.92,gpu0,154.82,21,19063
2026-05-16T07:12:12.985Z,1231943.92,gpu1,156.34,100,19896
2026-05-16T07:12:14.017Z,1231944.95,gpu0,158.96,100,19063
2026-05-16T07:12:14.017Z,1231944.95,gpu1,153.93,26,19896
2026-05-16T07:12:15.051Z,1231945.98,gpu0,158.80,43,19063
2026-05-16T07:12:15.051Z,1231945.98,gpu1,153.42,24,19896
2026-05-16T07:12:16.087Z,1231947.02,gpu0,155.66,6,19063
2026-05-16T07:12:16.087Z,1231947.02,gpu1,152.73,100,19896
2026-05-16T07:12:17.119Z,1231948.05,gpu0,151.90,91,19063
2026-05-16T07:12:17.119Z,1231948.05,gpu1,157.33,41,19896
2026-05-16T07:12:18.150Z,1231949.08,gpu0,151.43,58,19063
2026-05-16T07:12:18.150Z,1231949.08,gpu1,154.18,8,19896
2026-05-16T07:12:19.183Z,1231950.12,gpu0,158.08,33,19063
2026-05-16T07:12:19.183Z,1231950.12,gpu1,154.19,94,19896
2026-05-16T07:12:20.215Z,1231951.15,gpu0,156.01,100,19063
2026-05-16T07:12:20.215Z,1231951.15,gpu1,150.23,14,19896
2026-05-16T07:12:21.247Z,1231952.18,gpu0,158.34,30,19063
2026-05-16T07:12:21.247Z,1231952.18,gpu1,156.17,36,19896
2026-05-16T07:12:22.280Z,1231953.21,gpu0,155.91,17,19063
2026-05-16T07:12:22.280Z,1231953.21,gpu1,152.85,100,19896
2026-05-16T07:12:23.313Z,1231954.25,gpu0,154.69,100,19063
2026-05-16T07:12:23.313Z,1231954.25,gpu1,155.78,29,19896
2026-05-16T07:12:24.345Z,1231955.28,gpu0,153.75,46,19063
2026-05-16T07:12:24.345Z,1231955.28,gpu1,150.31,20,19896
2026-05-16T07:12:25.378Z,1231956.31,gpu0,158.77,2,19063
2026-05-16T07:12:25.378Z,1231956.31,gpu1,153.75,100,19896
2026-05-16T07:12:26.410Z,1231957.34,gpu0,155.41,88,19063
2026-05-16T07:12:26.410Z,1231957.34,gpu1,152.95,44,19896
2026-05-16T07:12:27.444Z,1231958.38,gpu0,154.89,60,19063
2026-05-16T07:12:27.444Z,1231958.38,gpu1,152.50,5,19896
2026-05-16T07:12:28.477Z,1231959.41,gpu0,151.45,0,19063
2026-05-16T07:12:28.477Z,1231959.41,gpu1,152.79,91,19896
2026-05-16T07:12:29.509Z,1231960.44,gpu0,158.82,73,19063
2026-05-16T07:12:29.509Z,1231960.44,gpu1,153.55,59,19896
2026-05-16T07:12:30.543Z,1231961.48,gpu0,157.73,75,19063
2026-05-16T07:12:30.543Z,1231961.48,gpu1,150.24,0,19896
2026-05-16T07:12:31.576Z,1231962.51,gpu0,156.68,0,19063
2026-05-16T07:12:31.576Z,1231962.51,gpu1,149.25,76,19896
2026-05-16T07:12:32.607Z,1231963.54,gpu0,151.07,58,19063
2026-05-16T07:12:32.607Z,1231963.54,gpu1,151.56,74,19896
2026-05-16T07:12:33.641Z,1231964.57,gpu0,150.97,91,19063
2026-05-16T07:12:33.641Z,1231964.57,gpu1,153.18,0,19896
2026-05-16T07:12:34.673Z,1231965.61,gpu0,153.92,0,19063
2026-05-16T07:12:34.673Z,1231965.61,gpu1,155.07,61,19896
2026-05-16T07:12:35.706Z,1231966.64,gpu0,158.91,85,19063
2026-05-16T07:12:35.706Z,1231966.64,gpu1,153.53,47,19896
2026-05-16T07:12:36.738Z,1231967.67,gpu0,154.62,64,19063
2026-05-16T07:12:36.738Z,1231967.67,gpu1,151.87,2,19896
2026-05-16T07:12:37.770Z,1231968.70,gpu0,153.63,0,19063
2026-05-16T07:12:37.770Z,1231968.70,gpu1,152.12,88,19896
2026-05-16T07:12:38.802Z,1231969.73,gpu0,153.91,70,19063
2026-05-16T07:12:38.802Z,1231969.73,gpu1,155.53,63,19896
2026-05-16T07:12:39.836Z,1231970.77,gpu0,150.33,79,19063
2026-05-16T07:12:39.836Z,1231970.77,gpu1,152.71,0,19896
2026-05-16T07:12:40.868Z,1231971.80,gpu0,158.50,0,19063
2026-05-16T07:12:40.868Z,1231971.80,gpu1,152.39,72,19896
2026-05-16T07:12:41.901Z,1231972.83,gpu0,155.59,54,19063
2026-05-16T07:12:41.901Z,1231972.83,gpu1,149.06,78,19896
2026-05-16T07:12:42.933Z,1231973.87,gpu0,155.11,94,19063
2026-05-16T07:12:42.933Z,1231973.87,gpu1,151.13,0,19896
2026-05-16T07:12:43.966Z,1231974.90,gpu0,155.60,9,19063
2026-05-16T07:12:43.966Z,1231974.90,gpu1,151.62,57,19896
2026-05-16T07:12:45.000Z,1231975.93,gpu0,154.36,39,19063
2026-05-16T07:12:45.000Z,1231975.93,gpu1,153.26,93,19896
2026-05-16T07:12:46.033Z,1231976.97,gpu0,155.11,100,19063
2026-05-16T07:12:46.033Z,1231976.97,gpu1,152.66,8,19896
2026-05-16T07:12:47.066Z,1231978.00,gpu0,158.29,24,19063
2026-05-16T07:12:47.066Z,1231978.00,gpu1,148.76,42,19896
2026-05-16T07:12:48.098Z,1231979.03,gpu0,155.54,24,19063
2026-05-16T07:12:48.098Z,1231979.03,gpu1,151.96,100,19896
2026-05-16T07:12:49.130Z,1231980.06,gpu0,152.86,100,19063
2026-05-16T07:12:49.130Z,1231980.06,gpu1,155.23,23,19896
2026-05-16T07:12:50.162Z,1231981.09,gpu0,151.65,40,19063
2026-05-16T07:12:50.162Z,1231981.09,gpu1,152.47,26,19896
2026-05-16T07:12:51.194Z,1231982.13,gpu0,158.57,51,19063
2026-05-16T07:12:51.194Z,1231982.13,gpu1,150.04,81,19896
2026-05-16T07:12:52.228Z,1231983.16,gpu0,155.11,98,19063
2026-05-16T07:12:52.228Z,1231983.16,gpu1,149.44,0,19896
2026-05-16T07:12:53.259Z,1231984.19,gpu0,156.00,12,19063
2026-05-16T07:12:53.259Z,1231984.19,gpu1,151.50,53,19896
2026-05-16T07:12:54.293Z,1231985.23,gpu0,155.62,36,19063
2026-05-16T07:12:54.293Z,1231985.23,gpu1,151.46,96,19896
2026-05-16T07:12:55.327Z,1231986.26,gpu0,156.34,100,19063
2026-05-16T07:12:55.327Z,1231986.26,gpu1,152.92,11,19896
2026-05-16T07:12:56.361Z,1231987.29,gpu0,154.80,27,19063
2026-05-16T07:12:56.361Z,1231987.29,gpu1,148.40,38,19896
2026-05-16T07:12:57.394Z,1231988.33,gpu0,155.05,20,19063
2026-05-16T07:12:57.394Z,1231988.33,gpu1,151.60,100,19896
2026-05-16T07:12:58.426Z,1231989.36,gpu0,154.94,100,19063
2026-05-16T07:12:58.426Z,1231989.36,gpu1,153.41,26,19896
2026-05-16T07:12:59.459Z,1231990.39,gpu0,155.93,43,19063
2026-05-16T07:12:59.459Z,1231990.39,gpu1,151.80,23,19896
2026-05-16T07:13:00.491Z,1231991.42,gpu0,154.43,5,19063
2026-05-16T07:13:00.491Z,1231991.42,gpu1,155.39,100,19896
2026-05-16T07:13:01.524Z,1231992.46,gpu0,158.43,90,19063
2026-05-16T07:13:01.524Z,1231992.46,gpu1,152.40,42,19896
2026-05-16T07:13:02.558Z,1231993.49,gpu0,158.18,58,19063
2026-05-16T07:13:02.558Z,1231993.49,gpu1,150.60,8,19896
2026-05-16T07:13:03.590Z,1231994.52,gpu0,155.40,0,19063
2026-05-16T07:13:03.590Z,1231994.52,gpu1,150.43,94,19896
2026-05-16T07:13:04.622Z,1231995.55,gpu0,151.18,76,19063
2026-05-16T07:13:04.622Z,1231995.55,gpu1,154.45,56,19896
2026-05-16T07:13:05.656Z,1231996.59,gpu0,150.97,73,19063
2026-05-16T07:13:05.656Z,1231996.59,gpu1,151.94,0,19896
2026-05-16T07:13:06.688Z,1231997.62,gpu0,154.26,18,19063
2026-05-16T07:13:06.688Z,1231997.62,gpu1,151.80,78,19896
2026-05-16T07:13:07.720Z,1231998.65,gpu0,156.92,100,19063
2026-05-16T07:13:07.720Z,1231998.65,gpu1,146.85,22,19896
2026-05-16T07:13:08.752Z,1231999.68,gpu0,155.70,36,19063
2026-05-16T07:13:08.752Z,1231999.68,gpu1,153.49,30,19896
2026-05-16T07:13:09.785Z,1232000.72,gpu0,151.21,15,19063
2026-05-16T07:13:09.785Z,1232000.72,gpu1,150.56,100,19896
2026-05-16T07:13:10.817Z,1232001.75,gpu0,154.24,100,19063
2026-05-16T07:13:10.817Z,1232001.75,gpu1,153.77,28,19896
2026-05-16T07:13:11.849Z,1232002.78,gpu0,154.31,40,19063
2026-05-16T07:13:11.849Z,1232002.78,gpu1,146.87,26,19896
2026-05-16T07:13:12.882Z,1232003.82,gpu0,158.84,13,19063
2026-05-16T07:13:12.882Z,1232003.82,gpu1,147.35,100,19896
2026-05-16T07:13:13.915Z,1232004.85,gpu0,154.81,100,19063
2026-05-16T07:13:13.915Z,1232004.85,gpu1,151.14,26,19896
