ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T11:41:40.834Z,140975.12,warmup,,74.1,63.1,4469,36.9
2026-07-31T11:41:41.905Z,140976.19,warmup,,74.8,61.2,3089,36.9
2026-07-31T11:41:42.971Z,140977.25,warmup,,75.5,67.4,3255,36.9
2026-07-31T11:41:44.040Z,140978.32,warmup,,74.8,62.6,3255,36.9
2026-07-31T11:41:45.109Z,140979.39,warmup,,74.8,63.1,3144,36.9
2026-07-31T11:41:46.179Z,140980.46,warmup,,74.4,64.0,3379,36.9
2026-07-31T11:41:47.248Z,140981.53,warmup,,74.0,65.0,3381,36.9
2026-07-31T11:41:48.317Z,140982.60,warmup,,75.0,64.0,3303,36.9
2026-07-31T11:41:49.386Z,140983.67,warmup,,74.9,63.6,3013,36.9
2026-07-31T11:41:50.455Z,140984.74,warmup,,75.6,63.6,3319,36.9
2026-07-31T11:41:51.524Z,140985.81,warmup,,76.0,64.5,3536,36.9
2026-07-31T11:41:52.593Z,140986.88,warmup,,75.2,62.6,3272,36.9
2026-07-31T11:41:53.665Z,140987.95,warmup,,75.9,69.8,3001,36.9
2026-07-31T11:41:54.735Z,140989.02,warmup,,76.0,66.9,3028,36.9
2026-07-31T11:41:55.805Z,140990.09,warmup,,76.4,65.0,3092,36.9
2026-07-31T11:41:56.876Z,140991.16,warmup,,76.1,65.5,2956,36.9
2026-07-31T11:41:57.978Z,140992.26,warmup,,75.8,65.5,4000,36.9
2026-07-31T11:41:59.047Z,140993.33,warmup,,76.0,63.1,3232,36.9
2026-07-31T11:42:00.116Z,140994.40,warmup,,76.4,64.0,3218,36.9
2026-07-31T11:42:01.186Z,140995.47,warmup,,75.9,65.5,3127,36.9
2026-07-31T11:42:02.257Z,140996.54,warmup,,75.5,65.5,3446,36.9
2026-07-31T11:42:03.324Z,140997.61,warmup,,76.5,66.0,3408,36.9
2026-07-31T11:42:04.389Z,140998.67,warmup,,75.4,64.5,2956,36.9
2026-07-31T11:42:05.459Z,140999.74,warmup,,76.2,64.0,4406,36.9
2026-07-31T11:42:06.528Z,141000.81,warmup,,76.8,65.0,3607,36.9
2026-07-31T11:42:07.598Z,141001.88,warmup,,76.8,65.0,3379,36.9
2026-07-31T11:42:08.668Z,141002.95,warmup,,77.0,66.4,3263,36.9
2026-07-31T11:42:09.735Z,141004.02,warmup,,76.6,66.9,3094,36.9
2026-07-31T11:42:10.806Z,141005.09,warmup,,77.0,65.5,3118,36.9
2026-07-31T11:42:11.875Z,141006.16,warmup,,77.2,74.9,3231,36.9
2026-07-31T11:42:12.946Z,141007.23,warmup,,77.6,66.0,3314,36.9
2026-07-31T11:42:14.016Z,141008.30,warmup,,77.5,65.5,3504,36.9
2026-07-31T11:42:15.083Z,141009.37,warmup,,76.4,65.5,3620,36.9
2026-07-31T11:42:16.148Z,141010.43,warmup,,75.8,65.0,2977,36.9
2026-07-31T11:42:17.218Z,141011.50,warmup,,76.1,66.4,3924,36.9
2026-07-31T11:42:18.289Z,141012.57,warmup,,76.8,65.5,3538,36.9
2026-07-31T11:42:19.358Z,141013.64,warmup,,77.8,65.0,3092,36.9
2026-07-31T11:42:20.427Z,141014.71,warmup,,77.4,66.4,3459,36.9
2026-07-31T11:42:21.496Z,141015.78,warmup,,77.1,67.9,3421,36.9
2026-07-31T11:42:22.566Z,141016.85,warmup,,77.6,66.4,3294,36.9
2026-07-31T11:42:23.635Z,141017.92,warmup,,78.0,66.9,3110,36.9
2026-07-31T11:42:24.704Z,141018.99,warmup,,78.0,66.5,3306,36.9
2026-07-31T11:42:25.772Z,141020.06,warmup,,78.2,66.9,3468,36.9
2026-07-31T11:42:26.841Z,141021.12,warmup,,77.0,66.0,3011,36.9
2026-07-31T11:42:27.910Z,141022.19,warmup,,76.9,66.9,3119,36.9
2026-07-31T11:42:28.977Z,141023.26,warmup,,77.0,66.0,3641,36.9
2026-07-31T11:42:30.043Z,141024.33,warmup,,77.5,67.4,3359,36.9
2026-07-31T11:42:31.112Z,141025.40,warmup,,77.4,64.5,3117,36.9
2026-07-31T11:42:32.181Z,141026.46,warmup,,76.9,66.5,3781,36.9
2026-07-31T11:42:33.276Z,141027.56,measured,,77.2,66.9,3418,36.9
2026-07-31T11:42:34.344Z,141028.63,measured,,77.8,66.4,3328,37.9
2026-07-31T11:42:35.413Z,141029.70,measured,,78.0,66.9,3083,37.9
2026-07-31T11:42:36.484Z,141030.77,measured,,78.4,71.1,3181,37.9
2026-07-31T11:42:37.553Z,141031.84,measured,,78.2,66.9,3343,37.9
2026-07-31T11:42:38.622Z,141032.91,measured,,77.2,66.9,3186,37.9
2026-07-31T11:42:39.691Z,141033.97,measured,,77.9,67.9,3098,37.9
2026-07-31T11:42:40.761Z,141035.04,measured,,78.5,69.2,3135,37.9
2026-07-31T11:42:41.827Z,141036.11,measured,,78.2,67.4,3095,37.9
2026-07-31T11:42:42.898Z,141037.18,measured,,77.5,66.9,3057,37.9
2026-07-31T11:42:44.000Z,141038.28,measured,,77.0,67.4,4456,37.9
2026-07-31T11:42:45.069Z,141039.35,measured,,77.2,68.2,3183,37.9
2026-07-31T11:42:46.139Z,141040.42,measured,,77.5,63.6,3403,37.9
2026-07-31T11:42:47.208Z,141041.49,measured,,78.4,68.8,3659,37.9
2026-07-31T11:42:48.277Z,141042.56,measured,,77.4,67.9,3381,37.9
2026-07-31T11:42:49.372Z,141043.66,measured,,78.2,67.4,3136,37.9
2026-07-31T11:42:50.441Z,141044.72,measured,,77.4,66.5,3374,37.9
2026-07-31T11:42:51.511Z,141045.79,measured,,78.4,67.9,3253,37.9
2026-07-31T11:42:52.607Z,141046.89,measured,,79.0,67.9,3034,37.9
2026-07-31T11:42:53.676Z,141047.96,measured,,78.4,76.4,3161,37.9
2026-07-31T11:42:54.746Z,141049.03,measured,,79.0,69.2,3212,37.9
2026-07-31T11:42:55.815Z,141050.10,measured,,78.5,68.2,3150,37.9
2026-07-31T11:42:56.884Z,141051.17,measured,,78.6,69.8,3121,37.9
2026-07-31T11:42:57.953Z,141052.24,measured,,79.4,70.2,3473,37.9
2026-07-31T11:42:59.023Z,141053.31,measured,,79.0,68.8,4328,37.9
2026-07-31T11:43:00.093Z,141054.38,measured,,79.2,68.2,3149,37.9
2026-07-31T11:43:01.163Z,141055.45,measured,,78.5,68.8,4157,37.9
2026-07-31T11:43:02.231Z,141056.51,measured,,79.4,75.9,3765,37.9
2026-07-31T11:43:03.300Z,141057.58,measured,,78.9,68.8,3526,37.9
2026-07-31T11:43:04.370Z,141058.65,measured,,78.2,68.2,3045,37.9
2026-07-31T11:43:05.440Z,141059.72,measured,,79.1,69.8,3191,37.9
2026-07-31T11:43:06.509Z,141060.79,measured,,79.5,70.6,3633,37.9
2026-07-31T11:43:07.578Z,141061.86,measured,,78.8,68.2,3197,37.9
2026-07-31T11:43:08.648Z,141062.93,measured,,79.4,74.5,3112,37.9
2026-07-31T11:43:09.744Z,141064.03,measured,,79.1,69.8,3223,37.9
2026-07-31T11:43:10.813Z,141065.10,measured,,79.1,68.2,3111,37.9
2026-07-31T11:43:11.882Z,141066.17,measured,,79.1,73.0,3330,37.9
2026-07-31T11:43:12.952Z,141067.24,measured,,79.1,74.0,3354,37.9
2026-07-31T11:43:14.021Z,141068.30,measured,,79.8,70.2,3223,37.9
2026-07-31T11:43:15.089Z,141069.37,measured,,79.1,70.2,3216,37.9
2026-07-31T11:43:16.158Z,141070.44,measured,,79.2,69.2,3239,37.9
2026-07-31T11:43:17.226Z,141071.51,measured,,79.6,67.4,4533,37.9
2026-07-31T11:43:18.295Z,141072.58,measured,,79.1,69.8,3707,37.9
2026-07-31T11:43:19.363Z,141073.65,measured,,80.0,69.8,3547,37.9
2026-07-31T11:43:20.433Z,141074.72,measured,,79.8,69.2,3361,37.9
2026-07-31T11:43:21.502Z,141075.79,measured,,79.9,71.1,3336,37.9
2026-07-31T11:43:22.571Z,141076.86,measured,,80.1,69.8,3147,37.9
2026-07-31T11:43:23.641Z,141077.92,measured,,80.0,66.4,3695,37.9
2026-07-31T11:43:24.711Z,141078.99,measured,,79.9,69.8,4231,37.9
2026-07-31T11:43:25.781Z,141080.06,measured,,79.8,70.2,3322,37.9
2026-07-31T11:43:26.848Z,141081.13,measured,,79.8,68.9,3090,37.9
2026-07-31T11:43:27.917Z,141082.20,measured,,80.0,75.4,2911,37.9
2026-07-31T11:43:28.990Z,141083.27,measured,,80.4,69.8,3272,37.9
2026-07-31T11:43:30.089Z,141084.37,measured,,79.2,70.6,3374,37.9
2026-07-31T11:43:31.159Z,141085.44,measured,,79.6,70.6,3147,37.9
2026-07-31T11:43:32.229Z,141086.51,measured,,80.4,71.1,3647,37.9
2026-07-31T11:43:33.299Z,141087.58,measured,,80.6,70.6,3540,37.9
2026-07-31T11:43:34.368Z,141088.65,measured,,80.1,69.2,3501,37.9
2026-07-31T11:43:35.435Z,141089.72,measured,,79.9,70.8,3610,37.9
2026-07-31T11:43:36.516Z,141090.80,measured,,80.2,69.8,4493,37.9
2026-07-31T11:43:37.581Z,141091.86,measured,,79.5,69.8,3243,37.9
2026-07-31T11:43:38.648Z,141092.93,measured,,80.2,71.1,3104,37.9
2026-07-31T11:43:39.722Z,141094.01,measured,,80.8,71.6,3362,37.9
2026-07-31T11:43:40.791Z,141095.07,measured,,80.4,70.2,3326,37.9
2026-07-31T11:43:41.860Z,141096.14,measured,,79.2,68.2,3290,37.9
2026-07-31T11:43:42.956Z,141097.24,measured,,80.1,72.1,3203,37.9
2026-07-31T11:43:44.051Z,141098.33,measured,,81.1,70.6,3108,37.9
2026-07-31T11:43:45.120Z,141099.40,measured,,80.4,70.6,3125,37.9
2026-07-31T11:43:46.190Z,141100.47,measured,,79.4,71.1,3222,37.9
2026-07-31T11:43:47.259Z,141101.54,measured,,79.4,73.0,3474,37.9
2026-07-31T11:43:48.326Z,141102.61,measured,,80.4,70.2,3743,37.9
2026-07-31T11:43:49.395Z,141103.68,measured,,80.4,70.2,3244,37.9
2026-07-31T11:43:50.464Z,141104.75,measured,,80.9,72.6,2977,37.9
2026-07-31T11:43:51.533Z,141105.82,measured,,80.6,70.6,3283,37.9
2026-07-31T11:43:52.602Z,141106.89,measured,,80.4,71.1,3164,37.9
2026-07-31T11:43:53.671Z,141107.95,measured,,80.8,72.6,2987,37.9
2026-07-31T11:43:54.740Z,141109.02,measured,,81.4,71.6,3069,37.9
2026-07-31T11:43:55.809Z,141110.09,measured,,81.5,70.2,3160,37.9
2026-07-31T11:43:56.878Z,141111.16,measured,,80.4,70.2,3087,37.9
2026-07-31T11:43:57.947Z,141112.23,measured,,81.0,72.1,3445,37.9
2026-07-31T11:43:59.017Z,141113.30,measured,,81.0,71.6,3370,37.9
2026-07-31T11:44:00.083Z,141114.37,measured,,80.6,67.9,3137,37.9
2026-07-31T11:44:01.149Z,141115.43,measured,,80.6,71.6,3177,37.9
2026-07-31T11:44:02.221Z,141116.50,measured,,80.6,72.6,3638,37.9
2026-07-31T11:44:03.292Z,141117.57,measured,,81.1,71.6,3341,37.9
2026-07-31T11:44:04.394Z,141118.68,measured,,79.9,70.2,3195,37.9
2026-07-31T11:44:05.464Z,141119.75,measured,,80.6,72.1,3078,37.9
2026-07-31T11:44:06.532Z,141120.82,measured,,80.9,71.6,3555,37.9
2026-07-31T11:44:07.602Z,141121.89,measured,,80.5,71.1,3057,37.9
2026-07-31T11:44:08.671Z,141122.95,measured,,80.6,72.6,3153,37.9
2026-07-31T11:44:09.740Z,141124.02,measured,,80.4,71.1,4520,37.9
2026-07-31T11:44:10.810Z,141125.09,measured,,80.8,72.1,3322,37.9
2026-07-31T11:44:11.879Z,141126.16,measured,,81.1,72.1,3037,37.9
2026-07-31T11:44:12.946Z,141127.23,measured,,80.6,71.6,3368,37.9
2026-07-31T11:44:14.015Z,141128.30,measured,,81.6,72.6,3252,37.9
2026-07-31T11:44:15.106Z,141129.39,measured,,80.6,71.6,3005,37.9
2026-07-31T11:44:16.176Z,141130.46,measured,,80.2,72.1,3246,37.9
2026-07-31T11:44:17.245Z,141131.53,measured,,81.1,72.6,3868,37.9
2026-07-31T11:44:18.314Z,141132.60,measured,,81.4,71.6,3328,37.9
2026-07-31T11:44:19.383Z,141133.67,measured,,80.8,71.1,3284,37.9
2026-07-31T11:44:20.452Z,141134.74,measured,,81.2,73.0,3492,37.9
2026-07-31T11:44:21.521Z,141135.80,measured,,80.6,72.1,3463,37.9
2026-07-31T11:44:22.589Z,141136.87,measured,,81.5,71.6,3524,37.9
2026-07-31T11:44:23.658Z,141137.94,measured,,81.1,73.0,3315,37.9
2026-07-31T11:44:24.725Z,141139.01,measured,,81.8,73.0,3327,37.9
2026-07-31T11:44:25.796Z,141140.08,measured,,81.8,72.6,3343,37.9
2026-07-31T11:44:26.865Z,141141.15,measured,,80.8,72.1,3136,37.9
2026-07-31T11:44:27.933Z,141142.22,measured,,81.1,72.1,3466,37.9
2026-07-31T11:44:29.028Z,141143.31,measured,,81.8,73.0,3233,37.9
2026-07-31T11:44:30.097Z,141144.38,measured,,81.4,71.1,3103,37.9
2026-07-31T11:44:31.166Z,141145.45,measured,,81.1,73.0,3034,37.9
2026-07-31T11:44:32.235Z,141146.52,measured,,81.6,72.1,3599,37.9
2026-07-31T11:44:33.304Z,141147.59,measured,,81.1,72.1,3676,37.9
2026-07-31T11:44:34.389Z,141148.67,measured,,81.4,72.6,3772,37.9
2026-07-31T11:44:35.458Z,141149.74,measured,,81.6,73.5,3304,37.9
2026-07-31T11:44:36.529Z,141150.81,measured,,82.0,73.0,3104,37.9
2026-07-31T11:44:37.598Z,141151.88,measured,,82.0,72.1,3155,37.9
2026-07-31T11:44:38.667Z,141152.95,measured,,81.0,72.6,3255,37.9
2026-07-31T11:44:39.737Z,141154.02,measured,,82.0,74.0,3167,37.9
2026-07-31T11:44:40.806Z,141155.09,measured,,82.1,72.6,3039,37.9
2026-07-31T11:44:41.877Z,141156.16,measured,,82.4,70.8,2942,37.9
2026-07-31T11:44:42.947Z,141157.23,measured,,82.5,76.9,3262,37.9
2026-07-31T11:44:44.017Z,141158.30,measured,,81.6,72.1,3355,37.9
2026-07-31T11:44:45.107Z,141159.39,measured,,81.1,72.1,3151,37.9
2026-07-31T11:44:46.176Z,141160.46,measured,,81.2,74.0,3076,37.9
2026-07-31T11:44:47.243Z,141161.53,measured,,81.8,74.5,3246,37.9
2026-07-31T11:44:48.312Z,141162.60,measured,,82.5,73.0,3154,37.9
2026-07-31T11:44:49.407Z,141163.69,measured,,81.4,72.6,3188,37.9
2026-07-31T11:44:50.477Z,141164.76,measured,,81.1,74.0,3350,38.9
2026-07-31T11:44:51.547Z,141165.83,measured,,82.1,73.5,3400,38.9
2026-07-31T11:44:52.616Z,141166.90,measured,,82.5,73.5,3071,38.9
2026-07-31T11:44:53.687Z,141167.97,measured,,82.5,73.5,2948,38.9
2026-07-31T11:44:54.759Z,141169.04,measured,,82.0,74.0,3036,38.9
2026-07-31T11:44:55.827Z,141170.11,measured,,81.4,73.0,3098,38.9
2026-07-31T11:44:56.896Z,141171.18,measured,,81.5,73.0,3080,38.9
2026-07-31T11:44:57.966Z,141172.25,measured,,81.6,74.0,3353,38.9
2026-07-31T11:44:59.032Z,141173.32,measured,,82.0,73.5,3255,38.9
2026-07-31T11:45:00.103Z,141174.39,measured,,81.8,72.6,2933,38.9
2026-07-31T11:45:01.172Z,141175.46,measured,,81.6,73.0,3576,38.9
2026-07-31T11:45:02.242Z,141176.53,measured,,82.1,74.5,3447,38.9
2026-07-31T11:45:03.312Z,141177.59,measured,,82.6,74.0,3336,38.9
2026-07-31T11:45:04.380Z,141178.66,measured,,82.6,73.0,3068,38.9
2026-07-31T11:45:05.449Z,141179.73,measured,,81.8,74.0,3128,38.9
2026-07-31T11:45:06.518Z,141180.80,measured,,82.2,73.5,3313,38.9
2026-07-31T11:45:07.588Z,141181.87,measured,,81.5,73.5,3317,38.9
2026-07-31T11:45:08.661Z,141182.94,measured,,81.8,77.8,3144,38.9
2026-07-31T11:45:09.730Z,141184.01,measured,,81.8,71.6,4398,38.9
2026-07-31T11:45:10.799Z,141185.08,measured,,81.4,73.5,3345,38.9
2026-07-31T11:45:11.868Z,141186.15,measured,,81.8,74.0,3106,38.9
2026-07-31T11:45:12.937Z,141187.22,measured,,81.2,73.5,3221,38.9
2026-07-31T11:45:14.006Z,141188.29,measured,,82.2,74.0,3139,38.9
2026-07-31T11:45:15.105Z,141189.39,measured,,81.2,73.0,2985,38.9
2026-07-31T11:45:16.175Z,141190.46,measured,,81.5,74.5,3153,38.9
2026-07-31T11:45:17.247Z,141191.53,measured,,82.0,75.4,3386,38.9
2026-07-31T11:45:18.316Z,141192.60,measured,,82.6,75.4,3395,38.9
2026-07-31T11:45:19.386Z,141193.67,measured,,82.0,73.0,3258,38.9
2026-07-31T11:45:20.452Z,141194.74,measured,,81.5,73.0,4033,38.9
2026-07-31T11:45:21.518Z,141195.80,measured,,81.9,74.0,3437,38.9
2026-07-31T11:45:22.590Z,141196.87,measured,,82.4,74.0,3325,38.9
2026-07-31T11:45:23.659Z,141197.94,measured,,82.5,73.5,2944,38.9
2026-07-31T11:45:24.728Z,141199.01,measured,,81.9,74.0,3186,38.9
2026-07-31T11:45:25.851Z,141200.13,measured,,82.1,73.0,3604,38.9
2026-07-31T11:45:26.921Z,141201.20,measured,,82.1,74.5,3002,38.9
2026-07-31T11:45:27.992Z,141202.28,measured,,82.8,74.9,3283,38.9
2026-07-31T11:45:29.060Z,141203.34,measured,,82.9,73.5,3101,38.9
2026-07-31T11:45:30.133Z,141204.42,measured,,82.2,75.4,3417,38.9
2026-07-31T11:45:31.207Z,141205.49,measured,,82.2,73.0,3778,38.9
2026-07-31T11:45:32.278Z,141206.56,measured,,82.6,74.5,3456,38.9
2026-07-31T11:45:33.346Z,141207.63,measured,,82.4,73.5,3315,38.9
2026-07-31T11:45:34.418Z,141208.70,measured,,82.5,73.5,2981,38.9
2026-07-31T11:45:35.487Z,141209.77,measured,,82.5,74.9,3627,38.9
2026-07-31T11:45:36.540Z,141210.82,measured,,81.6,73.5,3187,38.9
2026-07-31T11:45:37.611Z,141211.89,measured,,81.6,74.0,3439,38.9
2026-07-31T11:45:38.680Z,141212.96,measured,,82.2,75.9,2793,38.9
2026-07-31T11:45:39.749Z,141214.03,measured,,83.0,75.4,3188,38.9
2026-07-31T11:45:40.819Z,141215.10,measured,,83.0,73.0,3095,38.9
2026-07-31T11:45:41.888Z,141216.17,measured,,81.8,73.5,3142,38.9
2026-07-31T11:45:42.958Z,141217.24,measured,,82.1,74.9,3514,38.9
2026-07-31T11:45:44.027Z,141218.31,measured,,82.4,74.0,3478,38.9
2026-07-31T11:45:45.093Z,141219.38,measured,,82.1,73.0,3262,38.9
2026-07-31T11:45:46.163Z,141220.45,measured,,82.4,74.0,3322,38.9
2026-07-31T11:45:47.233Z,141221.52,measured,,81.2,74.0,3504,38.9
2026-07-31T11:45:48.328Z,141222.61,measured,,82.2,74.5,3242,38.9
2026-07-31T11:45:49.398Z,141223.68,measured,,82.2,73.5,2859,38.9
2026-07-31T11:45:50.467Z,141224.75,measured,,82.4,75.4,3220,38.9
2026-07-31T11:45:51.536Z,141225.82,measured,,82.2,74.5,3298,38.9
2026-07-31T11:45:52.606Z,141226.89,measured,,81.9,73.0,3132,38.9
2026-07-31T11:45:53.701Z,141227.98,measured,,82.2,74.0,3216,38.9
2026-07-31T11:45:54.770Z,141229.05,measured,,82.9,74.9,3323,38.9
2026-07-31T11:45:55.839Z,141230.12,measured,,82.6,74.0,3136,38.9
2026-07-31T11:45:56.910Z,141231.19,measured,,82.5,77.8,2936,38.9
2026-07-31T11:45:57.981Z,141232.26,measured,,82.8,75.4,3253,38.9
2026-07-31T11:45:59.051Z,141233.33,measured,,82.1,74.5,2927,38.9
2026-07-31T11:46:00.120Z,141234.40,measured,,82.0,73.5,3033,38.9
2026-07-31T11:46:01.190Z,141235.47,measured,,82.5,72.6,3459,38.9
2026-07-31T11:46:02.258Z,141236.54,measured,,83.1,75.9,3567,38.9
2026-07-31T11:46:03.328Z,141237.61,measured,,83.1,74.0,3211,38.9
2026-07-31T11:46:04.397Z,141238.68,measured,,82.6,74.9,3180,38.9
2026-07-31T11:46:05.464Z,141239.75,measured,,82.8,77.2,3264,38.9
2026-07-31T11:46:06.530Z,141240.81,measured,,82.4,74.5,3194,38.9
2026-07-31T11:46:07.599Z,141241.88,measured,,82.6,73.0,3388,38.9
2026-07-31T11:46:08.671Z,141242.95,measured,,82.4,75.4,3138,38.9
2026-07-31T11:46:09.740Z,141244.02,measured,,83.0,74.5,3199,38.9
2026-07-31T11:46:10.810Z,141245.09,measured,,82.4,74.0,3236,38.9
2026-07-31T11:46:11.879Z,141246.16,measured,,83.0,74.5,3056,38.9
2026-07-31T11:46:12.948Z,141247.23,measured,,83.2,74.9,3797,38.9
2026-07-31T11:46:14.020Z,141248.30,measured,,83.5,74.9,3464,38.9
2026-07-31T11:46:15.089Z,141249.37,measured,,82.9,74.0,3105,38.9
2026-07-31T11:46:16.158Z,141250.44,measured,,81.8,75.4,3698,38.9
2026-07-31T11:46:17.228Z,141251.51,measured,,82.9,76.4,3537,38.9
2026-07-31T11:46:18.297Z,141252.58,measured,,83.8,75.4,3683,38.9
2026-07-31T11:46:19.363Z,141253.65,measured,,83.4,74.5,2978,38.9
2026-07-31T11:46:20.430Z,141254.71,measured,,83.1,78.2,3112,38.9
2026-07-31T11:46:21.499Z,141255.78,measured,,83.1,74.5,3407,38.9
2026-07-31T11:46:22.569Z,141256.85,measured,,83.2,74.5,3039,38.9
2026-07-31T11:46:23.637Z,141257.92,measured,,83.5,74.5,3339,38.9
2026-07-31T11:46:24.706Z,141258.99,measured,,83.4,75.4,3237,38.9
2026-07-31T11:46:25.777Z,141260.06,measured,,83.4,74.0,3374,38.9
2026-07-31T11:46:26.845Z,141261.13,measured,,83.5,74.0,3218,38.9
2026-07-31T11:46:27.916Z,141262.20,measured,,82.9,75.4,3340,38.9
2026-07-31T11:46:28.985Z,141263.27,measured,,82.8,74.5,3251,38.9
2026-07-31T11:46:30.054Z,141264.34,measured,,82.4,74.0,3373,38.9
