ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T11:40:45.540Z,140919.827149,warmup,1,1425,1425,13365,349.999,44,100,88,1
2026-07-31T11:40:45.801Z,140920.088014,warmup,0,2610,2610,13365,87.896,33,0,0,1
2026-07-31T11:40:45.801Z,140920.088014,warmup,1,1425,1425,13365,350.011,44,100,88,1
2026-07-31T11:40:46.047Z,140920.334179,warmup,0,2610,2610,13365,87.896,33,0,0,1
2026-07-31T11:40:46.047Z,140920.334179,warmup,1,1425,1425,13365,350.011,44,100,88,1
2026-07-31T11:40:46.294Z,140920.581250,warmup,0,2610,2610,13365,88.325,33,0,0,1
2026-07-31T11:40:46.294Z,140920.581250,warmup,1,1425,1425,13365,349.988,44,100,88,1
2026-07-31T11:40:46.563Z,140920.850142,warmup,0,2610,2610,13365,88.325,33,0,0,1
2026-07-31T11:40:46.563Z,140920.850142,warmup,1,1425,1425,13365,349.988,44,100,88,1
2026-07-31T11:40:46.827Z,140921.114172,warmup,0,2610,2610,13365,88.325,33,0,0,1
2026-07-31T11:40:46.827Z,140921.114172,warmup,1,1417,1417,13365,350.006,44,100,88,1
2026-07-31T11:40:47.088Z,140921.375391,warmup,0,2610,2610,13365,88.325,33,0,0,1
2026-07-31T11:40:47.088Z,140921.375391,warmup,1,1425,1425,13365,349.993,44,100,88,1
2026-07-31T11:40:47.297Z,140921.584031,warmup,0,2610,2610,13365,88.151,33,0,0,1
2026-07-31T11:40:47.297Z,140921.584031,warmup,1,1425,1425,13365,349.993,44,100,88,1
2026-07-31T11:40:47.542Z,140921.829776,warmup,0,2610,2610,13365,88.151,33,0,0,1
2026-07-31T11:40:47.542Z,140921.829776,warmup,1,1425,1425,13365,349.993,44,100,88,1
2026-07-31T11:40:47.811Z,140922.098577,warmup,0,2610,2610,13365,88.151,33,0,0,1
2026-07-31T11:40:47.811Z,140922.098577,warmup,1,1417,1417,13365,349.982,44,100,88,1
2026-07-31T11:40:48.009Z,140922.296066,warmup,0,2610,2610,13365,88.151,33,0,0,1
2026-07-31T11:40:48.009Z,140922.296066,warmup,1,1417,1417,13365,349.982,44,100,88,1
2026-07-31T11:40:48.267Z,140922.554820,warmup,0,2610,2610,13365,88.151,33,0,0,1
2026-07-31T11:40:48.267Z,140922.554820,warmup,1,1425,1425,13365,349.989,45,100,88,1
2026-07-31T11:40:48.478Z,140922.765568,warmup,0,2610,2610,13365,87.938,33,0,0,1
2026-07-31T11:40:48.478Z,140922.765568,warmup,1,1425,1425,13365,349.989,45,100,88,1
2026-07-31T11:40:48.746Z,140923.033330,warmup,0,2610,2610,13365,87.938,33,0,0,1
2026-07-31T11:40:48.746Z,140923.033330,warmup,1,1417,1417,13365,349.993,45,100,88,1
2026-07-31T11:40:48.923Z,140923.210387,warmup,0,2610,2610,13365,87.938,33,0,0,1
2026-07-31T11:40:48.923Z,140923.210387,warmup,1,1417,1417,13365,349.993,45,100,88,1
2026-07-31T11:40:49.128Z,140923.415865,warmup,0,2610,2610,13365,87.938,33,0,0,1
2026-07-31T11:40:49.128Z,140923.415865,warmup,1,1425,1425,13365,350.01,45,100,88,1
2026-07-31T11:40:49.393Z,140923.680942,warmup,0,2610,2610,13365,87.82,33,0,0,1
2026-07-31T11:40:49.393Z,140923.680942,warmup,1,1425,1425,13365,350.01,45,100,88,1
2026-07-31T11:40:49.650Z,140923.937239,warmup,0,2610,2610,13365,87.82,33,0,0,1
2026-07-31T11:40:49.650Z,140923.937239,warmup,1,1417,1417,13365,350.009,45,100,88,1
2026-07-31T11:40:49.826Z,140924.113189,warmup,0,2610,2610,13365,87.82,33,0,0,1
2026-07-31T11:40:49.826Z,140924.113189,warmup,1,1417,1417,13365,350.009,45,100,88,1
2026-07-31T11:40:50.056Z,140924.343507,warmup,0,2610,2610,13365,87.82,33,0,0,1
2026-07-31T11:40:50.056Z,140924.343507,warmup,1,1417,1417,13365,350.009,45,100,88,1
2026-07-31T11:40:50.328Z,140924.615218,warmup,0,2610,2610,13365,87.71,33,0,0,1
2026-07-31T11:40:50.328Z,140924.615218,warmup,1,1417,1417,13365,349.991,45,100,88,1
2026-07-31T11:40:50.568Z,140924.855464,warmup,0,2610,2610,13365,87.71,33,0,0,1
2026-07-31T11:40:50.568Z,140924.855464,warmup,1,1417,1417,13365,349.991,45,100,88,1
2026-07-31T11:40:50.762Z,140925.049699,warmup,0,2610,2610,13365,87.71,33,0,0,1
2026-07-31T11:40:50.762Z,140925.049699,warmup,1,1417,1417,13365,349.976,45,100,88,1
2026-07-31T11:40:50.972Z,140925.259040,warmup,0,2610,2610,13365,87.71,33,0,0,1
2026-07-31T11:40:50.972Z,140925.259040,warmup,1,1417,1417,13365,349.976,45,100,88,1
2026-07-31T11:40:51.152Z,140925.439317,warmup,0,2610,2610,13365,87.71,33,0,0,1
2026-07-31T11:40:51.152Z,140925.439317,warmup,1,1417,1417,13365,349.983,45,100,88,1
2026-07-31T11:40:51.416Z,140925.703414,warmup,0,472,472,13365,73.887,32,0,0,1
2026-07-31T11:40:51.416Z,140925.703414,warmup,1,1417,1417,13365,349.983,45,100,88,1
2026-07-31T11:40:51.690Z,140925.977140,warmup,0,472,472,13365,73.887,32,0,0,1
2026-07-31T11:40:51.690Z,140925.977140,warmup,1,1410,1410,13365,349.977,46,100,88,1
2026-07-31T11:40:51.915Z,140926.202926,warmup,0,472,472,13365,73.887,32,0,0,1
2026-07-31T11:40:51.915Z,140926.202926,warmup,1,1410,1410,13365,349.977,46,100,88,1
2026-07-31T11:40:52.180Z,140926.467209,warmup,0,472,472,13365,73.887,32,0,0,1
2026-07-31T11:40:52.180Z,140926.467209,warmup,1,1417,1417,13365,349.998,46,100,88,1
2026-07-31T11:40:52.373Z,140926.660538,warmup,0,300,300,13365,64.694,32,0,0,1
2026-07-31T11:40:52.373Z,140926.660538,warmup,1,1417,1417,13365,349.998,46,100,88,1
2026-07-31T11:40:52.584Z,140926.871856,warmup,0,300,300,13365,64.694,32,0,0,1
2026-07-31T11:40:52.584Z,140926.871856,warmup,1,1417,1417,13365,349.979,46,100,88,1
2026-07-31T11:40:52.796Z,140927.083683,warmup,0,240,240,13365,55.323,32,0,0,1
2026-07-31T11:40:52.796Z,140927.083683,warmup,1,1417,1417,13365,349.979,46,100,88,1
2026-07-31T11:40:53.008Z,140927.295228,warmup,0,240,240,13365,55.323,32,0,0,1
2026-07-31T11:40:53.008Z,140927.295228,warmup,1,1417,1417,13365,349.979,46,100,88,1
2026-07-31T11:40:53.241Z,140927.528633,warmup,0,240,240,13365,55.323,32,0,0,1
2026-07-31T11:40:53.241Z,140927.528633,warmup,1,1410,1410,13365,349.998,46,100,88,1
2026-07-31T11:40:53.505Z,140927.792767,warmup,0,195,195,810,51.269,31,0,0,5
2026-07-31T11:40:53.505Z,140927.792767,warmup,1,1410,1410,13365,349.998,46,100,88,1
2026-07-31T11:40:53.754Z,140928.041456,warmup,0,195,195,810,51.269,31,0,0,5
2026-07-31T11:40:53.754Z,140928.041456,warmup,1,1410,1410,13365,350.004,46,100,88,1
2026-07-31T11:40:53.998Z,140928.285522,warmup,0,195,195,810,49.263,31,0,0,5
2026-07-31T11:40:53.998Z,140928.285522,warmup,1,1410,1410,13365,350.004,46,100,88,1
2026-07-31T11:40:54.266Z,140928.553628,warmup,0,195,195,810,49.263,31,0,0,5
2026-07-31T11:40:54.266Z,140928.553628,warmup,1,1410,1410,13365,350.001,46,100,88,1
2026-07-31T11:40:54.469Z,140928.756057,warmup,0,195,195,810,49.263,31,0,0,5
2026-07-31T11:40:54.469Z,140928.756057,warmup,1,1410,1410,13365,350.001,46,100,88,1
2026-07-31T11:40:54.698Z,140928.985294,warmup,0,195,195,810,49.263,31,0,0,5
2026-07-31T11:40:54.698Z,140928.985294,warmup,1,1410,1410,13365,349.994,46,100,88,1
2026-07-31T11:40:54.967Z,140929.254934,warmup,0,180,180,810,19.606,31,0,0,8
2026-07-31T11:40:54.967Z,140929.254934,warmup,1,1410,1410,13365,349.994,46,100,88,1
2026-07-31T11:40:55.165Z,140929.452137,warmup,0,180,180,810,19.606,31,0,0,8
2026-07-31T11:40:55.165Z,140929.452137,warmup,1,1410,1410,13365,350.006,46,100,88,1
2026-07-31T11:40:55.435Z,140929.722103,warmup,0,2092,2092,13365,85.347,42,100,38,1
2026-07-31T11:40:55.435Z,140929.722103,warmup,1,1410,1410,13365,350.006,46,100,88,1
2026-07-31T11:40:55.696Z,140929.983220,warmup,0,2092,2092,13365,85.347,42,100,38,1
2026-07-31T11:40:55.696Z,140929.983220,warmup,1,1440,1440,13365,350.116,49,100,36,1
2026-07-31T11:40:55.930Z,140930.217653,warmup,0,1920,1920,13365,225.611,39,100,85,1
2026-07-31T11:40:55.930Z,140930.217653,warmup,1,1440,1440,13365,350.116,49,100,36,1
2026-07-31T11:40:56.115Z,140930.402108,warmup,0,1920,1920,13365,225.611,39,100,85,1
2026-07-31T11:40:56.115Z,140930.402108,warmup,1,1410,1410,13365,349.989,47,100,88,1
2026-07-31T11:40:56.330Z,140930.617134,warmup,0,1440,1440,13365,349.118,39,100,87,1
2026-07-31T11:40:56.330Z,140930.617134,warmup,1,1410,1410,13365,349.989,47,100,88,1
2026-07-31T11:40:56.597Z,140930.884058,warmup,0,1440,1440,13365,349.118,39,100,87,1
2026-07-31T11:40:56.597Z,140930.884058,warmup,1,1402,1402,13365,349.878,47,100,88,1
2026-07-31T11:40:56.770Z,140931.057419,warmup,0,1440,1440,13365,349.118,39,100,87,1
2026-07-31T11:40:56.770Z,140931.057419,warmup,1,1402,1402,13365,349.878,47,100,88,1
2026-07-31T11:40:57.012Z,140931.299613,warmup,0,1432,1432,13365,349.72,39,100,87,1
2026-07-31T11:40:57.012Z,140931.299613,warmup,1,1402,1402,13365,349.878,47,100,88,1
2026-07-31T11:40:57.205Z,140931.492259,warmup,0,1432,1432,13365,349.72,39,100,87,1
2026-07-31T11:40:57.205Z,140931.492259,warmup,1,1402,1402,13365,350.005,47,100,88,1
2026-07-31T11:40:57.415Z,140931.702335,warmup,0,1425,1425,13365,349.975,40,100,87,1
2026-07-31T11:40:57.415Z,140931.702335,warmup,1,1402,1402,13365,350.005,47,100,88,1
2026-07-31T11:40:57.590Z,140931.877576,warmup,0,1425,1425,13365,349.975,40,100,87,1
2026-07-31T11:40:57.590Z,140931.877576,warmup,1,1402,1402,13365,349.984,47,100,88,1
2026-07-31T11:40:57.857Z,140932.144079,warmup,0,1425,1425,13365,349.98,40,100,87,1
2026-07-31T11:40:57.857Z,140932.144079,warmup,1,1402,1402,13365,349.984,47,100,88,1
2026-07-31T11:40:58.060Z,140932.347396,warmup,0,1425,1425,13365,349.98,40,100,87,1
2026-07-31T11:40:58.060Z,140932.347396,warmup,1,1402,1402,13365,349.984,47,100,88,1
2026-07-31T11:40:58.314Z,140932.601338,warmup,0,1432,1432,13365,349.992,40,100,87,1
2026-07-31T11:40:58.314Z,140932.601338,warmup,1,1402,1402,13365,349.988,47,100,88,1
2026-07-31T11:40:58.488Z,140932.775785,warmup,0,1432,1432,13365,349.992,40,100,87,1
2026-07-31T11:40:58.488Z,140932.775785,warmup,1,1402,1402,13365,349.988,47,100,88,1
2026-07-31T11:40:58.713Z,140933.000143,warmup,0,1432,1432,13365,349.992,40,100,87,1
2026-07-31T11:40:58.713Z,140933.000143,warmup,1,1395,1395,13365,349.995,47,100,88,1
2026-07-31T11:40:58.938Z,140933.225861,warmup,0,1425,1425,13365,349.985,40,100,87,1
2026-07-31T11:40:58.938Z,140933.225861,warmup,1,1395,1395,13365,349.995,47,100,88,1
2026-07-31T11:40:59.129Z,140933.416028,warmup,0,1425,1425,13365,349.985,40,100,87,1
2026-07-31T11:40:59.129Z,140933.416028,warmup,1,1395,1395,13365,349.998,47,100,88,1
2026-07-31T11:40:59.362Z,140933.649740,warmup,0,1425,1425,13365,349.989,40,100,87,1
2026-07-31T11:40:59.362Z,140933.649740,warmup,1,1395,1395,13365,349.998,47,100,88,1
2026-07-31T11:40:59.538Z,140933.825717,warmup,0,1425,1425,13365,349.989,40,100,87,1
2026-07-31T11:40:59.538Z,140933.825717,warmup,1,1395,1395,13365,349.998,47,100,88,1
2026-07-31T11:40:59.759Z,140934.046942,warmup,0,1425,1425,13365,349.989,40,100,87,1
2026-07-31T11:40:59.759Z,140934.046942,warmup,1,1395,1395,13365,349.984,47,100,88,1
2026-07-31T11:41:00.012Z,140934.299758,warmup,0,1425,1425,13365,350.003,41,100,87,1
2026-07-31T11:41:00.012Z,140934.299758,warmup,1,1395,1395,13365,349.984,47,100,88,1
2026-07-31T11:41:00.238Z,140934.525173,warmup,0,1425,1425,13365,350.003,41,100,87,1
2026-07-31T11:41:00.238Z,140934.525173,warmup,1,1395,1395,13365,349.985,47,100,88,1
2026-07-31T11:41:00.491Z,140934.778414,warmup,0,1417,1417,13365,349.998,41,100,87,1
2026-07-31T11:41:00.491Z,140934.778414,warmup,1,1395,1395,13365,349.985,47,100,88,1
2026-07-31T11:41:00.694Z,140934.981498,warmup,0,1417,1417,13365,349.998,41,100,87,1
2026-07-31T11:41:00.694Z,140934.981498,warmup,1,1395,1395,13365,349.993,48,100,88,1
2026-07-31T11:41:00.916Z,140935.202981,warmup,0,1417,1417,13365,349.978,41,100,87,1
2026-07-31T11:41:00.916Z,140935.202981,warmup,1,1395,1395,13365,349.993,48,100,88,1
2026-07-31T11:41:01.128Z,140935.415838,warmup,0,1417,1417,13365,349.978,41,100,87,1
2026-07-31T11:41:01.128Z,140935.415838,warmup,1,1402,1402,13365,349.978,48,100,88,1
2026-07-31T11:41:01.366Z,140935.653324,warmup,0,1417,1417,13365,349.987,41,100,87,1
2026-07-31T11:41:01.366Z,140935.653324,warmup,1,1402,1402,13365,349.978,48,100,88,1
2026-07-31T11:41:01.565Z,140935.852301,warmup,0,1417,1417,13365,349.987,41,100,87,1
2026-07-31T11:41:01.565Z,140935.852301,warmup,1,1402,1402,13365,349.978,48,100,88,1
2026-07-31T11:41:01.836Z,140936.123582,warmup,0,1417,1417,13365,349.999,41,100,87,1
2026-07-31T11:41:01.836Z,140936.123582,warmup,1,1395,1395,13365,349.995,48,100,88,1
2026-07-31T11:41:02.065Z,140936.352319,warmup,0,1417,1417,13365,349.999,41,100,87,1
2026-07-31T11:41:02.065Z,140936.352319,warmup,1,1395,1395,13365,349.995,48,100,88,1
2026-07-31T11:41:02.318Z,140936.605369,warmup,0,1417,1417,13365,349.99,41,100,87,1
2026-07-31T11:41:02.318Z,140936.605369,warmup,1,1402,1402,13365,350.001,48,100,88,1
2026-07-31T11:41:02.513Z,140936.800728,warmup,0,1417,1417,13365,349.99,41,100,87,1
2026-07-31T11:41:02.513Z,140936.800728,warmup,1,1402,1402,13365,350.001,48,100,88,1
2026-07-31T11:41:02.740Z,140937.027365,warmup,0,1417,1417,13365,349.99,41,100,87,1
2026-07-31T11:41:02.740Z,140937.027365,warmup,1,1395,1395,13365,350.0,48,100,88,1
2026-07-31T11:41:02.982Z,140937.269964,warmup,0,1417,1417,13365,349.991,41,100,87,1
2026-07-31T11:41:02.982Z,140937.269964,warmup,1,1395,1395,13365,350.0,48,100,88,1
2026-07-31T11:41:03.238Z,140937.525824,warmup,0,1417,1417,13365,349.991,41,100,87,1
2026-07-31T11:41:03.238Z,140937.525824,warmup,1,1395,1395,13365,349.999,48,100,88,1
2026-07-31T11:41:03.469Z,140937.756789,warmup,0,1410,1410,13365,349.998,42,100,87,1
2026-07-31T11:41:03.469Z,140937.756789,warmup,1,1395,1395,13365,349.999,48,100,88,1
2026-07-31T11:41:03.718Z,140938.005534,warmup,0,1410,1410,13365,349.998,42,100,87,1
