ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T11:41:18.424Z,gpu1,warmup,200,23.159525,5607
2026-07-31T11:41:40.780Z,gpu0,warmup,200,22.940460,5461
2026-07-31T11:41:40.802Z,gpu0,warmup,200,22.935212,5008
2026-07-31T11:41:40.802Z,gpu0,warmup,200,22.935339,5544
2026-07-31T11:41:40.802Z,gpu0,warmup,200,22.935226,5326
2026-07-31T11:41:40.802Z,gpu0,warmup,200,22.936187,5584
2026-07-31T11:41:40.834Z,gpu0,warmup,200,22.964484,5036
2026-07-31T11:41:40.834Z,gpu0,warmup,200,22.965133,5217
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966681,5260
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.965958,5160
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.965636,4646
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.965367,5108
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966577,4833
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966286,5278
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966428,4626
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966514,5154
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966278,5595
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966573,5289
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966160,5436
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966470,5610
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.967958,5207
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.965316,4046
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966375,4862
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966805,5459
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966542,4881
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966000,5469
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966079,5569
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966571,4620
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966488,4761
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.965719,5624
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.964234,5284
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966559,5082
2026-07-31T11:41:40.835Z,gpu0,warmup,200,22.966815,4624
2026-07-31T11:41:41.753Z,gpu1,warmup,200,23.377357,4326
2026-07-31T11:41:41.777Z,gpu1,warmup,200,23.378617,5207
2026-07-31T11:41:41.777Z,gpu1,warmup,200,23.378621,5166
2026-07-31T11:41:41.777Z,gpu1,warmup,200,23.378410,5233
2026-07-31T11:41:41.805Z,gpu1,warmup,200,23.373454,5637
2026-07-31T11:41:41.805Z,gpu1,warmup,200,23.373453,5640
2026-07-31T11:41:41.805Z,gpu1,warmup,200,23.373502,5399
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.428676,4547
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.428698,5132
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.429039,4418
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.428270,4705
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.428662,4863
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.428444,4434
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.428737,4448
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.429382,5385
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.428518,4499
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.427928,5397
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.427902,4766
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.428540,5218
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.428212,5405
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.428625,4408
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.429036,4745
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.429270,4847
2026-07-31T11:41:41.861Z,gpu1,warmup,200,23.427563,5322
2026-07-31T11:41:41.862Z,gpu1,warmup,200,23.428286,5440
2026-07-31T11:41:41.862Z,gpu1,warmup,200,23.428241,4959
2026-07-31T11:41:41.862Z,gpu1,warmup,200,23.428329,5575
2026-07-31T11:41:41.862Z,gpu1,warmup,200,23.427217,4413
2026-07-31T11:41:41.862Z,gpu1,warmup,200,23.428131,5416
2026-07-31T11:41:41.862Z,gpu1,warmup,200,23.428277,5415
2026-07-31T11:41:41.862Z,gpu1,warmup,200,23.429057,5253
2026-07-31T11:41:41.862Z,gpu1,warmup,200,23.428276,5663
2026-07-31T11:42:03.951Z,gpu0,warmup,200,23.164047,4227
2026-07-31T11:42:03.974Z,gpu0,warmup,200,23.164645,5375
2026-07-31T11:42:03.974Z,gpu0,warmup,200,23.164644,5630
2026-07-31T11:42:03.974Z,gpu0,warmup,200,23.164906,4415
2026-07-31T11:42:03.975Z,gpu0,warmup,200,23.164400,5448
2026-07-31T11:42:04.004Z,gpu0,warmup,200,23.160764,4632
2026-07-31T11:42:04.004Z,gpu0,warmup,200,23.160695,5042
2026-07-31T11:42:04.004Z,gpu0,warmup,200,23.161094,5510
2026-07-31T11:42:04.004Z,gpu0,warmup,200,23.161581,4437
2026-07-31T11:42:04.004Z,gpu0,warmup,200,23.161082,5432
2026-07-31T11:42:04.004Z,gpu0,warmup,200,23.161043,4974
2026-07-31T11:42:04.004Z,gpu0,warmup,200,23.161003,5440
2026-07-31T11:42:04.004Z,gpu0,warmup,200,23.160824,4949
2026-07-31T11:42:04.004Z,gpu0,warmup,200,23.161633,4623
2026-07-31T11:42:04.005Z,gpu0,warmup,200,23.160790,5376
2026-07-31T11:42:04.005Z,gpu0,warmup,200,23.160939,5508
2026-07-31T11:42:04.039Z,gpu0,warmup,200,23.193998,5457
2026-07-31T11:42:04.039Z,gpu0,warmup,200,23.194625,5412
2026-07-31T11:42:04.039Z,gpu0,warmup,200,23.194762,5350
2026-07-31T11:42:04.039Z,gpu0,warmup,200,23.194199,5448
2026-07-31T11:42:04.039Z,gpu0,warmup,200,23.194886,5301
2026-07-31T11:42:04.039Z,gpu0,warmup,200,23.194579,5549
2026-07-31T11:42:04.039Z,gpu0,warmup,200,23.194076,4977
2026-07-31T11:42:04.039Z,gpu0,warmup,200,23.194700,4341
2026-07-31T11:42:04.039Z,gpu0,warmup,200,23.194739,5096
2026-07-31T11:42:04.039Z,gpu0,warmup,200,23.193790,4242
2026-07-31T11:42:04.039Z,gpu0,warmup,200,23.194688,5372
2026-07-31T11:42:04.039Z,gpu0,warmup,200,23.194712,5636
2026-07-31T11:42:04.039Z,gpu0,warmup,200,23.194425,5304
2026-07-31T11:42:04.039Z,gpu0,warmup,200,23.194793,4809
2026-07-31T11:42:04.040Z,gpu0,warmup,200,23.194493,5246
2026-07-31T11:42:04.040Z,gpu0,warmup,200,23.194822,5230
2026-07-31T11:42:05.381Z,gpu1,warmup,200,23.619722,5100
2026-07-31T11:42:05.404Z,gpu1,warmup,200,23.619665,5401
2026-07-31T11:42:05.404Z,gpu1,warmup,200,23.620108,4827
2026-07-31T11:42:05.405Z,gpu1,warmup,200,23.619648,5454
2026-07-31T11:42:05.432Z,gpu1,warmup,200,23.619930,5313
2026-07-31T11:42:05.432Z,gpu1,warmup,200,23.619238,4573
2026-07-31T11:42:05.432Z,gpu1,warmup,200,23.619863,5425
2026-07-31T11:42:05.489Z,gpu1,warmup,200,23.618819,4851
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.618352,4682
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.619376,5302
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.619476,5201
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.619036,5078
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.619409,5543
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.619413,5563
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.619132,4844
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.618936,5405
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.618079,5352
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.619077,5354
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.618957,5331
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.618806,4656
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.620227,5407
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.619450,5427
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.618018,5034
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.619496,5304
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.619017,5388
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.618244,5446
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.618874,5545
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.618168,5366
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.619862,4761
2026-07-31T11:42:05.490Z,gpu1,warmup,200,23.617444,5155
2026-07-31T11:42:05.491Z,gpu1,warmup,200,23.618946,4502
2026-07-31T11:42:05.491Z,gpu1,warmup,200,23.620218,4928
2026-07-31T11:42:27.045Z,gpu0,warmup,200,23.085205,5583
2026-07-31T11:42:27.068Z,gpu0,warmup,200,23.085320,4524
2026-07-31T11:42:27.068Z,gpu0,warmup,200,23.085944,5463
2026-07-31T11:42:27.068Z,gpu0,warmup,200,23.085412,5287
2026-07-31T11:42:27.068Z,gpu0,warmup,200,23.085360,5487
2026-07-31T11:42:27.098Z,gpu0,warmup,200,23.084365,5374
2026-07-31T11:42:27.098Z,gpu0,warmup,200,23.085105,5570
2026-07-31T11:42:27.098Z,gpu0,warmup,200,23.085716,4248
2026-07-31T11:42:27.098Z,gpu0,warmup,200,23.085356,4471
2026-07-31T11:42:27.098Z,gpu0,warmup,200,23.085223,4894
2026-07-31T11:42:27.098Z,gpu0,warmup,200,23.085351,4331
2026-07-31T11:42:27.098Z,gpu0,warmup,200,23.084799,5288
2026-07-31T11:42:27.098Z,gpu0,warmup,200,23.085023,5370
2026-07-31T11:42:27.098Z,gpu0,warmup,200,23.085928,5317
2026-07-31T11:42:27.098Z,gpu0,warmup,200,23.085478,5317
2026-07-31T11:42:27.098Z,gpu0,warmup,200,23.086016,4990
2026-07-31T11:42:27.132Z,gpu0,warmup,200,23.085265,5472
2026-07-31T11:42:27.132Z,gpu0,warmup,200,23.085140,5589
2026-07-31T11:42:27.132Z,gpu0,warmup,200,23.084434,5527
2026-07-31T11:42:27.132Z,gpu0,warmup,200,23.085035,4594
2026-07-31T11:42:27.132Z,gpu0,warmup,200,23.085092,5346
2026-07-31T11:42:27.132Z,gpu0,warmup,200,23.084960,5098
2026-07-31T11:42:27.132Z,gpu0,warmup,200,23.085416,5096
2026-07-31T11:42:27.132Z,gpu0,warmup,200,23.085360,5430
2026-07-31T11:42:27.132Z,gpu0,warmup,200,23.084895,4272
2026-07-31T11:42:27.132Z,gpu0,warmup,200,23.085020,4755
2026-07-31T11:42:27.132Z,gpu0,warmup,200,23.085441,5446
2026-07-31T11:42:27.132Z,gpu0,warmup,200,23.085793,5539
2026-07-31T11:42:27.133Z,gpu0,warmup,200,23.085718,4831
2026-07-31T11:42:27.133Z,gpu0,warmup,200,23.085811,4717
2026-07-31T11:42:27.133Z,gpu0,warmup,200,23.084405,4749
2026-07-31T11:42:27.133Z,gpu0,warmup,200,23.084873,5497
2026-07-31T11:42:29.151Z,gpu1,warmup,200,23.762065,4621
2026-07-31T11:42:29.174Z,gpu1,warmup,200,23.762122,5169
2026-07-31T11:42:29.174Z,gpu1,warmup,200,23.761304,5665
2026-07-31T11:42:29.174Z,gpu1,warmup,200,23.761368,5256
2026-07-31T11:42:29.201Z,gpu1,warmup,200,23.762204,5500
2026-07-31T11:42:29.201Z,gpu1,warmup,200,23.762023,5600
2026-07-31T11:42:29.202Z,gpu1,warmup,200,23.762568,5041
2026-07-31T11:42:29.258Z,gpu1,warmup,200,23.757655,4663
2026-07-31T11:42:29.258Z,gpu1,warmup,200,23.759153,4907
2026-07-31T11:42:29.258Z,gpu1,warmup,200,23.759171,5421
2026-07-31T11:42:29.258Z,gpu1,warmup,200,23.759210,5100
2026-07-31T11:42:29.258Z,gpu1,warmup,200,23.759131,5368
2026-07-31T11:42:29.258Z,gpu1,warmup,200,23.759511,5275
2026-07-31T11:42:29.258Z,gpu1,warmup,200,23.758924,5449
2026-07-31T11:42:29.259Z,gpu1,warmup,200,23.759519,5250
2026-07-31T11:42:29.259Z,gpu1,warmup,200,23.758859,4775
2026-07-31T11:42:29.259Z,gpu1,warmup,200,23.758896,5051
2026-07-31T11:42:29.259Z,gpu1,warmup,200,23.759875,4729
2026-07-31T11:42:29.259Z,gpu1,warmup,200,23.759700,5142
2026-07-31T11:42:29.259Z,gpu1,warmup,200,23.760912,4943
2026-07-31T11:42:29.259Z,gpu1,warmup,200,23.760489,5764
2026-07-31T11:42:29.260Z,gpu1,warmup,200,23.759995,5421
2026-07-31T11:42:29.259Z,gpu1,warmup,200,23.759682,5529
2026-07-31T11:42:29.260Z,gpu1,warmup,200,23.759744,5181
2026-07-31T11:42:29.260Z,gpu1,warmup,200,23.761011,5466
2026-07-31T11:42:29.260Z,gpu1,warmup,200,23.759967,4622
2026-07-31T11:42:29.260Z,gpu1,warmup,200,23.761026,4612
2026-07-31T11:42:29.260Z,gpu1,warmup,200,23.759987,4596
2026-07-31T11:42:29.260Z,gpu1,warmup,200,23.759190,5479
2026-07-31T11:42:29.260Z,gpu1,warmup,200,23.760018,4762
2026-07-31T11:42:29.260Z,gpu1,warmup,200,23.758348,5355
2026-07-31T11:42:29.260Z,gpu1,warmup,200,23.761571,4607
2026-07-31T11:42:50.188Z,gpu0,warmup,200,23.132111,4478
2026-07-31T11:42:50.211Z,gpu0,warmup,200,23.135734,5127
2026-07-31T11:42:50.211Z,gpu0,warmup,200,23.134588,5365
2026-07-31T11:42:50.211Z,gpu0,warmup,200,23.135477,5365
2026-07-31T11:42:50.212Z,gpu0,warmup,200,23.134921,4777
2026-07-31T11:42:50.240Z,gpu0,warmup,200,23.135068,5174
2026-07-31T11:42:50.240Z,gpu0,warmup,200,23.134400,5280
2026-07-31T11:42:50.240Z,gpu0,warmup,200,23.134430,4995
2026-07-31T11:42:50.240Z,gpu0,warmup,200,23.134412,4792
2026-07-31T11:42:50.240Z,gpu0,warmup,200,23.132902,5650
2026-07-31T11:42:50.240Z,gpu0,warmup,200,23.134460,5448
2026-07-31T11:42:50.240Z,gpu0,warmup,200,23.134425,4967
2026-07-31T11:42:50.240Z,gpu0,warmup,200,23.133946,4511
2026-07-31T11:42:50.240Z,gpu0,warmup,200,23.133268,4870
2026-07-31T11:42:50.241Z,gpu0,warmup,200,23.135161,5008
2026-07-31T11:42:50.241Z,gpu0,warmup,200,23.135194,4969
2026-07-31T11:42:50.276Z,gpu0,warmup,200,23.135400,5526
2026-07-31T11:42:50.276Z,gpu0,warmup,200,23.134876,5358
2026-07-31T11:42:50.276Z,gpu0,warmup,200,23.135347,5020
2026-07-31T11:42:50.276Z,gpu0,warmup,200,23.134853,5455
2026-07-31T11:42:50.276Z,gpu0,warmup,200,23.134492,5307
2026-07-31T11:42:50.276Z,gpu0,warmup,200,23.134349,5444
2026-07-31T11:42:50.276Z,gpu0,warmup,200,23.134752,5252
2026-07-31T11:42:50.276Z,gpu0,warmup,200,23.134267,5068
2026-07-31T11:42:50.276Z,gpu0,warmup,200,23.135407,5079
2026-07-31T11:42:50.276Z,gpu0,warmup,200,23.134857,5630
2026-07-31T11:42:50.276Z,gpu0,warmup,200,23.134814,5397
2026-07-31T11:42:50.276Z,gpu0,warmup,200,23.134581,5425
2026-07-31T11:42:50.276Z,gpu0,warmup,200,23.135094,4613
2026-07-31T11:42:50.276Z,gpu0,warmup,200,23.133722,4438
2026-07-31T11:42:50.276Z,gpu0,warmup,200,23.135406,5179
2026-07-31T11:42:50.276Z,gpu0,warmup,200,23.134745,5220
2026-07-31T11:42:53.100Z,gpu1,warmup,200,23.941053,5205
2026-07-31T11:42:53.124Z,gpu1,warmup,200,23.942472,5347
2026-07-31T11:42:53.124Z,gpu1,warmup,200,23.942772,5321
2026-07-31T11:42:53.124Z,gpu1,warmup,200,23.942632,5377
2026-07-31T11:42:53.151Z,gpu1,warmup,200,23.942667,5611
2026-07-31T11:42:53.151Z,gpu1,warmup,200,23.942458,5528
2026-07-31T11:42:53.151Z,gpu1,warmup,200,23.942505,5485
2026-07-31T11:42:53.210Z,gpu1,warmup,200,23.940866,5428
2026-07-31T11:42:53.210Z,gpu1,warmup,200,23.943232,5476
2026-07-31T11:42:53.210Z,gpu1,warmup,200,23.943221,5280
2026-07-31T11:42:53.210Z,gpu1,warmup,200,23.941790,5762
2026-07-31T11:42:53.210Z,gpu1,warmup,200,23.942122,4664
2026-07-31T11:42:53.210Z,gpu1,warmup,200,23.942697,5148
2026-07-31T11:42:53.210Z,gpu1,warmup,200,23.942758,5229
2026-07-31T11:42:53.210Z,gpu1,warmup,200,23.943103,4155
2026-07-31T11:42:53.210Z,gpu1,warmup,200,23.943105,5267
2026-07-31T11:42:53.210Z,gpu1,warmup,200,23.942460,5478
2026-07-31T11:42:53.210Z,gpu1,warmup,200,23.940556,5453
2026-07-31T11:42:53.210Z,gpu1,warmup,200,23.941552,4479
2026-07-31T11:42:53.210Z,gpu1,warmup,200,23.942238,5280
2026-07-31T11:42:53.210Z,gpu1,warmup,200,23.940421,4453
2026-07-31T11:42:53.211Z,gpu1,warmup,200,23.941414,5321
2026-07-31T11:42:53.211Z,gpu1,warmup,200,23.941047,5195
2026-07-31T11:42:53.211Z,gpu1,warmup,200,23.941868,5047
2026-07-31T11:42:53.211Z,gpu1,warmup,200,23.942093,5389
2026-07-31T11:42:53.211Z,gpu1,warmup,200,23.942365,5024
2026-07-31T11:42:53.211Z,gpu1,warmup,200,23.940877,4233
2026-07-31T11:42:53.211Z,gpu1,warmup,200,23.944241,4974
2026-07-31T11:42:53.211Z,gpu1,warmup,200,23.941923,5314
2026-07-31T11:42:53.211Z,gpu1,warmup,200,23.943422,5559
2026-07-31T11:42:53.211Z,gpu1,warmup,200,23.941540,5294
2026-07-31T11:42:53.211Z,gpu1,warmup,200,23.944916,5345
2026-07-31T11:43:13.367Z,gpu0,measured,200,23.171839,5435
2026-07-31T11:43:13.391Z,gpu0,measured,200,23.171085,4724
2026-07-31T11:43:13.391Z,gpu0,measured,200,23.171788,5474
2026-07-31T11:43:13.391Z,gpu0,measured,200,23.171673,5078
2026-07-31T11:43:13.391Z,gpu0,measured,200,23.171630,5387
2026-07-31T11:43:13.420Z,gpu0,measured,200,23.171803,5320
2026-07-31T11:43:13.420Z,gpu0,measured,200,23.172559,4241
2026-07-31T11:43:13.421Z,gpu0,measured,200,23.171391,5214
2026-07-31T11:43:13.421Z,gpu0,measured,200,23.171749,5529
2026-07-31T11:43:13.421Z,gpu0,measured,200,23.171863,5452
2026-07-31T11:43:13.421Z,gpu0,measured,200,23.171831,5669
2026-07-31T11:43:13.421Z,gpu0,measured,200,23.171741,5069
2026-07-31T11:43:13.421Z,gpu0,measured,200,23.172527,4925
2026-07-31T11:43:13.421Z,gpu0,measured,200,23.171797,5445
2026-07-31T11:43:13.421Z,gpu0,measured,200,23.171776,5515
2026-07-31T11:43:13.421Z,gpu0,measured,200,23.172075,5275
2026-07-31T11:43:13.454Z,gpu0,measured,200,23.169873,4894
2026-07-31T11:43:13.454Z,gpu0,measured,200,23.170189,5449
2026-07-31T11:43:13.454Z,gpu0,measured,200,23.170105,4728
2026-07-31T11:43:13.454Z,gpu0,measured,200,23.170348,5406
2026-07-31T11:43:13.454Z,gpu0,measured,200,23.170579,5412
2026-07-31T11:43:13.454Z,gpu0,measured,200,23.170272,4602
2026-07-31T11:43:13.455Z,gpu0,measured,200,23.170557,5316
2026-07-31T11:43:13.455Z,gpu0,measured,200,23.170677,5238
2026-07-31T11:43:13.455Z,gpu0,measured,200,23.170327,5458
2026-07-31T11:43:13.455Z,gpu0,measured,200,23.170079,5380
2026-07-31T11:43:13.455Z,gpu0,measured,200,23.169982,4653
2026-07-31T11:43:13.455Z,gpu0,measured,200,23.170853,5369
2026-07-31T11:43:13.455Z,gpu0,measured,200,23.169817,4322
2026-07-31T11:43:13.455Z,gpu0,measured,200,23.169778,4577
2026-07-31T11:43:13.455Z,gpu0,measured,200,23.170135,4714
2026-07-31T11:43:13.455Z,gpu0,measured,200,23.170088,4708
2026-07-31T11:43:17.149Z,gpu1,measured,200,24.041627,5386
2026-07-31T11:43:17.173Z,gpu1,measured,200,24.041620,5381
2026-07-31T11:43:17.173Z,gpu1,measured,200,24.041914,5377
2026-07-31T11:43:17.173Z,gpu1,measured,200,24.041858,5291
2026-07-31T11:43:17.200Z,gpu1,measured,200,24.041640,5476
2026-07-31T11:43:17.200Z,gpu1,measured,200,24.042230,5418
