ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T11:41:22.259Z,140956.54,warmup,0,0,bottom,60,60,1921
2026-07-31T11:41:22.259Z,140956.54,warmup,1,0,bottom,60,60,1919
2026-07-31T11:41:22.259Z,140956.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:22.259Z,140956.54,warmup,3,1,top,40,40,1444
2026-07-31T11:41:23.259Z,140957.54,warmup,0,0,bottom,60,60,1923
2026-07-31T11:41:23.259Z,140957.54,warmup,1,0,bottom,60,60,1920
2026-07-31T11:41:23.259Z,140957.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:23.259Z,140957.54,warmup,3,1,top,40,40,1443
2026-07-31T11:41:24.258Z,140958.54,warmup,0,0,bottom,60,60,1925
2026-07-31T11:41:24.258Z,140958.54,warmup,1,0,bottom,60,60,1919
2026-07-31T11:41:24.258Z,140958.54,warmup,2,1,top,40,40,1443
2026-07-31T11:41:24.258Z,140958.54,warmup,3,1,top,40,40,1442
2026-07-31T11:41:25.258Z,140959.54,warmup,0,0,bottom,60,60,1927
2026-07-31T11:41:25.258Z,140959.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:41:25.258Z,140959.54,warmup,2,1,top,40,40,1444
2026-07-31T11:41:25.258Z,140959.54,warmup,3,1,top,40,40,1442
2026-07-31T11:41:26.258Z,140960.54,warmup,0,0,bottom,60,60,1925
2026-07-31T11:41:26.258Z,140960.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:41:26.258Z,140960.54,warmup,2,1,top,40,40,1444
2026-07-31T11:41:26.258Z,140960.54,warmup,3,1,top,40,40,1443
2026-07-31T11:41:27.258Z,140961.54,warmup,0,0,bottom,60,60,1923
2026-07-31T11:41:27.258Z,140961.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:41:27.258Z,140961.54,warmup,2,1,top,40,40,1444
2026-07-31T11:41:27.258Z,140961.54,warmup,3,1,top,40,40,1442
2026-07-31T11:41:28.258Z,140962.54,warmup,0,0,bottom,60,60,1922
2026-07-31T11:41:28.258Z,140962.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:41:28.258Z,140962.54,warmup,2,1,top,40,40,1444
2026-07-31T11:41:28.258Z,140962.54,warmup,3,1,top,40,40,1441
2026-07-31T11:41:29.258Z,140963.54,warmup,0,0,bottom,60,60,1920
2026-07-31T11:41:29.258Z,140963.54,warmup,1,0,bottom,60,60,1919
2026-07-31T11:41:29.258Z,140963.54,warmup,2,1,top,40,40,1444
2026-07-31T11:41:29.258Z,140963.54,warmup,3,1,top,40,40,1441
2026-07-31T11:41:30.258Z,140964.54,warmup,0,0,bottom,60,60,1922
2026-07-31T11:41:30.258Z,140964.54,warmup,1,0,bottom,60,60,1920
2026-07-31T11:41:30.258Z,140964.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:30.258Z,140964.54,warmup,3,1,top,40,40,1442
2026-07-31T11:41:31.258Z,140965.54,warmup,0,0,bottom,60,60,1921
2026-07-31T11:41:31.258Z,140965.54,warmup,1,0,bottom,60,60,1920
2026-07-31T11:41:31.258Z,140965.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:31.258Z,140965.54,warmup,3,1,top,40,40,1442
2026-07-31T11:41:32.258Z,140966.54,warmup,0,0,bottom,60,60,1923
2026-07-31T11:41:32.258Z,140966.54,warmup,1,0,bottom,60,60,1920
2026-07-31T11:41:32.258Z,140966.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:32.258Z,140966.54,warmup,3,1,top,40,40,1443
2026-07-31T11:41:33.258Z,140967.54,warmup,0,0,bottom,60,60,1923
2026-07-31T11:41:33.258Z,140967.54,warmup,1,0,bottom,60,60,1921
2026-07-31T11:41:33.258Z,140967.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:33.258Z,140967.54,warmup,3,1,top,40,40,1443
2026-07-31T11:41:34.258Z,140968.54,warmup,0,0,bottom,60,60,1923
2026-07-31T11:41:34.258Z,140968.54,warmup,1,0,bottom,60,60,1922
2026-07-31T11:41:34.258Z,140968.54,warmup,2,1,top,40,40,1443
2026-07-31T11:41:34.258Z,140968.54,warmup,3,1,top,40,40,1445
2026-07-31T11:41:35.258Z,140969.54,warmup,0,0,bottom,60,60,1923
2026-07-31T11:41:35.258Z,140969.54,warmup,1,0,bottom,60,60,1922
2026-07-31T11:41:35.258Z,140969.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:35.258Z,140969.54,warmup,3,1,top,40,40,1444
2026-07-31T11:41:36.258Z,140970.54,warmup,0,0,bottom,60,60,1919
2026-07-31T11:41:36.258Z,140970.54,warmup,1,0,bottom,60,60,1922
2026-07-31T11:41:36.258Z,140970.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:36.258Z,140970.54,warmup,3,1,top,40,40,1444
2026-07-31T11:41:37.258Z,140971.54,warmup,0,0,bottom,60,60,1918
2026-07-31T11:41:37.258Z,140971.54,warmup,1,0,bottom,60,60,1922
2026-07-31T11:41:37.258Z,140971.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:37.258Z,140971.54,warmup,3,1,top,40,40,1443
2026-07-31T11:41:38.258Z,140972.54,warmup,0,0,bottom,60,60,1918
2026-07-31T11:41:38.258Z,140972.54,warmup,1,0,bottom,60,60,1923
2026-07-31T11:41:38.258Z,140972.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:38.258Z,140972.54,warmup,3,1,top,40,40,1443
2026-07-31T11:41:39.258Z,140973.54,warmup,0,0,bottom,60,60,1919
2026-07-31T11:41:39.258Z,140973.54,warmup,1,0,bottom,60,60,1922
2026-07-31T11:41:39.258Z,140973.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:39.258Z,140973.54,warmup,3,1,top,40,40,1442
2026-07-31T11:41:40.258Z,140974.54,warmup,0,0,bottom,60,60,1918
2026-07-31T11:41:40.258Z,140974.54,warmup,1,0,bottom,60,60,1922
2026-07-31T11:41:40.258Z,140974.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:40.258Z,140974.54,warmup,3,1,top,40,40,1443
2026-07-31T11:41:41.258Z,140975.54,warmup,0,0,bottom,60,60,1920
2026-07-31T11:41:41.258Z,140975.54,warmup,1,0,bottom,60,60,1921
2026-07-31T11:41:41.258Z,140975.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:41.258Z,140975.54,warmup,3,1,top,40,40,1442
2026-07-31T11:41:42.258Z,140976.54,warmup,0,0,bottom,60,60,1922
2026-07-31T11:41:42.258Z,140976.54,warmup,1,0,bottom,60,60,1920
2026-07-31T11:41:42.258Z,140976.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:42.258Z,140976.54,warmup,3,1,top,40,40,1443
2026-07-31T11:41:43.258Z,140977.54,warmup,0,0,bottom,60,60,1924
2026-07-31T11:41:43.258Z,140977.54,warmup,1,0,bottom,60,60,1919
2026-07-31T11:41:43.258Z,140977.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:43.258Z,140977.54,warmup,3,1,top,40,40,1443
2026-07-31T11:41:44.258Z,140978.54,warmup,0,0,bottom,60,60,1922
2026-07-31T11:41:44.258Z,140978.54,warmup,1,0,bottom,60,60,1920
2026-07-31T11:41:44.258Z,140978.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:44.258Z,140978.54,warmup,3,1,top,40,40,1444
2026-07-31T11:41:45.258Z,140979.54,warmup,0,0,bottom,60,60,1923
2026-07-31T11:41:45.258Z,140979.54,warmup,1,0,bottom,60,60,1919
2026-07-31T11:41:45.258Z,140979.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:45.258Z,140979.54,warmup,3,1,top,40,40,1444
2026-07-31T11:41:46.258Z,140980.54,warmup,0,0,bottom,60,60,1925
2026-07-31T11:41:46.258Z,140980.54,warmup,1,0,bottom,60,60,1920
2026-07-31T11:41:46.258Z,140980.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:46.258Z,140980.54,warmup,3,1,top,40,40,1445
2026-07-31T11:41:47.258Z,140981.54,warmup,0,0,bottom,60,60,1925
2026-07-31T11:41:47.258Z,140981.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:41:47.258Z,140981.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:47.258Z,140981.54,warmup,3,1,top,40,40,1444
2026-07-31T11:41:48.258Z,140982.54,warmup,0,0,bottom,60,60,1925
2026-07-31T11:41:48.258Z,140982.54,warmup,1,0,bottom,60,60,1922
2026-07-31T11:41:48.258Z,140982.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:48.258Z,140982.54,warmup,3,1,top,40,40,1443
2026-07-31T11:41:49.259Z,140983.54,warmup,0,0,bottom,60,60,1921
2026-07-31T11:41:49.259Z,140983.54,warmup,1,0,bottom,60,60,1921
2026-07-31T11:41:49.259Z,140983.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:49.259Z,140983.54,warmup,3,1,top,40,40,1443
2026-07-31T11:41:50.258Z,140984.54,warmup,0,0,bottom,60,60,1922
2026-07-31T11:41:50.258Z,140984.54,warmup,1,0,bottom,60,60,1921
2026-07-31T11:41:50.258Z,140984.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:50.258Z,140984.54,warmup,3,1,top,40,40,1442
2026-07-31T11:41:51.258Z,140985.54,warmup,0,0,bottom,60,60,1920
2026-07-31T11:41:51.258Z,140985.54,warmup,1,0,bottom,60,60,1921
2026-07-31T11:41:51.258Z,140985.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:51.258Z,140985.54,warmup,3,1,top,40,40,1440
2026-07-31T11:41:52.258Z,140986.54,warmup,0,0,bottom,60,60,1919
2026-07-31T11:41:52.258Z,140986.54,warmup,1,0,bottom,60,60,1920
2026-07-31T11:41:52.258Z,140986.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:52.258Z,140986.54,warmup,3,1,top,40,40,1439
2026-07-31T11:41:53.258Z,140987.54,warmup,0,0,bottom,60,60,1919
2026-07-31T11:41:53.258Z,140987.54,warmup,1,0,bottom,60,60,1921
2026-07-31T11:41:53.258Z,140987.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:53.258Z,140987.54,warmup,3,1,top,40,40,1439
2026-07-31T11:41:54.258Z,140988.54,warmup,0,0,bottom,60,60,1919
2026-07-31T11:41:54.258Z,140988.54,warmup,1,0,bottom,60,60,1922
2026-07-31T11:41:54.258Z,140988.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:54.258Z,140988.54,warmup,3,1,top,40,40,1440
2026-07-31T11:41:55.258Z,140989.54,warmup,0,0,bottom,60,60,1921
2026-07-31T11:41:55.258Z,140989.54,warmup,1,0,bottom,60,60,1921
2026-07-31T11:41:55.258Z,140989.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:55.258Z,140989.54,warmup,3,1,top,40,40,1440
2026-07-31T11:41:56.259Z,140990.54,warmup,0,0,bottom,60,60,1921
2026-07-31T11:41:56.259Z,140990.54,warmup,1,0,bottom,60,60,1921
2026-07-31T11:41:56.259Z,140990.54,warmup,2,1,top,40,40,1443
2026-07-31T11:41:56.259Z,140990.54,warmup,3,1,top,40,40,1441
2026-07-31T11:41:57.258Z,140991.54,warmup,0,0,bottom,60,60,1922
2026-07-31T11:41:57.258Z,140991.54,warmup,1,0,bottom,60,60,1921
2026-07-31T11:41:57.258Z,140991.54,warmup,2,1,top,40,40,1443
2026-07-31T11:41:57.258Z,140991.54,warmup,3,1,top,40,40,1440
2026-07-31T11:41:58.258Z,140992.54,warmup,0,0,bottom,60,60,1922
2026-07-31T11:41:58.258Z,140992.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:41:58.258Z,140992.54,warmup,2,1,top,40,40,1443
