ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T11:40:33.508Z,140907.79,warmup,0, 2026/07/31 07:40:33.532, 33, N/A, 65.39, 87.82, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:33.508Z,140907.79,warmup,1, 2026/07/31 07:40:33.538, 39, N/A, 259.89, 349.75, 350.00, 350.00, 1447, 1447, 13365, 100, 89, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 63816349997, 6894602, 280003, 0
2026-07-31T11:40:33.758Z,140908.04,warmup,0, 2026/07/31 07:40:33.783, 33, N/A, 88.91, 87.81, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:33.758Z,140908.04,warmup,1, 2026/07/31 07:40:33.789, 40, N/A, 349.95, 349.94, 350.00, 350.00, 1432, 1432, 13365, 100, 89, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 63816850006, 6894602, 280003, 0
2026-07-31T11:40:34.008Z,140908.29,warmup,0, 2026/07/31 07:40:34.034, 33, N/A, 88.91, 87.81, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:34.008Z,140908.29,warmup,1, 2026/07/31 07:40:34.039, 40, N/A, 349.95, 349.94, 350.00, 350.00, 1432, 1432, 13365, 100, 89, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 63816850006, 6894602, 280003, 0
2026-07-31T11:40:34.258Z,140908.54,warmup,0, 2026/07/31 07:40:34.283, 33, N/A, 88.72, 87.66, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:34.258Z,140908.54,warmup,1, 2026/07/31 07:40:34.290, 40, N/A, 349.97, 349.95, 350.00, 350.00, 1432, 1432, 13365, 100, 89, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 63817349972, 6894602, 280003, 0
2026-07-31T11:40:34.508Z,140908.79,warmup,0, 2026/07/31 07:40:34.532, 33, N/A, 88.72, 87.66, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:34.508Z,140908.79,warmup,1, 2026/07/31 07:40:34.537, 40, N/A, 349.97, 349.95, 350.00, 350.00, 1432, 1432, 13365, 100, 89, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 63817349972, 6894602, 280003, 0
2026-07-31T11:40:34.758Z,140909.04,warmup,0, 2026/07/31 07:40:34.782, 33, N/A, 88.81, 89.68, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:34.758Z,140909.04,warmup,1, 2026/07/31 07:40:34.787, 40, N/A, 349.99, 349.99, 350.00, 350.00, 1425, 1425, 13365, 100, 89, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 63817850001, 6894602, 280003, 0
2026-07-31T11:40:35.008Z,140909.29,warmup,0, 2026/07/31 07:40:35.033, 33, N/A, 88.81, 89.68, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:35.008Z,140909.29,warmup,1, 2026/07/31 07:40:35.038, 40, N/A, 349.99, 349.99, 350.00, 350.00, 1425, 1425, 13365, 100, 89, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 63817850001, 6894602, 280003, 0
2026-07-31T11:40:35.258Z,140909.54,warmup,0, 2026/07/31 07:40:35.283, 33, N/A, 88.81, 89.68, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:35.258Z,140909.54,warmup,1, 2026/07/31 07:40:35.289, 40, N/A, 349.97, 349.89, 350.00, 350.00, 1425, 1425, 13365, 100, 89, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 63818350005, 6894602, 280003, 0
2026-07-31T11:40:35.508Z,140909.79,warmup,0, 2026/07/31 07:40:35.533, 33, N/A, 88.81, 89.68, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:35.508Z,140909.79,warmup,1, 2026/07/31 07:40:35.539, 40, N/A, 349.97, 349.89, 350.00, 350.00, 1425, 1425, 13365, 100, 89, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 63818350005, 6894602, 280003, 0
2026-07-31T11:40:35.758Z,140910.04,warmup,0, 2026/07/31 07:40:35.782, 33, N/A, 88.07, 87.90, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:35.758Z,140910.04,warmup,1, 2026/07/31 07:40:35.788, 41, N/A, 350.00, 350.05, 350.00, 350.00, 1425, 1425, 13365, 100, 89, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 63818849987, 6894602, 280003, 0
2026-07-31T11:40:36.008Z,140910.29,warmup,0, 2026/07/31 07:40:36.034, 33, N/A, 88.07, 87.90, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:36.008Z,140910.29,warmup,1, 2026/07/31 07:40:36.039, 41, N/A, 350.00, 350.05, 350.00, 350.00, 1425, 1425, 13365, 100, 89, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 63818849987, 6894602, 280003, 0
2026-07-31T11:40:36.259Z,140910.54,warmup,0, 2026/07/31 07:40:36.283, 33, N/A, 88.07, 87.90, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:36.259Z,140910.54,warmup,1, 2026/07/31 07:40:36.290, 41, N/A, 350.00, 349.92, 350.00, 350.00, 1425, 1425, 13365, 100, 89, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 63819349990, 6894602, 280003, 0
2026-07-31T11:40:36.509Z,140910.79,warmup,0, 2026/07/31 07:40:36.533, 33, N/A, 88.07, 87.90, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:36.509Z,140910.79,warmup,1, 2026/07/31 07:40:36.538, 41, N/A, 350.00, 349.92, 350.00, 350.00, 1425, 1425, 13365, 100, 89, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 63819349990, 6894602, 280003, 0
2026-07-31T11:40:36.758Z,140911.04,warmup,0, 2026/07/31 07:40:36.783, 33, N/A, 87.94, 87.97, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:36.758Z,140911.04,warmup,1, 2026/07/31 07:40:36.788, 41, N/A, 349.98, 350.09, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 63819849988, 6894602, 280003, 0
2026-07-31T11:40:37.008Z,140911.29,warmup,0, 2026/07/31 07:40:37.033, 33, N/A, 87.94, 87.97, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:37.008Z,140911.29,warmup,1, 2026/07/31 07:40:37.039, 41, N/A, 349.98, 350.09, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 63819849988, 6894602, 280003, 0
2026-07-31T11:40:37.258Z,140911.54,warmup,0, 2026/07/31 07:40:37.283, 33, N/A, 87.94, 87.97, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:37.258Z,140911.54,warmup,1, 2026/07/31 07:40:37.290, 41, N/A, 349.99, 350.01, 350.00, 350.00, 1417, 1417, 13365, 100, 89, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 63820350007, 6894602, 280003, 0
2026-07-31T11:40:37.508Z,140911.79,warmup,0, 2026/07/31 07:40:37.532, 33, N/A, 87.94, 87.97, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:37.508Z,140911.79,warmup,1, 2026/07/31 07:40:37.538, 41, N/A, 349.99, 350.01, 350.00, 350.00, 1417, 1417, 13365, 100, 89, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 63820350007, 6894602, 280003, 0
2026-07-31T11:40:37.758Z,140912.04,warmup,0, 2026/07/31 07:40:37.783, 33, N/A, 88.03, 88.03, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:37.758Z,140912.04,warmup,1, 2026/07/31 07:40:37.789, 41, N/A, 349.99, 349.77, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 63820849993, 6894602, 280003, 0
2026-07-31T11:40:38.008Z,140912.29,warmup,0, 2026/07/31 07:40:38.034, 33, N/A, 88.03, 88.03, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:38.008Z,140912.29,warmup,1, 2026/07/31 07:40:38.040, 41, N/A, 349.99, 349.77, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 63820849993, 6894602, 280003, 0
2026-07-31T11:40:38.258Z,140912.54,warmup,0, 2026/07/31 07:40:38.283, 33, N/A, 87.75, 87.50, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:38.258Z,140912.54,warmup,1, 2026/07/31 07:40:38.291, 42, N/A, 349.98, 349.94, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 63821349972, 6894602, 280003, 0
2026-07-31T11:40:38.508Z,140912.79,warmup,0, 2026/07/31 07:40:38.533, 33, N/A, 87.75, 87.50, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:38.508Z,140912.79,warmup,1, 2026/07/31 07:40:38.538, 42, N/A, 349.98, 349.94, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 63821349972, 6894602, 280003, 0
2026-07-31T11:40:38.758Z,140913.04,warmup,0, 2026/07/31 07:40:38.783, 33, N/A, 87.83, 87.74, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:38.758Z,140913.04,warmup,1, 2026/07/31 07:40:38.789, 42, N/A, 349.97, 350.05, 350.00, 350.00, 1432, 1432, 13365, 100, 89, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 63821849982, 6894602, 280003, 0
2026-07-31T11:40:39.008Z,140913.29,warmup,0, 2026/07/31 07:40:39.033, 33, N/A, 87.83, 87.74, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:39.008Z,140913.29,warmup,1, 2026/07/31 07:40:39.039, 42, N/A, 349.97, 350.05, 350.00, 350.00, 1432, 1432, 13365, 100, 89, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 63821849982, 6894602, 280003, 0
2026-07-31T11:40:39.258Z,140913.54,warmup,0, 2026/07/31 07:40:39.283, 33, N/A, 87.87, 87.68, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:39.258Z,140913.54,warmup,1, 2026/07/31 07:40:39.290, 42, N/A, 349.99, 350.03, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 63822349977, 6894602, 280003, 0
2026-07-31T11:40:39.508Z,140913.79,warmup,0, 2026/07/31 07:40:39.533, 33, N/A, 87.87, 87.68, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:39.508Z,140913.79,warmup,1, 2026/07/31 07:40:39.538, 42, N/A, 349.99, 350.03, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 63822349977, 6894602, 280003, 0
2026-07-31T11:40:39.758Z,140914.04,warmup,0, 2026/07/31 07:40:39.783, 33, N/A, 87.87, 87.68, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:39.758Z,140914.04,warmup,1, 2026/07/31 07:40:39.789, 42, N/A, 350.00, 350.01, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 63822849989, 6894602, 280003, 0
2026-07-31T11:40:40.008Z,140914.29,warmup,0, 2026/07/31 07:40:40.033, 33, N/A, 87.87, 87.68, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:40.008Z,140914.29,warmup,1, 2026/07/31 07:40:40.039, 42, N/A, 350.00, 350.01, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 63822849989, 6894602, 280003, 0
2026-07-31T11:40:40.258Z,140914.54,warmup,0, 2026/07/31 07:40:40.282, 33, N/A, 87.53, 87.53, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:40.258Z,140914.54,warmup,1, 2026/07/31 07:40:40.288, 42, N/A, 349.99, 349.95, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 63823349991, 6894602, 280003, 0
2026-07-31T11:40:40.508Z,140914.79,warmup,0, 2026/07/31 07:40:40.533, 33, N/A, 87.53, 87.53, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:40.508Z,140914.79,warmup,1, 2026/07/31 07:40:40.539, 42, N/A, 349.99, 349.95, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 63823349991, 6894602, 280003, 0
2026-07-31T11:40:40.758Z,140915.04,warmup,0, 2026/07/31 07:40:40.783, 33, N/A, 87.53, 87.53, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:40.758Z,140915.04,warmup,1, 2026/07/31 07:40:40.789, 42, N/A, 349.99, 349.96, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 63823849990, 6894602, 280003, 0
2026-07-31T11:40:41.008Z,140915.29,warmup,0, 2026/07/31 07:40:41.033, 33, N/A, 87.53, 87.53, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:41.008Z,140915.29,warmup,1, 2026/07/31 07:40:41.039, 42, N/A, 349.99, 349.96, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 63823849990, 6894602, 280003, 0
2026-07-31T11:40:41.259Z,140915.54,warmup,0, 2026/07/31 07:40:41.284, 33, N/A, 87.65, 87.77, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:41.259Z,140915.54,warmup,1, 2026/07/31 07:40:41.290, 43, N/A, 349.99, 349.98, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 63824349981, 6894602, 280003, 0
2026-07-31T11:40:41.508Z,140915.79,warmup,0, 2026/07/31 07:40:41.533, 33, N/A, 87.65, 87.77, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:41.508Z,140915.79,warmup,1, 2026/07/31 07:40:41.538, 43, N/A, 349.99, 349.98, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 63824349981, 6894602, 280003, 0
2026-07-31T11:40:41.758Z,140916.04,warmup,0, 2026/07/31 07:40:41.783, 33, N/A, 87.65, 87.77, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:41.758Z,140916.04,warmup,1, 2026/07/31 07:40:41.789, 43, N/A, 349.99, 349.97, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 63824849976, 6894602, 280003, 0
2026-07-31T11:40:42.008Z,140916.29,warmup,0, 2026/07/31 07:40:42.033, 33, N/A, 87.65, 87.77, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:42.008Z,140916.29,warmup,1, 2026/07/31 07:40:42.039, 43, N/A, 349.99, 349.97, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 63824849976, 6894602, 280003, 0
2026-07-31T11:40:42.258Z,140916.54,warmup,0, 2026/07/31 07:40:42.283, 33, N/A, 87.89, 87.89, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:42.258Z,140916.54,warmup,1, 2026/07/31 07:40:42.290, 43, N/A, 349.98, 349.98, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 63825349984, 6894602, 280003, 0
2026-07-31T11:40:42.508Z,140916.79,warmup,0, 2026/07/31 07:40:42.533, 33, N/A, 87.89, 87.89, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:42.508Z,140916.79,warmup,1, 2026/07/31 07:40:42.539, 43, N/A, 349.98, 349.98, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 63825349984, 6894602, 280003, 0
2026-07-31T11:40:42.758Z,140917.04,warmup,0, 2026/07/31 07:40:42.783, 33, N/A, 87.89, 87.89, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:42.758Z,140917.04,warmup,1, 2026/07/31 07:40:42.789, 43, N/A, 349.98, 350.19, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 63825849968, 6894602, 280003, 0
2026-07-31T11:40:43.008Z,140917.29,warmup,0, 2026/07/31 07:40:43.033, 33, N/A, 87.89, 87.89, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:43.008Z,140917.29,warmup,1, 2026/07/31 07:40:43.039, 43, N/A, 349.98, 350.19, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 63825849968, 6894602, 280003, 0
2026-07-31T11:40:43.258Z,140917.54,warmup,0, 2026/07/31 07:40:43.284, 33, N/A, 87.89, 87.89, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:43.258Z,140917.54,warmup,1, 2026/07/31 07:40:43.291, 43, N/A, 349.98, 349.94, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 63826350004, 6894602, 280003, 0
2026-07-31T11:40:43.508Z,140917.79,warmup,0, 2026/07/31 07:40:43.533, 33, N/A, 87.89, 87.89, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:43.508Z,140917.79,warmup,1, 2026/07/31 07:40:43.539, 43, N/A, 349.98, 349.94, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 63826350004, 6894602, 280003, 0
2026-07-31T11:40:43.758Z,140918.04,warmup,0, 2026/07/31 07:40:43.783, 33, N/A, 87.89, 87.89, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:43.758Z,140918.04,warmup,1, 2026/07/31 07:40:43.789, 43, N/A, 350.01, 350.20, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 63826849979, 6894602, 280003, 0
2026-07-31T11:40:44.008Z,140918.29,warmup,0, 2026/07/31 07:40:44.033, 33, N/A, 87.89, 87.89, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:44.008Z,140918.29,warmup,1, 2026/07/31 07:40:44.039, 43, N/A, 350.01, 350.20, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 63826849979, 6894602, 280003, 0
2026-07-31T11:40:44.258Z,140918.54,warmup,0, 2026/07/31 07:40:44.283, 33, N/A, 87.91, 87.91, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:44.258Z,140918.54,warmup,1, 2026/07/31 07:40:44.290, 44, N/A, 349.99, 349.99, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 63827349976, 6894602, 280003, 0
