ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:57:35.397Z,247004.37,gpu0,49.26,94,[N/A]
2026-05-15T17:57:36.463Z,247005.44,gpu0,49.90,93,[N/A]
2026-05-15T17:57:37.522Z,247006.49,gpu0,49.90,93,[N/A]
2026-05-15T17:57:38.581Z,247007.55,gpu0,49.92,93,[N/A]
2026-05-15T17:57:39.639Z,247008.61,gpu0,50.02,94,[N/A]
2026-05-15T17:57:40.698Z,247009.67,gpu0,51.18,94,[N/A]
2026-05-15T17:57:41.759Z,247010.73,gpu0,51.16,93,[N/A]
2026-05-15T17:57:42.823Z,247011.80,gpu0,51.20,93,[N/A]
2026-05-15T17:57:43.882Z,247012.85,gpu0,50.44,93,[N/A]
2026-05-15T17:57:44.938Z,247013.91,gpu0,49.81,93,[N/A]
2026-05-15T17:57:45.992Z,247014.96,gpu0,48.06,86,[N/A]
2026-05-15T17:57:47.046Z,247016.02,gpu0,66.32,95,[N/A]
2026-05-15T17:57:48.096Z,247017.07,gpu0,75.33,95,[N/A]
2026-05-15T17:57:49.143Z,247018.12,gpu0,74.17,95,[N/A]
2026-05-15T17:57:50.197Z,247019.17,gpu0,71.93,95,[N/A]
2026-05-15T17:57:51.246Z,247020.22,gpu0,73.53,95,[N/A]
2026-05-15T17:57:52.298Z,247021.27,gpu0,75.71,95,[N/A]
2026-05-15T17:57:53.346Z,247022.32,gpu0,69.50,95,[N/A]
2026-05-15T17:57:54.399Z,247023.37,gpu0,72.16,95,[N/A]
2026-05-15T17:57:55.453Z,247024.43,gpu0,69.64,95,[N/A]
2026-05-15T17:57:56.499Z,247025.47,gpu0,72.22,95,[N/A]
2026-05-15T17:57:57.547Z,247026.52,gpu0,75.57,95,[N/A]
2026-05-15T17:57:58.592Z,247027.57,gpu0,69.03,95,[N/A]
2026-05-15T17:57:59.640Z,247028.61,gpu0,72.95,95,[N/A]
2026-05-15T17:58:00.692Z,247029.66,gpu0,69.81,95,[N/A]
2026-05-15T17:58:01.742Z,247030.71,gpu0,75.42,95,[N/A]
2026-05-15T17:58:02.794Z,247031.77,gpu0,73.49,95,[N/A]
2026-05-15T17:58:03.842Z,247032.81,gpu0,69.78,95,[N/A]
2026-05-15T17:58:04.891Z,247033.86,gpu0,73.01,95,[N/A]
2026-05-15T17:58:05.941Z,247034.91,gpu0,66.72,84,[N/A]
2026-05-15T17:58:07.000Z,247035.97,gpu0,57.04,93,[N/A]
2026-05-15T17:58:08.064Z,247037.04,gpu0,52.67,93,[N/A]
2026-05-15T17:58:09.115Z,247038.09,gpu0,53.62,93,[N/A]
2026-05-15T17:58:10.171Z,247039.14,gpu0,51.40,94,[N/A]
2026-05-15T17:58:11.231Z,247040.20,gpu0,50.59,94,[N/A]
2026-05-15T17:58:12.292Z,247041.26,gpu0,50.51,93,[N/A]
2026-05-15T17:58:13.354Z,247042.33,gpu0,50.28,94,[N/A]
2026-05-15T17:58:14.408Z,247043.38,gpu0,51.09,93,[N/A]
2026-05-15T17:58:15.476Z,247044.45,gpu0,51.46,93,[N/A]
2026-05-15T17:58:16.528Z,247045.50,gpu0,50.58,93,[N/A]
2026-05-15T17:58:17.587Z,247046.56,gpu0,49.92,94,[N/A]
2026-05-15T17:58:18.655Z,247047.63,gpu0,50.54,93,[N/A]
2026-05-15T17:58:19.716Z,247048.69,gpu0,50.22,93,[N/A]
2026-05-15T17:58:20.769Z,247049.74,gpu0,50.27,94,[N/A]
2026-05-15T17:58:21.825Z,247050.80,gpu0,50.54,94,[N/A]
2026-05-15T17:58:22.889Z,247051.86,gpu0,50.82,94,[N/A]
2026-05-15T17:58:23.946Z,247052.92,gpu0,51.22,93,[N/A]
2026-05-15T17:58:25.010Z,247053.98,gpu0,50.67,93,[N/A]
2026-05-15T17:58:26.071Z,247055.04,gpu0,50.42,94,[N/A]
2026-05-15T17:58:27.137Z,247056.11,gpu0,51.23,93,[N/A]
2026-05-15T17:58:28.195Z,247057.17,gpu0,51.51,94,[N/A]
2026-05-15T17:58:29.251Z,247058.22,gpu0,52.19,94,[N/A]
2026-05-15T17:58:30.307Z,247059.28,gpu0,51.22,93,[N/A]
2026-05-15T17:58:31.368Z,247060.34,gpu0,50.54,93,[N/A]
2026-05-15T17:58:32.430Z,247061.40,gpu0,49.54,91,[N/A]
2026-05-15T17:58:33.484Z,247062.46,gpu0,58.15,95,[N/A]
2026-05-15T17:58:34.534Z,247063.51,gpu0,75.84,95,[N/A]
2026-05-15T17:58:35.586Z,247064.56,gpu0,74.81,95,[N/A]
2026-05-15T17:58:36.639Z,247065.61,gpu0,72.66,93,[N/A]
2026-05-15T17:58:37.705Z,247066.68,gpu0,76.49,95,[N/A]
2026-05-15T17:58:38.754Z,247067.73,gpu0,72.79,95,[N/A]
2026-05-15T17:58:39.807Z,247068.78,gpu0,70.45,95,[N/A]
2026-05-15T17:58:40.856Z,247069.83,gpu0,72.47,95,[N/A]
2026-05-15T17:58:41.902Z,247070.87,gpu0,71.29,48,[N/A]
2026-05-15T17:58:42.946Z,247071.92,gpu0,73.60,94,[N/A]
2026-05-15T17:58:43.996Z,247072.97,gpu0,73.61,95,[N/A]
2026-05-15T17:58:45.051Z,247074.02,gpu0,70.47,95,[N/A]
2026-05-15T17:58:46.100Z,247075.07,gpu0,72.69,95,[N/A]
2026-05-15T17:58:47.144Z,247076.12,gpu0,73.18,91,[N/A]
2026-05-15T17:58:48.194Z,247077.17,gpu0,75.88,95,[N/A]
2026-05-15T17:58:49.242Z,247078.22,gpu0,72.37,95,[N/A]
2026-05-15T17:58:50.293Z,247079.27,gpu0,70.48,95,[N/A]
2026-05-15T17:58:51.343Z,247080.32,gpu0,73.30,95,[N/A]
2026-05-15T17:58:52.393Z,247081.37,gpu0,72.22,67,[N/A]
2026-05-15T17:58:53.446Z,247082.42,gpu0,58.83,92,[N/A]
2026-05-15T17:58:54.499Z,247083.47,gpu0,52.87,92,[N/A]
2026-05-15T17:58:55.558Z,247084.53,gpu0,54.01,93,[N/A]
2026-05-15T17:58:56.616Z,247085.59,gpu0,52.60,94,[N/A]
2026-05-15T17:58:57.680Z,247086.65,gpu0,51.02,93,[N/A]
2026-05-15T17:58:58.735Z,247087.71,gpu0,50.94,93,[N/A]
2026-05-15T17:58:59.791Z,247088.76,gpu0,50.69,94,[N/A]
2026-05-15T17:59:00.852Z,247089.83,gpu0,51.36,94,[N/A]
2026-05-15T17:59:01.912Z,247090.88,gpu0,51.92,93,[N/A]
2026-05-15T17:59:02.972Z,247091.95,gpu0,50.86,93,[N/A]
2026-05-15T17:59:04.034Z,247093.01,gpu0,50.31,92,[N/A]
2026-05-15T17:59:05.098Z,247094.07,gpu0,50.74,93,[N/A]
2026-05-15T17:59:06.161Z,247095.13,gpu0,50.67,93,[N/A]
2026-05-15T17:59:07.219Z,247096.19,gpu0,50.55,94,[N/A]
2026-05-15T17:59:08.276Z,247097.25,gpu0,50.73,93,[N/A]
2026-05-15T17:59:09.328Z,247098.30,gpu0,51.09,94,[N/A]
2026-05-15T17:59:10.386Z,247099.36,gpu0,51.46,94,[N/A]
2026-05-15T17:59:11.445Z,247100.42,gpu0,51.34,94,[N/A]
2026-05-15T17:59:12.506Z,247101.48,gpu0,50.39,94,[N/A]
2026-05-15T17:59:13.566Z,247102.54,gpu0,51.20,93,[N/A]
2026-05-15T17:59:14.624Z,247103.60,gpu0,51.52,92,[N/A]
2026-05-15T17:59:15.682Z,247104.66,gpu0,52.70,93,[N/A]
2026-05-15T17:59:16.742Z,247105.72,gpu0,51.48,94,[N/A]
2026-05-15T17:59:17.805Z,247106.78,gpu0,50.97,94,[N/A]
2026-05-15T17:59:18.863Z,247107.84,gpu0,50.13,93,[N/A]
2026-05-15T17:59:19.924Z,247108.90,gpu0,50.94,95,[N/A]
2026-05-15T17:59:20.977Z,247109.95,gpu0,76.03,95,[N/A]
2026-05-15T17:59:22.027Z,247111.00,gpu0,75.92,95,[N/A]
2026-05-15T17:59:23.077Z,247112.05,gpu0,76.11,95,[N/A]
2026-05-15T17:59:24.124Z,247113.10,gpu0,73.03,95,[N/A]
2026-05-15T17:59:25.171Z,247114.14,gpu0,73.48,95,[N/A]
2026-05-15T17:59:26.219Z,247115.19,gpu0,70.46,95,[N/A]
2026-05-15T17:59:27.269Z,247116.24,gpu0,75.51,94,[N/A]
2026-05-15T17:59:28.306Z,247117.28,gpu0,75.68,95,[N/A]
2026-05-15T17:59:29.355Z,247118.33,gpu0,70.29,95,[N/A]
2026-05-15T17:59:30.405Z,247119.38,gpu0,71.82,95,[N/A]
2026-05-15T17:59:31.454Z,247120.43,gpu0,71.00,95,[N/A]
2026-05-15T17:59:32.507Z,247121.48,gpu0,75.75,95,[N/A]
2026-05-15T17:59:33.554Z,247122.53,gpu0,74.29,95,[N/A]
2026-05-15T17:59:34.603Z,247123.58,gpu0,70.93,95,[N/A]
2026-05-15T17:59:35.657Z,247124.63,gpu0,72.19,95,[N/A]
2026-05-15T17:59:36.709Z,247125.68,gpu0,70.70,93,[N/A]
2026-05-15T17:59:37.755Z,247126.73,gpu0,76.44,92,[N/A]
2026-05-15T17:59:38.797Z,247127.77,gpu0,75.46,95,[N/A]
2026-05-15T17:59:39.844Z,247128.82,gpu0,61.70,75,[N/A]
2026-05-15T17:59:40.899Z,247129.87,gpu0,53.38,94,[N/A]
2026-05-15T17:59:41.955Z,247130.93,gpu0,54.14,93,[N/A]
2026-05-15T17:59:43.012Z,247131.98,gpu0,53.49,94,[N/A]
2026-05-15T17:59:44.075Z,247133.05,gpu0,51.18,93,[N/A]
2026-05-15T17:59:45.136Z,247134.11,gpu0,51.28,93,[N/A]
2026-05-15T17:59:46.201Z,247135.17,gpu0,51.04,93,[N/A]
2026-05-15T17:59:47.259Z,247136.23,gpu0,51.06,93,[N/A]
2026-05-15T17:59:48.321Z,247137.29,gpu0,52.05,93,[N/A]
2026-05-15T17:59:49.384Z,247138.36,gpu0,51.33,93,[N/A]
2026-05-15T17:59:50.441Z,247139.41,gpu0,50.84,94,[N/A]
2026-05-15T17:59:51.499Z,247140.47,gpu0,51.03,93,[N/A]
2026-05-15T17:59:52.564Z,247141.54,gpu0,50.81,93,[N/A]
2026-05-15T17:59:53.627Z,247142.60,gpu0,50.66,94,[N/A]
2026-05-15T17:59:54.685Z,247143.66,gpu0,50.88,93,[N/A]
2026-05-15T17:59:55.739Z,247144.71,gpu0,51.29,93,[N/A]
2026-05-15T17:59:56.798Z,247145.77,gpu0,51.58,93,[N/A]
2026-05-15T17:59:57.853Z,247146.83,gpu0,51.58,94,[N/A]
2026-05-15T17:59:58.910Z,247147.88,gpu0,50.75,93,[N/A]
2026-05-15T17:59:59.975Z,247148.95,gpu0,51.16,93,[N/A]
2026-05-15T18:00:01.032Z,247150.00,gpu0,51.96,93,[N/A]
2026-05-15T18:00:02.088Z,247151.06,gpu0,52.27,93,[N/A]
2026-05-15T18:00:03.144Z,247152.12,gpu0,52.62,94,[N/A]
2026-05-15T18:00:04.202Z,247153.17,gpu0,51.11,94,[N/A]
2026-05-15T18:00:05.262Z,247154.24,gpu0,50.62,93,[N/A]
2026-05-15T18:00:06.318Z,247155.29,gpu0,47.14,84,[N/A]
2026-05-15T18:00:07.369Z,247156.34,gpu0,73.11,95,[N/A]
2026-05-15T18:00:08.414Z,247157.39,gpu0,77.15,95,[N/A]
2026-05-15T18:00:09.466Z,247158.44,gpu0,74.82,95,[N/A]
2026-05-15T18:00:10.521Z,247159.49,gpu0,73.38,95,[N/A]
2026-05-15T18:00:11.576Z,247160.55,gpu0,73.64,95,[N/A]
2026-05-15T18:00:12.629Z,247161.60,gpu0,72.94,85,[N/A]
2026-05-15T18:00:13.682Z,247162.65,gpu0,75.84,95,[N/A]
2026-05-15T18:00:14.733Z,247163.70,gpu0,72.72,95,[N/A]
2026-05-15T18:00:15.785Z,247164.76,gpu0,70.90,95,[N/A]
2026-05-15T18:00:16.831Z,247165.80,gpu0,71.78,95,[N/A]
2026-05-15T18:00:17.880Z,247166.85,gpu0,74.32,71,[N/A]
2026-05-15T18:00:18.923Z,247167.90,gpu0,72.60,95,[N/A]
2026-05-15T18:00:19.967Z,247168.94,gpu0,74.30,95,[N/A]
2026-05-15T18:00:21.016Z,247169.99,gpu0,71.11,95,[N/A]
2026-05-15T18:00:22.066Z,247171.04,gpu0,72.53,94,[N/A]
2026-05-15T18:00:23.117Z,247172.09,gpu0,77.34,95,[N/A]
2026-05-15T18:00:24.161Z,247173.13,gpu0,70.40,95,[N/A]
2026-05-15T18:00:25.212Z,247174.18,gpu0,73.53,95,[N/A]
2026-05-15T18:00:26.254Z,247175.23,gpu0,68.15,95,[N/A]
2026-05-15T18:00:27.302Z,247176.28,gpu0,53.27,92,[N/A]
2026-05-15T18:00:28.365Z,247177.34,gpu0,53.69,93,[N/A]
2026-05-15T18:00:29.428Z,247178.40,gpu0,54.38,93,[N/A]
2026-05-15T18:00:30.494Z,247179.47,gpu0,51.78,93,[N/A]
2026-05-15T18:00:31.548Z,247180.52,gpu0,51.45,94,[N/A]
2026-05-15T18:00:32.617Z,247181.59,gpu0,51.25,94,[N/A]
2026-05-15T18:00:33.681Z,247182.65,gpu0,51.49,93,[N/A]
2026-05-15T18:00:34.741Z,247183.71,gpu0,51.73,92,[N/A]
2026-05-15T18:00:35.805Z,247184.78,gpu0,51.93,95,[N/A]
2026-05-15T18:00:36.866Z,247185.84,gpu0,50.98,86,[N/A]
2026-05-15T18:00:37.926Z,247186.90,gpu0,50.99,93,[N/A]
2026-05-15T18:00:38.986Z,247187.96,gpu0,51.07,94,[N/A]
2026-05-15T18:00:40.057Z,247189.03,gpu0,50.74,93,[N/A]
2026-05-15T18:00:41.126Z,247190.10,gpu0,50.62,94,[N/A]
2026-05-15T18:00:42.192Z,247191.17,gpu0,51.09,95,[N/A]
2026-05-15T18:00:43.256Z,247192.23,gpu0,51.41,93,[N/A]
2026-05-15T18:00:44.313Z,247193.29,gpu0,51.40,93,[N/A]
2026-05-15T18:00:45.381Z,247194.35,gpu0,50.81,95,[N/A]
2026-05-15T18:00:46.444Z,247195.42,gpu0,50.87,93,[N/A]
2026-05-15T18:00:47.506Z,247196.48,gpu0,51.65,93,[N/A]
2026-05-15T18:00:48.563Z,247197.54,gpu0,51.83,93,[N/A]
2026-05-15T18:00:49.618Z,247198.59,gpu0,52.63,94,[N/A]
2026-05-15T18:00:50.675Z,247199.65,gpu0,51.13,93,[N/A]
2026-05-15T18:00:51.733Z,247200.71,gpu0,50.57,94,[N/A]
2026-05-15T18:00:52.787Z,247201.76,gpu0,48.97,86,[N/A]
2026-05-15T18:00:53.837Z,247202.81,gpu0,64.17,95,[N/A]
2026-05-15T18:00:54.893Z,247203.86,gpu0,75.83,95,[N/A]
2026-05-15T18:00:55.941Z,247204.91,gpu0,74.51,95,[N/A]
2026-05-15T18:00:56.996Z,247205.97,gpu0,72.52,95,[N/A]
2026-05-15T18:00:58.046Z,247207.02,gpu0,76.23,95,[N/A]
2026-05-15T18:00:59.095Z,247208.07,gpu0,74.61,95,[N/A]
2026-05-15T18:01:00.144Z,247209.12,gpu0,70.57,95,[N/A]
2026-05-15T18:01:01.189Z,247210.16,gpu0,72.62,95,[N/A]
2026-05-15T18:01:02.240Z,247211.21,gpu0,70.28,94,[N/A]
2026-05-15T18:01:03.292Z,247212.26,gpu0,74.42,95,[N/A]
2026-05-15T18:01:04.344Z,247213.32,gpu0,73.28,95,[N/A]
2026-05-15T18:01:05.392Z,247214.37,gpu0,70.28,95,[N/A]
2026-05-15T18:01:06.448Z,247215.42,gpu0,73.08,95,[N/A]
2026-05-15T18:01:07.499Z,247216.47,gpu0,70.39,95,[N/A]
2026-05-15T18:01:08.553Z,247217.53,gpu0,76.00,95,[N/A]
2026-05-15T18:01:09.607Z,247218.58,gpu0,72.83,95,[N/A]
2026-05-15T18:01:10.657Z,247219.63,gpu0,70.61,95,[N/A]
2026-05-15T18:01:11.709Z,247220.68,gpu0,73.57,95,[N/A]
2026-05-15T18:01:12.759Z,247221.73,gpu0,67.95,71,[N/A]
2026-05-15T18:01:13.818Z,247222.79,gpu0,57.31,94,[N/A]
2026-05-15T18:01:14.883Z,247223.86,gpu0,52.87,93,[N/A]
2026-05-15T18:01:15.946Z,247224.92,gpu0,53.83,93,[N/A]
2026-05-15T18:01:17.003Z,247225.98,gpu0,51.45,94,[N/A]
2026-05-15T18:01:18.068Z,247227.04,gpu0,50.73,95,[N/A]
2026-05-15T18:01:19.122Z,247228.09,gpu0,50.69,94,[N/A]
2026-05-15T18:01:20.181Z,247229.15,gpu0,50.50,93,[N/A]
2026-05-15T18:01:21.241Z,247230.21,gpu0,51.17,93,[N/A]
2026-05-15T18:01:22.312Z,247231.28,gpu0,51.48,95,[N/A]
2026-05-15T18:01:23.369Z,247232.34,gpu0,50.51,94,[N/A]
2026-05-15T18:01:24.424Z,247233.40,gpu0,49.83,93,[N/A]
2026-05-15T18:01:25.502Z,247234.47,gpu0,50.52,94,[N/A]
2026-05-15T18:01:26.560Z,247235.53,gpu0,50.24,93,[N/A]
2026-05-15T18:01:27.626Z,247236.60,gpu0,50.19,93,[N/A]
2026-05-15T18:01:28.691Z,247237.66,gpu0,50.59,94,[N/A]
2026-05-15T18:01:29.755Z,247238.73,gpu0,50.80,94,[N/A]
2026-05-15T18:01:30.813Z,247239.79,gpu0,51.20,93,[N/A]
2026-05-15T18:01:31.876Z,247240.85,gpu0,50.60,93,[N/A]
2026-05-15T18:01:32.943Z,247241.92,gpu0,50.36,93,[N/A]
2026-05-15T18:01:34.007Z,247242.98,gpu0,51.04,93,[N/A]
2026-05-15T18:01:35.072Z,247244.04,gpu0,51.15,94,[N/A]
2026-05-15T18:01:36.132Z,247245.10,gpu0,52.03,93,[N/A]
2026-05-15T18:01:37.192Z,247246.17,gpu0,51.00,93,[N/A]
2026-05-15T18:01:38.251Z,247247.22,gpu0,50.08,93,[N/A]
2026-05-15T18:01:39.308Z,247248.28,gpu0,49.06,89,[N/A]
2026-05-15T18:01:40.360Z,247249.33,gpu0,59.72,95,[N/A]
2026-05-15T18:01:41.409Z,247250.38,gpu0,75.71,95,[N/A]
2026-05-15T18:01:42.462Z,247251.43,gpu0,74.70,95,[N/A]
2026-05-15T18:01:43.509Z,247252.48,gpu0,72.57,93,[N/A]
2026-05-15T18:01:44.565Z,247253.54,gpu0,76.08,95,[N/A]
2026-05-15T18:01:45.627Z,247254.60,gpu0,72.83,95,[N/A]
2026-05-15T18:01:46.683Z,247255.65,gpu0,69.94,95,[N/A]
2026-05-15T18:01:47.734Z,247256.71,gpu0,72.07,95,[N/A]
2026-05-15T18:01:48.788Z,247257.76,gpu0,69.93,93,[N/A]
2026-05-15T18:01:49.844Z,247258.82,gpu0,73.57,95,[N/A]
2026-05-15T18:01:50.892Z,247259.86,gpu0,73.11,95,[N/A]
2026-05-15T18:01:51.940Z,247260.91,gpu0,69.89,95,[N/A]
2026-05-15T18:01:52.988Z,247261.96,gpu0,72.22,95,[N/A]
2026-05-15T18:01:54.042Z,247263.02,gpu0,69.89,64,[N/A]
2026-05-15T18:01:55.096Z,247264.07,gpu0,75.90,95,[N/A]
2026-05-15T18:01:56.150Z,247265.12,gpu0,71.99,95,[N/A]
2026-05-15T18:01:57.204Z,247266.18,gpu0,69.95,95,[N/A]
2026-05-15T18:01:58.253Z,247267.23,gpu0,72.36,95,[N/A]
2026-05-15T18:01:59.303Z,247268.28,gpu0,70.64,93,[N/A]
2026-05-15T18:02:00.361Z,247269.33,gpu0,57.60,93,[N/A]
2026-05-15T18:02:01.424Z,247270.40,gpu0,52.48,93,[N/A]
2026-05-15T18:02:02.484Z,247271.46,gpu0,53.18,93,[N/A]
2026-05-15T18:02:03.554Z,247272.53,gpu0,51.46,93,[N/A]
2026-05-15T18:02:04.617Z,247273.59,gpu0,50.38,93,[N/A]
2026-05-15T18:02:05.681Z,247274.65,gpu0,50.12,94,[N/A]
2026-05-15T18:02:06.744Z,247275.72,gpu0,50.15,93,[N/A]
2026-05-15T18:02:07.807Z,247276.78,gpu0,50.76,94,[N/A]
2026-05-15T18:02:08.863Z,247277.84,gpu0,51.07,93,[N/A]
2026-05-15T18:02:09.930Z,247278.90,gpu0,50.09,93,[N/A]
2026-05-15T18:02:10.999Z,247279.97,gpu0,49.58,95,[N/A]
2026-05-15T18:02:12.056Z,247281.03,gpu0,50.14,93,[N/A]
2026-05-15T18:02:13.119Z,247282.09,gpu0,49.82,93,[N/A]
2026-05-15T18:02:14.184Z,247283.16,gpu0,49.81,94,[N/A]
2026-05-15T18:02:15.248Z,247284.22,gpu0,50.03,93,[N/A]
2026-05-15T18:02:16.311Z,247285.28,gpu0,50.49,94,[N/A]
2026-05-15T18:02:17.370Z,247286.34,gpu0,50.77,93,[N/A]
2026-05-15T18:02:18.426Z,247287.40,gpu0,50.21,93,[N/A]
2026-05-15T18:02:19.494Z,247288.47,gpu0,49.83,95,[N/A]
2026-05-15T18:02:20.547Z,247289.52,gpu0,50.46,95,[N/A]
2026-05-15T18:02:21.608Z,247290.58,gpu0,50.78,93,[N/A]
2026-05-15T18:02:22.667Z,247291.64,gpu0,51.66,95,[N/A]
2026-05-15T18:02:23.731Z,247292.70,gpu0,50.42,93,[N/A]
2026-05-15T18:02:24.799Z,247293.77,gpu0,49.84,94,[N/A]
2026-05-15T18:02:25.858Z,247294.83,gpu0,48.90,85,[N/A]
2026-05-15T18:02:26.914Z,247295.89,gpu0,56.66,95,[N/A]
2026-05-15T18:02:27.965Z,247296.94,gpu0,75.01,95,[N/A]
2026-05-15T18:02:29.020Z,247297.99,gpu0,73.98,95,[N/A]
2026-05-15T18:02:30.079Z,247299.05,gpu0,72.07,73,[N/A]
2026-05-15T18:02:31.133Z,247300.11,gpu0,75.70,95,[N/A]
2026-05-15T18:02:32.183Z,247301.16,gpu0,72.27,95,[N/A]
2026-05-15T18:02:33.232Z,247302.20,gpu0,69.38,95,[N/A]
2026-05-15T18:02:34.282Z,247303.25,gpu0,71.49,95,[N/A]
2026-05-15T18:02:35.331Z,247304.30,gpu0,70.66,64,[N/A]
2026-05-15T18:02:36.383Z,247305.36,gpu0,73.12,94,[N/A]
2026-05-15T18:02:37.434Z,247306.41,gpu0,72.65,95,[N/A]
2026-05-15T18:02:38.484Z,247307.46,gpu0,69.53,95,[N/A]
2026-05-15T18:02:39.534Z,247308.51,gpu0,71.43,95,[N/A]
2026-05-15T18:02:40.592Z,247309.56,gpu0,71.91,60,[N/A]
2026-05-15T18:02:41.651Z,247310.62,gpu0,74.28,95,[N/A]
2026-05-15T18:02:42.699Z,247311.67,gpu0,71.27,95,[N/A]
2026-05-15T18:02:43.749Z,247312.72,gpu0,69.28,95,[N/A]
2026-05-15T18:02:44.804Z,247313.78,gpu0,72.83,95,[N/A]
2026-05-15T18:02:45.855Z,247314.83,gpu0,70.86,93,[N/A]
2026-05-15T18:02:46.918Z,247315.89,gpu0,57.23,94,[N/A]
2026-05-15T18:02:47.980Z,247316.95,gpu0,51.95,94,[N/A]
2026-05-15T18:02:49.030Z,247318.00,gpu0,52.81,94,[N/A]
2026-05-15T18:02:50.104Z,247319.08,gpu0,51.39,93,[N/A]
2026-05-15T18:02:51.175Z,247320.15,gpu0,49.94,95,[N/A]
2026-05-15T18:02:52.241Z,247321.21,gpu0,49.97,94,[N/A]
2026-05-15T18:02:53.305Z,247322.28,gpu0,49.64,93,[N/A]
2026-05-15T18:02:54.366Z,247323.34,gpu0,50.27,93,[N/A]
2026-05-15T18:02:55.433Z,247324.41,gpu0,50.73,94,[N/A]
2026-05-15T18:02:56.494Z,247325.47,gpu0,49.97,93,[N/A]
2026-05-15T18:02:57.558Z,247326.53,gpu0,49.27,94,[N/A]
2026-05-15T18:02:58.637Z,247327.61,gpu0,49.76,94,[N/A]
2026-05-15T18:02:59.699Z,247328.67,gpu0,49.42,93,[N/A]
2026-05-15T18:03:00.765Z,247329.74,gpu0,49.55,95,[N/A]
2026-05-15T18:03:01.824Z,247330.80,gpu0,49.76,94,[N/A]
2026-05-15T18:03:02.890Z,247331.86,gpu0,50.16,94,[N/A]
2026-05-15T18:03:03.949Z,247332.92,gpu0,50.66,93,[N/A]
2026-05-15T18:03:05.018Z,247333.99,gpu0,50.04,93,[N/A]
2026-05-15T18:03:06.077Z,247335.05,gpu0,49.47,94,[N/A]
2026-05-15T18:03:07.142Z,247336.11,gpu0,50.42,95,[N/A]
2026-05-15T18:03:08.205Z,247337.18,gpu0,50.65,94,[N/A]
2026-05-15T18:03:09.268Z,247338.24,gpu0,51.61,94,[N/A]
2026-05-15T18:03:10.335Z,247339.31,gpu0,50.34,93,[N/A]
2026-05-15T18:03:11.391Z,247340.36,gpu0,49.74,93,[N/A]
2026-05-15T18:03:12.456Z,247341.43,gpu0,48.99,90,[N/A]
2026-05-15T18:03:13.511Z,247342.48,gpu0,54.93,95,[N/A]
2026-05-15T18:03:14.560Z,247343.53,gpu0,74.83,95,[N/A]
2026-05-15T18:03:15.614Z,247344.59,gpu0,73.62,93,[N/A]
