ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:57:56.961Z,247025.93,gpu0,79
2026-05-15T17:57:57.999Z,247026.97,gpu0,79
2026-05-15T17:57:59.037Z,247028.01,gpu0,79
2026-05-15T17:58:00.075Z,247029.05,gpu0,80
2026-05-15T17:58:01.118Z,247030.09,gpu0,80
2026-05-15T17:58:02.152Z,247031.13,gpu0,80
2026-05-15T17:58:03.191Z,247032.16,gpu0,76
2026-05-15T17:58:04.228Z,247033.20,gpu0,80
2026-05-15T17:58:05.268Z,247034.24,gpu0,80
2026-05-15T17:58:06.309Z,247035.28,gpu0,75
2026-05-15T17:58:07.353Z,247036.33,gpu0,77
2026-05-15T17:58:08.400Z,247037.37,gpu0,77
2026-05-15T17:58:09.444Z,247038.42,gpu0,76
2026-05-15T17:58:10.483Z,247039.46,gpu0,76
2026-05-15T17:58:11.530Z,247040.50,gpu0,76
2026-05-15T17:58:12.571Z,247041.54,gpu0,76
2026-05-15T17:58:13.618Z,247042.59,gpu0,76
2026-05-15T17:58:14.661Z,247043.63,gpu0,76
2026-05-15T17:58:15.705Z,247044.68,gpu0,76
2026-05-15T17:58:16.744Z,247045.72,gpu0,76
2026-05-15T17:58:17.781Z,247046.75,gpu0,76
2026-05-15T17:58:18.822Z,247047.80,gpu0,76
2026-05-15T17:58:19.868Z,247048.84,gpu0,76
2026-05-15T17:58:20.910Z,247049.88,gpu0,76
2026-05-15T17:58:21.956Z,247050.93,gpu0,76
2026-05-15T17:58:22.995Z,247051.97,gpu0,76
2026-05-15T17:58:24.042Z,247053.01,gpu0,76
2026-05-15T17:58:25.088Z,247054.06,gpu0,76
2026-05-15T17:58:26.135Z,247055.11,gpu0,76
2026-05-15T17:58:27.183Z,247056.16,gpu0,76
2026-05-15T17:58:28.225Z,247057.20,gpu0,76
2026-05-15T17:58:29.268Z,247058.24,gpu0,76
2026-05-15T17:58:30.330Z,247059.30,gpu0,76
2026-05-15T17:58:31.387Z,247060.36,gpu0,76
2026-05-15T17:58:32.450Z,247061.42,gpu0,75
2026-05-15T17:58:33.501Z,247062.47,gpu0,79
2026-05-15T17:58:34.547Z,247063.52,gpu0,79
2026-05-15T17:58:35.600Z,247064.57,gpu0,80
2026-05-15T17:58:36.639Z,247065.61,gpu0,76
2026-05-15T17:58:37.691Z,247066.66,gpu0,80
2026-05-15T17:58:38.728Z,247067.70,gpu0,80
2026-05-15T17:58:39.767Z,247068.74,gpu0,80
2026-05-15T17:58:40.809Z,247069.78,gpu0,80
2026-05-15T17:58:41.845Z,247070.82,gpu0,81
2026-05-15T17:58:42.886Z,247071.86,gpu0,78
2026-05-15T17:58:43.931Z,247072.90,gpu0,80
2026-05-15T17:58:44.976Z,247073.95,gpu0,81
2026-05-15T17:58:46.017Z,247074.99,gpu0,80
2026-05-15T17:58:47.054Z,247076.03,gpu0,81
2026-05-15T17:58:48.089Z,247077.06,gpu0,81
2026-05-15T17:58:49.128Z,247078.10,gpu0,81
2026-05-15T17:58:50.168Z,247079.14,gpu0,81
2026-05-15T17:58:51.209Z,247080.18,gpu0,81
2026-05-15T17:58:52.246Z,247081.22,gpu0,81
2026-05-15T17:58:53.284Z,247082.26,gpu0,78
2026-05-15T17:58:54.324Z,247083.30,gpu0,78
2026-05-15T17:58:55.371Z,247084.34,gpu0,78
2026-05-15T17:58:56.412Z,247085.39,gpu0,78
2026-05-15T17:58:57.456Z,247086.43,gpu0,77
2026-05-15T17:58:58.502Z,247087.48,gpu0,77
2026-05-15T17:58:59.552Z,247088.52,gpu0,77
2026-05-15T17:59:00.594Z,247089.57,gpu0,77
2026-05-15T17:59:01.635Z,247090.61,gpu0,77
2026-05-15T17:59:02.682Z,247091.65,gpu0,77
2026-05-15T17:59:03.734Z,247092.71,gpu0,77
2026-05-15T17:59:04.779Z,247093.75,gpu0,77
2026-05-15T17:59:05.822Z,247094.80,gpu0,77
2026-05-15T17:59:06.864Z,247095.84,gpu0,77
2026-05-15T17:59:07.908Z,247096.88,gpu0,77
2026-05-15T17:59:08.958Z,247097.93,gpu0,77
2026-05-15T17:59:10.010Z,247098.98,gpu0,77
2026-05-15T17:59:11.053Z,247100.03,gpu0,77
2026-05-15T17:59:12.099Z,247101.07,gpu0,76
2026-05-15T17:59:13.148Z,247102.12,gpu0,77
2026-05-15T17:59:14.201Z,247103.17,gpu0,77
2026-05-15T17:59:15.250Z,247104.22,gpu0,77
2026-05-15T17:59:16.300Z,247105.27,gpu0,77
2026-05-15T17:59:17.346Z,247106.32,gpu0,77
2026-05-15T17:59:18.398Z,247107.37,gpu0,76
2026-05-15T17:59:19.449Z,247108.42,gpu0,76
2026-05-15T17:59:20.490Z,247109.46,gpu0,80
2026-05-15T17:59:21.531Z,247110.50,gpu0,80
2026-05-15T17:59:22.571Z,247111.54,gpu0,80
2026-05-15T17:59:23.608Z,247112.58,gpu0,81
2026-05-15T17:59:24.648Z,247113.62,gpu0,80
2026-05-15T17:59:25.676Z,247114.65,gpu0,81
2026-05-15T17:59:26.715Z,247115.69,gpu0,81
2026-05-15T17:59:27.751Z,247116.72,gpu0,81
2026-05-15T17:59:28.789Z,247117.76,gpu0,81
2026-05-15T17:59:29.828Z,247118.80,gpu0,81
2026-05-15T17:59:30.865Z,247119.84,gpu0,81
2026-05-15T17:59:31.907Z,247120.88,gpu0,82
2026-05-15T17:59:32.943Z,247121.91,gpu0,82
2026-05-15T17:59:33.986Z,247122.96,gpu0,78
2026-05-15T17:59:35.027Z,247124.00,gpu0,81
2026-05-15T17:59:36.072Z,247125.04,gpu0,81
2026-05-15T17:59:37.115Z,247126.09,gpu0,82
2026-05-15T17:59:38.157Z,247127.13,gpu0,81
2026-05-15T17:59:39.194Z,247128.17,gpu0,79
2026-05-15T17:59:40.242Z,247129.22,gpu0,79
2026-05-15T17:59:41.286Z,247130.26,gpu0,79
2026-05-15T17:59:42.327Z,247131.30,gpu0,78
2026-05-15T17:59:43.373Z,247132.35,gpu0,78
2026-05-15T17:59:44.421Z,247133.39,gpu0,78
2026-05-15T17:59:45.470Z,247134.44,gpu0,78
2026-05-15T17:59:46.518Z,247135.49,gpu0,78
2026-05-15T17:59:47.568Z,247136.54,gpu0,78
2026-05-15T17:59:48.616Z,247137.59,gpu0,78
2026-05-15T17:59:49.664Z,247138.64,gpu0,78
2026-05-15T17:59:50.710Z,247139.68,gpu0,78
2026-05-15T17:59:51.756Z,247140.73,gpu0,77
2026-05-15T17:59:52.807Z,247141.78,gpu0,78
2026-05-15T17:59:53.848Z,247142.82,gpu0,78
2026-05-15T17:59:54.887Z,247143.86,gpu0,77
2026-05-15T17:59:55.929Z,247144.90,gpu0,77
2026-05-15T17:59:56.969Z,247145.94,gpu0,78
2026-05-15T17:59:58.014Z,247146.99,gpu0,77
2026-05-15T17:59:59.058Z,247148.03,gpu0,77
2026-05-15T18:00:00.108Z,247149.08,gpu0,77
2026-05-15T18:00:01.156Z,247150.13,gpu0,77
2026-05-15T18:00:02.198Z,247151.17,gpu0,77
2026-05-15T18:00:03.248Z,247152.22,gpu0,77
2026-05-15T18:00:04.293Z,247153.27,gpu0,77
2026-05-15T18:00:05.337Z,247154.31,gpu0,77
2026-05-15T18:00:06.379Z,247155.35,gpu0,76
2026-05-15T18:00:07.410Z,247156.38,gpu0,81
2026-05-15T18:00:08.445Z,247157.42,gpu0,81
2026-05-15T18:00:09.486Z,247158.46,gpu0,81
2026-05-15T18:00:10.531Z,247159.50,gpu0,81
2026-05-15T18:00:11.576Z,247160.55,gpu0,81
2026-05-15T18:00:12.623Z,247161.60,gpu0,80
2026-05-15T18:00:13.667Z,247162.64,gpu0,81
2026-05-15T18:00:14.707Z,247163.68,gpu0,82
2026-05-15T18:00:15.743Z,247164.72,gpu0,81
2026-05-15T18:00:16.785Z,247165.76,gpu0,81
2026-05-15T18:00:17.825Z,247166.80,gpu0,82
2026-05-15T18:00:18.858Z,247167.83,gpu0,81
2026-05-15T18:00:19.899Z,247168.87,gpu0,82
2026-05-15T18:00:20.933Z,247169.91,gpu0,82
2026-05-15T18:00:21.974Z,247170.95,gpu0,78
2026-05-15T18:00:23.015Z,247171.99,gpu0,82
2026-05-15T18:00:24.055Z,247173.03,gpu0,82
2026-05-15T18:00:25.093Z,247174.07,gpu0,82
2026-05-15T18:00:26.136Z,247175.11,gpu0,79
2026-05-15T18:00:27.178Z,247176.15,gpu0,79
2026-05-15T18:00:28.223Z,247177.19,gpu0,79
2026-05-15T18:00:29.264Z,247178.24,gpu0,79
2026-05-15T18:00:30.306Z,247179.28,gpu0,79
2026-05-15T18:00:31.348Z,247180.32,gpu0,79
2026-05-15T18:00:32.397Z,247181.37,gpu0,79
2026-05-15T18:00:33.442Z,247182.41,gpu0,79
2026-05-15T18:00:34.491Z,247183.46,gpu0,78
2026-05-15T18:00:35.543Z,247184.52,gpu0,79
2026-05-15T18:00:36.593Z,247185.57,gpu0,78
2026-05-15T18:00:37.645Z,247186.62,gpu0,78
2026-05-15T18:00:38.687Z,247187.66,gpu0,78
2026-05-15T18:00:39.736Z,247188.71,gpu0,78
2026-05-15T18:00:40.780Z,247189.75,gpu0,78
2026-05-15T18:00:41.832Z,247190.81,gpu0,77
2026-05-15T18:00:42.888Z,247191.86,gpu0,77
2026-05-15T18:00:43.933Z,247192.91,gpu0,77
2026-05-15T18:00:44.985Z,247193.96,gpu0,77
2026-05-15T18:00:46.032Z,247195.00,gpu0,77
2026-05-15T18:00:47.081Z,247196.05,gpu0,77
2026-05-15T18:00:48.125Z,247197.10,gpu0,77
2026-05-15T18:00:49.173Z,247198.15,gpu0,76
2026-05-15T18:00:50.222Z,247199.20,gpu0,76
2026-05-15T18:00:51.269Z,247200.24,gpu0,76
2026-05-15T18:00:52.313Z,247201.29,gpu0,76
2026-05-15T18:00:53.354Z,247202.33,gpu0,79
2026-05-15T18:00:54.399Z,247203.37,gpu0,80
2026-05-15T18:00:55.443Z,247204.42,gpu0,80
2026-05-15T18:00:56.489Z,247205.46,gpu0,80
2026-05-15T18:00:57.534Z,247206.51,gpu0,80
2026-05-15T18:00:58.571Z,247207.54,gpu0,80
2026-05-15T18:00:59.610Z,247208.58,gpu0,80
2026-05-15T18:01:00.649Z,247209.62,gpu0,80
2026-05-15T18:01:01.690Z,247210.66,gpu0,80
2026-05-15T18:01:02.730Z,247211.70,gpu0,80
2026-05-15T18:01:03.770Z,247212.74,gpu0,80
2026-05-15T18:01:04.817Z,247213.79,gpu0,79
2026-05-15T18:01:05.858Z,247214.83,gpu0,80
2026-05-15T18:01:06.904Z,247215.88,gpu0,80
2026-05-15T18:01:07.947Z,247216.92,gpu0,81
2026-05-15T18:01:08.987Z,247217.96,gpu0,80
2026-05-15T18:01:10.028Z,247219.00,gpu0,77
2026-05-15T18:01:11.069Z,247220.04,gpu0,80
2026-05-15T18:01:12.112Z,247221.08,gpu0,80
2026-05-15T18:01:13.156Z,247222.13,gpu0,77
2026-05-15T18:01:14.202Z,247223.17,gpu0,77
2026-05-15T18:01:15.250Z,247224.22,gpu0,77
2026-05-15T18:01:16.289Z,247225.26,gpu0,76
2026-05-15T18:01:17.340Z,247226.31,gpu0,76
2026-05-15T18:01:18.393Z,247227.37,gpu0,76
2026-05-15T18:01:19.441Z,247228.41,gpu0,76
2026-05-15T18:01:20.494Z,247229.47,gpu0,76
2026-05-15T18:01:21.543Z,247230.52,gpu0,76
2026-05-15T18:01:22.591Z,247231.56,gpu0,76
2026-05-15T18:01:23.639Z,247232.61,gpu0,75
2026-05-15T18:01:24.687Z,247233.66,gpu0,76
2026-05-15T18:01:25.736Z,247234.71,gpu0,76
2026-05-15T18:01:26.782Z,247235.75,gpu0,75
2026-05-15T18:01:27.829Z,247236.80,gpu0,75
2026-05-15T18:01:28.879Z,247237.85,gpu0,75
2026-05-15T18:01:29.926Z,247238.90,gpu0,75
2026-05-15T18:01:30.973Z,247239.95,gpu0,75
2026-05-15T18:01:32.020Z,247240.99,gpu0,75
2026-05-15T18:01:33.066Z,247242.04,gpu0,75
2026-05-15T18:01:34.113Z,247243.09,gpu0,75
2026-05-15T18:01:35.164Z,247244.14,gpu0,75
2026-05-15T18:01:36.209Z,247245.18,gpu0,75
2026-05-15T18:01:37.252Z,247246.22,gpu0,75
2026-05-15T18:01:38.302Z,247247.27,gpu0,74
2026-05-15T18:01:39.353Z,247248.33,gpu0,74
2026-05-15T18:01:40.407Z,247249.38,gpu0,77
2026-05-15T18:01:41.449Z,247250.42,gpu0,78
2026-05-15T18:01:42.483Z,247251.46,gpu0,78
2026-05-15T18:01:43.524Z,247252.50,gpu0,78
2026-05-15T18:01:44.579Z,247253.55,gpu0,78
2026-05-15T18:01:45.625Z,247254.60,gpu0,78
2026-05-15T18:01:46.679Z,247255.65,gpu0,78
2026-05-15T18:01:47.729Z,247256.70,gpu0,79
2026-05-15T18:01:48.781Z,247257.75,gpu0,78
2026-05-15T18:01:49.823Z,247258.80,gpu0,78
2026-05-15T18:01:50.862Z,247259.84,gpu0,79
2026-05-15T18:01:51.909Z,247260.88,gpu0,79
2026-05-15T18:01:52.949Z,247261.92,gpu0,79
2026-05-15T18:01:53.992Z,247262.96,gpu0,75
2026-05-15T18:01:55.030Z,247264.00,gpu0,79
2026-05-15T18:01:56.067Z,247265.04,gpu0,79
2026-05-15T18:01:57.110Z,247266.08,gpu0,79
2026-05-15T18:01:58.150Z,247267.12,gpu0,79
2026-05-15T18:01:59.192Z,247268.16,gpu0,76
2026-05-15T18:02:00.231Z,247269.20,gpu0,76
2026-05-15T18:02:01.276Z,247270.25,gpu0,76
2026-05-15T18:02:02.321Z,247271.29,gpu0,75
2026-05-15T18:02:03.374Z,247272.35,gpu0,75
2026-05-15T18:02:04.426Z,247273.40,gpu0,75
2026-05-15T18:02:05.471Z,247274.44,gpu0,75
2026-05-15T18:02:06.523Z,247275.50,gpu0,75
2026-05-15T18:02:07.571Z,247276.54,gpu0,75
2026-05-15T18:02:08.619Z,247277.59,gpu0,74
2026-05-15T18:02:09.666Z,247278.64,gpu0,74
2026-05-15T18:02:10.708Z,247279.68,gpu0,74
2026-05-15T18:02:11.757Z,247280.73,gpu0,74
2026-05-15T18:02:12.803Z,247281.78,gpu0,74
2026-05-15T18:02:13.857Z,247282.83,gpu0,74
2026-05-15T18:02:14.901Z,247283.87,gpu0,74
2026-05-15T18:02:15.947Z,247284.92,gpu0,74
2026-05-15T18:02:16.997Z,247285.97,gpu0,74
2026-05-15T18:02:18.052Z,247287.02,gpu0,73
2026-05-15T18:02:19.102Z,247288.07,gpu0,73
2026-05-15T18:02:20.153Z,247289.13,gpu0,74
2026-05-15T18:02:21.200Z,247290.17,gpu0,74
2026-05-15T18:02:22.247Z,247291.22,gpu0,73
2026-05-15T18:02:23.301Z,247292.27,gpu0,73
2026-05-15T18:02:24.357Z,247293.33,gpu0,73
2026-05-15T18:02:25.406Z,247294.38,gpu0,73
2026-05-15T18:02:26.444Z,247295.42,gpu0,72
2026-05-15T18:02:27.473Z,247296.45,gpu0,76
2026-05-15T18:02:28.515Z,247297.49,gpu0,77
2026-05-15T18:02:29.557Z,247298.53,gpu0,77
2026-05-15T18:02:30.603Z,247299.58,gpu0,77
2026-05-15T18:02:31.646Z,247300.62,gpu0,77
2026-05-15T18:02:32.690Z,247301.66,gpu0,73
2026-05-15T18:02:33.729Z,247302.70,gpu0,77
2026-05-15T18:02:34.772Z,247303.74,gpu0,77
2026-05-15T18:02:35.811Z,247304.78,gpu0,77
2026-05-15T18:02:36.853Z,247305.83,gpu0,77
2026-05-15T18:02:37.889Z,247306.86,gpu0,78
2026-05-15T18:02:38.919Z,247307.89,gpu0,77
2026-05-15T18:02:39.955Z,247308.93,gpu0,77
2026-05-15T18:02:40.997Z,247309.97,gpu0,78
2026-05-15T18:02:42.040Z,247311.01,gpu0,73
2026-05-15T18:02:43.089Z,247312.06,gpu0,78
2026-05-15T18:02:44.129Z,247313.10,gpu0,78
2026-05-15T18:02:45.172Z,247314.14,gpu0,78
2026-05-15T18:02:46.217Z,247315.19,gpu0,78
2026-05-15T18:02:47.253Z,247316.23,gpu0,75
2026-05-15T18:02:48.298Z,247317.27,gpu0,74
2026-05-15T18:02:49.349Z,247318.32,gpu0,74
2026-05-15T18:02:50.397Z,247319.37,gpu0,74
2026-05-15T18:02:51.439Z,247320.41,gpu0,74
2026-05-15T18:02:52.484Z,247321.46,gpu0,74
2026-05-15T18:02:53.536Z,247322.51,gpu0,74
2026-05-15T18:02:54.583Z,247323.56,gpu0,73
2026-05-15T18:02:55.635Z,247324.61,gpu0,73
2026-05-15T18:02:56.684Z,247325.66,gpu0,73
2026-05-15T18:02:57.725Z,247326.70,gpu0,73
2026-05-15T18:02:58.779Z,247327.75,gpu0,73
2026-05-15T18:02:59.825Z,247328.80,gpu0,73
2026-05-15T18:03:00.874Z,247329.85,gpu0,74
2026-05-15T18:03:01.930Z,247330.90,gpu0,73
2026-05-15T18:03:02.978Z,247331.95,gpu0,73
2026-05-15T18:03:04.024Z,247333.00,gpu0,74
2026-05-15T18:03:05.073Z,247334.05,gpu0,73
2026-05-15T18:03:06.123Z,247335.10,gpu0,73
2026-05-15T18:03:07.167Z,247336.14,gpu0,73
2026-05-15T18:03:08.222Z,247337.19,gpu0,73
2026-05-15T18:03:09.277Z,247338.25,gpu0,73
2026-05-15T18:03:10.335Z,247339.31,gpu0,72
2026-05-15T18:03:11.387Z,247340.36,gpu0,72
2026-05-15T18:03:12.440Z,247341.41,gpu0,72
2026-05-15T18:03:13.483Z,247342.46,gpu0,76
2026-05-15T18:03:14.520Z,247343.49,gpu0,76
2026-05-15T18:03:15.562Z,247344.54,gpu0,76
2026-05-15T18:03:16.613Z,247345.59,gpu0,76
2026-05-15T18:03:17.653Z,247346.63,gpu0,77
2026-05-15T18:03:18.696Z,247347.67,gpu0,77
2026-05-15T18:03:19.740Z,247348.71,gpu0,77
2026-05-15T18:03:20.784Z,247349.76,gpu0,76
2026-05-15T18:03:21.824Z,247350.80,gpu0,77
2026-05-15T18:03:22.866Z,247351.84,gpu0,77
2026-05-15T18:03:23.912Z,247352.88,gpu0,77
2026-05-15T18:03:24.958Z,247353.93,gpu0,77
2026-05-15T18:03:25.997Z,247354.97,gpu0,73
2026-05-15T18:03:27.042Z,247356.02,gpu0,77
2026-05-15T18:03:28.091Z,247357.06,gpu0,77
2026-05-15T18:03:29.136Z,247358.11,gpu0,77
2026-05-15T18:03:30.181Z,247359.15,gpu0,77
2026-05-15T18:03:31.225Z,247360.20,gpu0,73
2026-05-15T18:03:32.271Z,247361.24,gpu0,77
2026-05-15T18:03:33.310Z,247362.28,gpu0,74
2026-05-15T18:03:34.355Z,247363.33,gpu0,74
2026-05-15T18:03:35.407Z,247364.38,gpu0,74
2026-05-15T18:03:36.455Z,247365.43,gpu0,74
2026-05-15T18:03:37.502Z,247366.48,gpu0,73
2026-05-15T18:03:38.546Z,247367.52,gpu0,73
2026-05-15T18:03:39.592Z,247368.57,gpu0,73
2026-05-15T18:03:40.645Z,247369.62,gpu0,73
2026-05-15T18:03:41.694Z,247370.67,gpu0,73
2026-05-15T18:03:42.740Z,247371.71,gpu0,73
2026-05-15T18:03:43.785Z,247372.76,gpu0,73
2026-05-15T18:03:44.835Z,247373.81,gpu0,73
2026-05-15T18:03:45.882Z,247374.85,gpu0,73
2026-05-15T18:03:46.937Z,247375.91,gpu0,73
2026-05-15T18:03:47.994Z,247376.97,gpu0,73
2026-05-15T18:03:49.046Z,247378.02,gpu0,73
2026-05-15T18:03:50.094Z,247379.07,gpu0,73
2026-05-15T18:03:51.141Z,247380.11,gpu0,72
2026-05-15T18:03:52.190Z,247381.16,gpu0,72
2026-05-15T18:03:53.243Z,247382.22,gpu0,72
2026-05-15T18:03:54.298Z,247383.27,gpu0,72
2026-05-15T18:03:55.345Z,247384.32,gpu0,72
2026-05-15T18:03:56.399Z,247385.37,gpu0,73
2026-05-15T18:03:57.450Z,247386.42,gpu0,72
2026-05-15T18:03:58.501Z,247387.47,gpu0,72
2026-05-15T18:03:59.553Z,247388.53,gpu0,71
2026-05-15T18:04:00.587Z,247389.56,gpu0,76
2026-05-15T18:04:01.628Z,247390.60,gpu0,76
2026-05-15T18:04:02.672Z,247391.65,gpu0,76
2026-05-15T18:04:03.719Z,247392.69,gpu0,76
2026-05-15T18:04:04.757Z,247393.73,gpu0,75
2026-05-15T18:04:05.796Z,247394.77,gpu0,76
2026-05-15T18:04:06.837Z,247395.81,gpu0,76
2026-05-15T18:04:07.882Z,247396.85,gpu0,76
2026-05-15T18:04:08.934Z,247397.91,gpu0,77
2026-05-15T18:04:09.980Z,247398.95,gpu0,72
2026-05-15T18:04:11.023Z,247400.00,gpu0,77
2026-05-15T18:04:12.066Z,247401.04,gpu0,76
2026-05-15T18:04:13.112Z,247402.09,gpu0,77
2026-05-15T18:04:14.157Z,247403.13,gpu0,77
2026-05-15T18:04:15.197Z,247404.17,gpu0,76
2026-05-15T18:04:16.246Z,247405.22,gpu0,77
2026-05-15T18:04:17.288Z,247406.26,gpu0,77
2026-05-15T18:04:18.330Z,247407.30,gpu0,77
2026-05-15T18:04:19.373Z,247408.35,gpu0,75
2026-05-15T18:04:20.426Z,247409.40,gpu0,74
2026-05-15T18:04:21.474Z,247410.45,gpu0,74
2026-05-15T18:04:22.521Z,247411.49,gpu0,74
2026-05-15T18:04:23.567Z,247412.54,gpu0,73
2026-05-15T18:04:24.611Z,247413.58,gpu0,73
2026-05-15T18:04:25.660Z,247414.63,gpu0,73
2026-05-15T18:04:26.708Z,247415.68,gpu0,73
2026-05-15T18:04:27.761Z,247416.73,gpu0,73
2026-05-15T18:04:28.810Z,247417.78,gpu0,73
2026-05-15T18:04:29.855Z,247418.83,gpu0,73
2026-05-15T18:04:30.904Z,247419.88,gpu0,73
2026-05-15T18:04:31.953Z,247420.93,gpu0,72
2026-05-15T18:04:33.001Z,247421.97,gpu0,72
2026-05-15T18:04:34.053Z,247423.03,gpu0,72
2026-05-15T18:04:35.102Z,247424.07,gpu0,72
2026-05-15T18:04:36.153Z,247425.13,gpu0,72
2026-05-15T18:04:37.199Z,247426.17,gpu0,72
2026-05-15T18:04:38.256Z,247427.23,gpu0,72
2026-05-15T18:04:39.295Z,247428.27,gpu0,72
2026-05-15T18:04:40.349Z,247429.32,gpu0,72
2026-05-15T18:04:41.394Z,247430.37,gpu0,72
2026-05-15T18:04:42.441Z,247431.41,gpu0,72
2026-05-15T18:04:43.479Z,247432.45,gpu0,72
2026-05-15T18:04:44.522Z,247433.49,gpu0,72
2026-05-15T18:04:45.571Z,247434.54,gpu0,71
