ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T00:36:50.215Z,101084.50,28,0,32,0,58.1,39.9,soak-134-of-300s
2026-07-31T00:36:55.349Z,101089.63,28,0,32,0,62.5,39.9,soak-139-of-300s
2026-07-31T00:37:00.474Z,101094.76,28,0,32,0,57.8,39.9,soak-144-of-300s
2026-07-31T00:37:05.607Z,101099.89,28,0,32,0,59.2,39.9,soak-149-of-300s
2026-07-31T00:37:10.739Z,101105.02,28,0,32,0,61.8,39.9,soak-154-of-300s
2026-07-31T00:37:15.864Z,101110.15,28,0,32,0,59.9,39.9,soak-159-of-300s
2026-07-31T00:37:20.996Z,101115.28,28,0,32,0,53.1,39.9,soak-164-of-300s
2026-07-31T00:37:26.128Z,101120.41,28,0,32,0,53.5,39.9,soak-170-of-300s
2026-07-31T00:37:31.261Z,101125.54,28,0,32,0,57.9,39.9,soak-175-of-300s
2026-07-31T00:37:36.388Z,101130.67,28,0,32,0,61.8,39.9,soak-180-of-300s
2026-07-31T00:37:41.549Z,101135.83,28,0,31,0,57.0,39.9,soak-185-of-300s
2026-07-31T00:37:47.127Z,101141.41,28,0,32,0,57.4,39.9,soak-191-of-300s
2026-07-31T00:37:52.257Z,101146.54,28,0,32,0,59.0,39.9,soak-196-of-300s
2026-07-31T00:37:57.403Z,101151.69,28,0,31,0,63.5,39.9,soak-201-of-300s
2026-07-31T00:38:02.534Z,101156.82,28,0,31,0,55.9,39.9,soak-206-of-300s
2026-07-31T00:38:07.665Z,101161.95,28,0,31,0,56.9,39.9,soak-211-of-300s
2026-07-31T00:38:12.787Z,101167.07,28,0,31,0,52.1,39.9,soak-216-of-300s
2026-07-31T00:38:17.919Z,101172.20,28,0,31,0,51.5,39.9,soak-221-of-300s
2026-07-31T00:38:23.054Z,101177.34,28,0,31,0,50.5,39.9,soak-227-of-300s
2026-07-31T00:38:28.186Z,101182.47,28,0,31,0,52.8,39.9,soak-232-of-300s
2026-07-31T00:38:33.311Z,101187.59,28,0,31,0,54.1,39.9,soak-237-of-300s
2026-07-31T00:38:38.440Z,101192.72,28,0,31,0,55.9,39.9,soak-242-of-300s
2026-07-31T00:38:43.570Z,101197.85,28,0,31,0,55.8,39.9,soak-247-of-300s
2026-07-31T00:38:48.694Z,101202.98,28,0,31,0,58.2,38.9,soak-252-of-300s
2026-07-31T00:38:53.823Z,101208.11,28,0,31,0,57.4,38.9,soak-257-of-300s
2026-07-31T00:38:58.954Z,101213.24,28,0,31,0,56.5,38.9,soak-262-of-300s
2026-07-31T00:39:04.083Z,101218.37,28,0,31,0,51.5,38.9,soak-268-of-300s
2026-07-31T00:39:09.239Z,101223.52,28,0,31,0,52.2,38.9,soak-273-of-300s
2026-07-31T00:39:14.397Z,101228.68,28,0,31,0,52.1,38.9,soak-278-of-300s
2026-07-31T00:39:19.527Z,101233.81,28,0,31,0,52.0,38.9,soak-283-of-300s
2026-07-31T00:39:24.651Z,101238.93,28,0,31,0,52.5,38.9,soak-288-of-300s
2026-07-31T00:39:29.809Z,101244.09,28,0,31,0,54.8,38.9,soak-293-of-300s
2026-07-31T00:39:34.940Z,101249.22,28,0,31,0,54.8,38.9,soak-298-of-300s
2026-07-31T00:39:40.076Z,101254.36,28,0,31,0,56.5,38.9,ready
