ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T00:44:16.695Z,101530.98,warmup,,70.0,57.9,3626,37.9
2026-07-31T00:44:17.764Z,101532.05,warmup,,70.4,56.5,3068,37.9
2026-07-31T00:44:18.833Z,101533.12,warmup,,70.1,59.4,3060,37.9
2026-07-31T00:44:19.904Z,101534.19,warmup,,69.0,55.6,3036,37.9
2026-07-31T00:44:20.970Z,101535.25,warmup,,69.6,56.1,3197,37.9
2026-07-31T00:44:22.040Z,101536.32,warmup,,69.5,49.9,3020,37.9
2026-07-31T00:44:23.111Z,101537.39,warmup,,70.2,68.2,3012,37.9
2026-07-31T00:44:24.180Z,101538.46,warmup,,70.5,56.1,3168,37.9
2026-07-31T00:44:25.249Z,101539.53,warmup,,69.9,67.9,3000,37.9
2026-07-31T00:44:26.318Z,101540.60,warmup,,70.1,60.4,3027,37.9
2026-07-31T00:44:27.390Z,101541.67,warmup,,70.0,58.9,3006,37.9
2026-07-31T00:44:28.459Z,101542.74,warmup,,70.0,55.6,3204,37.9
2026-07-31T00:44:29.528Z,101543.81,warmup,,69.8,56.5,2871,37.9
2026-07-31T00:44:30.597Z,101544.88,warmup,,70.5,58.4,3473,37.9
2026-07-31T00:44:31.692Z,101545.98,warmup,,70.2,57.5,3257,37.9
2026-07-31T00:44:32.787Z,101547.07,warmup,,70.4,65.5,3058,37.9
2026-07-31T00:44:33.854Z,101548.14,warmup,,70.4,60.2,3005,37.9
2026-07-31T00:44:34.923Z,101549.21,warmup,,70.1,57.4,3269,37.9
2026-07-31T00:44:35.992Z,101550.28,warmup,,70.2,58.4,3432,37.9
2026-07-31T00:44:37.062Z,101551.34,warmup,,70.0,66.4,3276,37.9
2026-07-31T00:44:38.159Z,101552.44,warmup,,70.6,56.0,2882,37.9
2026-07-31T00:44:39.256Z,101553.54,warmup,,70.6,56.5,3099,37.9
2026-07-31T00:44:40.325Z,101554.61,warmup,,70.0,59.9,3059,37.9
2026-07-31T00:44:41.404Z,101555.69,warmup,,70.1,57.9,2930,37.9
2026-07-31T00:44:42.473Z,101556.76,warmup,,69.2,56.5,3034,37.9
2026-07-31T00:44:43.569Z,101557.85,warmup,,70.6,57.9,2876,37.9
2026-07-31T00:44:44.638Z,101558.92,warmup,,71.1,58.4,3208,37.9
2026-07-31T00:44:45.708Z,101559.99,warmup,,71.2,53.6,3337,37.9
2026-07-31T00:44:46.777Z,101561.06,warmup,,70.4,57.0,3517,37.9
2026-07-31T00:44:47.844Z,101562.13,warmup,,69.6,67.4,2913,37.9
2026-07-31T00:44:48.913Z,101563.20,warmup,,69.6,56.6,3331,37.9
2026-07-31T00:44:49.983Z,101564.27,warmup,,68.6,55.5,3157,37.9
2026-07-31T00:44:51.052Z,101565.34,warmup,,69.4,70.2,2809,37.9
2026-07-31T00:44:52.124Z,101566.41,warmup,,69.9,60.8,3506,37.9
2026-07-31T00:44:53.199Z,101567.48,warmup,,70.9,60.2,3508,37.9
2026-07-31T00:44:54.269Z,101568.55,warmup,,71.0,59.2,2883,37.9
2026-07-31T00:44:55.340Z,101569.62,warmup,,70.6,58.4,3225,37.9
2026-07-31T00:44:56.409Z,101570.69,warmup,,69.9,58.9,3068,37.9
2026-07-31T00:44:57.480Z,101571.76,warmup,,70.2,57.4,3075,37.9
2026-07-31T00:44:58.551Z,101572.83,warmup,,70.8,72.1,2993,37.9
2026-07-31T00:44:59.654Z,101573.94,warmup,,70.1,57.4,3269,37.9
2026-07-31T00:45:00.728Z,101575.01,warmup,,70.6,57.0,3188,37.9
2026-07-31T00:45:01.797Z,101576.08,warmup,,70.8,57.0,2825,37.9
2026-07-31T00:45:02.867Z,101577.15,warmup,,69.8,62.6,3239,37.9
2026-07-31T00:45:03.936Z,101578.22,warmup,,70.6,57.4,2947,37.9
2026-07-31T00:45:05.002Z,101579.29,warmup,,70.1,53.8,3546,37.9
2026-07-31T00:45:06.071Z,101580.35,warmup,,70.0,69.8,3002,37.9
2026-07-31T00:45:07.141Z,101581.42,warmup,,70.1,57.0,3131,37.9
2026-07-31T00:45:08.210Z,101582.49,warmup,,70.1,57.0,3220,37.9
2026-07-31T00:45:09.282Z,101583.57,warmup,,70.4,65.5,2856,37.9
2026-07-31T00:45:10.351Z,101584.63,warmup,,70.9,61.2,3210,37.9
2026-07-31T00:45:11.421Z,101585.70,warmup,,70.4,57.0,3206,37.9
2026-07-31T00:45:12.491Z,101586.77,warmup,,71.0,52.2,3139,37.9
2026-07-31T00:45:13.587Z,101587.87,warmup,,70.8,67.4,3422,37.9
2026-07-31T00:45:14.658Z,101588.94,warmup,,71.5,57.4,3263,37.9
2026-07-31T00:45:15.727Z,101590.01,warmup,,71.2,55.5,3233,37.9
2026-07-31T00:45:16.793Z,101591.08,warmup,,70.6,56.5,3875,37.9
2026-07-31T00:45:17.859Z,101592.14,warmup,,70.4,65.5,3046,37.9
2026-07-31T00:45:18.929Z,101593.21,warmup,,70.6,57.4,2983,37.9
2026-07-31T00:45:19.998Z,101594.28,warmup,,69.9,56.5,2835,37.9
2026-07-31T00:45:21.067Z,101595.35,warmup,,70.8,61.2,3086,37.9
2026-07-31T00:45:22.137Z,101596.42,warmup,,70.2,57.5,3244,37.9
2026-07-31T00:45:23.205Z,101597.49,warmup,,70.8,57.0,2896,37.9
2026-07-31T00:45:24.300Z,101598.58,warmup,,71.1,70.6,3062,37.9
2026-07-31T00:45:25.396Z,101599.68,warmup,,71.2,57.9,3181,37.9
2026-07-31T00:45:26.465Z,101600.75,warmup,,70.4,55.5,3250,37.9
2026-07-31T00:45:27.532Z,101601.82,warmup,,70.1,57.0,2969,37.9
2026-07-31T00:45:28.602Z,101602.89,warmup,,70.1,71.6,3198,37.9
2026-07-31T00:45:29.670Z,101603.95,warmup,,69.6,57.0,3470,37.9
2026-07-31T00:45:30.740Z,101605.02,warmup,,70.9,57.4,3108,37.9
2026-07-31T00:45:31.811Z,101606.09,warmup,,71.1,57.0,3113,37.9
2026-07-31T00:45:32.882Z,101607.17,warmup,,71.2,57.4,2948,37.9
2026-07-31T00:45:33.951Z,101608.23,warmup,,71.0,57.0,3360,37.9
2026-07-31T00:45:35.021Z,101609.30,warmup,,70.5,55.5,3206,37.9
2026-07-31T00:45:36.091Z,101610.37,warmup,,71.1,62.6,3058,37.9
2026-07-31T00:45:37.160Z,101611.44,warmup,,71.8,58.4,3160,37.9
2026-07-31T00:45:38.229Z,101612.51,warmup,,71.8,58.9,3189,37.9
2026-07-31T00:45:39.298Z,101613.58,warmup,,70.5,53.8,3112,37.9
2026-07-31T00:45:40.368Z,101614.65,warmup,,70.8,68.8,3262,37.9
2026-07-31T00:45:41.437Z,101615.72,warmup,,71.0,57.0,3229,37.9
2026-07-31T00:45:42.506Z,101616.79,warmup,,71.2,57.4,3081,37.9
2026-07-31T00:45:43.577Z,101617.86,warmup,,71.4,71.1,3340,37.9
2026-07-31T00:45:44.690Z,101618.97,warmup,,71.5,57.4,3431,37.9
2026-07-31T00:45:45.759Z,101620.04,warmup,,71.1,55.5,3085,37.9
2026-07-31T00:45:46.828Z,101621.11,warmup,,70.6,57.0,3967,37.9
2026-07-31T00:45:47.897Z,101622.18,measured,,70.8,61.2,3559,37.9
2026-07-31T00:45:48.966Z,101623.25,measured,,70.2,56.0,3160,37.9
2026-07-31T00:45:50.037Z,101624.32,measured,,69.4,68.8,3032,37.9
2026-07-31T00:45:51.104Z,101625.39,measured,,70.6,63.6,3034,37.9
2026-07-31T00:45:52.172Z,101626.46,measured,,70.8,57.9,3099,37.9
2026-07-31T00:45:53.241Z,101627.52,measured,,69.9,57.4,3026,37.9
2026-07-31T00:45:54.311Z,101628.59,measured,,70.8,58.9,3109,37.9
2026-07-31T00:45:55.378Z,101629.66,measured,,70.8,58.4,3117,37.9
2026-07-31T00:45:56.447Z,101630.73,measured,,69.8,58.5,3823,37.9
2026-07-31T00:45:57.516Z,101631.80,measured,,70.2,67.4,3188,37.9
2026-07-31T00:45:58.587Z,101632.87,measured,,69.5,66.0,3225,37.9
2026-07-31T00:45:59.656Z,101633.94,measured,,70.1,57.0,3308,37.9
2026-07-31T00:46:00.725Z,101635.01,measured,,70.5,56.6,3148,37.9
2026-07-31T00:46:01.793Z,101636.08,measured,,70.5,55.6,3200,37.9
2026-07-31T00:46:02.863Z,101637.15,measured,,69.6,69.8,3066,37.9
2026-07-31T00:46:03.931Z,101638.21,measured,,69.1,56.0,3980,37.9
2026-07-31T00:46:05.001Z,101639.28,measured,,69.6,59.8,3043,37.9
2026-07-31T00:46:06.072Z,101640.36,measured,,71.1,73.0,3054,37.9
2026-07-31T00:46:07.141Z,101641.42,measured,,71.2,57.5,3324,37.9
2026-07-31T00:46:08.210Z,101642.49,measured,,70.8,59.4,4401,37.9
2026-07-31T00:46:09.279Z,101643.56,measured,,70.0,58.4,3370,37.9
2026-07-31T00:46:10.348Z,101644.63,measured,,70.5,56.5,3249,37.9
2026-07-31T00:46:11.420Z,101645.70,measured,,71.4,57.9,3345,37.9
2026-07-31T00:46:12.488Z,101646.77,measured,,71.6,58.4,2922,37.9
2026-07-31T00:46:13.557Z,101647.84,measured,,71.6,62.1,3068,37.9
2026-07-31T00:46:14.624Z,101648.91,measured,,70.8,66.0,3231,37.9
2026-07-31T00:46:15.693Z,101649.98,measured,,71.6,57.9,3787,37.9
2026-07-31T00:46:16.762Z,101651.05,measured,,71.4,57.9,3032,37.9
2026-07-31T00:46:17.832Z,101652.12,measured,,71.5,58.4,2823,37.9
2026-07-31T00:46:18.902Z,101653.19,measured,,71.0,58.9,3003,37.9
2026-07-31T00:46:19.971Z,101654.25,measured,,69.4,57.9,3226,37.9
2026-07-31T00:46:21.040Z,101655.32,measured,,71.4,58.9,3090,37.9
2026-07-31T00:46:22.109Z,101656.39,measured,,71.4,57.5,4383,37.9
2026-07-31T00:46:23.178Z,101657.46,measured,,70.6,57.9,3046,37.9
2026-07-31T00:46:24.247Z,101658.53,measured,,71.4,58.4,3102,37.9
2026-07-31T00:46:25.316Z,101659.60,measured,,70.0,57.9,3643,37.9
2026-07-31T00:46:26.382Z,101660.67,measured,,71.2,59.8,4167,37.9
2026-07-31T00:46:27.453Z,101661.74,measured,,71.5,57.4,3188,37.9
2026-07-31T00:46:28.522Z,101662.81,measured,,71.6,61.2,3068,37.9
2026-07-31T00:46:29.592Z,101663.88,measured,,72.1,64.0,3578,37.9
2026-07-31T00:46:30.661Z,101664.94,measured,,71.5,60.4,3523,37.9
2026-07-31T00:46:31.730Z,101666.01,measured,,71.2,58.0,3144,37.9
2026-07-31T00:46:32.799Z,101667.08,measured,,71.1,57.0,2827,37.9
2026-07-31T00:46:33.868Z,101668.15,measured,,71.1,59.2,2981,37.9
2026-07-31T00:46:34.938Z,101669.22,measured,,70.9,57.0,3381,37.9
2026-07-31T00:46:36.007Z,101670.29,measured,,70.1,56.0,3021,37.9
2026-07-31T00:46:37.080Z,101671.36,measured,,70.5,67.4,3130,37.9
2026-07-31T00:46:38.149Z,101672.43,measured,,71.8,58.9,3161,37.9
2026-07-31T00:46:39.216Z,101673.50,measured,,72.0,58.9,3065,37.9
2026-07-31T00:46:40.283Z,101674.57,measured,,71.6,56.6,3895,37.9
2026-07-31T00:46:41.352Z,101675.64,measured,,70.8,65.5,3043,37.9
2026-07-31T00:46:42.421Z,101676.70,measured,,71.4,61.6,3501,37.9
2026-07-31T00:46:43.491Z,101677.77,measured,,72.1,58.9,2841,37.9
2026-07-31T00:46:44.559Z,101678.84,measured,,72.5,68.8,3079,37.9
2026-07-31T00:46:45.628Z,101679.91,measured,,72.8,59.8,3278,37.9
2026-07-31T00:46:46.699Z,101680.98,measured,,71.2,57.9,3177,37.9
2026-07-31T00:46:47.768Z,101682.05,measured,,71.6,58.4,3309,37.9
2026-07-31T00:46:48.837Z,101683.12,measured,,71.1,54.6,4662,37.9
2026-07-31T00:46:49.913Z,101684.20,measured,,69.8,57.9,3266,37.9
2026-07-31T00:46:50.982Z,101685.27,measured,,71.0,58.9,3146,37.9
2026-07-31T00:46:52.051Z,101686.33,measured,,70.9,68.8,3018,37.9
2026-07-31T00:46:53.120Z,101687.40,measured,,71.2,69.2,3289,37.9
2026-07-31T00:46:54.189Z,101688.47,measured,,71.5,58.4,3159,37.9
2026-07-31T00:46:55.257Z,101689.54,measured,,71.6,58.9,3019,37.9
2026-07-31T00:46:56.327Z,101690.61,measured,,71.5,54.1,3797,37.9
2026-07-31T00:46:57.393Z,101691.68,measured,,70.0,56.0,3263,37.9
2026-07-31T00:46:58.464Z,101692.75,measured,,70.9,60.8,3067,37.9
2026-07-31T00:46:59.534Z,101693.82,measured,,71.6,60.2,3357,37.9
2026-07-31T00:47:00.604Z,101694.89,measured,,71.4,66.4,3191,37.9
2026-07-31T00:47:01.673Z,101695.96,measured,,71.9,58.4,3382,37.9
2026-07-31T00:47:02.748Z,101697.03,measured,,71.4,57.9,3316,37.9
2026-07-31T00:47:03.815Z,101698.10,measured,,71.8,57.9,3202,37.9
2026-07-31T00:47:04.884Z,101699.17,measured,,71.4,59.2,4549,37.9
2026-07-31T00:47:05.954Z,101700.24,measured,,70.8,58.5,3184,37.9
2026-07-31T00:47:07.023Z,101701.31,measured,,70.9,58.5,3116,37.9
2026-07-31T00:47:08.093Z,101702.38,measured,,70.9,71.1,3150,37.9
2026-07-31T00:47:09.164Z,101703.45,measured,,72.0,58.9,3382,37.9
2026-07-31T00:47:10.234Z,101704.52,measured,,72.0,63.6,3160,37.9
2026-07-31T00:47:11.303Z,101705.59,measured,,71.4,55.6,2970,37.9
2026-07-31T00:47:12.400Z,101706.68,measured,,71.6,59.8,3551,37.9
2026-07-31T00:47:13.470Z,101707.75,measured,,71.6,59.2,3036,37.9
2026-07-31T00:47:14.537Z,101708.82,measured,,71.9,61.6,2990,37.9
2026-07-31T00:47:15.602Z,101709.89,measured,,71.9,52.2,3156,37.9
2026-07-31T00:47:16.673Z,101710.96,measured,,71.1,61.2,3376,37.9
2026-07-31T00:47:17.741Z,101712.02,measured,,71.0,58.4,3896,37.9
2026-07-31T00:47:18.810Z,101713.09,measured,,70.8,62.6,3265,37.9
2026-07-31T00:47:19.880Z,101714.16,measured,,70.9,59.8,3187,37.9
2026-07-31T00:47:20.949Z,101715.23,measured,,71.8,59.2,3079,37.9
2026-07-31T00:47:22.018Z,101716.30,measured,,71.9,69.8,3036,37.9
2026-07-31T00:47:23.107Z,101717.39,measured,,71.5,57.0,3775,37.9
2026-07-31T00:47:24.176Z,101718.46,measured,,71.6,58.9,3072,37.9
2026-07-31T00:47:25.246Z,101719.53,measured,,72.2,58.5,2988,37.9
2026-07-31T00:47:26.316Z,101720.60,measured,,72.1,73.0,3109,37.9
2026-07-31T00:47:27.385Z,101721.67,measured,,72.4,59.2,3005,37.9
2026-07-31T00:47:28.453Z,101722.74,measured,,71.0,58.0,3468,37.9
2026-07-31T00:47:29.521Z,101723.80,measured,,71.5,66.0,2984,37.9
2026-07-31T00:47:30.590Z,101724.87,measured,,71.8,57.0,3661,37.9
2026-07-31T00:47:31.659Z,101725.94,measured,,72.5,59.8,3350,37.9
2026-07-31T00:47:32.727Z,101727.01,measured,,72.5,56.0,3317,37.9
2026-07-31T00:47:33.796Z,101728.08,measured,,72.1,60.8,4008,37.9
2026-07-31T00:47:34.866Z,101729.15,measured,,71.5,58.5,3393,37.9
2026-07-31T00:47:35.935Z,101730.22,measured,,71.8,61.2,4082,37.9
2026-07-31T00:47:37.004Z,101731.29,measured,,71.8,59.2,3074,37.9
2026-07-31T00:47:38.078Z,101732.36,measured,,71.9,70.6,2999,37.9
2026-07-31T00:47:39.147Z,101733.43,measured,,71.6,57.4,3719,37.9
2026-07-31T00:47:40.215Z,101734.50,measured,,71.6,59.2,3089,37.9
2026-07-31T00:47:41.285Z,101735.57,measured,,71.6,69.8,2883,37.9
2026-07-31T00:47:42.355Z,101736.64,measured,,71.2,55.6,3434,37.9
2026-07-31T00:47:43.424Z,101737.71,measured,,72.1,58.9,3305,37.9
2026-07-31T00:47:44.493Z,101738.78,measured,,71.9,58.9,3389,37.9
2026-07-31T00:47:45.570Z,101739.85,measured,,71.6,58.9,3160,37.9
2026-07-31T00:47:46.639Z,101740.92,measured,,71.8,58.9,3074,37.9
2026-07-31T00:47:47.734Z,101742.02,measured,,71.5,58.9,3525,37.9
2026-07-31T00:47:48.801Z,101743.08,measured,,71.6,57.9,3059,37.9
2026-07-31T00:47:49.867Z,101744.15,measured,,70.9,58.9,3602,37.9
2026-07-31T00:47:50.934Z,101745.22,measured,,71.8,57.0,3340,37.9
2026-07-31T00:47:52.003Z,101746.29,measured,,71.5,68.8,3090,37.9
2026-07-31T00:47:53.072Z,101747.36,measured,,71.2,72.1,2944,37.9
2026-07-31T00:47:54.142Z,101748.43,measured,,72.2,60.8,3057,37.9
2026-07-31T00:47:55.211Z,101749.49,measured,,71.6,58.4,3353,37.9
2026-07-31T00:47:56.280Z,101750.56,measured,,71.4,68.2,2986,37.9
2026-07-31T00:47:57.349Z,101751.63,measured,,71.8,66.4,3244,37.9
2026-07-31T00:47:58.445Z,101752.73,measured,,72.4,57.4,3191,37.9
2026-07-31T00:47:59.513Z,101753.80,measured,,72.1,58.9,3196,37.9
2026-07-31T00:48:00.580Z,101754.86,measured,,71.1,58.4,2985,37.9
2026-07-31T00:48:01.649Z,101755.93,measured,,72.2,59.8,3265,37.9
2026-07-31T00:48:02.745Z,101757.03,measured,,72.5,59.8,2922,37.9
2026-07-31T00:48:03.840Z,101758.12,measured,,72.6,70.6,3066,37.9
2026-07-31T00:48:04.909Z,101759.19,measured,,72.4,59.2,3795,37.9
2026-07-31T00:48:05.979Z,101760.26,measured,,71.1,58.9,3634,37.9
2026-07-31T00:48:07.050Z,101761.33,measured,,72.1,68.8,3129,37.9
2026-07-31T00:48:08.120Z,101762.40,measured,,72.9,62.6,3328,37.9
2026-07-31T00:48:09.223Z,101763.51,measured,,71.2,59.2,3001,37.9
2026-07-31T00:48:10.293Z,101764.58,measured,,71.5,66.0,2810,37.9
2026-07-31T00:48:11.360Z,101765.64,measured,,70.8,63.6,3202,37.9
2026-07-31T00:48:12.430Z,101766.71,measured,,72.0,57.5,3289,37.9
2026-07-31T00:48:13.531Z,101767.81,measured,,72.2,65.5,3309,37.9
2026-07-31T00:48:14.599Z,101768.88,measured,,72.2,57.0,3408,37.9
2026-07-31T00:48:15.667Z,101769.95,measured,,72.9,59.2,3024,37.9
2026-07-31T00:48:16.736Z,101771.02,measured,,71.5,59.2,3365,37.9
2026-07-31T00:48:17.806Z,101772.09,measured,,71.8,58.9,2940,37.9
2026-07-31T00:48:18.877Z,101773.16,measured,,71.9,60.8,3182,37.9
2026-07-31T00:48:19.947Z,101774.23,measured,,71.2,59.2,3385,37.9
2026-07-31T00:48:21.015Z,101775.30,measured,,71.2,63.1,3049,37.9
2026-07-31T00:48:22.083Z,101776.37,measured,,71.8,60.8,3197,37.9
2026-07-31T00:48:23.150Z,101777.43,measured,,71.4,57.0,2793,37.9
2026-07-31T00:48:24.221Z,101778.50,measured,,72.2,60.8,2875,37.9
2026-07-31T00:48:25.291Z,101779.57,measured,,72.4,59.8,2959,37.9
2026-07-31T00:48:26.360Z,101780.64,measured,,72.1,70.2,3058,37.9
2026-07-31T00:48:27.429Z,101781.71,measured,,72.2,57.0,3247,37.9
2026-07-31T00:48:28.498Z,101782.78,measured,,72.6,60.2,3341,37.9
2026-07-31T00:48:29.568Z,101783.85,measured,,73.0,69.2,3069,37.9
2026-07-31T00:48:30.635Z,101784.92,measured,,72.6,60.2,3143,37.9
2026-07-31T00:48:31.704Z,101785.99,measured,,72.4,56.5,3410,37.9
2026-07-31T00:48:32.773Z,101787.06,measured,,72.0,58.9,3030,37.9
2026-07-31T00:48:33.843Z,101788.13,measured,,72.5,69.8,2957,37.9
2026-07-31T00:48:34.913Z,101789.20,measured,,72.5,59.8,3373,37.9
2026-07-31T00:48:35.980Z,101790.26,measured,,71.1,59.8,3098,37.9
2026-07-31T00:48:37.049Z,101791.33,measured,,72.4,60.2,3246,37.9
2026-07-31T00:48:38.119Z,101792.40,measured,,72.0,59.8,3021,37.9
2026-07-31T00:48:39.215Z,101793.50,measured,,72.8,59.8,3027,37.9
2026-07-31T00:48:40.284Z,101794.57,measured,,71.9,59.2,2978,37.9
2026-07-31T00:48:41.353Z,101795.64,measured,,72.1,73.5,3253,37.9
2026-07-31T00:48:42.422Z,101796.71,measured,,72.5,58.9,3317,37.9
2026-07-31T00:48:43.491Z,101797.77,measured,,72.2,59.2,2843,37.9
2026-07-31T00:48:44.587Z,101798.87,measured,,73.1,71.1,3348,37.9
2026-07-31T00:48:45.656Z,101799.94,measured,,73.1,60.2,3236,37.9
2026-07-31T00:48:46.726Z,101801.01,measured,,72.9,59.2,3411,37.9
2026-07-31T00:48:47.797Z,101802.08,measured,,72.2,59.2,3079,37.9
2026-07-31T00:48:48.866Z,101803.15,measured,,70.9,64.5,3265,37.9
2026-07-31T00:48:49.936Z,101804.22,measured,,71.2,58.9,3121,37.9
2026-07-31T00:48:51.005Z,101805.29,measured,,71.5,66.0,3007,37.9
2026-07-31T00:48:52.076Z,101806.36,measured,,72.5,69.8,3006,37.9
2026-07-31T00:48:53.146Z,101807.43,measured,,72.2,60.8,3208,37.9
2026-07-31T00:48:54.215Z,101808.50,measured,,71.4,62.1,3288,37.9
2026-07-31T00:48:55.284Z,101809.57,measured,,71.8,69.2,3299,37.9
2026-07-31T00:48:56.353Z,101810.64,measured,,72.0,64.0,3175,37.9
2026-07-31T00:48:57.421Z,101811.70,measured,,71.6,57.2,3223,37.9
2026-07-31T00:48:58.491Z,101812.77,measured,,72.1,59.8,4213,37.9
2026-07-31T00:48:59.560Z,101813.84,measured,,72.2,64.5,3081,37.9
2026-07-31T00:49:00.629Z,101814.91,measured,,71.8,61.6,3297,37.9
2026-07-31T00:49:01.698Z,101815.98,measured,,72.4,59.8,3327,37.9
2026-07-31T00:49:02.794Z,101817.08,measured,,71.6,71.1,3029,37.9
2026-07-31T00:49:03.863Z,101818.15,measured,,72.6,68.8,3186,37.9
2026-07-31T00:49:04.933Z,101819.22,measured,,71.6,60.2,3194,37.9
2026-07-31T00:49:06.002Z,101820.29,measured,,70.6,60.8,3161,37.9
2026-07-31T00:49:07.071Z,101821.35,measured,,71.8,59.8,3223,37.9
2026-07-31T00:49:08.141Z,101822.42,measured,,72.5,60.8,3230,37.9
2026-07-31T00:49:09.207Z,101823.49,measured,,72.9,60.8,3633,37.9
2026-07-31T00:49:10.276Z,101824.56,measured,,72.2,59.2,3630,37.9
2026-07-31T00:49:11.345Z,101825.63,measured,,72.5,63.1,3262,37.9
2026-07-31T00:49:12.414Z,101826.70,measured,,72.1,59.4,3096,37.9
2026-07-31T00:49:13.483Z,101827.77,measured,,72.2,69.2,3135,37.9
2026-07-31T00:49:14.579Z,101828.86,measured,,72.9,60.2,3366,37.9
2026-07-31T00:49:15.650Z,101829.93,measured,,72.9,59.2,3258,37.9
2026-07-31T00:49:16.720Z,101831.00,measured,,72.5,58.9,3146,37.9
2026-07-31T00:49:17.789Z,101832.07,measured,,72.0,59.8,3006,37.9
2026-07-31T00:49:18.859Z,101833.14,measured,,72.6,66.4,3129,37.9
2026-07-31T00:49:19.928Z,101834.21,measured,,72.1,58.5,3445,37.9
2026-07-31T00:49:20.994Z,101835.28,measured,,71.9,60.8,3186,37.9
2026-07-31T00:49:22.060Z,101836.34,measured,,72.2,73.5,2941,37.9
2026-07-31T00:49:23.129Z,101837.41,measured,,71.4,70.6,3094,37.9
2026-07-31T00:49:24.198Z,101838.48,measured,,72.4,61.2,3487,37.9
2026-07-31T00:49:25.267Z,101839.55,measured,,72.5,57.4,3566,37.9
2026-07-31T00:49:26.335Z,101840.62,measured,,72.0,63.6,2998,37.9
2026-07-31T00:49:27.404Z,101841.69,measured,,72.6,60.2,3147,37.9
2026-07-31T00:49:28.474Z,101842.76,measured,,72.6,61.2,3399,37.9
2026-07-31T00:49:29.543Z,101843.83,measured,,72.0,60.8,3124,37.9
2026-07-31T00:49:30.610Z,101844.89,measured,,72.0,59.2,3824,37.9
2026-07-31T00:49:31.678Z,101845.96,measured,,72.4,60.2,3437,37.9
2026-07-31T00:49:32.749Z,101847.03,measured,,72.8,59.2,3100,37.9
2026-07-31T00:49:33.818Z,101848.10,measured,,73.0,63.6,2943,37.9
2026-07-31T00:49:34.887Z,101849.17,measured,,72.5,60.2,4244,37.9
2026-07-31T00:49:35.956Z,101850.24,measured,,71.8,59.8,3559,37.9
2026-07-31T00:49:37.025Z,101851.31,measured,,71.1,58.9,3111,37.9
2026-07-31T00:49:38.094Z,101852.38,measured,,72.2,70.6,3073,37.9
2026-07-31T00:49:39.163Z,101853.45,measured,,72.8,60.2,3223,37.9
2026-07-31T00:49:40.232Z,101854.52,measured,,72.8,62.6,4364,37.9
2026-07-31T00:49:41.302Z,101855.59,measured,,71.9,58.9,3166,37.9
2026-07-31T00:49:42.398Z,101856.68,measured,,72.5,60.2,3113,37.9
2026-07-31T00:49:43.467Z,101857.75,measured,,72.6,56.5,3110,37.9
2026-07-31T00:49:44.538Z,101858.82,measured,,72.5,63.1,2997,37.9
2026-07-31T00:49:45.609Z,101859.89,measured,,72.8,62.1,3648,37.9
