ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T00:43:53.652Z,101507.93,warmup,1,0,bottom,70,70,2160
2026-07-31T00:43:53.652Z,101507.93,warmup,2,1,top,51,50,1694
2026-07-31T00:43:53.652Z,101507.93,warmup,3,1,top,51,50,1697
2026-07-31T00:43:54.652Z,101508.94,warmup,0,0,bottom,70,70,2157
2026-07-31T00:43:54.652Z,101508.94,warmup,1,0,bottom,70,70,2158
2026-07-31T00:43:54.652Z,101508.94,warmup,2,1,top,51,50,1693
2026-07-31T00:43:54.652Z,101508.94,warmup,3,1,top,51,50,1694
2026-07-31T00:43:55.652Z,101509.94,warmup,0,0,bottom,70,70,2158
2026-07-31T00:43:55.652Z,101509.94,warmup,1,0,bottom,70,70,2157
2026-07-31T00:43:55.652Z,101509.94,warmup,2,1,top,50,50,1690
2026-07-31T00:43:55.652Z,101509.94,warmup,3,1,top,50,50,1690
2026-07-31T00:43:56.652Z,101510.94,warmup,0,0,bottom,70,70,2154
2026-07-31T00:43:56.652Z,101510.94,warmup,1,0,bottom,70,70,2155
2026-07-31T00:43:56.652Z,101510.94,warmup,2,1,top,50,50,1687
2026-07-31T00:43:56.652Z,101510.94,warmup,3,1,top,50,50,1686
2026-07-31T00:43:57.652Z,101511.94,warmup,0,0,bottom,70,70,2153
2026-07-31T00:43:57.652Z,101511.94,warmup,1,0,bottom,70,70,2157
2026-07-31T00:43:57.652Z,101511.94,warmup,2,1,top,50,50,1684
2026-07-31T00:43:57.652Z,101511.94,warmup,3,1,top,50,50,1682
2026-07-31T00:43:58.651Z,101512.93,warmup,0,0,bottom,70,70,2153
2026-07-31T00:43:58.651Z,101512.93,warmup,1,0,bottom,70,70,2156
2026-07-31T00:43:58.651Z,101512.93,warmup,2,1,top,50,50,1681
2026-07-31T00:43:58.651Z,101512.93,warmup,3,1,top,50,50,1679
2026-07-31T00:43:59.652Z,101513.94,warmup,0,0,bottom,70,70,2155
2026-07-31T00:43:59.652Z,101513.94,warmup,1,0,bottom,70,70,2157
2026-07-31T00:43:59.652Z,101513.94,warmup,2,1,top,50,50,1681
2026-07-31T00:43:59.652Z,101513.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:00.652Z,101514.94,warmup,0,0,bottom,70,70,2152
2026-07-31T00:44:00.652Z,101514.94,warmup,1,0,bottom,70,70,2159
2026-07-31T00:44:00.652Z,101514.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:00.652Z,101514.94,warmup,3,1,top,50,50,1677
2026-07-31T00:44:01.652Z,101515.94,warmup,0,0,bottom,70,70,2154
2026-07-31T00:44:01.652Z,101515.94,warmup,1,0,bottom,70,70,2157
2026-07-31T00:44:01.652Z,101515.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:01.652Z,101515.94,warmup,3,1,top,50,50,1676
2026-07-31T00:44:02.652Z,101516.93,warmup,0,0,bottom,70,70,2153
2026-07-31T00:44:02.652Z,101516.93,warmup,1,0,bottom,70,70,2158
2026-07-31T00:44:02.652Z,101516.93,warmup,2,1,top,50,50,1678
2026-07-31T00:44:02.652Z,101516.93,warmup,3,1,top,50,50,1677
2026-07-31T00:44:03.652Z,101517.93,warmup,0,0,bottom,70,70,2157
2026-07-31T00:44:03.652Z,101517.93,warmup,1,0,bottom,70,70,2159
2026-07-31T00:44:03.652Z,101517.93,warmup,2,1,top,50,50,1679
2026-07-31T00:44:03.652Z,101517.93,warmup,3,1,top,50,50,1677
2026-07-31T00:44:04.652Z,101518.94,warmup,0,0,bottom,70,70,2159
2026-07-31T00:44:04.652Z,101518.94,warmup,1,0,bottom,70,70,2159
2026-07-31T00:44:04.652Z,101518.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:04.652Z,101518.94,warmup,3,1,top,50,50,1676
2026-07-31T00:44:05.652Z,101519.94,warmup,0,0,bottom,70,70,2158
2026-07-31T00:44:05.652Z,101519.94,warmup,1,0,bottom,70,70,2157
2026-07-31T00:44:05.652Z,101519.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:05.652Z,101519.94,warmup,3,1,top,50,50,1677
2026-07-31T00:44:06.652Z,101520.94,warmup,0,0,bottom,70,70,2156
2026-07-31T00:44:06.652Z,101520.94,warmup,1,0,bottom,70,70,2158
2026-07-31T00:44:06.652Z,101520.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:06.652Z,101520.94,warmup,3,1,top,50,50,1677
2026-07-31T00:44:07.652Z,101521.94,warmup,0,0,bottom,70,70,2155
2026-07-31T00:44:07.652Z,101521.94,warmup,1,0,bottom,70,70,2158
2026-07-31T00:44:07.652Z,101521.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:07.652Z,101521.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:08.652Z,101522.94,warmup,0,0,bottom,70,70,2153
2026-07-31T00:44:08.652Z,101522.94,warmup,1,0,bottom,70,70,2158
2026-07-31T00:44:08.652Z,101522.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:08.652Z,101522.94,warmup,3,1,top,50,50,1679
2026-07-31T00:44:09.652Z,101523.94,warmup,0,0,bottom,70,70,2152
2026-07-31T00:44:09.652Z,101523.94,warmup,1,0,bottom,70,70,2158
2026-07-31T00:44:09.652Z,101523.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:09.652Z,101523.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:10.652Z,101524.94,warmup,0,0,bottom,70,70,2150
2026-07-31T00:44:10.652Z,101524.94,warmup,1,0,bottom,70,70,2156
2026-07-31T00:44:10.652Z,101524.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:10.652Z,101524.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:11.652Z,101525.93,warmup,0,0,bottom,70,70,2148
2026-07-31T00:44:11.652Z,101525.93,warmup,1,0,bottom,70,70,2155
2026-07-31T00:44:11.652Z,101525.93,warmup,2,1,top,50,50,1678
2026-07-31T00:44:11.652Z,101525.93,warmup,3,1,top,50,50,1678
2026-07-31T00:44:12.652Z,101526.94,warmup,0,0,bottom,70,70,2146
2026-07-31T00:44:12.652Z,101526.94,warmup,1,0,bottom,70,70,2153
2026-07-31T00:44:12.652Z,101526.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:12.652Z,101526.94,warmup,3,1,top,50,50,1677
2026-07-31T00:44:13.652Z,101527.94,warmup,0,0,bottom,69,70,2145
2026-07-31T00:44:13.652Z,101527.94,warmup,1,0,bottom,70,70,2155
2026-07-31T00:44:13.652Z,101527.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:13.652Z,101527.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:14.652Z,101528.94,warmup,0,0,bottom,69,70,2144
2026-07-31T00:44:14.652Z,101528.94,warmup,1,0,bottom,70,70,2156
2026-07-31T00:44:14.652Z,101528.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:14.652Z,101528.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:15.652Z,101529.94,warmup,0,0,bottom,70,70,2148
2026-07-31T00:44:15.652Z,101529.94,warmup,1,0,bottom,70,70,2157
2026-07-31T00:44:15.652Z,101529.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:15.652Z,101529.94,warmup,3,1,top,50,50,1677
2026-07-31T00:44:16.652Z,101530.94,warmup,0,0,bottom,70,70,2152
2026-07-31T00:44:16.652Z,101530.94,warmup,1,0,bottom,70,70,2156
2026-07-31T00:44:16.652Z,101530.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:16.652Z,101530.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:17.652Z,101531.93,warmup,0,0,bottom,70,70,2155
2026-07-31T00:44:17.652Z,101531.93,warmup,1,0,bottom,70,70,2157
2026-07-31T00:44:17.652Z,101531.93,warmup,2,1,top,50,50,1679
2026-07-31T00:44:17.652Z,101531.93,warmup,3,1,top,50,50,1678
2026-07-31T00:44:18.652Z,101532.94,warmup,0,0,bottom,70,70,2154
2026-07-31T00:44:18.652Z,101532.94,warmup,1,0,bottom,70,70,2158
2026-07-31T00:44:18.652Z,101532.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:18.652Z,101532.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:19.652Z,101533.94,warmup,0,0,bottom,70,70,2155
2026-07-31T00:44:19.652Z,101533.94,warmup,1,0,bottom,70,70,2158
2026-07-31T00:44:19.652Z,101533.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:19.652Z,101533.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:20.652Z,101534.94,warmup,0,0,bottom,70,70,2157
2026-07-31T00:44:20.652Z,101534.94,warmup,1,0,bottom,70,70,2160
2026-07-31T00:44:20.652Z,101534.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:20.652Z,101534.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:21.652Z,101535.94,warmup,0,0,bottom,70,70,2157
2026-07-31T00:44:21.652Z,101535.94,warmup,1,0,bottom,70,70,2159
2026-07-31T00:44:21.652Z,101535.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:21.652Z,101535.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:22.652Z,101536.94,warmup,0,0,bottom,70,70,2157
2026-07-31T00:44:22.652Z,101536.94,warmup,1,0,bottom,70,70,2158
2026-07-31T00:44:22.652Z,101536.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:22.652Z,101536.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:23.652Z,101537.94,warmup,0,0,bottom,70,70,2158
2026-07-31T00:44:23.652Z,101537.94,warmup,1,0,bottom,70,70,2156
2026-07-31T00:44:23.652Z,101537.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:23.652Z,101537.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:24.652Z,101538.94,warmup,0,0,bottom,70,70,2158
2026-07-31T00:44:24.652Z,101538.94,warmup,1,0,bottom,70,70,2159
2026-07-31T00:44:24.652Z,101538.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:24.652Z,101538.94,warmup,3,1,top,50,50,1679
2026-07-31T00:44:25.652Z,101539.94,warmup,0,0,bottom,70,70,2157
2026-07-31T00:44:25.652Z,101539.94,warmup,1,0,bottom,70,70,2160
2026-07-31T00:44:25.652Z,101539.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:25.652Z,101539.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:26.652Z,101540.94,warmup,0,0,bottom,70,70,2162
2026-07-31T00:44:26.652Z,101540.94,warmup,1,0,bottom,70,70,2157
2026-07-31T00:44:26.652Z,101540.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:26.652Z,101540.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:27.652Z,101541.94,warmup,0,0,bottom,70,70,2159
2026-07-31T00:44:27.652Z,101541.94,warmup,1,0,bottom,70,70,2156
2026-07-31T00:44:27.652Z,101541.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:27.652Z,101541.94,warmup,3,1,top,50,50,1679
2026-07-31T00:44:28.652Z,101542.94,warmup,0,0,bottom,70,70,2160
2026-07-31T00:44:28.652Z,101542.94,warmup,1,0,bottom,70,70,2157
2026-07-31T00:44:28.652Z,101542.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:28.652Z,101542.94,warmup,3,1,top,50,50,1679
2026-07-31T00:44:29.652Z,101543.94,warmup,0,0,bottom,70,70,2161
2026-07-31T00:44:29.652Z,101543.94,warmup,1,0,bottom,70,70,2157
2026-07-31T00:44:29.652Z,101543.94,warmup,2,1,top,50,50,1680
2026-07-31T00:44:29.652Z,101543.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:30.652Z,101544.94,warmup,0,0,bottom,70,70,2160
2026-07-31T00:44:30.652Z,101544.94,warmup,1,0,bottom,70,70,2158
2026-07-31T00:44:30.652Z,101544.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:30.652Z,101544.94,warmup,3,1,top,50,50,1679
2026-07-31T00:44:31.652Z,101545.94,warmup,0,0,bottom,70,70,2161
2026-07-31T00:44:31.652Z,101545.94,warmup,1,0,bottom,70,70,2161
2026-07-31T00:44:31.652Z,101545.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:31.652Z,101545.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:32.652Z,101546.94,warmup,0,0,bottom,70,70,2162
2026-07-31T00:44:32.652Z,101546.94,warmup,1,0,bottom,70,70,2160
2026-07-31T00:44:32.652Z,101546.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:32.652Z,101546.94,warmup,3,1,top,50,50,1680
2026-07-31T00:44:33.652Z,101547.94,warmup,0,0,bottom,70,70,2159
2026-07-31T00:44:33.652Z,101547.94,warmup,1,0,bottom,70,70,2160
2026-07-31T00:44:33.652Z,101547.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:33.652Z,101547.94,warmup,3,1,top,50,50,1679
2026-07-31T00:44:34.652Z,101548.94,warmup,0,0,bottom,70,70,2156
2026-07-31T00:44:34.652Z,101548.94,warmup,1,0,bottom,70,70,2160
2026-07-31T00:44:34.652Z,101548.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:34.652Z,101548.94,warmup,3,1,top,50,50,1679
2026-07-31T00:44:35.652Z,101549.94,warmup,0,0,bottom,70,70,2157
2026-07-31T00:44:35.652Z,101549.94,warmup,1,0,bottom,70,70,2161
2026-07-31T00:44:35.652Z,101549.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:35.652Z,101549.94,warmup,3,1,top,50,50,1679
2026-07-31T00:44:36.652Z,101550.94,warmup,0,0,bottom,70,70,2158
2026-07-31T00:44:36.652Z,101550.94,warmup,1,0,bottom,70,70,2161
2026-07-31T00:44:36.652Z,101550.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:36.652Z,101550.94,warmup,3,1,top,50,50,1679
2026-07-31T00:44:37.652Z,101551.94,warmup,0,0,bottom,70,70,2158
2026-07-31T00:44:37.652Z,101551.94,warmup,1,0,bottom,70,70,2162
2026-07-31T00:44:37.652Z,101551.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:37.652Z,101551.94,warmup,3,1,top,50,50,1679
2026-07-31T00:44:38.651Z,101552.94,warmup,0,0,bottom,70,70,2159
2026-07-31T00:44:38.651Z,101552.94,warmup,1,0,bottom,70,70,2161
2026-07-31T00:44:38.651Z,101552.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:38.651Z,101552.94,warmup,3,1,top,50,50,1680
2026-07-31T00:44:39.652Z,101553.94,warmup,0,0,bottom,70,70,2161
2026-07-31T00:44:39.652Z,101553.94,warmup,1,0,bottom,70,70,2163
2026-07-31T00:44:39.652Z,101553.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:39.652Z,101553.94,warmup,3,1,top,50,50,1680
2026-07-31T00:44:40.652Z,101554.93,warmup,0,0,bottom,70,70,2159
2026-07-31T00:44:40.652Z,101554.93,warmup,1,0,bottom,70,70,2160
2026-07-31T00:44:40.652Z,101554.93,warmup,2,1,top,50,50,1679
2026-07-31T00:44:40.652Z,101554.93,warmup,3,1,top,50,50,1681
2026-07-31T00:44:41.652Z,101555.94,warmup,0,0,bottom,70,70,2159
2026-07-31T00:44:41.652Z,101555.94,warmup,1,0,bottom,70,70,2163
2026-07-31T00:44:41.652Z,101555.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:41.652Z,101555.94,warmup,3,1,top,50,50,1680
2026-07-31T00:44:42.652Z,101556.94,warmup,0,0,bottom,70,70,2160
2026-07-31T00:44:42.652Z,101556.94,warmup,1,0,bottom,70,70,2160
2026-07-31T00:44:42.652Z,101556.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:42.652Z,101556.94,warmup,3,1,top,50,50,1680
2026-07-31T00:44:43.651Z,101557.93,warmup,0,0,bottom,70,70,2162
2026-07-31T00:44:43.651Z,101557.93,warmup,1,0,bottom,70,70,2161
2026-07-31T00:44:43.651Z,101557.93,warmup,2,1,top,50,50,1678
2026-07-31T00:44:43.651Z,101557.93,warmup,3,1,top,50,50,1681
2026-07-31T00:44:44.652Z,101558.93,warmup,0,0,bottom,70,70,2161
2026-07-31T00:44:44.652Z,101558.93,warmup,1,0,bottom,70,70,2158
2026-07-31T00:44:44.652Z,101558.93,warmup,2,1,top,50,50,1680
2026-07-31T00:44:44.652Z,101558.93,warmup,3,1,top,50,50,1680
2026-07-31T00:44:45.652Z,101559.94,warmup,0,0,bottom,70,70,2162
2026-07-31T00:44:45.652Z,101559.94,warmup,1,0,bottom,70,70,2159
2026-07-31T00:44:45.652Z,101559.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:45.652Z,101559.94,warmup,3,1,top,50,50,1681
2026-07-31T00:44:46.652Z,101560.94,warmup,0,0,bottom,70,70,2160
2026-07-31T00:44:46.652Z,101560.94,warmup,1,0,bottom,70,70,2156
2026-07-31T00:44:46.652Z,101560.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:46.652Z,101560.94,warmup,3,1,top,50,50,1682
2026-07-31T00:44:47.652Z,101561.94,warmup,0,0,bottom,70,70,2162
2026-07-31T00:44:47.652Z,101561.94,warmup,1,0,bottom,70,70,2156
2026-07-31T00:44:47.652Z,101561.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:47.652Z,101561.94,warmup,3,1,top,50,50,1681
2026-07-31T00:44:48.652Z,101562.94,warmup,0,0,bottom,70,70,2163
2026-07-31T00:44:48.652Z,101562.94,warmup,1,0,bottom,70,70,2156
2026-07-31T00:44:48.652Z,101562.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:48.652Z,101562.94,warmup,3,1,top,50,50,1682
2026-07-31T00:44:49.652Z,101563.94,warmup,0,0,bottom,70,70,2160
2026-07-31T00:44:49.652Z,101563.94,warmup,1,0,bottom,70,70,2159
2026-07-31T00:44:49.652Z,101563.94,warmup,2,1,top,50,50,1680
2026-07-31T00:44:49.652Z,101563.94,warmup,3,1,top,50,50,1680
2026-07-31T00:44:50.652Z,101564.94,warmup,0,0,bottom,70,70,2161
2026-07-31T00:44:50.652Z,101564.94,warmup,1,0,bottom,70,70,2159
2026-07-31T00:44:50.652Z,101564.94,warmup,2,1,top,50,50,1680
2026-07-31T00:44:50.652Z,101564.94,warmup,3,1,top,50,50,1679
2026-07-31T00:44:51.652Z,101565.94,warmup,0,0,bottom,70,70,2162
2026-07-31T00:44:51.652Z,101565.94,warmup,1,0,bottom,70,70,2158
2026-07-31T00:44:51.652Z,101565.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:51.652Z,101565.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:52.652Z,101566.93,warmup,0,0,bottom,70,70,2159
2026-07-31T00:44:52.652Z,101566.93,warmup,1,0,bottom,70,70,2158
2026-07-31T00:44:52.652Z,101566.93,warmup,2,1,top,50,50,1677
2026-07-31T00:44:52.652Z,101566.93,warmup,3,1,top,50,50,1678
2026-07-31T00:44:53.652Z,101567.94,warmup,0,0,bottom,70,70,2158
2026-07-31T00:44:53.652Z,101567.94,warmup,1,0,bottom,70,70,2157
2026-07-31T00:44:53.652Z,101567.94,warmup,2,1,top,50,50,1677
2026-07-31T00:44:53.652Z,101567.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:54.652Z,101568.94,warmup,0,0,bottom,70,70,2160
2026-07-31T00:44:54.652Z,101568.94,warmup,1,0,bottom,70,70,2158
2026-07-31T00:44:54.652Z,101568.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:54.652Z,101568.94,warmup,3,1,top,50,50,1678
2026-07-31T00:44:55.652Z,101569.93,warmup,0,0,bottom,70,70,2161
2026-07-31T00:44:55.652Z,101569.93,warmup,1,0,bottom,70,70,2158
2026-07-31T00:44:55.652Z,101569.93,warmup,2,1,top,50,50,1677
2026-07-31T00:44:55.652Z,101569.93,warmup,3,1,top,50,50,1677
2026-07-31T00:44:56.652Z,101570.93,warmup,0,0,bottom,70,70,2160
2026-07-31T00:44:56.652Z,101570.93,warmup,1,0,bottom,70,70,2158
2026-07-31T00:44:56.652Z,101570.93,warmup,2,1,top,50,50,1677
2026-07-31T00:44:56.652Z,101570.93,warmup,3,1,top,50,50,1678
2026-07-31T00:44:57.652Z,101571.94,warmup,0,0,bottom,70,70,2159
2026-07-31T00:44:57.652Z,101571.94,warmup,1,0,bottom,70,70,2159
2026-07-31T00:44:57.652Z,101571.94,warmup,2,1,top,50,50,1679
2026-07-31T00:44:57.652Z,101571.94,warmup,3,1,top,50,50,1677
2026-07-31T00:44:58.652Z,101572.94,warmup,0,0,bottom,70,70,2158
2026-07-31T00:44:58.652Z,101572.94,warmup,1,0,bottom,70,70,2161
2026-07-31T00:44:58.652Z,101572.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:58.652Z,101572.94,warmup,3,1,top,50,50,1679
2026-07-31T00:44:59.652Z,101573.94,warmup,0,0,bottom,70,70,2158
2026-07-31T00:44:59.652Z,101573.94,warmup,1,0,bottom,70,70,2161
2026-07-31T00:44:59.652Z,101573.94,warmup,2,1,top,50,50,1678
2026-07-31T00:44:59.652Z,101573.94,warmup,3,1,top,50,50,1678
2026-07-31T00:45:00.652Z,101574.94,warmup,0,0,bottom,70,70,2158
2026-07-31T00:45:00.652Z,101574.94,warmup,1,0,bottom,70,70,2161
2026-07-31T00:45:00.652Z,101574.94,warmup,2,1,top,50,50,1678
2026-07-31T00:45:00.652Z,101574.94,warmup,3,1,top,50,50,1679
2026-07-31T00:45:01.651Z,101575.93,warmup,0,0,bottom,70,70,2160
2026-07-31T00:45:01.651Z,101575.93,warmup,1,0,bottom,70,70,2162
2026-07-31T00:45:01.651Z,101575.93,warmup,2,1,top,50,50,1677
2026-07-31T00:45:01.651Z,101575.93,warmup,3,1,top,50,50,1679
2026-07-31T00:45:02.652Z,101576.94,warmup,0,0,bottom,70,70,2159
2026-07-31T00:45:02.652Z,101576.94,warmup,1,0,bottom,70,70,2160
2026-07-31T00:45:02.652Z,101576.94,warmup,2,1,top,50,50,1677
2026-07-31T00:45:02.652Z,101576.94,warmup,3,1,top,50,50,1679
2026-07-31T00:45:03.652Z,101577.93,warmup,0,0,bottom,70,70,2160
2026-07-31T00:45:03.652Z,101577.93,warmup,1,0,bottom,70,70,2160
2026-07-31T00:45:03.652Z,101577.93,warmup,2,1,top,50,50,1677
2026-07-31T00:45:03.652Z,101577.93,warmup,3,1,top,50,50,1679
2026-07-31T00:45:04.652Z,101578.94,warmup,0,0,bottom,70,70,2160
2026-07-31T00:45:04.652Z,101578.94,warmup,1,0,bottom,70,70,2160
2026-07-31T00:45:04.652Z,101578.94,warmup,2,1,top,50,50,1678
2026-07-31T00:45:04.652Z,101578.94,warmup,3,1,top,50,50,1681
2026-07-31T00:45:05.652Z,101579.94,warmup,0,0,bottom,70,70,2162
2026-07-31T00:45:05.652Z,101579.94,warmup,1,0,bottom,70,70,2160
2026-07-31T00:45:05.652Z,101579.94,warmup,2,1,top,50,50,1679
2026-07-31T00:45:05.652Z,101579.94,warmup,3,1,top,50,50,1680
2026-07-31T00:45:06.652Z,101580.94,warmup,0,0,bottom,70,70,2162
2026-07-31T00:45:06.652Z,101580.94,warmup,1,0,bottom,70,70,2157
2026-07-31T00:45:06.652Z,101580.94,warmup,2,1,top,50,50,1679
2026-07-31T00:45:06.652Z,101580.94,warmup,3,1,top,50,50,1681
2026-07-31T00:45:07.651Z,101581.94,warmup,0,0,bottom,70,70,2159
2026-07-31T00:45:07.651Z,101581.94,warmup,1,0,bottom,70,70,2155
2026-07-31T00:45:07.651Z,101581.94,warmup,2,1,top,50,50,1678
2026-07-31T00:45:07.651Z,101581.94,warmup,3,1,top,50,50,1679
2026-07-31T00:45:08.651Z,101582.93,warmup,0,0,bottom,70,70,2160
2026-07-31T00:45:08.651Z,101582.93,warmup,1,0,bottom,70,70,2157
2026-07-31T00:45:08.651Z,101582.93,warmup,2,1,top,50,50,1679
2026-07-31T00:45:08.651Z,101582.93,warmup,3,1,top,50,50,1678
2026-07-31T00:45:09.652Z,101583.94,warmup,0,0,bottom,70,70,2162
2026-07-31T00:45:09.652Z,101583.94,warmup,1,0,bottom,70,70,2157
2026-07-31T00:45:09.652Z,101583.94,warmup,2,1,top,50,50,1678
2026-07-31T00:45:09.652Z,101583.94,warmup,3,1,top,50,50,1677
2026-07-31T00:45:10.652Z,101584.94,warmup,0,0,bottom,70,70,2162
2026-07-31T00:45:10.652Z,101584.94,warmup,1,0,bottom,70,70,2157
2026-07-31T00:45:10.652Z,101584.94,warmup,2,1,top,50,50,1677
2026-07-31T00:45:10.652Z,101584.94,warmup,3,1,top,50,50,1677
2026-07-31T00:45:11.652Z,101585.94,warmup,0,0,bottom,70,70,2162
2026-07-31T00:45:11.652Z,101585.94,warmup,1,0,bottom,70,70,2158
2026-07-31T00:45:11.652Z,101585.94,warmup,2,1,top,50,50,1678
2026-07-31T00:45:11.652Z,101585.94,warmup,3,1,top,50,50,1680
2026-07-31T00:45:12.652Z,101586.93,warmup,0,0,bottom,70,70,2160
2026-07-31T00:45:12.652Z,101586.93,warmup,1,0,bottom,70,70,2156
2026-07-31T00:45:12.652Z,101586.93,warmup,2,1,top,50,50,1677
2026-07-31T00:45:12.652Z,101586.93,warmup,3,1,top,50,50,1678
2026-07-31T00:45:13.652Z,101587.94,warmup,0,0,bottom,70,70,2158
2026-07-31T00:45:13.652Z,101587.94,warmup,1,0,bottom,70,70,2157
2026-07-31T00:45:13.652Z,101587.94,warmup,2,1,top,50,50,1678
