ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.463743,4587
2026-07-31T00:45:29.008Z,gpu0,warmup,200,26.519988,4746
2026-07-31T00:45:29.036Z,gpu0,warmup,200,26.519551,4945
2026-07-31T00:45:29.036Z,gpu0,warmup,200,26.519898,5487
2026-07-31T00:45:29.036Z,gpu0,warmup,200,26.519844,4462
2026-07-31T00:45:29.036Z,gpu0,warmup,200,26.519754,4679
2026-07-31T00:45:29.036Z,gpu0,warmup,200,26.519585,5143
2026-07-31T00:45:29.036Z,gpu0,warmup,200,26.520361,5267
2026-07-31T00:45:29.036Z,gpu0,warmup,200,26.519200,5566
2026-07-31T00:45:29.036Z,gpu0,warmup,200,26.520382,5257
2026-07-31T00:45:29.036Z,gpu0,warmup,200,26.520034,4209
2026-07-31T00:45:29.036Z,gpu0,warmup,200,26.519705,4343
2026-07-31T00:45:29.036Z,gpu0,warmup,200,26.519557,5461
2026-07-31T00:45:29.036Z,gpu0,warmup,200,26.519110,4766
2026-07-31T00:45:29.066Z,gpu0,warmup,200,26.519570,5310
2026-07-31T00:45:29.066Z,gpu0,warmup,200,26.518778,5303
2026-07-31T00:45:29.067Z,gpu0,warmup,200,26.519814,5244
2026-07-31T00:45:29.067Z,gpu0,warmup,200,26.519577,5360
2026-07-31T00:45:29.067Z,gpu0,warmup,200,26.517500,5339
2026-07-31T00:45:29.067Z,gpu0,warmup,200,26.519093,4524
2026-07-31T00:45:29.067Z,gpu0,warmup,200,26.518997,5249
2026-07-31T00:45:29.067Z,gpu0,warmup,200,26.519108,5319
2026-07-31T00:45:29.067Z,gpu0,warmup,200,26.518362,5193
2026-07-31T00:45:29.067Z,gpu0,warmup,200,26.519230,5674
2026-07-31T00:45:29.067Z,gpu0,warmup,200,26.518869,4172
2026-07-31T00:45:29.067Z,gpu0,warmup,200,26.518770,5451
2026-07-31T00:45:29.067Z,gpu0,warmup,200,26.519338,5328
2026-07-31T00:45:29.067Z,gpu0,warmup,200,26.520627,5541
2026-07-31T00:45:29.067Z,gpu0,warmup,200,26.519505,5776
2026-07-31T00:45:29.067Z,gpu0,warmup,200,26.519876,5570
2026-07-31T00:45:29.067Z,gpu0,warmup,200,26.520349,4675
2026-07-31T00:45:29.067Z,gpu0,warmup,200,26.519901,4480
2026-07-31T00:45:29.068Z,gpu0,warmup,200,26.520643,4495
2026-07-31T00:45:55.593Z,gpu0,warmup,200,26.577111,4795
2026-07-31T00:45:55.621Z,gpu0,warmup,200,26.576293,5060
2026-07-31T00:45:55.621Z,gpu0,warmup,200,26.576505,4280
2026-07-31T00:45:55.621Z,gpu0,warmup,200,26.576417,4834
2026-07-31T00:45:55.621Z,gpu0,warmup,200,26.576576,5526
2026-07-31T00:45:55.621Z,gpu0,warmup,200,26.576562,4558
2026-07-31T00:45:55.621Z,gpu0,warmup,200,26.575768,5216
2026-07-31T00:45:55.621Z,gpu0,warmup,200,26.575373,5372
2026-07-31T00:45:55.621Z,gpu0,warmup,200,26.576375,5559
2026-07-31T00:45:55.621Z,gpu0,warmup,200,26.576303,5266
2026-07-31T00:45:55.621Z,gpu0,warmup,200,26.575794,4714
2026-07-31T00:45:55.621Z,gpu0,warmup,200,26.576225,4997
2026-07-31T00:45:55.621Z,gpu0,warmup,200,26.575558,4388
2026-07-31T00:45:55.652Z,gpu0,warmup,200,26.576953,5325
2026-07-31T00:45:55.652Z,gpu0,warmup,200,26.577138,5326
2026-07-31T00:45:55.652Z,gpu0,warmup,200,26.577086,5208
2026-07-31T00:45:55.652Z,gpu0,warmup,200,26.576659,4466
2026-07-31T00:45:55.652Z,gpu0,warmup,200,26.576161,5314
2026-07-31T00:45:55.652Z,gpu0,warmup,200,26.576122,5441
2026-07-31T00:45:55.652Z,gpu0,warmup,200,26.576966,5576
2026-07-31T00:45:55.652Z,gpu0,warmup,200,26.576875,4607
2026-07-31T00:45:55.652Z,gpu0,warmup,200,26.576716,5153
2026-07-31T00:45:55.652Z,gpu0,warmup,200,26.576966,5775
2026-07-31T00:45:55.652Z,gpu0,warmup,200,26.576233,5640
2026-07-31T00:45:55.652Z,gpu0,warmup,200,26.577258,5381
2026-07-31T00:45:55.652Z,gpu0,warmup,200,26.576836,5159
2026-07-31T00:45:55.652Z,gpu0,warmup,200,26.576251,5158
2026-07-31T00:45:55.652Z,gpu0,warmup,200,26.577192,4504
2026-07-31T00:45:55.652Z,gpu0,warmup,200,26.577247,5408
2026-07-31T00:45:55.653Z,gpu0,warmup,200,26.577260,5232
2026-07-31T00:45:55.653Z,gpu0,warmup,200,26.577014,5335
2026-07-31T00:45:55.653Z,gpu0,warmup,200,26.576984,5220
2026-07-31T00:46:22.199Z,gpu0,measured,200,26.598859,5491
2026-07-31T00:46:22.227Z,gpu0,measured,200,26.598539,5142
2026-07-31T00:46:22.228Z,gpu0,measured,200,26.598542,5225
2026-07-31T00:46:22.228Z,gpu0,measured,200,26.598729,5340
2026-07-31T00:46:22.228Z,gpu0,measured,200,26.598703,5143
2026-07-31T00:46:22.228Z,gpu0,measured,200,26.598801,5349
2026-07-31T00:46:22.228Z,gpu0,measured,200,26.598575,5525
2026-07-31T00:46:22.228Z,gpu0,measured,200,26.598397,5441
2026-07-31T00:46:22.228Z,gpu0,measured,200,26.598844,5229
2026-07-31T00:46:22.228Z,gpu0,measured,200,26.598579,4512
2026-07-31T00:46:22.228Z,gpu0,measured,200,26.598779,5027
2026-07-31T00:46:22.228Z,gpu0,measured,200,26.598358,5383
2026-07-31T00:46:22.228Z,gpu0,measured,200,26.598901,4748
2026-07-31T00:46:22.258Z,gpu0,measured,200,26.597058,5284
2026-07-31T00:46:22.258Z,gpu0,measured,200,26.596990,4675
2026-07-31T00:46:22.258Z,gpu0,measured,200,26.597005,4698
2026-07-31T00:46:22.258Z,gpu0,measured,200,26.598231,5417
2026-07-31T00:46:22.258Z,gpu0,measured,200,26.597929,4455
2026-07-31T00:46:22.258Z,gpu0,measured,200,26.597360,4621
2026-07-31T00:46:22.258Z,gpu0,measured,200,26.596345,5355
2026-07-31T00:46:22.258Z,gpu0,measured,200,26.597033,4732
2026-07-31T00:46:22.258Z,gpu0,measured,200,26.596529,5196
2026-07-31T00:46:22.258Z,gpu0,measured,200,26.597884,5260
2026-07-31T00:46:22.258Z,gpu0,measured,200,26.596769,5217
2026-07-31T00:46:22.258Z,gpu0,measured,200,26.597353,5275
2026-07-31T00:46:22.259Z,gpu0,measured,200,26.597069,5447
2026-07-31T00:46:22.259Z,gpu0,measured,200,26.596306,5298
2026-07-31T00:46:22.259Z,gpu0,measured,200,26.598225,5355
2026-07-31T00:46:22.259Z,gpu0,measured,200,26.597445,5683
2026-07-31T00:46:22.259Z,gpu0,measured,200,26.598731,5575
2026-07-31T00:46:22.259Z,gpu0,measured,200,26.599018,5549
2026-07-31T00:46:22.259Z,gpu0,measured,200,26.598003,4268
2026-07-31T00:46:48.830Z,gpu0,measured,200,26.622832,5017
2026-07-31T00:46:48.858Z,gpu0,measured,200,26.621372,5225
2026-07-31T00:46:48.858Z,gpu0,measured,200,26.621359,5435
2026-07-31T00:46:48.858Z,gpu0,measured,200,26.622363,5170
2026-07-31T00:46:48.858Z,gpu0,measured,200,26.621598,4957
2026-07-31T00:46:48.858Z,gpu0,measured,200,26.621704,5442
2026-07-31T00:46:48.858Z,gpu0,measured,200,26.622538,5389
2026-07-31T00:46:48.858Z,gpu0,measured,200,26.622289,5454
2026-07-31T00:46:48.858Z,gpu0,measured,200,26.621622,5531
2026-07-31T00:46:48.858Z,gpu0,measured,200,26.621920,5665
2026-07-31T00:46:48.858Z,gpu0,measured,200,26.621753,5019
2026-07-31T00:46:48.858Z,gpu0,measured,200,26.621606,5246
2026-07-31T00:46:48.858Z,gpu0,measured,200,26.622350,4574
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.621459,5404
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.621472,4652
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.621367,4815
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.620348,5503
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.621464,4778
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.621057,5336
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.620640,4877
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.621457,4594
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.621336,4792
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.619447,4984
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.620601,5464
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.620757,4869
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.619558,4224
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.621086,5532
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.621038,5284
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.621036,5555
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.620396,5263
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.620381,5190
2026-07-31T00:46:48.888Z,gpu0,measured,200,26.621332,5277
2026-07-31T00:47:15.485Z,gpu0,measured,200,26.647516,4422
2026-07-31T00:47:15.512Z,gpu0,measured,200,26.645924,5706
2026-07-31T00:47:15.512Z,gpu0,measured,200,26.646487,4624
2026-07-31T00:47:15.512Z,gpu0,measured,200,26.646209,4694
2026-07-31T00:47:15.512Z,gpu0,measured,200,26.646361,5233
2026-07-31T00:47:15.512Z,gpu0,measured,200,26.646287,5177
2026-07-31T00:47:15.512Z,gpu0,measured,200,26.646357,5398
2026-07-31T00:47:15.512Z,gpu0,measured,200,26.646841,5569
2026-07-31T00:47:15.513Z,gpu0,measured,200,26.646261,4741
2026-07-31T00:47:15.513Z,gpu0,measured,200,26.646497,4976
2026-07-31T00:47:15.513Z,gpu0,measured,200,26.646825,5532
2026-07-31T00:47:15.513Z,gpu0,measured,200,26.646425,4660
2026-07-31T00:47:15.513Z,gpu0,measured,200,26.646271,5203
2026-07-31T00:47:15.543Z,gpu0,measured,200,26.646121,5311
2026-07-31T00:47:15.543Z,gpu0,measured,200,26.646374,4736
2026-07-31T00:47:15.543Z,gpu0,measured,200,26.646115,4594
2026-07-31T00:47:15.543Z,gpu0,measured,200,26.646890,4568
2026-07-31T00:47:15.543Z,gpu0,measured,200,26.646423,4654
2026-07-31T00:47:15.543Z,gpu0,measured,200,26.644839,4647
2026-07-31T00:47:15.543Z,gpu0,measured,200,26.646661,5300
2026-07-31T00:47:15.543Z,gpu0,measured,200,26.646817,4500
2026-07-31T00:47:15.543Z,gpu0,measured,200,26.646351,5106
2026-07-31T00:47:15.543Z,gpu0,measured,200,26.646552,4959
2026-07-31T00:47:15.543Z,gpu0,measured,200,26.646740,4786
2026-07-31T00:47:15.543Z,gpu0,measured,200,26.646552,5234
2026-07-31T00:47:15.543Z,gpu0,measured,200,26.646519,4722
2026-07-31T00:47:15.543Z,gpu0,measured,200,26.646521,5009
2026-07-31T00:47:15.543Z,gpu0,measured,200,26.646610,5021
2026-07-31T00:47:15.544Z,gpu0,measured,200,26.646826,5254
2026-07-31T00:47:15.544Z,gpu0,measured,200,26.646651,4717
2026-07-31T00:47:15.544Z,gpu0,measured,200,26.646614,5242
2026-07-31T00:47:15.544Z,gpu0,measured,200,26.646812,5434
2026-07-31T00:47:42.137Z,gpu0,measured,200,26.643812,4479
2026-07-31T00:47:42.165Z,gpu0,measured,200,26.644096,5309
2026-07-31T00:47:42.165Z,gpu0,measured,200,26.644212,5109
2026-07-31T00:47:42.165Z,gpu0,measured,200,26.644618,5691
2026-07-31T00:47:42.165Z,gpu0,measured,200,26.644061,4614
2026-07-31T00:47:42.165Z,gpu0,measured,200,26.644299,4704
2026-07-31T00:47:42.165Z,gpu0,measured,200,26.644167,4868
2026-07-31T00:47:42.165Z,gpu0,measured,200,26.644115,5496
2026-07-31T00:47:42.165Z,gpu0,measured,200,26.643695,5530
2026-07-31T00:47:42.165Z,gpu0,measured,200,26.644313,5169
2026-07-31T00:47:42.165Z,gpu0,measured,200,26.644145,4728
2026-07-31T00:47:42.165Z,gpu0,measured,200,26.644221,5266
2026-07-31T00:47:42.165Z,gpu0,measured,200,26.644236,5426
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.643831,4748
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.644022,4295
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.643824,5349
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.642607,4326
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.643844,5403
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.643339,5438
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.643486,5088
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.643438,5325
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.642933,5586
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.643524,5482
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.643490,5151
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.642887,4787
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.643004,4852
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.642799,4471
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.642345,5329
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.642531,5035
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.643376,4765
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.642755,4960
2026-07-31T00:47:42.195Z,gpu0,measured,200,26.642932,4945
2026-07-31T00:48:08.829Z,gpu0,measured,200,26.684597,5188
2026-07-31T00:48:08.857Z,gpu0,measured,200,26.684291,5254
2026-07-31T00:48:08.857Z,gpu0,measured,200,26.684375,4483
2026-07-31T00:48:08.857Z,gpu0,measured,200,26.683768,5401
2026-07-31T00:48:08.857Z,gpu0,measured,200,26.683966,4622
2026-07-31T00:48:08.857Z,gpu0,measured,200,26.684377,5223
2026-07-31T00:48:08.857Z,gpu0,measured,200,26.684510,5228
2026-07-31T00:48:08.857Z,gpu0,measured,200,26.683839,4739
2026-07-31T00:48:08.857Z,gpu0,measured,200,26.684366,4628
2026-07-31T00:48:08.857Z,gpu0,measured,200,26.683818,5609
2026-07-31T00:48:08.857Z,gpu0,measured,200,26.683814,4501
2026-07-31T00:48:08.857Z,gpu0,measured,200,26.684395,5111
2026-07-31T00:48:08.858Z,gpu0,measured,200,26.684315,5007
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.684804,5263
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.684492,5296
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.685338,5326
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.684448,4740
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.684402,5326
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.684981,4844
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.683841,5558
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.684993,4376
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.684822,4891
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.684586,5101
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.685539,5377
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.683952,5526
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.685006,5779
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.684496,4604
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.684382,4771
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.684291,4518
2026-07-31T00:48:08.888Z,gpu0,measured,200,26.684758,4472
2026-07-31T00:48:08.889Z,gpu0,measured,200,26.685190,5470
2026-07-31T00:48:08.889Z,gpu0,measured,200,26.684890,5220
2026-07-31T00:48:35.496Z,gpu0,measured,200,26.659799,5281
2026-07-31T00:48:35.524Z,gpu0,measured,200,26.659114,5430
2026-07-31T00:48:35.524Z,gpu0,measured,200,26.658651,5295
2026-07-31T00:48:35.524Z,gpu0,measured,200,26.658895,5577
2026-07-31T00:48:35.524Z,gpu0,measured,200,26.658675,5118
2026-07-31T00:48:35.524Z,gpu0,measured,200,26.658720,5395
2026-07-31T00:48:35.524Z,gpu0,measured,200,26.659123,5308
2026-07-31T00:48:35.524Z,gpu0,measured,200,26.658949,5329
2026-07-31T00:48:35.524Z,gpu0,measured,200,26.659000,5479
2026-07-31T00:48:35.524Z,gpu0,measured,200,26.659151,5640
2026-07-31T00:48:35.524Z,gpu0,measured,200,26.658652,4336
2026-07-31T00:48:35.525Z,gpu0,measured,200,26.658938,5500
2026-07-31T00:48:35.525Z,gpu0,measured,200,26.658846,5172
2026-07-31T00:48:35.554Z,gpu0,measured,200,26.658352,4659
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.657891,4832
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.657528,4695
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.658830,5392
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.657545,4647
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.657346,4545
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.658154,5322
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.657444,4786
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.658167,5313
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.657553,4606
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.657478,4842
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.657575,5083
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.657566,5373
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.658463,4460
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.658097,5008
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.657457,5523
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.657302,4584
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.657388,4715
2026-07-31T00:48:35.555Z,gpu0,measured,200,26.657428,5051
2026-07-31T00:49:02.180Z,gpu0,measured,200,26.676060,5430
2026-07-31T00:49:02.208Z,gpu0,measured,200,26.675863,4563
2026-07-31T00:49:02.208Z,gpu0,measured,200,26.675350,5371
2026-07-31T00:49:02.208Z,gpu0,measured,200,26.676062,5544
2026-07-31T00:49:02.208Z,gpu0,measured,200,26.675432,5465
2026-07-31T00:49:02.208Z,gpu0,measured,200,26.675391,5121
2026-07-31T00:49:02.208Z,gpu0,measured,200,26.675742,5701
2026-07-31T00:49:02.208Z,gpu0,measured,200,26.675333,5403
2026-07-31T00:49:02.208Z,gpu0,measured,200,26.675749,5760
2026-07-31T00:49:02.208Z,gpu0,measured,200,26.675421,4664
2026-07-31T00:49:02.208Z,gpu0,measured,200,26.675414,4542
2026-07-31T00:49:02.208Z,gpu0,measured,200,26.675631,5202
2026-07-31T00:49:02.208Z,gpu0,measured,200,26.675642,5289
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.676177,5652
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.676257,5453
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.676195,5664
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.676017,5439
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.676223,4883
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.675917,4837
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.675670,5388
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.675896,5289
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.675945,5045
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.675736,5654
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.675579,4970
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.675885,5393
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.675748,4722
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.676440,5524
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.676142,5518
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.675758,5368
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.675586,5484
2026-07-31T00:49:02.239Z,gpu0,measured,200,26.675923,5299
2026-07-31T00:49:02.240Z,gpu0,measured,200,26.675883,5310
2026-07-31T00:49:28.850Z,gpu0,measured,200,26.662806,4888
2026-07-31T00:49:28.878Z,gpu0,measured,200,26.661638,4649
2026-07-31T00:49:28.878Z,gpu0,measured,200,26.661802,5289
2026-07-31T00:49:28.878Z,gpu0,measured,200,26.662336,5245
2026-07-31T00:49:28.878Z,gpu0,measured,200,26.661884,5050
2026-07-31T00:49:28.878Z,gpu0,measured,200,26.662385,5541
2026-07-31T00:49:28.878Z,gpu0,measured,200,26.661949,4700
2026-07-31T00:49:28.878Z,gpu0,measured,200,26.662381,4771
2026-07-31T00:49:28.878Z,gpu0,measured,200,26.661243,5085
2026-07-31T00:49:28.878Z,gpu0,measured,200,26.662311,4423
2026-07-31T00:49:28.878Z,gpu0,measured,200,26.662396,5038
2026-07-31T00:49:28.878Z,gpu0,measured,200,26.661999,5352
2026-07-31T00:49:28.879Z,gpu0,measured,200,26.662414,5333
2026-07-31T00:49:28.908Z,gpu0,measured,200,26.660625,4372
2026-07-31T00:49:28.908Z,gpu0,measured,200,26.661402,4528
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.660694,5005
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.660666,4515
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.660542,5314
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.660015,4693
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.660183,4693
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.660951,5452
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.660303,4507
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.661057,5446
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.661118,4747
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.660100,5230
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.661486,5283
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.661379,5442
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.661093,4852
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.659748,5060
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.662066,4921
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.658680,4636
2026-07-31T00:49:28.909Z,gpu0,measured,200,26.661076,5375
2026-07-31T00:49:55.511Z,gpu0,measured,200,26.652641,5215
2026-07-31T00:49:55.539Z,gpu0,measured,200,26.652347,5323
2026-07-31T00:49:55.539Z,gpu0,measured,200,26.652200,5162
2026-07-31T00:49:55.539Z,gpu0,measured,200,26.651804,4678
2026-07-31T00:49:55.539Z,gpu0,measured,200,26.650755,5225
2026-07-31T00:49:55.539Z,gpu0,measured,200,26.652601,5017
2026-07-31T00:49:55.539Z,gpu0,measured,200,26.652024,4649
2026-07-31T00:49:55.539Z,gpu0,measured,200,26.652126,5493
2026-07-31T00:49:55.539Z,gpu0,measured,200,26.652001,4502
2026-07-31T00:49:55.539Z,gpu0,measured,200,26.652033,5440
2026-07-31T00:49:55.539Z,gpu0,measured,200,26.652544,5250
