ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T00:43:55.369Z,101509.656537,warmup,0,2610,2610,13365,91.763,34,0,0,1
2026-07-31T00:43:55.369Z,101509.656537,warmup,1,180,180,405,20.117,33,0,0,8
2026-07-31T00:43:55.597Z,101509.884380,warmup,0,2610,2610,13365,91.763,34,0,0,1
2026-07-31T00:43:55.597Z,101509.884380,warmup,1,180,180,405,20.117,33,0,0,8
2026-07-31T00:43:55.800Z,101510.087124,warmup,0,2610,2610,13365,91.763,34,0,0,1
2026-07-31T00:43:55.800Z,101510.087124,warmup,1,180,180,405,20.117,33,0,0,8
2026-07-31T00:43:56.010Z,101510.297103,warmup,0,2610,2610,13365,91.763,34,0,0,1
2026-07-31T00:43:56.010Z,101510.297103,warmup,1,180,180,405,20.117,33,0,0,8
2026-07-31T00:43:56.186Z,101510.473961,warmup,0,2610,2610,13365,91.928,34,0,0,1
2026-07-31T00:43:56.186Z,101510.473961,warmup,1,180,180,405,19.953,33,0,0,8
2026-07-31T00:43:56.380Z,101510.667108,warmup,0,2610,2610,13365,91.928,34,0,0,1
2026-07-31T00:43:56.380Z,101510.667108,warmup,1,180,180,405,19.953,33,0,0,8
2026-07-31T00:43:56.580Z,101510.867199,warmup,0,2610,2610,13365,91.983,34,0,0,1
2026-07-31T00:43:56.580Z,101510.867199,warmup,1,180,180,405,19.953,33,0,0,8
2026-07-31T00:43:56.826Z,101511.113151,warmup,0,2610,2610,13365,91.983,34,0,0,1
2026-07-31T00:43:56.826Z,101511.113151,warmup,1,180,180,405,20.762,33,0,0,8
2026-07-31T00:43:57.033Z,101511.319997,warmup,0,2610,2610,13365,92.005,34,0,0,1
2026-07-31T00:43:57.033Z,101511.319997,warmup,1,180,180,405,20.762,33,0,0,8
2026-07-31T00:43:57.265Z,101511.552715,warmup,0,2610,2610,13365,92.005,34,0,0,1
2026-07-31T00:43:57.265Z,101511.552715,warmup,1,180,180,405,23.118,33,0,0,8
2026-07-31T00:43:57.459Z,101511.746481,warmup,0,2610,2610,13365,92.005,34,0,0,1
2026-07-31T00:43:57.459Z,101511.746481,warmup,1,180,180,405,23.118,33,0,0,8
2026-07-31T00:43:57.639Z,101511.926280,warmup,0,2610,2610,13365,92.005,34,0,0,1
2026-07-31T00:43:57.639Z,101511.926280,warmup,1,180,180,405,23.118,33,0,0,8
2026-07-31T00:43:57.833Z,101512.120339,warmup,0,2610,2610,13365,92.005,34,0,0,1
2026-07-31T00:43:57.833Z,101512.120339,warmup,1,180,180,405,23.143,33,0,0,8
2026-07-31T00:43:58.071Z,101512.358873,warmup,0,2610,2610,13365,91.884,34,0,0,1
2026-07-31T00:43:58.071Z,101512.358873,warmup,1,180,180,405,23.143,33,0,0,8
2026-07-31T00:43:58.307Z,101512.594260,warmup,0,2610,2610,13365,91.884,34,0,0,1
2026-07-31T00:43:58.307Z,101512.594260,warmup,1,180,180,405,23.143,33,0,0,8
2026-07-31T00:43:58.553Z,101512.840904,warmup,0,2610,2610,13365,91.884,34,0,0,1
2026-07-31T00:43:58.553Z,101512.840904,warmup,1,180,180,405,23.143,33,0,0,8
2026-07-31T00:43:58.822Z,101513.109404,warmup,0,2610,2610,13365,91.884,34,0,0,1
2026-07-31T00:43:58.822Z,101513.109404,warmup,1,180,180,405,20.098,33,0,0,8
2026-07-31T00:43:59.075Z,101513.362758,warmup,0,2610,2610,13365,91.792,34,0,0,1
2026-07-31T00:43:59.075Z,101513.362758,warmup,1,180,180,405,20.098,33,0,0,8
2026-07-31T00:43:59.277Z,101513.564559,warmup,0,2610,2610,13365,91.792,34,0,0,1
2026-07-31T00:43:59.277Z,101513.564559,warmup,1,180,180,405,20.098,33,0,0,8
2026-07-31T00:43:59.487Z,101513.774450,warmup,0,2610,2610,13365,91.792,34,0,0,1
2026-07-31T00:43:59.487Z,101513.774450,warmup,1,180,180,405,20.098,33,0,0,8
2026-07-31T00:43:59.686Z,101513.973872,warmup,0,2610,2610,13365,91.792,34,0,0,1
2026-07-31T00:43:59.686Z,101513.973872,warmup,1,180,180,405,19.893,33,0,0,8
2026-07-31T00:43:59.879Z,101514.166412,warmup,0,2610,2610,13365,91.792,34,0,0,1
2026-07-31T00:43:59.879Z,101514.166412,warmup,1,180,180,405,19.893,33,0,0,8
2026-07-31T00:44:00.105Z,101514.392519,warmup,0,2610,2610,13365,91.697,34,0,0,1
2026-07-31T00:44:00.105Z,101514.392519,warmup,1,180,180,405,19.893,33,0,0,8
2026-07-31T00:44:00.289Z,101514.576016,warmup,0,2610,2610,13365,91.697,34,0,0,1
2026-07-31T00:44:00.289Z,101514.576016,warmup,1,180,180,405,19.893,33,0,0,8
2026-07-31T00:44:00.552Z,101514.839636,warmup,0,2610,2610,13365,91.697,34,0,0,1
2026-07-31T00:44:00.552Z,101514.839636,warmup,1,180,180,405,19.893,33,0,0,8
2026-07-31T00:44:00.802Z,101515.089839,warmup,0,2610,2610,13365,91.697,34,0,0,1
2026-07-31T00:44:00.802Z,101515.089839,warmup,1,180,180,405,19.861,33,0,0,8
2026-07-31T00:44:01.017Z,101515.304404,warmup,0,2610,2610,13365,91.68,34,0,0,1
2026-07-31T00:44:01.017Z,101515.304404,warmup,1,180,180,405,19.861,33,0,0,8
2026-07-31T00:44:01.268Z,101515.555568,warmup,0,2610,2610,13365,91.68,34,0,0,1
2026-07-31T00:44:01.268Z,101515.555568,warmup,1,180,180,405,19.861,33,0,0,8
2026-07-31T00:44:01.446Z,101515.733094,warmup,0,2610,2610,13365,91.68,34,0,0,1
2026-07-31T00:44:01.446Z,101515.733094,warmup,1,180,180,405,19.861,33,0,0,8
2026-07-31T00:44:01.627Z,101515.914327,warmup,0,2610,2610,13365,91.68,34,0,0,1
2026-07-31T00:44:01.627Z,101515.914327,warmup,1,180,180,405,19.861,33,0,0,8
2026-07-31T00:44:01.898Z,101516.184997,warmup,0,2610,2610,13365,91.68,34,0,0,1
2026-07-31T00:44:01.898Z,101516.184997,warmup,1,180,180,405,19.847,33,0,0,8
2026-07-31T00:44:02.079Z,101516.366269,warmup,0,2610,2610,13365,91.743,34,0,0,1
2026-07-31T00:44:02.079Z,101516.366269,warmup,1,180,180,405,19.847,33,0,0,8
2026-07-31T00:44:02.264Z,101516.551573,warmup,0,2610,2610,13365,91.743,34,0,0,1
2026-07-31T00:44:02.264Z,101516.551573,warmup,1,180,180,405,19.847,33,0,0,8
2026-07-31T00:44:02.472Z,101516.759570,warmup,0,2610,2610,13365,91.743,34,0,0,1
2026-07-31T00:44:02.472Z,101516.759570,warmup,1,180,180,405,19.847,33,0,0,8
2026-07-31T00:44:02.695Z,101516.982615,warmup,0,2610,2610,13365,91.743,34,0,0,1
2026-07-31T00:44:02.695Z,101516.982615,warmup,1,180,180,405,19.938,33,0,0,8
2026-07-31T00:44:02.898Z,101517.185194,warmup,0,2610,2610,13365,91.743,34,0,0,1
2026-07-31T00:44:02.898Z,101517.185194,warmup,1,180,180,405,19.938,33,0,0,8
2026-07-31T00:44:03.163Z,101517.450774,warmup,0,2610,2610,13365,91.82,34,0,0,1
2026-07-31T00:44:03.163Z,101517.450774,warmup,1,180,180,405,19.938,33,0,0,8
2026-07-31T00:44:03.374Z,101517.661046,warmup,0,2610,2610,13365,91.82,34,0,0,1
2026-07-31T00:44:03.374Z,101517.661046,warmup,1,180,180,405,19.938,33,0,0,8
2026-07-31T00:44:03.562Z,101517.849143,warmup,0,2610,2610,13365,91.827,34,0,0,1
2026-07-31T00:44:03.562Z,101517.849143,warmup,1,180,180,405,19.938,33,0,0,8
2026-07-31T00:44:03.786Z,101518.073719,warmup,0,2610,2610,13365,91.827,34,0,0,1
2026-07-31T00:44:03.786Z,101518.073719,warmup,1,195,195,405,20.684,33,0,0,8
2026-07-31T00:44:04.041Z,101518.328544,warmup,0,2610,2610,13365,91.885,34,0,0,1
2026-07-31T00:44:04.041Z,101518.328544,warmup,1,195,195,405,20.684,33,0,0,8
2026-07-31T00:44:04.300Z,101518.587184,warmup,0,2610,2610,13365,91.885,34,0,0,1
2026-07-31T00:44:04.300Z,101518.587184,warmup,1,180,180,405,21.65,33,0,0,8
2026-07-31T00:44:04.475Z,101518.762346,warmup,0,2610,2610,13365,91.885,34,0,0,1
2026-07-31T00:44:04.475Z,101518.762346,warmup,1,180,180,405,21.65,33,0,0,8
2026-07-31T00:44:04.723Z,101519.010804,warmup,0,2610,2610,13365,91.885,34,0,0,1
2026-07-31T00:44:04.723Z,101519.010804,warmup,1,180,180,405,23.542,33,0,0,8
2026-07-31T00:44:04.921Z,101519.208878,warmup,0,2610,2610,13365,91.885,34,0,0,1
2026-07-31T00:44:04.921Z,101519.208878,warmup,1,180,180,405,23.542,33,0,0,8
2026-07-31T00:44:05.108Z,101519.395558,warmup,0,2610,2610,13365,91.699,33,0,0,1
2026-07-31T00:44:05.108Z,101519.395558,warmup,1,180,180,405,23.542,33,0,0,8
2026-07-31T00:44:05.292Z,101519.579393,warmup,0,2610,2610,13365,91.699,33,0,0,1
2026-07-31T00:44:05.292Z,101519.579393,warmup,1,180,180,405,23.542,33,0,0,8
2026-07-31T00:44:05.465Z,101519.752952,warmup,0,2610,2610,13365,91.699,33,0,0,1
2026-07-31T00:44:05.465Z,101519.752952,warmup,1,180,180,405,23.542,33,0,0,8
2026-07-31T00:44:05.686Z,101519.973209,warmup,0,2610,2610,13365,91.699,33,0,0,1
2026-07-31T00:44:05.686Z,101519.973209,warmup,1,180,180,405,20.031,33,0,0,8
2026-07-31T00:44:05.925Z,101520.212289,warmup,0,2610,2610,13365,91.699,33,0,0,1
2026-07-31T00:44:05.925Z,101520.212289,warmup,1,180,180,405,20.031,33,0,0,8
2026-07-31T00:44:06.188Z,101520.475086,warmup,0,2610,2610,13365,91.597,33,0,0,1
2026-07-31T00:44:06.188Z,101520.475086,warmup,1,180,180,405,20.031,33,0,0,8
2026-07-31T00:44:06.388Z,101520.675854,warmup,0,2610,2610,13365,91.597,33,0,0,1
2026-07-31T00:44:06.388Z,101520.675854,warmup,1,180,180,405,20.031,33,0,0,8
2026-07-31T00:44:06.642Z,101520.929948,warmup,0,2610,2610,13365,91.597,33,0,0,1
2026-07-31T00:44:06.642Z,101520.929948,warmup,1,180,180,405,20.031,33,0,0,8
2026-07-31T00:44:06.827Z,101521.114614,warmup,0,2610,2610,13365,91.597,33,0,0,1
2026-07-31T00:44:06.827Z,101521.114614,warmup,1,180,180,405,20.274,33,0,0,8
2026-07-31T00:44:07.073Z,101521.360294,warmup,0,397,397,13365,77.236,33,0,0,1
2026-07-31T00:44:07.073Z,101521.360294,warmup,1,180,180,405,20.274,33,0,0,8
2026-07-31T00:44:07.306Z,101521.593176,warmup,0,397,397,13365,77.236,33,0,0,1
2026-07-31T00:44:07.306Z,101521.593176,warmup,1,180,180,405,20.274,33,0,0,8
2026-07-31T00:44:07.571Z,101521.858657,warmup,0,397,397,13365,77.236,33,0,0,1
2026-07-31T00:44:07.571Z,101521.858657,warmup,1,180,180,405,20.274,33,0,0,8
2026-07-31T00:44:07.824Z,101522.111149,warmup,0,397,397,13365,77.236,33,0,0,1
2026-07-31T00:44:07.824Z,101522.111149,warmup,1,180,180,405,20.218,33,0,1,8
2026-07-31T00:44:08.054Z,101522.341395,warmup,0,255,255,13365,59.545,32,0,0,1
2026-07-31T00:44:08.054Z,101522.341395,warmup,1,180,180,405,20.218,33,0,1,8
2026-07-31T00:44:08.271Z,101522.558536,warmup,0,255,255,13365,59.545,32,0,0,1
2026-07-31T00:44:08.271Z,101522.558536,warmup,1,180,180,405,20.218,33,0,1,8
2026-07-31T00:44:08.488Z,101522.775175,warmup,0,255,255,13365,59.545,32,0,0,1
2026-07-31T00:44:08.488Z,101522.775175,warmup,1,180,180,405,20.218,33,0,1,8
2026-07-31T00:44:08.735Z,101523.022299,warmup,0,255,255,13365,59.545,32,0,0,5
2026-07-31T00:44:08.735Z,101523.022299,warmup,1,180,180,405,20.101,33,0,0,8
2026-07-31T00:44:08.930Z,101523.217437,warmup,0,255,255,13365,59.545,32,0,0,5
2026-07-31T00:44:08.930Z,101523.217437,warmup,1,180,180,405,20.101,33,0,0,8
2026-07-31T00:44:09.176Z,101523.463334,warmup,0,180,180,810,44.63,32,0,0,5
2026-07-31T00:44:09.176Z,101523.463334,warmup,1,180,180,405,20.101,33,0,0,8
2026-07-31T00:44:09.381Z,101523.668072,warmup,0,180,180,810,44.63,32,0,0,5
2026-07-31T00:44:09.381Z,101523.668072,warmup,1,180,180,405,20.101,33,0,0,8
2026-07-31T00:44:09.650Z,101523.937612,warmup,0,180,180,810,44.63,32,0,0,5
2026-07-31T00:44:09.650Z,101523.937612,warmup,1,180,180,405,20.101,33,0,0,8
2026-07-31T00:44:09.840Z,101524.127145,warmup,0,180,180,810,44.63,32,0,0,5
2026-07-31T00:44:09.840Z,101524.127145,warmup,1,180,180,405,19.886,33,0,0,8
2026-07-31T00:44:10.059Z,101524.346015,warmup,0,2205,2205,13365,99.247,41,100,28,1
2026-07-31T00:44:10.059Z,101524.346015,warmup,1,180,180,405,19.886,33,0,0,8
2026-07-31T00:44:10.240Z,101524.527385,warmup,0,2205,2205,13365,99.247,41,100,28,1
2026-07-31T00:44:10.240Z,101524.527385,warmup,1,180,180,405,19.886,33,0,0,8
2026-07-31T00:44:10.430Z,101524.717390,warmup,0,2205,2205,13365,99.247,41,100,28,1
2026-07-31T00:44:10.430Z,101524.717390,warmup,1,180,180,405,19.886,33,0,0,8
2026-07-31T00:44:10.669Z,101524.956862,warmup,0,1927,1927,13365,156.245,38,100,83,1
2026-07-31T00:44:10.669Z,101524.956862,warmup,1,180,180,405,20.286,33,0,0,8
2026-07-31T00:44:10.883Z,101525.170735,warmup,0,1927,1927,13365,156.245,38,100,83,1
2026-07-31T00:44:10.883Z,101525.170735,warmup,1,180,180,405,20.286,33,0,0,8
2026-07-31T00:44:11.069Z,101525.355977,warmup,0,1050,1050,13365,298.358,38,100,79,1
2026-07-31T00:44:11.069Z,101525.355977,warmup,1,180,180,405,20.286,33,0,0,8
2026-07-31T00:44:11.324Z,101525.611211,warmup,0,1050,1050,13365,298.358,38,100,79,1
2026-07-31T00:44:11.324Z,101525.611211,warmup,1,180,180,405,21.125,33,0,0,8
2026-07-31T00:44:11.545Z,101525.832929,warmup,0,1050,1050,13365,302.656,38,100,79,1
2026-07-31T00:44:11.545Z,101525.832929,warmup,1,180,180,405,21.125,33,0,0,8
2026-07-31T00:44:11.734Z,101526.021244,warmup,0,1050,1050,13365,302.656,38,100,79,1
2026-07-31T00:44:11.734Z,101526.021244,warmup,1,180,180,405,22.881,33,0,0,8
2026-07-31T00:44:11.982Z,101526.269471,warmup,0,1050,1050,13365,302.656,38,100,79,1
2026-07-31T00:44:11.982Z,101526.269471,warmup,1,180,180,405,22.881,33,0,0,8
2026-07-31T00:44:12.212Z,101526.499355,warmup,0,1042,1042,13365,299.991,39,100,78,1
2026-07-31T00:44:12.212Z,101526.499355,warmup,1,180,180,405,22.881,33,0,0,8
2026-07-31T00:44:12.484Z,101526.771786,warmup,0,1042,1042,13365,299.991,39,100,78,1
2026-07-31T00:44:12.484Z,101526.771786,warmup,1,180,180,405,22.881,33,0,0,8
2026-07-31T00:44:12.710Z,101526.997331,warmup,0,1050,1050,13365,300.005,39,100,78,1
2026-07-31T00:44:12.710Z,101526.997331,warmup,1,180,180,405,19.593,33,0,0,8
2026-07-31T00:44:12.903Z,101527.190367,warmup,0,1050,1050,13365,300.005,39,100,78,1
2026-07-31T00:44:12.903Z,101527.190367,warmup,1,180,180,405,19.593,33,0,0,8
2026-07-31T00:44:13.113Z,101527.400574,warmup,0,1042,1042,13365,299.995,39,100,78,1
2026-07-31T00:44:13.113Z,101527.400574,warmup,1,180,180,405,19.593,33,0,0,8
2026-07-31T00:44:13.351Z,101527.638472,warmup,0,1042,1042,13365,299.995,39,100,78,1
2026-07-31T00:44:13.351Z,101527.638472,warmup,1,180,180,405,19.593,33,0,0,8
2026-07-31T00:44:13.533Z,101527.819995,warmup,0,1050,1050,13365,300.004,39,100,79,1
2026-07-31T00:44:13.533Z,101527.819995,warmup,1,180,180,405,19.593,33,0,0,8
2026-07-31T00:44:13.733Z,101528.020719,warmup,0,1050,1050,13365,300.004,39,100,79,1
2026-07-31T00:44:13.733Z,101528.020719,warmup,1,180,180,405,19.173,33,0,0,8
2026-07-31T00:44:14.003Z,101528.290849,warmup,0,1050,1050,13365,300.004,39,100,79,1
2026-07-31T00:44:14.003Z,101528.290849,warmup,1,180,180,405,19.173,33,0,0,8
2026-07-31T00:44:14.179Z,101528.466152,warmup,0,1050,1050,13365,299.972,39,100,79,1
2026-07-31T00:44:14.179Z,101528.466152,warmup,1,180,180,405,19.173,33,0,0,8
2026-07-31T00:44:14.421Z,101528.708140,warmup,0,1050,1050,13365,299.972,39,100,79,1
2026-07-31T00:44:14.421Z,101528.708140,warmup,1,180,180,405,19.173,33,0,0,8
2026-07-31T00:44:14.674Z,101528.961439,warmup,0,1050,1050,13365,299.993,39,100,79,1
2026-07-31T00:44:14.674Z,101528.961439,warmup,1,180,180,405,19.231,33,0,0,8
2026-07-31T00:44:14.907Z,101529.194795,warmup,0,1050,1050,13365,299.993,39,100,79,1
2026-07-31T00:44:14.907Z,101529.194795,warmup,1,180,180,405,19.231,33,0,0,8
2026-07-31T00:44:15.116Z,101529.403857,warmup,0,1050,1050,13365,299.973,40,100,79,1
2026-07-31T00:44:15.116Z,101529.403857,warmup,1,180,180,405,19.231,33,0,0,8
2026-07-31T00:44:15.331Z,101529.618609,warmup,0,1050,1050,13365,299.973,40,100,79,1
2026-07-31T00:44:15.331Z,101529.618609,warmup,1,180,180,405,19.231,33,0,0,8
2026-07-31T00:44:15.570Z,101529.857864,warmup,0,1042,1042,13365,299.998,40,100,79,1
2026-07-31T00:44:15.570Z,101529.857864,warmup,1,180,180,405,19.231,33,0,0,8
2026-07-31T00:44:15.819Z,101530.106403,warmup,0,1042,1042,13365,299.998,40,100,79,1
2026-07-31T00:44:15.819Z,101530.106403,warmup,1,180,180,405,19.2,33,0,0,8
2026-07-31T00:44:16.011Z,101530.298960,warmup,0,1042,1042,13365,299.998,40,100,79,1
2026-07-31T00:44:16.011Z,101530.298960,warmup,1,180,180,405,19.2,33,0,0,8
2026-07-31T00:44:16.223Z,101530.510026,warmup,0,1042,1042,13365,300.003,40,100,79,1
2026-07-31T00:44:16.223Z,101530.510026,warmup,1,180,180,405,19.2,33,0,0,8
2026-07-31T00:44:16.464Z,101530.751883,warmup,0,1042,1042,13365,300.003,40,100,79,1
2026-07-31T00:44:16.464Z,101530.751883,warmup,1,180,180,405,19.2,33,0,0,8
2026-07-31T00:44:16.681Z,101530.968014,warmup,0,1050,1050,13365,299.989,40,100,79,1
2026-07-31T00:44:16.681Z,101530.968014,warmup,1,180,180,405,19.124,32,0,1,8
2026-07-31T00:44:16.909Z,101531.196893,warmup,0,1050,1050,13365,299.989,40,100,79,1
2026-07-31T00:44:16.909Z,101531.196893,warmup,1,180,180,405,19.124,32,0,1,8
2026-07-31T00:44:17.086Z,101531.373801,warmup,0,1050,1050,13365,299.99,40,100,79,1
2026-07-31T00:44:17.086Z,101531.373801,warmup,1,180,180,405,19.124,32,0,1,8
2026-07-31T00:44:17.323Z,101531.610862,warmup,0,1050,1050,13365,299.99,40,100,79,1
2026-07-31T00:44:17.323Z,101531.610862,warmup,1,180,180,405,19.124,32,0,1,8
2026-07-31T00:44:17.587Z,101531.874295,warmup,0,1050,1050,13365,300.007,40,100,79,1
2026-07-31T00:44:17.587Z,101531.874295,warmup,1,180,180,405,19.124,32,0,1,8
2026-07-31T00:44:17.857Z,101532.144644,warmup,0,1050,1050,13365,300.007,40,100,79,1
2026-07-31T00:44:17.857Z,101532.144644,warmup,1,180,180,405,19.432,32,0,0,8
2026-07-31T00:44:18.046Z,101532.333788,warmup,0,1050,1050,13365,299.998,40,100,79,1
2026-07-31T00:44:18.046Z,101532.333788,warmup,1,180,180,405,19.432,32,0,0,8
2026-07-31T00:44:18.225Z,101532.512514,warmup,0,1050,1050,13365,299.998,40,100,79,1
2026-07-31T00:44:18.225Z,101532.512514,warmup,1,180,180,405,20.646,32,0,0,8
2026-07-31T00:44:18.459Z,101532.746765,warmup,0,1050,1050,13365,299.998,40,100,79,1
2026-07-31T00:44:18.459Z,101532.746765,warmup,1,180,180,405,20.646,32,0,0,8
2026-07-31T00:44:18.654Z,101532.941386,warmup,0,1050,1050,13365,299.997,40,100,79,1
2026-07-31T00:44:18.654Z,101532.941386,warmup,1,180,180,405,20.646,32,0,0,8
2026-07-31T00:44:18.906Z,101533.193860,warmup,0,1050,1050,13365,299.997,40,100,79,1
2026-07-31T00:44:18.906Z,101533.193860,warmup,1,180,180,405,21.305,32,0,0,8
2026-07-31T00:44:19.149Z,101533.436278,warmup,0,1042,1042,13365,300.006,40,100,78,1
