ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T00:43:50.402Z,101504.69,warmup,1, 2026/07/30 20:43:50.436, 33, N/A, 24.18, 24.83, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:50.651Z,101504.93,warmup,0, 2026/07/30 20:43:50.681, 34, N/A, 92.67, 93.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:50.651Z,101504.93,warmup,1, 2026/07/30 20:43:50.687, 33, N/A, 24.18, 24.83, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:50.901Z,101505.18,warmup,0, 2026/07/30 20:43:50.930, 34, N/A, 92.67, 93.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:50.901Z,101505.18,warmup,1, 2026/07/30 20:43:50.936, 33, N/A, 24.18, 24.83, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:51.152Z,101505.43,warmup,0, 2026/07/30 20:43:51.181, 34, N/A, 91.93, 91.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:51.152Z,101505.43,warmup,1, 2026/07/30 20:43:51.187, 33, N/A, 20.46, 20.46, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:51.402Z,101505.69,warmup,0, 2026/07/30 20:43:51.430, 34, N/A, 91.93, 91.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:51.402Z,101505.69,warmup,1, 2026/07/30 20:43:51.436, 33, N/A, 20.46, 20.46, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:51.651Z,101505.93,warmup,0, 2026/07/30 20:43:51.682, 34, N/A, 91.93, 91.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:51.651Z,101505.93,warmup,1, 2026/07/30 20:43:51.694, 33, N/A, 20.46, 20.46, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:51.901Z,101506.18,warmup,0, 2026/07/30 20:43:51.930, 34, N/A, 91.93, 91.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:51.901Z,101506.18,warmup,1, 2026/07/30 20:43:51.937, 33, N/A, 20.46, 20.46, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:52.151Z,101506.43,warmup,0, 2026/07/30 20:43:52.181, 34, N/A, 91.81, 91.86, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:52.151Z,101506.43,warmup,1, 2026/07/30 20:43:52.187, 33, N/A, 20.49, 20.49, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:52.401Z,101506.68,warmup,0, 2026/07/30 20:43:52.430, 34, N/A, 91.81, 91.86, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:52.401Z,101506.68,warmup,1, 2026/07/30 20:43:52.436, 33, N/A, 20.49, 20.49, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:52.652Z,101506.93,warmup,0, 2026/07/30 20:43:52.681, 34, N/A, 91.81, 91.86, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:52.652Z,101506.93,warmup,1, 2026/07/30 20:43:52.687, 33, N/A, 20.49, 20.49, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:52.902Z,101507.18,warmup,0, 2026/07/30 20:43:52.931, 34, N/A, 91.81, 91.86, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:52.902Z,101507.18,warmup,1, 2026/07/30 20:43:52.936, 33, N/A, 20.49, 20.49, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:53.151Z,101507.43,warmup,0, 2026/07/30 20:43:53.181, 34, N/A, 91.80, 91.80, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:53.151Z,101507.43,warmup,1, 2026/07/30 20:43:53.187, 33, N/A, 20.28, 20.07, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:53.401Z,101507.68,warmup,0, 2026/07/30 20:43:53.430, 34, N/A, 91.80, 91.80, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:53.401Z,101507.68,warmup,1, 2026/07/30 20:43:53.435, 33, N/A, 20.28, 20.07, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:53.651Z,101507.93,warmup,0, 2026/07/30 20:43:53.681, 34, N/A, 91.80, 91.80, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:53.651Z,101507.93,warmup,1, 2026/07/30 20:43:53.687, 33, N/A, 20.28, 20.07, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:53.902Z,101508.18,warmup,0, 2026/07/30 20:43:53.929, 34, N/A, 91.80, 91.80, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:53.902Z,101508.18,warmup,1, 2026/07/30 20:43:53.935, 33, N/A, 20.28, 20.07, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:54.152Z,101508.44,warmup,0, 2026/07/30 20:43:54.182, 34, N/A, 91.79, 91.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:54.152Z,101508.44,warmup,1, 2026/07/30 20:43:54.187, 33, N/A, 19.94, 19.94, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:54.401Z,101508.68,warmup,0, 2026/07/30 20:43:54.432, 34, N/A, 91.79, 91.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:54.401Z,101508.68,warmup,1, 2026/07/30 20:43:54.437, 33, N/A, 19.94, 19.94, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:54.652Z,101508.94,warmup,0, 2026/07/30 20:43:54.681, 34, N/A, 91.79, 91.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:54.652Z,101508.94,warmup,1, 2026/07/30 20:43:54.692, 33, N/A, 19.94, 19.94, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:54.901Z,101509.18,warmup,0, 2026/07/30 20:43:54.932, 34, N/A, 91.79, 91.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:54.901Z,101509.18,warmup,1, 2026/07/30 20:43:54.938, 33, N/A, 19.94, 19.94, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:55.151Z,101509.43,warmup,0, 2026/07/30 20:43:55.181, 34, N/A, 91.76, 91.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:55.151Z,101509.43,warmup,1, 2026/07/30 20:43:55.187, 33, N/A, 20.12, 20.12, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:55.402Z,101509.69,warmup,0, 2026/07/30 20:43:55.431, 34, N/A, 91.76, 91.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:55.402Z,101509.69,warmup,1, 2026/07/30 20:43:55.436, 33, N/A, 20.12, 20.12, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:55.652Z,101509.94,warmup,0, 2026/07/30 20:43:55.682, 34, N/A, 91.76, 91.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:55.652Z,101509.94,warmup,1, 2026/07/30 20:43:55.694, 33, N/A, 20.12, 20.12, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:55.902Z,101510.19,warmup,0, 2026/07/30 20:43:55.931, 34, N/A, 91.76, 91.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:55.902Z,101510.19,warmup,1, 2026/07/30 20:43:55.936, 33, N/A, 20.12, 20.12, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:56.152Z,101510.44,warmup,0, 2026/07/30 20:43:56.181, 34, N/A, 91.93, 91.89, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:56.152Z,101510.44,warmup,1, 2026/07/30 20:43:56.187, 33, N/A, 19.95, 19.79, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:56.402Z,101510.69,warmup,0, 2026/07/30 20:43:56.430, 34, N/A, 91.93, 91.89, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:56.402Z,101510.69,warmup,1, 2026/07/30 20:43:56.436, 33, N/A, 19.95, 19.79, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:56.651Z,101510.94,warmup,0, 2026/07/30 20:43:56.678, 34, N/A, 91.98, 92.05, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:56.651Z,101510.94,warmup,1, 2026/07/30 20:43:56.684, 33, N/A, 20.76, 23.38, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:56.902Z,101511.18,warmup,0, 2026/07/30 20:43:56.926, 34, N/A, 91.98, 92.05, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:56.902Z,101511.18,warmup,1, 2026/07/30 20:43:56.932, 33, N/A, 20.76, 23.38, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:57.152Z,101511.43,warmup,0, 2026/07/30 20:43:57.175, 34, N/A, 92.00, 92.37, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:57.152Z,101511.43,warmup,1, 2026/07/30 20:43:57.181, 33, N/A, 23.12, 23.23, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:57.402Z,101511.69,warmup,0, 2026/07/30 20:43:57.431, 34, N/A, 92.00, 92.37, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:57.402Z,101511.69,warmup,1, 2026/07/30 20:43:57.436, 33, N/A, 23.12, 23.23, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:57.652Z,101511.94,warmup,0, 2026/07/30 20:43:57.682, 34, N/A, 92.00, 92.37, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:57.652Z,101511.94,warmup,1, 2026/07/30 20:43:57.688, 33, N/A, 23.14, 23.41, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:57.902Z,101512.19,warmup,0, 2026/07/30 20:43:57.931, 34, N/A, 92.00, 92.37, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:57.902Z,101512.19,warmup,1, 2026/07/30 20:43:57.937, 33, N/A, 23.14, 23.41, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:58.152Z,101512.43,warmup,0, 2026/07/30 20:43:58.181, 34, N/A, 91.88, 91.88, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:58.152Z,101512.43,warmup,1, 2026/07/30 20:43:58.187, 33, N/A, 23.14, 23.41, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:58.401Z,101512.68,warmup,0, 2026/07/30 20:43:58.430, 34, N/A, 91.88, 91.88, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:58.401Z,101512.68,warmup,1, 2026/07/30 20:43:58.436, 33, N/A, 23.14, 23.41, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:58.651Z,101512.93,warmup,0, 2026/07/30 20:43:58.681, 34, N/A, 91.88, 91.88, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:58.651Z,101512.93,warmup,1, 2026/07/30 20:43:58.693, 33, N/A, 20.10, 19.77, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:58.901Z,101513.18,warmup,0, 2026/07/30 20:43:58.930, 34, N/A, 91.88, 91.88, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:58.901Z,101513.18,warmup,1, 2026/07/30 20:43:58.935, 33, N/A, 20.10, 19.77, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:59.151Z,101513.43,warmup,0, 2026/07/30 20:43:59.181, 34, N/A, 91.79, 91.70, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:59.151Z,101513.43,warmup,1, 2026/07/30 20:43:59.187, 33, N/A, 20.10, 19.77, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:59.401Z,101513.68,warmup,0, 2026/07/30 20:43:59.431, 34, N/A, 91.79, 91.70, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:59.401Z,101513.68,warmup,1, 2026/07/30 20:43:59.436, 33, N/A, 20.10, 19.77, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:59.651Z,101513.93,warmup,0, 2026/07/30 20:43:59.681, 34, N/A, 91.79, 91.70, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:59.651Z,101513.93,warmup,1, 2026/07/30 20:43:59.687, 33, N/A, 19.89, 19.89, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
