ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T12:55:44.857Z,228533.53,card0-(Sensor edge) (C),99.0
2026-05-15T12:55:45.957Z,228534.63,card0-(Sensor edge) (C),97.0
2026-05-15T12:55:47.067Z,228535.74,card0-(Sensor edge) (C),95.0
2026-05-15T12:55:48.153Z,228536.83,card0-(Sensor edge) (C),99.0
2026-05-15T12:55:49.311Z,228537.99,card0-(Sensor edge) (C),96.0
2026-05-15T12:55:50.468Z,228539.14,card0-(Sensor edge) (C),98.0
2026-05-15T12:55:51.569Z,228540.25,card0-(Sensor edge) (C),98.0
2026-05-15T12:55:52.652Z,228541.33,card0-(Sensor edge) (C),93.0
2026-05-15T12:55:53.735Z,228542.41,card0-(Sensor edge) (C),97.0
2026-05-15T12:55:54.880Z,228543.56,card0-(Sensor edge) (C),96.0
2026-05-15T12:55:55.969Z,228544.64,card0-(Sensor edge) (C),96.0
2026-05-15T12:55:57.065Z,228545.74,card0-(Sensor edge) (C),97.0
2026-05-15T12:55:58.154Z,228546.83,card0-(Sensor edge) (C),99.0
2026-05-15T12:55:59.263Z,228547.94,card0-(Sensor edge) (C),98.0
2026-05-15T12:56:00.357Z,228549.03,card0-(Sensor edge) (C),99.0
2026-05-15T12:56:01.518Z,228550.19,card0-(Sensor edge) (C),100.0
2026-05-15T12:56:02.668Z,228551.34,card0-(Sensor edge) (C),94.0
2026-05-15T12:56:03.740Z,228552.42,card0-(Sensor edge) (C),99.0
2026-05-15T12:56:04.834Z,228553.51,card0-(Sensor edge) (C),93.0
2026-05-15T12:56:05.910Z,228554.59,card0-(Sensor edge) (C),95.0
2026-05-15T12:56:07.059Z,228555.73,card0-(Sensor edge) (C),99.0
2026-05-15T12:56:08.206Z,228556.88,card0-(Sensor edge) (C),100.0
2026-05-15T12:56:09.354Z,228558.03,card0-(Sensor edge) (C),95.0
2026-05-15T12:56:10.467Z,228559.14,card0-(Sensor edge) (C),98.0
2026-05-15T12:56:11.548Z,228560.22,card0-(Sensor edge) (C),99.0
2026-05-15T12:56:12.639Z,228561.31,card0-(Sensor edge) (C),95.0
2026-05-15T12:56:13.785Z,228562.46,card0-(Sensor edge) (C),97.0
2026-05-15T12:56:14.860Z,228563.53,card0-(Sensor edge) (C),99.0
2026-05-15T12:56:15.943Z,228564.62,card0-(Sensor edge) (C),100.0
2026-05-15T12:56:17.024Z,228565.70,card0-(Sensor edge) (C),99.0
2026-05-15T12:56:18.120Z,228566.80,card0-(Sensor edge) (C),100.0
2026-05-15T12:56:19.241Z,228567.92,card0-(Sensor edge) (C),97.0
2026-05-15T12:56:20.334Z,228569.01,card0-(Sensor edge) (C),96.0
2026-05-15T12:56:21.432Z,228570.11,card0-(Sensor edge) (C),97.0
2026-05-15T12:56:22.525Z,228571.20,card0-(Sensor edge) (C),97.0
2026-05-15T12:56:23.607Z,228572.28,card0-(Sensor edge) (C),94.0
2026-05-15T12:56:24.684Z,228573.36,card0-(Sensor edge) (C),94.0
2026-05-15T12:56:25.790Z,228574.47,card0-(Sensor edge) (C),96.0
2026-05-15T12:56:26.880Z,228575.56,card0-(Sensor edge) (C),99.0
2026-05-15T12:56:27.990Z,228576.67,card0-(Sensor edge) (C),98.0
2026-05-15T12:56:29.092Z,228577.77,card0-(Sensor edge) (C),100.0
2026-05-15T12:56:30.176Z,228578.85,card0-(Sensor edge) (C),92.0
2026-05-15T12:56:31.285Z,228579.96,card0-(Sensor edge) (C),95.0
2026-05-15T12:56:32.403Z,228581.08,card0-(Sensor edge) (C),99.0
2026-05-15T12:56:33.499Z,228582.17,card0-(Sensor edge) (C),92.0
2026-05-15T12:56:34.572Z,228583.25,card0-(Sensor edge) (C),98.0
2026-05-15T12:56:35.661Z,228584.34,card0-(Sensor edge) (C),94.0
2026-05-15T12:56:36.740Z,228585.42,card0-(Sensor edge) (C),99.0
2026-05-15T12:56:37.818Z,228586.49,card0-(Sensor edge) (C),94.0
2026-05-15T12:56:38.894Z,228587.57,card0-(Sensor edge) (C),93.0
2026-05-15T12:56:39.970Z,228588.65,card0-(Sensor edge) (C),98.0
2026-05-15T12:56:41.055Z,228589.73,card0-(Sensor edge) (C),96.0
2026-05-15T12:56:42.135Z,228590.81,card0-(Sensor edge) (C),92.0
2026-05-15T12:56:43.239Z,228591.92,card0-(Sensor edge) (C),98.0
2026-05-15T12:56:44.320Z,228593.00,card0-(Sensor edge) (C),100.0
2026-05-15T12:56:45.411Z,228594.09,card0-(Sensor edge) (C),95.0
2026-05-15T12:56:46.494Z,228595.17,card0-(Sensor edge) (C),97.0
2026-05-15T12:56:47.572Z,228596.25,card0-(Sensor edge) (C),92.0
2026-05-15T12:56:48.650Z,228597.33,card0-(Sensor edge) (C),93.0
2026-05-15T12:56:49.728Z,228598.40,card0-(Sensor edge) (C),99.0
2026-05-15T12:56:50.813Z,228599.49,card0-(Sensor edge) (C),95.0
2026-05-15T12:56:51.896Z,228600.57,card0-(Sensor edge) (C),98.0
2026-05-15T12:56:52.982Z,228601.66,card0-(Sensor edge) (C),99.0
2026-05-15T12:56:54.075Z,228602.75,card0-(Sensor edge) (C),97.0
2026-05-15T12:56:55.181Z,228603.86,card0-(Sensor edge) (C),96.0
2026-05-15T12:56:56.260Z,228604.94,card0-(Sensor edge) (C),98.0
2026-05-15T12:56:57.340Z,228606.02,card0-(Sensor edge) (C),96.0
2026-05-15T12:56:58.432Z,228607.11,card0-(Sensor edge) (C),98.0
2026-05-15T12:56:59.515Z,228608.19,card0-(Sensor edge) (C),95.0
2026-05-15T12:57:00.601Z,228609.28,card0-(Sensor edge) (C),96.0
2026-05-15T12:57:01.696Z,228610.37,card0-(Sensor edge) (C),100.0
2026-05-15T12:57:02.786Z,228611.46,card0-(Sensor edge) (C),94.0
2026-05-15T12:57:03.863Z,228612.54,card0-(Sensor edge) (C),96.0
2026-05-15T12:57:04.942Z,228613.62,card0-(Sensor edge) (C),99.0
2026-05-15T12:57:06.022Z,228614.70,card0-(Sensor edge) (C),99.0
2026-05-15T12:57:07.099Z,228615.78,card0-(Sensor edge) (C),94.0
2026-05-15T12:57:08.252Z,228616.93,card0-(Sensor edge) (C),90.0
2026-05-15T12:57:09.338Z,228618.01,card0-(Sensor edge) (C),91.0
2026-05-15T12:57:10.416Z,228619.09,card0-(Sensor edge) (C),92.0
2026-05-15T12:57:11.495Z,228620.17,card0-(Sensor edge) (C),91.0
2026-05-15T12:57:12.576Z,228621.25,card0-(Sensor edge) (C),91.0
2026-05-15T12:57:13.658Z,228622.33,card0-(Sensor edge) (C),91.0
2026-05-15T12:57:14.737Z,228623.41,card0-(Sensor edge) (C),91.0
2026-05-15T12:57:15.814Z,228624.49,card0-(Sensor edge) (C),92.0
2026-05-15T12:57:16.895Z,228625.57,card0-(Sensor edge) (C),91.0
2026-05-15T12:57:17.991Z,228626.67,card0-(Sensor edge) (C),91.0
2026-05-15T12:57:19.077Z,228627.75,card0-(Sensor edge) (C),91.0
2026-05-15T12:57:20.162Z,228628.84,card0-(Sensor edge) (C),90.0
2026-05-15T12:57:21.242Z,228629.92,card0-(Sensor edge) (C),91.0
2026-05-15T12:57:22.323Z,228631.00,card0-(Sensor edge) (C),91.0
2026-05-15T12:57:23.409Z,228632.08,card0-(Sensor edge) (C),91.0
2026-05-15T12:57:24.496Z,228633.17,card0-(Sensor edge) (C),78.0
2026-05-15T12:57:25.574Z,228634.25,card0-(Sensor edge) (C),96.0
2026-05-15T12:57:26.647Z,228635.32,card0-(Sensor edge) (C),99.0
2026-05-15T12:57:27.727Z,228636.40,card0-(Sensor edge) (C),96.0
2026-05-15T12:57:28.824Z,228637.50,card0-(Sensor edge) (C),98.0
2026-05-15T12:57:29.980Z,228638.66,card0-(Sensor edge) (C),98.0
2026-05-15T12:57:31.133Z,228639.81,card0-(Sensor edge) (C),97.0
2026-05-15T12:57:32.285Z,228640.96,card0-(Sensor edge) (C),96.0
2026-05-15T12:57:33.386Z,228642.06,card0-(Sensor edge) (C),98.0
2026-05-15T12:57:34.464Z,228643.14,card0-(Sensor edge) (C),98.0
2026-05-15T12:57:35.607Z,228644.28,card0-(Sensor edge) (C),98.0
2026-05-15T12:57:36.758Z,228645.43,card0-(Sensor edge) (C),99.0
2026-05-15T12:57:37.867Z,228646.54,card0-(Sensor edge) (C),98.0
2026-05-15T12:57:38.946Z,228647.62,card0-(Sensor edge) (C),96.0
2026-05-15T12:57:40.023Z,228648.70,card0-(Sensor edge) (C),98.0
2026-05-15T12:57:41.108Z,228649.78,card0-(Sensor edge) (C),98.0
2026-05-15T12:57:42.258Z,228650.93,card0-(Sensor edge) (C),97.0
2026-05-15T12:57:43.378Z,228652.05,card0-(Sensor edge) (C),98.0
2026-05-15T12:57:44.478Z,228653.15,card0-(Sensor edge) (C),98.0
2026-05-15T12:57:45.553Z,228654.23,card0-(Sensor edge) (C),98.0
2026-05-15T12:57:46.676Z,228655.35,card0-(Sensor edge) (C),99.0
2026-05-15T12:57:47.792Z,228656.47,card0-(Sensor edge) (C),97.0
2026-05-15T12:57:48.941Z,228657.62,card0-(Sensor edge) (C),97.0
2026-05-15T12:57:50.026Z,228658.70,card0-(Sensor edge) (C),98.0
2026-05-15T12:57:51.129Z,228659.80,card0-(Sensor edge) (C),98.0
2026-05-15T12:57:52.236Z,228660.91,card0-(Sensor edge) (C),99.0
2026-05-15T12:57:53.320Z,228662.00,card0-(Sensor edge) (C),96.0
2026-05-15T12:57:54.469Z,228663.14,card0-(Sensor edge) (C),97.0
2026-05-15T12:57:55.543Z,228664.22,card0-(Sensor edge) (C),99.0
2026-05-15T12:57:56.639Z,228665.31,card0-(Sensor edge) (C),97.0
2026-05-15T12:57:57.738Z,228666.41,card0-(Sensor edge) (C),98.0
2026-05-15T12:57:58.848Z,228667.52,card0-(Sensor edge) (C),96.0
2026-05-15T12:58:00.002Z,228668.68,card0-(Sensor edge) (C),97.0
2026-05-15T12:58:01.152Z,228669.83,card0-(Sensor edge) (C),98.0
2026-05-15T12:58:02.296Z,228670.97,card0-(Sensor edge) (C),98.0
2026-05-15T12:58:03.375Z,228672.05,card0-(Sensor edge) (C),98.0
2026-05-15T12:58:04.464Z,228673.14,card0-(Sensor edge) (C),95.0
2026-05-15T12:58:05.542Z,228674.22,card0-(Sensor edge) (C),100.0
2026-05-15T12:58:06.696Z,228675.37,card0-(Sensor edge) (C),96.0
2026-05-15T12:58:07.846Z,228676.52,card0-(Sensor edge) (C),99.0
2026-05-15T12:58:09.006Z,228677.68,card0-(Sensor edge) (C),99.0
2026-05-15T12:58:10.153Z,228678.83,card0-(Sensor edge) (C),99.0
2026-05-15T12:58:11.269Z,228679.94,card0-(Sensor edge) (C),99.0
2026-05-15T12:58:12.423Z,228681.10,card0-(Sensor edge) (C),96.0
2026-05-15T12:58:13.572Z,228682.25,card0-(Sensor edge) (C),98.0
2026-05-15T12:58:14.659Z,228683.33,card0-(Sensor edge) (C),98.0
2026-05-15T12:58:15.761Z,228684.44,card0-(Sensor edge) (C),98.0
2026-05-15T12:58:16.849Z,228685.52,card0-(Sensor edge) (C),99.0
2026-05-15T12:58:17.936Z,228686.61,card0-(Sensor edge) (C),96.0
2026-05-15T12:58:19.082Z,228687.76,card0-(Sensor edge) (C),98.0
