ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T01:41:56.590Z,188465.56,gpu0,83.89,96,[N/A]
2026-05-15T01:41:57.631Z,188466.60,gpu0,43.32,96,[N/A]
2026-05-15T01:41:58.698Z,188467.67,gpu0,42.07,94,[N/A]
2026-05-15T01:41:59.766Z,188468.74,gpu0,42.24,96,[N/A]
2026-05-15T01:42:00.835Z,188469.81,gpu0,42.13,96,[N/A]
2026-05-15T01:42:01.902Z,188470.88,gpu0,42.10,96,[N/A]
2026-05-15T01:42:02.969Z,188471.94,gpu0,42.03,96,[N/A]
2026-05-15T01:42:04.033Z,188473.01,gpu0,41.91,96,[N/A]
2026-05-15T01:42:05.093Z,188474.07,gpu0,42.03,96,[N/A]
2026-05-15T01:42:06.160Z,188475.13,gpu0,41.99,96,[N/A]
2026-05-15T01:42:07.221Z,188476.19,gpu0,41.96,96,[N/A]
2026-05-15T01:42:08.279Z,188477.25,gpu0,41.80,96,[N/A]
2026-05-15T01:42:09.346Z,188478.32,gpu0,41.85,96,[N/A]
2026-05-15T01:42:10.404Z,188479.38,gpu0,41.85,96,[N/A]
2026-05-15T01:42:11.471Z,188480.44,gpu0,41.82,96,[N/A]
2026-05-15T01:42:12.540Z,188481.51,gpu0,41.83,96,[N/A]
2026-05-15T01:42:13.604Z,188482.58,gpu0,41.73,96,[N/A]
2026-05-15T01:42:14.665Z,188483.64,gpu0,58.99,96,[N/A]
2026-05-15T01:42:15.712Z,188484.68,gpu0,83.50,96,[N/A]
2026-05-15T01:42:16.755Z,188485.73,gpu0,83.46,96,[N/A]
2026-05-15T01:42:17.801Z,188486.77,gpu0,84.10,96,[N/A]
2026-05-15T01:42:18.845Z,188487.82,gpu0,84.21,96,[N/A]
2026-05-15T01:42:19.889Z,188488.86,gpu0,84.62,96,[N/A]
2026-05-15T01:42:20.937Z,188489.91,gpu0,84.39,96,[N/A]
2026-05-15T01:42:21.978Z,188490.95,gpu0,84.92,96,[N/A]
2026-05-15T01:42:23.023Z,188492.00,gpu0,85.02,96,[N/A]
2026-05-15T01:42:24.068Z,188493.04,gpu0,84.82,95,[N/A]
2026-05-15T01:42:25.114Z,188494.09,gpu0,84.78,96,[N/A]
2026-05-15T01:42:26.160Z,188495.13,gpu0,85.54,95,[N/A]
2026-05-15T01:42:27.203Z,188496.17,gpu0,86.00,96,[N/A]
2026-05-15T01:42:28.247Z,188497.22,gpu0,86.11,96,[N/A]
2026-05-15T01:42:29.296Z,188498.27,gpu0,85.94,96,[N/A]
2026-05-15T01:42:30.338Z,188499.31,gpu0,85.99,96,[N/A]
2026-05-15T01:42:31.380Z,188500.35,gpu0,84.91,96,[N/A]
2026-05-15T01:42:32.423Z,188501.40,gpu0,85.16,95,[N/A]
2026-05-15T01:42:33.472Z,188502.44,gpu0,85.91,96,[N/A]
2026-05-15T01:42:34.519Z,188503.49,gpu0,83.83,96,[N/A]
2026-05-15T01:42:35.562Z,188504.54,gpu0,54.74,96,[N/A]
2026-05-15T01:42:36.630Z,188505.60,gpu0,42.41,96,[N/A]
2026-05-15T01:42:37.689Z,188506.66,gpu0,42.25,96,[N/A]
2026-05-15T01:42:38.756Z,188507.73,gpu0,42.27,96,[N/A]
2026-05-15T01:42:39.827Z,188508.80,gpu0,42.34,96,[N/A]
2026-05-15T01:42:40.887Z,188509.86,gpu0,42.30,96,[N/A]
2026-05-15T01:42:41.961Z,188510.93,gpu0,42.21,96,[N/A]
2026-05-15T01:42:43.034Z,188512.01,gpu0,42.16,96,[N/A]
2026-05-15T01:42:44.099Z,188513.07,gpu0,42.04,96,[N/A]
2026-05-15T01:42:45.156Z,188514.13,gpu0,42.08,96,[N/A]
2026-05-15T01:42:46.212Z,188515.18,gpu0,41.95,96,[N/A]
2026-05-15T01:42:47.273Z,188516.24,gpu0,41.97,96,[N/A]
2026-05-15T01:42:48.341Z,188517.31,gpu0,41.94,96,[N/A]
2026-05-15T01:42:49.396Z,188518.37,gpu0,41.83,96,[N/A]
2026-05-15T01:42:50.452Z,188519.42,gpu0,41.91,96,[N/A]
2026-05-15T01:42:51.514Z,188520.49,gpu0,41.89,96,[N/A]
2026-05-15T01:42:52.581Z,188521.55,gpu0,49.57,96,[N/A]
2026-05-15T01:42:53.624Z,188522.60,gpu0,83.20,96,[N/A]
2026-05-15T01:42:54.667Z,188523.64,gpu0,83.71,96,[N/A]
2026-05-15T01:42:55.710Z,188524.68,gpu0,83.81,95,[N/A]
2026-05-15T01:42:56.749Z,188525.72,gpu0,84.26,96,[N/A]
2026-05-15T01:42:57.794Z,188526.77,gpu0,84.42,96,[N/A]
2026-05-15T01:42:58.839Z,188527.81,gpu0,84.50,96,[N/A]
2026-05-15T01:42:59.879Z,188528.85,gpu0,85.11,96,[N/A]
2026-05-15T01:43:00.921Z,188529.89,gpu0,85.29,96,[N/A]
2026-05-15T01:43:01.966Z,188530.94,gpu0,85.36,96,[N/A]
2026-05-15T01:43:03.012Z,188531.98,gpu0,84.98,92,[N/A]
2026-05-15T01:43:04.055Z,188533.03,gpu0,85.41,96,[N/A]
2026-05-15T01:43:05.098Z,188534.07,gpu0,84.86,96,[N/A]
2026-05-15T01:43:06.142Z,188535.11,gpu0,86.09,96,[N/A]
2026-05-15T01:43:07.185Z,188536.16,gpu0,85.62,96,[N/A]
2026-05-15T01:43:08.230Z,188537.20,gpu0,86.39,96,[N/A]
2026-05-15T01:43:09.272Z,188538.24,gpu0,85.54,96,[N/A]
2026-05-15T01:43:10.318Z,188539.29,gpu0,86.36,96,[N/A]
2026-05-15T01:43:11.362Z,188540.33,gpu0,86.24,96,[N/A]
2026-05-15T01:43:12.411Z,188541.38,gpu0,83.73,93,[N/A]
2026-05-15T01:43:13.459Z,188542.43,gpu0,66.37,96,[N/A]
2026-05-15T01:43:14.523Z,188543.50,gpu0,42.41,96,[N/A]
2026-05-15T01:43:15.587Z,188544.56,gpu0,42.29,96,[N/A]
2026-05-15T01:43:16.658Z,188545.63,gpu0,42.36,96,[N/A]
2026-05-15T01:43:17.717Z,188546.69,gpu0,42.37,96,[N/A]
2026-05-15T01:43:18.782Z,188547.75,gpu0,42.29,96,[N/A]
2026-05-15T01:43:19.846Z,188548.82,gpu0,42.16,96,[N/A]
2026-05-15T01:43:20.906Z,188549.88,gpu0,42.15,96,[N/A]
2026-05-15T01:43:21.971Z,188550.94,gpu0,42.10,96,[N/A]
2026-05-15T01:43:23.040Z,188552.01,gpu0,42.07,96,[N/A]
2026-05-15T01:43:24.112Z,188553.08,gpu0,41.92,96,[N/A]
2026-05-15T01:43:25.176Z,188554.15,gpu0,41.96,96,[N/A]
2026-05-15T01:43:26.243Z,188555.22,gpu0,41.92,96,[N/A]
2026-05-15T01:43:27.314Z,188556.29,gpu0,41.92,96,[N/A]
2026-05-15T01:43:28.380Z,188557.35,gpu0,41.95,96,[N/A]
2026-05-15T01:43:29.445Z,188558.42,gpu0,41.86,96,[N/A]
2026-05-15T01:43:30.503Z,188559.47,gpu0,40.05,61,[N/A]
2026-05-15T01:43:31.537Z,188560.51,gpu0,82.91,96,[N/A]
2026-05-15T01:43:32.580Z,188561.55,gpu0,83.50,95,[N/A]
2026-05-15T01:43:33.626Z,188562.60,gpu0,83.79,96,[N/A]
2026-05-15T01:43:34.672Z,188563.64,gpu0,83.92,96,[N/A]
2026-05-15T01:43:35.718Z,188564.69,gpu0,84.71,96,[N/A]
2026-05-15T01:43:36.761Z,188565.73,gpu0,84.40,96,[N/A]
2026-05-15T01:43:37.804Z,188566.78,gpu0,84.65,95,[N/A]
2026-05-15T01:43:38.846Z,188567.82,gpu0,84.86,96,[N/A]
2026-05-15T01:43:39.891Z,188568.86,gpu0,85.57,96,[N/A]
2026-05-15T01:43:40.938Z,188569.91,gpu0,85.57,96,[N/A]
2026-05-15T01:43:41.980Z,188570.95,gpu0,84.77,96,[N/A]
2026-05-15T01:43:43.031Z,188572.00,gpu0,85.33,96,[N/A]
2026-05-15T01:43:44.076Z,188573.05,gpu0,85.78,96,[N/A]
2026-05-15T01:43:45.120Z,188574.09,gpu0,86.21,96,[N/A]
2026-05-15T01:43:46.164Z,188575.14,gpu0,85.58,96,[N/A]
2026-05-15T01:43:47.213Z,188576.18,gpu0,86.13,96,[N/A]
2026-05-15T01:43:48.254Z,188577.23,gpu0,85.65,96,[N/A]
2026-05-15T01:43:49.297Z,188578.27,gpu0,86.05,96,[N/A]
2026-05-15T01:43:50.342Z,188579.31,gpu0,84.78,96,[N/A]
2026-05-15T01:43:51.395Z,188580.37,gpu0,76.07,93,[N/A]
2026-05-15T01:43:52.458Z,188581.43,gpu0,42.40,96,[N/A]
2026-05-15T01:43:53.530Z,188582.50,gpu0,42.21,96,[N/A]
2026-05-15T01:43:54.601Z,188583.57,gpu0,42.24,96,[N/A]
2026-05-15T01:43:55.664Z,188584.64,gpu0,42.15,96,[N/A]
2026-05-15T01:43:56.737Z,188585.71,gpu0,42.18,96,[N/A]
2026-05-15T01:43:57.810Z,188586.78,gpu0,42.19,96,[N/A]
2026-05-15T01:43:58.876Z,188587.85,gpu0,42.15,96,[N/A]
2026-05-15T01:43:59.942Z,188588.91,gpu0,42.00,96,[N/A]
2026-05-15T01:44:01.009Z,188589.98,gpu0,42.04,96,[N/A]
2026-05-15T01:44:02.085Z,188591.06,gpu0,41.94,96,[N/A]
2026-05-15T01:44:03.157Z,188592.13,gpu0,41.94,96,[N/A]
2026-05-15T01:44:04.227Z,188593.20,gpu0,42.00,96,[N/A]
2026-05-15T01:44:05.299Z,188594.27,gpu0,41.83,96,[N/A]
2026-05-15T01:44:06.356Z,188595.33,gpu0,41.88,96,[N/A]
2026-05-15T01:44:07.427Z,188596.40,gpu0,41.80,96,[N/A]
2026-05-15T01:44:08.499Z,188597.47,gpu0,41.76,96,[N/A]
2026-05-15T01:44:09.573Z,188598.55,gpu0,75.70,96,[N/A]
2026-05-15T01:44:10.615Z,188599.59,gpu0,83.65,96,[N/A]
2026-05-15T01:44:11.655Z,188600.63,gpu0,83.79,96,[N/A]
2026-05-15T01:44:12.700Z,188601.67,gpu0,84.25,95,[N/A]
2026-05-15T01:44:13.755Z,188602.73,gpu0,84.21,96,[N/A]
2026-05-15T01:44:14.801Z,188603.77,gpu0,84.10,96,[N/A]
2026-05-15T01:44:15.846Z,188604.82,gpu0,84.77,96,[N/A]
2026-05-15T01:44:16.893Z,188605.87,gpu0,84.55,96,[N/A]
2026-05-15T01:44:17.940Z,188606.91,gpu0,85.10,95,[N/A]
2026-05-15T01:44:18.985Z,188607.96,gpu0,85.64,96,[N/A]
2026-05-15T01:44:20.030Z,188609.00,gpu0,84.73,95,[N/A]
2026-05-15T01:44:21.082Z,188610.05,gpu0,86.38,96,[N/A]
2026-05-15T01:44:22.127Z,188611.10,gpu0,86.14,96,[N/A]
2026-05-15T01:44:23.178Z,188612.15,gpu0,86.25,96,[N/A]
2026-05-15T01:44:24.225Z,188613.20,gpu0,84.95,96,[N/A]
2026-05-15T01:44:25.271Z,188614.24,gpu0,86.42,96,[N/A]
2026-05-15T01:44:26.318Z,188615.29,gpu0,84.52,96,[N/A]
2026-05-15T01:44:27.361Z,188616.33,gpu0,85.88,96,[N/A]
2026-05-15T01:44:28.402Z,188617.37,gpu0,84.85,96,[N/A]
2026-05-15T01:44:29.446Z,188618.42,gpu0,78.88,93,[N/A]
2026-05-15T01:44:30.513Z,188619.49,gpu0,42.26,96,[N/A]
2026-05-15T01:44:31.568Z,188620.54,gpu0,42.01,96,[N/A]
2026-05-15T01:44:32.629Z,188621.60,gpu0,42.28,96,[N/A]
2026-05-15T01:44:33.690Z,188622.66,gpu0,42.18,96,[N/A]
2026-05-15T01:44:34.754Z,188623.73,gpu0,42.08,96,[N/A]
2026-05-15T01:44:35.813Z,188624.79,gpu0,42.11,96,[N/A]
2026-05-15T01:44:36.880Z,188625.85,gpu0,42.02,96,[N/A]
2026-05-15T01:44:37.947Z,188626.92,gpu0,41.96,96,[N/A]
2026-05-15T01:44:39.016Z,188627.99,gpu0,41.86,96,[N/A]
2026-05-15T01:44:40.086Z,188629.06,gpu0,41.85,96,[N/A]
2026-05-15T01:44:41.151Z,188630.12,gpu0,41.81,96,[N/A]
2026-05-15T01:44:42.214Z,188631.19,gpu0,41.83,96,[N/A]
2026-05-15T01:44:43.277Z,188632.25,gpu0,41.79,96,[N/A]
2026-05-15T01:44:44.345Z,188633.32,gpu0,41.72,96,[N/A]
2026-05-15T01:44:45.415Z,188634.39,gpu0,41.61,96,[N/A]
2026-05-15T01:44:46.481Z,188635.45,gpu0,41.65,96,[N/A]
2026-05-15T01:44:47.545Z,188636.52,gpu0,68.36,95,[N/A]
2026-05-15T01:44:48.591Z,188637.56,gpu0,83.27,96,[N/A]
2026-05-15T01:44:49.639Z,188638.61,gpu0,83.84,96,[N/A]
2026-05-15T01:44:50.681Z,188639.65,gpu0,83.66,96,[N/A]
2026-05-15T01:44:51.728Z,188640.70,gpu0,83.62,96,[N/A]
2026-05-15T01:44:52.775Z,188641.75,gpu0,83.16,95,[N/A]
2026-05-15T01:44:53.819Z,188642.79,gpu0,83.99,96,[N/A]
2026-05-15T01:44:54.862Z,188643.83,gpu0,84.52,96,[N/A]
2026-05-15T01:44:55.906Z,188644.88,gpu0,84.96,96,[N/A]
2026-05-15T01:44:56.949Z,188645.92,gpu0,84.60,96,[N/A]
2026-05-15T01:44:57.999Z,188646.97,gpu0,85.05,96,[N/A]
2026-05-15T01:44:59.045Z,188648.02,gpu0,85.40,96,[N/A]
2026-05-15T01:45:00.089Z,188649.06,gpu0,85.35,96,[N/A]
2026-05-15T01:45:01.134Z,188650.11,gpu0,85.75,96,[N/A]
2026-05-15T01:45:02.176Z,188651.15,gpu0,85.59,96,[N/A]
2026-05-15T01:45:03.221Z,188652.19,gpu0,85.89,96,[N/A]
2026-05-15T01:45:04.266Z,188653.24,gpu0,85.35,96,[N/A]
2026-05-15T01:45:05.310Z,188654.28,gpu0,85.13,96,[N/A]
2026-05-15T01:45:06.358Z,188655.33,gpu0,85.94,96,[N/A]
2026-05-15T01:45:07.405Z,188656.38,gpu0,83.79,96,[N/A]
2026-05-15T01:45:08.450Z,188657.42,gpu0,44.08,96,[N/A]
2026-05-15T01:45:09.522Z,188658.50,gpu0,42.08,94,[N/A]
2026-05-15T01:45:10.581Z,188659.55,gpu0,42.07,96,[N/A]
2026-05-15T01:45:11.643Z,188660.62,gpu0,42.00,96,[N/A]
2026-05-15T01:45:12.716Z,188661.69,gpu0,42.01,96,[N/A]
2026-05-15T01:45:13.787Z,188662.76,gpu0,41.93,96,[N/A]
2026-05-15T01:45:14.860Z,188663.83,gpu0,41.95,96,[N/A]
2026-05-15T01:45:15.928Z,188664.90,gpu0,41.81,96,[N/A]
2026-05-15T01:45:16.992Z,188665.96,gpu0,41.77,96,[N/A]
2026-05-15T01:45:18.055Z,188667.03,gpu0,41.79,96,[N/A]
2026-05-15T01:45:19.117Z,188668.09,gpu0,41.73,96,[N/A]
2026-05-15T01:45:20.181Z,188669.15,gpu0,41.58,96,[N/A]
2026-05-15T01:45:21.250Z,188670.22,gpu0,41.65,96,[N/A]
2026-05-15T01:45:22.318Z,188671.29,gpu0,41.62,96,[N/A]
2026-05-15T01:45:23.386Z,188672.36,gpu0,41.59,96,[N/A]
2026-05-15T01:45:24.450Z,188673.42,gpu0,41.57,96,[N/A]
2026-05-15T01:45:25.510Z,188674.48,gpu0,58.16,96,[N/A]
2026-05-15T01:45:26.554Z,188675.53,gpu0,83.06,96,[N/A]
2026-05-15T01:45:27.597Z,188676.57,gpu0,83.46,96,[N/A]
2026-05-15T01:45:28.639Z,188677.61,gpu0,83.49,96,[N/A]
2026-05-15T01:45:29.685Z,188678.66,gpu0,83.34,95,[N/A]
2026-05-15T01:45:30.728Z,188679.70,gpu0,83.31,96,[N/A]
2026-05-15T01:45:31.772Z,188680.74,gpu0,83.52,96,[N/A]
2026-05-15T01:45:32.821Z,188681.79,gpu0,84.93,96,[N/A]
2026-05-15T01:45:33.869Z,188682.84,gpu0,84.53,96,[N/A]
2026-05-15T01:45:34.916Z,188683.89,gpu0,84.98,96,[N/A]
2026-05-15T01:45:35.959Z,188684.93,gpu0,84.76,96,[N/A]
2026-05-15T01:45:37.004Z,188685.98,gpu0,85.29,95,[N/A]
2026-05-15T01:45:38.049Z,188687.02,gpu0,85.74,96,[N/A]
2026-05-15T01:45:39.094Z,188688.07,gpu0,85.03,95,[N/A]
2026-05-15T01:45:40.141Z,188689.11,gpu0,86.22,96,[N/A]
2026-05-15T01:45:41.185Z,188690.16,gpu0,85.32,95,[N/A]
2026-05-15T01:45:42.229Z,188691.20,gpu0,84.56,96,[N/A]
2026-05-15T01:45:43.276Z,188692.25,gpu0,85.83,95,[N/A]
2026-05-15T01:45:44.323Z,188693.29,gpu0,86.00,96,[N/A]
2026-05-15T01:45:45.367Z,188694.34,gpu0,83.31,96,[N/A]
2026-05-15T01:45:46.414Z,188695.39,gpu0,54.46,96,[N/A]
2026-05-15T01:45:47.481Z,188696.45,gpu0,42.08,96,[N/A]
2026-05-15T01:45:48.543Z,188697.52,gpu0,41.88,96,[N/A]
2026-05-15T01:45:49.605Z,188698.58,gpu0,42.00,96,[N/A]
2026-05-15T01:45:50.664Z,188699.64,gpu0,41.84,96,[N/A]
2026-05-15T01:45:51.734Z,188700.71,gpu0,41.86,96,[N/A]
2026-05-15T01:45:52.806Z,188701.78,gpu0,41.78,96,[N/A]
2026-05-15T01:45:53.874Z,188702.85,gpu0,41.79,96,[N/A]
2026-05-15T01:45:54.943Z,188703.92,gpu0,41.73,96,[N/A]
2026-05-15T01:45:56.013Z,188704.99,gpu0,41.59,96,[N/A]
2026-05-15T01:45:57.074Z,188706.05,gpu0,41.56,96,[N/A]
2026-05-15T01:45:58.134Z,188707.11,gpu0,41.55,96,[N/A]
2026-05-15T01:45:59.197Z,188708.17,gpu0,41.61,96,[N/A]
2026-05-15T01:46:00.264Z,188709.24,gpu0,41.62,96,[N/A]
2026-05-15T01:46:01.327Z,188710.30,gpu0,41.46,96,[N/A]
2026-05-15T01:46:02.393Z,188711.37,gpu0,41.49,96,[N/A]
2026-05-15T01:46:03.460Z,188712.43,gpu0,49.38,96,[N/A]
2026-05-15T01:46:04.506Z,188713.48,gpu0,82.72,96,[N/A]
2026-05-15T01:46:05.555Z,188714.53,gpu0,83.07,96,[N/A]
2026-05-15T01:46:06.603Z,188715.57,gpu0,83.83,95,[N/A]
2026-05-15T01:46:07.646Z,188716.62,gpu0,83.97,96,[N/A]
2026-05-15T01:46:08.695Z,188717.67,gpu0,84.22,96,[N/A]
2026-05-15T01:46:09.742Z,188718.71,gpu0,84.58,95,[N/A]
2026-05-15T01:46:10.781Z,188719.75,gpu0,84.07,96,[N/A]
2026-05-15T01:46:11.823Z,188720.79,gpu0,84.80,95,[N/A]
2026-05-15T01:46:12.865Z,188721.84,gpu0,85.47,96,[N/A]
2026-05-15T01:46:13.912Z,188722.88,gpu0,85.08,96,[N/A]
2026-05-15T01:46:14.959Z,188723.93,gpu0,85.81,96,[N/A]
2026-05-15T01:46:15.997Z,188724.97,gpu0,85.25,96,[N/A]
2026-05-15T01:46:17.041Z,188726.01,gpu0,85.19,96,[N/A]
2026-05-15T01:46:18.081Z,188727.05,gpu0,85.49,96,[N/A]
2026-05-15T01:46:19.123Z,188728.10,gpu0,85.67,96,[N/A]
2026-05-15T01:46:20.164Z,188729.14,gpu0,85.18,96,[N/A]
2026-05-15T01:46:21.207Z,188730.18,gpu0,85.83,96,[N/A]
2026-05-15T01:46:22.251Z,188731.22,gpu0,86.01,96,[N/A]
2026-05-15T01:46:23.293Z,188732.26,gpu0,82.58,96,[N/A]
2026-05-15T01:46:24.339Z,188733.31,gpu0,64.29,96,[N/A]
2026-05-15T01:46:25.401Z,188734.37,gpu0,42.07,96,[N/A]
2026-05-15T01:46:26.462Z,188735.43,gpu0,41.70,96,[N/A]
2026-05-15T01:46:27.524Z,188736.50,gpu0,41.89,96,[N/A]
2026-05-15T01:46:28.588Z,188737.56,gpu0,41.83,96,[N/A]
2026-05-15T01:46:29.641Z,188738.61,gpu0,41.78,96,[N/A]
2026-05-15T01:46:30.709Z,188739.68,gpu0,41.67,96,[N/A]
2026-05-15T01:46:31.788Z,188740.76,gpu0,41.55,96,[N/A]
2026-05-15T01:46:32.856Z,188741.83,gpu0,41.62,96,[N/A]
2026-05-15T01:46:33.919Z,188742.89,gpu0,41.57,96,[N/A]
2026-05-15T01:46:34.978Z,188743.95,gpu0,41.58,96,[N/A]
2026-05-15T01:46:36.046Z,188745.02,gpu0,41.43,96,[N/A]
2026-05-15T01:46:37.106Z,188746.08,gpu0,41.42,96,[N/A]
2026-05-15T01:46:38.176Z,188747.15,gpu0,41.40,96,[N/A]
2026-05-15T01:46:39.244Z,188748.22,gpu0,41.37,96,[N/A]
2026-05-15T01:46:40.311Z,188749.28,gpu0,41.38,96,[N/A]
2026-05-15T01:46:41.380Z,188750.35,gpu0,39.22,20,[N/A]
2026-05-15T01:46:42.420Z,188751.39,gpu0,82.60,96,[N/A]
2026-05-15T01:46:43.464Z,188752.44,gpu0,83.03,96,[N/A]
2026-05-15T01:46:44.505Z,188753.48,gpu0,83.66,96,[N/A]
2026-05-15T01:46:45.546Z,188754.52,gpu0,83.47,96,[N/A]
2026-05-15T01:46:46.594Z,188755.57,gpu0,84.10,96,[N/A]
2026-05-15T01:46:47.632Z,188756.60,gpu0,84.54,96,[N/A]
2026-05-15T01:46:48.678Z,188757.65,gpu0,84.54,96,[N/A]
2026-05-15T01:46:49.723Z,188758.69,gpu0,84.85,96,[N/A]
2026-05-15T01:46:50.767Z,188759.74,gpu0,84.98,96,[N/A]
2026-05-15T01:46:51.809Z,188760.78,gpu0,85.01,96,[N/A]
2026-05-15T01:46:52.856Z,188761.83,gpu0,85.01,96,[N/A]
2026-05-15T01:46:53.897Z,188762.87,gpu0,85.69,96,[N/A]
2026-05-15T01:46:54.940Z,188763.91,gpu0,85.81,96,[N/A]
2026-05-15T01:46:55.983Z,188764.96,gpu0,85.26,95,[N/A]
2026-05-15T01:46:57.041Z,188766.01,gpu0,85.78,96,[N/A]
2026-05-15T01:46:58.090Z,188767.06,gpu0,84.47,95,[N/A]
2026-05-15T01:46:59.136Z,188768.11,gpu0,84.79,96,[N/A]
2026-05-15T01:47:00.182Z,188769.15,gpu0,86.04,95,[N/A]
2026-05-15T01:47:01.222Z,188770.20,gpu0,83.49,96,[N/A]
2026-05-15T01:47:02.276Z,188771.25,gpu0,73.00,95,[N/A]
2026-05-15T01:47:03.345Z,188772.32,gpu0,42.00,96,[N/A]
2026-05-15T01:47:04.410Z,188773.38,gpu0,41.72,96,[N/A]
2026-05-15T01:47:05.471Z,188774.44,gpu0,41.81,96,[N/A]
2026-05-15T01:47:06.534Z,188775.51,gpu0,41.62,96,[N/A]
2026-05-15T01:47:07.599Z,188776.57,gpu0,41.69,96,[N/A]
2026-05-15T01:47:08.668Z,188777.64,gpu0,41.64,96,[N/A]
2026-05-15T01:47:09.742Z,188778.71,gpu0,41.58,96,[N/A]
2026-05-15T01:47:10.806Z,188779.78,gpu0,41.56,96,[N/A]
2026-05-15T01:47:11.866Z,188780.84,gpu0,41.37,96,[N/A]
2026-05-15T01:47:12.937Z,188781.91,gpu0,41.38,96,[N/A]
