ctx32768_gen0512_conc8	b5_s3	tower2	cuda	qwen3.6-27b	320ff94b31b25fe311fc8a7fc31d38221a0f8bbaabc7336e92abf9a3e612fc90
ctx32768_gen0512_conc8	b5_s4	tower2	cuda	qwen3.6-27b	f7564cd6058dac66e66ea9667deaef38697b34ac9a3b19da35db7517226c321e
ctx32768_gen0512_conc8	b5_s5	tower2	cuda	qwen3.6-27b	d8563104d01dc9892a54afaeb9708fb217d1bc226fcdc668433c93b6d6e850be
ctx32768_gen0512_conc8	b5_s6	tower2	cuda	qwen3.6-27b	d341b25b434c0fad649150bcac2bc17085810252bad9073bcef43c851a19b0fa
ctx32768_gen0512_conc8	b5_s7	tower2	cuda	qwen3.6-27b	5e3dc0af9435bae9b52d663b7c0f96d08b8ab8f20d8a8211944f555a530cba0d
ctx32768_gen0512_conc8	b6_s0	tower2	cuda	qwen3.6-27b	f1d23d0b5f70edef6f90e3c936e9530f408a0a87ad258d2bd68c1a4f2e970b4b
ctx32768_gen0512_conc8	b6_s1	tower2	cuda	qwen3.6-27b	5e3dc0af9435bae9b52d663b7c0f96d08b8ab8f20d8a8211944f555a530cba0d
ctx32768_gen0512_conc8	b6_s2	tower2	cuda	qwen3.6-27b	d341b25b434c0fad649150bcac2bc17085810252bad9073bcef43c851a19b0fa
ctx32768_gen0512_conc8	b6_s3	tower2	cuda	qwen3.6-27b	f7564cd6058dac66e66ea9667deaef38697b34ac9a3b19da35db7517226c321e
ctx32768_gen0512_conc8	b6_s4	tower2	cuda	qwen3.6-27b	3386a2908263f5a6b034675223be3c85d0ede0f1e3cbbe713e63dacf1975534b
ctx32768_gen0512_conc8	b6_s5	tower2	cuda	qwen3.6-27b	d8563104d01dc9892a54afaeb9708fb217d1bc226fcdc668433c93b6d6e850be
ctx32768_gen0512_conc8	b6_s6	tower2	cuda	qwen3.6-27b	43e6c8ea68634ab7b49415ea73679adafb1d273c0b1c71a11fc8f2803d253eea
ctx32768_gen0512_conc8	b6_s7	tower2	cuda	qwen3.6-27b	320ff94b31b25fe311fc8a7fc31d38221a0f8bbaabc7336e92abf9a3e612fc90
ctx32768_gen0512_conc8	b7_s0	tower2	cuda	qwen3.6-27b	d8563104d01dc9892a54afaeb9708fb217d1bc226fcdc668433c93b6d6e850be
ctx32768_gen0512_conc8	b7_s1	tower2	cuda	qwen3.6-27b	f7564cd6058dac66e66ea9667deaef38697b34ac9a3b19da35db7517226c321e
ctx32768_gen0512_conc8	b7_s2	tower2	cuda	qwen3.6-27b	f1d23d0b5f70edef6f90e3c936e9530f408a0a87ad258d2bd68c1a4f2e970b4b
ctx32768_gen0512_conc8	b7_s3	tower2	cuda	qwen3.6-27b	5e3dc0af9435bae9b52d663b7c0f96d08b8ab8f20d8a8211944f555a530cba0d
ctx32768_gen0512_conc8	b7_s4	tower2	cuda	qwen3.6-27b	3386a2908263f5a6b034675223be3c85d0ede0f1e3cbbe713e63dacf1975534b
ctx32768_gen0512_conc8	b7_s5	tower2	cuda	qwen3.6-27b	43e6c8ea68634ab7b49415ea73679adafb1d273c0b1c71a11fc8f2803d253eea
ctx32768_gen0512_conc8	b7_s6	tower2	cuda	qwen3.6-27b	d341b25b434c0fad649150bcac2bc17085810252bad9073bcef43c851a19b0fa
ctx32768_gen0512_conc8	b7_s7	tower2	cuda	qwen3.6-27b	320ff94b31b25fe311fc8a7fc31d38221a0f8bbaabc7336e92abf9a3e612fc90
ctx32768_gen0512_conc8	b8_s0	tower2	cuda	qwen3.6-27b	320ff94b31b25fe311fc8a7fc31d38221a0f8bbaabc7336e92abf9a3e612fc90
ctx32768_gen0512_conc8	b8_s1	tower2	cuda	qwen3.6-27b	3386a2908263f5a6b034675223be3c85d0ede0f1e3cbbe713e63dacf1975534b
ctx32768_gen0512_conc8	b8_s2	tower2	cuda	qwen3.6-27b	5e3dc0af9435bae9b52d663b7c0f96d08b8ab8f20d8a8211944f555a530cba0d
ctx32768_gen0512_conc8	b8_s3	tower2	cuda	qwen3.6-27b	d8563104d01dc9892a54afaeb9708fb217d1bc226fcdc668433c93b6d6e850be
ctx32768_gen0512_conc8	b8_s4	tower2	cuda	qwen3.6-27b	43e6c8ea68634ab7b49415ea73679adafb1d273c0b1c71a11fc8f2803d253eea
ctx32768_gen0512_conc8	b8_s5	tower2	cuda	qwen3.6-27b	d341b25b434c0fad649150bcac2bc17085810252bad9073bcef43c851a19b0fa
ctx32768_gen0512_conc8	b8_s6	tower2	cuda	qwen3.6-27b	f1d23d0b5f70edef6f90e3c936e9530f408a0a87ad258d2bd68c1a4f2e970b4b
ctx32768_gen0512_conc8	b8_s7	tower2	cuda	qwen3.6-27b	f7564cd6058dac66e66ea9667deaef38697b34ac9a3b19da35db7517226c321e
ctx32768_gen0512_conc8	b9_s0	tower2	cuda	qwen3.6-27b	d8563104d01dc9892a54afaeb9708fb217d1bc226fcdc668433c93b6d6e850be
ctx32768_gen0512_conc8	b9_s1	tower2	cuda	qwen3.6-27b	f7564cd6058dac66e66ea9667deaef38697b34ac9a3b19da35db7517226c321e
ctx32768_gen0512_conc8	b9_s2	tower2	cuda	qwen3.6-27b	320ff94b31b25fe311fc8a7fc31d38221a0f8bbaabc7336e92abf9a3e612fc90
ctx32768_gen0512_conc8	b9_s3	tower2	cuda	qwen3.6-27b	3386a2908263f5a6b034675223be3c85d0ede0f1e3cbbe713e63dacf1975534b
ctx32768_gen0512_conc8	b9_s4	tower2	cuda	qwen3.6-27b	d341b25b434c0fad649150bcac2bc17085810252bad9073bcef43c851a19b0fa
ctx32768_gen0512_conc8	b9_s5	tower2	cuda	qwen3.6-27b	f1d23d0b5f70edef6f90e3c936e9530f408a0a87ad258d2bd68c1a4f2e970b4b
ctx32768_gen0512_conc8	b9_s6	tower2	cuda	qwen3.6-27b	43e6c8ea68634ab7b49415ea73679adafb1d273c0b1c71a11fc8f2803d253eea
ctx32768_gen0512_conc8	b9_s7	tower2	cuda	qwen3.6-27b	5e3dc0af9435bae9b52d663b7c0f96d08b8ab8f20d8a8211944f555a530cba0d
ctx32768_gen2048_conc1	b0_s0	tower2	cuda	qwen3.6-27b	d09c902da197d135ebfd7df8dee27c48ca60b7083502916a13c8bd9b3f3e2f3b
ctx32768_gen2048_conc1	b1_s0	tower2	cuda	qwen3.6-27b	d09c902da197d135ebfd7df8dee27c48ca60b7083502916a13c8bd9b3f3e2f3b
ctx32768_gen2048_conc1	b2_s0	tower2	cuda	qwen3.6-27b	d09c902da197d135ebfd7df8dee27c48ca60b7083502916a13c8bd9b3f3e2f3b
ctx32768_gen2048_conc1	b3_s0	tower2	cuda	qwen3.6-27b	d09c902da197d135ebfd7df8dee27c48ca60b7083502916a13c8bd9b3f3e2f3b
ctx32768_gen2048_conc1	b4_s0	tower2	cuda	qwen3.6-27b	d09c902da197d135ebfd7df8dee27c48ca60b7083502916a13c8bd9b3f3e2f3b
ctx32768_gen2048_conc1	b5_s0	tower2	cuda	qwen3.6-27b	d09c902da197d135ebfd7df8dee27c48ca60b7083502916a13c8bd9b3f3e2f3b
ctx32768_gen2048_conc1	b6_s0	tower2	cuda	qwen3.6-27b	d09c902da197d135ebfd7df8dee27c48ca60b7083502916a13c8bd9b3f3e2f3b
ctx32768_gen2048_conc1	b7_s0	tower2	cuda	qwen3.6-27b	d09c902da197d135ebfd7df8dee27c48ca60b7083502916a13c8bd9b3f3e2f3b
ctx32768_gen2048_conc1	b8_s0	tower2	cuda	qwen3.6-27b	d09c902da197d135ebfd7df8dee27c48ca60b7083502916a13c8bd9b3f3e2f3b
ctx32768_gen2048_conc1	b9_s0	tower2	cuda	qwen3.6-27b	d09c902da197d135ebfd7df8dee27c48ca60b7083502916a13c8bd9b3f3e2f3b
ctx16384_gen2048_conc4	b0_s0	tower2	cuda	qwen3.6-27b	e05c6e21008b3e1af1d23beb7526a3cb615b42af3ec391d5506dea0a9dd868a9
ctx16384_gen2048_conc4	b0_s1	tower2	cuda	qwen3.6-27b	dc3b7caab755dd27a55c3cc1c04d6f476b8a6a91e7bf81ed56188eed6c018d82
ctx16384_gen2048_conc4	b0_s2	tower2	cuda	qwen3.6-27b	cffd2666b026a3e627892701004faaf2961b0a0da5e53c810a850bf5fa5d3d9a
ctx16384_gen2048_conc4	b0_s3	tower2	cuda	qwen3.6-27b	42016fb61dfe5cab480062dcfa0b7319d0e128e91889ea5194bd53fe17015346
ctx16384_gen2048_conc4	b1_s0	tower2	cuda	qwen3.6-27b	cffd2666b026a3e627892701004faaf2961b0a0da5e53c810a850bf5fa5d3d9a
ctx16384_gen2048_conc4	b1_s1	tower2	cuda	qwen3.6-27b	4148a7013e9deac435044b88d3d62a7e4d99d3997c1beda90fefa0aea5c926ba
ctx16384_gen2048_conc4	b1_s2	tower2	cuda	qwen3.6-27b	42016fb61dfe5cab480062dcfa0b7319d0e128e91889ea5194bd53fe17015346
ctx16384_gen2048_conc4	b1_s3	tower2	cuda	qwen3.6-27b	e05c6e21008b3e1af1d23beb7526a3cb615b42af3ec391d5506dea0a9dd868a9
ctx16384_gen2048_conc4	b2_s0	tower2	cuda	qwen3.6-27b	42016fb61dfe5cab480062dcfa0b7319d0e128e91889ea5194bd53fe17015346
ctx16384_gen2048_conc4	b2_s1	tower2	cuda	qwen3.6-27b	cffd2666b026a3e627892701004faaf2961b0a0da5e53c810a850bf5fa5d3d9a
ctx16384_gen2048_conc4	b2_s2	tower2	cuda	qwen3.6-27b	4148a7013e9deac435044b88d3d62a7e4d99d3997c1beda90fefa0aea5c926ba
ctx16384_gen2048_conc4	b2_s3	tower2	cuda	qwen3.6-27b	e05c6e21008b3e1af1d23beb7526a3cb615b42af3ec391d5506dea0a9dd868a9
ctx16384_gen2048_conc4	b3_s0	tower2	cuda	qwen3.6-27b	cffd2666b026a3e627892701004faaf2961b0a0da5e53c810a850bf5fa5d3d9a
ctx16384_gen2048_conc4	b3_s1	tower2	cuda	qwen3.6-27b	e05c6e21008b3e1af1d23beb7526a3cb615b42af3ec391d5506dea0a9dd868a9
ctx16384_gen2048_conc4	b3_s2	tower2	cuda	qwen3.6-27b	4148a7013e9deac435044b88d3d62a7e4d99d3997c1beda90fefa0aea5c926ba
ctx16384_gen2048_conc4	b3_s3	tower2	cuda	qwen3.6-27b	42016fb61dfe5cab480062dcfa0b7319d0e128e91889ea5194bd53fe17015346
ctx16384_gen2048_conc4	b4_s0	tower2	cuda	qwen3.6-27b	42016fb61dfe5cab480062dcfa0b7319d0e128e91889ea5194bd53fe17015346
ctx16384_gen2048_conc4	b4_s1	tower2	cuda	qwen3.6-27b	cffd2666b026a3e627892701004faaf2961b0a0da5e53c810a850bf5fa5d3d9a
ctx16384_gen2048_conc4	b4_s2	tower2	cuda	qwen3.6-27b	4148a7013e9deac435044b88d3d62a7e4d99d3997c1beda90fefa0aea5c926ba
ctx16384_gen2048_conc4	b4_s3	tower2	cuda	qwen3.6-27b	e05c6e21008b3e1af1d23beb7526a3cb615b42af3ec391d5506dea0a9dd868a9
ctx16384_gen2048_conc4	b5_s0	tower2	cuda	qwen3.6-27b	42016fb61dfe5cab480062dcfa0b7319d0e128e91889ea5194bd53fe17015346
ctx16384_gen2048_conc4	b5_s1	tower2	cuda	qwen3.6-27b	e05c6e21008b3e1af1d23beb7526a3cb615b42af3ec391d5506dea0a9dd868a9
ctx16384_gen2048_conc4	b5_s2	tower2	cuda	qwen3.6-27b	cffd2666b026a3e627892701004faaf2961b0a0da5e53c810a850bf5fa5d3d9a
ctx16384_gen2048_conc4	b5_s3	tower2	cuda	qwen3.6-27b	4148a7013e9deac435044b88d3d62a7e4d99d3997c1beda90fefa0aea5c926ba
ctx16384_gen2048_conc4	b6_s0	tower2	cuda	qwen3.6-27b	e05c6e21008b3e1af1d23beb7526a3cb615b42af3ec391d5506dea0a9dd868a9
ctx16384_gen2048_conc4	b6_s1	tower2	cuda	qwen3.6-27b	42016fb61dfe5cab480062dcfa0b7319d0e128e91889ea5194bd53fe17015346
ctx16384_gen2048_conc4	b6_s2	tower2	cuda	qwen3.6-27b	cffd2666b026a3e627892701004faaf2961b0a0da5e53c810a850bf5fa5d3d9a
ctx16384_gen2048_conc4	b6_s3	tower2	cuda	qwen3.6-27b	4148a7013e9deac435044b88d3d62a7e4d99d3997c1beda90fefa0aea5c926ba
ctx16384_gen2048_conc4	b7_s0	tower2	cuda	qwen3.6-27b	e05c6e21008b3e1af1d23beb7526a3cb615b42af3ec391d5506dea0a9dd868a9
ctx16384_gen2048_conc4	b7_s1	tower2	cuda	qwen3.6-27b	42016fb61dfe5cab480062dcfa0b7319d0e128e91889ea5194bd53fe17015346
ctx16384_gen2048_conc4	b7_s2	tower2	cuda	qwen3.6-27b	4148a7013e9deac435044b88d3d62a7e4d99d3997c1beda90fefa0aea5c926ba
ctx16384_gen2048_conc4	b7_s3	tower2	cuda	qwen3.6-27b	cffd2666b026a3e627892701004faaf2961b0a0da5e53c810a850bf5fa5d3d9a
ctx16384_gen2048_conc4	b8_s0	tower2	cuda	qwen3.6-27b	e05c6e21008b3e1af1d23beb7526a3cb615b42af3ec391d5506dea0a9dd868a9
ctx16384_gen2048_conc4	b8_s1	tower2	cuda	qwen3.6-27b	4148a7013e9deac435044b88d3d62a7e4d99d3997c1beda90fefa0aea5c926ba
ctx16384_gen2048_conc4	b8_s2	tower2	cuda	qwen3.6-27b	42016fb61dfe5cab480062dcfa0b7319d0e128e91889ea5194bd53fe17015346
ctx16384_gen2048_conc4	b8_s3	tower2	cuda	qwen3.6-27b	cffd2666b026a3e627892701004faaf2961b0a0da5e53c810a850bf5fa5d3d9a
ctx16384_gen2048_conc4	b9_s0	tower2	cuda	qwen3.6-27b	e05c6e21008b3e1af1d23beb7526a3cb615b42af3ec391d5506dea0a9dd868a9
ctx16384_gen2048_conc4	b9_s1	tower2	cuda	qwen3.6-27b	42016fb61dfe5cab480062dcfa0b7319d0e128e91889ea5194bd53fe17015346
ctx16384_gen2048_conc4	b9_s2	tower2	cuda	qwen3.6-27b	4148a7013e9deac435044b88d3d62a7e4d99d3997c1beda90fefa0aea5c926ba
ctx16384_gen2048_conc4	b9_s3	tower2	cuda	qwen3.6-27b	cffd2666b026a3e627892701004faaf2961b0a0da5e53c810a850bf5fa5d3d9a
ctx32768_gen0128_conc1	b0_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc1	b1_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc1	b2_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc1	b3_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc1	b4_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc1	b5_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc1	b6_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc1	b7_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc1	b8_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen0128_conc1	b9_s0	tower2	cuda	qwen3.6-27b	55f545273087b7d5f76a14c87fa06fa03581b4b38d5cce23b7a5572c54f54107
ctx32768_gen2048_conc8	b0_s7	tower2	cuda	qwen3.6-27b	7faf55f15ebcd9cea42e0ef82433965256601bc5384069837456b42c64fa2ce7
ctx32768_gen2048_conc8	b1_s2	tower2	cuda	qwen3.6-27b	a8a3f7c649fe7a34d62ab6f31c947ec873b1fd4f60cbd1a196691f69aed51b8f
ctx32768_gen2048_conc8	b2_s2	tower2	cuda	qwen3.6-27b	a8a3f7c649fe7a34d62ab6f31c947ec873b1fd4f60cbd1a196691f69aed51b8f
ctx32768_gen2048_conc8	b3_s4	tower2	cuda	qwen3.6-27b	a8a3f7c649fe7a34d62ab6f31c947ec873b1fd4f60cbd1a196691f69aed51b8f
ctx32768_gen2048_conc8	b4_s2	tower2	cuda	qwen3.6-27b	a8a3f7c649fe7a34d62ab6f31c947ec873b1fd4f60cbd1a196691f69aed51b8f
ctx32768_gen2048_conc8	b5_s7	tower2	cuda	qwen3.6-27b	a8a3f7c649fe7a34d62ab6f31c947ec873b1fd4f60cbd1a196691f69aed51b8f
ctx32768_gen2048_conc8	b6_s7	tower2	cuda	qwen3.6-27b	a8a3f7c649fe7a34d62ab6f31c947ec873b1fd4f60cbd1a196691f69aed51b8f
ctx32768_gen2048_conc8	b7_s6	tower2	cuda	qwen3.6-27b	a8a3f7c649fe7a34d62ab6f31c947ec873b1fd4f60cbd1a196691f69aed51b8f
ctx32768_gen2048_conc8	b8_s7	tower2	cuda	qwen3.6-27b	a8a3f7c649fe7a34d62ab6f31c947ec873b1fd4f60cbd1a196691f69aed51b8f
ctx32768_gen2048_conc8	b9_s0	tower2	cuda	qwen3.6-27b	a8a3f7c649fe7a34d62ab6f31c947ec873b1fd4f60cbd1a196691f69aed51b8f
ctx32768_gen2048_conc4	b0_s0	tower2	cuda	qwen3.6-27b	2a654876fa775a3a2a65f15ececc25ad16098784d07014f4534c4aac2dd009fb
ctx32768_gen2048_conc4	b0_s1	tower2	cuda	qwen3.6-27b	27aaf2a82cbc7db525bfa448f98cefe2b8b78ced0a7a6e2876a5c1c2aa262a3c
ctx32768_gen2048_conc4	b0_s2	tower2	cuda	qwen3.6-27b	b2975132608fd86c67bf0505a63ede8591329745a18b7a43996b5c05af117bde
ctx32768_gen2048_conc4	b0_s3	tower2	cuda	qwen3.6-27b	4f0c52c404b5f2f35bc29620914e0c95dcb995296ea371a361356ec3ec9360c3
ctx32768_gen2048_conc4	b1_s0	tower2	cuda	qwen3.6-27b	4f0c52c404b5f2f35bc29620914e0c95dcb995296ea371a361356ec3ec9360c3
ctx32768_gen2048_conc4	b1_s1	tower2	cuda	qwen3.6-27b	1049f7fc6df90168ae31a4d97ccce85eaf36d0f34b18622f4ae5e2b4a33d54f3
ctx32768_gen2048_conc4	b1_s2	tower2	cuda	qwen3.6-27b	2a654876fa775a3a2a65f15ececc25ad16098784d07014f4534c4aac2dd009fb
ctx32768_gen2048_conc4	b1_s3	tower2	cuda	qwen3.6-27b	27aaf2a82cbc7db525bfa448f98cefe2b8b78ced0a7a6e2876a5c1c2aa262a3c
ctx32768_gen2048_conc4	b2_s0	tower2	cuda	qwen3.6-27b	27aaf2a82cbc7db525bfa448f98cefe2b8b78ced0a7a6e2876a5c1c2aa262a3c
ctx32768_gen2048_conc4	b2_s1	tower2	cuda	qwen3.6-27b	2a654876fa775a3a2a65f15ececc25ad16098784d07014f4534c4aac2dd009fb
ctx32768_gen2048_conc4	b2_s2	tower2	cuda	qwen3.6-27b	4f0c52c404b5f2f35bc29620914e0c95dcb995296ea371a361356ec3ec9360c3
ctx32768_gen2048_conc4	b2_s3	tower2	cuda	qwen3.6-27b	1049f7fc6df90168ae31a4d97ccce85eaf36d0f34b18622f4ae5e2b4a33d54f3
ctx32768_gen2048_conc4	b3_s0	tower2	cuda	qwen3.6-27b	1049f7fc6df90168ae31a4d97ccce85eaf36d0f34b18622f4ae5e2b4a33d54f3
ctx32768_gen2048_conc4	b3_s1	tower2	cuda	qwen3.6-27b	2a654876fa775a3a2a65f15ececc25ad16098784d07014f4534c4aac2dd009fb
ctx32768_gen2048_conc4	b3_s2	tower2	cuda	qwen3.6-27b	4f0c52c404b5f2f35bc29620914e0c95dcb995296ea371a361356ec3ec9360c3
ctx32768_gen2048_conc4	b3_s3	tower2	cuda	qwen3.6-27b	27aaf2a82cbc7db525bfa448f98cefe2b8b78ced0a7a6e2876a5c1c2aa262a3c
ctx32768_gen2048_conc4	b4_s0	tower2	cuda	qwen3.6-27b	2a654876fa775a3a2a65f15ececc25ad16098784d07014f4534c4aac2dd009fb
ctx32768_gen2048_conc4	b4_s1	tower2	cuda	qwen3.6-27b	4f0c52c404b5f2f35bc29620914e0c95dcb995296ea371a361356ec3ec9360c3
ctx32768_gen2048_conc4	b4_s2	tower2	cuda	qwen3.6-27b	1049f7fc6df90168ae31a4d97ccce85eaf36d0f34b18622f4ae5e2b4a33d54f3
