ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T10:04:28.221Z,1242279.15,gpu0,177.99,100,18857
2026-05-16T10:04:28.221Z,1242279.15,gpu1,158.64,100,19636
2026-05-16T10:04:29.252Z,1242280.18,gpu0,180.72,100,18857
2026-05-16T10:04:29.252Z,1242280.18,gpu1,168.04,100,19636
2026-05-16T10:04:30.284Z,1242281.22,gpu0,177.36,100,18857
2026-05-16T10:04:30.284Z,1242281.22,gpu1,164.82,100,19636
2026-05-16T10:04:31.316Z,1242282.25,gpu0,177.73,100,18857
2026-05-16T10:04:31.316Z,1242282.25,gpu1,165.33,100,19636
2026-05-16T10:04:32.349Z,1242283.28,gpu0,177.27,100,18857
2026-05-16T10:04:32.349Z,1242283.28,gpu1,167.25,100,19636
2026-05-16T10:04:33.381Z,1242284.31,gpu0,177.44,100,18857
2026-05-16T10:04:33.381Z,1242284.31,gpu1,164.95,100,19636
2026-05-16T10:04:34.412Z,1242285.35,gpu0,174.66,100,18857
2026-05-16T10:04:34.412Z,1242285.35,gpu1,167.29,100,19636
2026-05-16T10:04:35.445Z,1242286.38,gpu0,133.71,0,18859
2026-05-16T10:04:35.445Z,1242286.38,gpu1,163.57,100,19638
2026-05-16T10:04:36.476Z,1242287.41,gpu0,165.65,100,18859
2026-05-16T10:04:36.476Z,1242287.41,gpu1,133.95,0,19638
2026-05-16T10:04:37.508Z,1242288.44,gpu0,173.96,100,18859
2026-05-16T10:04:37.508Z,1242288.44,gpu1,155.02,100,19638
2026-05-16T10:04:38.540Z,1242289.47,gpu0,176.44,100,18859
2026-05-16T10:04:38.540Z,1242289.47,gpu1,165.81,100,19638
2026-05-16T10:04:39.573Z,1242290.51,gpu0,173.50,100,18859
2026-05-16T10:04:39.573Z,1242290.51,gpu1,163.81,100,19638
2026-05-16T10:04:40.605Z,1242291.54,gpu0,127.57,0,18859
2026-05-16T10:04:40.605Z,1242291.54,gpu1,166.42,100,19638
2026-05-16T10:04:41.636Z,1242292.57,gpu0,143.24,100,18859
2026-05-16T10:04:41.636Z,1242292.57,gpu1,136.52,0,19638
2026-05-16T10:04:42.667Z,1242293.60,gpu0,167.66,100,18859
2026-05-16T10:04:42.667Z,1242293.60,gpu1,132.58,100,19638
2026-05-16T10:04:43.699Z,1242294.63,gpu0,179.84,96,18859
2026-05-16T10:04:43.699Z,1242294.63,gpu1,160.27,100,19638
2026-05-16T10:04:44.730Z,1242295.66,gpu0,142.09,0,18859
2026-05-16T10:04:44.730Z,1242295.66,gpu1,199.92,100,19638
2026-05-16T10:04:45.763Z,1242296.70,gpu0,263.99,97,18859
2026-05-16T10:04:45.763Z,1242296.70,gpu1,262.36,100,19638
2026-05-16T10:04:46.797Z,1242297.73,gpu0,263.50,100,18859
2026-05-16T10:04:46.797Z,1242297.73,gpu1,216.68,91,19638
2026-05-16T10:04:47.828Z,1242298.76,gpu0,211.59,96,18859
2026-05-16T10:04:47.828Z,1242298.76,gpu1,198.60,89,19638
2026-05-16T10:04:48.860Z,1242299.79,gpu0,193.68,86,18859
2026-05-16T10:04:48.860Z,1242299.79,gpu1,214.45,95,19638
2026-05-16T10:04:49.891Z,1242300.82,gpu0,224.79,100,18859
2026-05-16T10:04:49.891Z,1242300.82,gpu1,187.37,100,19638
2026-05-16T10:04:50.922Z,1242301.86,gpu0,164.98,58,18859
2026-05-16T10:04:50.922Z,1242301.86,gpu1,195.92,100,19638
2026-05-16T10:04:51.956Z,1242302.89,gpu0,214.45,96,18859
2026-05-16T10:04:51.956Z,1242302.89,gpu1,160.85,100,19638
2026-05-16T10:04:52.988Z,1242303.92,gpu0,198.68,0,18859
2026-05-16T10:04:52.988Z,1242303.92,gpu1,194.14,100,19638
2026-05-16T10:04:54.020Z,1242304.95,gpu0,175.56,96,18859
2026-05-16T10:04:54.020Z,1242304.95,gpu1,159.59,0,19638
2026-05-16T10:04:55.052Z,1242305.98,gpu0,203.79,96,18859
2026-05-16T10:04:55.052Z,1242305.98,gpu1,192.86,94,19638
2026-05-16T10:04:56.085Z,1242307.02,gpu0,156.85,0,18859
2026-05-16T10:04:56.085Z,1242307.02,gpu1,184.50,100,19638
2026-05-16T10:04:57.118Z,1242308.05,gpu0,196.62,100,18859
2026-05-16T10:04:57.118Z,1242308.05,gpu1,147.86,100,19638
2026-05-16T10:04:58.150Z,1242309.08,gpu0,195.20,95,18859
2026-05-16T10:04:58.150Z,1242309.08,gpu1,182.91,100,19638
2026-05-16T10:04:59.181Z,1242310.11,gpu0,146.11,0,18859
2026-05-16T10:04:59.181Z,1242310.11,gpu1,178.69,100,19638
2026-05-16T10:05:00.216Z,1242311.15,gpu0,192.64,95,18859
2026-05-16T10:05:00.216Z,1242311.15,gpu1,142.55,100,19638
2026-05-16T10:05:01.247Z,1242312.18,gpu0,191.15,100,18859
2026-05-16T10:05:01.247Z,1242312.18,gpu1,178.10,100,19638
2026-05-16T10:05:02.279Z,1242313.21,gpu0,168.97,100,18859
2026-05-16T10:05:02.279Z,1242313.21,gpu1,181.89,80,19638
2026-05-16T10:05:03.311Z,1242314.24,gpu0,164.46,100,18859
2026-05-16T10:05:03.311Z,1242314.24,gpu1,138.22,0,19638
2026-05-16T10:05:04.343Z,1242315.28,gpu0,188.57,100,18859
2026-05-16T10:05:04.343Z,1242315.28,gpu1,169.21,100,19638
2026-05-16T10:05:05.375Z,1242316.31,gpu0,186.74,98,18859
2026-05-16T10:05:05.375Z,1242316.31,gpu1,175.98,83,19638
2026-05-16T10:05:06.408Z,1242317.34,gpu0,129.93,0,18859
2026-05-16T10:05:06.408Z,1242317.34,gpu1,176.82,100,19638
2026-05-16T10:05:07.438Z,1242318.37,gpu0,179.17,100,18859
2026-05-16T10:05:07.438Z,1242318.37,gpu1,125.60,0,19638
2026-05-16T10:05:08.470Z,1242319.40,gpu0,181.70,100,18859
2026-05-16T10:05:08.470Z,1242319.40,gpu1,173.35,100,19638
2026-05-16T10:05:09.501Z,1242320.43,gpu0,184.37,100,18859
2026-05-16T10:05:09.501Z,1242320.43,gpu1,174.57,100,19638
2026-05-16T10:05:10.532Z,1242321.47,gpu0,137.51,0,18859
2026-05-16T10:05:10.532Z,1242321.47,gpu1,171.15,100,19638
2026-05-16T10:05:11.564Z,1242322.50,gpu0,167.67,100,18859
2026-05-16T10:05:11.564Z,1242322.50,gpu1,136.44,0,19638
2026-05-16T10:05:12.595Z,1242323.53,gpu0,181.71,100,18859
2026-05-16T10:05:12.595Z,1242323.53,gpu1,166.96,100,19638
2026-05-16T10:05:13.627Z,1242324.56,gpu0,181.23,100,18859
2026-05-16T10:05:13.627Z,1242324.56,gpu1,169.66,81,19638
2026-05-16T10:05:14.660Z,1242325.59,gpu0,164.97,61,18859
2026-05-16T10:05:14.660Z,1242325.59,gpu1,167.64,100,19638
2026-05-16T10:05:15.690Z,1242326.62,gpu0,137.62,95,18859
2026-05-16T10:05:15.690Z,1242326.62,gpu1,153.77,32,19638
2026-05-16T10:05:16.720Z,1242327.65,gpu0,181.55,100,18859
2026-05-16T10:05:16.720Z,1242327.65,gpu1,133.52,100,19638
2026-05-16T10:05:17.752Z,1242328.68,gpu0,178.47,100,18859
2026-05-16T10:05:17.752Z,1242328.68,gpu1,167.01,100,19638
2026-05-16T10:05:18.783Z,1242329.72,gpu0,177.55,100,18859
2026-05-16T10:05:18.783Z,1242329.72,gpu1,166.91,100,19638
2026-05-16T10:05:19.814Z,1242330.75,gpu0,143.14,0,18859
2026-05-16T10:05:19.814Z,1242330.75,gpu1,167.37,100,19638
2026-05-16T10:05:20.844Z,1242331.78,gpu0,153.81,100,18859
2026-05-16T10:05:20.844Z,1242331.78,gpu1,141.13,0,19638
2026-05-16T10:05:21.875Z,1242332.81,gpu0,175.86,100,18859
2026-05-16T10:05:21.875Z,1242332.81,gpu1,144.56,100,19638
2026-05-16T10:05:22.907Z,1242333.84,gpu0,177.57,94,18859
2026-05-16T10:05:22.907Z,1242333.84,gpu1,167.75,100,19638
2026-05-16T10:05:23.938Z,1242334.87,gpu0,178.00,94,18859
2026-05-16T10:05:23.938Z,1242334.87,gpu1,165.67,100,19638
2026-05-16T10:05:24.970Z,1242335.90,gpu0,146.79,0,18859
2026-05-16T10:05:24.970Z,1242335.90,gpu1,167.10,83,19638
2026-05-16T10:05:26.003Z,1242336.94,gpu0,147.36,100,18859
2026-05-16T10:05:26.003Z,1242336.94,gpu1,146.10,93,19638
2026-05-16T10:05:27.034Z,1242337.97,gpu0,174.47,100,18859
2026-05-16T10:05:27.034Z,1242337.97,gpu1,128.73,0,19638
2026-05-16T10:05:28.067Z,1242339.00,gpu0,175.01,100,18859
2026-05-16T10:05:28.067Z,1242339.00,gpu1,164.17,100,19638
2026-05-16T10:05:29.098Z,1242340.03,gpu0,175.01,94,18859
2026-05-16T10:05:29.098Z,1242340.03,gpu1,163.27,100,19638
2026-05-16T10:05:30.129Z,1242341.06,gpu0,166.86,100,18859
2026-05-16T10:05:30.129Z,1242341.06,gpu1,163.65,83,19638
2026-05-16T10:05:31.163Z,1242342.10,gpu0,121.52,0,18859
2026-05-16T10:05:31.163Z,1242342.10,gpu1,164.67,100,19638
2026-05-16T10:05:32.193Z,1242343.13,gpu0,171.50,100,18859
2026-05-16T10:05:32.193Z,1242343.13,gpu1,118.18,0,19638
2026-05-16T10:05:33.224Z,1242344.16,gpu0,170.49,100,18859
2026-05-16T10:05:33.224Z,1242344.16,gpu1,152.15,100,19638
2026-05-16T10:05:34.255Z,1242345.19,gpu0,148.95,0,18859
2026-05-16T10:05:34.255Z,1242345.19,gpu1,163.97,100,19638
2026-05-16T10:05:35.285Z,1242346.22,gpu0,180.10,21,18859
2026-05-16T10:05:35.285Z,1242346.22,gpu1,201.85,26,19638
2026-05-16T10:05:36.318Z,1242347.25,gpu0,169.23,100,18859
2026-05-16T10:05:36.318Z,1242347.25,gpu1,121.20,0,19638
2026-05-16T10:05:37.349Z,1242348.28,gpu0,170.61,100,18859
2026-05-16T10:05:37.349Z,1242348.28,gpu1,161.91,100,19638
2026-05-16T10:05:38.381Z,1242349.31,gpu0,149.46,0,18859
2026-05-16T10:05:38.381Z,1242349.31,gpu1,162.19,100,19638
2026-05-16T10:05:39.411Z,1242350.34,gpu0,197.09,0,18859
2026-05-16T10:05:39.411Z,1242350.34,gpu1,195.34,68,19638
2026-05-16T10:05:40.443Z,1242351.38,gpu0,241.85,100,18859
2026-05-16T10:05:40.443Z,1242351.38,gpu1,219.42,100,19638
2026-05-16T10:05:41.473Z,1242352.41,gpu0,195.50,100,18859
2026-05-16T10:05:41.473Z,1242352.41,gpu1,185.38,0,19638
2026-05-16T10:05:42.504Z,1242353.44,gpu0,202.47,4,18859
2026-05-16T10:05:42.504Z,1242353.44,gpu1,206.48,80,19638
2026-05-16T10:05:43.537Z,1242354.47,gpu0,185.47,100,18859
2026-05-16T10:05:43.537Z,1242354.47,gpu1,163.83,58,19638
2026-05-16T10:05:44.570Z,1242355.50,gpu0,213.65,100,18859
2026-05-16T10:05:44.570Z,1242355.50,gpu1,202.34,100,19638
2026-05-16T10:05:45.602Z,1242356.53,gpu0,166.97,100,18859
2026-05-16T10:05:45.602Z,1242356.53,gpu1,162.48,0,19638
2026-05-16T10:05:46.633Z,1242357.57,gpu0,205.01,100,18859
2026-05-16T10:05:46.633Z,1242357.57,gpu1,183.77,100,19638
2026-05-16T10:05:47.664Z,1242358.60,gpu0,175.68,0,18859
2026-05-16T10:05:47.664Z,1242358.60,gpu1,190.43,100,19638
2026-05-16T10:05:48.696Z,1242359.63,gpu0,190.79,100,18859
2026-05-16T10:05:48.696Z,1242359.63,gpu1,146.44,16,19638
2026-05-16T10:05:49.727Z,1242360.66,gpu0,197.89,100,18859
2026-05-16T10:05:49.727Z,1242360.66,gpu1,185.59,100,19638
2026-05-16T10:05:50.760Z,1242361.69,gpu0,161.80,0,18859
2026-05-16T10:05:50.760Z,1242361.69,gpu1,182.21,100,19638
2026-05-16T10:05:51.792Z,1242362.72,gpu0,188.76,100,18859
2026-05-16T10:05:51.792Z,1242362.72,gpu1,139.75,0,19638
2026-05-16T10:05:52.823Z,1242363.76,gpu0,191.05,100,18859
2026-05-16T10:05:52.823Z,1242363.76,gpu1,183.95,100,19638
2026-05-16T10:05:53.855Z,1242364.79,gpu0,175.98,100,18859
2026-05-16T10:05:53.855Z,1242364.79,gpu1,175.35,100,19638
2026-05-16T10:05:54.886Z,1242365.82,gpu0,147.84,95,18859
2026-05-16T10:05:54.886Z,1242365.82,gpu1,151.99,89,19638
2026-05-16T10:05:55.918Z,1242366.85,gpu0,188.86,100,18859
2026-05-16T10:05:55.918Z,1242366.85,gpu1,163.16,100,19638
2026-05-16T10:05:56.950Z,1242367.88,gpu0,188.32,100,18859
2026-05-16T10:05:56.950Z,1242367.88,gpu1,178.12,100,19638
2026-05-16T10:05:57.982Z,1242368.91,gpu0,146.98,0,18859
2026-05-16T10:05:57.982Z,1242368.91,gpu1,174.04,100,19638
2026-05-16T10:05:59.014Z,1242369.95,gpu0,169.45,100,18859
2026-05-16T10:05:59.014Z,1242369.95,gpu1,125.67,0,19638
2026-05-16T10:06:00.046Z,1242370.98,gpu0,185.68,95,18859
2026-05-16T10:06:00.046Z,1242370.98,gpu1,171.22,100,19638
2026-05-16T10:06:01.078Z,1242372.01,gpu0,184.97,100,18859
2026-05-16T10:06:01.078Z,1242372.01,gpu1,174.24,100,19638
2026-05-16T10:06:02.111Z,1242373.04,gpu0,141.47,0,18859
2026-05-16T10:06:02.111Z,1242373.04,gpu1,170.33,100,19638
2026-05-16T10:06:03.142Z,1242374.07,gpu0,170.12,100,18859
2026-05-16T10:06:03.142Z,1242374.07,gpu1,132.45,0,19638
2026-05-16T10:06:04.172Z,1242375.10,gpu0,181.40,100,18859
2026-05-16T10:06:04.172Z,1242375.10,gpu1,161.88,100,19638
2026-05-16T10:06:05.203Z,1242376.14,gpu0,181.22,100,18859
2026-05-16T10:06:05.203Z,1242376.14,gpu1,170.17,82,19638
2026-05-16T10:06:06.236Z,1242377.17,gpu0,162.53,85,18859
2026-05-16T10:06:06.236Z,1242377.17,gpu1,170.93,96,19638
2026-05-16T10:06:07.268Z,1242378.20,gpu0,140.60,95,18859
2026-05-16T10:06:07.268Z,1242378.20,gpu1,154.92,94,19638
2026-05-16T10:06:08.299Z,1242379.23,gpu0,181.01,94,18859
2026-05-16T10:06:08.299Z,1242379.23,gpu1,140.87,100,19638
2026-05-16T10:06:09.333Z,1242380.27,gpu0,178.23,100,18859
2026-05-16T10:06:09.333Z,1242380.27,gpu1,167.47,100,19638
2026-05-16T10:06:10.366Z,1242381.30,gpu0,178.44,100,18859
2026-05-16T10:06:10.366Z,1242381.30,gpu1,167.42,100,19638
2026-05-16T10:06:11.397Z,1242382.33,gpu0,135.03,0,18859
2026-05-16T10:06:11.397Z,1242382.33,gpu1,166.72,100,19638
2026-05-16T10:06:12.430Z,1242383.36,gpu0,163.97,100,18859
2026-05-16T10:06:12.430Z,1242383.36,gpu1,138.04,0,19638
2026-05-16T10:06:13.461Z,1242384.39,gpu0,177.98,100,18859
2026-05-16T10:06:13.461Z,1242384.39,gpu1,149.48,100,19638
2026-05-16T10:06:14.493Z,1242385.43,gpu0,177.24,100,18859
2026-05-16T10:06:14.493Z,1242385.43,gpu1,166.90,100,19638
2026-05-16T10:06:15.525Z,1242386.46,gpu0,176.19,100,18859
2026-05-16T10:06:15.525Z,1242386.46,gpu1,166.87,100,19638
2026-05-16T10:06:16.556Z,1242387.49,gpu0,131.76,0,18859
2026-05-16T10:06:16.556Z,1242387.49,gpu1,165.92,100,19638
2026-05-16T10:06:17.586Z,1242388.52,gpu0,148.20,100,18859
2026-05-16T10:06:17.586Z,1242388.52,gpu1,134.83,0,19638
2026-05-16T10:06:18.617Z,1242389.55,gpu0,177.76,100,18859
2026-05-16T10:06:18.617Z,1242389.55,gpu1,142.84,100,19638
2026-05-16T10:06:19.648Z,1242390.58,gpu0,173.47,100,18859
2026-05-16T10:06:19.648Z,1242390.58,gpu1,164.43,100,19638
2026-05-16T10:06:20.680Z,1242391.61,gpu0,173.61,100,18859
2026-05-16T10:06:20.680Z,1242391.61,gpu1,163.40,100,19638
2026-05-16T10:06:21.714Z,1242392.65,gpu0,150.16,23,18859
2026-05-16T10:06:21.714Z,1242392.65,gpu1,163.25,100,19638
2026-05-16T10:06:22.746Z,1242393.68,gpu0,123.53,0,18859
2026-05-16T10:06:22.746Z,1242393.68,gpu1,158.13,59,19638
2026-05-16T10:06:23.778Z,1242394.71,gpu0,167.27,100,18859
2026-05-16T10:06:23.778Z,1242394.71,gpu1,117.53,0,19638
2026-05-16T10:06:24.809Z,1242395.74,gpu0,167.23,100,18859
2026-05-16T10:06:24.809Z,1242395.74,gpu1,162.78,100,19638
2026-05-16T10:06:25.841Z,1242396.77,gpu0,168.69,100,18859
2026-05-16T10:06:25.841Z,1242396.77,gpu1,162.19,100,19638
2026-05-16T10:06:26.872Z,1242397.81,gpu0,167.02,100,18859
2026-05-16T10:06:26.872Z,1242397.81,gpu1,161.11,100,19638
2026-05-16T10:06:27.904Z,1242398.84,gpu0,128.80,0,18859
2026-05-16T10:06:27.904Z,1242398.84,gpu1,168.82,100,19638
2026-05-16T10:06:28.935Z,1242399.87,gpu0,165.91,100,18859
2026-05-16T10:06:28.935Z,1242399.87,gpu1,136.04,0,19638
2026-05-16T10:06:29.966Z,1242400.90,gpu0,169.06,100,18859
2026-05-16T10:06:29.966Z,1242400.90,gpu1,144.63,100,19638
2026-05-16T10:06:30.998Z,1242401.93,gpu0,168.30,0,18859
2026-05-16T10:06:30.998Z,1242401.93,gpu1,159.33,90,19638
2026-05-16T10:06:32.031Z,1242402.96,gpu0,148.27,0,18859
2026-05-16T10:06:32.031Z,1242402.96,gpu1,206.19,100,19638
2026-05-16T10:06:33.063Z,1242404.00,gpu0,256.45,96,18859
2026-05-16T10:06:33.063Z,1242404.00,gpu1,216.64,100,19638
2026-05-16T10:06:34.094Z,1242405.03,gpu0,222.79,100,18859
2026-05-16T10:06:34.094Z,1242405.03,gpu1,206.95,76,19638
2026-05-16T10:06:35.127Z,1242406.06,gpu0,203.04,51,18859
2026-05-16T10:06:35.127Z,1242406.06,gpu1,212.19,24,19638
2026-05-16T10:06:36.158Z,1242407.09,gpu0,229.26,100,18859
2026-05-16T10:06:36.158Z,1242407.09,gpu1,194.06,100,19638
2026-05-16T10:06:37.189Z,1242408.12,gpu0,174.74,59,18859
2026-05-16T10:06:37.189Z,1242408.12,gpu1,182.50,30,19638
2026-05-16T10:06:38.219Z,1242409.15,gpu0,217.71,100,18859
2026-05-16T10:06:38.219Z,1242409.15,gpu1,189.62,100,19638
2026-05-16T10:06:39.252Z,1242410.18,gpu0,171.02,0,18859
2026-05-16T10:06:39.252Z,1242410.18,gpu1,194.32,100,19638
2026-05-16T10:06:40.287Z,1242411.22,gpu0,209.39,100,18859
2026-05-16T10:06:40.287Z,1242411.22,gpu1,166.26,100,19638
2026-05-16T10:06:41.320Z,1242412.25,gpu0,198.74,100,18859
2026-05-16T10:06:41.320Z,1242412.25,gpu1,190.31,100,19638
2026-05-16T10:06:42.352Z,1242413.28,gpu0,160.71,96,18859
2026-05-16T10:06:42.352Z,1242413.28,gpu1,160.16,99,19638
2026-05-16T10:06:43.384Z,1242414.32,gpu0,201.37,100,18859
2026-05-16T10:06:43.384Z,1242414.32,gpu1,185.79,82,19638
2026-05-16T10:06:44.416Z,1242415.35,gpu0,178.66,100,18859
2026-05-16T10:06:44.416Z,1242415.35,gpu1,182.85,100,19638
2026-05-16T10:06:45.449Z,1242416.38,gpu0,159.49,96,18859
2026-05-16T10:06:45.449Z,1242416.38,gpu1,152.55,99,19638
2026-05-16T10:06:46.482Z,1242417.41,gpu0,196.08,100,18859
2026-05-16T10:06:46.482Z,1242417.41,gpu1,182.80,100,19638
2026-05-16T10:06:47.514Z,1242418.45,gpu0,188.39,100,18859
2026-05-16T10:06:47.514Z,1242418.45,gpu1,179.22,100,19638
2026-05-16T10:06:48.546Z,1242419.48,gpu0,141.08,100,18859
2026-05-16T10:06:48.546Z,1242419.48,gpu1,164.30,0,19638
2026-05-16T10:06:49.576Z,1242420.51,gpu0,191.56,100,18859
2026-05-16T10:06:49.576Z,1242420.51,gpu1,156.81,100,19638
2026-05-16T10:06:50.608Z,1242421.54,gpu0,188.92,95,18859
2026-05-16T10:06:50.608Z,1242421.54,gpu1,175.39,100,19638
2026-05-16T10:06:51.641Z,1242422.57,gpu0,150.18,0,18859
2026-05-16T10:06:51.641Z,1242422.57,gpu1,177.90,100,19638
2026-05-16T10:06:52.671Z,1242423.60,gpu0,157.53,100,18859
2026-05-16T10:06:52.671Z,1242423.60,gpu1,128.92,0,19638
2026-05-16T10:06:53.702Z,1242424.63,gpu0,188.69,100,18859
2026-05-16T10:06:53.702Z,1242424.63,gpu1,161.73,100,19638
2026-05-16T10:06:54.733Z,1242425.67,gpu0,184.23,95,18859
2026-05-16T10:06:54.733Z,1242425.67,gpu1,175.13,100,19638
2026-05-16T10:06:55.765Z,1242426.70,gpu0,148.79,0,18859
2026-05-16T10:06:55.765Z,1242426.70,gpu1,170.70,100,19638
2026-05-16T10:06:56.796Z,1242427.73,gpu0,170.06,100,18859
2026-05-16T10:06:56.796Z,1242427.73,gpu1,133.86,0,19638
2026-05-16T10:06:57.828Z,1242428.76,gpu0,181.01,100,18859
2026-05-16T10:06:57.828Z,1242428.76,gpu1,161.54,100,19638
2026-05-16T10:06:58.862Z,1242429.79,gpu0,185.35,100,18859
2026-05-16T10:06:58.862Z,1242429.79,gpu1,168.92,100,19638
2026-05-16T10:06:59.893Z,1242430.83,gpu0,158.17,100,18859
2026-05-16T10:06:59.893Z,1242430.83,gpu1,170.79,100,19638
2026-05-16T10:07:00.925Z,1242431.86,gpu0,140.17,0,18859
2026-05-16T10:07:00.925Z,1242431.86,gpu1,155.10,57,19638
2026-05-16T10:07:01.957Z,1242432.89,gpu0,181.33,100,18859
2026-05-16T10:07:01.957Z,1242432.89,gpu1,133.43,14,19638
2026-05-16T10:07:02.988Z,1242433.92,gpu0,180.91,100,18859
2026-05-16T10:07:02.988Z,1242433.92,gpu1,170.54,94,19638
2026-05-16T10:07:04.021Z,1242434.95,gpu0,178.36,100,18859
2026-05-16T10:07:04.021Z,1242434.95,gpu1,167.29,100,19638
2026-05-16T10:07:05.054Z,1242435.99,gpu0,135.51,0,18859
2026-05-16T10:07:05.054Z,1242435.99,gpu1,166.31,100,19638
2026-05-16T10:07:06.085Z,1242437.02,gpu0,165.00,100,18859
2026-05-16T10:07:06.085Z,1242437.02,gpu1,133.39,0,19638
2026-05-16T10:07:07.116Z,1242438.05,gpu0,181.11,100,18859
2026-05-16T10:07:07.116Z,1242438.05,gpu1,150.23,100,19638
2026-05-16T10:07:08.149Z,1242439.08,gpu0,177.06,100,18859
2026-05-16T10:07:08.149Z,1242439.08,gpu1,164.07,100,19638
2026-05-16T10:07:09.180Z,1242440.11,gpu0,175.41,100,18859
2026-05-16T10:07:09.180Z,1242440.11,gpu1,166.51,100,19638
2026-05-16T10:07:10.211Z,1242441.14,gpu0,122.75,0,18859
2026-05-16T10:07:10.211Z,1242441.14,gpu1,166.41,100,19638
2026-05-16T10:07:11.242Z,1242442.18,gpu0,166.48,100,18859
2026-05-16T10:07:11.242Z,1242442.18,gpu1,130.58,0,19638
2026-05-16T10:07:12.273Z,1242443.21,gpu0,174.82,100,18859
2026-05-16T10:07:12.273Z,1242443.21,gpu1,150.98,100,19638
