ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T13:57:22.305Z,318630.98,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:23.414Z,318632.09,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:24.584Z,318633.26,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:25.707Z,318634.38,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:26.852Z,318635.53,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:28.003Z,318636.68,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:29.126Z,318637.80,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:30.234Z,318638.91,card0-(Sensor edge) (C),59.0
2026-05-16T13:57:31.353Z,318640.03,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:32.460Z,318641.14,card0-(Sensor edge) (C),59.0
2026-05-16T13:57:33.608Z,318642.28,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:34.707Z,318643.38,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:35.839Z,318644.51,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:37.019Z,318645.70,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:38.150Z,318646.83,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:39.269Z,318647.95,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:40.373Z,318649.05,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:41.543Z,318650.22,card0-(Sensor edge) (C),61.0
2026-05-16T13:57:42.638Z,318651.31,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:43.758Z,318652.43,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:44.858Z,318653.53,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:46.011Z,318654.69,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:47.176Z,318655.85,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:48.281Z,318656.96,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:49.407Z,318658.08,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:50.513Z,318659.19,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:51.647Z,318660.32,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:52.744Z,318661.42,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:53.905Z,318662.58,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:55.032Z,318663.71,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:56.157Z,318664.83,card0-(Sensor edge) (C),59.0
2026-05-16T13:57:57.305Z,318665.98,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:58.415Z,318667.09,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:59.573Z,318668.25,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:00.695Z,318669.37,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:01.815Z,318670.49,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:02.945Z,318671.62,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:04.136Z,318672.81,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:05.282Z,318673.96,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:06.407Z,318675.08,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:07.560Z,318676.24,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:08.665Z,318677.34,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:09.856Z,318678.53,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:10.995Z,318679.67,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:12.118Z,318680.79,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:13.223Z,318681.90,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:14.351Z,318683.03,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:15.463Z,318684.14,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:16.573Z,318685.25,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:17.723Z,318686.40,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:18.906Z,318687.58,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:20.060Z,318688.74,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:21.199Z,318689.88,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:22.311Z,318690.99,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:23.412Z,318692.09,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:24.541Z,318693.22,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:25.675Z,318694.35,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:26.794Z,318695.47,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:27.943Z,318696.62,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:29.066Z,318697.74,card0-(Sensor edge) (C),59.0
2026-05-16T13:58:30.191Z,318698.87,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:31.298Z,318699.97,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:32.431Z,318701.11,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:33.554Z,318702.23,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:34.664Z,318703.34,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:35.792Z,318704.47,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:36.933Z,318705.61,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:38.065Z,318706.74,card0-(Sensor edge) (C),61.0
2026-05-16T13:58:39.218Z,318707.89,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:40.373Z,318709.05,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:41.494Z,318710.17,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:42.644Z,318711.32,card0-(Sensor edge) (C),59.0
2026-05-16T13:58:43.749Z,318712.43,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:44.940Z,318713.62,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:46.120Z,318714.80,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:47.261Z,318715.94,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:48.446Z,318717.12,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:49.586Z,318718.26,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:50.750Z,318719.43,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:51.912Z,318720.59,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:53.055Z,318721.73,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:54.195Z,318722.87,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:55.368Z,318724.04,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:56.500Z,318725.18,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:57.655Z,318726.33,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:58.799Z,318727.48,card0-(Sensor edge) (C),60.0
2026-05-16T13:58:59.940Z,318728.62,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:01.105Z,318729.78,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:02.265Z,318730.94,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:03.403Z,318732.08,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:04.577Z,318733.25,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:05.736Z,318734.41,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:06.900Z,318735.58,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:08.040Z,318736.71,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:09.163Z,318737.84,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:10.276Z,318738.95,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:11.409Z,318740.08,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:12.509Z,318741.18,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:13.651Z,318742.33,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:14.777Z,318743.45,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:15.918Z,318744.59,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:17.068Z,318745.74,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:18.183Z,318746.86,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:19.321Z,318748.00,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:20.453Z,318749.13,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:21.594Z,318750.27,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:22.772Z,318751.45,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:23.932Z,318752.61,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:25.036Z,318753.71,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:26.161Z,318754.84,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:27.281Z,318755.96,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:28.426Z,318757.10,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:29.558Z,318758.23,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:30.698Z,318759.37,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:31.859Z,318760.54,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:33.049Z,318761.72,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:34.241Z,318762.92,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:35.425Z,318764.10,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:36.533Z,318765.21,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:37.633Z,318766.31,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:38.792Z,318767.47,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:39.990Z,318768.67,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:41.137Z,318769.81,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:42.242Z,318770.92,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:43.373Z,318772.05,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:44.482Z,318773.16,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:45.637Z,318774.31,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:46.827Z,318775.50,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:48.005Z,318776.68,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:49.153Z,318777.83,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:50.266Z,318778.94,card0-(Sensor edge) (C),61.0
2026-05-16T13:59:51.413Z,318780.09,card0-(Sensor edge) (C),61.0
2026-05-16T13:59:52.574Z,318781.25,card0-(Sensor edge) (C),61.0
2026-05-16T13:59:53.695Z,318782.37,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:54.852Z,318783.53,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:56.050Z,318784.73,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:57.249Z,318785.92,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:58.359Z,318787.03,card0-(Sensor edge) (C),60.0
2026-05-16T13:59:59.485Z,318788.16,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:00.605Z,318789.28,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:01.799Z,318790.47,card0-(Sensor edge) (C),61.0
2026-05-16T14:00:02.980Z,318791.65,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:04.100Z,318792.78,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:05.225Z,318793.90,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:06.425Z,318795.10,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:07.620Z,318796.30,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:08.730Z,318797.40,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:09.851Z,318798.53,card0-(Sensor edge) (C),61.0
2026-05-16T14:00:11.015Z,318799.69,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:12.209Z,318800.89,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:13.408Z,318802.08,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:14.605Z,318803.28,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:15.777Z,318804.45,card0-(Sensor edge) (C),61.0
2026-05-16T14:00:16.970Z,318805.65,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:18.151Z,318806.83,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:19.302Z,318807.98,card0-(Sensor edge) (C),61.0
2026-05-16T14:00:20.398Z,318809.07,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:21.533Z,318810.21,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:22.712Z,318811.39,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:23.817Z,318812.49,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:24.940Z,318813.62,card0-(Sensor edge) (C),61.0
2026-05-16T14:00:26.107Z,318814.78,card0-(Sensor edge) (C),61.0
2026-05-16T14:00:27.242Z,318815.92,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:28.403Z,318817.08,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:29.509Z,318818.18,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:30.640Z,318819.32,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:31.774Z,318820.45,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:32.903Z,318821.58,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:34.027Z,318822.70,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:35.141Z,318823.82,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:36.249Z,318824.92,card0-(Sensor edge) (C),59.0
2026-05-16T14:00:37.375Z,318826.05,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:38.497Z,318827.17,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:39.625Z,318828.30,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:40.751Z,318829.43,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:41.871Z,318830.55,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:42.989Z,318831.66,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:44.102Z,318832.78,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:45.240Z,318833.92,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:46.391Z,318835.07,card0-(Sensor edge) (C),59.0
2026-05-16T14:00:47.511Z,318836.19,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:48.622Z,318837.30,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:49.742Z,318838.42,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:50.865Z,318839.54,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:51.987Z,318840.66,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:53.112Z,318841.79,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:54.225Z,318842.90,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:55.326Z,318844.00,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:56.434Z,318845.11,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:57.535Z,318846.21,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:58.671Z,318847.35,card0-(Sensor edge) (C),60.0
2026-05-16T14:00:59.798Z,318848.47,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:00.925Z,318849.60,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:02.047Z,318850.72,card0-(Sensor edge) (C),59.0
2026-05-16T14:01:03.172Z,318851.85,card0-(Sensor edge) (C),61.0
2026-05-16T14:01:04.279Z,318852.95,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:05.415Z,318854.09,card0-(Sensor edge) (C),61.0
2026-05-16T14:01:06.550Z,318855.23,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:07.694Z,318856.37,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:08.825Z,318857.50,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:09.946Z,318858.62,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:11.063Z,318859.74,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:12.167Z,318860.84,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:13.274Z,318861.95,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:14.380Z,318863.06,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:15.495Z,318864.17,card0-(Sensor edge) (C),61.0
2026-05-16T14:01:16.611Z,318865.29,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:17.758Z,318866.43,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:18.900Z,318867.58,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:20.026Z,318868.70,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:21.153Z,318869.83,card0-(Sensor edge) (C),61.0
2026-05-16T14:01:22.266Z,318870.94,card0-(Sensor edge) (C),61.0
2026-05-16T14:01:23.419Z,318872.09,card0-(Sensor edge) (C),61.0
2026-05-16T14:01:24.543Z,318873.22,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:25.692Z,318874.37,card0-(Sensor edge) (C),61.0
2026-05-16T14:01:26.811Z,318875.49,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:27.925Z,318876.60,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:29.063Z,318877.74,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:30.203Z,318878.88,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:31.339Z,318880.01,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:32.444Z,318881.12,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:33.585Z,318882.26,card0-(Sensor edge) (C),60.0
2026-05-16T14:01:34.749Z,318883.42,card0-(Sensor edge) (C),60.0
