ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:58:49.410Z,1227540.34,gpu1,55
2026-05-16T05:58:50.527Z,1227541.46,gpu0,51
2026-05-16T05:58:50.527Z,1227541.46,gpu1,55
2026-05-16T05:58:51.615Z,1227542.55,gpu0,54
2026-05-16T05:58:51.615Z,1227542.55,gpu1,56
2026-05-16T05:58:52.702Z,1227543.63,gpu0,53
2026-05-16T05:58:52.702Z,1227543.63,gpu1,56
2026-05-16T05:58:53.815Z,1227544.75,gpu0,52
2026-05-16T05:58:53.815Z,1227544.75,gpu1,56
2026-05-16T05:58:54.929Z,1227545.86,gpu0,50
2026-05-16T05:58:54.929Z,1227545.86,gpu1,58
2026-05-16T05:58:56.016Z,1227546.95,gpu0,52
2026-05-16T05:58:56.016Z,1227546.95,gpu1,56
2026-05-16T05:58:57.104Z,1227548.04,gpu0,54
2026-05-16T05:58:57.104Z,1227548.04,gpu1,55
2026-05-16T05:58:58.191Z,1227549.12,gpu0,52
2026-05-16T05:58:58.191Z,1227549.12,gpu1,55
2026-05-16T05:58:59.305Z,1227550.24,gpu0,52
2026-05-16T05:58:59.305Z,1227550.24,gpu1,56
2026-05-16T05:59:00.392Z,1227551.33,gpu0,52
2026-05-16T05:59:00.392Z,1227551.33,gpu1,55
2026-05-16T05:59:01.479Z,1227552.41,gpu0,52
2026-05-16T05:59:01.479Z,1227552.41,gpu1,56
2026-05-16T05:59:02.567Z,1227553.50,gpu0,50
2026-05-16T05:59:02.567Z,1227553.50,gpu1,56
2026-05-16T05:59:03.680Z,1227554.61,gpu0,51
2026-05-16T05:59:03.680Z,1227554.61,gpu1,54
2026-05-16T05:59:04.766Z,1227555.70,gpu0,51
2026-05-16T05:59:04.766Z,1227555.70,gpu1,55
2026-05-16T05:59:05.854Z,1227556.79,gpu0,51
2026-05-16T05:59:05.854Z,1227556.79,gpu1,55
2026-05-16T05:59:06.942Z,1227557.88,gpu0,52
2026-05-16T05:59:06.942Z,1227557.88,gpu1,55
2026-05-16T05:59:08.030Z,1227558.96,gpu0,52
2026-05-16T05:59:08.030Z,1227558.96,gpu1,54
2026-05-16T05:59:09.145Z,1227560.08,gpu0,51
2026-05-16T05:59:09.145Z,1227560.08,gpu1,54
2026-05-16T05:59:10.260Z,1227561.19,gpu0,55
2026-05-16T05:59:10.260Z,1227561.19,gpu1,56
2026-05-16T05:59:11.348Z,1227562.28,gpu0,54
2026-05-16T05:59:11.348Z,1227562.28,gpu1,55
2026-05-16T05:59:12.436Z,1227563.37,gpu0,53
2026-05-16T05:59:12.436Z,1227563.37,gpu1,58
2026-05-16T05:59:13.526Z,1227564.46,gpu0,53
2026-05-16T05:59:13.526Z,1227564.46,gpu1,59
2026-05-16T05:59:14.646Z,1227565.58,gpu0,55
2026-05-16T05:59:14.646Z,1227565.58,gpu1,55
2026-05-16T05:59:15.734Z,1227566.67,gpu0,52
2026-05-16T05:59:15.734Z,1227566.67,gpu1,56
2026-05-16T05:59:16.821Z,1227567.75,gpu0,52
2026-05-16T05:59:16.821Z,1227567.75,gpu1,54
2026-05-16T05:59:17.908Z,1227568.84,gpu0,52
2026-05-16T05:59:17.908Z,1227568.84,gpu1,55
2026-05-16T05:59:18.996Z,1227569.93,gpu0,53
2026-05-16T05:59:18.996Z,1227569.93,gpu1,55
2026-05-16T05:59:20.083Z,1227571.02,gpu0,52
2026-05-16T05:59:20.083Z,1227571.02,gpu1,54
2026-05-16T05:59:21.174Z,1227572.11,gpu0,52
2026-05-16T05:59:21.174Z,1227572.11,gpu1,53
2026-05-16T05:59:22.261Z,1227573.19,gpu0,51
2026-05-16T05:59:22.261Z,1227573.19,gpu1,55
2026-05-16T05:59:23.350Z,1227574.28,gpu0,52
2026-05-16T05:59:23.350Z,1227574.28,gpu1,54
2026-05-16T05:59:24.437Z,1227575.37,gpu0,51
2026-05-16T05:59:24.437Z,1227575.37,gpu1,54
2026-05-16T05:59:25.526Z,1227576.46,gpu0,51
2026-05-16T05:59:25.526Z,1227576.46,gpu1,54
2026-05-16T05:59:26.614Z,1227577.55,gpu0,51
2026-05-16T05:59:26.614Z,1227577.55,gpu1,55
2026-05-16T05:59:27.702Z,1227578.63,gpu0,51
2026-05-16T05:59:27.702Z,1227578.63,gpu1,55
2026-05-16T05:59:28.816Z,1227579.75,gpu0,56
2026-05-16T05:59:28.816Z,1227579.75,gpu1,53
2026-05-16T05:59:29.932Z,1227580.86,gpu0,54
2026-05-16T05:59:29.932Z,1227580.86,gpu1,56
2026-05-16T05:59:31.019Z,1227581.95,gpu0,56
2026-05-16T05:59:31.019Z,1227581.95,gpu1,56
2026-05-16T05:59:32.105Z,1227583.04,gpu0,54
2026-05-16T05:59:32.105Z,1227583.04,gpu1,55
2026-05-16T05:59:33.221Z,1227584.15,gpu0,52
2026-05-16T05:59:33.221Z,1227584.15,gpu1,57
2026-05-16T05:59:34.336Z,1227585.27,gpu0,52
2026-05-16T05:59:34.336Z,1227585.27,gpu1,57
2026-05-16T05:59:35.423Z,1227586.36,gpu0,53
2026-05-16T05:59:35.423Z,1227586.36,gpu1,55
2026-05-16T05:59:36.510Z,1227587.44,gpu0,52
2026-05-16T05:59:36.510Z,1227587.44,gpu1,55
2026-05-16T05:59:37.625Z,1227588.56,gpu0,52
2026-05-16T05:59:37.625Z,1227588.56,gpu1,54
2026-05-16T05:59:38.740Z,1227589.67,gpu0,52
2026-05-16T05:59:38.740Z,1227589.67,gpu1,55
2026-05-16T05:59:39.856Z,1227590.79,gpu0,50
2026-05-16T05:59:39.856Z,1227590.79,gpu1,55
2026-05-16T05:59:40.943Z,1227591.88,gpu0,50
2026-05-16T05:59:40.943Z,1227591.88,gpu1,55
2026-05-16T05:59:42.030Z,1227592.96,gpu0,51
2026-05-16T05:59:42.030Z,1227592.96,gpu1,55
2026-05-16T05:59:43.146Z,1227594.08,gpu0,51
2026-05-16T05:59:43.146Z,1227594.08,gpu1,55
2026-05-16T05:59:44.260Z,1227595.19,gpu0,52
2026-05-16T05:59:44.260Z,1227595.19,gpu1,55
2026-05-16T05:59:45.348Z,1227596.28,gpu0,52
2026-05-16T05:59:45.348Z,1227596.28,gpu1,54
2026-05-16T05:59:46.437Z,1227597.37,gpu0,51
2026-05-16T05:59:46.437Z,1227597.37,gpu1,54
2026-05-16T05:59:47.527Z,1227598.46,gpu0,51
2026-05-16T05:59:47.527Z,1227598.46,gpu1,54
2026-05-16T05:59:48.641Z,1227599.57,gpu0,54
2026-05-16T05:59:48.641Z,1227599.57,gpu1,56
2026-05-16T05:59:49.756Z,1227600.69,gpu0,53
2026-05-16T05:59:49.756Z,1227600.69,gpu1,56
2026-05-16T05:59:50.848Z,1227601.78,gpu0,53
2026-05-16T05:59:50.848Z,1227601.78,gpu1,56
2026-05-16T05:59:51.935Z,1227602.87,gpu0,52
2026-05-16T05:59:51.935Z,1227602.87,gpu1,53
2026-05-16T05:59:53.049Z,1227603.98,gpu0,55
2026-05-16T05:59:53.049Z,1227603.98,gpu1,55
2026-05-16T05:59:54.162Z,1227605.10,gpu0,52
2026-05-16T05:59:54.162Z,1227605.10,gpu1,55
2026-05-16T05:59:55.276Z,1227606.21,gpu0,52
2026-05-16T05:59:55.276Z,1227606.21,gpu1,55
2026-05-16T05:59:56.364Z,1227607.30,gpu0,52
2026-05-16T05:59:56.364Z,1227607.30,gpu1,55
2026-05-16T05:59:57.451Z,1227608.38,gpu0,52
2026-05-16T05:59:57.451Z,1227608.38,gpu1,54
2026-05-16T05:59:58.540Z,1227609.47,gpu0,50
2026-05-16T05:59:58.540Z,1227609.47,gpu1,55
2026-05-16T05:59:59.629Z,1227610.56,gpu0,50
2026-05-16T05:59:59.629Z,1227610.56,gpu1,54
2026-05-16T06:00:00.714Z,1227611.65,gpu0,52
2026-05-16T06:00:00.714Z,1227611.65,gpu1,54
2026-05-16T06:00:01.800Z,1227612.73,gpu0,52
2026-05-16T06:00:01.800Z,1227612.73,gpu1,54
2026-05-16T06:00:02.888Z,1227613.82,gpu0,51
2026-05-16T06:00:02.888Z,1227613.82,gpu1,54
2026-05-16T06:00:03.975Z,1227614.91,gpu0,51
2026-05-16T06:00:03.975Z,1227614.91,gpu1,54
2026-05-16T06:00:05.065Z,1227616.00,gpu0,51
2026-05-16T06:00:05.065Z,1227616.00,gpu1,55
2026-05-16T06:00:06.153Z,1227617.09,gpu0,51
2026-05-16T06:00:06.153Z,1227617.09,gpu1,55
2026-05-16T06:00:07.239Z,1227618.17,gpu0,56
2026-05-16T06:00:07.239Z,1227618.17,gpu1,57
2026-05-16T06:00:08.354Z,1227619.29,gpu0,55
2026-05-16T06:00:08.354Z,1227619.29,gpu1,56
2026-05-16T06:00:09.467Z,1227620.40,gpu0,54
2026-05-16T06:00:09.467Z,1227620.40,gpu1,56
2026-05-16T06:00:10.557Z,1227621.49,gpu0,52
2026-05-16T06:00:10.557Z,1227621.49,gpu1,53
2026-05-16T06:00:11.644Z,1227622.58,gpu0,53
2026-05-16T06:00:11.644Z,1227622.58,gpu1,55
2026-05-16T06:00:12.731Z,1227623.66,gpu0,55
2026-05-16T06:00:12.731Z,1227623.66,gpu1,55
2026-05-16T06:00:13.844Z,1227624.78,gpu0,52
2026-05-16T06:00:13.844Z,1227624.78,gpu1,57
2026-05-16T06:00:14.928Z,1227625.86,gpu0,52
2026-05-16T06:00:14.928Z,1227625.86,gpu1,56
2026-05-16T06:00:16.018Z,1227626.95,gpu0,52
2026-05-16T06:00:16.018Z,1227626.95,gpu1,55
2026-05-16T06:00:17.105Z,1227628.04,gpu0,50
2026-05-16T06:00:17.105Z,1227628.04,gpu1,55
2026-05-16T06:00:18.219Z,1227629.15,gpu0,50
2026-05-16T06:00:18.219Z,1227629.15,gpu1,56
2026-05-16T06:00:19.333Z,1227630.27,gpu0,51
2026-05-16T06:00:19.333Z,1227630.27,gpu1,54
2026-05-16T06:00:20.421Z,1227631.35,gpu0,51
2026-05-16T06:00:20.421Z,1227631.35,gpu1,55
2026-05-16T06:00:21.509Z,1227632.44,gpu0,51
2026-05-16T06:00:21.509Z,1227632.44,gpu1,55
2026-05-16T06:00:22.597Z,1227633.53,gpu0,52
2026-05-16T06:00:22.597Z,1227633.53,gpu1,55
2026-05-16T06:00:23.713Z,1227634.65,gpu0,52
2026-05-16T06:00:23.713Z,1227634.65,gpu1,54
2026-05-16T06:00:24.827Z,1227635.76,gpu0,52
2026-05-16T06:00:24.827Z,1227635.76,gpu1,54
2026-05-16T06:00:25.915Z,1227636.85,gpu0,57
2026-05-16T06:00:25.915Z,1227636.85,gpu1,56
2026-05-16T06:00:27.003Z,1227637.94,gpu0,54
2026-05-16T06:00:27.003Z,1227637.94,gpu1,56
2026-05-16T06:00:28.090Z,1227639.02,gpu0,56
2026-05-16T06:00:28.090Z,1227639.02,gpu1,56
2026-05-16T06:00:29.204Z,1227640.14,gpu0,50
2026-05-16T06:00:29.204Z,1227640.14,gpu1,55
2026-05-16T06:00:30.288Z,1227641.22,gpu0,53
2026-05-16T06:00:30.288Z,1227641.22,gpu1,55
2026-05-16T06:00:31.376Z,1227642.31,gpu0,52
2026-05-16T06:00:31.376Z,1227642.31,gpu1,56
2026-05-16T06:00:32.491Z,1227643.42,gpu0,52
2026-05-16T06:00:32.491Z,1227643.42,gpu1,54
2026-05-16T06:00:33.606Z,1227644.54,gpu0,52
2026-05-16T06:00:33.606Z,1227644.54,gpu1,56
2026-05-16T06:00:34.720Z,1227645.65,gpu0,53
2026-05-16T06:00:34.720Z,1227645.65,gpu1,55
2026-05-16T06:00:35.809Z,1227646.74,gpu0,52
2026-05-16T06:00:35.809Z,1227646.74,gpu1,55
2026-05-16T06:00:36.902Z,1227647.83,gpu0,54
2026-05-16T06:00:36.902Z,1227647.83,gpu1,53
2026-05-16T06:00:38.027Z,1227648.96,gpu0,51
2026-05-16T06:00:38.027Z,1227648.96,gpu1,55
2026-05-16T06:00:39.151Z,1227650.08,gpu0,52
2026-05-16T06:00:39.151Z,1227650.08,gpu1,55
2026-05-16T06:00:40.275Z,1227651.21,gpu0,52
2026-05-16T06:00:40.275Z,1227651.21,gpu1,54
2026-05-16T06:00:41.373Z,1227652.31,gpu0,52
2026-05-16T06:00:41.373Z,1227652.31,gpu1,54
2026-05-16T06:00:42.471Z,1227653.40,gpu0,51
2026-05-16T06:00:42.471Z,1227653.40,gpu1,54
2026-05-16T06:00:43.598Z,1227654.53,gpu0,51
2026-05-16T06:00:43.598Z,1227654.53,gpu1,54
2026-05-16T06:00:44.723Z,1227655.66,gpu0,55
2026-05-16T06:00:44.723Z,1227655.66,gpu1,60
2026-05-16T06:00:45.824Z,1227656.76,gpu0,54
2026-05-16T06:00:45.824Z,1227656.76,gpu1,57
2026-05-16T06:00:46.921Z,1227657.85,gpu0,54
2026-05-16T06:00:46.921Z,1227657.85,gpu1,55
2026-05-16T06:00:48.018Z,1227658.95,gpu0,53
2026-05-16T06:00:48.018Z,1227658.95,gpu1,55
2026-05-16T06:00:49.116Z,1227660.05,gpu0,52
2026-05-16T06:00:49.116Z,1227660.05,gpu1,56
2026-05-16T06:00:50.240Z,1227661.17,gpu0,52
2026-05-16T06:00:50.240Z,1227661.17,gpu1,56
2026-05-16T06:00:51.337Z,1227662.27,gpu0,52
2026-05-16T06:00:51.337Z,1227662.27,gpu1,57
2026-05-16T06:00:52.434Z,1227663.37,gpu0,53
2026-05-16T06:00:52.434Z,1227663.37,gpu1,55
2026-05-16T06:00:53.559Z,1227664.49,gpu0,52
2026-05-16T06:00:53.559Z,1227664.49,gpu1,56
2026-05-16T06:00:54.685Z,1227665.62,gpu0,51
2026-05-16T06:00:54.685Z,1227665.62,gpu1,55
2026-05-16T06:00:55.809Z,1227666.74,gpu0,51
2026-05-16T06:00:55.809Z,1227666.74,gpu1,53
2026-05-16T06:00:56.905Z,1227667.84,gpu0,51
2026-05-16T06:00:56.905Z,1227667.84,gpu1,54
2026-05-16T06:00:58.003Z,1227668.94,gpu0,51
2026-05-16T06:00:58.003Z,1227668.94,gpu1,55
2026-05-16T06:00:59.102Z,1227670.03,gpu0,51
2026-05-16T06:00:59.102Z,1227670.03,gpu1,55
2026-05-16T06:01:00.200Z,1227671.13,gpu0,51
2026-05-16T06:01:00.200Z,1227671.13,gpu1,55
2026-05-16T06:01:01.297Z,1227672.23,gpu0,51
2026-05-16T06:01:01.297Z,1227672.23,gpu1,55
2026-05-16T06:01:02.400Z,1227673.33,gpu0,52
2026-05-16T06:01:02.400Z,1227673.33,gpu1,55
2026-05-16T06:01:03.499Z,1227674.43,gpu0,58
2026-05-16T06:01:03.499Z,1227674.43,gpu1,58
2026-05-16T06:01:04.599Z,1227675.53,gpu0,54
2026-05-16T06:01:04.599Z,1227675.53,gpu1,56
2026-05-16T06:01:05.695Z,1227676.63,gpu0,54
2026-05-16T06:01:05.695Z,1227676.63,gpu1,57
2026-05-16T06:01:06.792Z,1227677.73,gpu0,51
2026-05-16T06:01:06.792Z,1227677.73,gpu1,56
2026-05-16T06:01:07.888Z,1227678.82,gpu0,52
2026-05-16T06:01:07.888Z,1227678.82,gpu1,55
2026-05-16T06:01:08.984Z,1227679.92,gpu0,53
2026-05-16T06:01:08.984Z,1227679.92,gpu1,55
2026-05-16T06:01:10.081Z,1227681.01,gpu0,52
2026-05-16T06:01:10.081Z,1227681.01,gpu1,56
2026-05-16T06:01:11.182Z,1227682.11,gpu0,53
2026-05-16T06:01:11.182Z,1227682.11,gpu1,55
2026-05-16T06:01:12.278Z,1227683.21,gpu0,52
2026-05-16T06:01:12.278Z,1227683.21,gpu1,56
2026-05-16T06:01:13.376Z,1227684.31,gpu0,52
2026-05-16T06:01:13.376Z,1227684.31,gpu1,54
2026-05-16T06:01:14.469Z,1227685.40,gpu0,52
2026-05-16T06:01:14.469Z,1227685.40,gpu1,54
2026-05-16T06:01:15.565Z,1227686.50,gpu0,51
2026-05-16T06:01:15.565Z,1227686.50,gpu1,55
2026-05-16T06:01:16.663Z,1227687.60,gpu0,51
2026-05-16T06:01:16.663Z,1227687.60,gpu1,55
2026-05-16T06:01:17.761Z,1227688.69,gpu0,51
2026-05-16T06:01:17.761Z,1227688.69,gpu1,54
2026-05-16T06:01:18.883Z,1227689.82,gpu0,52
2026-05-16T06:01:18.883Z,1227689.82,gpu1,54
2026-05-16T06:01:19.986Z,1227690.92,gpu0,52
2026-05-16T06:01:19.986Z,1227690.92,gpu1,54
2026-05-16T06:01:21.079Z,1227692.01,gpu0,52
2026-05-16T06:01:21.079Z,1227692.01,gpu1,54
2026-05-16T06:01:22.177Z,1227693.11,gpu0,56
2026-05-16T06:01:22.177Z,1227693.11,gpu1,59
2026-05-16T06:01:23.270Z,1227694.20,gpu0,54
2026-05-16T06:01:23.270Z,1227694.20,gpu1,58
2026-05-16T06:01:24.367Z,1227695.30,gpu0,53
2026-05-16T06:01:24.367Z,1227695.30,gpu1,56
2026-05-16T06:01:25.461Z,1227696.39,gpu0,54
2026-05-16T06:01:25.461Z,1227696.39,gpu1,56
2026-05-16T06:01:26.558Z,1227697.49,gpu0,55
2026-05-16T06:01:26.558Z,1227697.49,gpu1,56
2026-05-16T06:01:27.651Z,1227698.58,gpu0,52
2026-05-16T06:01:27.651Z,1227698.58,gpu1,55
2026-05-16T06:01:28.747Z,1227699.68,gpu0,52
2026-05-16T06:01:28.747Z,1227699.68,gpu1,57
2026-05-16T06:01:29.845Z,1227700.78,gpu0,52
2026-05-16T06:01:29.845Z,1227700.78,gpu1,55
2026-05-16T06:01:30.942Z,1227701.88,gpu0,52
2026-05-16T06:01:30.942Z,1227701.88,gpu1,55
2026-05-16T06:01:32.039Z,1227702.97,gpu0,52
2026-05-16T06:01:32.039Z,1227702.97,gpu1,55
2026-05-16T06:01:33.162Z,1227704.10,gpu0,51
2026-05-16T06:01:33.162Z,1227704.10,gpu1,53
2026-05-16T06:01:34.287Z,1227705.22,gpu0,50
2026-05-16T06:01:34.287Z,1227705.22,gpu1,55
2026-05-16T06:01:35.384Z,1227706.32,gpu0,52
2026-05-16T06:01:35.384Z,1227706.32,gpu1,54
2026-05-16T06:01:36.484Z,1227707.42,gpu0,52
2026-05-16T06:01:36.484Z,1227707.42,gpu1,54
2026-05-16T06:01:37.608Z,1227708.54,gpu0,51
2026-05-16T06:01:37.608Z,1227708.54,gpu1,55
2026-05-16T06:01:38.732Z,1227709.67,gpu0,51
2026-05-16T06:01:38.732Z,1227709.67,gpu1,55
2026-05-16T06:01:39.857Z,1227710.79,gpu0,51
2026-05-16T06:01:39.857Z,1227710.79,gpu1,55
