ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T08:54:16.808Z,44531.09,warmup,0,0,bottom,70,70,2165
2026-07-30T08:54:16.808Z,44531.09,warmup,1,0,bottom,70,70,2162
2026-07-30T08:54:16.808Z,44531.09,warmup,2,1,top,30,30,1201
2026-07-30T08:54:16.808Z,44531.09,warmup,3,1,top,30,30,1201
2026-07-30T08:54:17.808Z,44532.09,warmup,0,0,bottom,70,70,2163
2026-07-30T08:54:17.808Z,44532.09,warmup,1,0,bottom,70,70,2162
2026-07-30T08:54:17.808Z,44532.09,warmup,2,1,top,30,30,1200
2026-07-30T08:54:17.808Z,44532.09,warmup,3,1,top,30,30,1201
2026-07-30T08:54:18.808Z,44533.09,warmup,0,0,bottom,70,70,2164
2026-07-30T08:54:18.808Z,44533.09,warmup,1,0,bottom,70,70,2163
2026-07-30T08:54:18.808Z,44533.09,warmup,2,1,top,30,30,1199
2026-07-30T08:54:18.808Z,44533.09,warmup,3,1,top,30,30,1201
2026-07-30T08:54:19.808Z,44534.09,warmup,0,0,bottom,70,70,2165
2026-07-30T08:54:19.808Z,44534.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:54:19.808Z,44534.09,warmup,2,1,top,30,30,1200
2026-07-30T08:54:19.808Z,44534.09,warmup,3,1,top,30,30,1202
2026-07-30T08:54:20.808Z,44535.09,warmup,0,0,bottom,70,70,2160
2026-07-30T08:54:20.808Z,44535.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:54:20.808Z,44535.09,warmup,2,1,top,30,30,1200
2026-07-30T08:54:20.808Z,44535.09,warmup,3,1,top,30,30,1203
2026-07-30T08:54:21.808Z,44536.09,warmup,0,0,bottom,70,70,2160
2026-07-30T08:54:21.808Z,44536.09,warmup,1,0,bottom,70,70,2157
2026-07-30T08:54:21.808Z,44536.09,warmup,2,1,top,30,30,1200
2026-07-30T08:54:21.808Z,44536.09,warmup,3,1,top,30,30,1201
2026-07-30T08:54:22.808Z,44537.09,warmup,0,0,bottom,70,70,2155
2026-07-30T08:54:22.808Z,44537.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:54:22.808Z,44537.09,warmup,2,1,top,30,30,1200
2026-07-30T08:54:22.808Z,44537.09,warmup,3,1,top,30,30,1200
2026-07-30T08:54:23.808Z,44538.09,warmup,0,0,bottom,70,70,2155
2026-07-30T08:54:23.808Z,44538.09,warmup,1,0,bottom,70,70,2157
2026-07-30T08:54:23.808Z,44538.09,warmup,2,1,top,30,30,1201
2026-07-30T08:54:23.808Z,44538.09,warmup,3,1,top,30,30,1199
2026-07-30T08:54:24.808Z,44539.09,warmup,0,0,bottom,70,70,2156
2026-07-30T08:54:24.808Z,44539.09,warmup,1,0,bottom,70,70,2157
2026-07-30T08:54:24.808Z,44539.09,warmup,2,1,top,30,30,1201
2026-07-30T08:54:24.808Z,44539.09,warmup,3,1,top,30,30,1201
2026-07-30T08:54:25.808Z,44540.09,warmup,0,0,bottom,70,70,2156
2026-07-30T08:54:25.808Z,44540.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:54:25.808Z,44540.09,warmup,2,1,top,30,30,1202
2026-07-30T08:54:25.808Z,44540.09,warmup,3,1,top,30,30,1201
2026-07-30T08:54:26.808Z,44541.09,warmup,0,0,bottom,70,70,2153
2026-07-30T08:54:26.808Z,44541.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:54:26.808Z,44541.09,warmup,2,1,top,30,30,1202
2026-07-30T08:54:26.808Z,44541.09,warmup,3,1,top,30,30,1201
2026-07-30T08:54:27.808Z,44542.09,warmup,0,0,bottom,70,70,2153
2026-07-30T08:54:27.808Z,44542.09,warmup,1,0,bottom,70,70,2160
2026-07-30T08:54:27.808Z,44542.09,warmup,2,1,top,30,30,1203
2026-07-30T08:54:27.808Z,44542.09,warmup,3,1,top,30,30,1201
2026-07-30T08:54:28.808Z,44543.09,warmup,0,0,bottom,70,70,2149
2026-07-30T08:54:28.808Z,44543.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:54:28.808Z,44543.09,warmup,2,1,top,30,30,1203
2026-07-30T08:54:28.808Z,44543.09,warmup,3,1,top,30,30,1201
2026-07-30T08:54:29.808Z,44544.09,warmup,0,0,bottom,70,70,2149
2026-07-30T08:54:29.808Z,44544.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:54:29.808Z,44544.09,warmup,2,1,top,30,30,1203
2026-07-30T08:54:29.808Z,44544.09,warmup,3,1,top,30,30,1201
2026-07-30T08:54:30.808Z,44545.09,warmup,0,0,bottom,70,70,2154
2026-07-30T08:54:30.808Z,44545.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:54:30.808Z,44545.09,warmup,2,1,top,30,30,1204
2026-07-30T08:54:30.808Z,44545.09,warmup,3,1,top,30,30,1202
2026-07-30T08:54:31.808Z,44546.09,warmup,0,0,bottom,70,70,2153
2026-07-30T08:54:31.808Z,44546.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:54:31.808Z,44546.09,warmup,2,1,top,30,30,1204
2026-07-30T08:54:31.808Z,44546.09,warmup,3,1,top,30,30,1202
2026-07-30T08:54:32.808Z,44547.09,warmup,0,0,bottom,70,70,2152
2026-07-30T08:54:32.808Z,44547.09,warmup,1,0,bottom,70,70,2157
2026-07-30T08:54:32.808Z,44547.09,warmup,2,1,top,30,30,1204
2026-07-30T08:54:32.808Z,44547.09,warmup,3,1,top,30,30,1202
2026-07-30T08:54:33.808Z,44548.09,warmup,0,0,bottom,70,70,2153
2026-07-30T08:54:33.808Z,44548.09,warmup,1,0,bottom,70,70,2157
2026-07-30T08:54:33.808Z,44548.09,warmup,2,1,top,30,30,1204
2026-07-30T08:54:33.808Z,44548.09,warmup,3,1,top,30,30,1203
2026-07-30T08:54:34.808Z,44549.09,warmup,0,0,bottom,70,70,2153
2026-07-30T08:54:34.808Z,44549.09,warmup,1,0,bottom,70,70,2155
2026-07-30T08:54:34.808Z,44549.09,warmup,2,1,top,30,30,1204
2026-07-30T08:54:34.808Z,44549.09,warmup,3,1,top,30,30,1203
2026-07-30T08:54:35.808Z,44550.09,warmup,0,0,bottom,70,70,2152
2026-07-30T08:54:35.808Z,44550.09,warmup,1,0,bottom,70,70,2156
2026-07-30T08:54:35.808Z,44550.09,warmup,2,1,top,30,30,1205
2026-07-30T08:54:35.808Z,44550.09,warmup,3,1,top,30,30,1202
2026-07-30T08:54:36.808Z,44551.09,warmup,0,0,bottom,70,70,2153
2026-07-30T08:54:36.808Z,44551.09,warmup,1,0,bottom,70,70,2157
2026-07-30T08:54:36.808Z,44551.09,warmup,2,1,top,30,30,1205
2026-07-30T08:54:36.808Z,44551.09,warmup,3,1,top,30,30,1203
2026-07-30T08:54:37.808Z,44552.09,warmup,0,0,bottom,70,70,2153
2026-07-30T08:54:37.808Z,44552.09,warmup,1,0,bottom,70,70,2156
2026-07-30T08:54:37.808Z,44552.09,warmup,2,1,top,30,30,1204
2026-07-30T08:54:37.808Z,44552.09,warmup,3,1,top,30,30,1203
2026-07-30T08:54:38.808Z,44553.09,warmup,0,0,bottom,70,70,2152
2026-07-30T08:54:38.808Z,44553.09,warmup,1,0,bottom,70,70,2155
2026-07-30T08:54:38.808Z,44553.09,warmup,2,1,top,30,30,1203
2026-07-30T08:54:38.808Z,44553.09,warmup,3,1,top,30,30,1203
2026-07-30T08:54:39.808Z,44554.09,warmup,0,0,bottom,70,70,2152
2026-07-30T08:54:39.808Z,44554.09,warmup,1,0,bottom,70,70,2157
2026-07-30T08:54:39.808Z,44554.09,warmup,2,1,top,30,30,1204
2026-07-30T08:54:39.808Z,44554.09,warmup,3,1,top,30,30,1202
2026-07-30T08:54:40.808Z,44555.09,warmup,0,0,bottom,70,70,2154
2026-07-30T08:54:40.808Z,44555.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:54:40.808Z,44555.09,warmup,2,1,top,30,30,1201
2026-07-30T08:54:40.808Z,44555.09,warmup,3,1,top,30,30,1200
2026-07-30T08:54:41.808Z,44556.09,warmup,0,0,bottom,70,70,2157
2026-07-30T08:54:41.808Z,44556.09,warmup,1,0,bottom,70,70,2156
2026-07-30T08:54:41.808Z,44556.09,warmup,2,1,top,30,30,1200
2026-07-30T08:54:41.808Z,44556.09,warmup,3,1,top,30,30,1200
2026-07-30T08:54:42.808Z,44557.09,warmup,0,0,bottom,70,70,2157
2026-07-30T08:54:42.808Z,44557.09,warmup,1,0,bottom,70,70,2157
2026-07-30T08:54:42.808Z,44557.09,warmup,2,1,top,30,30,1199
2026-07-30T08:54:42.808Z,44557.09,warmup,3,1,top,30,30,1200
2026-07-30T08:54:43.808Z,44558.09,warmup,0,0,bottom,70,70,2159
2026-07-30T08:54:43.808Z,44558.09,warmup,1,0,bottom,70,70,2156
2026-07-30T08:54:43.808Z,44558.09,warmup,2,1,top,30,30,1199
2026-07-30T08:54:43.808Z,44558.09,warmup,3,1,top,30,30,1201
2026-07-30T08:54:44.808Z,44559.09,warmup,0,0,bottom,70,70,2157
2026-07-30T08:54:44.808Z,44559.09,warmup,1,0,bottom,70,70,2156
2026-07-30T08:54:44.808Z,44559.09,warmup,2,1,top,30,30,1199
2026-07-30T08:54:44.808Z,44559.09,warmup,3,1,top,30,30,1201
2026-07-30T08:54:45.808Z,44560.09,warmup,0,0,bottom,70,70,2158
2026-07-30T08:54:45.808Z,44560.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:54:45.808Z,44560.09,warmup,2,1,top,30,30,1201
2026-07-30T08:54:45.808Z,44560.09,warmup,3,1,top,30,30,1202
2026-07-30T08:54:46.808Z,44561.09,warmup,0,0,bottom,70,70,2157
2026-07-30T08:54:46.808Z,44561.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:54:46.808Z,44561.09,warmup,2,1,top,30,30,1201
2026-07-30T08:54:46.808Z,44561.09,warmup,3,1,top,30,30,1202
2026-07-30T08:54:47.808Z,44562.09,warmup,0,0,bottom,70,70,2155
2026-07-30T08:54:47.808Z,44562.09,warmup,1,0,bottom,70,70,2157
2026-07-30T08:54:47.808Z,44562.09,warmup,2,1,top,30,30,1200
2026-07-30T08:54:47.808Z,44562.09,warmup,3,1,top,30,30,1203
2026-07-30T08:54:48.808Z,44563.09,warmup,0,0,bottom,70,70,2157
2026-07-30T08:54:48.808Z,44563.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:54:48.808Z,44563.09,warmup,2,1,top,30,30,1201
2026-07-30T08:54:48.808Z,44563.09,warmup,3,1,top,30,30,1203
2026-07-30T08:54:49.808Z,44564.09,warmup,0,0,bottom,70,70,2159
2026-07-30T08:54:49.808Z,44564.09,warmup,1,0,bottom,70,70,2160
2026-07-30T08:54:49.808Z,44564.09,warmup,2,1,top,30,30,1201
2026-07-30T08:54:49.808Z,44564.09,warmup,3,1,top,30,30,1201
2026-07-30T08:54:50.808Z,44565.09,warmup,0,0,bottom,70,70,2160
2026-07-30T08:54:50.808Z,44565.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:54:50.808Z,44565.09,warmup,2,1,top,30,30,1201
2026-07-30T08:54:50.808Z,44565.09,warmup,3,1,top,30,30,1200
2026-07-30T08:54:51.808Z,44566.09,warmup,0,0,bottom,70,70,2162
2026-07-30T08:54:51.808Z,44566.09,warmup,1,0,bottom,70,70,2160
2026-07-30T08:54:51.808Z,44566.09,warmup,2,1,top,30,30,1202
2026-07-30T08:54:51.808Z,44566.09,warmup,3,1,top,30,30,1200
2026-07-30T08:54:52.808Z,44567.09,warmup,0,0,bottom,70,70,2161
2026-07-30T08:54:52.808Z,44567.09,warmup,1,0,bottom,70,70,2161
2026-07-30T08:54:52.808Z,44567.09,warmup,2,1,top,30,30,1203
2026-07-30T08:54:52.808Z,44567.09,warmup,3,1,top,30,30,1201
2026-07-30T08:54:53.808Z,44568.09,warmup,0,0,bottom,70,70,2160
2026-07-30T08:54:53.808Z,44568.09,warmup,1,0,bottom,70,70,2160
2026-07-30T08:54:53.808Z,44568.09,warmup,2,1,top,30,30,1204
2026-07-30T08:54:53.808Z,44568.09,warmup,3,1,top,30,30,1201
2026-07-30T08:54:54.808Z,44569.09,warmup,0,0,bottom,70,70,2157
2026-07-30T08:54:54.808Z,44569.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:54:54.808Z,44569.09,warmup,2,1,top,30,30,1204
2026-07-30T08:54:54.808Z,44569.09,warmup,3,1,top,30,30,1201
2026-07-30T08:54:55.808Z,44570.09,warmup,0,0,bottom,70,70,2161
2026-07-30T08:54:55.808Z,44570.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:54:55.808Z,44570.09,warmup,2,1,top,30,30,1203
2026-07-30T08:54:55.808Z,44570.09,warmup,3,1,top,30,30,1202
2026-07-30T08:54:56.808Z,44571.09,warmup,0,0,bottom,70,70,2163
2026-07-30T08:54:56.808Z,44571.09,warmup,1,0,bottom,70,70,2160
2026-07-30T08:54:56.808Z,44571.09,warmup,2,1,top,30,30,1203
2026-07-30T08:54:56.808Z,44571.09,warmup,3,1,top,30,30,1203
2026-07-30T08:54:57.808Z,44572.09,warmup,0,0,bottom,70,70,2163
2026-07-30T08:54:57.808Z,44572.09,warmup,1,0,bottom,70,70,2160
2026-07-30T08:54:57.808Z,44572.09,warmup,2,1,top,30,30,1203
2026-07-30T08:54:57.808Z,44572.09,warmup,3,1,top,30,30,1203
2026-07-30T08:54:58.808Z,44573.09,warmup,0,0,bottom,70,70,2161
2026-07-30T08:54:58.808Z,44573.09,warmup,1,0,bottom,70,70,2161
2026-07-30T08:54:58.808Z,44573.09,warmup,2,1,top,30,30,1203
2026-07-30T08:54:58.808Z,44573.09,warmup,3,1,top,30,30,1204
2026-07-30T08:54:59.808Z,44574.09,warmup,0,0,bottom,70,70,2161
2026-07-30T08:54:59.808Z,44574.09,warmup,1,0,bottom,70,70,2160
2026-07-30T08:54:59.808Z,44574.09,warmup,2,1,top,30,30,1202
2026-07-30T08:54:59.808Z,44574.09,warmup,3,1,top,30,30,1204
2026-07-30T08:55:00.808Z,44575.09,warmup,0,0,bottom,70,70,2160
2026-07-30T08:55:00.808Z,44575.09,warmup,1,0,bottom,70,70,2160
2026-07-30T08:55:00.808Z,44575.09,warmup,2,1,top,30,30,1201
2026-07-30T08:55:00.808Z,44575.09,warmup,3,1,top,30,30,1205
2026-07-30T08:55:01.808Z,44576.09,warmup,0,0,bottom,70,70,2160
2026-07-30T08:55:01.808Z,44576.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:55:01.808Z,44576.09,warmup,2,1,top,30,30,1200
2026-07-30T08:55:01.808Z,44576.09,warmup,3,1,top,30,30,1206
2026-07-30T08:55:02.808Z,44577.09,warmup,0,0,bottom,70,70,2160
2026-07-30T08:55:02.808Z,44577.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:55:02.808Z,44577.09,warmup,2,1,top,30,30,1199
2026-07-30T08:55:02.808Z,44577.09,warmup,3,1,top,30,30,1206
2026-07-30T08:55:03.808Z,44578.09,warmup,0,0,bottom,70,70,2159
2026-07-30T08:55:03.808Z,44578.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:55:03.808Z,44578.09,warmup,2,1,top,30,30,1199
2026-07-30T08:55:03.808Z,44578.09,warmup,3,1,top,30,30,1205
2026-07-30T08:55:04.808Z,44579.09,warmup,0,0,bottom,70,70,2160
2026-07-30T08:55:04.808Z,44579.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:55:04.808Z,44579.09,warmup,2,1,top,30,30,1200
2026-07-30T08:55:04.808Z,44579.09,warmup,3,1,top,30,30,1203
2026-07-30T08:55:05.808Z,44580.09,warmup,0,0,bottom,70,70,2159
2026-07-30T08:55:05.808Z,44580.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:55:05.808Z,44580.09,warmup,2,1,top,30,30,1201
2026-07-30T08:55:05.808Z,44580.09,warmup,3,1,top,30,30,1203
2026-07-30T08:55:06.808Z,44581.09,warmup,0,0,bottom,70,70,2159
2026-07-30T08:55:06.808Z,44581.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:55:06.808Z,44581.09,warmup,2,1,top,30,30,1201
2026-07-30T08:55:06.808Z,44581.09,warmup,3,1,top,30,30,1203
2026-07-30T08:55:07.808Z,44582.09,warmup,0,0,bottom,70,70,2159
2026-07-30T08:55:07.808Z,44582.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:55:07.808Z,44582.09,warmup,2,1,top,30,30,1201
2026-07-30T08:55:07.808Z,44582.09,warmup,3,1,top,30,30,1202
2026-07-30T08:55:08.808Z,44583.09,warmup,0,0,bottom,70,70,2162
2026-07-30T08:55:08.808Z,44583.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:55:08.808Z,44583.09,warmup,2,1,top,30,30,1202
2026-07-30T08:55:08.808Z,44583.09,warmup,3,1,top,30,30,1201
2026-07-30T08:55:09.808Z,44584.09,warmup,0,0,bottom,70,70,2162
2026-07-30T08:55:09.808Z,44584.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:55:09.808Z,44584.09,warmup,2,1,top,30,30,1202
2026-07-30T08:55:09.808Z,44584.09,warmup,3,1,top,30,30,1200
2026-07-30T08:55:10.808Z,44585.09,warmup,0,0,bottom,70,70,2161
2026-07-30T08:55:10.808Z,44585.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:55:10.808Z,44585.09,warmup,2,1,top,30,30,1202
2026-07-30T08:55:10.808Z,44585.09,warmup,3,1,top,30,30,1200
2026-07-30T08:55:11.808Z,44586.09,warmup,0,0,bottom,70,70,2162
2026-07-30T08:55:11.808Z,44586.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:55:11.808Z,44586.09,warmup,2,1,top,30,30,1203
2026-07-30T08:55:11.808Z,44586.09,warmup,3,1,top,30,30,1200
2026-07-30T08:55:12.808Z,44587.09,warmup,0,0,bottom,70,70,2161
2026-07-30T08:55:12.808Z,44587.09,warmup,1,0,bottom,70,70,2157
2026-07-30T08:55:12.808Z,44587.09,warmup,2,1,top,30,30,1204
2026-07-30T08:55:12.808Z,44587.09,warmup,3,1,top,30,30,1200
2026-07-30T08:55:13.808Z,44588.09,warmup,0,0,bottom,70,70,2161
2026-07-30T08:55:13.808Z,44588.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:55:13.808Z,44588.09,warmup,2,1,top,30,30,1203
2026-07-30T08:55:13.808Z,44588.09,warmup,3,1,top,30,30,1201
2026-07-30T08:55:14.808Z,44589.09,warmup,0,0,bottom,70,70,2166
2026-07-30T08:55:14.808Z,44589.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:55:14.808Z,44589.09,warmup,2,1,top,30,30,1202
2026-07-30T08:55:14.808Z,44589.09,warmup,3,1,top,30,30,1200
2026-07-30T08:55:15.808Z,44590.09,warmup,0,0,bottom,70,70,2162
2026-07-30T08:55:15.808Z,44590.09,warmup,1,0,bottom,70,70,2160
2026-07-30T08:55:15.808Z,44590.09,warmup,2,1,top,30,30,1202
2026-07-30T08:55:15.808Z,44590.09,warmup,3,1,top,30,30,1201
2026-07-30T08:55:16.808Z,44591.09,warmup,0,0,bottom,70,70,2161
2026-07-30T08:55:16.808Z,44591.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:55:16.808Z,44591.09,warmup,2,1,top,30,30,1202
2026-07-30T08:55:16.808Z,44591.09,warmup,3,1,top,30,30,1202
2026-07-30T08:55:17.808Z,44592.09,warmup,0,0,bottom,70,70,2164
2026-07-30T08:55:17.808Z,44592.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:55:17.808Z,44592.09,warmup,2,1,top,30,30,1202
2026-07-30T08:55:17.808Z,44592.09,warmup,3,1,top,30,30,1202
2026-07-30T08:55:18.808Z,44593.09,warmup,0,0,bottom,70,70,2158
2026-07-30T08:55:18.808Z,44593.09,warmup,1,0,bottom,70,70,2160
2026-07-30T08:55:18.808Z,44593.09,warmup,2,1,top,30,30,1202
2026-07-30T08:55:18.808Z,44593.09,warmup,3,1,top,30,30,1203
2026-07-30T08:55:19.808Z,44594.09,warmup,0,0,bottom,70,70,2157
2026-07-30T08:55:19.808Z,44594.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:55:19.808Z,44594.09,warmup,2,1,top,30,30,1202
2026-07-30T08:55:19.808Z,44594.09,warmup,3,1,top,30,30,1203
2026-07-30T08:55:20.808Z,44595.09,warmup,0,0,bottom,70,70,2156
2026-07-30T08:55:20.808Z,44595.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:55:20.808Z,44595.09,warmup,2,1,top,30,30,1202
2026-07-30T08:55:20.808Z,44595.09,warmup,3,1,top,30,30,1203
2026-07-30T08:55:21.808Z,44596.09,warmup,0,0,bottom,70,70,2160
2026-07-30T08:55:21.808Z,44596.09,warmup,1,0,bottom,70,70,2160
2026-07-30T08:55:21.808Z,44596.09,warmup,2,1,top,30,30,1203
2026-07-30T08:55:21.808Z,44596.09,warmup,3,1,top,30,30,1203
2026-07-30T08:55:22.808Z,44597.09,warmup,0,0,bottom,70,70,2156
2026-07-30T08:55:22.808Z,44597.09,warmup,1,0,bottom,70,70,2160
2026-07-30T08:55:22.808Z,44597.09,warmup,2,1,top,30,30,1203
2026-07-30T08:55:22.808Z,44597.09,warmup,3,1,top,30,30,1203
2026-07-30T08:55:23.808Z,44598.09,warmup,0,0,bottom,70,70,2158
2026-07-30T08:55:23.808Z,44598.09,warmup,1,0,bottom,70,70,2161
2026-07-30T08:55:23.808Z,44598.09,warmup,2,1,top,30,30,1203
2026-07-30T08:55:23.808Z,44598.09,warmup,3,1,top,30,30,1204
2026-07-30T08:55:24.808Z,44599.09,warmup,0,0,bottom,70,70,2157
2026-07-30T08:55:24.808Z,44599.09,warmup,1,0,bottom,70,70,2162
2026-07-30T08:55:24.808Z,44599.09,warmup,2,1,top,30,30,1203
2026-07-30T08:55:24.808Z,44599.09,warmup,3,1,top,30,30,1204
2026-07-30T08:55:25.808Z,44600.09,warmup,0,0,bottom,70,70,2161
2026-07-30T08:55:25.808Z,44600.09,warmup,1,0,bottom,70,70,2161
2026-07-30T08:55:25.808Z,44600.09,warmup,2,1,top,30,30,1204
2026-07-30T08:55:25.808Z,44600.09,warmup,3,1,top,30,30,1204
2026-07-30T08:55:26.808Z,44601.09,warmup,0,0,bottom,70,70,2162
2026-07-30T08:55:26.808Z,44601.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:55:26.808Z,44601.09,warmup,2,1,top,30,30,1204
2026-07-30T08:55:26.808Z,44601.09,warmup,3,1,top,30,30,1205
2026-07-30T08:55:27.808Z,44602.09,warmup,0,0,bottom,70,70,2160
2026-07-30T08:55:27.808Z,44602.09,warmup,1,0,bottom,70,70,2161
2026-07-30T08:55:27.808Z,44602.09,warmup,2,1,top,30,30,1204
2026-07-30T08:55:27.808Z,44602.09,warmup,3,1,top,30,30,1204
2026-07-30T08:55:28.808Z,44603.09,warmup,0,0,bottom,70,70,2162
2026-07-30T08:55:28.808Z,44603.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:55:28.808Z,44603.09,warmup,2,1,top,30,30,1203
2026-07-30T08:55:28.808Z,44603.09,warmup,3,1,top,30,30,1204
2026-07-30T08:55:29.808Z,44604.09,warmup,0,0,bottom,70,70,2161
2026-07-30T08:55:29.808Z,44604.09,warmup,1,0,bottom,70,70,2157
2026-07-30T08:55:29.808Z,44604.09,warmup,2,1,top,30,30,1202
2026-07-30T08:55:29.808Z,44604.09,warmup,3,1,top,30,30,1204
2026-07-30T08:55:30.808Z,44605.09,warmup,0,0,bottom,70,70,2162
2026-07-30T08:55:30.808Z,44605.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:55:30.808Z,44605.09,warmup,2,1,top,30,30,1201
2026-07-30T08:55:30.808Z,44605.09,warmup,3,1,top,30,30,1203
2026-07-30T08:55:31.808Z,44606.09,warmup,0,0,bottom,70,70,2163
2026-07-30T08:55:31.808Z,44606.09,warmup,1,0,bottom,70,70,2157
2026-07-30T08:55:31.808Z,44606.09,warmup,2,1,top,30,30,1201
2026-07-30T08:55:31.808Z,44606.09,warmup,3,1,top,30,30,1201
2026-07-30T08:55:32.808Z,44607.09,warmup,0,0,bottom,70,70,2160
2026-07-30T08:55:32.808Z,44607.09,warmup,1,0,bottom,70,70,2156
2026-07-30T08:55:32.808Z,44607.09,warmup,2,1,top,30,30,1202
2026-07-30T08:55:32.808Z,44607.09,warmup,3,1,top,30,30,1200
2026-07-30T08:55:33.808Z,44608.09,warmup,0,0,bottom,70,70,2161
2026-07-30T08:55:33.808Z,44608.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:55:33.808Z,44608.09,warmup,2,1,top,30,30,1202
2026-07-30T08:55:33.808Z,44608.09,warmup,3,1,top,30,30,1200
2026-07-30T08:55:34.808Z,44609.09,warmup,0,0,bottom,70,70,2161
2026-07-30T08:55:34.808Z,44609.09,warmup,1,0,bottom,70,70,2158
2026-07-30T08:55:34.808Z,44609.09,warmup,2,1,top,30,30,1201
