ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T08:54:12.977Z,44527.263975,warmup,1,832,832,13365,249.994,38,100,76,1
2026-07-30T08:54:13.154Z,44527.441250,warmup,0,2610,2610,13365,89.941,34,0,0,1
2026-07-30T08:54:13.154Z,44527.441250,warmup,1,832,832,13365,249.988,38,100,76,1
2026-07-30T08:54:13.355Z,44527.642690,warmup,0,2610,2610,13365,89.941,34,0,0,1
2026-07-30T08:54:13.355Z,44527.642690,warmup,1,832,832,13365,249.988,38,100,76,1
2026-07-30T08:54:13.574Z,44527.861840,warmup,0,2610,2610,13365,89.941,34,0,0,1
2026-07-30T08:54:13.574Z,44527.861840,warmup,1,832,832,13365,249.983,38,100,76,1
2026-07-30T08:54:13.831Z,44528.118129,warmup,0,2610,2610,13365,89.941,34,0,0,1
2026-07-30T08:54:13.831Z,44528.118129,warmup,1,832,832,13365,249.983,38,100,76,1
2026-07-30T08:54:14.101Z,44528.388791,warmup,0,2610,2610,13365,89.879,34,0,0,1
2026-07-30T08:54:14.101Z,44528.388791,warmup,1,832,832,13365,250.019,38,100,77,1
2026-07-30T08:54:14.295Z,44528.582799,warmup,0,2610,2610,13365,89.879,34,0,0,1
2026-07-30T08:54:14.295Z,44528.582799,warmup,1,832,832,13365,250.019,38,100,77,1
2026-07-30T08:54:14.477Z,44528.764590,warmup,0,2610,2610,13365,89.879,34,0,0,1
2026-07-30T08:54:14.477Z,44528.764590,warmup,1,832,832,13365,250.019,38,100,77,1
2026-07-30T08:54:14.653Z,44528.940137,warmup,0,2610,2610,13365,89.879,34,0,0,1
2026-07-30T08:54:14.653Z,44528.940137,warmup,1,832,832,13365,249.986,39,100,76,1
2026-07-30T08:54:14.879Z,44529.166899,warmup,0,2610,2610,13365,89.879,34,0,0,1
2026-07-30T08:54:14.879Z,44529.166899,warmup,1,832,832,13365,249.986,39,100,76,1
2026-07-30T08:54:15.111Z,44529.398756,warmup,0,2610,2610,13365,89.825,34,0,0,1
2026-07-30T08:54:15.111Z,44529.398756,warmup,1,832,832,13365,249.998,38,100,76,1
2026-07-30T08:54:15.319Z,44529.606576,warmup,0,2610,2610,13365,89.825,34,0,0,1
2026-07-30T08:54:15.319Z,44529.606576,warmup,1,832,832,13365,249.998,38,100,76,1
2026-07-30T08:54:15.591Z,44529.878480,warmup,0,2610,2610,13365,89.825,34,0,0,1
2026-07-30T08:54:15.591Z,44529.878480,warmup,1,832,832,13365,250.011,39,100,77,1
2026-07-30T08:54:15.787Z,44530.074469,warmup,0,2610,2610,13365,89.825,34,0,0,1
2026-07-30T08:54:15.787Z,44530.074469,warmup,1,832,832,13365,250.011,39,100,77,1
2026-07-30T08:54:16.009Z,44530.296518,warmup,0,2610,2610,13365,89.906,34,0,0,1
2026-07-30T08:54:16.009Z,44530.296518,warmup,1,832,832,13365,249.983,39,100,76,1
2026-07-30T08:54:16.194Z,44530.481276,warmup,0,2610,2610,13365,89.906,34,0,0,1
2026-07-30T08:54:16.194Z,44530.481276,warmup,1,832,832,13365,249.983,39,100,76,1
2026-07-30T08:54:16.444Z,44530.731525,warmup,0,2610,2610,13365,89.906,34,0,0,1
2026-07-30T08:54:16.444Z,44530.731525,warmup,1,832,832,13365,249.983,39,100,76,1
2026-07-30T08:54:16.664Z,44530.951852,warmup,0,2610,2610,13365,89.906,34,0,0,1
2026-07-30T08:54:16.664Z,44530.951852,warmup,1,832,832,13365,249.996,39,100,76,1
2026-07-30T08:54:16.865Z,44531.152060,warmup,0,2610,2610,13365,89.906,34,0,0,1
2026-07-30T08:54:16.865Z,44531.152060,warmup,1,832,832,13365,249.996,39,100,76,1
2026-07-30T08:54:17.112Z,44531.399609,warmup,0,2610,2610,13365,89.873,34,0,0,1
2026-07-30T08:54:17.112Z,44531.399609,warmup,1,832,832,13365,250.001,39,100,76,1
2026-07-30T08:54:17.302Z,44531.589253,warmup,0,2610,2610,13365,89.873,34,0,0,1
2026-07-30T08:54:17.302Z,44531.589253,warmup,1,832,832,13365,250.001,39,100,76,1
2026-07-30T08:54:17.564Z,44531.851185,warmup,0,2610,2610,13365,90.022,34,0,0,1
2026-07-30T08:54:17.564Z,44531.851185,warmup,1,832,832,13365,249.988,39,100,76,1
2026-07-30T08:54:17.800Z,44532.087550,warmup,0,2610,2610,13365,90.022,34,0,0,1
2026-07-30T08:54:17.800Z,44532.087550,warmup,1,832,832,13365,249.988,39,100,76,1
2026-07-30T08:54:18.013Z,44532.300919,warmup,0,2610,2610,13365,90.513,34,0,0,1
2026-07-30T08:54:18.013Z,44532.300919,warmup,1,832,832,13365,249.99,39,100,76,1
2026-07-30T08:54:18.208Z,44532.495584,warmup,0,2610,2610,13365,90.513,34,0,0,1
2026-07-30T08:54:18.208Z,44532.495584,warmup,1,832,832,13365,249.99,39,100,76,1
2026-07-30T08:54:18.448Z,44532.735709,warmup,0,2610,2610,13365,90.452,34,0,0,1
2026-07-30T08:54:18.448Z,44532.735709,warmup,1,832,832,13365,249.99,39,100,76,1
2026-07-30T08:54:18.630Z,44532.917521,warmup,0,2610,2610,13365,90.452,34,0,0,1
2026-07-30T08:54:18.630Z,44532.917521,warmup,1,832,832,13365,249.993,39,100,76,1
2026-07-30T08:54:18.839Z,44533.126920,warmup,0,2610,2610,13365,90.452,34,0,0,1
2026-07-30T08:54:18.839Z,44533.126920,warmup,1,832,832,13365,249.993,39,100,76,1
2026-07-30T08:54:19.086Z,44533.373269,warmup,0,2610,2610,13365,90.452,34,0,0,1
2026-07-30T08:54:19.086Z,44533.373269,warmup,1,832,832,13365,249.993,40,100,76,1
2026-07-30T08:54:19.333Z,44533.620961,warmup,0,2610,2610,13365,90.452,34,0,0,1
2026-07-30T08:54:19.333Z,44533.620961,warmup,1,832,832,13365,249.993,40,100,76,1
2026-07-30T08:54:19.586Z,44533.873594,warmup,0,2610,2610,13365,89.612,33,0,0,1
2026-07-30T08:54:19.586Z,44533.873594,warmup,1,832,832,13365,250.013,40,100,76,1
2026-07-30T08:54:19.815Z,44534.102245,warmup,0,2610,2610,13365,89.612,33,0,0,1
2026-07-30T08:54:19.815Z,44534.102245,warmup,1,832,832,13365,250.013,40,100,76,1
2026-07-30T08:54:20.007Z,44534.294484,warmup,0,2610,2610,13365,89.612,33,0,0,1
2026-07-30T08:54:20.007Z,44534.294484,warmup,1,825,825,13365,250.001,40,100,76,1
2026-07-30T08:54:20.231Z,44534.518259,warmup,0,2610,2610,13365,89.612,33,0,0,1
2026-07-30T08:54:20.231Z,44534.518259,warmup,1,825,825,13365,250.001,40,100,76,1
2026-07-30T08:54:20.448Z,44534.735344,warmup,0,2610,2610,13365,89.898,33,0,0,1
2026-07-30T08:54:20.448Z,44534.735344,warmup,1,825,825,13365,250.001,40,100,76,1
2026-07-30T08:54:20.702Z,44534.988975,warmup,0,2610,2610,13365,89.898,33,0,0,1
2026-07-30T08:54:20.702Z,44534.988975,warmup,1,825,825,13365,250.012,40,100,75,1
2026-07-30T08:54:20.908Z,44535.195866,warmup,0,2610,2610,13365,89.898,33,0,0,1
2026-07-30T08:54:20.908Z,44535.195866,warmup,1,825,825,13365,250.012,40,100,75,1
2026-07-30T08:54:21.145Z,44535.432583,warmup,0,2610,2610,13365,89.898,33,0,0,1
2026-07-30T08:54:21.145Z,44535.432583,warmup,1,832,832,13365,249.997,40,100,76,1
2026-07-30T08:54:21.350Z,44535.637748,warmup,0,2610,2610,13365,89.898,33,0,0,1
2026-07-30T08:54:21.350Z,44535.637748,warmup,1,832,832,13365,249.997,40,100,76,1
2026-07-30T08:54:21.580Z,44535.867104,warmup,0,2610,2610,13365,89.824,33,0,0,1
2026-07-30T08:54:21.580Z,44535.867104,warmup,1,832,832,13365,249.987,40,100,76,1
2026-07-30T08:54:21.822Z,44536.109092,warmup,0,2610,2610,13365,89.824,33,0,0,1
2026-07-30T08:54:21.822Z,44536.109092,warmup,1,832,832,13365,249.987,40,100,76,1
2026-07-30T08:54:22.062Z,44536.349310,warmup,0,2610,2610,13365,89.824,33,0,0,1
2026-07-30T08:54:22.062Z,44536.349310,warmup,1,825,825,13365,249.995,40,100,76,1
2026-07-30T08:54:22.309Z,44536.596838,warmup,0,2610,2610,13365,89.824,33,0,0,1
2026-07-30T08:54:22.309Z,44536.596838,warmup,1,825,825,13365,249.995,40,100,76,1
2026-07-30T08:54:22.540Z,44536.827016,warmup,0,2610,2610,13365,89.852,33,0,0,1
2026-07-30T08:54:22.540Z,44536.827016,warmup,1,832,832,13365,249.984,40,100,76,1
2026-07-30T08:54:22.717Z,44537.004147,warmup,0,2610,2610,13365,89.852,33,0,0,1
2026-07-30T08:54:22.717Z,44537.004147,warmup,1,832,832,13365,249.984,40,100,76,1
2026-07-30T08:54:22.898Z,44537.185748,warmup,0,2610,2610,13365,89.852,33,0,0,1
2026-07-30T08:54:22.898Z,44537.185748,warmup,1,832,832,13365,249.984,40,100,76,1
2026-07-30T08:54:23.156Z,44537.443756,warmup,0,2610,2610,13365,89.852,33,0,0,1
2026-07-30T08:54:23.156Z,44537.443756,warmup,1,832,832,13365,250.0,40,100,76,1
2026-07-30T08:54:23.423Z,44537.710149,warmup,0,2610,2610,13365,89.852,33,0,0,1
2026-07-30T08:54:23.423Z,44537.710149,warmup,1,832,832,13365,250.0,40,100,76,1
2026-07-30T08:54:23.694Z,44537.981793,warmup,0,2610,2610,13365,89.861,33,0,0,1
2026-07-30T08:54:23.694Z,44537.981793,warmup,1,832,832,13365,249.994,40,100,76,1
2026-07-30T08:54:23.871Z,44538.158588,warmup,0,2610,2610,13365,89.861,33,0,0,1
2026-07-30T08:54:23.871Z,44538.158588,warmup,1,832,832,13365,249.994,40,100,76,1
2026-07-30T08:54:24.067Z,44538.354682,warmup,0,2610,2610,13365,89.861,33,0,0,1
2026-07-30T08:54:24.067Z,44538.354682,warmup,1,832,832,13365,249.976,40,100,76,1
2026-07-30T08:54:24.294Z,44538.581512,warmup,0,2610,2610,13365,89.861,33,0,0,1
2026-07-30T08:54:24.294Z,44538.581512,warmup,1,832,832,13365,249.976,40,100,76,1
2026-07-30T08:54:24.548Z,44538.835499,warmup,0,2610,2610,13365,90.029,33,0,0,1
2026-07-30T08:54:24.548Z,44538.835499,warmup,1,832,832,13365,249.995,40,100,76,1
2026-07-30T08:54:24.732Z,44539.019368,warmup,0,2610,2610,13365,90.029,33,0,0,1
2026-07-30T08:54:24.732Z,44539.019368,warmup,1,832,832,13365,249.995,40,100,76,1
2026-07-30T08:54:24.911Z,44539.198018,warmup,0,2610,2610,13365,90.029,33,0,0,1
2026-07-30T08:54:24.911Z,44539.198018,warmup,1,832,832,13365,249.995,40,100,76,1
2026-07-30T08:54:25.090Z,44539.377772,warmup,0,2610,2610,13365,90.104,33,0,0,1
2026-07-30T08:54:25.090Z,44539.377772,warmup,1,832,832,13365,250.004,40,100,76,1
2026-07-30T08:54:25.297Z,44539.584899,warmup,0,2610,2610,13365,90.104,33,0,0,1
2026-07-30T08:54:25.297Z,44539.584899,warmup,1,832,832,13365,250.004,40,100,76,1
2026-07-30T08:54:25.505Z,44539.792049,warmup,0,2610,2610,13365,90.267,33,0,0,1
2026-07-30T08:54:25.505Z,44539.792049,warmup,1,832,832,13365,249.988,41,100,76,1
2026-07-30T08:54:25.737Z,44540.024292,warmup,0,2610,2610,13365,90.267,33,0,0,1
2026-07-30T08:54:25.737Z,44540.024292,warmup,1,832,832,13365,249.988,41,100,76,1
2026-07-30T08:54:25.965Z,44540.252428,warmup,0,2610,2610,13365,90.267,33,0,0,1
2026-07-30T08:54:25.965Z,44540.252428,warmup,1,832,832,13365,249.988,41,100,76,1
2026-07-30T08:54:26.217Z,44540.504157,warmup,0,2610,2610,13365,90.267,33,0,0,1
2026-07-30T08:54:26.217Z,44540.504157,warmup,1,832,832,13365,250.002,41,100,76,1
2026-07-30T08:54:26.395Z,44540.682163,warmup,0,2610,2610,13365,90.267,33,0,0,1
2026-07-30T08:54:26.395Z,44540.682163,warmup,1,832,832,13365,250.002,41,100,76,1
2026-07-30T08:54:26.571Z,44540.858678,warmup,0,2610,2610,13365,89.876,33,0,0,1
2026-07-30T08:54:26.571Z,44540.858678,warmup,1,832,832,13365,249.987,41,100,76,1
2026-07-30T08:54:26.842Z,44541.129038,warmup,0,2610,2610,13365,89.876,33,0,0,1
2026-07-30T08:54:26.842Z,44541.129038,warmup,1,832,832,13365,249.987,41,100,76,1
2026-07-30T08:54:27.056Z,44541.343451,warmup,0,2610,2610,13365,89.876,33,0,0,1
2026-07-30T08:54:27.056Z,44541.343451,warmup,1,832,832,13365,250.01,41,100,76,1
2026-07-30T08:54:27.307Z,44541.594425,warmup,0,2610,2610,13365,89.876,33,0,0,1
2026-07-30T08:54:27.307Z,44541.594425,warmup,1,832,832,13365,250.01,41,100,76,1
2026-07-30T08:54:27.543Z,44541.830208,warmup,0,1845,1845,13365,79.606,32,0,0,1
2026-07-30T08:54:27.543Z,44541.830208,warmup,1,832,832,13365,250.004,41,100,76,1
2026-07-30T08:54:27.760Z,44542.047852,warmup,0,1845,1845,13365,79.606,32,0,0,1
2026-07-30T08:54:27.760Z,44542.047852,warmup,1,832,832,13365,250.004,41,100,76,1
2026-07-30T08:54:27.943Z,44542.230327,warmup,0,1845,1845,13365,79.606,32,0,0,1
2026-07-30T08:54:27.943Z,44542.230327,warmup,1,832,832,13365,250.004,41,100,76,1
2026-07-30T08:54:28.189Z,44542.476014,warmup,0,1845,1845,13365,79.606,32,0,0,1
2026-07-30T08:54:28.189Z,44542.476014,warmup,1,832,832,13365,249.975,41,100,76,1
2026-07-30T08:54:28.394Z,44542.681363,warmup,0,1845,1845,13365,79.606,32,0,0,1
2026-07-30T08:54:28.394Z,44542.681363,warmup,1,832,832,13365,249.975,41,100,76,1
2026-07-30T08:54:28.595Z,44542.882343,warmup,0,352,352,13365,68.886,32,0,0,1
2026-07-30T08:54:28.595Z,44542.882343,warmup,1,832,832,13365,249.971,41,100,76,1
2026-07-30T08:54:28.797Z,44543.084292,warmup,0,352,352,13365,68.886,32,0,0,1
2026-07-30T08:54:28.797Z,44543.084292,warmup,1,832,832,13365,249.971,41,100,76,1
2026-07-30T08:54:29.032Z,44543.319263,warmup,0,352,352,13365,68.886,32,0,0,1
2026-07-30T08:54:29.032Z,44543.319263,warmup,1,825,825,13365,249.989,41,100,76,1
2026-07-30T08:54:29.218Z,44543.505866,warmup,0,352,352,13365,68.886,32,0,0,1
2026-07-30T08:54:29.218Z,44543.505866,warmup,1,825,825,13365,249.989,41,100,76,1
2026-07-30T08:54:29.423Z,44543.710652,warmup,0,352,352,13365,68.886,32,0,0,1
2026-07-30T08:54:29.423Z,44543.710652,warmup,1,825,825,13365,249.989,41,100,76,1
2026-07-30T08:54:29.600Z,44543.887679,warmup,0,225,225,13365,57.773,32,0,0,5
2026-07-30T08:54:29.600Z,44543.887679,warmup,1,832,832,13365,250.003,41,100,76,1
2026-07-30T08:54:29.804Z,44544.090998,warmup,0,225,225,13365,57.773,32,0,0,5
2026-07-30T08:54:29.804Z,44544.090998,warmup,1,832,832,13365,250.003,41,100,76,1
2026-07-30T08:54:30.057Z,44544.344892,warmup,0,225,225,13365,57.773,32,0,0,5
2026-07-30T08:54:30.057Z,44544.344892,warmup,1,832,832,13365,249.989,41,100,76,1
2026-07-30T08:54:30.253Z,44544.540728,warmup,0,225,225,13365,57.773,32,0,0,5
2026-07-30T08:54:30.253Z,44544.540728,warmup,1,832,832,13365,249.989,41,100,76,1
2026-07-30T08:54:30.437Z,44544.724366,warmup,0,225,225,13365,57.773,32,0,0,5
2026-07-30T08:54:30.437Z,44544.724366,warmup,1,832,832,13365,249.989,41,100,76,1
2026-07-30T08:54:30.687Z,44544.974327,warmup,0,180,180,810,25.534,32,0,0,5
2026-07-30T08:54:30.687Z,44544.974327,warmup,1,825,825,13365,249.98,41,100,76,1
2026-07-30T08:54:30.864Z,44545.151258,warmup,0,180,180,810,25.534,32,0,0,5
2026-07-30T08:54:30.864Z,44545.151258,warmup,1,825,825,13365,249.98,41,100,76,1
2026-07-30T08:54:31.078Z,44545.365706,warmup,0,180,180,810,25.534,32,0,0,5
2026-07-30T08:54:31.078Z,44545.365706,warmup,1,825,825,13365,249.988,42,100,76,1
2026-07-30T08:54:31.267Z,44545.554036,warmup,0,180,180,810,25.534,32,0,0,5
2026-07-30T08:54:31.267Z,44545.554036,warmup,1,825,825,13365,249.988,42,100,76,1
2026-07-30T08:54:31.448Z,44545.735148,warmup,0,1702,1702,13365,77.872,42,73,38,1
2026-07-30T08:54:31.448Z,44545.735148,warmup,1,825,825,13365,249.988,42,100,76,1
2026-07-30T08:54:31.678Z,44545.965313,warmup,0,1702,1702,13365,77.872,42,73,38,1
2026-07-30T08:54:31.678Z,44545.965313,warmup,1,825,825,13365,249.986,42,100,76,1
2026-07-30T08:54:31.874Z,44546.161266,warmup,0,1702,1702,13365,77.872,42,73,38,1
2026-07-30T08:54:31.874Z,44546.161266,warmup,1,825,825,13365,249.986,42,100,76,1
2026-07-30T08:54:32.070Z,44546.357261,warmup,0,975,975,13365,126.028,39,32,29,1
2026-07-30T08:54:32.070Z,44546.357261,warmup,1,825,825,13365,250.011,42,100,76,1
2026-07-30T08:54:32.314Z,44546.601898,warmup,0,975,975,13365,126.028,39,32,29,1
2026-07-30T08:54:32.314Z,44546.601898,warmup,1,825,825,13365,250.011,42,100,76,1
2026-07-30T08:54:32.553Z,44546.840324,warmup,0,855,855,13365,265.043,37,100,76,1
2026-07-30T08:54:32.553Z,44546.840324,warmup,1,825,825,13365,249.963,42,100,76,1
2026-07-30T08:54:32.741Z,44547.028134,warmup,0,855,855,13365,265.043,37,100,76,1
2026-07-30T08:54:32.741Z,44547.028134,warmup,1,825,825,13365,249.963,42,100,76,1
2026-07-30T08:54:32.983Z,44547.270673,warmup,0,810,810,13365,251.139,37,100,75,1
2026-07-30T08:54:32.983Z,44547.270673,warmup,1,825,825,13365,249.963,42,100,76,1
2026-07-30T08:54:33.229Z,44547.516431,warmup,0,810,810,13365,251.139,37,100,75,1
2026-07-30T08:54:33.229Z,44547.516431,warmup,1,825,825,13365,249.982,42,100,76,1
2026-07-30T08:54:33.485Z,44547.772804,warmup,0,817,817,13365,249.358,37,100,75,1
2026-07-30T08:54:33.485Z,44547.772804,warmup,1,825,825,13365,249.982,42,100,76,1
2026-07-30T08:54:33.719Z,44548.006079,warmup,0,817,817,13365,249.358,37,100,75,1
2026-07-30T08:54:33.719Z,44548.006079,warmup,1,825,825,13365,249.986,42,100,76,1
2026-07-30T08:54:33.955Z,44548.242414,warmup,0,810,810,13365,249.975,37,100,75,1
2026-07-30T08:54:33.955Z,44548.242414,warmup,1,825,825,13365,249.986,42,100,76,1
2026-07-30T08:54:34.218Z,44548.505151,warmup,0,810,810,13365,249.975,37,100,75,1
2026-07-30T08:54:34.218Z,44548.505151,warmup,1,825,825,13365,249.995,42,100,76,1
2026-07-30T08:54:34.492Z,44548.779312,warmup,0,810,810,13365,249.978,37,100,75,1
2026-07-30T08:54:34.492Z,44548.779312,warmup,1,825,825,13365,249.995,42,100,76,1
2026-07-30T08:54:34.708Z,44548.995767,warmup,0,810,810,13365,249.978,37,100,75,1
2026-07-30T08:54:34.708Z,44548.995767,warmup,1,825,825,13365,249.99,42,100,76,1
2026-07-30T08:54:34.928Z,44549.215260,warmup,0,810,810,13365,249.978,37,100,75,1
2026-07-30T08:54:34.928Z,44549.215260,warmup,1,825,825,13365,249.99,42,100,76,1
2026-07-30T08:54:35.132Z,44549.419946,warmup,0,817,817,13365,249.991,37,100,75,1
2026-07-30T08:54:35.132Z,44549.419946,warmup,1,825,825,13365,249.986,42,100,76,1
2026-07-30T08:54:35.405Z,44549.692499,warmup,0,817,817,13365,249.991,37,100,75,1
2026-07-30T08:54:35.405Z,44549.692499,warmup,1,825,825,13365,249.986,42,100,76,1
2026-07-30T08:54:35.579Z,44549.866239,warmup,0,810,810,13365,250.002,37,100,75,1
2026-07-30T08:54:35.579Z,44549.866239,warmup,1,825,825,13365,249.999,42,100,76,1
2026-07-30T08:54:35.847Z,44550.134706,warmup,0,810,810,13365,250.002,37,100,75,1
2026-07-30T08:54:35.847Z,44550.134706,warmup,1,825,825,13365,249.999,42,100,76,1
2026-07-30T08:54:36.085Z,44550.372455,warmup,0,810,810,13365,249.996,37,100,75,1
2026-07-30T08:54:36.085Z,44550.372455,warmup,1,825,825,13365,249.996,42,100,76,1
2026-07-30T08:54:36.336Z,44550.623113,warmup,0,810,810,13365,249.996,37,100,75,1
2026-07-30T08:54:36.336Z,44550.623113,warmup,1,825,825,13365,249.996,42,100,76,1
2026-07-30T08:54:36.586Z,44550.873031,warmup,0,810,810,13365,249.988,37,100,75,1
2026-07-30T08:54:36.586Z,44550.873031,warmup,1,825,825,13365,249.984,42,100,76,1
2026-07-30T08:54:36.805Z,44551.092267,warmup,0,810,810,13365,249.988,37,100,75,1
2026-07-30T08:54:36.805Z,44551.092267,warmup,1,825,825,13365,249.984,42,100,76,1
2026-07-30T08:54:37.019Z,44551.306938,warmup,0,810,810,13365,250.002,38,100,75,1
2026-07-30T08:54:37.019Z,44551.306938,warmup,1,825,825,13365,249.985,42,100,76,1
2026-07-30T08:54:37.244Z,44551.531732,warmup,0,810,810,13365,250.002,38,100,75,1
2026-07-30T08:54:37.244Z,44551.531732,warmup,1,825,825,13365,249.985,42,100,76,1
2026-07-30T08:54:37.427Z,44551.714246,warmup,0,810,810,13365,250.002,38,100,75,1
2026-07-30T08:54:37.427Z,44551.714246,warmup,1,825,825,13365,249.985,42,100,76,1
2026-07-30T08:54:37.646Z,44551.933220,warmup,0,810,810,13365,250.006,38,100,75,1
2026-07-30T08:54:37.646Z,44551.933220,warmup,1,825,825,13365,250.021,42,100,76,1
2026-07-30T08:54:37.842Z,44552.128973,warmup,0,810,810,13365,250.006,38,100,75,1
2026-07-30T08:54:37.842Z,44552.128973,warmup,1,825,825,13365,250.021,42,100,76,1
2026-07-30T08:54:38.046Z,44552.333779,warmup,0,810,810,13365,250.003,38,100,75,1
2026-07-30T08:54:38.046Z,44552.333779,warmup,1,825,825,13365,249.99,42,100,76,1
2026-07-30T08:54:38.302Z,44552.589192,warmup,0,810,810,13365,250.003,38,100,75,1
2026-07-30T08:54:38.302Z,44552.589192,warmup,1,825,825,13365,249.99,42,100,76,1
2026-07-30T08:54:38.478Z,44552.765200,warmup,0,810,810,13365,249.997,38,100,75,1
2026-07-30T08:54:38.478Z,44552.765200,warmup,1,825,825,13365,249.99,42,100,76,1
2026-07-30T08:54:38.741Z,44553.028244,warmup,0,810,810,13365,249.997,38,100,75,1
2026-07-30T08:54:38.741Z,44553.028244,warmup,1,825,825,13365,249.996,43,100,76,1
2026-07-30T08:54:38.924Z,44553.211588,warmup,0,810,810,13365,249.997,38,100,75,1
2026-07-30T08:54:38.924Z,44553.211588,warmup,1,825,825,13365,249.996,43,100,76,1
2026-07-30T08:54:39.102Z,44553.389452,warmup,0,817,817,13365,249.97,38,100,75,1
2026-07-30T08:54:39.102Z,44553.389452,warmup,1,817,817,13365,250.009,42,100,76,1
2026-07-30T08:54:39.364Z,44553.651764,warmup,0,817,817,13365,249.97,38,100,75,1
2026-07-30T08:54:39.364Z,44553.651764,warmup,1,817,817,13365,250.009,42,100,76,1
2026-07-30T08:54:39.622Z,44553.909333,warmup,0,810,810,13365,249.984,38,100,75,1
2026-07-30T08:54:39.622Z,44553.909333,warmup,1,825,825,13365,249.999,43,100,76,1
2026-07-30T08:54:39.805Z,44554.092158,warmup,0,810,810,13365,249.984,38,100,75,1
2026-07-30T08:54:39.805Z,44554.092158,warmup,1,825,825,13365,249.999,43,100,76,1
