ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T08:54:12.807Z,44527.09,warmup,1, 2026/07/30 04:54:12.840, 38, N/A, 249.99, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 19953611509, 6894602, 280003, 0
2026-07-30T08:54:13.058Z,44527.34,warmup,0, 2026/07/30 04:54:13.082, 34, N/A, 89.94, 89.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:13.058Z,44527.34,warmup,1, 2026/07/30 04:54:13.088, 38, N/A, 249.99, 249.90, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 19954111537, 6894602, 280003, 0
2026-07-30T08:54:13.307Z,44527.59,warmup,0, 2026/07/30 04:54:13.332, 34, N/A, 89.94, 89.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:13.307Z,44527.59,warmup,1, 2026/07/30 04:54:13.338, 38, N/A, 249.99, 249.90, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 19954111537, 6894602, 280003, 0
2026-07-30T08:54:13.557Z,44527.84,warmup,0, 2026/07/30 04:54:13.582, 34, N/A, 89.94, 89.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:13.557Z,44527.84,warmup,1, 2026/07/30 04:54:13.588, 38, N/A, 249.98, 250.06, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 19954611541, 6894602, 280003, 0
2026-07-30T08:54:13.808Z,44528.09,warmup,0, 2026/07/30 04:54:13.833, 34, N/A, 89.94, 89.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:13.808Z,44528.09,warmup,1, 2026/07/30 04:54:13.840, 38, N/A, 249.98, 250.06, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 19954611541, 6894602, 280003, 0
2026-07-30T08:54:14.057Z,44528.34,warmup,0, 2026/07/30 04:54:14.082, 34, N/A, 89.88, 89.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:14.057Z,44528.34,warmup,1, 2026/07/30 04:54:14.088, 38, N/A, 250.02, 250.18, 250.00, 250.00, 832, 832, 13365, 100, 77, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 19955111533, 6894602, 280003, 0
2026-07-30T08:54:14.307Z,44528.59,warmup,0, 2026/07/30 04:54:14.332, 34, N/A, 89.88, 89.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:14.307Z,44528.59,warmup,1, 2026/07/30 04:54:14.338, 38, N/A, 250.02, 250.18, 250.00, 250.00, 832, 832, 13365, 100, 77, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19955111533, 6894602, 280003, 0
2026-07-30T08:54:14.558Z,44528.84,warmup,0, 2026/07/30 04:54:14.582, 34, N/A, 89.88, 89.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:14.558Z,44528.84,warmup,1, 2026/07/30 04:54:14.587, 39, N/A, 249.99, 249.77, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19955611529, 6894602, 280003, 0
2026-07-30T08:54:14.807Z,44529.09,warmup,0, 2026/07/30 04:54:14.832, 34, N/A, 89.88, 89.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:14.807Z,44529.09,warmup,1, 2026/07/30 04:54:14.840, 39, N/A, 249.99, 249.77, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19955611529, 6894602, 280003, 0
2026-07-30T08:54:15.058Z,44529.34,warmup,0, 2026/07/30 04:54:15.081, 34, N/A, 89.82, 89.83, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:15.058Z,44529.34,warmup,1, 2026/07/30 04:54:15.087, 38, N/A, 250.00, 250.05, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19956111521, 6894602, 280003, 0
2026-07-30T08:54:15.308Z,44529.59,warmup,0, 2026/07/30 04:54:15.332, 34, N/A, 89.82, 89.83, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:15.308Z,44529.59,warmup,1, 2026/07/30 04:54:15.338, 38, N/A, 250.00, 250.05, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19956111521, 6894602, 280003, 0
2026-07-30T08:54:15.558Z,44529.84,warmup,0, 2026/07/30 04:54:15.583, 34, N/A, 89.82, 89.83, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:15.558Z,44529.84,warmup,1, 2026/07/30 04:54:15.589, 39, N/A, 250.01, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 77, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19956611546, 6894602, 280003, 0
2026-07-30T08:54:15.808Z,44530.09,warmup,0, 2026/07/30 04:54:15.832, 34, N/A, 89.82, 89.83, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:15.808Z,44530.09,warmup,1, 2026/07/30 04:54:15.839, 39, N/A, 250.01, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 77, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19956611546, 6894602, 280003, 0
2026-07-30T08:54:16.058Z,44530.34,warmup,0, 2026/07/30 04:54:16.082, 34, N/A, 89.91, 89.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:16.058Z,44530.34,warmup,1, 2026/07/30 04:54:16.087, 39, N/A, 249.98, 249.96, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19957111592, 6894602, 280003, 0
2026-07-30T08:54:16.307Z,44530.59,warmup,0, 2026/07/30 04:54:16.332, 34, N/A, 89.91, 89.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:16.307Z,44530.59,warmup,1, 2026/07/30 04:54:16.338, 39, N/A, 249.98, 249.96, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19957111592, 6894602, 280003, 0
2026-07-30T08:54:16.557Z,44530.84,warmup,0, 2026/07/30 04:54:16.582, 34, N/A, 89.91, 89.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:16.557Z,44530.84,warmup,1, 2026/07/30 04:54:16.588, 39, N/A, 250.00, 250.03, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19957611508, 6894602, 280003, 0
2026-07-30T08:54:16.807Z,44531.09,warmup,0, 2026/07/30 04:54:16.832, 34, N/A, 89.91, 89.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:16.807Z,44531.09,warmup,1, 2026/07/30 04:54:16.839, 39, N/A, 250.00, 250.03, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19957611508, 6894602, 280003, 0
2026-07-30T08:54:17.058Z,44531.34,warmup,0, 2026/07/30 04:54:17.082, 34, N/A, 89.87, 89.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:17.058Z,44531.34,warmup,1, 2026/07/30 04:54:17.088, 39, N/A, 250.00, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19958111553, 6894602, 280003, 0
2026-07-30T08:54:17.307Z,44531.59,warmup,0, 2026/07/30 04:54:17.332, 34, N/A, 89.87, 89.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:17.307Z,44531.59,warmup,1, 2026/07/30 04:54:17.338, 39, N/A, 250.00, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19958111553, 6894602, 280003, 0
2026-07-30T08:54:17.557Z,44531.84,warmup,0, 2026/07/30 04:54:17.582, 34, N/A, 90.02, 91.30, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:17.557Z,44531.84,warmup,1, 2026/07/30 04:54:17.588, 39, N/A, 249.99, 250.06, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19958611537, 6894602, 280003, 0
2026-07-30T08:54:17.808Z,44532.09,warmup,0, 2026/07/30 04:54:17.832, 34, N/A, 90.02, 91.30, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:17.808Z,44532.09,warmup,1, 2026/07/30 04:54:17.839, 39, N/A, 249.99, 250.06, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19958611537, 6894602, 280003, 0
2026-07-30T08:54:18.057Z,44532.34,warmup,0, 2026/07/30 04:54:18.082, 34, N/A, 90.51, 91.26, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:18.057Z,44532.34,warmup,1, 2026/07/30 04:54:18.088, 39, N/A, 249.99, 249.91, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19959111522, 6894602, 280003, 0
2026-07-30T08:54:18.308Z,44532.59,warmup,0, 2026/07/30 04:54:18.332, 34, N/A, 90.51, 91.26, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:18.308Z,44532.59,warmup,1, 2026/07/30 04:54:18.337, 39, N/A, 249.99, 249.91, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19959111522, 6894602, 280003, 0
2026-07-30T08:54:18.558Z,44532.84,warmup,0, 2026/07/30 04:54:18.582, 34, N/A, 90.45, 89.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 14919085018, 0, 0, 0
2026-07-30T08:54:18.558Z,44532.84,warmup,1, 2026/07/30 04:54:18.588, 39, N/A, 249.99, 249.85, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19959611546, 6894602, 280003, 0
2026-07-30T08:54:18.807Z,44533.09,warmup,0, 2026/07/30 04:54:18.832, 34, N/A, 90.45, 89.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 14919085018, 0, 0, 0
2026-07-30T08:54:18.807Z,44533.09,warmup,1, 2026/07/30 04:54:18.840, 39, N/A, 249.99, 249.85, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 19959611546, 6894602, 280003, 0
2026-07-30T08:54:19.058Z,44533.34,warmup,0, 2026/07/30 04:54:19.083, 34, N/A, 90.45, 89.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:19.058Z,44533.34,warmup,1, 2026/07/30 04:54:19.088, 40, N/A, 249.99, 250.04, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 19960111548, 6894602, 280003, 0
2026-07-30T08:54:19.307Z,44533.59,warmup,0, 2026/07/30 04:54:19.332, 34, N/A, 90.45, 89.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 14919085018, 0, 0, 0
2026-07-30T08:54:19.307Z,44533.59,warmup,1, 2026/07/30 04:54:19.337, 40, N/A, 249.99, 250.04, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 19960111548, 6894602, 280003, 0
2026-07-30T08:54:19.558Z,44533.84,warmup,0, 2026/07/30 04:54:19.582, 33, N/A, 89.61, 89.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 14919085018, 0, 0, 0
2026-07-30T08:54:19.558Z,44533.84,warmup,1, 2026/07/30 04:54:19.587, 40, N/A, 250.01, 250.15, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 19960611559, 6894602, 280003, 0
2026-07-30T08:54:19.808Z,44534.09,warmup,0, 2026/07/30 04:54:19.833, 33, N/A, 89.61, 89.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 14919085018, 0, 0, 0
2026-07-30T08:54:19.808Z,44534.09,warmup,1, 2026/07/30 04:54:19.839, 40, N/A, 250.01, 250.15, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 19960611559, 6894602, 280003, 0
2026-07-30T08:54:20.058Z,44534.34,warmup,0, 2026/07/30 04:54:20.083, 33, N/A, 89.61, 89.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 14919085018, 0, 0, 0
2026-07-30T08:54:20.058Z,44534.34,warmup,1, 2026/07/30 04:54:20.089, 40, N/A, 250.00, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 19961111543, 6894602, 280003, 0
2026-07-30T08:54:20.307Z,44534.59,warmup,0, 2026/07/30 04:54:20.332, 33, N/A, 89.61, 89.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 14919085018, 0, 0, 0
2026-07-30T08:54:20.307Z,44534.59,warmup,1, 2026/07/30 04:54:20.338, 40, N/A, 250.00, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 19961111543, 6894602, 280003, 0
2026-07-30T08:54:20.557Z,44534.84,warmup,0, 2026/07/30 04:54:20.582, 33, N/A, 89.90, 89.90, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 14919085018, 0, 0, 0
2026-07-30T08:54:20.557Z,44534.84,warmup,1, 2026/07/30 04:54:20.588, 40, N/A, 250.01, 250.14, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 19961611536, 6894602, 280003, 0
2026-07-30T08:54:20.808Z,44535.09,warmup,0, 2026/07/30 04:54:20.832, 33, N/A, 89.90, 89.90, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 14919085018, 0, 0, 0
2026-07-30T08:54:20.808Z,44535.09,warmup,1, 2026/07/30 04:54:20.838, 40, N/A, 250.01, 250.14, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 19961611536, 6894602, 280003, 0
