ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T08:55:30.205Z,44604.49,warmup,,73.8,63.1,2985,36.9
2026-07-30T08:55:31.275Z,44605.56,warmup,,74.8,64.0,3034,36.9
2026-07-30T08:55:32.344Z,44606.63,warmup,,74.6,62.1,3298,36.9
2026-07-30T08:55:33.414Z,44607.70,warmup,,74.8,62.6,3100,36.9
2026-07-30T08:55:34.484Z,44608.77,warmup,,74.8,66.0,3104,36.9
2026-07-30T08:55:35.554Z,44609.84,warmup,,73.9,63.6,3431,36.9
2026-07-30T08:55:36.624Z,44610.91,warmup,,72.9,61.6,3147,36.9
2026-07-30T08:55:37.694Z,44611.98,warmup,,74.2,56.0,3855,36.9
2026-07-30T08:55:38.763Z,44613.05,warmup,,75.4,63.6,3425,36.9
2026-07-30T08:55:39.848Z,44614.13,warmup,,75.9,63.6,3364,36.9
2026-07-30T08:55:40.915Z,44615.20,warmup,,75.9,62.6,3308,36.9
2026-07-30T08:55:41.985Z,44616.27,warmup,,74.9,64.0,3252,36.9
2026-07-30T08:55:43.055Z,44617.34,warmup,,75.8,65.0,3253,36.9
2026-07-30T08:55:44.124Z,44618.41,warmup,,76.1,61.2,3045,36.9
2026-07-30T08:55:45.193Z,44619.48,warmup,,76.0,64.0,2810,36.9
2026-07-30T08:55:46.263Z,44620.55,warmup,,76.0,66.9,3190,36.9
2026-07-30T08:55:47.332Z,44621.62,warmup,,74.5,62.1,3069,36.9
2026-07-30T08:55:48.402Z,44622.69,warmup,,75.4,62.1,3012,36.9
2026-07-30T08:55:49.472Z,44623.76,warmup,,75.1,65.0,2947,36.9
2026-07-30T08:55:50.541Z,44624.82,warmup,,75.1,64.5,3198,36.9
2026-07-30T08:55:51.611Z,44625.89,warmup,,74.6,62.6,3109,36.9
2026-07-30T08:55:52.682Z,44626.97,warmup,,74.9,62.6,3315,36.9
2026-07-30T08:55:53.779Z,44628.06,warmup,,75.0,64.0,3795,36.9
2026-07-30T08:55:54.875Z,44629.16,warmup,,75.5,62.6,3208,36.9
2026-07-30T08:55:55.945Z,44630.23,warmup,,75.9,63.1,3157,36.9
2026-07-30T08:55:57.015Z,44631.30,warmup,,76.2,64.5,3328,36.9
2026-07-30T08:55:58.085Z,44632.37,warmup,,76.4,64.0,3208,36.9
2026-07-30T08:55:59.155Z,44633.44,warmup,,75.4,63.1,3798,36.9
2026-07-30T08:56:00.225Z,44634.51,warmup,,75.8,66.9,3166,36.9
2026-07-30T08:56:01.295Z,44635.58,warmup,,76.4,65.0,3675,36.9
2026-07-30T08:56:02.367Z,44636.65,warmup,,76.1,63.1,3019,36.9
2026-07-30T08:56:03.438Z,44637.72,warmup,,76.4,62.6,3054,36.9
2026-07-30T08:56:04.510Z,44638.79,warmup,,75.0,63.6,3914,36.9
2026-07-30T08:56:05.581Z,44639.86,warmup,,76.1,65.0,3272,36.9
2026-07-30T08:56:06.651Z,44640.93,warmup,,75.9,62.6,3299,36.9
2026-07-30T08:56:07.722Z,44642.01,warmup,,76.2,65.0,3274,36.9
2026-07-30T08:56:08.792Z,44643.08,warmup,,77.0,66.4,3725,36.9
2026-07-30T08:56:09.861Z,44644.14,measured,,77.1,64.5,3530,36.9
2026-07-30T08:56:10.931Z,44645.21,measured,,76.5,60.8,3026,36.9
2026-07-30T08:56:12.001Z,44646.28,measured,,76.9,64.5,3217,36.9
2026-07-30T08:56:13.071Z,44647.35,measured,,76.5,64.0,3073,36.9
2026-07-30T08:56:14.141Z,44648.42,measured,,76.4,63.6,3166,36.9
2026-07-30T08:56:15.208Z,44649.49,measured,,76.4,65.0,3004,36.9
2026-07-30T08:56:16.276Z,44650.56,measured,,75.9,66.0,3094,36.9
2026-07-30T08:56:17.345Z,44651.63,measured,,76.2,64.5,2947,36.9
2026-07-30T08:56:18.414Z,44652.70,measured,,76.4,63.6,2933,36.9
2026-07-30T08:56:19.486Z,44653.77,measured,,75.6,65.0,2904,36.9
2026-07-30T08:56:20.555Z,44654.84,measured,,75.8,66.0,3594,36.9
2026-07-30T08:56:21.626Z,44655.91,measured,,75.4,63.6,3535,36.9
2026-07-30T08:56:22.695Z,44656.98,measured,,75.8,64.5,4071,36.9
2026-07-30T08:56:23.764Z,44658.05,measured,,75.9,66.5,3792,36.9
2026-07-30T08:56:24.833Z,44659.12,measured,,76.1,64.5,3610,36.9
2026-07-30T08:56:25.903Z,44660.19,measured,,76.2,64.5,3344,36.9
2026-07-30T08:56:26.971Z,44661.25,measured,,76.9,64.0,3555,36.9
2026-07-30T08:56:28.041Z,44662.32,measured,,76.6,66.4,3132,36.9
2026-07-30T08:56:29.111Z,44663.39,measured,,77.5,64.0,3017,36.9
2026-07-30T08:56:30.214Z,44664.50,measured,,76.8,66.0,2889,36.9
2026-07-30T08:56:31.283Z,44665.57,measured,,77.2,67.4,3107,36.9
2026-07-30T08:56:32.353Z,44666.64,measured,,77.6,65.5,3158,36.9
2026-07-30T08:56:33.422Z,44667.71,measured,,76.5,76.4,2811,36.9
2026-07-30T08:56:34.518Z,44668.80,measured,,76.8,66.4,3565,36.9
2026-07-30T08:56:35.589Z,44669.87,measured,,76.9,65.5,3286,36.9
2026-07-30T08:56:36.659Z,44670.94,measured,,77.0,65.0,3619,36.9
2026-07-30T08:56:37.729Z,44672.01,measured,,77.2,73.5,3026,36.9
2026-07-30T08:56:38.799Z,44673.08,measured,,76.2,65.5,3497,36.9
2026-07-30T08:56:39.899Z,44674.18,measured,,77.5,65.0,3069,36.9
2026-07-30T08:56:40.969Z,44675.25,measured,,76.8,66.0,3156,36.9
2026-07-30T08:56:42.039Z,44676.32,measured,,77.5,67.4,3248,36.9
2026-07-30T08:56:43.111Z,44677.39,measured,,77.4,65.5,2972,36.9
2026-07-30T08:56:44.182Z,44678.47,measured,,77.4,62.8,4283,36.9
2026-07-30T08:56:45.252Z,44679.54,measured,,77.4,66.9,3254,36.9
2026-07-30T08:56:46.322Z,44680.61,measured,,77.5,64.6,3430,36.9
2026-07-30T08:56:47.392Z,44681.68,measured,,77.5,65.0,3080,36.9
2026-07-30T08:56:48.460Z,44682.74,measured,,77.1,66.9,3109,36.9
2026-07-30T08:56:49.530Z,44683.81,measured,,77.6,67.4,3169,36.9
2026-07-30T08:56:50.600Z,44684.88,measured,,76.8,64.6,3650,36.9
2026-07-30T08:56:51.699Z,44685.98,measured,,77.1,64.6,3420,36.9
2026-07-30T08:56:52.770Z,44687.05,measured,,77.4,67.4,3345,36.9
2026-07-30T08:56:53.841Z,44688.12,measured,,78.0,66.4,3436,36.9
2026-07-30T08:56:54.910Z,44689.19,measured,,78.2,65.5,3023,36.9
2026-07-30T08:56:55.980Z,44690.26,measured,,77.4,60.4,3999,36.9
2026-07-30T08:56:57.078Z,44691.36,measured,,77.1,65.5,4484,36.9
2026-07-30T08:56:58.147Z,44692.43,measured,,76.5,65.0,3218,36.9
2026-07-30T08:56:59.214Z,44693.50,measured,,77.0,73.0,3124,36.9
2026-07-30T08:57:00.285Z,44694.57,measured,,77.6,66.9,3256,36.9
2026-07-30T08:57:01.354Z,44695.64,measured,,77.4,66.0,3274,36.9
2026-07-30T08:57:02.425Z,44696.71,measured,,76.6,68.8,3118,36.9
2026-07-30T08:57:03.495Z,44697.78,measured,,76.8,68.8,3147,36.9
2026-07-30T08:57:04.567Z,44698.85,measured,,77.1,66.9,3205,36.9
2026-07-30T08:57:05.637Z,44699.92,measured,,77.4,66.0,3219,36.9
2026-07-30T08:57:06.707Z,44700.99,measured,,76.6,66.0,3895,36.9
2026-07-30T08:57:07.777Z,44702.06,measured,,75.8,66.4,3407,36.9
2026-07-30T08:57:08.847Z,44703.13,measured,,77.0,66.4,3241,36.9
2026-07-30T08:57:09.919Z,44704.20,measured,,78.0,66.0,3055,36.9
2026-07-30T08:57:10.989Z,44705.27,measured,,77.9,67.9,3077,36.9
2026-07-30T08:57:12.059Z,44706.34,measured,,77.5,66.0,3168,36.9
2026-07-30T08:57:13.131Z,44707.41,measured,,76.6,66.0,3410,36.9
2026-07-30T08:57:14.200Z,44708.48,measured,,77.2,67.4,3298,36.9
2026-07-30T08:57:15.268Z,44709.55,measured,,77.8,67.9,3357,36.9
2026-07-30T08:57:16.339Z,44710.62,measured,,77.9,66.4,3103,36.9
2026-07-30T08:57:17.410Z,44711.69,measured,,77.0,66.9,3207,36.9
2026-07-30T08:57:18.480Z,44712.76,measured,,76.2,66.9,3141,36.9
2026-07-30T08:57:19.550Z,44713.83,measured,,77.1,68.8,3139,36.9
2026-07-30T08:57:20.620Z,44714.90,measured,,77.1,65.5,3200,36.9
2026-07-30T08:57:21.690Z,44715.97,measured,,77.6,66.9,4497,36.9
2026-07-30T08:57:22.757Z,44717.04,measured,,77.1,68.2,3446,36.9
2026-07-30T08:57:23.825Z,44718.11,measured,,77.9,67.4,3595,36.9
2026-07-30T08:57:24.895Z,44719.18,measured,,77.1,66.4,2934,36.9
2026-07-30T08:57:25.964Z,44720.25,measured,,77.9,67.4,3488,36.9
2026-07-30T08:57:27.031Z,44721.31,measured,,77.1,68.2,3064,36.9
2026-07-30T08:57:28.101Z,44722.38,measured,,77.4,66.9,3177,36.9
2026-07-30T08:57:29.171Z,44723.45,measured,,78.1,75.4,3026,36.9
2026-07-30T08:57:30.268Z,44724.55,measured,,77.9,67.4,3831,36.9
2026-07-30T08:57:31.338Z,44725.62,measured,,78.1,67.4,3089,36.9
2026-07-30T08:57:32.407Z,44726.69,measured,,77.9,68.8,3200,36.9
2026-07-30T08:57:33.514Z,44727.80,measured,,77.6,67.9,3726,36.9
2026-07-30T08:57:34.583Z,44728.87,measured,,78.4,67.4,3176,36.9
2026-07-30T08:57:35.654Z,44729.94,measured,,78.5,66.9,3100,36.9
2026-07-30T08:57:36.724Z,44731.01,measured,,77.6,75.9,3901,36.9
2026-07-30T08:57:37.794Z,44732.08,measured,,78.2,69.2,3451,36.9
2026-07-30T08:57:38.861Z,44733.14,measured,,78.4,67.4,3284,36.9
2026-07-30T08:57:39.932Z,44734.22,measured,,79.0,66.4,3084,36.9
2026-07-30T08:57:41.002Z,44735.29,measured,,78.9,68.2,2990,36.9
2026-07-30T08:57:42.072Z,44736.36,measured,,77.9,66.9,3302,36.9
2026-07-30T08:57:43.143Z,44737.43,measured,,77.4,66.4,3077,36.9
2026-07-30T08:57:44.214Z,44738.50,measured,,77.1,68.2,3268,36.9
2026-07-30T08:57:45.281Z,44739.57,measured,,78.4,68.2,3208,36.9
2026-07-30T08:57:46.352Z,44740.64,measured,,78.5,66.9,3110,36.9
2026-07-30T08:57:47.422Z,44741.71,measured,,78.4,66.0,2988,36.9
2026-07-30T08:57:48.492Z,44742.78,measured,,78.0,67.9,3400,36.9
2026-07-30T08:57:49.562Z,44743.85,measured,,78.1,67.9,3451,36.9
2026-07-30T08:57:50.632Z,44744.92,measured,,78.4,66.9,3210,36.9
2026-07-30T08:57:51.699Z,44745.98,measured,,78.2,68.8,2977,36.9
2026-07-30T08:57:52.769Z,44747.05,measured,,78.6,68.8,3604,36.9
2026-07-30T08:57:53.839Z,44748.12,measured,,77.4,66.9,3680,36.9
2026-07-30T08:57:54.905Z,44749.19,measured,,78.4,66.9,3101,36.9
2026-07-30T08:57:55.975Z,44750.26,measured,,78.8,66.9,3179,36.9
2026-07-30T08:57:57.045Z,44751.33,measured,,78.9,68.2,3304,36.9
2026-07-30T08:57:58.116Z,44752.40,measured,,78.4,66.0,2919,36.9
2026-07-30T08:57:59.212Z,44753.50,measured,,77.6,66.9,4203,36.9
2026-07-30T08:58:00.282Z,44754.57,measured,,78.1,68.8,3225,36.9
2026-07-30T08:58:01.352Z,44755.64,measured,,78.9,67.9,3435,36.9
2026-07-30T08:58:02.422Z,44756.71,measured,,79.0,67.4,3116,36.9
2026-07-30T08:58:03.492Z,44757.78,measured,,78.6,70.6,3397,37.9
2026-07-30T08:58:04.562Z,44758.85,measured,,77.8,67.4,3525,37.9
2026-07-30T08:58:05.632Z,44759.92,measured,,78.0,67.4,3265,37.9
2026-07-30T08:58:06.702Z,44760.99,measured,,76.9,67.9,3097,37.9
2026-07-30T08:58:07.773Z,44762.06,measured,,77.8,68.8,3500,37.9
2026-07-30T08:58:08.839Z,44763.12,measured,,79.0,67.9,3609,37.9
2026-07-30T08:58:09.909Z,44764.19,measured,,78.4,66.5,2962,37.9
2026-07-30T08:58:10.979Z,44765.26,measured,,77.9,68.2,3231,37.9
2026-07-30T08:58:12.050Z,44766.33,measured,,78.9,68.8,3442,37.9
2026-07-30T08:58:13.147Z,44767.43,measured,,78.6,67.9,3093,37.9
2026-07-30T08:58:14.217Z,44768.50,measured,,79.2,70.2,3343,37.9
2026-07-30T08:58:15.285Z,44769.57,measured,,78.8,69.2,3124,37.9
2026-07-30T08:58:16.355Z,44770.64,measured,,78.0,67.4,3233,37.9
2026-07-30T08:58:17.425Z,44771.71,measured,,78.5,68.8,3146,37.9
2026-07-30T08:58:18.496Z,44772.78,measured,,78.6,66.9,3347,37.9
2026-07-30T08:58:19.598Z,44773.88,measured,,78.5,68.2,3089,37.9
2026-07-30T08:58:20.668Z,44774.95,measured,,77.8,67.9,3656,37.9
2026-07-30T08:58:21.737Z,44776.02,measured,,77.4,67.4,3999,37.9
2026-07-30T08:58:22.833Z,44777.12,measured,,78.0,67.9,3369,37.9
2026-07-30T08:58:23.929Z,44778.21,measured,,78.6,67.4,3066,37.9
2026-07-30T08:58:24.996Z,44779.28,measured,,78.5,69.8,3097,37.9
2026-07-30T08:58:26.068Z,44780.35,measured,,78.5,69.2,3536,37.9
2026-07-30T08:58:27.139Z,44781.42,measured,,79.1,67.9,3132,37.9
2026-07-30T08:58:28.241Z,44782.52,measured,,77.5,66.9,3271,37.9
2026-07-30T08:58:29.339Z,44783.62,measured,,78.5,68.8,3137,37.9
2026-07-30T08:58:30.409Z,44784.69,measured,,78.9,68.2,3199,37.9
2026-07-30T08:58:31.481Z,44785.76,measured,,78.8,72.6,3189,37.9
2026-07-30T08:58:32.551Z,44786.83,measured,,79.4,69.8,3561,37.9
2026-07-30T08:58:33.620Z,44787.90,measured,,78.4,67.9,3201,37.9
2026-07-30T08:58:34.690Z,44788.97,measured,,78.0,70.2,3020,37.9
2026-07-30T08:58:35.760Z,44790.04,measured,,78.8,68.8,3799,37.9
2026-07-30T08:58:36.829Z,44791.11,measured,,78.4,69.2,3433,37.9
2026-07-30T08:58:37.899Z,44792.18,measured,,79.0,67.9,3146,37.9
2026-07-30T08:58:38.969Z,44793.25,measured,,78.9,67.9,3237,37.9
2026-07-30T08:58:40.039Z,44794.32,measured,,79.2,69.8,3106,37.9
2026-07-30T08:58:41.108Z,44795.39,measured,,78.6,67.9,3499,37.9
2026-07-30T08:58:42.175Z,44796.46,measured,,79.1,72.1,3112,37.9
2026-07-30T08:58:43.246Z,44797.53,measured,,78.6,67.4,3257,37.9
2026-07-30T08:58:44.318Z,44798.60,measured,,79.5,69.2,3385,37.9
2026-07-30T08:58:45.387Z,44799.67,measured,,78.8,67.9,3015,37.9
2026-07-30T08:58:46.457Z,44800.74,measured,,78.5,67.9,3657,37.9
2026-07-30T08:58:47.527Z,44801.81,measured,,79.2,72.6,3085,37.9
2026-07-30T08:58:48.596Z,44802.88,measured,,79.4,68.2,3197,37.9
2026-07-30T08:58:49.663Z,44803.95,measured,,79.5,67.9,3092,37.9
2026-07-30T08:58:50.732Z,44805.02,measured,,78.1,68.4,4156,37.9
2026-07-30T08:58:51.801Z,44806.08,measured,,77.6,68.2,3491,37.9
2026-07-30T08:58:52.872Z,44807.16,measured,,78.0,67.9,3157,37.9
2026-07-30T08:58:53.940Z,44808.22,measured,,78.1,67.4,2978,37.9
2026-07-30T08:58:55.008Z,44809.29,measured,,79.1,68.8,3180,37.9
2026-07-30T08:58:56.083Z,44810.37,measured,,79.4,68.2,3227,37.9
2026-07-30T08:58:57.156Z,44811.44,measured,,78.1,67.9,2957,37.9
2026-07-30T08:58:58.230Z,44812.51,measured,,77.9,68.8,2897,37.9
2026-07-30T08:58:59.300Z,44813.58,measured,,78.8,70.2,3347,37.9
2026-07-30T08:59:00.370Z,44814.65,measured,,79.0,68.2,3098,37.9
2026-07-30T08:59:01.440Z,44815.72,measured,,79.2,68.2,3021,37.9
2026-07-30T08:59:02.510Z,44816.79,measured,,78.2,69.8,3046,37.9
2026-07-30T08:59:03.580Z,44817.86,measured,,78.9,69.2,3350,37.9
2026-07-30T08:59:04.650Z,44818.93,measured,,79.2,68.2,3181,37.9
2026-07-30T08:59:05.718Z,44820.00,measured,,78.9,68.8,3092,37.9
2026-07-30T08:59:06.789Z,44821.07,measured,,79.0,69.8,3448,37.9
2026-07-30T08:59:07.860Z,44822.14,measured,,77.8,64.5,4232,37.9
2026-07-30T08:59:08.930Z,44823.21,measured,,78.9,69.2,3060,37.9
2026-07-30T08:59:10.030Z,44824.31,measured,,79.9,69.8,3024,37.9
2026-07-30T08:59:11.100Z,44825.38,measured,,79.9,67.9,2851,37.9
2026-07-30T08:59:12.169Z,44826.45,measured,,79.9,68.8,3045,37.9
2026-07-30T08:59:13.240Z,44827.52,measured,,78.2,67.9,3272,37.9
2026-07-30T08:59:14.310Z,44828.59,measured,,79.2,69.2,3326,37.9
2026-07-30T08:59:15.407Z,44829.69,measured,,79.8,68.2,3026,37.9
2026-07-30T08:59:16.475Z,44830.76,measured,,79.2,68.4,3333,37.9
2026-07-30T08:59:17.546Z,44831.83,measured,,79.5,70.2,3042,37.9
2026-07-30T08:59:18.616Z,44832.90,measured,,79.2,68.8,3188,37.9
2026-07-30T08:59:19.686Z,44833.97,measured,,78.6,68.8,3020,37.9
2026-07-30T08:59:20.756Z,44835.04,measured,,78.2,69.8,3517,37.9
2026-07-30T08:59:21.826Z,44836.11,measured,,78.6,69.8,3726,37.9
2026-07-30T08:59:22.897Z,44837.18,measured,,78.5,68.2,2940,37.9
2026-07-30T08:59:23.968Z,44838.25,measured,,78.0,67.9,3281,37.9
2026-07-30T08:59:25.071Z,44839.35,measured,,77.6,68.2,3534,37.9
2026-07-30T08:59:26.140Z,44840.42,measured,,78.8,68.8,3106,37.9
2026-07-30T08:59:27.210Z,44841.49,measured,,77.5,68.9,3046,37.9
2026-07-30T08:59:28.277Z,44842.56,measured,,78.0,68.8,3441,37.9
2026-07-30T08:59:29.346Z,44843.63,measured,,78.8,68.8,2893,37.9
2026-07-30T08:59:30.447Z,44844.73,measured,,78.4,69.2,3492,37.9
2026-07-30T08:59:31.520Z,44845.80,measured,,78.2,69.8,3307,37.9
2026-07-30T08:59:32.589Z,44846.87,measured,,79.2,68.9,3120,37.9
2026-07-30T08:59:33.659Z,44847.94,measured,,79.1,68.8,3221,37.9
2026-07-30T08:59:34.728Z,44849.01,measured,,79.4,70.2,2882,37.9
2026-07-30T08:59:35.798Z,44850.08,measured,,79.6,70.6,3576,37.9
2026-07-30T08:59:36.868Z,44851.15,measured,,79.1,69.2,3340,37.9
2026-07-30T08:59:37.938Z,44852.22,measured,,79.5,67.9,3162,37.9
2026-07-30T08:59:39.008Z,44853.29,measured,,79.4,68.2,3362,37.9
2026-07-30T08:59:40.080Z,44854.36,measured,,80.1,68.8,3188,37.9
2026-07-30T08:59:41.150Z,44855.43,measured,,79.8,67.9,3052,37.9
2026-07-30T08:59:42.220Z,44856.50,measured,,79.1,68.8,2883,37.9
2026-07-30T08:59:43.290Z,44857.57,measured,,79.5,68.8,3313,37.9
2026-07-30T08:59:44.386Z,44858.67,measured,,79.1,67.9,3117,37.9
2026-07-30T08:59:45.458Z,44859.74,measured,,79.6,69.8,3014,37.9
2026-07-30T08:59:46.530Z,44860.81,measured,,79.9,68.9,3633,37.9
2026-07-30T08:59:47.602Z,44861.89,measured,,79.4,68.8,2915,37.9
2026-07-30T08:59:48.702Z,44862.99,measured,,79.0,69.2,3153,37.9
2026-07-30T08:59:49.772Z,44864.06,measured,,78.9,73.0,3451,37.9
2026-07-30T08:59:50.842Z,44865.13,measured,,78.6,69.2,4158,37.9
2026-07-30T08:59:51.912Z,44866.20,measured,,78.8,68.2,3037,37.9
2026-07-30T08:59:52.982Z,44867.27,measured,,78.4,68.9,3294,37.9
2026-07-30T08:59:54.052Z,44868.34,measured,,78.5,69.2,3240,37.9
2026-07-30T08:59:55.149Z,44869.43,measured,,78.8,70.2,3168,37.9
2026-07-30T08:59:56.219Z,44870.50,measured,,79.6,78.2,3127,37.9
2026-07-30T08:59:57.291Z,44871.57,measured,,80.1,70.2,3332,37.9
2026-07-30T08:59:58.363Z,44872.65,measured,,80.2,67.4,3154,37.9
2026-07-30T08:59:59.434Z,44873.72,measured,,79.1,69.8,2997,37.9
2026-07-30T09:00:00.501Z,44874.78,measured,,79.0,69.8,3334,37.9
2026-07-30T09:00:01.569Z,44875.85,measured,,79.5,69.8,3122,37.9
2026-07-30T09:00:02.640Z,44876.92,measured,,80.0,68.8,3158,37.9
2026-07-30T09:00:03.712Z,44878.00,measured,,79.5,68.8,3292,37.9
2026-07-30T09:00:04.784Z,44879.07,measured,,78.9,66.9,3593,37.9
2026-07-30T09:00:05.854Z,44880.14,measured,,78.8,69.2,3367,37.9
2026-07-30T09:00:06.923Z,44881.21,measured,,78.5,68.8,3159,37.9
