ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T00:02:29.349Z,12623.63,warmup,,70.2,58.5,3353,37.9
2026-07-30T00:02:30.419Z,12624.70,warmup,,70.2,61.2,2801,37.9
2026-07-30T00:02:31.489Z,12625.77,warmup,,70.8,60.9,2732,37.9
2026-07-30T00:02:32.558Z,12626.84,warmup,,70.5,56.1,3066,37.9
2026-07-30T00:02:33.628Z,12627.91,warmup,,71.8,56.1,2995,37.9
2026-07-30T00:02:34.697Z,12628.98,warmup,,70.8,57.5,3026,37.9
2026-07-30T00:02:35.768Z,12630.05,warmup,,69.9,62.8,3219,37.9
2026-07-30T00:02:36.837Z,12631.12,warmup,,70.8,55.1,2990,37.9
2026-07-30T00:02:37.906Z,12632.19,warmup,,70.1,55.1,3000,37.9
2026-07-30T00:02:38.977Z,12633.26,warmup,,70.0,55.6,3147,37.9
2026-07-30T00:02:40.048Z,12634.33,warmup,,70.8,57.5,3255,37.9
2026-07-30T00:02:41.118Z,12635.40,warmup,,69.8,56.1,2896,37.9
2026-07-30T00:02:42.188Z,12636.47,warmup,,70.0,62.2,2756,37.9
2026-07-30T00:02:43.260Z,12637.54,warmup,,70.2,68.9,3212,37.9
2026-07-30T00:02:44.331Z,12638.61,warmup,,71.0,52.9,3596,37.9
2026-07-30T00:02:45.403Z,12639.69,warmup,,71.0,51.9,2902,37.9
2026-07-30T00:02:46.493Z,12640.78,warmup,,70.5,57.5,3399,37.9
2026-07-30T00:02:47.560Z,12641.84,warmup,,70.5,57.9,3461,37.9
2026-07-30T00:02:48.630Z,12642.91,warmup,,69.9,55.0,3153,37.9
2026-07-30T00:02:49.727Z,12644.01,warmup,,71.1,57.4,3481,37.9
2026-07-30T00:02:50.797Z,12645.08,warmup,,71.8,57.9,3173,37.9
2026-07-30T00:02:51.867Z,12646.15,warmup,,72.0,59.2,3214,37.9
2026-07-30T00:02:52.937Z,12647.22,warmup,,70.6,55.6,3031,37.9
2026-07-30T00:02:54.009Z,12648.29,warmup,,70.2,69.8,3077,37.9
2026-07-30T00:02:55.080Z,12649.36,warmup,,71.2,57.9,3267,37.9
2026-07-30T00:02:56.150Z,12650.43,warmup,,71.1,58.9,3401,37.9
2026-07-30T00:02:57.220Z,12651.50,warmup,,71.6,68.2,2933,37.9
2026-07-30T00:02:58.290Z,12652.57,warmup,,70.9,57.4,3277,37.9
2026-07-30T00:02:59.359Z,12653.64,warmup,,71.8,59.2,3160,37.9
2026-07-30T00:03:00.456Z,12654.74,warmup,,71.9,70.2,3147,37.9
2026-07-30T00:03:01.527Z,12655.81,warmup,,71.9,70.2,3116,37.9
2026-07-30T00:03:02.596Z,12656.88,warmup,,71.9,61.2,3175,37.9
2026-07-30T00:03:03.665Z,12657.95,warmup,,72.1,60.8,3348,37.9
2026-07-30T00:03:04.761Z,12659.04,warmup,,71.6,72.1,3673,37.9
2026-07-30T00:03:05.831Z,12660.11,warmup,,71.6,54.6,3447,37.9
2026-07-30T00:03:06.901Z,12661.18,warmup,,71.8,57.4,3159,37.9
2026-07-30T00:03:07.971Z,12662.25,warmup,,71.4,56.5,2898,37.9
2026-07-30T00:03:09.041Z,12663.32,warmup,,71.2,60.2,3147,37.9
2026-07-30T00:03:10.109Z,12664.39,warmup,,71.0,57.0,3080,37.9
2026-07-30T00:03:11.179Z,12665.46,warmup,,71.2,57.9,3194,37.9
2026-07-30T00:03:12.248Z,12666.53,warmup,,71.8,70.6,3174,37.9
2026-07-30T00:03:13.319Z,12667.60,warmup,,71.2,57.9,3111,37.9
2026-07-30T00:03:14.389Z,12668.67,warmup,,71.8,57.0,3459,37.9
2026-07-30T00:03:15.459Z,12669.74,warmup,,71.5,61.2,4335,37.9
2026-07-30T00:03:16.529Z,12670.81,warmup,,71.8,58.4,3702,37.9
2026-07-30T00:03:17.599Z,12671.88,warmup,,71.8,57.9,3028,37.9
2026-07-30T00:03:18.668Z,12672.95,warmup,,71.8,57.4,3062,37.9
2026-07-30T00:03:19.735Z,12674.02,warmup,,72.1,72.1,3357,37.9
2026-07-30T00:03:20.805Z,12675.09,warmup,,72.1,59.8,4057,37.9
2026-07-30T00:03:21.871Z,12676.15,warmup,,70.8,51.4,3122,37.9
2026-07-30T00:03:22.940Z,12677.22,warmup,,70.2,58.9,3753,37.9
2026-07-30T00:03:24.010Z,12678.29,warmup,,71.2,69.2,3179,37.9
2026-07-30T00:03:25.080Z,12679.36,warmup,,71.9,57.9,3218,37.9
2026-07-30T00:03:26.149Z,12680.43,warmup,,71.9,57.4,3780,37.9
2026-07-30T00:03:27.219Z,12681.50,warmup,,70.9,66.0,3161,37.9
2026-07-30T00:03:28.289Z,12682.57,warmup,,71.8,59.2,3087,37.9
2026-07-30T00:03:29.359Z,12683.64,warmup,,71.9,58.4,3122,37.9
2026-07-30T00:03:30.429Z,12684.71,warmup,,72.2,58.9,3090,37.9
2026-07-30T00:03:31.499Z,12685.78,warmup,,72.5,66.9,3300,37.9
2026-07-30T00:03:32.571Z,12686.85,warmup,,72.2,62.8,3610,37.9
2026-07-30T00:03:33.639Z,12687.92,warmup,,72.0,56.5,3053,37.9
2026-07-30T00:03:34.708Z,12688.99,warmup,,72.2,71.6,2951,37.9
2026-07-30T00:03:35.780Z,12690.06,warmup,,72.6,63.1,3589,37.9
2026-07-30T00:03:36.851Z,12691.13,warmup,,72.0,57.9,3135,37.9
2026-07-30T00:03:37.921Z,12692.20,warmup,,72.2,56.0,3337,37.9
2026-07-30T00:03:38.991Z,12693.27,warmup,,71.2,63.1,2900,37.9
2026-07-30T00:03:40.062Z,12694.35,warmup,,72.6,58.4,3174,37.9
2026-07-30T00:03:41.131Z,12695.41,warmup,,72.2,58.9,3156,37.9
2026-07-30T00:03:42.203Z,12696.49,measured,,72.4,55.5,2988,37.9
2026-07-30T00:03:43.275Z,12697.56,measured,,72.5,58.9,3192,37.9
2026-07-30T00:03:44.344Z,12698.63,measured,,71.2,58.9,3585,37.9
2026-07-30T00:03:45.414Z,12699.70,measured,,71.9,56.6,2831,37.9
2026-07-30T00:03:46.484Z,12700.77,measured,,71.9,57.5,3088,37.9
2026-07-30T00:03:47.553Z,12701.84,measured,,71.4,58.0,3041,37.9
2026-07-30T00:03:48.623Z,12702.91,measured,,71.4,57.5,3068,37.9
2026-07-30T00:03:49.692Z,12703.98,measured,,72.1,57.9,3306,37.9
2026-07-30T00:03:50.762Z,12705.05,measured,,71.9,51.9,3209,37.9
2026-07-30T00:03:51.831Z,12706.11,measured,,72.4,57.9,3008,37.9
2026-07-30T00:03:52.927Z,12707.21,measured,,71.8,58.4,2951,37.9
2026-07-30T00:03:53.997Z,12708.28,measured,,71.0,70.2,3152,37.9
2026-07-30T00:03:55.067Z,12709.35,measured,,71.9,68.9,2854,37.9
2026-07-30T00:03:56.136Z,12710.42,measured,,69.9,50.0,2995,37.9
2026-07-30T00:03:57.207Z,12711.49,measured,,70.5,66.5,4509,37.9
2026-07-30T00:03:58.276Z,12712.56,measured,,71.1,66.4,3274,37.9
2026-07-30T00:03:59.346Z,12713.63,measured,,71.4,58.5,3094,37.9
2026-07-30T00:04:00.416Z,12714.70,measured,,71.9,72.1,2730,37.9
2026-07-30T00:04:01.512Z,12715.80,measured,,71.6,59.9,3325,37.9
2026-07-30T00:04:02.581Z,12716.86,measured,,71.4,57.5,3395,37.9
2026-07-30T00:04:03.651Z,12717.93,measured,,71.8,57.9,3159,37.9
2026-07-30T00:04:04.721Z,12719.00,measured,,71.9,65.5,3084,37.9
2026-07-30T00:04:05.790Z,12720.07,measured,,72.1,59.2,3231,37.9
2026-07-30T00:04:06.860Z,12721.14,measured,,72.2,60.2,3318,37.9
2026-07-30T00:04:07.956Z,12722.24,measured,,71.5,57.9,3899,37.9
2026-07-30T00:04:09.025Z,12723.31,measured,,71.9,66.0,3082,37.9
2026-07-30T00:04:10.094Z,12724.38,measured,,72.8,58.9,3266,37.9
2026-07-30T00:04:11.163Z,12725.45,measured,,72.9,72.6,2724,37.9
2026-07-30T00:04:12.233Z,12726.52,measured,,73.0,58.4,3006,37.9
2026-07-30T00:04:13.328Z,12727.61,measured,,72.4,58.4,3130,37.9
2026-07-30T00:04:14.397Z,12728.68,measured,,72.5,59.4,3487,37.9
2026-07-30T00:04:15.467Z,12729.75,measured,,72.4,67.4,2800,37.9
2026-07-30T00:04:16.536Z,12730.82,measured,,72.5,59.4,3631,37.9
2026-07-30T00:04:17.605Z,12731.89,measured,,72.5,59.8,2968,37.9
2026-07-30T00:04:18.673Z,12732.96,measured,,71.9,61.6,3307,37.9
2026-07-30T00:04:19.740Z,12734.02,measured,,72.9,73.0,3211,37.9
2026-07-30T00:04:20.811Z,12735.09,measured,,73.1,58.9,3109,37.9
2026-07-30T00:04:21.881Z,12736.16,measured,,72.9,59.4,3009,37.9
2026-07-30T00:04:22.952Z,12737.24,measured,,72.5,58.9,3778,37.9
2026-07-30T00:04:24.022Z,12738.31,measured,,71.6,57.9,2936,37.9
2026-07-30T00:04:25.091Z,12739.37,measured,,73.1,58.5,3065,37.9
2026-07-30T00:04:26.160Z,12740.44,measured,,72.6,58.0,2838,37.9
2026-07-30T00:04:27.230Z,12741.51,measured,,72.1,70.8,3051,37.9
2026-07-30T00:04:28.301Z,12742.58,measured,,72.8,58.9,3013,37.9
2026-07-30T00:04:29.370Z,12743.65,measured,,72.6,60.2,3064,37.9
2026-07-30T00:04:30.440Z,12744.72,measured,,71.0,60.2,3083,37.9
2026-07-30T00:04:31.510Z,12745.79,measured,,72.8,60.8,3045,37.9
2026-07-30T00:04:32.608Z,12746.89,measured,,73.2,59.8,3124,37.9
2026-07-30T00:04:33.677Z,12747.96,measured,,73.2,61.2,3021,37.9
2026-07-30T00:04:34.746Z,12749.03,measured,,72.6,74.0,2980,37.9
2026-07-30T00:04:35.816Z,12750.10,measured,,73.2,66.0,3686,37.9
2026-07-30T00:04:36.886Z,12751.17,measured,,73.1,60.2,3054,37.9
2026-07-30T00:04:37.955Z,12752.24,measured,,73.0,64.5,3142,37.9
2026-07-30T00:04:39.051Z,12753.33,measured,,72.2,59.8,4211,37.9
2026-07-30T00:04:40.121Z,12754.40,measured,,72.8,59.2,2826,37.9
2026-07-30T00:04:41.191Z,12755.47,measured,,72.2,58.9,2949,37.9
2026-07-30T00:04:42.289Z,12756.57,measured,,71.8,58.9,3287,37.9
2026-07-30T00:04:43.386Z,12757.67,measured,,72.9,59.2,3191,37.9
2026-07-30T00:04:44.457Z,12758.74,measured,,72.9,58.9,3397,37.9
2026-07-30T00:04:45.526Z,12759.81,measured,,73.0,74.0,3002,37.9
2026-07-30T00:04:46.595Z,12760.88,measured,,73.2,58.9,3017,37.9
2026-07-30T00:04:47.692Z,12761.98,measured,,72.6,64.0,2917,37.9
2026-07-30T00:04:48.762Z,12763.05,measured,,73.4,67.4,3386,37.9
2026-07-30T00:04:49.830Z,12764.11,measured,,73.2,59.2,3328,37.9
2026-07-30T00:04:50.901Z,12765.18,measured,,73.4,59.2,2904,37.9
2026-07-30T00:04:51.972Z,12766.26,measured,,73.5,69.8,3190,37.9
2026-07-30T00:04:53.039Z,12767.32,measured,,73.1,64.0,3541,37.9
2026-07-30T00:04:54.109Z,12768.39,measured,,73.0,59.8,3539,37.9
2026-07-30T00:04:55.179Z,12769.46,measured,,72.6,56.0,2909,37.9
2026-07-30T00:04:56.249Z,12770.53,measured,,72.8,69.2,3215,37.9
2026-07-30T00:04:57.320Z,12771.60,measured,,73.1,59.8,3150,37.9
2026-07-30T00:04:58.391Z,12772.67,measured,,73.1,58.0,2921,37.9
2026-07-30T00:04:59.494Z,12773.78,measured,,72.6,72.6,2957,37.9
2026-07-30T00:05:00.564Z,12774.85,measured,,72.1,58.5,3117,37.9
2026-07-30T00:05:01.634Z,12775.92,measured,,72.4,58.5,2899,37.9
2026-07-30T00:05:02.704Z,12776.99,measured,,72.4,69.2,3006,37.9
2026-07-30T00:05:03.774Z,12778.06,measured,,73.5,72.6,3130,37.9
2026-07-30T00:05:04.842Z,12779.13,measured,,72.5,51.8,3098,37.9
2026-07-30T00:05:05.911Z,12780.19,measured,,72.6,59.8,3014,37.9
2026-07-30T00:05:06.981Z,12781.26,measured,,73.1,61.2,2874,37.9
2026-07-30T00:05:08.053Z,12782.34,measured,,73.2,59.8,3194,37.9
2026-07-30T00:05:09.124Z,12783.41,measured,,72.6,59.8,3091,37.9
2026-07-30T00:05:10.194Z,12784.48,measured,,72.8,61.6,3419,37.9
2026-07-30T00:05:11.264Z,12785.55,measured,,72.0,65.0,3367,37.9
2026-07-30T00:05:12.334Z,12786.62,measured,,73.1,60.2,2878,37.9
2026-07-30T00:05:13.433Z,12787.72,measured,,73.5,72.6,2979,37.9
2026-07-30T00:05:14.502Z,12788.79,measured,,73.6,63.1,3409,37.9
2026-07-30T00:05:15.571Z,12789.85,measured,,73.6,61.6,2933,37.9
2026-07-30T00:05:16.641Z,12790.92,measured,,72.5,61.6,3022,37.9
2026-07-30T00:05:17.738Z,12792.02,measured,,73.4,64.5,3105,37.9
2026-07-30T00:05:18.808Z,12793.09,measured,,73.6,60.2,3260,37.9
2026-07-30T00:05:19.877Z,12794.16,measured,,73.8,60.2,3102,37.9
2026-07-30T00:05:20.947Z,12795.23,measured,,73.9,69.8,3829,37.9
2026-07-30T00:05:22.017Z,12796.30,measured,,72.9,61.2,3304,37.9
2026-07-30T00:05:23.086Z,12797.37,measured,,73.5,60.2,3800,37.9
2026-07-30T00:05:24.156Z,12798.44,measured,,73.1,60.2,3084,37.9
2026-07-30T00:05:25.223Z,12799.51,measured,,73.4,71.1,2881,37.9
2026-07-30T00:05:26.290Z,12800.57,measured,,73.0,59.8,3579,37.9
2026-07-30T00:05:27.360Z,12801.64,measured,,72.6,60.8,3176,37.9
2026-07-30T00:05:28.456Z,12802.74,measured,,72.8,62.6,3083,37.9
2026-07-30T00:05:29.526Z,12803.81,measured,,73.6,60.8,3046,37.9
2026-07-30T00:05:30.596Z,12804.88,measured,,74.0,62.1,2949,37.9
2026-07-30T00:05:31.666Z,12805.95,measured,,73.5,59.2,3134,37.9
2026-07-30T00:05:32.739Z,12807.02,measured,,73.6,74.5,3216,37.9
2026-07-30T00:05:33.842Z,12808.13,measured,,73.4,61.2,3362,37.9
2026-07-30T00:05:34.912Z,12809.20,measured,,73.1,59.8,3071,37.9
2026-07-30T00:05:35.982Z,12810.27,measured,,73.5,65.0,2949,37.9
2026-07-30T00:05:37.053Z,12811.34,measured,,73.2,60.8,3146,37.9
2026-07-30T00:05:38.125Z,12812.41,measured,,73.8,59.8,2804,37.9
2026-07-30T00:05:39.228Z,12813.51,measured,,73.1,63.1,4329,37.9
2026-07-30T00:05:40.298Z,12814.58,measured,,73.2,61.2,2988,37.9
2026-07-30T00:05:41.367Z,12815.65,measured,,73.6,60.8,2730,37.9
2026-07-30T00:05:42.436Z,12816.72,measured,,73.2,61.2,2939,37.9
2026-07-30T00:05:43.506Z,12817.79,measured,,73.8,67.4,3240,37.9
2026-07-30T00:05:44.602Z,12818.89,measured,,74.1,63.6,3672,37.9
2026-07-30T00:05:45.669Z,12819.95,measured,,73.8,61.2,2860,37.9
2026-07-30T00:05:46.736Z,12821.02,measured,,73.6,74.5,2847,37.9
2026-07-30T00:05:47.805Z,12822.09,measured,,73.4,60.2,3205,37.9
2026-07-30T00:05:48.877Z,12823.16,measured,,73.9,61.2,2988,37.9
2026-07-30T00:05:49.948Z,12824.23,measured,,74.0,69.2,3535,37.9
2026-07-30T00:05:51.018Z,12825.30,measured,,73.2,69.2,3188,37.9
2026-07-30T00:05:52.087Z,12826.37,measured,,73.6,59.4,3285,37.9
2026-07-30T00:05:53.157Z,12827.44,measured,,73.5,60.2,3718,37.9
2026-07-30T00:05:54.227Z,12828.51,measured,,73.5,74.9,3048,37.9
2026-07-30T00:05:55.297Z,12829.58,measured,,73.6,61.6,2823,37.9
2026-07-30T00:05:56.368Z,12830.65,measured,,73.6,63.1,3237,37.9
2026-07-30T00:05:57.438Z,12831.72,measured,,73.5,69.8,2941,37.9
2026-07-30T00:05:58.508Z,12832.79,measured,,73.6,73.5,2984,37.9
2026-07-30T00:05:59.574Z,12833.86,measured,,74.2,60.2,3337,37.9
2026-07-30T00:06:00.644Z,12834.93,measured,,74.1,67.9,3090,37.9
2026-07-30T00:06:01.714Z,12836.00,measured,,73.8,60.2,3030,37.9
2026-07-30T00:06:02.784Z,12837.07,measured,,73.5,60.8,3090,37.9
2026-07-30T00:06:03.880Z,12838.16,measured,,73.0,67.9,2988,37.9
2026-07-30T00:06:04.977Z,12839.26,measured,,73.4,61.2,2899,37.9
2026-07-30T00:06:06.047Z,12840.33,measured,,74.2,61.6,3156,37.9
2026-07-30T00:06:07.117Z,12841.40,measured,,74.1,60.8,2977,37.9
2026-07-30T00:06:08.187Z,12842.47,measured,,73.9,63.1,3396,37.9
2026-07-30T00:06:09.256Z,12843.54,measured,,73.6,67.4,3034,37.9
2026-07-30T00:06:10.352Z,12844.64,measured,,73.9,63.6,3192,37.9
2026-07-30T00:06:11.421Z,12845.70,measured,,73.8,61.2,3183,37.9
2026-07-30T00:06:12.491Z,12846.77,measured,,73.8,72.1,3149,37.9
2026-07-30T00:06:13.561Z,12847.84,measured,,73.5,68.4,3975,37.9
2026-07-30T00:06:14.657Z,12848.94,measured,,72.4,57.4,2972,37.9
2026-07-30T00:06:15.754Z,12850.04,measured,,73.8,74.9,3494,37.9
2026-07-30T00:06:16.824Z,12851.11,measured,,73.2,59.8,3244,37.9
2026-07-30T00:06:17.893Z,12852.18,measured,,73.5,60.8,2875,37.9
2026-07-30T00:06:18.962Z,12853.25,measured,,73.2,61.2,3131,37.9
2026-07-30T00:06:20.032Z,12854.32,measured,,73.6,61.2,3731,37.9
2026-07-30T00:06:21.102Z,12855.39,measured,,74.1,69.2,3037,37.9
2026-07-30T00:06:22.172Z,12856.46,measured,,74.4,62.1,2806,37.9
2026-07-30T00:06:23.245Z,12857.53,measured,,74.2,72.6,3568,37.9
2026-07-30T00:06:24.319Z,12858.60,measured,,73.5,61.2,2970,37.9
2026-07-30T00:06:25.390Z,12859.67,measured,,72.4,55.6,3092,37.9
2026-07-30T00:06:26.459Z,12860.74,measured,,72.5,71.1,2849,37.9
2026-07-30T00:06:27.531Z,12861.81,measured,,72.6,71.1,3093,37.9
2026-07-30T00:06:28.599Z,12862.88,measured,,73.2,59.4,2987,37.9
2026-07-30T00:06:29.677Z,12863.96,measured,,73.1,72.1,2826,37.9
2026-07-30T00:06:30.746Z,12865.03,measured,,73.5,63.1,3500,37.9
2026-07-30T00:06:31.813Z,12866.10,measured,,73.0,60.9,3178,37.9
2026-07-30T00:06:32.883Z,12867.17,measured,,73.2,61.2,3171,37.9
2026-07-30T00:06:33.953Z,12868.24,measured,,73.4,66.0,3043,37.9
2026-07-30T00:06:35.023Z,12869.31,measured,,72.9,61.8,2954,37.9
2026-07-30T00:06:36.092Z,12870.38,measured,,73.8,60.4,3013,37.9
2026-07-30T00:06:37.161Z,12871.44,measured,,73.5,68.9,2881,37.9
2026-07-30T00:06:38.231Z,12872.51,measured,,74.1,72.6,3153,37.9
2026-07-30T00:06:39.300Z,12873.58,measured,,73.6,61.8,2927,37.9
2026-07-30T00:06:40.369Z,12874.65,measured,,73.6,60.2,3206,37.9
2026-07-30T00:06:41.439Z,12875.72,measured,,72.9,72.1,2856,37.9
2026-07-30T00:06:42.509Z,12876.79,measured,,73.1,56.0,3255,37.9
2026-07-30T00:06:43.578Z,12877.86,measured,,73.9,60.8,3195,37.9
2026-07-30T00:06:44.648Z,12878.93,measured,,73.9,60.2,4113,37.9
2026-07-30T00:06:45.719Z,12880.00,measured,,73.5,73.5,3057,37.9
2026-07-30T00:06:46.791Z,12881.07,measured,,73.4,62.1,3352,37.9
2026-07-30T00:06:47.861Z,12882.14,measured,,72.9,62.6,3143,37.9
2026-07-30T00:06:48.932Z,12883.22,measured,,73.0,52.9,3046,37.9
2026-07-30T00:06:50.001Z,12884.28,measured,,73.0,60.4,3707,37.9
2026-07-30T00:06:51.070Z,12885.35,measured,,73.2,60.8,2962,37.9
2026-07-30T00:06:52.141Z,12886.42,measured,,73.9,61.2,3108,37.9
2026-07-30T00:06:53.213Z,12887.50,measured,,73.5,69.8,3009,37.9
2026-07-30T00:06:54.283Z,12888.57,measured,,72.8,61.6,3064,37.9
2026-07-30T00:06:55.353Z,12889.64,measured,,73.4,60.2,3286,37.9
2026-07-30T00:06:56.422Z,12890.71,measured,,73.4,60.2,3033,37.9
2026-07-30T00:06:57.492Z,12891.78,measured,,73.6,64.5,3373,37.9
2026-07-30T00:06:58.562Z,12892.85,measured,,74.2,57.9,3149,37.9
2026-07-30T00:06:59.633Z,12893.92,measured,,74.1,62.6,3112,37.9
2026-07-30T00:07:00.703Z,12894.99,measured,,73.9,60.2,3133,37.9
2026-07-30T00:07:01.772Z,12896.06,measured,,74.4,73.5,3212,37.9
2026-07-30T00:07:02.842Z,12897.13,measured,,73.8,60.8,3231,37.9
2026-07-30T00:07:03.912Z,12898.20,measured,,73.9,66.5,2855,37.9
2026-07-30T00:07:04.982Z,12899.27,measured,,73.4,62.2,3086,37.9
2026-07-30T00:07:06.053Z,12900.34,measured,,73.0,61.2,3221,37.9
2026-07-30T00:07:07.123Z,12901.41,measured,,73.6,61.6,3133,37.9
2026-07-30T00:07:08.193Z,12902.48,measured,,74.1,73.5,3108,37.9
2026-07-30T00:07:09.264Z,12903.55,measured,,74.0,67.4,3176,37.9
2026-07-30T00:07:10.333Z,12904.62,measured,,74.4,60.8,3157,37.9
2026-07-30T00:07:11.403Z,12905.69,measured,,73.2,60.8,3199,37.9
2026-07-30T00:07:12.473Z,12906.76,measured,,74.1,61.6,3647,37.9
2026-07-30T00:07:13.542Z,12907.83,measured,,74.1,61.8,2909,37.9
2026-07-30T00:07:14.613Z,12908.90,measured,,74.6,63.6,2908,37.9
2026-07-30T00:07:15.684Z,12909.97,measured,,74.5,59.4,3034,37.9
2026-07-30T00:07:16.753Z,12911.04,measured,,73.2,62.6,3466,37.9
2026-07-30T00:07:17.851Z,12912.13,measured,,72.9,60.8,3441,37.9
2026-07-30T00:07:18.918Z,12913.20,measured,,73.2,60.2,2950,37.9
2026-07-30T00:07:19.989Z,12914.27,measured,,74.0,64.5,2874,37.9
2026-07-30T00:07:21.059Z,12915.34,measured,,74.4,61.6,3044,37.9
2026-07-30T00:07:22.129Z,12916.41,measured,,73.6,61.2,3392,37.9
2026-07-30T00:07:23.199Z,12917.48,measured,,72.9,71.6,3020,37.9
2026-07-30T00:07:24.268Z,12918.55,measured,,72.1,64.6,3168,37.9
2026-07-30T00:07:25.338Z,12919.62,measured,,72.2,59.4,3174,37.9
2026-07-30T00:07:26.406Z,12920.69,measured,,73.1,59.8,3029,37.9
2026-07-30T00:07:27.484Z,12921.77,measured,,73.1,63.1,2819,37.9
2026-07-30T00:07:28.553Z,12922.84,measured,,73.4,61.6,3202,37.9
2026-07-30T00:07:29.624Z,12923.91,measured,,74.1,62.1,3104,37.9
2026-07-30T00:07:30.694Z,12924.98,measured,,74.5,71.1,3128,37.9
2026-07-30T00:07:31.764Z,12926.05,measured,,74.5,74.5,3083,37.9
2026-07-30T00:07:32.833Z,12927.12,measured,,73.5,59.8,3227,37.9
2026-07-30T00:07:33.903Z,12928.19,measured,,73.9,64.5,3243,37.9
2026-07-30T00:07:34.973Z,12929.26,measured,,73.6,68.2,2942,37.9
2026-07-30T00:07:36.044Z,12930.33,measured,,74.2,62.6,3128,37.9
2026-07-30T00:07:37.115Z,12931.40,measured,,74.6,62.6,3806,37.9
2026-07-30T00:07:38.186Z,12932.47,measured,,73.8,65.5,2867,37.9
2026-07-30T00:07:39.255Z,12933.54,measured,,73.4,63.1,3289,37.9
2026-07-30T00:07:40.325Z,12934.61,measured,,73.1,60.4,3239,37.9
