ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T00:04:30.092Z,gpu1,measured,200,34.334919,4612
2026-07-30T00:04:30.125Z,gpu1,measured,200,34.338629,5270
2026-07-30T00:04:30.125Z,gpu1,measured,200,34.338745,4978
2026-07-30T00:04:30.125Z,gpu1,measured,200,34.339496,4241
2026-07-30T00:04:30.125Z,gpu1,measured,200,34.338818,5512
2026-07-30T00:04:30.125Z,gpu1,measured,200,34.339417,5130
2026-07-30T00:04:30.126Z,gpu1,measured,200,34.339134,4638
2026-07-30T00:04:30.126Z,gpu1,measured,200,34.338785,5292
2026-07-30T00:04:30.126Z,gpu1,measured,200,34.338841,4841
2026-07-30T00:04:30.126Z,gpu1,measured,200,34.339586,5340
2026-07-30T00:04:30.126Z,gpu1,measured,200,34.339423,5023
2026-07-30T00:04:30.126Z,gpu1,measured,200,34.339412,5400
2026-07-30T00:04:30.126Z,gpu1,measured,200,34.338930,5616
2026-07-30T00:04:30.126Z,gpu1,measured,200,34.338843,5372
2026-07-30T00:04:30.126Z,gpu1,measured,200,34.338612,4410
2026-07-30T00:04:30.126Z,gpu1,measured,200,34.339486,4261
2026-07-30T00:04:30.126Z,gpu1,measured,200,34.339949,4711
2026-07-30T00:04:30.126Z,gpu1,measured,200,34.338861,5850
2026-07-30T00:04:30.126Z,gpu1,measured,200,34.339383,5195
2026-07-30T00:04:30.127Z,gpu1,measured,200,34.340598,5405
2026-07-30T00:05:04.580Z,gpu1,measured,200,34.515863,4643
2026-07-30T00:05:04.580Z,gpu1,measured,200,34.515882,5156
2026-07-30T00:05:04.615Z,gpu1,measured,200,34.514998,4708
2026-07-30T00:05:04.615Z,gpu1,measured,200,34.514867,5397
2026-07-30T00:05:04.615Z,gpu1,measured,200,34.514925,5610
2026-07-30T00:05:04.615Z,gpu1,measured,200,34.515077,5278
2026-07-30T00:05:04.615Z,gpu1,measured,200,34.515102,5316
2026-07-30T00:05:04.615Z,gpu1,measured,200,34.514840,5199
2026-07-30T00:05:04.615Z,gpu1,measured,200,34.514991,5658
2026-07-30T00:05:04.615Z,gpu1,measured,200,34.513423,5566
2026-07-30T00:05:04.615Z,gpu1,measured,200,34.514882,5447
2026-07-30T00:05:04.615Z,gpu1,measured,200,34.513540,4532
2026-07-30T00:05:04.615Z,gpu1,measured,200,34.515400,5322
2026-07-30T00:05:04.645Z,gpu1,measured,200,34.510869,5531
2026-07-30T00:05:04.645Z,gpu1,measured,200,34.510719,4792
2026-07-30T00:05:04.645Z,gpu1,measured,200,34.511550,5408
2026-07-30T00:05:04.645Z,gpu1,measured,200,34.510461,5419
2026-07-30T00:05:04.645Z,gpu1,measured,200,34.510829,4713
2026-07-30T00:05:04.645Z,gpu1,measured,200,34.510293,4712
2026-07-30T00:05:04.645Z,gpu1,measured,200,34.509990,4801
2026-07-30T00:05:04.645Z,gpu1,measured,200,34.510107,4909
2026-07-30T00:05:04.645Z,gpu1,measured,200,34.510520,5485
2026-07-30T00:05:04.645Z,gpu1,measured,200,34.510285,5361
2026-07-30T00:05:04.646Z,gpu1,measured,200,34.510270,4623
2026-07-30T00:05:04.646Z,gpu1,measured,200,34.510828,4618
2026-07-30T00:05:04.646Z,gpu1,measured,200,34.511576,5250
2026-07-30T00:05:04.646Z,gpu1,measured,200,34.511445,5330
2026-07-30T00:05:04.646Z,gpu1,measured,200,34.510815,5332
2026-07-30T00:05:04.646Z,gpu1,measured,200,34.510845,5291
2026-07-30T00:05:04.646Z,gpu1,measured,200,34.511444,5478
2026-07-30T00:05:04.646Z,gpu1,measured,200,34.511003,4285
2026-07-30T00:05:04.646Z,gpu1,measured,200,34.511090,5219
2026-07-30T00:05:39.235Z,gpu1,measured,200,34.646814,4737
2026-07-30T00:05:39.236Z,gpu1,measured,200,34.647070,4688
2026-07-30T00:05:39.270Z,gpu1,measured,200,34.647070,5504
2026-07-30T00:05:39.270Z,gpu1,measured,200,34.646821,5066
2026-07-30T00:05:39.270Z,gpu1,measured,200,34.647087,5341
2026-07-30T00:05:39.270Z,gpu1,measured,200,34.647054,5246
2026-07-30T00:05:39.270Z,gpu1,measured,200,34.646411,5493
2026-07-30T00:05:39.270Z,gpu1,measured,200,34.646770,4736
2026-07-30T00:05:39.270Z,gpu1,measured,200,34.646978,5161
2026-07-30T00:05:39.270Z,gpu1,measured,200,34.646254,4637
2026-07-30T00:05:39.270Z,gpu1,measured,200,34.646001,4877
2026-07-30T00:05:39.270Z,gpu1,measured,200,34.646395,4930
2026-07-30T00:05:39.270Z,gpu1,measured,200,34.646459,5542
2026-07-30T00:05:39.300Z,gpu1,measured,200,34.646258,5378
2026-07-30T00:05:39.300Z,gpu1,measured,200,34.646827,5241
2026-07-30T00:05:39.300Z,gpu1,measured,200,34.646379,5755
2026-07-30T00:05:39.301Z,gpu1,measured,200,34.646205,5263
2026-07-30T00:05:39.301Z,gpu1,measured,200,34.646712,4533
2026-07-30T00:05:39.301Z,gpu1,measured,200,34.645653,5453
2026-07-30T00:05:39.301Z,gpu1,measured,200,34.646852,4910
2026-07-30T00:05:39.301Z,gpu1,measured,200,34.646724,5301
2026-07-30T00:05:39.301Z,gpu1,measured,200,34.646595,5004
2026-07-30T00:05:39.301Z,gpu1,measured,200,34.645855,5113
2026-07-30T00:05:39.301Z,gpu1,measured,200,34.646284,5049
2026-07-30T00:05:39.301Z,gpu1,measured,200,34.645431,5299
2026-07-30T00:05:39.301Z,gpu1,measured,200,34.646708,4717
2026-07-30T00:05:39.301Z,gpu1,measured,200,34.646861,4769
2026-07-30T00:05:39.301Z,gpu1,measured,200,34.646761,4530
2026-07-30T00:05:39.301Z,gpu1,measured,200,34.646759,4867
2026-07-30T00:05:39.301Z,gpu1,measured,200,34.646598,5291
2026-07-30T00:05:39.301Z,gpu1,measured,200,34.645737,4703
2026-07-30T00:05:39.302Z,gpu1,measured,200,34.646684,5306
2026-07-30T00:06:14.037Z,gpu1,measured,200,34.793164,5180
2026-07-30T00:06:14.037Z,gpu1,measured,200,34.793116,5121
2026-07-30T00:06:14.072Z,gpu1,measured,200,34.793146,4002
2026-07-30T00:06:14.072Z,gpu1,measured,200,34.793109,4825
2026-07-30T00:06:14.072Z,gpu1,measured,200,34.793093,5195
2026-07-30T00:06:14.072Z,gpu1,measured,200,34.792930,5247
2026-07-30T00:06:14.072Z,gpu1,measured,200,34.793069,4712
2026-07-30T00:06:14.072Z,gpu1,measured,200,34.793485,4922
2026-07-30T00:06:14.073Z,gpu1,measured,200,34.793720,5391
2026-07-30T00:06:14.073Z,gpu1,measured,200,34.793732,4968
2026-07-30T00:06:14.073Z,gpu1,measured,200,34.793337,5462
2026-07-30T00:06:14.073Z,gpu1,measured,200,34.793675,4487
2026-07-30T00:06:14.073Z,gpu1,measured,200,34.792934,5532
2026-07-30T00:06:14.103Z,gpu1,measured,200,34.793352,4625
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.794810,5363
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.793680,5495
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.793693,5152
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.793889,5371
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.793747,4816
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.794889,5459
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.794109,5121
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.794401,4901
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.794609,5506
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.794080,5021
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.794554,5660
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.793910,4350
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.793545,4662
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.794580,4619
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.794117,4887
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.794139,4649
2026-07-30T00:06:14.104Z,gpu1,measured,200,34.794445,5442
2026-07-30T00:06:14.105Z,gpu1,measured,200,34.793932,5144
2026-07-30T00:06:48.817Z,gpu1,measured,200,34.771559,5173
2026-07-30T00:06:48.817Z,gpu1,measured,200,34.771612,4848
2026-07-30T00:06:48.852Z,gpu1,measured,200,34.771698,4755
2026-07-30T00:06:48.852Z,gpu1,measured,200,34.771880,4698
2026-07-30T00:06:48.852Z,gpu1,measured,200,34.771774,4122
2026-07-30T00:06:48.852Z,gpu1,measured,200,34.771497,5309
2026-07-30T00:06:48.853Z,gpu1,measured,200,34.771673,5534
2026-07-30T00:06:48.853Z,gpu1,measured,200,34.771199,4583
2026-07-30T00:06:48.853Z,gpu1,measured,200,34.771196,4602
2026-07-30T00:06:48.853Z,gpu1,measured,200,34.771718,5349
2026-07-30T00:06:48.853Z,gpu1,measured,200,34.771607,4418
2026-07-30T00:06:48.853Z,gpu1,measured,200,34.771813,5295
2026-07-30T00:06:48.853Z,gpu1,measured,200,34.772021,5538
2026-07-30T00:06:48.883Z,gpu1,measured,200,34.771046,5301
2026-07-30T00:06:48.883Z,gpu1,measured,200,34.771751,5291
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.771288,5090
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.771047,4714
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.769686,5480
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.771108,5369
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.770882,5192
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.770531,4832
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.770369,5375
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.771153,5417
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.771308,4527
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.770924,4664
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.770914,4345
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.770975,4902
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.770610,5071
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.770146,5829
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.771041,5228
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.770289,5607
2026-07-30T00:06:48.884Z,gpu1,measured,200,34.770622,5459
2026-07-30T00:07:23.596Z,gpu1,measured,200,34.771071,4422
2026-07-30T00:07:23.596Z,gpu1,measured,200,34.771027,4812
2026-07-30T00:07:23.630Z,gpu1,measured,200,34.769523,5005
2026-07-30T00:07:23.630Z,gpu1,measured,200,34.768020,4784
2026-07-30T00:07:23.630Z,gpu1,measured,200,34.770158,4284
2026-07-30T00:07:23.630Z,gpu1,measured,200,34.770190,5454
2026-07-30T00:07:23.630Z,gpu1,measured,200,34.769380,5352
2026-07-30T00:07:23.631Z,gpu1,measured,200,34.769308,5534
2026-07-30T00:07:23.631Z,gpu1,measured,200,34.768993,5513
2026-07-30T00:07:23.631Z,gpu1,measured,200,34.769338,4391
2026-07-30T00:07:23.631Z,gpu1,measured,200,34.769582,5308
2026-07-30T00:07:23.631Z,gpu1,measured,200,34.769291,4955
2026-07-30T00:07:23.631Z,gpu1,measured,200,34.768601,5172
2026-07-30T00:07:23.662Z,gpu1,measured,200,34.768924,5280
2026-07-30T00:07:23.662Z,gpu1,measured,200,34.769443,4634
2026-07-30T00:07:23.662Z,gpu1,measured,200,34.770033,5280
2026-07-30T00:07:23.662Z,gpu1,measured,200,34.770461,4890
2026-07-30T00:07:23.662Z,gpu1,measured,200,34.768857,5461
2026-07-30T00:07:23.662Z,gpu1,measured,200,34.769426,4812
2026-07-30T00:07:23.662Z,gpu1,measured,200,34.769020,5549
2026-07-30T00:07:23.662Z,gpu1,measured,200,34.769463,4682
2026-07-30T00:07:23.662Z,gpu1,measured,200,34.768957,5638
2026-07-30T00:07:23.662Z,gpu1,measured,200,34.769172,5394
2026-07-30T00:07:23.662Z,gpu1,measured,200,34.769457,4041
2026-07-30T00:07:23.662Z,gpu1,measured,200,34.770468,5782
2026-07-30T00:07:23.662Z,gpu1,measured,200,34.769123,5012
2026-07-30T00:07:23.662Z,gpu1,measured,200,34.769409,5205
2026-07-30T00:07:23.662Z,gpu1,measured,200,34.769639,5480
2026-07-30T00:07:23.662Z,gpu1,measured,200,34.769660,5133
2026-07-30T00:07:23.663Z,gpu1,measured,200,34.769127,4695
2026-07-30T00:07:23.663Z,gpu1,measured,200,34.770046,5563
2026-07-30T00:07:23.663Z,gpu1,measured,200,34.769226,5030
2026-07-30T00:07:58.427Z,gpu1,measured,200,34.822950,4366
2026-07-30T00:07:58.427Z,gpu1,measured,200,34.822963,4523
2026-07-30T00:07:58.462Z,gpu1,measured,200,34.822779,4784
2026-07-30T00:07:58.462Z,gpu1,measured,200,34.822879,5293
2026-07-30T00:07:58.462Z,gpu1,measured,200,34.822855,5453
2026-07-30T00:07:58.462Z,gpu1,measured,200,34.823832,5309
2026-07-30T00:07:58.462Z,gpu1,measured,200,34.823511,4966
2026-07-30T00:07:58.462Z,gpu1,measured,200,34.823483,5294
2026-07-30T00:07:58.462Z,gpu1,measured,200,34.822856,5485
2026-07-30T00:07:58.462Z,gpu1,measured,200,34.823450,4633
2026-07-30T00:07:58.462Z,gpu1,measured,200,34.823865,5272
2026-07-30T00:07:58.462Z,gpu1,measured,200,34.823416,5337
2026-07-30T00:07:58.462Z,gpu1,measured,200,34.823887,4796
2026-07-30T00:07:58.493Z,gpu1,measured,200,34.823011,4626
2026-07-30T00:07:58.493Z,gpu1,measured,200,34.823029,5489
2026-07-30T00:07:58.493Z,gpu1,measured,200,34.821983,5455
2026-07-30T00:07:58.493Z,gpu1,measured,200,34.820412,5270
2026-07-30T00:07:58.493Z,gpu1,measured,200,34.821896,5133
2026-07-30T00:07:58.493Z,gpu1,measured,200,34.822169,5016
2026-07-30T00:07:58.493Z,gpu1,measured,200,34.822176,4961
2026-07-30T00:07:58.493Z,gpu1,measured,200,34.822379,4240
2026-07-30T00:07:58.493Z,gpu1,measured,200,34.822234,4797
2026-07-30T00:07:58.494Z,gpu1,measured,200,34.822408,5402
2026-07-30T00:07:58.494Z,gpu1,measured,200,34.820890,4606
2026-07-30T00:07:58.494Z,gpu1,measured,200,34.823030,5133
2026-07-30T00:07:58.494Z,gpu1,measured,200,34.822151,5418
2026-07-30T00:07:58.494Z,gpu1,measured,200,34.822685,5441
2026-07-30T00:07:58.494Z,gpu1,measured,200,34.822821,5082
2026-07-30T00:07:58.494Z,gpu1,measured,200,34.822404,4339
2026-07-30T00:07:58.494Z,gpu1,measured,200,34.822371,5450
2026-07-30T00:07:58.494Z,gpu1,measured,200,34.822632,5298
2026-07-30T00:07:58.494Z,gpu1,measured,200,34.824049,4981
2026-07-30T00:08:33.349Z,gpu1,measured,200,34.914083,5365
2026-07-30T00:08:33.349Z,gpu1,measured,200,34.914465,4530
2026-07-30T00:08:33.385Z,gpu1,measured,200,34.914612,4505
2026-07-30T00:08:33.385Z,gpu1,measured,200,34.914219,5246
2026-07-30T00:08:33.385Z,gpu1,measured,200,34.914436,4886
2026-07-30T00:08:33.385Z,gpu1,measured,200,34.914466,5321
2026-07-30T00:08:33.385Z,gpu1,measured,200,34.913874,4429
2026-07-30T00:08:33.385Z,gpu1,measured,200,34.914479,4603
2026-07-30T00:08:33.385Z,gpu1,measured,200,34.912713,5198
2026-07-30T00:08:33.385Z,gpu1,measured,200,34.914032,4515
2026-07-30T00:08:33.385Z,gpu1,measured,200,34.914090,5638
2026-07-30T00:08:33.385Z,gpu1,measured,200,34.914414,5066
2026-07-30T00:08:33.385Z,gpu1,measured,200,34.914111,5625
2026-07-30T00:08:33.417Z,gpu1,measured,200,34.914588,5501
2026-07-30T00:08:33.417Z,gpu1,measured,200,34.915728,5411
2026-07-30T00:08:33.417Z,gpu1,measured,200,34.914588,5585
2026-07-30T00:08:33.417Z,gpu1,measured,200,34.915216,5466
2026-07-30T00:08:33.417Z,gpu1,measured,200,34.915933,5148
2026-07-30T00:08:33.417Z,gpu1,measured,200,34.914137,4413
2026-07-30T00:08:33.418Z,gpu1,measured,200,34.914054,4951
2026-07-30T00:08:33.418Z,gpu1,measured,200,34.913537,4664
2026-07-30T00:08:33.418Z,gpu1,measured,200,34.915340,4963
2026-07-30T00:08:33.418Z,gpu1,measured,200,34.913294,5537
2026-07-30T00:08:33.418Z,gpu1,measured,200,34.915116,5250
2026-07-30T00:08:33.418Z,gpu1,measured,200,34.914445,5647
2026-07-30T00:08:33.418Z,gpu1,measured,200,34.915012,5225
2026-07-30T00:08:33.418Z,gpu1,measured,200,34.915437,5420
2026-07-30T00:08:33.418Z,gpu1,measured,200,34.915228,5138
2026-07-30T00:08:33.418Z,gpu1,measured,200,34.914977,5190
2026-07-30T00:08:33.418Z,gpu1,measured,200,34.915479,5317
2026-07-30T00:08:33.418Z,gpu1,measured,200,34.915866,4497
2026-07-30T00:08:33.418Z,gpu1,measured,200,34.915290,5253
2026-07-30T00:09:08.265Z,gpu1,measured,200,34.907328,5196
2026-07-30T00:09:08.265Z,gpu1,measured,200,34.907362,5149
2026-07-30T00:09:08.300Z,gpu1,measured,200,34.907110,5345
2026-07-30T00:09:08.300Z,gpu1,measured,200,34.907138,5403
2026-07-30T00:09:08.301Z,gpu1,measured,200,34.906584,4723
2026-07-30T00:09:08.301Z,gpu1,measured,200,34.907403,5525
2026-07-30T00:09:08.301Z,gpu1,measured,200,34.907159,4925
2026-07-30T00:09:08.301Z,gpu1,measured,200,34.907188,4548
2026-07-30T00:09:08.301Z,gpu1,measured,200,34.906987,5330
2026-07-30T00:09:08.301Z,gpu1,measured,200,34.906918,4542
2026-07-30T00:09:08.301Z,gpu1,measured,200,34.907391,4651
