ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T00:01:43.807Z,12578.09,warmup,0, 2026/07/29 20:01:43.838, 28, N/A, 19.89, 21.63, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:43.807Z,12578.09,warmup,1, 2026/07/29 20:01:43.863, 36, N/A, 249.86, 250.04, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4217133335, 6894602, 280003, 0
2026-07-30T00:01:44.058Z,12578.34,warmup,0, 2026/07/29 20:01:44.088, 28, N/A, 17.59, 17.19, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:44.058Z,12578.34,warmup,1, 2026/07/29 20:01:44.112, 36, N/A, 250.00, 249.75, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4217633325, 6894602, 280003, 0
2026-07-30T00:01:44.308Z,12578.59,warmup,0, 2026/07/29 20:01:44.338, 28, N/A, 17.59, 17.19, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:44.308Z,12578.59,warmup,1, 2026/07/29 20:01:44.363, 36, N/A, 250.01, 250.07, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4217633325, 6894602, 280003, 0
2026-07-30T00:01:44.557Z,12578.84,warmup,0, 2026/07/29 20:01:44.588, 28, N/A, 17.59, 17.19, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:44.557Z,12578.84,warmup,1, 2026/07/29 20:01:44.612, 36, N/A, 249.99, 250.00, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4218133339, 6894602, 280003, 0
2026-07-30T00:01:44.808Z,12579.09,warmup,0, 2026/07/29 20:01:44.840, 28, N/A, 17.59, 17.19, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:44.808Z,12579.09,warmup,1, 2026/07/29 20:01:44.864, 36, N/A, 249.99, 249.99, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4218133339, 6894602, 280003, 0
2026-07-30T00:01:45.058Z,12579.34,warmup,0, 2026/07/29 20:01:45.088, 28, N/A, 16.95, 16.95, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:45.058Z,12579.34,warmup,1, 2026/07/29 20:01:45.112, 36, N/A, 249.99, 250.03, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4218633327, 6894602, 280003, 0
2026-07-30T00:01:45.308Z,12579.59,warmup,0, 2026/07/29 20:01:45.338, 28, N/A, 16.95, 16.95, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:45.308Z,12579.59,warmup,1, 2026/07/29 20:01:45.362, 36, N/A, 250.00, 250.26, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4218633327, 6894602, 280003, 0
2026-07-30T00:01:45.558Z,12579.84,warmup,0, 2026/07/29 20:01:45.588, 28, N/A, 16.95, 16.95, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:45.558Z,12579.84,warmup,1, 2026/07/29 20:01:45.612, 36, N/A, 250.00, 250.00, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4219133307, 6894602, 280003, 0
2026-07-30T00:01:45.808Z,12580.09,warmup,0, 2026/07/29 20:01:45.838, 28, N/A, 16.95, 16.95, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:45.808Z,12580.09,warmup,1, 2026/07/29 20:01:45.861, 36, N/A, 250.00, 250.01, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4219133307, 6894602, 280003, 0
2026-07-30T00:01:46.058Z,12580.34,warmup,0, 2026/07/29 20:01:46.088, 28, N/A, 17.14, 17.14, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:46.058Z,12580.34,warmup,1, 2026/07/29 20:01:46.111, 36, N/A, 250.00, 249.98, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4219633341, 6894602, 280003, 0
2026-07-30T00:01:46.308Z,12580.59,warmup,0, 2026/07/29 20:01:46.337, 28, N/A, 17.14, 17.14, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:46.308Z,12580.59,warmup,1, 2026/07/29 20:01:46.362, 36, N/A, 250.01, 249.92, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4219633341, 6894602, 280003, 0
2026-07-30T00:01:46.558Z,12580.84,warmup,0, 2026/07/29 20:01:46.588, 28, N/A, 17.14, 17.14, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:46.558Z,12580.84,warmup,1, 2026/07/29 20:01:46.612, 37, N/A, 249.99, 249.96, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4220140259, 6894602, 280003, 0
2026-07-30T00:01:46.808Z,12581.09,warmup,0, 2026/07/29 20:01:46.838, 28, N/A, 17.14, 17.14, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:46.808Z,12581.09,warmup,1, 2026/07/29 20:01:46.862, 37, N/A, 249.99, 250.02, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4220140259, 6894602, 280003, 0
2026-07-30T00:01:47.058Z,12581.34,warmup,0, 2026/07/29 20:01:47.088, 28, N/A, 17.33, 17.53, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:47.058Z,12581.34,warmup,1, 2026/07/29 20:01:47.112, 37, N/A, 249.99, 250.02, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4220633343, 6894602, 280003, 0
2026-07-30T00:01:47.307Z,12581.59,warmup,0, 2026/07/29 20:01:47.337, 28, N/A, 17.33, 17.53, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:47.307Z,12581.59,warmup,1, 2026/07/29 20:01:47.362, 37, N/A, 249.98, 249.90, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4220633343, 6894602, 280003, 0
2026-07-30T00:01:47.557Z,12581.84,warmup,0, 2026/07/29 20:01:47.588, 28, N/A, 17.33, 17.53, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:47.557Z,12581.84,warmup,1, 2026/07/29 20:01:47.612, 37, N/A, 250.00, 250.23, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4221133319, 6894602, 280003, 0
2026-07-30T00:01:47.808Z,12582.09,warmup,0, 2026/07/29 20:01:47.838, 28, N/A, 17.33, 17.53, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:47.808Z,12582.09,warmup,1, 2026/07/29 20:01:47.863, 37, N/A, 249.99, 249.97, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4221133319, 6894602, 280003, 0
2026-07-30T00:01:48.058Z,12582.34,warmup,0, 2026/07/29 20:01:48.089, 28, N/A, 17.16, 16.80, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:48.058Z,12582.34,warmup,1, 2026/07/29 20:01:48.112, 37, N/A, 250.00, 250.10, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4221633328, 6894602, 280003, 0
2026-07-30T00:01:48.308Z,12582.59,warmup,0, 2026/07/29 20:01:48.339, 28, N/A, 17.16, 16.80, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:48.308Z,12582.59,warmup,1, 2026/07/29 20:01:48.364, 37, N/A, 250.00, 250.05, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4221633328, 6894602, 280003, 0
2026-07-30T00:01:48.558Z,12582.84,warmup,0, 2026/07/29 20:01:48.588, 28, N/A, 17.16, 16.80, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:48.558Z,12582.84,warmup,1, 2026/07/29 20:01:48.612, 37, N/A, 250.02, 250.16, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4222133326, 6894602, 280003, 0
2026-07-30T00:01:48.808Z,12583.09,warmup,0, 2026/07/29 20:01:48.839, 28, N/A, 17.16, 16.80, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:48.808Z,12583.09,warmup,1, 2026/07/29 20:01:48.865, 37, N/A, 249.99, 249.93, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4222133326, 6894602, 280003, 0
2026-07-30T00:01:49.058Z,12583.34,warmup,0, 2026/07/29 20:01:49.089, 28, N/A, 16.81, 16.81, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:49.058Z,12583.34,warmup,1, 2026/07/29 20:01:49.113, 37, N/A, 249.98, 249.87, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4222633316, 6894602, 280003, 0
2026-07-30T00:01:49.308Z,12583.59,warmup,0, 2026/07/29 20:01:49.339, 28, N/A, 16.93, 17.45, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:49.308Z,12583.59,warmup,1, 2026/07/29 20:01:49.364, 37, N/A, 249.99, 249.99, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4222633316, 6894602, 280003, 0
2026-07-30T00:01:49.558Z,12583.84,warmup,0, 2026/07/29 20:01:49.584, 28, N/A, 17.41, 20.35, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:49.558Z,12583.84,warmup,1, 2026/07/29 20:01:49.598, 37, N/A, 249.99, 249.91, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4223133344, 6894602, 280003, 0
2026-07-30T00:01:49.807Z,12584.09,warmup,0, 2026/07/29 20:01:49.834, 28, N/A, 17.95, 19.62, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:49.807Z,12584.09,warmup,1, 2026/07/29 20:01:49.847, 37, N/A, 249.99, 249.93, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4223133344, 6894602, 280003, 0
2026-07-30T00:01:50.058Z,12584.34,warmup,0, 2026/07/29 20:01:50.083, 28, N/A, 18.25, 20.32, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:50.058Z,12584.34,warmup,1, 2026/07/29 20:01:50.096, 37, N/A, 249.99, 250.06, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4223633327, 6894602, 280003, 0
2026-07-30T00:01:50.307Z,12584.59,warmup,0, 2026/07/29 20:01:50.333, 28, N/A, 20.03, 19.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:50.307Z,12584.59,warmup,1, 2026/07/29 20:01:50.358, 37, N/A, 250.00, 250.26, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4223633327, 6894602, 280003, 0
2026-07-30T00:01:50.558Z,12584.84,warmup,0, 2026/07/29 20:01:50.589, 28, N/A, 20.03, 19.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:50.558Z,12584.84,warmup,1, 2026/07/29 20:01:50.613, 38, N/A, 250.00, 250.03, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4224133303, 6894602, 280003, 0
2026-07-30T00:01:50.808Z,12585.09,warmup,0, 2026/07/29 20:01:50.838, 28, N/A, 20.03, 19.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:50.808Z,12585.09,warmup,1, 2026/07/29 20:01:50.862, 38, N/A, 250.00, 249.90, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4224133303, 6894602, 280003, 0
2026-07-30T00:01:51.058Z,12585.34,warmup,0, 2026/07/29 20:01:51.088, 28, N/A, 20.03, 19.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:51.058Z,12585.34,warmup,1, 2026/07/29 20:01:51.112, 38, N/A, 249.99, 249.89, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4224633343, 6894602, 280003, 0
2026-07-30T00:01:51.308Z,12585.59,warmup,0, 2026/07/29 20:01:51.337, 28, N/A, 17.22, 17.22, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:51.308Z,12585.59,warmup,1, 2026/07/29 20:01:51.362, 38, N/A, 250.01, 249.95, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4224633343, 6894602, 280003, 0
2026-07-30T00:01:51.558Z,12585.84,warmup,0, 2026/07/29 20:01:51.587, 28, N/A, 17.22, 17.22, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:51.558Z,12585.84,warmup,1, 2026/07/29 20:01:51.611, 38, N/A, 249.99, 250.04, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4225133327, 6894602, 280003, 0
2026-07-30T00:01:51.807Z,12586.09,warmup,0, 2026/07/29 20:01:51.837, 28, N/A, 17.22, 17.22, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:51.807Z,12586.09,warmup,1, 2026/07/29 20:01:51.861, 38, N/A, 249.98, 249.93, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4225133327, 6894602, 280003, 0
2026-07-30T00:01:52.058Z,12586.34,warmup,0, 2026/07/29 20:01:52.089, 28, N/A, 17.22, 17.22, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:52.058Z,12586.34,warmup,1, 2026/07/29 20:01:52.113, 38, N/A, 250.00, 250.28, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4225633322, 6894602, 280003, 0
2026-07-30T00:01:52.308Z,12586.59,warmup,0, 2026/07/29 20:01:52.339, 28, N/A, 17.25, 17.27, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:52.308Z,12586.59,warmup,1, 2026/07/29 20:01:52.364, 38, N/A, 250.01, 250.10, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4225633322, 6894602, 280003, 0
2026-07-30T00:01:52.558Z,12586.84,warmup,0, 2026/07/29 20:01:52.588, 28, N/A, 17.25, 17.27, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:52.558Z,12586.84,warmup,1, 2026/07/29 20:01:52.612, 38, N/A, 249.99, 250.01, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4226133312, 6894602, 280003, 0
2026-07-30T00:01:52.808Z,12587.09,warmup,0, 2026/07/29 20:01:52.837, 28, N/A, 17.25, 17.27, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:52.808Z,12587.09,warmup,1, 2026/07/29 20:01:52.862, 38, N/A, 250.00, 249.90, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4226133312, 6894602, 280003, 0
2026-07-30T00:01:53.058Z,12587.34,warmup,0, 2026/07/29 20:01:53.088, 28, N/A, 17.25, 17.27, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:53.058Z,12587.34,warmup,1, 2026/07/29 20:01:53.112, 38, N/A, 250.02, 249.96, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4226640707, 6894602, 280003, 0
2026-07-30T00:01:53.308Z,12587.59,warmup,0, 2026/07/29 20:01:53.338, 28, N/A, 16.93, 16.93, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:53.308Z,12587.59,warmup,1, 2026/07/29 20:01:53.361, 38, N/A, 249.99, 249.95, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4226640707, 6894602, 280003, 0
2026-07-30T00:01:53.557Z,12587.84,warmup,0, 2026/07/29 20:01:53.588, 28, N/A, 16.93, 16.93, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:53.557Z,12587.84,warmup,1, 2026/07/29 20:01:53.612, 38, N/A, 250.00, 250.04, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4227133323, 6894602, 280003, 0
2026-07-30T00:01:53.807Z,12588.09,warmup,0, 2026/07/29 20:01:53.837, 28, N/A, 16.93, 16.93, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:53.807Z,12588.09,warmup,1, 2026/07/29 20:01:53.861, 38, N/A, 249.99, 250.03, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4227133323, 6894602, 280003, 0
2026-07-30T00:01:54.058Z,12588.34,warmup,0, 2026/07/29 20:01:54.088, 28, N/A, 16.93, 16.93, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:54.058Z,12588.34,warmup,1, 2026/07/29 20:01:54.111, 38, N/A, 249.98, 249.91, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4227633321, 6894602, 280003, 0
