ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T12:56:44.960Z,59079.24,warmup,,75.0,61.2,3161,36.9
2026-07-30T12:56:46.029Z,59080.31,warmup,,75.1,64.0,3045,36.9
2026-07-30T12:56:47.099Z,59081.38,warmup,,75.2,64.5,3078,36.9
2026-07-30T12:56:48.168Z,59082.45,warmup,,75.4,60.2,3055,36.9
2026-07-30T12:56:49.236Z,59083.52,warmup,,75.8,62.6,3132,36.9
2026-07-30T12:56:50.306Z,59084.59,warmup,,74.9,63.1,3509,36.9
2026-07-30T12:56:51.376Z,59085.66,warmup,,75.4,65.0,3187,36.9
2026-07-30T12:56:52.446Z,59086.73,warmup,,75.9,63.6,3129,36.9
2026-07-30T12:56:53.542Z,59087.83,warmup,,76.1,66.4,3165,36.9
2026-07-30T12:56:54.611Z,59088.89,measured,,76.1,63.6,3320,36.9
2026-07-30T12:56:55.680Z,59089.96,measured,,76.4,63.1,3590,36.9
2026-07-30T12:56:56.748Z,59091.03,measured,,75.5,62.1,2929,36.9
2026-07-30T12:56:57.817Z,59092.10,measured,,75.4,64.0,2909,36.9
2026-07-30T12:56:58.887Z,59093.17,measured,,75.8,62.8,3422,36.9
2026-07-30T12:56:59.958Z,59094.24,measured,,76.1,63.1,3312,36.9
2026-07-30T12:57:01.027Z,59095.31,measured,,76.2,66.9,3371,36.9
2026-07-30T12:57:02.097Z,59096.38,measured,,75.2,63.1,3320,36.9
2026-07-30T12:57:03.167Z,59097.45,measured,,76.1,64.0,3305,36.9
2026-07-30T12:57:04.237Z,59098.52,measured,,75.8,62.6,3236,36.9
2026-07-30T12:57:05.307Z,59099.59,measured,,75.8,63.6,3054,36.9
2026-07-30T12:57:06.377Z,59100.66,measured,,76.0,64.6,3280,36.9
2026-07-30T12:57:07.447Z,59101.73,measured,,76.0,64.0,3060,36.9
2026-07-30T12:57:08.543Z,59102.83,measured,,75.5,73.5,3089,36.9
2026-07-30T12:57:09.640Z,59103.92,measured,,75.4,65.0,3580,36.9
2026-07-30T12:57:10.709Z,59104.99,measured,,75.6,63.6,3252,36.9
2026-07-30T12:57:11.780Z,59106.06,measured,,76.1,63.6,2875,36.9
2026-07-30T12:57:12.849Z,59107.13,measured,,75.2,63.6,3485,36.9
2026-07-30T12:57:13.919Z,59108.20,measured,,75.2,62.8,4430,36.9
2026-07-30T12:57:14.990Z,59109.27,measured,,74.6,63.6,3162,36.9
2026-07-30T12:57:16.059Z,59110.34,measured,,75.4,65.0,3110,36.9
2026-07-30T12:57:17.131Z,59111.41,measured,,75.4,65.5,3326,36.9
2026-07-30T12:57:18.202Z,59112.49,measured,,76.2,63.1,3067,36.9
2026-07-30T12:57:19.304Z,59113.59,measured,,75.4,65.5,3012,36.9
2026-07-30T12:57:20.373Z,59114.66,measured,,74.8,63.6,3236,36.9
2026-07-30T12:57:21.442Z,59115.73,measured,,75.8,62.6,3210,36.9
2026-07-30T12:57:22.513Z,59116.80,measured,,76.0,72.1,2892,36.9
2026-07-30T12:57:23.584Z,59117.87,measured,,75.6,64.0,3294,36.9
2026-07-30T12:57:24.686Z,59118.97,measured,,75.2,64.0,4387,36.9
2026-07-30T12:57:25.755Z,59120.04,measured,,74.5,64.5,3449,36.9
2026-07-30T12:57:26.824Z,59121.11,measured,,75.5,65.5,3047,36.9
2026-07-30T12:57:27.891Z,59122.17,measured,,75.9,64.5,3348,36.9
2026-07-30T12:57:28.959Z,59123.24,measured,,76.4,64.0,3013,36.9
2026-07-30T12:57:30.028Z,59124.31,measured,,76.5,63.6,3208,36.9
2026-07-30T12:57:31.098Z,59125.38,measured,,75.9,65.5,3185,36.9
2026-07-30T12:57:32.167Z,59126.45,measured,,76.5,64.0,3128,36.9
2026-07-30T12:57:33.237Z,59127.52,measured,,76.2,64.0,3203,36.9
2026-07-30T12:57:34.307Z,59128.59,measured,,76.0,65.0,2975,36.9
2026-07-30T12:57:35.374Z,59129.66,measured,,77.0,66.4,3185,36.9
2026-07-30T12:57:36.443Z,59130.73,measured,,75.6,64.0,3038,36.9
2026-07-30T12:57:37.513Z,59131.80,measured,,76.1,64.0,3128,36.9
2026-07-30T12:57:38.583Z,59132.87,measured,,76.5,65.0,3343,36.9
2026-07-30T12:57:39.671Z,59133.95,measured,,76.8,65.0,3431,36.9
2026-07-30T12:57:40.741Z,59135.02,measured,,77.0,62.8,3606,36.9
2026-07-30T12:57:41.807Z,59136.09,measured,,76.1,65.0,3221,36.9
2026-07-30T12:57:42.876Z,59137.16,measured,,76.0,66.0,3453,36.9
2026-07-30T12:57:43.946Z,59138.23,measured,,76.9,64.5,3395,36.9
2026-07-30T12:57:45.015Z,59139.30,measured,,76.8,64.0,3051,36.9
2026-07-30T12:57:46.082Z,59140.37,measured,,76.9,64.0,3561,36.9
2026-07-30T12:57:47.151Z,59141.43,measured,,76.1,65.5,3370,36.9
2026-07-30T12:57:48.220Z,59142.50,measured,,75.6,64.0,3183,36.9
2026-07-30T12:57:49.288Z,59143.57,measured,,76.4,66.0,3195,36.9
2026-07-30T12:57:50.358Z,59144.64,measured,,76.5,64.5,3605,36.9
2026-07-30T12:57:51.424Z,59145.71,measured,,76.2,63.6,3480,36.9
2026-07-30T12:57:52.490Z,59146.77,measured,,76.4,64.5,3194,36.9
2026-07-30T12:57:53.560Z,59147.84,measured,,75.5,64.0,3519,36.9
2026-07-30T12:57:54.655Z,59148.94,measured,,76.0,65.0,3571,36.9
2026-07-30T12:57:55.723Z,59150.01,measured,,76.9,64.0,3063,36.9
2026-07-30T12:57:56.793Z,59151.08,measured,,75.9,62.8,3058,36.9
2026-07-30T12:57:57.862Z,59152.15,measured,,76.2,66.9,3343,36.9
2026-07-30T12:57:58.932Z,59153.22,measured,,77.0,63.1,3249,36.9
2026-07-30T12:58:00.002Z,59154.29,measured,,76.6,64.5,3148,36.9
2026-07-30T12:58:01.071Z,59155.35,measured,,76.9,64.5,3078,36.9
2026-07-30T12:58:02.140Z,59156.42,measured,,76.4,62.8,3359,36.9
2026-07-30T12:58:03.210Z,59157.49,measured,,76.2,64.0,3343,36.9
2026-07-30T12:58:04.276Z,59158.56,measured,,76.9,71.6,3257,36.9
2026-07-30T12:58:05.345Z,59159.63,measured,,76.5,69.2,3230,36.9
2026-07-30T12:58:06.414Z,59160.70,measured,,76.9,65.5,3469,36.9
2026-07-30T12:58:07.484Z,59161.77,measured,,76.5,64.5,2867,36.9
2026-07-30T12:58:08.553Z,59162.84,measured,,76.5,64.5,3148,36.9
2026-07-30T12:58:09.620Z,59163.90,measured,,76.6,65.0,3349,36.9
2026-07-30T12:58:10.689Z,59164.97,measured,,76.0,65.0,3215,36.9
2026-07-30T12:58:11.759Z,59166.04,measured,,76.2,64.0,2999,36.9
2026-07-30T12:58:12.828Z,59167.11,measured,,75.2,66.0,3034,36.9
2026-07-30T12:58:13.897Z,59168.18,measured,,75.1,66.9,3417,36.9
2026-07-30T12:58:14.967Z,59169.25,measured,,76.6,65.0,3100,36.9
2026-07-30T12:58:16.037Z,59170.32,measured,,77.1,65.5,3726,36.9
2026-07-30T12:58:17.107Z,59171.39,measured,,76.2,67.4,3160,36.9
2026-07-30T12:58:18.173Z,59172.46,measured,,76.4,66.0,3109,36.9
2026-07-30T12:58:19.242Z,59173.53,measured,,76.9,64.5,2927,36.9
2026-07-30T12:58:20.311Z,59174.59,measured,,77.2,70.6,3756,36.9
2026-07-30T12:58:21.381Z,59175.66,measured,,76.8,66.4,3404,36.9
2026-07-30T12:58:22.450Z,59176.73,measured,,76.1,65.5,3104,36.9
2026-07-30T12:58:23.519Z,59177.80,measured,,76.4,75.4,3647,36.9
2026-07-30T12:58:24.588Z,59178.87,measured,,76.6,64.1,3647,36.9
2026-07-30T12:58:25.657Z,59179.94,measured,,77.5,65.5,3720,36.9
2026-07-30T12:58:26.726Z,59181.01,measured,,76.9,64.5,3278,36.9
2026-07-30T12:58:27.795Z,59182.08,measured,,76.2,62.2,3022,36.9
2026-07-30T12:58:28.864Z,59183.15,measured,,76.1,65.5,3280,36.9
2026-07-30T12:58:29.933Z,59184.22,measured,,77.4,65.0,2998,36.9
2026-07-30T12:58:31.002Z,59185.29,measured,,77.5,65.5,3090,36.9
2026-07-30T12:58:32.074Z,59186.36,measured,,77.2,66.9,3217,36.9
2026-07-30T12:58:33.169Z,59187.45,measured,,77.0,64.6,3552,36.9
2026-07-30T12:58:34.238Z,59188.52,measured,,76.6,65.0,3016,36.9
2026-07-30T12:58:35.305Z,59189.59,measured,,77.1,69.2,3013,36.9
2026-07-30T12:58:36.375Z,59190.66,measured,,77.1,66.4,3331,36.9
2026-07-30T12:58:37.446Z,59191.73,measured,,77.8,65.5,3091,36.9
2026-07-30T12:58:38.516Z,59192.80,measured,,77.6,65.5,3704,36.9
2026-07-30T12:58:39.587Z,59193.87,measured,,76.2,65.5,3713,36.9
2026-07-30T12:58:40.653Z,59194.94,measured,,77.6,66.4,3461,36.9
2026-07-30T12:58:41.722Z,59196.01,measured,,77.5,65.5,3597,36.9
2026-07-30T12:58:42.790Z,59197.07,measured,,77.2,66.4,3118,36.9
2026-07-30T12:58:43.857Z,59198.14,measured,,77.4,64.1,3646,36.9
2026-07-30T12:58:44.926Z,59199.21,measured,,76.1,65.0,3379,36.9
2026-07-30T12:58:45.995Z,59200.28,measured,,77.2,66.0,3118,36.9
2026-07-30T12:58:47.066Z,59201.35,measured,,76.2,75.4,3129,36.9
2026-07-30T12:58:48.162Z,59202.45,measured,,77.2,66.4,3177,36.9
2026-07-30T12:58:49.230Z,59203.51,measured,,77.0,65.0,2919,36.9
2026-07-30T12:58:50.297Z,59204.58,measured,,76.1,64.6,3305,36.9
2026-07-30T12:58:51.366Z,59205.65,measured,,76.1,66.0,3504,36.9
2026-07-30T12:58:52.436Z,59206.72,measured,,77.1,64.1,3055,36.9
2026-07-30T12:58:53.505Z,59207.79,measured,,77.4,66.0,3128,36.9
2026-07-30T12:58:54.575Z,59208.86,measured,,75.8,64.5,3373,36.9
2026-07-30T12:58:55.644Z,59209.93,measured,,77.6,66.4,3742,36.9
2026-07-30T12:58:56.715Z,59211.00,measured,,76.9,65.5,3127,36.9
2026-07-30T12:58:57.784Z,59212.07,measured,,76.6,65.5,3160,36.9
2026-07-30T12:58:58.852Z,59213.14,measured,,77.4,68.8,3313,36.9
2026-07-30T12:58:59.922Z,59214.20,measured,,76.9,66.0,3225,36.9
2026-07-30T12:59:00.990Z,59215.27,measured,,77.2,65.5,2957,36.9
2026-07-30T12:59:02.059Z,59216.34,measured,,76.2,62.2,3198,36.9
2026-07-30T12:59:03.154Z,59217.44,measured,,76.6,65.0,3327,36.9
2026-07-30T12:59:04.223Z,59218.51,measured,,77.2,65.5,2898,36.9
2026-07-30T12:59:05.289Z,59219.57,measured,,76.6,66.4,3056,36.9
2026-07-30T12:59:06.359Z,59220.64,measured,,77.8,66.4,3492,36.9
2026-07-30T12:59:07.454Z,59221.74,measured,,76.9,65.5,3431,36.9
2026-07-30T12:59:08.550Z,59222.83,measured,,77.2,68.2,3149,36.9
2026-07-30T12:59:09.619Z,59223.90,measured,,77.5,64.6,3554,36.9
2026-07-30T12:59:10.686Z,59224.97,measured,,77.4,65.0,3277,36.9
2026-07-30T12:59:11.755Z,59226.04,measured,,77.9,65.5,3048,36.9
2026-07-30T12:59:12.824Z,59227.11,measured,,77.4,66.4,3658,36.9
2026-07-30T12:59:13.893Z,59228.18,measured,,76.5,66.4,3334,36.9
2026-07-30T12:59:14.962Z,59229.25,measured,,77.2,65.5,3033,36.9
2026-07-30T12:59:16.030Z,59230.31,measured,,76.9,66.0,3005,36.9
2026-07-30T12:59:17.118Z,59231.40,measured,,76.5,65.0,3288,36.9
2026-07-30T12:59:18.186Z,59232.47,measured,,77.1,66.0,3016,36.9
2026-07-30T12:59:19.258Z,59233.54,measured,,76.4,65.5,3053,36.9
2026-07-30T12:59:20.326Z,59234.61,measured,,77.2,66.9,3126,36.9
2026-07-30T12:59:21.394Z,59235.68,measured,,77.2,67.4,3199,36.9
2026-07-30T12:59:22.467Z,59236.75,measured,,77.8,65.5,2906,36.9
2026-07-30T12:59:23.539Z,59237.82,measured,,77.9,66.0,3008,36.9
2026-07-30T12:59:24.611Z,59238.90,measured,,77.2,66.4,3633,36.9
2026-07-30T12:59:25.679Z,59239.96,measured,,77.6,66.0,3168,36.9
2026-07-30T12:59:26.747Z,59241.03,measured,,77.2,65.5,3217,36.9
2026-07-30T12:59:27.820Z,59242.10,measured,,77.2,66.4,3157,36.9
2026-07-30T12:59:28.888Z,59243.17,measured,,77.9,67.4,3382,36.9
2026-07-30T12:59:29.956Z,59244.24,measured,,77.9,65.5,3233,36.9
2026-07-30T12:59:31.024Z,59245.31,measured,,76.9,66.0,3800,36.9
2026-07-30T12:59:32.094Z,59246.38,measured,,76.5,65.5,3195,36.9
2026-07-30T12:59:33.174Z,59247.46,measured,,77.4,65.5,3279,36.9
2026-07-30T12:59:34.246Z,59248.53,measured,,77.8,66.0,3291,36.9
2026-07-30T12:59:35.314Z,59249.60,measured,,77.9,66.4,3209,36.9
2026-07-30T12:59:36.390Z,59250.67,measured,,77.5,65.5,3745,36.9
2026-07-30T12:59:37.458Z,59251.74,measured,,77.8,66.4,3327,36.9
2026-07-30T12:59:38.531Z,59252.81,measured,,76.9,64.1,3398,36.9
2026-07-30T12:59:39.600Z,59253.88,measured,,77.1,66.9,4357,36.9
2026-07-30T12:59:40.670Z,59254.95,measured,,78.0,66.0,3551,36.9
2026-07-30T12:59:41.738Z,59256.02,measured,,77.5,65.5,3217,36.9
2026-07-30T12:59:42.807Z,59257.09,measured,,77.0,66.4,3190,36.9
2026-07-30T12:59:43.876Z,59258.16,measured,,77.4,67.4,3144,36.9
2026-07-30T12:59:44.944Z,59259.23,measured,,77.9,66.0,3247,36.9
2026-07-30T12:59:46.015Z,59260.30,measured,,78.1,66.9,2955,36.9
2026-07-30T12:59:47.082Z,59261.37,measured,,76.4,65.0,4183,36.9
2026-07-30T12:59:48.151Z,59262.43,measured,,76.2,66.4,3302,36.9
2026-07-30T12:59:49.221Z,59263.50,measured,,77.0,66.0,2983,36.9
2026-07-30T12:59:50.290Z,59264.57,measured,,76.9,66.9,3231,36.9
2026-07-30T12:59:51.360Z,59265.64,measured,,77.1,67.4,3351,36.9
2026-07-30T12:59:52.430Z,59266.71,measured,,76.8,66.0,3022,36.9
2026-07-30T12:59:53.499Z,59267.78,measured,,76.4,65.0,3099,36.9
2026-07-30T12:59:54.568Z,59268.85,measured,,76.2,65.5,3154,36.9
2026-07-30T12:59:55.638Z,59269.92,measured,,77.1,66.0,3305,36.9
2026-07-30T12:59:56.733Z,59271.02,measured,,76.9,66.0,3100,36.9
2026-07-30T12:59:57.802Z,59272.09,measured,,76.2,66.0,3098,36.9
2026-07-30T12:59:58.872Z,59273.16,measured,,77.2,67.9,3274,36.9
2026-07-30T12:59:59.939Z,59274.22,measured,,77.6,66.4,4271,36.9
2026-07-30T13:00:01.010Z,59275.29,measured,,77.5,67.4,2928,36.9
2026-07-30T13:00:02.078Z,59276.36,measured,,77.9,67.4,3956,36.9
2026-07-30T13:00:03.146Z,59277.43,measured,,77.8,67.4,4031,36.9
2026-07-30T13:00:04.214Z,59278.50,measured,,78.0,66.4,3289,36.9
2026-07-30T13:00:05.284Z,59279.57,measured,,77.1,66.9,3150,36.9
2026-07-30T13:00:06.354Z,59280.64,measured,,78.1,67.4,3296,36.9
2026-07-30T13:00:07.424Z,59281.71,measured,,78.0,65.5,3038,36.9
2026-07-30T13:00:08.493Z,59282.78,measured,,77.5,66.0,3191,36.9
2026-07-30T13:00:09.562Z,59283.85,measured,,77.5,67.9,4246,36.9
2026-07-30T13:00:10.632Z,59284.92,measured,,77.4,66.0,3588,36.9
2026-07-30T13:00:11.702Z,59285.99,measured,,77.9,65.0,3435,36.9
2026-07-30T13:00:12.768Z,59287.05,measured,,77.8,65.5,3304,36.9
2026-07-30T13:00:13.835Z,59288.12,measured,,76.1,66.9,3874,36.9
2026-07-30T13:00:14.901Z,59289.18,measured,,75.8,67.4,3012,36.9
2026-07-30T13:00:15.970Z,59290.25,measured,,77.6,66.0,3064,36.9
2026-07-30T13:00:17.039Z,59291.32,measured,,76.4,66.4,3109,36.9
2026-07-30T13:00:18.108Z,59292.39,measured,,77.2,66.0,3416,36.9
2026-07-30T13:00:19.178Z,59293.46,measured,,76.8,66.9,3230,36.9
2026-07-30T13:00:20.247Z,59294.53,measured,,77.1,66.0,3157,36.9
2026-07-30T13:00:21.317Z,59295.60,measured,,77.8,68.8,3036,36.9
2026-07-30T13:00:22.387Z,59296.67,measured,,77.0,66.4,3471,36.9
2026-07-30T13:00:23.484Z,59297.77,measured,,77.5,66.4,3866,36.9
2026-07-30T13:00:24.579Z,59298.86,measured,,77.4,67.4,3470,36.9
2026-07-30T13:00:25.649Z,59299.93,measured,,78.4,66.9,3794,36.9
2026-07-30T13:00:26.720Z,59301.00,measured,,77.2,64.1,3175,36.9
2026-07-30T13:00:27.789Z,59302.07,measured,,77.1,68.2,3553,36.9
2026-07-30T13:00:28.858Z,59303.14,measured,,76.9,65.5,3571,36.9
2026-07-30T13:00:29.954Z,59304.24,measured,,77.8,66.4,3215,36.9
2026-07-30T13:00:31.023Z,59305.31,measured,,78.0,66.5,3067,36.9
2026-07-30T13:00:32.094Z,59306.38,measured,,78.4,68.2,3381,36.9
2026-07-30T13:00:33.164Z,59307.45,measured,,78.2,66.0,3339,36.9
2026-07-30T13:00:34.233Z,59308.52,measured,,76.4,65.5,3093,36.9
2026-07-30T13:00:35.302Z,59309.59,measured,,77.4,68.2,2977,36.9
2026-07-30T13:00:36.371Z,59310.65,measured,,78.2,68.2,3188,36.9
2026-07-30T13:00:37.440Z,59311.72,measured,,78.2,66.9,3205,36.9
2026-07-30T13:00:38.510Z,59312.79,measured,,78.4,66.0,3111,36.9
2026-07-30T13:00:39.607Z,59313.89,measured,,76.9,62.6,4459,36.9
2026-07-30T13:00:40.676Z,59314.96,measured,,77.6,66.9,3251,36.9
2026-07-30T13:00:41.744Z,59316.03,measured,,78.5,66.9,3280,36.9
2026-07-30T13:00:42.814Z,59317.10,measured,,78.2,67.4,3049,36.9
2026-07-30T13:00:43.883Z,59318.17,measured,,77.9,67.4,3547,36.9
2026-07-30T13:00:44.952Z,59319.24,measured,,77.5,66.4,3614,36.9
2026-07-30T13:00:46.018Z,59320.30,measured,,77.5,66.4,3026,36.9
2026-07-30T13:00:47.087Z,59321.37,measured,,77.5,67.9,3190,36.9
2026-07-30T13:00:48.154Z,59322.44,measured,,77.9,67.9,3432,36.9
2026-07-30T13:00:49.223Z,59323.51,measured,,78.5,66.0,2941,36.9
2026-07-30T13:00:50.292Z,59324.58,measured,,77.5,67.4,3151,36.9
2026-07-30T13:00:51.361Z,59325.64,measured,,76.9,67.9,3268,36.9
