ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T12:54:55.888Z,58970.17,warmup,0, 2026/07/30 08:54:55.913, 33, N/A, 89.66, 89.00, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:55.888Z,58970.17,warmup,1, 2026/07/30 08:54:55.919, 36, N/A, 200.24, 199.33, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 28301575276, 6894602, 280003, 0
2026-07-30T12:54:56.138Z,58970.42,warmup,0, 2026/07/30 08:54:56.163, 33, N/A, 89.74, 90.70, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:56.138Z,58970.42,warmup,1, 2026/07/30 08:54:56.169, 36, N/A, 200.24, 199.33, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 28301575276, 6894602, 280003, 0
2026-07-30T12:54:56.388Z,58970.67,warmup,0, 2026/07/30 08:54:56.412, 33, N/A, 89.74, 90.70, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:56.388Z,58970.67,warmup,1, 2026/07/30 08:54:56.418, 36, N/A, 200.10, 200.29, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 28302075276, 6894602, 280003, 0
2026-07-30T12:54:56.638Z,58970.92,warmup,0, 2026/07/30 08:54:56.662, 33, N/A, 89.74, 90.70, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:56.638Z,58970.92,warmup,1, 2026/07/30 08:54:56.669, 36, N/A, 200.10, 200.29, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 28302075276, 6894602, 280003, 0
2026-07-30T12:54:56.888Z,58971.17,warmup,0, 2026/07/30 08:54:56.912, 33, N/A, 89.74, 90.70, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:56.888Z,58971.17,warmup,1, 2026/07/30 08:54:56.917, 36, N/A, 199.96, 199.82, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 28302575272, 6894602, 280003, 0
2026-07-30T12:54:57.138Z,58971.42,warmup,0, 2026/07/30 08:54:57.162, 33, N/A, 88.73, 88.54, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:57.138Z,58971.42,warmup,1, 2026/07/30 08:54:57.168, 36, N/A, 199.96, 199.82, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 28302575272, 6894602, 280003, 0
2026-07-30T12:54:57.388Z,58971.67,warmup,0, 2026/07/30 08:54:57.412, 33, N/A, 88.73, 88.54, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:57.388Z,58971.67,warmup,1, 2026/07/30 08:54:57.417, 36, N/A, 199.98, 199.96, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 28303075272, 6894602, 280003, 0
2026-07-30T12:54:57.639Z,58971.92,warmup,0, 2026/07/30 08:54:57.663, 33, N/A, 88.73, 88.54, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:57.639Z,58971.92,warmup,1, 2026/07/30 08:54:57.670, 36, N/A, 199.98, 199.96, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28303075272, 6894602, 280003, 0
2026-07-30T12:54:57.888Z,58972.17,warmup,0, 2026/07/30 08:54:57.912, 33, N/A, 88.73, 88.54, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:57.888Z,58972.17,warmup,1, 2026/07/30 08:54:57.918, 37, N/A, 200.00, 200.00, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28303575275, 6894602, 280003, 0
2026-07-30T12:54:58.138Z,58972.42,warmup,0, 2026/07/30 08:54:58.163, 33, N/A, 88.45, 88.36, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:58.138Z,58972.42,warmup,1, 2026/07/30 08:54:58.169, 37, N/A, 200.00, 200.00, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28303575275, 6894602, 280003, 0
2026-07-30T12:54:58.388Z,58972.67,warmup,0, 2026/07/30 08:54:58.412, 33, N/A, 88.45, 88.36, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:58.388Z,58972.67,warmup,1, 2026/07/30 08:54:58.418, 37, N/A, 200.00, 200.29, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28304075290, 6894602, 280003, 0
2026-07-30T12:54:58.639Z,58972.92,warmup,0, 2026/07/30 08:54:58.663, 33, N/A, 88.45, 88.36, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:58.639Z,58972.92,warmup,1, 2026/07/30 08:54:58.669, 37, N/A, 200.00, 200.29, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28304075290, 6894602, 280003, 0
2026-07-30T12:54:58.888Z,58973.17,warmup,0, 2026/07/30 08:54:58.912, 33, N/A, 88.45, 88.36, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:58.888Z,58973.17,warmup,1, 2026/07/30 08:54:58.918, 37, N/A, 199.99, 199.85, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28304575280, 6894602, 280003, 0
2026-07-30T12:54:59.138Z,58973.42,warmup,0, 2026/07/30 08:54:59.162, 33, N/A, 88.30, 88.25, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:59.138Z,58973.42,warmup,1, 2026/07/30 08:54:59.168, 37, N/A, 199.99, 199.85, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28304575280, 6894602, 280003, 0
2026-07-30T12:54:59.389Z,58973.67,warmup,0, 2026/07/30 08:54:59.412, 33, N/A, 88.30, 88.25, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:59.389Z,58973.67,warmup,1, 2026/07/30 08:54:59.418, 37, N/A, 199.99, 200.01, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28305075280, 6894602, 280003, 0
2026-07-30T12:54:59.638Z,58973.92,warmup,0, 2026/07/30 08:54:59.662, 33, N/A, 88.30, 88.25, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:59.638Z,58973.92,warmup,1, 2026/07/30 08:54:59.669, 37, N/A, 199.99, 200.01, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28305075280, 6894602, 280003, 0
2026-07-30T12:54:59.889Z,58974.17,warmup,0, 2026/07/30 08:54:59.913, 33, N/A, 88.30, 88.25, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:59.889Z,58974.17,warmup,1, 2026/07/30 08:54:59.918, 37, N/A, 199.99, 200.03, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28305575305, 6894602, 280003, 0
2026-07-30T12:55:00.138Z,58974.42,warmup,0, 2026/07/30 08:55:00.162, 33, N/A, 88.24, 88.24, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:00.138Z,58974.42,warmup,1, 2026/07/30 08:55:00.168, 37, N/A, 199.99, 200.03, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28305575305, 6894602, 280003, 0
2026-07-30T12:55:00.388Z,58974.67,warmup,0, 2026/07/30 08:55:00.412, 33, N/A, 88.24, 88.24, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:00.388Z,58974.67,warmup,1, 2026/07/30 08:55:00.418, 37, N/A, 199.99, 199.85, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28306075297, 6894602, 280003, 0
2026-07-30T12:55:00.638Z,58974.92,warmup,0, 2026/07/30 08:55:00.663, 33, N/A, 88.24, 88.24, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:00.638Z,58974.92,warmup,1, 2026/07/30 08:55:00.671, 37, N/A, 199.99, 199.85, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28306075297, 6894602, 280003, 0
2026-07-30T12:55:00.888Z,58975.17,warmup,0, 2026/07/30 08:55:00.912, 33, N/A, 88.24, 88.24, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:00.888Z,58975.17,warmup,1, 2026/07/30 08:55:00.918, 37, N/A, 200.00, 199.97, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28306575305, 6894602, 280003, 0
2026-07-30T12:55:01.138Z,58975.42,warmup,0, 2026/07/30 08:55:01.162, 33, N/A, 88.26, 88.36, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:01.138Z,58975.42,warmup,1, 2026/07/30 08:55:01.168, 37, N/A, 200.00, 199.97, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28306575305, 6894602, 280003, 0
2026-07-30T12:55:01.388Z,58975.67,warmup,0, 2026/07/30 08:55:01.412, 33, N/A, 88.26, 88.36, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:01.388Z,58975.67,warmup,1, 2026/07/30 08:55:01.417, 37, N/A, 199.99, 200.22, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28307075287, 6894602, 280003, 0
2026-07-30T12:55:01.638Z,58975.92,warmup,0, 2026/07/30 08:55:01.663, 33, N/A, 88.36, 88.24, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:01.638Z,58975.92,warmup,1, 2026/07/30 08:55:01.669, 37, N/A, 199.99, 200.22, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28307075287, 6894602, 280003, 0
2026-07-30T12:55:01.888Z,58976.17,warmup,0, 2026/07/30 08:55:01.913, 33, N/A, 88.36, 88.24, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:01.888Z,58976.17,warmup,1, 2026/07/30 08:55:01.918, 37, N/A, 199.99, 200.04, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28307575268, 6894602, 280003, 0
2026-07-30T12:55:02.139Z,58976.42,warmup,0, 2026/07/30 08:55:02.163, 33, N/A, 88.35, 87.99, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:02.139Z,58976.42,warmup,1, 2026/07/30 08:55:02.169, 37, N/A, 199.99, 200.04, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28307575268, 6894602, 280003, 0
2026-07-30T12:55:02.388Z,58976.67,warmup,0, 2026/07/30 08:55:02.412, 33, N/A, 88.35, 87.99, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:02.388Z,58976.67,warmup,1, 2026/07/30 08:55:02.418, 37, N/A, 200.00, 200.06, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28308075284, 6894602, 280003, 0
2026-07-30T12:55:02.638Z,58976.92,warmup,0, 2026/07/30 08:55:02.663, 33, N/A, 88.35, 87.99, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:02.638Z,58976.92,warmup,1, 2026/07/30 08:55:02.669, 37, N/A, 200.00, 200.06, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28308075284, 6894602, 280003, 0
2026-07-30T12:55:02.888Z,58977.17,warmup,0, 2026/07/30 08:55:02.913, 33, N/A, 88.35, 87.99, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:02.888Z,58977.17,warmup,1, 2026/07/30 08:55:02.918, 37, N/A, 200.00, 199.92, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28308575292, 6894602, 280003, 0
2026-07-30T12:55:03.139Z,58977.42,warmup,0, 2026/07/30 08:55:03.162, 33, N/A, 87.82, 87.82, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:03.139Z,58977.42,warmup,1, 2026/07/30 08:55:03.168, 37, N/A, 200.00, 199.92, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28308575292, 6894602, 280003, 0
2026-07-30T12:55:03.388Z,58977.67,warmup,0, 2026/07/30 08:55:03.412, 33, N/A, 87.82, 87.82, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:03.388Z,58977.67,warmup,1, 2026/07/30 08:55:03.418, 37, N/A, 200.00, 200.15, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28309075306, 6894602, 280003, 0
2026-07-30T12:55:03.638Z,58977.92,warmup,0, 2026/07/30 08:55:03.662, 33, N/A, 87.82, 87.82, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:03.638Z,58977.92,warmup,1, 2026/07/30 08:55:03.669, 37, N/A, 200.00, 200.15, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28309075306, 6894602, 280003, 0
2026-07-30T12:55:03.888Z,58978.17,warmup,0, 2026/07/30 08:55:03.913, 33, N/A, 87.82, 87.82, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:03.888Z,58978.17,warmup,1, 2026/07/30 08:55:03.919, 37, N/A, 199.99, 200.10, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 28309575262, 6894602, 280003, 0
2026-07-30T12:55:04.138Z,58978.42,warmup,0, 2026/07/30 08:55:04.163, 33, N/A, 87.84, 87.87, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:04.138Z,58978.42,warmup,1, 2026/07/30 08:55:04.168, 37, N/A, 199.99, 200.10, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 28309575262, 6894602, 280003, 0
2026-07-30T12:55:04.388Z,58978.67,warmup,0, 2026/07/30 08:55:04.413, 33, N/A, 87.84, 87.87, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:04.388Z,58978.67,warmup,1, 2026/07/30 08:55:04.418, 38, N/A, 199.99, 199.97, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 28310082234, 6894602, 280003, 0
2026-07-30T12:55:04.638Z,58978.92,warmup,0, 2026/07/30 08:55:04.663, 33, N/A, 87.84, 87.87, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:04.638Z,58978.92,warmup,1, 2026/07/30 08:55:04.669, 38, N/A, 199.99, 199.97, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 28310082234, 6894602, 280003, 0
2026-07-30T12:55:04.888Z,58979.17,warmup,0, 2026/07/30 08:55:04.912, 33, N/A, 87.84, 87.87, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:04.888Z,58979.17,warmup,1, 2026/07/30 08:55:04.918, 38, N/A, 199.99, 199.87, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 28310575284, 6894602, 280003, 0
2026-07-30T12:55:05.138Z,58979.42,warmup,0, 2026/07/30 08:55:05.162, 33, N/A, 87.88, 87.89, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:05.138Z,58979.42,warmup,1, 2026/07/30 08:55:05.168, 38, N/A, 199.99, 199.87, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 28310575284, 6894602, 280003, 0
2026-07-30T12:55:05.388Z,58979.67,warmup,0, 2026/07/30 08:55:05.412, 33, N/A, 87.88, 87.89, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:05.388Z,58979.67,warmup,1, 2026/07/30 08:55:05.417, 38, N/A, 199.99, 199.87, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 28311075267, 6894602, 280003, 0
2026-07-30T12:55:05.638Z,58979.92,warmup,0, 2026/07/30 08:55:05.662, 33, N/A, 87.88, 87.89, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:55:05.638Z,58979.92,warmup,1, 2026/07/30 08:55:05.669, 38, N/A, 199.99, 199.87, 200.00, 200.00, 675, 675, 13365, 100, 60, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 28311075267, 6894602, 280003, 0
