ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T12:55:06.639Z,58980.92,warmup,1,0,bottom,60,60,1920
2026-07-30T12:55:06.639Z,58980.92,warmup,2,1,top,40,40,1441
2026-07-30T12:55:06.639Z,58980.92,warmup,3,1,top,40,40,1444
2026-07-30T12:55:07.639Z,58981.92,warmup,0,0,bottom,60,60,1914
2026-07-30T12:55:07.639Z,58981.92,warmup,1,0,bottom,60,60,1919
2026-07-30T12:55:07.639Z,58981.92,warmup,2,1,top,40,40,1440
2026-07-30T12:55:07.639Z,58981.92,warmup,3,1,top,40,40,1444
2026-07-30T12:55:08.639Z,58982.92,warmup,0,0,bottom,60,60,1912
2026-07-30T12:55:08.639Z,58982.92,warmup,1,0,bottom,60,60,1919
2026-07-30T12:55:08.639Z,58982.92,warmup,2,1,top,40,40,1439
2026-07-30T12:55:08.639Z,58982.92,warmup,3,1,top,40,40,1441
2026-07-30T12:55:09.639Z,58983.92,warmup,0,0,bottom,60,60,1909
2026-07-30T12:55:09.639Z,58983.92,warmup,1,0,bottom,60,60,1916
2026-07-30T12:55:09.639Z,58983.92,warmup,2,1,top,40,40,1439
2026-07-30T12:55:09.639Z,58983.92,warmup,3,1,top,40,40,1440
2026-07-30T12:55:10.639Z,58984.92,warmup,0,0,bottom,60,60,1908
2026-07-30T12:55:10.639Z,58984.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:10.639Z,58984.92,warmup,2,1,top,40,40,1439
2026-07-30T12:55:10.639Z,58984.92,warmup,3,1,top,40,40,1440
2026-07-30T12:55:11.639Z,58985.92,warmup,0,0,bottom,60,60,1907
2026-07-30T12:55:11.639Z,58985.92,warmup,1,0,bottom,60,60,1916
2026-07-30T12:55:11.639Z,58985.92,warmup,2,1,top,40,40,1440
2026-07-30T12:55:11.639Z,58985.92,warmup,3,1,top,40,40,1439
2026-07-30T12:55:12.639Z,58986.92,warmup,0,0,bottom,60,60,1909
2026-07-30T12:55:12.639Z,58986.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:12.639Z,58986.92,warmup,2,1,top,40,40,1440
2026-07-30T12:55:12.639Z,58986.92,warmup,3,1,top,40,40,1440
2026-07-30T12:55:13.639Z,58987.92,warmup,0,0,bottom,60,60,1913
2026-07-30T12:55:13.639Z,58987.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:55:13.639Z,58987.92,warmup,2,1,top,40,40,1440
2026-07-30T12:55:13.639Z,58987.92,warmup,3,1,top,40,40,1441
2026-07-30T12:55:14.639Z,58988.92,warmup,0,0,bottom,60,60,1913
2026-07-30T12:55:14.639Z,58988.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:55:14.639Z,58988.92,warmup,2,1,top,40,40,1440
2026-07-30T12:55:14.639Z,58988.92,warmup,3,1,top,40,40,1441
2026-07-30T12:55:15.639Z,58989.92,warmup,0,0,bottom,60,60,1917
2026-07-30T12:55:15.639Z,58989.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:55:15.639Z,58989.92,warmup,2,1,top,40,40,1441
2026-07-30T12:55:15.639Z,58989.92,warmup,3,1,top,40,40,1442
2026-07-30T12:55:16.639Z,58990.92,warmup,0,0,bottom,60,60,1917
2026-07-30T12:55:16.639Z,58990.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:55:16.639Z,58990.92,warmup,2,1,top,40,40,1441
2026-07-30T12:55:16.639Z,58990.92,warmup,3,1,top,40,40,1442
2026-07-30T12:55:17.639Z,58991.92,warmup,0,0,bottom,60,60,1917
2026-07-30T12:55:17.639Z,58991.92,warmup,1,0,bottom,60,60,1916
2026-07-30T12:55:17.639Z,58991.92,warmup,2,1,top,40,40,1441
2026-07-30T12:55:17.639Z,58991.92,warmup,3,1,top,40,40,1442
2026-07-30T12:55:18.639Z,58992.92,warmup,0,0,bottom,60,60,1915
2026-07-30T12:55:18.639Z,58992.92,warmup,1,0,bottom,60,60,1915
2026-07-30T12:55:18.639Z,58992.92,warmup,2,1,top,40,40,1442
2026-07-30T12:55:18.639Z,58992.92,warmup,3,1,top,40,40,1441
2026-07-30T12:55:19.639Z,58993.92,warmup,0,0,bottom,60,60,1917
2026-07-30T12:55:19.639Z,58993.92,warmup,1,0,bottom,60,60,1916
2026-07-30T12:55:19.639Z,58993.92,warmup,2,1,top,40,40,1443
2026-07-30T12:55:19.639Z,58993.92,warmup,3,1,top,40,40,1441
2026-07-30T12:55:20.639Z,58994.92,warmup,0,0,bottom,60,60,1916
2026-07-30T12:55:20.639Z,58994.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:20.639Z,58994.92,warmup,2,1,top,40,40,1442
2026-07-30T12:55:20.639Z,58994.92,warmup,3,1,top,40,40,1442
2026-07-30T12:55:21.639Z,58995.92,warmup,0,0,bottom,60,60,1915
2026-07-30T12:55:21.639Z,58995.92,warmup,1,0,bottom,60,60,1919
2026-07-30T12:55:21.639Z,58995.92,warmup,2,1,top,40,40,1442
2026-07-30T12:55:21.639Z,58995.92,warmup,3,1,top,40,40,1442
2026-07-30T12:55:22.639Z,58996.92,warmup,0,0,bottom,60,60,1915
2026-07-30T12:55:22.639Z,58996.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:55:22.639Z,58996.92,warmup,2,1,top,40,40,1442
2026-07-30T12:55:22.639Z,58996.92,warmup,3,1,top,40,40,1443
2026-07-30T12:55:23.638Z,58997.92,warmup,0,0,bottom,60,60,1915
2026-07-30T12:55:23.638Z,58997.92,warmup,1,0,bottom,60,60,1916
2026-07-30T12:55:23.638Z,58997.92,warmup,2,1,top,40,40,1441
2026-07-30T12:55:23.638Z,58997.92,warmup,3,1,top,40,40,1444
2026-07-30T12:55:24.639Z,58998.92,warmup,0,0,bottom,60,60,1915
2026-07-30T12:55:24.639Z,58998.92,warmup,1,0,bottom,60,60,1915
2026-07-30T12:55:24.639Z,58998.92,warmup,2,1,top,40,40,1442
2026-07-30T12:55:24.639Z,58998.92,warmup,3,1,top,40,40,1444
2026-07-30T12:55:25.639Z,58999.92,warmup,0,0,bottom,60,60,1913
2026-07-30T12:55:25.639Z,58999.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:25.639Z,58999.92,warmup,2,1,top,40,40,1440
2026-07-30T12:55:25.639Z,58999.92,warmup,3,1,top,40,40,1444
2026-07-30T12:55:26.639Z,59000.92,warmup,0,0,bottom,60,60,1913
2026-07-30T12:55:26.639Z,59000.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:26.639Z,59000.92,warmup,2,1,top,40,40,1438
2026-07-30T12:55:26.639Z,59000.92,warmup,3,1,top,40,40,1444
2026-07-30T12:55:27.639Z,59001.92,warmup,0,0,bottom,60,60,1913
2026-07-30T12:55:27.639Z,59001.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:27.639Z,59001.92,warmup,2,1,top,40,40,1438
2026-07-30T12:55:27.639Z,59001.92,warmup,3,1,top,40,40,1443
2026-07-30T12:55:28.639Z,59002.92,warmup,0,0,bottom,60,60,1914
2026-07-30T12:55:28.639Z,59002.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:28.639Z,59002.92,warmup,2,1,top,40,40,1440
2026-07-30T12:55:28.639Z,59002.92,warmup,3,1,top,40,40,1441
2026-07-30T12:55:29.639Z,59003.92,warmup,0,0,bottom,60,60,1916
2026-07-30T12:55:29.639Z,59003.92,warmup,1,0,bottom,60,60,1919
2026-07-30T12:55:29.639Z,59003.92,warmup,2,1,top,40,40,1440
2026-07-30T12:55:29.639Z,59003.92,warmup,3,1,top,40,40,1440
2026-07-30T12:55:30.639Z,59004.92,warmup,0,0,bottom,60,60,1917
2026-07-30T12:55:30.639Z,59004.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:30.639Z,59004.92,warmup,2,1,top,40,40,1439
2026-07-30T12:55:30.639Z,59004.92,warmup,3,1,top,40,40,1440
2026-07-30T12:55:31.639Z,59005.92,warmup,0,0,bottom,60,60,1917
2026-07-30T12:55:31.639Z,59005.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:31.639Z,59005.92,warmup,2,1,top,40,40,1439
2026-07-30T12:55:31.639Z,59005.92,warmup,3,1,top,40,40,1440
2026-07-30T12:55:32.639Z,59006.92,warmup,0,0,bottom,60,60,1918
2026-07-30T12:55:32.639Z,59006.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:32.639Z,59006.92,warmup,2,1,top,40,40,1439
2026-07-30T12:55:32.639Z,59006.92,warmup,3,1,top,40,40,1440
2026-07-30T12:55:33.639Z,59007.92,warmup,0,0,bottom,60,60,1918
2026-07-30T12:55:33.639Z,59007.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:33.639Z,59007.92,warmup,2,1,top,40,40,1439
2026-07-30T12:55:33.639Z,59007.92,warmup,3,1,top,40,40,1441
2026-07-30T12:55:34.639Z,59008.92,warmup,0,0,bottom,60,60,1915
2026-07-30T12:55:34.639Z,59008.92,warmup,1,0,bottom,60,60,1916
2026-07-30T12:55:34.639Z,59008.92,warmup,2,1,top,40,40,1440
2026-07-30T12:55:34.639Z,59008.92,warmup,3,1,top,40,40,1441
2026-07-30T12:55:35.639Z,59009.92,warmup,0,0,bottom,60,60,1918
2026-07-30T12:55:35.639Z,59009.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:35.639Z,59009.92,warmup,2,1,top,40,40,1441
2026-07-30T12:55:35.639Z,59009.92,warmup,3,1,top,40,40,1440
2026-07-30T12:55:36.639Z,59010.92,warmup,0,0,bottom,60,60,1919
2026-07-30T12:55:36.639Z,59010.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:36.639Z,59010.92,warmup,2,1,top,40,40,1441
2026-07-30T12:55:36.639Z,59010.92,warmup,3,1,top,40,40,1440
2026-07-30T12:55:37.639Z,59011.92,warmup,0,0,bottom,60,60,1919
2026-07-30T12:55:37.639Z,59011.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:55:37.639Z,59011.92,warmup,2,1,top,40,40,1442
2026-07-30T12:55:37.639Z,59011.92,warmup,3,1,top,40,40,1440
2026-07-30T12:55:38.639Z,59012.92,warmup,0,0,bottom,60,60,1919
2026-07-30T12:55:38.639Z,59012.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:38.639Z,59012.92,warmup,2,1,top,40,40,1443
2026-07-30T12:55:38.639Z,59012.92,warmup,3,1,top,40,40,1440
2026-07-30T12:55:39.639Z,59013.92,warmup,0,0,bottom,60,60,1919
2026-07-30T12:55:39.639Z,59013.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:55:39.639Z,59013.92,warmup,2,1,top,40,40,1442
2026-07-30T12:55:39.639Z,59013.92,warmup,3,1,top,40,40,1441
2026-07-30T12:55:40.639Z,59014.92,warmup,0,0,bottom,60,60,1919
2026-07-30T12:55:40.639Z,59014.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:55:40.639Z,59014.92,warmup,2,1,top,40,40,1442
2026-07-30T12:55:40.639Z,59014.92,warmup,3,1,top,40,40,1440
2026-07-30T12:55:41.639Z,59015.92,warmup,0,0,bottom,60,60,1919
2026-07-30T12:55:41.639Z,59015.92,warmup,1,0,bottom,60,60,1920
2026-07-30T12:55:41.639Z,59015.92,warmup,2,1,top,40,40,1442
2026-07-30T12:55:41.639Z,59015.92,warmup,3,1,top,40,40,1441
2026-07-30T12:55:42.639Z,59016.92,warmup,0,0,bottom,60,60,1920
2026-07-30T12:55:42.639Z,59016.92,warmup,1,0,bottom,60,60,1919
2026-07-30T12:55:42.639Z,59016.92,warmup,2,1,top,40,40,1442
2026-07-30T12:55:42.639Z,59016.92,warmup,3,1,top,40,40,1441
2026-07-30T12:55:43.639Z,59017.92,warmup,0,0,bottom,60,60,1920
2026-07-30T12:55:43.639Z,59017.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:55:43.639Z,59017.92,warmup,2,1,top,40,40,1442
2026-07-30T12:55:43.639Z,59017.92,warmup,3,1,top,40,40,1441
2026-07-30T12:55:44.639Z,59018.92,warmup,0,0,bottom,60,60,1923
2026-07-30T12:55:44.639Z,59018.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:44.639Z,59018.92,warmup,2,1,top,40,40,1443
2026-07-30T12:55:44.639Z,59018.92,warmup,3,1,top,40,40,1442
2026-07-30T12:55:45.639Z,59019.92,warmup,0,0,bottom,60,60,1924
2026-07-30T12:55:45.639Z,59019.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:45.639Z,59019.92,warmup,2,1,top,40,40,1443
2026-07-30T12:55:45.639Z,59019.92,warmup,3,1,top,40,40,1441
2026-07-30T12:55:46.639Z,59020.92,warmup,0,0,bottom,60,60,1923
2026-07-30T12:55:46.639Z,59020.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:55:46.639Z,59020.92,warmup,2,1,top,40,40,1443
2026-07-30T12:55:46.639Z,59020.92,warmup,3,1,top,40,40,1442
2026-07-30T12:55:47.639Z,59021.92,warmup,0,0,bottom,60,60,1923
2026-07-30T12:55:47.639Z,59021.92,warmup,1,0,bottom,60,60,1919
2026-07-30T12:55:47.639Z,59021.92,warmup,2,1,top,40,40,1442
2026-07-30T12:55:47.639Z,59021.92,warmup,3,1,top,40,40,1442
2026-07-30T12:55:48.639Z,59022.92,warmup,0,0,bottom,60,60,1923
2026-07-30T12:55:48.639Z,59022.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:55:48.639Z,59022.92,warmup,2,1,top,40,40,1441
2026-07-30T12:55:48.639Z,59022.92,warmup,3,1,top,40,40,1442
2026-07-30T12:55:49.639Z,59023.92,warmup,0,0,bottom,60,60,1919
2026-07-30T12:55:49.639Z,59023.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:49.639Z,59023.92,warmup,2,1,top,40,40,1440
2026-07-30T12:55:49.639Z,59023.92,warmup,3,1,top,40,40,1440
2026-07-30T12:55:50.639Z,59024.92,warmup,0,0,bottom,60,60,1919
2026-07-30T12:55:50.639Z,59024.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:55:50.639Z,59024.92,warmup,2,1,top,40,40,1441
2026-07-30T12:55:50.639Z,59024.92,warmup,3,1,top,40,40,1438
2026-07-30T12:55:51.639Z,59025.92,warmup,0,0,bottom,60,60,1919
2026-07-30T12:55:51.639Z,59025.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:55:51.639Z,59025.92,warmup,2,1,top,40,40,1441
2026-07-30T12:55:51.639Z,59025.92,warmup,3,1,top,40,40,1437
2026-07-30T12:55:52.639Z,59026.92,warmup,0,0,bottom,60,60,1915
2026-07-30T12:55:52.639Z,59026.92,warmup,1,0,bottom,60,60,1916
2026-07-30T12:55:52.639Z,59026.92,warmup,2,1,top,40,40,1441
2026-07-30T12:55:52.639Z,59026.92,warmup,3,1,top,40,40,1439
2026-07-30T12:55:53.639Z,59027.92,warmup,0,0,bottom,60,60,1916
2026-07-30T12:55:53.639Z,59027.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:53.639Z,59027.92,warmup,2,1,top,40,40,1441
2026-07-30T12:55:53.639Z,59027.92,warmup,3,1,top,40,40,1440
2026-07-30T12:55:54.639Z,59028.92,warmup,0,0,bottom,60,60,1916
2026-07-30T12:55:54.639Z,59028.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:55:54.639Z,59028.92,warmup,2,1,top,40,40,1440
2026-07-30T12:55:54.639Z,59028.92,warmup,3,1,top,40,40,1440
2026-07-30T12:55:55.639Z,59029.92,warmup,0,0,bottom,60,60,1918
2026-07-30T12:55:55.639Z,59029.92,warmup,1,0,bottom,60,60,1919
2026-07-30T12:55:55.639Z,59029.92,warmup,2,1,top,40,40,1438
2026-07-30T12:55:55.639Z,59029.92,warmup,3,1,top,40,40,1439
2026-07-30T12:55:56.639Z,59030.92,warmup,0,0,bottom,60,60,1921
2026-07-30T12:55:56.639Z,59030.92,warmup,1,0,bottom,60,60,1919
2026-07-30T12:55:56.639Z,59030.92,warmup,2,1,top,40,40,1438
2026-07-30T12:55:56.639Z,59030.92,warmup,3,1,top,40,40,1439
2026-07-30T12:55:57.640Z,59031.92,warmup,0,0,bottom,60,60,1919
2026-07-30T12:55:57.640Z,59031.92,warmup,1,0,bottom,60,60,1920
2026-07-30T12:55:57.640Z,59031.92,warmup,2,1,top,40,40,1440
2026-07-30T12:55:57.640Z,59031.92,warmup,3,1,top,40,40,1439
2026-07-30T12:55:58.639Z,59032.92,warmup,0,0,bottom,60,60,1917
2026-07-30T12:55:58.639Z,59032.92,warmup,1,0,bottom,60,60,1919
2026-07-30T12:55:58.639Z,59032.92,warmup,2,1,top,40,40,1438
2026-07-30T12:55:58.639Z,59032.92,warmup,3,1,top,40,40,1439
2026-07-30T12:55:59.639Z,59033.92,warmup,0,0,bottom,60,60,1916
2026-07-30T12:55:59.639Z,59033.92,warmup,1,0,bottom,60,60,1921
2026-07-30T12:55:59.639Z,59033.92,warmup,2,1,top,40,40,1439
2026-07-30T12:55:59.639Z,59033.92,warmup,3,1,top,40,40,1440
2026-07-30T12:56:00.639Z,59034.92,warmup,0,0,bottom,60,60,1917
2026-07-30T12:56:00.639Z,59034.92,warmup,1,0,bottom,60,60,1922
2026-07-30T12:56:00.639Z,59034.92,warmup,2,1,top,40,40,1439
2026-07-30T12:56:00.639Z,59034.92,warmup,3,1,top,40,40,1440
2026-07-30T12:56:01.639Z,59035.92,warmup,0,0,bottom,60,60,1917
2026-07-30T12:56:01.639Z,59035.92,warmup,1,0,bottom,60,60,1921
2026-07-30T12:56:01.639Z,59035.92,warmup,2,1,top,40,40,1439
2026-07-30T12:56:01.639Z,59035.92,warmup,3,1,top,40,40,1440
2026-07-30T12:56:02.639Z,59036.92,warmup,0,0,bottom,60,60,1918
2026-07-30T12:56:02.639Z,59036.92,warmup,1,0,bottom,60,60,1921
2026-07-30T12:56:02.639Z,59036.92,warmup,2,1,top,40,40,1439
2026-07-30T12:56:02.639Z,59036.92,warmup,3,1,top,40,40,1441
2026-07-30T12:56:03.639Z,59037.92,warmup,0,0,bottom,60,60,1916
2026-07-30T12:56:03.639Z,59037.92,warmup,1,0,bottom,60,60,1920
2026-07-30T12:56:03.639Z,59037.92,warmup,2,1,top,40,40,1439
2026-07-30T12:56:03.639Z,59037.92,warmup,3,1,top,40,40,1442
2026-07-30T12:56:04.639Z,59038.92,warmup,0,0,bottom,60,60,1920
2026-07-30T12:56:04.639Z,59038.92,warmup,1,0,bottom,60,60,1920
2026-07-30T12:56:04.639Z,59038.92,warmup,2,1,top,40,40,1440
2026-07-30T12:56:04.639Z,59038.92,warmup,3,1,top,40,40,1442
2026-07-30T12:56:05.639Z,59039.92,warmup,0,0,bottom,60,60,1920
2026-07-30T12:56:05.639Z,59039.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:56:05.639Z,59039.92,warmup,2,1,top,40,40,1440
2026-07-30T12:56:05.639Z,59039.92,warmup,3,1,top,40,40,1441
2026-07-30T12:56:06.639Z,59040.92,warmup,0,0,bottom,60,60,1922
2026-07-30T12:56:06.639Z,59040.92,warmup,1,0,bottom,60,60,1919
2026-07-30T12:56:06.639Z,59040.92,warmup,2,1,top,40,40,1441
2026-07-30T12:56:06.639Z,59040.92,warmup,3,1,top,40,40,1439
2026-07-30T12:56:07.639Z,59041.92,warmup,0,0,bottom,60,60,1920
2026-07-30T12:56:07.639Z,59041.92,warmup,1,0,bottom,60,60,1920
2026-07-30T12:56:07.639Z,59041.92,warmup,2,1,top,40,40,1442
2026-07-30T12:56:07.639Z,59041.92,warmup,3,1,top,40,40,1438
2026-07-30T12:56:08.639Z,59042.92,warmup,0,0,bottom,60,60,1920
2026-07-30T12:56:08.639Z,59042.92,warmup,1,0,bottom,60,60,1919
2026-07-30T12:56:08.639Z,59042.92,warmup,2,1,top,40,40,1442
2026-07-30T12:56:08.639Z,59042.92,warmup,3,1,top,40,40,1438
2026-07-30T12:56:09.639Z,59043.92,warmup,0,0,bottom,60,60,1921
2026-07-30T12:56:09.639Z,59043.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:56:09.639Z,59043.92,warmup,2,1,top,40,40,1443
2026-07-30T12:56:09.639Z,59043.92,warmup,3,1,top,40,40,1438
2026-07-30T12:56:10.639Z,59044.92,warmup,0,0,bottom,60,60,1919
2026-07-30T12:56:10.639Z,59044.92,warmup,1,0,bottom,60,60,1916
2026-07-30T12:56:10.639Z,59044.92,warmup,2,1,top,40,40,1442
2026-07-30T12:56:10.639Z,59044.92,warmup,3,1,top,40,40,1439
2026-07-30T12:56:11.639Z,59045.92,warmup,0,0,bottom,60,60,1919
2026-07-30T12:56:11.639Z,59045.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:56:11.639Z,59045.92,warmup,2,1,top,40,40,1442
2026-07-30T12:56:11.639Z,59045.92,warmup,3,1,top,40,40,1439
2026-07-30T12:56:12.639Z,59046.92,warmup,0,0,bottom,60,60,1919
2026-07-30T12:56:12.639Z,59046.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:56:12.639Z,59046.92,warmup,2,1,top,40,40,1442
2026-07-30T12:56:12.639Z,59046.92,warmup,3,1,top,40,40,1440
2026-07-30T12:56:13.639Z,59047.92,warmup,0,0,bottom,60,60,1921
2026-07-30T12:56:13.639Z,59047.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:56:13.639Z,59047.92,warmup,2,1,top,40,40,1442
2026-07-30T12:56:13.639Z,59047.92,warmup,3,1,top,40,40,1440
2026-07-30T12:56:14.639Z,59048.92,warmup,0,0,bottom,60,60,1922
2026-07-30T12:56:14.639Z,59048.92,warmup,1,0,bottom,60,60,1916
2026-07-30T12:56:14.639Z,59048.92,warmup,2,1,top,40,40,1442
2026-07-30T12:56:14.639Z,59048.92,warmup,3,1,top,40,40,1439
2026-07-30T12:56:15.639Z,59049.92,warmup,0,0,bottom,60,60,1919
2026-07-30T12:56:15.639Z,59049.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:56:15.639Z,59049.92,warmup,2,1,top,40,40,1442
2026-07-30T12:56:15.639Z,59049.92,warmup,3,1,top,40,40,1440
2026-07-30T12:56:16.639Z,59050.92,warmup,0,0,bottom,60,60,1920
2026-07-30T12:56:16.639Z,59050.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:56:16.639Z,59050.92,warmup,2,1,top,40,40,1443
2026-07-30T12:56:16.639Z,59050.92,warmup,3,1,top,40,40,1440
2026-07-30T12:56:17.639Z,59051.92,warmup,0,0,bottom,60,60,1917
2026-07-30T12:56:17.639Z,59051.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:56:17.639Z,59051.92,warmup,2,1,top,40,40,1443
2026-07-30T12:56:17.639Z,59051.92,warmup,3,1,top,40,40,1441
2026-07-30T12:56:18.639Z,59052.92,warmup,0,0,bottom,60,60,1919
2026-07-30T12:56:18.639Z,59052.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:56:18.639Z,59052.92,warmup,2,1,top,40,40,1443
2026-07-30T12:56:18.639Z,59052.92,warmup,3,1,top,40,40,1441
2026-07-30T12:56:19.639Z,59053.92,warmup,0,0,bottom,60,60,1921
2026-07-30T12:56:19.639Z,59053.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:56:19.639Z,59053.92,warmup,2,1,top,40,40,1442
