ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:13:30.065Z,1217621.00,gpu1,83
2026-05-16T03:13:31.160Z,1217622.09,gpu0,75
2026-05-16T03:13:31.160Z,1217622.09,gpu1,82
2026-05-16T03:13:32.254Z,1217623.19,gpu0,75
2026-05-16T03:13:32.254Z,1217623.19,gpu1,82
2026-05-16T03:13:33.348Z,1217624.28,gpu0,76
2026-05-16T03:13:33.348Z,1217624.28,gpu1,82
2026-05-16T03:13:34.442Z,1217625.37,gpu0,75
2026-05-16T03:13:34.442Z,1217625.37,gpu1,82
2026-05-16T03:13:35.537Z,1217626.47,gpu0,75
2026-05-16T03:13:35.537Z,1217626.47,gpu1,82
2026-05-16T03:13:36.634Z,1217627.57,gpu0,75
2026-05-16T03:13:36.634Z,1217627.57,gpu1,82
2026-05-16T03:13:37.725Z,1217628.66,gpu0,75
2026-05-16T03:13:37.725Z,1217628.66,gpu1,82
2026-05-16T03:13:38.821Z,1217629.75,gpu0,75
2026-05-16T03:13:38.821Z,1217629.75,gpu1,82
2026-05-16T03:13:39.917Z,1217630.85,gpu0,75
2026-05-16T03:13:39.917Z,1217630.85,gpu1,82
2026-05-16T03:13:41.012Z,1217631.94,gpu0,75
2026-05-16T03:13:41.012Z,1217631.94,gpu1,82
2026-05-16T03:13:42.107Z,1217633.04,gpu0,75
2026-05-16T03:13:42.107Z,1217633.04,gpu1,82
