ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:12:33.389Z,1217564.32,gpu0,507.00,100,88945
2026-05-16T03:12:33.389Z,1217564.32,gpu1,480.84,99,28076
2026-05-16T03:12:34.436Z,1217565.37,gpu0,506.33,100,88945
2026-05-16T03:12:34.436Z,1217565.37,gpu1,500.21,99,28076
2026-05-16T03:12:35.483Z,1217566.42,gpu0,505.77,100,88945
2026-05-16T03:12:35.483Z,1217566.42,gpu1,499.84,98,28076
2026-05-16T03:12:36.532Z,1217567.46,gpu0,507.24,100,88945
2026-05-16T03:12:36.532Z,1217567.46,gpu1,500.15,99,28076
2026-05-16T03:12:37.578Z,1217568.51,gpu0,506.70,100,88945
2026-05-16T03:12:37.578Z,1217568.51,gpu1,499.94,99,28076
2026-05-16T03:12:38.625Z,1217569.56,gpu0,507.51,100,88945
2026-05-16T03:12:38.625Z,1217569.56,gpu1,499.68,99,28076
2026-05-16T03:12:39.671Z,1217570.60,gpu0,507.97,100,88945
2026-05-16T03:12:39.671Z,1217570.60,gpu1,500.75,99,28076
2026-05-16T03:12:40.719Z,1217571.65,gpu0,508.94,100,88945
2026-05-16T03:12:40.719Z,1217571.65,gpu1,499.89,99,28076
2026-05-16T03:12:41.766Z,1217572.70,gpu0,531.51,100,88945
2026-05-16T03:12:41.766Z,1217572.70,gpu1,500.19,98,28076
2026-05-16T03:12:42.812Z,1217573.74,gpu0,509.76,100,88945
2026-05-16T03:12:42.812Z,1217573.74,gpu1,499.90,99,28076
2026-05-16T03:12:43.861Z,1217574.79,gpu0,508.98,100,88945
2026-05-16T03:12:43.861Z,1217574.79,gpu1,499.77,94,28076
2026-05-16T03:12:44.909Z,1217575.84,gpu0,509.39,100,88945
2026-05-16T03:12:44.909Z,1217575.84,gpu1,500.05,99,28076
2026-05-16T03:12:45.957Z,1217576.89,gpu0,510.29,100,88945
2026-05-16T03:12:45.957Z,1217576.89,gpu1,500.00,99,28076
2026-05-16T03:12:47.004Z,1217577.94,gpu0,509.81,100,88945
2026-05-16T03:12:47.004Z,1217577.94,gpu1,499.73,98,28076
2026-05-16T03:12:48.051Z,1217578.98,gpu0,510.18,100,88945
2026-05-16T03:12:48.051Z,1217578.98,gpu1,500.15,99,28076
2026-05-16T03:12:49.097Z,1217580.03,gpu0,510.42,100,88945
2026-05-16T03:12:49.097Z,1217580.03,gpu1,499.65,99,28076
2026-05-16T03:12:50.145Z,1217581.08,gpu0,510.74,100,88945
2026-05-16T03:12:50.145Z,1217581.08,gpu1,500.14,99,28076
2026-05-16T03:12:51.190Z,1217582.12,gpu0,509.74,100,88945
2026-05-16T03:12:51.190Z,1217582.12,gpu1,500.05,99,28076
2026-05-16T03:12:52.238Z,1217583.17,gpu0,532.69,99,88945
2026-05-16T03:12:52.238Z,1217583.17,gpu1,480.55,96,28076
2026-05-16T03:12:53.281Z,1217584.21,gpu0,510.99,100,88945
2026-05-16T03:12:53.281Z,1217584.21,gpu1,500.61,99,28076
2026-05-16T03:12:54.330Z,1217585.26,gpu0,511.25,100,88945
2026-05-16T03:12:54.330Z,1217585.26,gpu1,500.04,99,28076
2026-05-16T03:12:55.377Z,1217586.31,gpu0,510.95,100,88945
2026-05-16T03:12:55.377Z,1217586.31,gpu1,499.98,99,28076
2026-05-16T03:12:56.424Z,1217587.36,gpu0,511.67,100,88945
2026-05-16T03:12:56.424Z,1217587.36,gpu1,500.08,99,28076
2026-05-16T03:12:57.473Z,1217588.41,gpu0,512.42,100,88945
2026-05-16T03:12:57.473Z,1217588.41,gpu1,499.36,99,28076
2026-05-16T03:12:58.523Z,1217589.46,gpu0,512.17,100,88945
2026-05-16T03:12:58.523Z,1217589.46,gpu1,500.43,98,28076
2026-05-16T03:12:59.569Z,1217590.50,gpu0,513.39,100,88945
2026-05-16T03:12:59.569Z,1217590.50,gpu1,500.24,99,28076
2026-05-16T03:13:00.617Z,1217591.55,gpu0,513.10,100,88945
2026-05-16T03:13:00.617Z,1217591.55,gpu1,500.03,99,28076
2026-05-16T03:13:01.665Z,1217592.60,gpu0,513.30,100,88945
2026-05-16T03:13:01.665Z,1217592.60,gpu1,500.08,99,28076
2026-05-16T03:13:02.712Z,1217593.64,gpu0,533.07,100,88945
2026-05-16T03:13:02.712Z,1217593.64,gpu1,499.37,99,28076
2026-05-16T03:13:03.758Z,1217594.69,gpu0,514.22,100,88945
2026-05-16T03:13:03.758Z,1217594.69,gpu1,500.61,99,28076
2026-05-16T03:13:04.804Z,1217595.74,gpu0,514.28,100,88945
2026-05-16T03:13:04.804Z,1217595.74,gpu1,499.90,99,28076
2026-05-16T03:13:05.851Z,1217596.78,gpu0,513.96,100,88945
2026-05-16T03:13:05.851Z,1217596.78,gpu1,499.94,99,28076
2026-05-16T03:13:06.901Z,1217597.83,gpu0,514.11,100,88945
2026-05-16T03:13:06.901Z,1217597.83,gpu1,500.03,99,28076
2026-05-16T03:13:07.949Z,1217598.88,gpu0,514.30,100,88945
2026-05-16T03:13:07.949Z,1217598.88,gpu1,499.00,99,28076
2026-05-16T03:13:08.997Z,1217599.93,gpu0,516.75,100,88945
2026-05-16T03:13:08.997Z,1217599.93,gpu1,500.80,99,28076
2026-05-16T03:13:10.044Z,1217600.98,gpu0,516.91,100,88945
2026-05-16T03:13:10.044Z,1217600.98,gpu1,500.12,98,28076
2026-05-16T03:13:11.090Z,1217602.02,gpu0,516.53,100,88945
2026-05-16T03:13:11.090Z,1217602.02,gpu1,481.89,92,28076
2026-05-16T03:13:12.137Z,1217603.07,gpu0,514.89,100,88945
2026-05-16T03:13:12.137Z,1217603.07,gpu1,501.19,99,28076
2026-05-16T03:13:13.179Z,1217604.11,gpu0,534.43,100,88945
2026-05-16T03:13:13.179Z,1217604.11,gpu1,499.98,99,28076
2026-05-16T03:13:14.227Z,1217605.16,gpu0,514.86,100,88945
2026-05-16T03:13:14.227Z,1217605.16,gpu1,500.05,99,28076
2026-05-16T03:13:15.275Z,1217606.21,gpu0,514.63,100,88945
2026-05-16T03:13:15.275Z,1217606.21,gpu1,499.88,99,28076
2026-05-16T03:13:16.324Z,1217607.26,gpu0,516.02,100,88945
2026-05-16T03:13:16.324Z,1217607.26,gpu1,500.07,99,28076
2026-05-16T03:13:17.372Z,1217608.31,gpu0,515.90,100,88945
2026-05-16T03:13:17.372Z,1217608.31,gpu1,499.95,99,28076
2026-05-16T03:13:18.420Z,1217609.35,gpu0,516.52,100,88945
2026-05-16T03:13:18.420Z,1217609.35,gpu1,500.02,99,28076
2026-05-16T03:13:19.467Z,1217610.40,gpu0,517.11,100,88945
2026-05-16T03:13:19.467Z,1217610.40,gpu1,500.05,99,28076
2026-05-16T03:13:20.513Z,1217611.45,gpu0,517.11,100,88945
2026-05-16T03:13:20.513Z,1217611.45,gpu1,499.83,99,28076
2026-05-16T03:13:21.559Z,1217612.49,gpu0,517.48,100,88945
2026-05-16T03:13:21.559Z,1217612.49,gpu1,499.97,98,28076
2026-05-16T03:13:22.609Z,1217613.54,gpu0,535.84,90,88945
2026-05-16T03:13:22.609Z,1217613.54,gpu1,501.75,99,28076
2026-05-16T03:13:23.656Z,1217614.59,gpu0,518.64,100,88945
2026-05-16T03:13:23.656Z,1217614.59,gpu1,500.02,99,28076
2026-05-16T03:13:24.702Z,1217615.63,gpu0,516.79,100,88945
2026-05-16T03:13:24.702Z,1217615.63,gpu1,499.98,99,28076
2026-05-16T03:13:25.748Z,1217616.68,gpu0,517.20,100,88945
2026-05-16T03:13:25.748Z,1217616.68,gpu1,500.06,99,28076
2026-05-16T03:13:26.795Z,1217617.73,gpu0,517.39,100,88945
2026-05-16T03:13:26.795Z,1217617.73,gpu1,500.05,99,28076
2026-05-16T03:13:27.845Z,1217618.78,gpu0,517.99,100,88945
2026-05-16T03:13:27.845Z,1217618.78,gpu1,499.89,99,28076
2026-05-16T03:13:28.895Z,1217619.83,gpu0,518.10,100,88945
2026-05-16T03:13:28.895Z,1217619.83,gpu1,500.03,99,28076
2026-05-16T03:13:29.942Z,1217620.88,gpu0,518.60,100,88945
2026-05-16T03:13:29.942Z,1217620.88,gpu1,481.21,87,28076
2026-05-16T03:13:30.993Z,1217621.93,gpu0,518.90,100,88945
2026-05-16T03:13:30.993Z,1217621.93,gpu1,502.49,99,28076
2026-05-16T03:13:32.040Z,1217622.97,gpu0,518.56,100,88945
2026-05-16T03:13:32.040Z,1217622.97,gpu1,499.98,99,28076
2026-05-16T03:13:33.087Z,1217624.02,gpu0,539.24,100,88945
2026-05-16T03:13:33.087Z,1217624.02,gpu1,499.93,99,28076
2026-05-16T03:13:34.136Z,1217625.07,gpu0,520.15,100,88945
2026-05-16T03:13:34.136Z,1217625.07,gpu1,500.10,99,28076
2026-05-16T03:13:35.184Z,1217626.12,gpu0,518.77,100,88945
2026-05-16T03:13:35.184Z,1217626.12,gpu1,499.76,99,28076
2026-05-16T03:13:36.232Z,1217627.17,gpu0,518.88,100,88945
2026-05-16T03:13:36.232Z,1217627.17,gpu1,500.07,99,28076
2026-05-16T03:13:37.282Z,1217628.21,gpu0,519.65,100,88945
2026-05-16T03:13:37.282Z,1217628.21,gpu1,500.02,99,28076
2026-05-16T03:13:38.329Z,1217629.26,gpu0,520.51,100,88945
2026-05-16T03:13:38.329Z,1217629.26,gpu1,501.17,98,28076
2026-05-16T03:13:39.380Z,1217630.31,gpu0,519.54,100,88945
2026-05-16T03:13:39.380Z,1217630.31,gpu1,500.13,99,28076
2026-05-16T03:13:40.431Z,1217631.36,gpu0,518.62,100,88945
2026-05-16T03:13:40.431Z,1217631.36,gpu1,499.96,99,28076
2026-05-16T03:13:41.479Z,1217632.41,gpu0,519.40,100,88945
2026-05-16T03:13:41.479Z,1217632.41,gpu1,500.00,99,28076
2026-05-16T03:13:42.526Z,1217633.46,gpu0,521.08,100,88945
2026-05-16T03:13:42.526Z,1217633.46,gpu1,499.96,99,28076
