ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T01:11:30.225Z,103164.51,warmup,1, 2026/07/30 21:11:30.259, 33, N/A, 20.40, 20.26, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:30.475Z,103164.76,warmup,0, 2026/07/30 21:11:30.504, 35, N/A, 88.92, 88.42, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:30.475Z,103164.76,warmup,1, 2026/07/30 21:11:30.512, 33, N/A, 20.40, 20.26, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:30.725Z,103165.01,warmup,0, 2026/07/30 21:11:30.754, 35, N/A, 88.92, 88.42, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 58, 46166446394, 0, 0, 0
2026-07-31T01:11:30.725Z,103165.01,warmup,1, 2026/07/30 21:11:30.760, 33, N/A, 20.40, 20.26, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:30.975Z,103165.26,warmup,0, 2026/07/30 21:11:31.005, 35, N/A, 88.92, 88.42, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 58, 46166446394, 0, 0, 0
2026-07-31T01:11:30.975Z,103165.26,warmup,1, 2026/07/30 21:11:31.011, 33, N/A, 19.95, 19.95, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:31.225Z,103165.51,warmup,0, 2026/07/30 21:11:31.254, 35, N/A, 88.92, 88.42, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 58, 46166446394, 0, 0, 0
2026-07-31T01:11:31.225Z,103165.51,warmup,1, 2026/07/30 21:11:31.260, 33, N/A, 19.95, 19.95, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:31.475Z,103165.76,warmup,0, 2026/07/30 21:11:31.504, 35, N/A, 88.06, 87.62, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 58, 46166446394, 0, 0, 0
2026-07-31T01:11:31.475Z,103165.76,warmup,1, 2026/07/30 21:11:31.510, 33, N/A, 19.95, 19.95, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:31.725Z,103166.01,warmup,0, 2026/07/30 21:11:31.754, 35, N/A, 88.06, 87.62, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 58, 46166446394, 0, 0, 0
2026-07-31T01:11:31.725Z,103166.01,warmup,1, 2026/07/30 21:11:31.760, 33, N/A, 19.95, 19.95, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:31.975Z,103166.26,warmup,0, 2026/07/30 21:11:32.004, 35, N/A, 88.11, 88.21, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:31.975Z,103166.26,warmup,1, 2026/07/30 21:11:32.010, 33, N/A, 19.86, 19.78, 300.00, 300.00, 180, 180, 405, 0, 2, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:32.225Z,103166.51,warmup,0, 2026/07/30 21:11:32.251, 35, N/A, 88.11, 88.21, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 58, 46166446394, 0, 0, 0
2026-07-31T01:11:32.225Z,103166.51,warmup,1, 2026/07/30 21:11:32.256, 33, N/A, 19.86, 19.78, 300.00, 300.00, 180, 180, 405, 0, 2, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:32.475Z,103166.76,warmup,0, 2026/07/30 21:11:32.501, 34, N/A, 88.32, 88.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:32.475Z,103166.76,warmup,1, 2026/07/30 21:11:32.506, 33, N/A, 21.26, 24.30, 300.00, 300.00, 195, 195, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:32.725Z,103167.01,warmup,0, 2026/07/30 21:11:32.749, 34, N/A, 88.32, 88.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:32.725Z,103167.01,warmup,1, 2026/07/30 21:11:32.755, 33, N/A, 21.26, 24.30, 300.00, 300.00, 195, 195, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:32.975Z,103167.26,warmup,0, 2026/07/30 21:11:32.999, 34, N/A, 88.32, 88.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:32.975Z,103167.26,warmup,1, 2026/07/30 21:11:33.006, 33, N/A, 24.02, 24.07, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:33.225Z,103167.51,warmup,0, 2026/07/30 21:11:33.254, 34, N/A, 88.32, 88.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:33.225Z,103167.51,warmup,1, 2026/07/30 21:11:33.260, 33, N/A, 24.02, 24.07, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:33.475Z,103167.76,warmup,0, 2026/07/30 21:11:33.504, 35, N/A, 88.02, 87.94, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:33.475Z,103167.76,warmup,1, 2026/07/30 21:11:33.510, 33, N/A, 23.99, 23.66, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:33.725Z,103168.01,warmup,0, 2026/07/30 21:11:33.754, 35, N/A, 88.02, 87.94, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:33.725Z,103168.01,warmup,1, 2026/07/30 21:11:33.760, 33, N/A, 23.99, 23.66, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:33.975Z,103168.26,warmup,0, 2026/07/30 21:11:34.005, 35, N/A, 88.02, 87.94, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:33.975Z,103168.26,warmup,1, 2026/07/30 21:11:34.012, 33, N/A, 23.99, 23.66, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:34.225Z,103168.51,warmup,0, 2026/07/30 21:11:34.254, 35, N/A, 88.02, 87.94, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:34.225Z,103168.51,warmup,1, 2026/07/30 21:11:34.260, 33, N/A, 23.99, 23.66, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:34.475Z,103168.76,warmup,0, 2026/07/30 21:11:34.504, 34, N/A, 87.92, 87.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:34.475Z,103168.76,warmup,1, 2026/07/30 21:11:34.510, 33, N/A, 19.88, 19.51, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:34.725Z,103169.01,warmup,0, 2026/07/30 21:11:34.755, 34, N/A, 87.92, 87.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:34.725Z,103169.01,warmup,1, 2026/07/30 21:11:34.760, 33, N/A, 19.88, 19.51, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:34.975Z,103169.26,warmup,0, 2026/07/30 21:11:35.005, 34, N/A, 87.92, 87.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:34.975Z,103169.26,warmup,1, 2026/07/30 21:11:35.010, 33, N/A, 19.88, 19.51, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:35.225Z,103169.51,warmup,0, 2026/07/30 21:11:35.254, 34, N/A, 87.92, 87.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:35.225Z,103169.51,warmup,1, 2026/07/30 21:11:35.261, 33, N/A, 19.88, 19.51, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:35.475Z,103169.76,warmup,0, 2026/07/30 21:11:35.504, 34, N/A, 87.93, 87.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:35.475Z,103169.76,warmup,1, 2026/07/30 21:11:35.510, 33, N/A, 19.52, 19.52, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:35.725Z,103170.01,warmup,0, 2026/07/30 21:11:35.754, 34, N/A, 87.93, 87.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:35.725Z,103170.01,warmup,1, 2026/07/30 21:11:35.759, 33, N/A, 19.52, 19.52, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:35.975Z,103170.26,warmup,0, 2026/07/30 21:11:36.004, 34, N/A, 87.93, 87.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:35.975Z,103170.26,warmup,1, 2026/07/30 21:11:36.010, 33, N/A, 19.52, 19.52, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:36.225Z,103170.51,warmup,0, 2026/07/30 21:11:36.254, 34, N/A, 87.93, 87.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:36.225Z,103170.51,warmup,1, 2026/07/30 21:11:36.260, 33, N/A, 19.52, 19.52, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:36.475Z,103170.76,warmup,0, 2026/07/30 21:11:36.505, 34, N/A, 87.89, 87.89, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:36.475Z,103170.76,warmup,1, 2026/07/30 21:11:36.511, 33, N/A, 19.55, 19.59, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:36.725Z,103171.01,warmup,0, 2026/07/30 21:11:36.754, 34, N/A, 87.89, 87.89, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:36.725Z,103171.01,warmup,1, 2026/07/30 21:11:36.760, 33, N/A, 19.55, 19.59, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:36.975Z,103171.26,warmup,0, 2026/07/30 21:11:37.005, 34, N/A, 87.89, 87.89, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:36.975Z,103171.26,warmup,1, 2026/07/30 21:11:37.011, 33, N/A, 19.55, 19.59, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:37.225Z,103171.51,warmup,0, 2026/07/30 21:11:37.254, 34, N/A, 87.89, 87.89, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:37.225Z,103171.51,warmup,1, 2026/07/30 21:11:37.259, 33, N/A, 19.55, 19.59, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:37.475Z,103171.76,warmup,0, 2026/07/30 21:11:37.503, 34, N/A, 88.01, 88.01, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:37.475Z,103171.76,warmup,1, 2026/07/30 21:11:37.509, 33, N/A, 19.74, 19.74, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:37.725Z,103172.01,warmup,0, 2026/07/30 21:11:37.754, 34, N/A, 88.01, 88.01, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:37.725Z,103172.01,warmup,1, 2026/07/30 21:11:37.759, 33, N/A, 19.74, 19.74, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:37.975Z,103172.26,warmup,0, 2026/07/30 21:11:38.005, 34, N/A, 88.01, 88.01, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:37.975Z,103172.26,warmup,1, 2026/07/30 21:11:38.016, 33, N/A, 19.74, 19.74, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:38.225Z,103172.51,warmup,0, 2026/07/30 21:11:38.254, 34, N/A, 88.01, 88.01, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:38.225Z,103172.51,warmup,1, 2026/07/30 21:11:38.260, 33, N/A, 19.74, 19.74, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:38.475Z,103172.76,warmup,0, 2026/07/30 21:11:38.504, 34, N/A, 87.99, 87.97, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:38.475Z,103172.76,warmup,1, 2026/07/30 21:11:38.510, 33, N/A, 19.70, 19.66, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:38.725Z,103173.01,warmup,0, 2026/07/30 21:11:38.754, 34, N/A, 87.99, 87.97, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:38.725Z,103173.01,warmup,1, 2026/07/30 21:11:38.760, 33, N/A, 19.70, 19.66, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:38.975Z,103173.26,warmup,0, 2026/07/30 21:11:39.004, 34, N/A, 88.01, 87.75, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:38.975Z,103173.26,warmup,1, 2026/07/30 21:11:39.016, 33, N/A, 19.70, 19.66, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:39.225Z,103173.51,warmup,0, 2026/07/30 21:11:39.253, 34, N/A, 88.01, 87.75, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:39.225Z,103173.51,warmup,1, 2026/07/30 21:11:39.259, 33, N/A, 19.70, 19.66, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:39.475Z,103173.76,warmup,0, 2026/07/30 21:11:39.499, 34, N/A, 88.15, 87.66, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:39.475Z,103173.76,warmup,1, 2026/07/30 21:11:39.505, 33, N/A, 20.65, 25.18, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:39.725Z,103174.01,warmup,0, 2026/07/30 21:11:39.749, 34, N/A, 88.15, 87.66, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:39.725Z,103174.01,warmup,1, 2026/07/30 21:11:39.755, 33, N/A, 20.65, 25.18, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:39.975Z,103174.26,warmup,0, 2026/07/30 21:11:39.999, 34, N/A, 88.17, 88.39, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:39.975Z,103174.26,warmup,1, 2026/07/30 21:11:40.007, 33, N/A, 21.58, 24.28, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
