ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T01:12:51.511Z,103245.79,warmup,,69.4,57.0,3338,36.9
2026-07-31T01:12:52.580Z,103246.86,warmup,,69.4,58.4,3040,36.9
2026-07-31T01:12:53.676Z,103247.96,warmup,,70.0,70.2,3087,36.9
2026-07-31T01:12:54.744Z,103249.03,warmup,,69.4,56.0,3224,36.9
2026-07-31T01:12:55.813Z,103250.10,warmup,,69.8,55.5,3130,36.9
2026-07-31T01:12:56.883Z,103251.17,warmup,,69.4,57.4,3395,36.9
2026-07-31T01:12:57.979Z,103252.26,warmup,,69.4,55.1,3322,36.9
2026-07-31T01:12:59.076Z,103253.36,warmup,,69.0,53.8,3153,36.9
2026-07-31T01:13:00.146Z,103254.43,warmup,,68.8,62.8,3074,36.9
2026-07-31T01:13:01.216Z,103255.50,warmup,,68.8,55.6,3252,36.9
2026-07-31T01:13:02.283Z,103256.57,warmup,,67.9,55.6,3416,36.9
2026-07-31T01:13:03.352Z,103257.64,warmup,,66.9,54.8,3151,36.9
2026-07-31T01:13:04.420Z,103258.70,warmup,,68.5,60.8,3160,36.9
2026-07-31T01:13:05.489Z,103259.77,warmup,,68.9,55.0,3890,36.9
2026-07-31T01:13:06.559Z,103260.84,warmup,,69.2,54.6,3237,36.9
2026-07-31T01:13:07.630Z,103261.91,warmup,,68.9,67.4,3099,36.9
2026-07-31T01:13:08.700Z,103262.98,warmup,,68.8,51.9,4440,36.9
2026-07-31T01:13:09.770Z,103264.05,warmup,,68.6,55.6,3212,36.9
2026-07-31T01:13:10.839Z,103265.12,warmup,,69.4,65.5,2988,36.9
2026-07-31T01:13:11.908Z,103266.19,warmup,,69.1,70.8,3303,36.9
2026-07-31T01:13:12.979Z,103267.26,warmup,,69.8,55.6,3329,36.9
2026-07-31T01:13:14.050Z,103268.33,warmup,,70.0,56.1,3839,36.9
2026-07-31T01:13:15.115Z,103269.40,warmup,,69.4,54.2,3012,36.9
2026-07-31T01:13:16.185Z,103270.47,warmup,,69.2,64.6,3473,36.9
2026-07-31T01:13:17.253Z,103271.54,warmup,,69.2,64.6,3049,36.9
2026-07-31T01:13:18.327Z,103272.61,warmup,,69.2,57.4,3053,36.9
2026-07-31T01:13:19.401Z,103273.68,warmup,,69.0,55.6,3146,36.9
2026-07-31T01:13:20.473Z,103274.76,warmup,,68.2,50.4,3409,36.9
2026-07-31T01:13:21.540Z,103275.82,warmup,,68.6,54.2,2890,36.9
2026-07-31T01:13:22.611Z,103276.89,warmup,,68.9,61.2,3117,36.9
2026-07-31T01:13:23.679Z,103277.96,warmup,,69.5,68.4,3014,36.9
2026-07-31T01:13:24.758Z,103279.04,warmup,,69.1,55.6,3163,36.9
2026-07-31T01:13:25.824Z,103280.11,warmup,,68.5,51.9,3198,36.9
2026-07-31T01:13:26.898Z,103281.18,warmup,,69.1,55.6,3038,36.9
2026-07-31T01:13:27.974Z,103282.26,warmup,,70.0,57.0,3461,36.9
2026-07-31T01:13:29.042Z,103283.33,measured,,70.0,55.6,3524,36.9
2026-07-31T01:13:30.115Z,103284.40,measured,,69.2,55.5,3115,36.9
2026-07-31T01:13:31.184Z,103285.47,measured,,69.1,56.1,3506,36.9
2026-07-31T01:13:32.252Z,103286.54,measured,,69.4,56.0,3253,36.9
2026-07-31T01:13:33.321Z,103287.60,measured,,68.6,56.5,3389,36.9
2026-07-31T01:13:34.391Z,103288.67,measured,,69.1,56.0,3041,36.9
2026-07-31T01:13:35.457Z,103289.74,measured,,69.2,59.2,3047,36.9
2026-07-31T01:13:36.526Z,103290.81,measured,,70.2,57.0,2800,36.9
2026-07-31T01:13:37.596Z,103291.88,measured,,70.2,66.4,2912,36.9
2026-07-31T01:13:38.665Z,103292.95,measured,,70.0,55.5,3359,36.9
2026-07-31T01:13:39.733Z,103294.02,measured,,70.1,49.8,3110,36.9
2026-07-31T01:13:40.803Z,103295.09,measured,,70.1,55.6,3101,36.9
2026-07-31T01:13:41.872Z,103296.16,measured,,70.1,55.6,2876,36.9
2026-07-31T01:13:42.968Z,103297.25,measured,,70.4,59.2,4090,36.9
2026-07-31T01:13:44.037Z,103298.32,measured,,70.0,56.5,3523,36.9
2026-07-31T01:13:45.107Z,103299.39,measured,,69.2,56.5,3075,36.9
2026-07-31T01:13:46.176Z,103300.46,measured,,69.6,59.4,3490,36.9
2026-07-31T01:13:47.245Z,103301.53,measured,,69.6,56.1,3188,36.9
2026-07-31T01:13:48.314Z,103302.60,measured,,69.9,57.5,3144,36.9
2026-07-31T01:13:49.383Z,103303.67,measured,,69.2,64.1,3219,36.9
2026-07-31T01:13:50.452Z,103304.74,measured,,69.2,59.4,3405,36.9
2026-07-31T01:13:51.519Z,103305.80,measured,,69.4,56.1,3118,36.9
2026-07-31T01:13:52.590Z,103306.87,measured,,69.5,57.0,3023,36.9
2026-07-31T01:13:53.661Z,103307.94,measured,,69.8,69.2,3488,36.9
2026-07-31T01:13:54.731Z,103309.01,measured,,69.0,56.6,3354,36.9
2026-07-31T01:13:55.801Z,103310.08,measured,,69.5,55.1,2910,36.9
2026-07-31T01:13:56.871Z,103311.15,measured,,69.9,57.5,4168,36.9
2026-07-31T01:13:57.942Z,103312.23,measured,,69.9,66.5,3418,36.9
2026-07-31T01:13:59.013Z,103313.30,measured,,70.2,56.1,3156,36.9
2026-07-31T01:14:00.080Z,103314.36,measured,,68.6,56.1,3392,36.9
2026-07-31T01:14:01.150Z,103315.43,measured,,69.2,59.4,3201,36.9
2026-07-31T01:14:02.219Z,103316.50,measured,,68.9,54.8,3305,36.9
2026-07-31T01:14:03.287Z,103317.57,measured,,69.2,55.1,3129,36.9
2026-07-31T01:14:04.358Z,103318.64,measured,,69.1,58.5,3123,36.9
2026-07-31T01:14:05.428Z,103319.71,measured,,68.5,58.0,3926,36.9
2026-07-31T01:14:06.498Z,103320.78,measured,,69.1,56.1,3293,36.9
2026-07-31T01:14:07.567Z,103321.85,measured,,69.8,56.6,3108,36.9
2026-07-31T01:14:08.636Z,103322.92,measured,,70.1,70.2,3185,36.9
2026-07-31T01:14:09.703Z,103323.99,measured,,70.0,57.0,3165,36.9
2026-07-31T01:14:10.773Z,103325.06,measured,,69.8,57.9,3305,36.9
2026-07-31T01:14:11.841Z,103326.12,measured,,69.1,55.6,3054,36.9
2026-07-31T01:14:12.911Z,103327.19,measured,,69.6,66.0,3480,36.9
2026-07-31T01:14:14.007Z,103328.29,measured,,70.2,56.6,3059,36.9
2026-07-31T01:14:15.075Z,103329.36,measured,,69.9,57.0,3606,36.9
2026-07-31T01:14:16.144Z,103330.43,measured,,68.4,57.5,3043,36.9
2026-07-31T01:14:17.240Z,103331.52,measured,,69.0,57.0,3024,36.9
2026-07-31T01:14:18.335Z,103332.62,measured,,70.0,66.0,3084,36.9
2026-07-31T01:14:19.404Z,103333.69,measured,,69.4,58.5,3067,36.9
2026-07-31T01:14:20.471Z,103334.75,measured,,69.4,56.1,3024,36.9
2026-07-31T01:14:21.537Z,103335.82,measured,,68.8,56.1,3014,36.9
2026-07-31T01:14:22.607Z,103336.89,measured,,69.0,64.6,2961,36.9
2026-07-31T01:14:23.703Z,103337.99,measured,,69.8,54.2,3063,36.9
2026-07-31T01:14:24.772Z,103339.06,measured,,69.8,56.6,3284,36.9
2026-07-31T01:14:25.842Z,103340.13,measured,,70.2,65.0,3024,36.9
2026-07-31T01:14:26.910Z,103341.19,measured,,69.6,63.6,3391,36.9
2026-07-31T01:14:27.980Z,103342.26,measured,,69.4,49.5,3385,36.9
2026-07-31T01:14:29.048Z,103343.33,measured,,69.0,56.6,3411,36.9
2026-07-31T01:14:30.117Z,103344.40,measured,,69.0,53.2,3069,36.9
2026-07-31T01:14:31.187Z,103345.47,measured,,68.4,66.0,3292,36.9
2026-07-31T01:14:32.256Z,103346.54,measured,,69.0,57.0,3238,36.9
2026-07-31T01:14:33.325Z,103347.61,measured,,69.2,66.9,2959,36.9
2026-07-31T01:14:34.420Z,103348.70,measured,,69.4,60.2,3366,37.9
2026-07-31T01:14:35.490Z,103349.77,measured,,70.1,57.4,3309,37.9
2026-07-31T01:14:36.556Z,103350.84,measured,,70.4,56.6,3166,37.9
2026-07-31T01:14:37.625Z,103351.91,measured,,69.5,66.9,2969,37.9
2026-07-31T01:14:38.694Z,103352.98,measured,,70.2,55.6,3262,37.9
2026-07-31T01:14:39.790Z,103354.07,measured,,70.2,57.5,3380,37.9
2026-07-31T01:14:40.859Z,103355.14,measured,,70.1,65.5,2857,37.9
2026-07-31T01:14:41.929Z,103356.21,measured,,70.6,68.4,3922,37.9
2026-07-31T01:14:42.998Z,103357.28,measured,,70.4,58.0,3502,37.9
2026-07-31T01:14:44.068Z,103358.35,measured,,70.8,58.0,3280,37.9
2026-07-31T01:14:45.137Z,103359.42,measured,,70.5,56.1,2967,37.9
2026-07-31T01:14:46.206Z,103360.49,measured,,69.9,56.6,3257,37.9
2026-07-31T01:14:47.276Z,103361.56,measured,,70.2,58.0,3823,37.9
2026-07-31T01:14:48.345Z,103362.63,measured,,70.0,56.1,3304,37.9
2026-07-31T01:14:49.411Z,103363.69,measured,,70.2,61.8,3449,37.9
2026-07-31T01:14:50.481Z,103364.76,measured,,70.0,57.0,3571,37.9
2026-07-31T01:14:51.550Z,103365.83,measured,,69.5,57.5,3060,37.9
2026-07-31T01:14:52.620Z,103366.90,measured,,69.8,57.5,3558,37.9
2026-07-31T01:14:53.716Z,103368.00,measured,,70.8,57.5,3255,37.9
2026-07-31T01:14:54.812Z,103369.10,measured,,69.2,56.6,3380,37.9
2026-07-31T01:14:55.882Z,103370.17,measured,,70.0,57.0,2872,37.9
2026-07-31T01:14:56.963Z,103371.25,measured,,70.6,60.4,3341,37.9
2026-07-31T01:14:58.032Z,103372.32,measured,,70.0,54.8,3260,37.9
2026-07-31T01:14:59.107Z,103373.39,measured,,70.4,54.2,2993,37.9
2026-07-31T01:15:00.177Z,103374.46,measured,,70.2,60.9,3262,37.9
2026-07-31T01:15:01.248Z,103375.53,measured,,70.0,57.0,3306,37.9
2026-07-31T01:15:02.319Z,103376.60,measured,,70.5,57.0,3175,37.9
2026-07-31T01:15:03.390Z,103377.67,measured,,68.9,60.2,3598,37.9
2026-07-31T01:15:04.459Z,103378.74,measured,,69.9,57.5,3436,37.9
2026-07-31T01:15:05.528Z,103379.81,measured,,69.4,57.0,3203,37.9
2026-07-31T01:15:06.599Z,103380.88,measured,,69.8,57.0,3127,37.9
2026-07-31T01:15:07.669Z,103381.95,measured,,70.0,67.4,3107,37.9
2026-07-31T01:15:08.737Z,103383.02,measured,,69.8,58.9,4178,37.9
2026-07-31T01:15:09.806Z,103384.09,measured,,69.6,57.0,2869,37.9
2026-07-31T01:15:10.876Z,103385.16,measured,,70.1,63.1,2810,37.9
2026-07-31T01:15:11.945Z,103386.23,measured,,71.2,62.2,3562,37.9
2026-07-31T01:15:13.014Z,103387.30,measured,,71.0,57.9,3174,37.9
2026-07-31T01:15:14.082Z,103388.37,measured,,70.6,58.9,3374,37.9
2026-07-31T01:15:15.151Z,103389.43,measured,,70.2,65.0,3015,37.9
2026-07-31T01:15:16.221Z,103390.50,measured,,70.6,58.9,3259,37.9
2026-07-31T01:15:17.290Z,103391.57,measured,,70.4,58.4,3031,37.9
2026-07-31T01:15:18.361Z,103392.64,measured,,70.2,57.0,2982,37.9
2026-07-31T01:15:19.432Z,103393.72,measured,,69.5,57.0,3668,37.9
2026-07-31T01:15:20.500Z,103394.78,measured,,69.5,58.4,3766,37.9
2026-07-31T01:15:21.568Z,103395.85,measured,,68.5,56.6,3024,37.9
2026-07-31T01:15:22.638Z,103396.92,measured,,70.1,67.9,3049,37.9
2026-07-31T01:15:23.709Z,103397.99,measured,,71.5,61.2,3112,37.9
2026-07-31T01:15:24.780Z,103399.06,measured,,70.4,57.4,3134,37.9
2026-07-31T01:15:25.849Z,103400.13,measured,,71.0,60.2,3481,37.9
2026-07-31T01:15:26.918Z,103401.20,measured,,71.4,67.9,3394,37.9
2026-07-31T01:15:27.986Z,103402.27,measured,,71.2,55.5,3213,37.9
2026-07-31T01:15:29.055Z,103403.34,measured,,71.8,57.9,3032,37.9
2026-07-31T01:15:30.127Z,103404.41,measured,,70.8,57.9,3277,37.9
2026-07-31T01:15:31.196Z,103405.48,measured,,71.2,58.4,3353,37.9
2026-07-31T01:15:32.264Z,103406.55,measured,,70.5,57.0,3214,37.9
2026-07-31T01:15:33.336Z,103407.62,measured,,70.2,57.9,3085,37.9
2026-07-31T01:15:34.405Z,103408.69,measured,,70.8,61.6,2957,37.9
2026-07-31T01:15:35.474Z,103409.76,measured,,70.1,57.4,3511,37.9
2026-07-31T01:15:36.543Z,103410.83,measured,,70.9,58.4,3075,37.9
2026-07-31T01:15:37.612Z,103411.90,measured,,69.9,59.2,2951,37.9
2026-07-31T01:15:38.682Z,103412.96,measured,,71.0,66.4,3308,37.9
2026-07-31T01:15:39.751Z,103414.03,measured,,70.8,57.4,3033,37.9
2026-07-31T01:15:40.822Z,103415.11,measured,,70.5,57.0,3204,37.9
2026-07-31T01:15:41.891Z,103416.17,measured,,71.2,71.6,3185,37.9
2026-07-31T01:15:42.960Z,103417.24,measured,,70.6,60.8,3907,37.9
2026-07-31T01:15:44.029Z,103418.31,measured,,71.4,57.9,3578,37.9
2026-07-31T01:15:45.095Z,103419.38,measured,,71.0,57.0,3221,37.9
2026-07-31T01:15:46.162Z,103420.45,measured,,70.8,58.0,3257,37.9
2026-07-31T01:15:47.231Z,103421.51,measured,,71.0,58.4,2874,37.9
2026-07-31T01:15:48.300Z,103422.58,measured,,70.1,60.2,3371,37.9
2026-07-31T01:15:49.370Z,103423.65,measured,,69.8,66.4,2825,37.9
2026-07-31T01:15:50.440Z,103424.72,measured,,70.1,62.6,3236,37.9
2026-07-31T01:15:51.509Z,103425.79,measured,,68.9,53.8,3278,37.9
2026-07-31T01:15:52.578Z,103426.86,measured,,69.8,56.5,3080,37.9
2026-07-31T01:15:53.647Z,103427.93,measured,,71.0,58.9,3234,37.9
2026-07-31T01:15:54.717Z,103429.00,measured,,69.9,57.0,3117,37.9
2026-07-31T01:15:55.787Z,103430.07,measured,,70.9,58.9,3102,37.9
2026-07-31T01:15:56.856Z,103431.14,measured,,69.5,57.9,3252,37.9
2026-07-31T01:15:57.923Z,103432.21,measured,,70.5,66.4,3435,37.9
2026-07-31T01:15:58.992Z,103433.27,measured,,71.2,58.5,3189,37.9
2026-07-31T01:16:00.060Z,103434.34,measured,,71.4,66.0,4151,37.9
2026-07-31T01:16:01.130Z,103435.41,measured,,71.1,57.4,3467,37.9
2026-07-31T01:16:02.199Z,103436.48,measured,,70.9,57.9,3344,37.9
2026-07-31T01:16:03.268Z,103437.55,measured,,70.8,57.4,3242,37.9
2026-07-31T01:16:04.338Z,103438.62,measured,,71.0,55.0,3012,37.9
2026-07-31T01:16:05.407Z,103439.69,measured,,71.2,58.9,3096,37.9
2026-07-31T01:16:06.476Z,103440.76,measured,,70.9,58.9,3168,37.9
2026-07-31T01:16:07.545Z,103441.83,measured,,70.4,56.6,3142,37.9
2026-07-31T01:16:08.614Z,103442.90,measured,,70.6,72.1,3062,37.9
2026-07-31T01:16:09.685Z,103443.97,measured,,71.0,69.2,3225,37.9
2026-07-31T01:16:10.754Z,103445.04,measured,,71.2,57.9,3219,37.9
2026-07-31T01:16:11.822Z,103446.11,measured,,70.9,57.4,2987,37.9
2026-07-31T01:16:12.892Z,103447.18,measured,,70.1,58.4,3434,37.9
2026-07-31T01:16:13.987Z,103448.27,measured,,71.0,51.8,4300,37.9
2026-07-31T01:16:15.056Z,103449.34,measured,,70.5,57.0,3300,37.9
2026-07-31T01:16:16.126Z,103450.41,measured,,71.0,57.4,4201,37.9
2026-07-31T01:16:17.196Z,103451.48,measured,,71.2,60.2,3411,37.9
2026-07-31T01:16:18.265Z,103452.55,measured,,70.0,58.4,3312,37.9
2026-07-31T01:16:19.335Z,103453.62,measured,,70.9,59.2,3358,37.9
2026-07-31T01:16:20.409Z,103454.69,measured,,70.1,58.0,3011,37.9
2026-07-31T01:16:21.478Z,103455.76,measured,,70.2,58.9,3321,37.9
2026-07-31T01:16:22.548Z,103456.83,measured,,70.9,59.2,3290,37.9
2026-07-31T01:16:23.617Z,103457.90,measured,,70.5,71.1,2794,37.9
2026-07-31T01:16:24.686Z,103458.97,measured,,71.1,58.4,3604,37.9
2026-07-31T01:16:25.756Z,103460.04,measured,,71.1,57.9,3036,37.9
2026-07-31T01:16:26.827Z,103461.11,measured,,71.5,57.9,2970,37.9
2026-07-31T01:16:27.897Z,103462.18,measured,,71.2,71.1,3501,37.9
2026-07-31T01:16:29.010Z,103463.29,measured,,70.5,58.9,3240,37.9
2026-07-31T01:16:30.080Z,103464.36,measured,,71.0,55.5,3200,37.9
2026-07-31T01:16:31.149Z,103465.43,measured,,70.8,54.8,3549,37.9
2026-07-31T01:16:32.217Z,103466.50,measured,,71.0,57.5,3033,37.9
2026-07-31T01:16:33.287Z,103467.57,measured,,70.6,58.4,3215,37.9
2026-07-31T01:16:34.354Z,103468.64,measured,,69.8,60.8,3243,37.9
2026-07-31T01:16:35.421Z,103469.70,measured,,70.4,58.9,3356,37.9
2026-07-31T01:16:36.491Z,103470.77,measured,,70.8,58.4,3287,37.9
2026-07-31T01:16:37.560Z,103471.84,measured,,70.4,57.4,3098,37.9
2026-07-31T01:16:38.629Z,103472.91,measured,,71.4,59.2,2955,37.9
2026-07-31T01:16:39.698Z,103473.98,measured,,70.9,58.4,3230,37.9
2026-07-31T01:16:40.768Z,103475.05,measured,,70.0,49.9,2963,37.9
2026-07-31T01:16:41.838Z,103476.12,measured,,71.0,58.4,3104,37.9
2026-07-31T01:16:42.908Z,103477.19,measured,,71.0,57.9,3318,37.9
2026-07-31T01:16:43.977Z,103478.26,measured,,71.6,57.4,3279,37.9
2026-07-31T01:16:45.046Z,103479.33,measured,,70.9,57.9,3674,37.9
2026-07-31T01:16:46.112Z,103480.40,measured,,70.8,58.4,2850,37.9
2026-07-31T01:16:47.181Z,103481.46,measured,,70.6,67.9,3238,37.9
2026-07-31T01:16:48.250Z,103482.53,measured,,70.8,58.4,3338,37.9
2026-07-31T01:16:49.319Z,103483.60,measured,,71.2,57.9,2997,37.9
2026-07-31T01:16:50.388Z,103484.67,measured,,70.1,58.9,3147,37.9
2026-07-31T01:16:51.458Z,103485.74,measured,,70.8,62.1,3952,37.9
2026-07-31T01:16:52.527Z,103486.81,measured,,71.1,58.9,3432,37.9
2026-07-31T01:16:53.596Z,103487.88,measured,,71.8,60.2,3023,37.9
2026-07-31T01:16:54.665Z,103488.95,measured,,71.6,57.4,4518,37.9
2026-07-31T01:16:55.735Z,103490.02,measured,,71.4,58.4,2962,37.9
2026-07-31T01:16:56.804Z,103491.09,measured,,72.4,58.4,3031,37.9
2026-07-31T01:16:57.871Z,103492.15,measured,,71.1,57.4,3145,37.9
2026-07-31T01:16:58.942Z,103493.23,measured,,71.6,58.9,3453,37.9
2026-07-31T01:17:00.011Z,103494.29,measured,,71.8,58.4,3908,37.9
2026-07-31T01:17:01.082Z,103495.37,measured,,71.2,58.4,3223,37.9
2026-07-31T01:17:02.153Z,103496.44,measured,,71.2,60.4,3122,37.9
2026-07-31T01:17:03.223Z,103497.51,measured,,70.8,60.8,3824,37.9
2026-07-31T01:17:04.292Z,103498.58,measured,,71.5,58.4,3018,37.9
2026-07-31T01:17:05.359Z,103499.64,measured,,71.2,58.5,3710,37.9
2026-07-31T01:17:06.428Z,103500.71,measured,,70.5,58.0,3317,37.9
2026-07-31T01:17:07.499Z,103501.78,measured,,69.6,56.6,3269,37.9
2026-07-31T01:17:08.568Z,103502.85,measured,,70.1,60.2,3113,37.9
2026-07-31T01:17:09.638Z,103503.92,measured,,70.9,58.4,3246,37.9
2026-07-31T01:17:10.707Z,103504.99,measured,,71.8,58.9,3639,37.9
2026-07-31T01:17:11.776Z,103506.06,measured,,71.5,58.9,3285,37.9
2026-07-31T01:17:12.846Z,103507.13,measured,,71.5,57.9,3877,37.9
2026-07-31T01:17:13.915Z,103508.20,measured,,71.5,62.1,3443,37.9
2026-07-31T01:17:14.984Z,103509.27,measured,,70.8,58.9,3359,37.9
2026-07-31T01:17:16.053Z,103510.34,measured,,71.4,57.4,3877,37.9
2026-07-31T01:17:17.121Z,103511.40,measured,,71.2,57.4,3138,37.9
2026-07-31T01:17:18.192Z,103512.48,measured,,71.6,58.9,3075,37.9
2026-07-31T01:17:19.260Z,103513.54,measured,,71.9,57.9,3180,37.9
2026-07-31T01:17:20.326Z,103514.61,measured,,71.0,57.9,3113,37.9
2026-07-31T01:17:21.395Z,103515.68,measured,,70.2,56.4,3160,37.9
2026-07-31T01:17:22.464Z,103516.75,measured,,70.6,59.8,3369,37.9
2026-07-31T01:17:23.533Z,103517.82,measured,,71.6,57.5,3168,37.9
2026-07-31T01:17:24.602Z,103518.89,measured,,71.5,57.0,3770,37.9
2026-07-31T01:17:25.669Z,103519.95,measured,,71.1,61.6,3219,37.9
