ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T01:11:52.976Z,103187.26,warmup,2,1,top,50,50,1678
2026-07-31T01:11:52.976Z,103187.26,warmup,3,1,top,50,50,1678
2026-07-31T01:11:53.976Z,103188.26,warmup,0,0,bottom,30,30,1196
2026-07-31T01:11:53.976Z,103188.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:11:53.976Z,103188.26,warmup,2,1,top,50,50,1678
2026-07-31T01:11:53.976Z,103188.26,warmup,3,1,top,50,50,1678
2026-07-31T01:11:54.975Z,103189.26,warmup,0,0,bottom,30,30,1197
2026-07-31T01:11:54.975Z,103189.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:11:54.975Z,103189.26,warmup,2,1,top,50,50,1677
2026-07-31T01:11:54.975Z,103189.26,warmup,3,1,top,50,50,1678
2026-07-31T01:11:55.975Z,103190.26,warmup,0,0,bottom,30,30,1197
2026-07-31T01:11:55.975Z,103190.26,warmup,1,0,bottom,30,30,1199
2026-07-31T01:11:55.975Z,103190.26,warmup,2,1,top,50,50,1678
2026-07-31T01:11:55.975Z,103190.26,warmup,3,1,top,50,50,1678
2026-07-31T01:11:56.975Z,103191.26,warmup,0,0,bottom,30,30,1197
2026-07-31T01:11:56.975Z,103191.26,warmup,1,0,bottom,30,30,1199
2026-07-31T01:11:56.975Z,103191.26,warmup,2,1,top,50,50,1679
2026-07-31T01:11:56.975Z,103191.26,warmup,3,1,top,50,50,1678
2026-07-31T01:11:57.975Z,103192.26,warmup,0,0,bottom,30,30,1196
2026-07-31T01:11:57.975Z,103192.26,warmup,1,0,bottom,30,30,1199
2026-07-31T01:11:57.975Z,103192.26,warmup,2,1,top,50,50,1678
2026-07-31T01:11:57.975Z,103192.26,warmup,3,1,top,50,50,1679
2026-07-31T01:11:58.975Z,103193.26,warmup,0,0,bottom,30,30,1197
2026-07-31T01:11:58.975Z,103193.26,warmup,1,0,bottom,30,30,1199
2026-07-31T01:11:58.975Z,103193.26,warmup,2,1,top,50,50,1677
2026-07-31T01:11:58.975Z,103193.26,warmup,3,1,top,50,50,1679
2026-07-31T01:11:59.975Z,103194.26,warmup,0,0,bottom,30,30,1197
2026-07-31T01:11:59.975Z,103194.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:11:59.975Z,103194.26,warmup,2,1,top,50,50,1679
2026-07-31T01:11:59.975Z,103194.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:00.975Z,103195.26,warmup,0,0,bottom,30,30,1199
2026-07-31T01:12:00.975Z,103195.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:12:00.975Z,103195.26,warmup,2,1,top,50,50,1677
2026-07-31T01:12:00.975Z,103195.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:01.975Z,103196.26,warmup,0,0,bottom,30,30,1200
2026-07-31T01:12:01.975Z,103196.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:12:01.975Z,103196.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:01.975Z,103196.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:02.975Z,103197.26,warmup,0,0,bottom,30,30,1201
2026-07-31T01:12:02.975Z,103197.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:12:02.975Z,103197.26,warmup,2,1,top,50,50,1679
2026-07-31T01:12:02.975Z,103197.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:03.975Z,103198.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:03.975Z,103198.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:12:03.975Z,103198.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:03.975Z,103198.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:04.976Z,103199.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:04.976Z,103199.26,warmup,1,0,bottom,30,30,1202
2026-07-31T01:12:04.976Z,103199.26,warmup,2,1,top,50,50,1677
2026-07-31T01:12:04.976Z,103199.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:05.975Z,103200.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:05.975Z,103200.26,warmup,1,0,bottom,30,30,1202
2026-07-31T01:12:05.975Z,103200.26,warmup,2,1,top,50,50,1679
2026-07-31T01:12:05.975Z,103200.26,warmup,3,1,top,50,50,1681
2026-07-31T01:12:06.976Z,103201.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:06.976Z,103201.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:12:06.976Z,103201.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:06.976Z,103201.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:07.975Z,103202.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:07.975Z,103202.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:12:07.975Z,103202.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:07.975Z,103202.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:08.975Z,103203.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:08.975Z,103203.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:12:08.975Z,103203.26,warmup,2,1,top,50,50,1679
2026-07-31T01:12:08.975Z,103203.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:09.975Z,103204.26,warmup,0,0,bottom,30,30,1204
2026-07-31T01:12:09.975Z,103204.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:12:09.975Z,103204.26,warmup,2,1,top,50,50,1680
2026-07-31T01:12:09.975Z,103204.26,warmup,3,1,top,50,50,1681
2026-07-31T01:12:10.976Z,103205.26,warmup,0,0,bottom,30,30,1203
2026-07-31T01:12:10.976Z,103205.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:12:10.976Z,103205.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:10.976Z,103205.26,warmup,3,1,top,50,50,1681
2026-07-31T01:12:11.975Z,103206.26,warmup,0,0,bottom,30,30,1203
2026-07-31T01:12:11.975Z,103206.26,warmup,1,0,bottom,30,30,1199
2026-07-31T01:12:11.975Z,103206.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:11.975Z,103206.26,warmup,3,1,top,50,50,1681
2026-07-31T01:12:12.975Z,103207.26,warmup,0,0,bottom,30,30,1205
2026-07-31T01:12:12.975Z,103207.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:12:12.975Z,103207.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:12.975Z,103207.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:13.975Z,103208.26,warmup,0,0,bottom,30,30,1205
2026-07-31T01:12:13.975Z,103208.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:12:13.975Z,103208.26,warmup,2,1,top,50,50,1679
2026-07-31T01:12:13.975Z,103208.26,warmup,3,1,top,50,50,1677
2026-07-31T01:12:14.975Z,103209.26,warmup,0,0,bottom,30,30,1203
2026-07-31T01:12:14.975Z,103209.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:12:14.975Z,103209.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:14.975Z,103209.26,warmup,3,1,top,50,50,1677
2026-07-31T01:12:15.975Z,103210.26,warmup,0,0,bottom,30,30,1201
2026-07-31T01:12:15.975Z,103210.26,warmup,1,0,bottom,30,30,1199
2026-07-31T01:12:15.975Z,103210.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:15.975Z,103210.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:16.975Z,103211.26,warmup,0,0,bottom,30,30,1201
2026-07-31T01:12:16.975Z,103211.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:12:16.975Z,103211.26,warmup,2,1,top,50,50,1679
2026-07-31T01:12:16.975Z,103211.26,warmup,3,1,top,50,50,1678
2026-07-31T01:12:17.975Z,103212.26,warmup,0,0,bottom,30,30,1201
2026-07-31T01:12:17.975Z,103212.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:12:17.975Z,103212.26,warmup,2,1,top,50,50,1679
2026-07-31T01:12:17.975Z,103212.26,warmup,3,1,top,50,50,1678
2026-07-31T01:12:18.975Z,103213.26,warmup,0,0,bottom,30,30,1201
2026-07-31T01:12:18.975Z,103213.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:12:18.975Z,103213.26,warmup,2,1,top,50,50,1679
2026-07-31T01:12:18.975Z,103213.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:19.975Z,103214.26,warmup,0,0,bottom,30,30,1201
2026-07-31T01:12:19.975Z,103214.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:12:19.975Z,103214.26,warmup,2,1,top,50,50,1679
2026-07-31T01:12:19.975Z,103214.26,warmup,3,1,top,50,50,1678
2026-07-31T01:12:20.975Z,103215.26,warmup,0,0,bottom,30,30,1203
2026-07-31T01:12:20.975Z,103215.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:12:20.975Z,103215.26,warmup,2,1,top,50,50,1680
2026-07-31T01:12:20.975Z,103215.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:21.975Z,103216.26,warmup,0,0,bottom,30,30,1204
2026-07-31T01:12:21.975Z,103216.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:12:21.975Z,103216.26,warmup,2,1,top,50,50,1681
2026-07-31T01:12:21.975Z,103216.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:22.976Z,103217.26,warmup,0,0,bottom,30,30,1204
2026-07-31T01:12:22.976Z,103217.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:12:22.976Z,103217.26,warmup,2,1,top,50,50,1680
2026-07-31T01:12:22.976Z,103217.26,warmup,3,1,top,50,50,1678
2026-07-31T01:12:23.975Z,103218.26,warmup,0,0,bottom,30,30,1203
2026-07-31T01:12:23.975Z,103218.26,warmup,1,0,bottom,30,30,1202
2026-07-31T01:12:23.975Z,103218.26,warmup,2,1,top,50,50,1679
2026-07-31T01:12:23.975Z,103218.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:24.975Z,103219.26,warmup,0,0,bottom,30,30,1201
2026-07-31T01:12:24.975Z,103219.26,warmup,1,0,bottom,30,30,1203
2026-07-31T01:12:24.975Z,103219.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:24.975Z,103219.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:25.975Z,103220.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:25.975Z,103220.26,warmup,1,0,bottom,30,30,1203
2026-07-31T01:12:25.975Z,103220.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:25.975Z,103220.26,warmup,3,1,top,50,50,1681
2026-07-31T01:12:26.975Z,103221.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:26.975Z,103221.26,warmup,1,0,bottom,30,30,1204
2026-07-31T01:12:26.975Z,103221.26,warmup,2,1,top,50,50,1677
2026-07-31T01:12:26.975Z,103221.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:27.975Z,103222.26,warmup,0,0,bottom,30,30,1201
2026-07-31T01:12:27.975Z,103222.26,warmup,1,0,bottom,30,30,1202
2026-07-31T01:12:27.975Z,103222.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:27.975Z,103222.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:28.975Z,103223.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:28.975Z,103223.26,warmup,1,0,bottom,30,30,1199
2026-07-31T01:12:28.975Z,103223.26,warmup,2,1,top,50,50,1679
2026-07-31T01:12:28.975Z,103223.26,warmup,3,1,top,50,50,1678
2026-07-31T01:12:29.975Z,103224.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:29.975Z,103224.26,warmup,1,0,bottom,30,30,1198
2026-07-31T01:12:29.975Z,103224.26,warmup,2,1,top,50,50,1679
2026-07-31T01:12:29.975Z,103224.26,warmup,3,1,top,50,50,1678
2026-07-31T01:12:30.975Z,103225.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:30.975Z,103225.26,warmup,1,0,bottom,30,30,1199
2026-07-31T01:12:30.975Z,103225.26,warmup,2,1,top,50,50,1679
2026-07-31T01:12:30.975Z,103225.26,warmup,3,1,top,50,50,1677
2026-07-31T01:12:31.975Z,103226.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:31.975Z,103226.26,warmup,1,0,bottom,30,30,1199
2026-07-31T01:12:31.975Z,103226.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:31.975Z,103226.26,warmup,3,1,top,50,50,1677
2026-07-31T01:12:32.975Z,103227.26,warmup,0,0,bottom,30,30,1203
2026-07-31T01:12:32.975Z,103227.26,warmup,1,0,bottom,30,30,1199
2026-07-31T01:12:32.975Z,103227.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:32.975Z,103227.26,warmup,3,1,top,50,50,1678
2026-07-31T01:12:33.975Z,103228.26,warmup,0,0,bottom,30,30,1204
2026-07-31T01:12:33.975Z,103228.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:12:33.975Z,103228.26,warmup,2,1,top,50,50,1677
2026-07-31T01:12:33.975Z,103228.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:34.975Z,103229.26,warmup,0,0,bottom,30,30,1206
2026-07-31T01:12:34.975Z,103229.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:12:34.975Z,103229.26,warmup,2,1,top,50,50,1677
2026-07-31T01:12:34.975Z,103229.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:35.975Z,103230.26,warmup,0,0,bottom,30,30,1206
2026-07-31T01:12:35.975Z,103230.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:12:35.975Z,103230.26,warmup,2,1,top,50,50,1679
2026-07-31T01:12:35.975Z,103230.26,warmup,3,1,top,50,50,1678
2026-07-31T01:12:36.976Z,103231.26,warmup,0,0,bottom,30,30,1205
2026-07-31T01:12:36.976Z,103231.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:12:36.976Z,103231.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:36.976Z,103231.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:37.975Z,103232.26,warmup,0,0,bottom,30,30,1205
2026-07-31T01:12:37.975Z,103232.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:12:37.975Z,103232.26,warmup,2,1,top,50,50,1679
2026-07-31T01:12:37.975Z,103232.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:38.975Z,103233.26,warmup,0,0,bottom,30,30,1205
2026-07-31T01:12:38.975Z,103233.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:12:38.975Z,103233.26,warmup,2,1,top,50,50,1680
2026-07-31T01:12:38.975Z,103233.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:39.975Z,103234.26,warmup,0,0,bottom,30,30,1203
2026-07-31T01:12:39.975Z,103234.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:12:39.975Z,103234.26,warmup,2,1,top,50,50,1681
2026-07-31T01:12:39.975Z,103234.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:40.975Z,103235.26,warmup,0,0,bottom,30,30,1201
2026-07-31T01:12:40.975Z,103235.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:12:40.975Z,103235.26,warmup,2,1,top,50,50,1681
2026-07-31T01:12:40.975Z,103235.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:41.975Z,103236.26,warmup,0,0,bottom,30,30,1200
2026-07-31T01:12:41.975Z,103236.26,warmup,1,0,bottom,30,30,1203
2026-07-31T01:12:41.975Z,103236.26,warmup,2,1,top,50,50,1682
2026-07-31T01:12:41.975Z,103236.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:42.975Z,103237.26,warmup,0,0,bottom,30,30,1201
2026-07-31T01:12:42.975Z,103237.26,warmup,1,0,bottom,30,30,1203
2026-07-31T01:12:42.975Z,103237.26,warmup,2,1,top,50,50,1681
2026-07-31T01:12:42.975Z,103237.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:43.975Z,103238.26,warmup,0,0,bottom,30,30,1200
2026-07-31T01:12:43.975Z,103238.26,warmup,1,0,bottom,30,30,1205
2026-07-31T01:12:43.975Z,103238.26,warmup,2,1,top,50,50,1681
2026-07-31T01:12:43.975Z,103238.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:44.975Z,103239.26,warmup,0,0,bottom,30,30,1199
2026-07-31T01:12:44.975Z,103239.26,warmup,1,0,bottom,30,30,1205
2026-07-31T01:12:44.975Z,103239.26,warmup,2,1,top,50,50,1681
2026-07-31T01:12:44.975Z,103239.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:45.975Z,103240.26,warmup,0,0,bottom,30,30,1200
2026-07-31T01:12:45.975Z,103240.26,warmup,1,0,bottom,30,30,1204
2026-07-31T01:12:45.975Z,103240.26,warmup,2,1,top,50,50,1681
2026-07-31T01:12:45.975Z,103240.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:46.975Z,103241.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:46.975Z,103241.26,warmup,1,0,bottom,30,30,1204
2026-07-31T01:12:46.975Z,103241.26,warmup,2,1,top,50,50,1681
2026-07-31T01:12:46.975Z,103241.26,warmup,3,1,top,50,50,1678
2026-07-31T01:12:47.975Z,103242.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:47.975Z,103242.26,warmup,1,0,bottom,30,30,1202
2026-07-31T01:12:47.975Z,103242.26,warmup,2,1,top,50,50,1681
2026-07-31T01:12:47.975Z,103242.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:48.975Z,103243.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:48.975Z,103243.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:12:48.975Z,103243.26,warmup,2,1,top,50,50,1681
2026-07-31T01:12:48.975Z,103243.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:49.975Z,103244.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:49.975Z,103244.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:12:49.975Z,103244.26,warmup,2,1,top,50,50,1680
2026-07-31T01:12:49.975Z,103244.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:50.975Z,103245.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:50.975Z,103245.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:12:50.975Z,103245.26,warmup,2,1,top,50,50,1680
2026-07-31T01:12:50.975Z,103245.26,warmup,3,1,top,50,50,1680
2026-07-31T01:12:51.975Z,103246.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:51.975Z,103246.26,warmup,1,0,bottom,30,30,1200
2026-07-31T01:12:51.975Z,103246.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:51.975Z,103246.26,warmup,3,1,top,50,50,1681
2026-07-31T01:12:52.975Z,103247.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:12:52.975Z,103247.26,warmup,1,0,bottom,30,30,1202
2026-07-31T01:12:52.975Z,103247.26,warmup,2,1,top,50,50,1678
2026-07-31T01:12:52.975Z,103247.26,warmup,3,1,top,50,50,1679
2026-07-31T01:12:53.975Z,103248.26,warmup,0,0,bottom,30,30,1201
2026-07-31T01:12:53.975Z,103248.26,warmup,1,0,bottom,30,30,1202
2026-07-31T01:12:53.975Z,103248.26,warmup,2,1,top,50,50,1677
