ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T01:11:31.129Z,103165.416309,warmup,0,2610,2610,13365,88.921,35,0,0,1
2026-07-31T01:11:31.129Z,103165.416309,warmup,1,180,180,405,19.949,33,0,0,8
2026-07-31T01:11:31.385Z,103165.672641,warmup,0,2610,2610,13365,88.921,35,0,0,1
2026-07-31T01:11:31.385Z,103165.672641,warmup,1,180,180,405,19.949,33,0,0,8
2026-07-31T01:11:31.589Z,103165.875991,warmup,0,2610,2610,13365,88.06,35,0,0,1
2026-07-31T01:11:31.589Z,103165.875991,warmup,1,180,180,405,19.949,33,0,0,8
2026-07-31T01:11:31.777Z,103166.064585,warmup,0,2610,2610,13365,88.06,35,0,0,1
2026-07-31T01:11:31.777Z,103166.064585,warmup,1,180,180,405,19.949,33,0,0,8
2026-07-31T01:11:31.984Z,103166.271513,warmup,0,2610,2610,13365,88.06,35,0,0,1
2026-07-31T01:11:31.984Z,103166.271513,warmup,1,180,180,405,19.862,33,0,2,8
2026-07-31T01:11:32.206Z,103166.493052,warmup,0,2610,2610,13365,88.113,35,0,0,1
2026-07-31T01:11:32.206Z,103166.493052,warmup,1,180,180,405,19.862,33,0,2,8
2026-07-31T01:11:32.467Z,103166.754737,warmup,0,2610,2610,13365,88.113,35,0,0,1
2026-07-31T01:11:32.467Z,103166.754737,warmup,1,195,195,405,21.256,33,0,0,8
2026-07-31T01:11:32.645Z,103166.932617,warmup,0,2610,2610,13365,88.323,34,0,0,1
2026-07-31T01:11:32.645Z,103166.932617,warmup,1,195,195,405,21.256,33,0,0,8
2026-07-31T01:11:32.895Z,103167.182873,warmup,0,2610,2610,13365,88.323,34,0,0,1
2026-07-31T01:11:32.895Z,103167.182873,warmup,1,195,195,405,21.256,33,0,0,8
2026-07-31T01:11:33.133Z,103167.420781,warmup,0,2610,2610,13365,88.323,34,0,0,1
2026-07-31T01:11:33.133Z,103167.420781,warmup,1,180,180,405,24.018,33,0,0,8
2026-07-31T01:11:33.387Z,103167.674895,warmup,0,2610,2610,13365,88.323,34,0,0,1
2026-07-31T01:11:33.387Z,103167.674895,warmup,1,180,180,405,24.018,33,0,0,8
2026-07-31T01:11:33.569Z,103167.856255,warmup,0,2610,2610,13365,88.022,35,0,0,1
2026-07-31T01:11:33.569Z,103167.856255,warmup,1,180,180,405,23.985,33,0,0,8
2026-07-31T01:11:33.838Z,103168.125683,warmup,0,2610,2610,13365,88.022,35,0,0,1
2026-07-31T01:11:33.838Z,103168.125683,warmup,1,180,180,405,23.985,33,0,0,8
2026-07-31T01:11:34.093Z,103168.380151,warmup,0,2610,2610,13365,88.022,35,0,0,1
2026-07-31T01:11:34.093Z,103168.380151,warmup,1,180,180,405,23.985,33,0,0,8
2026-07-31T01:11:34.303Z,103168.590041,warmup,0,2610,2610,13365,88.022,35,0,0,1
2026-07-31T01:11:34.303Z,103168.590041,warmup,1,180,180,405,23.985,33,0,0,8
2026-07-31T01:11:34.559Z,103168.846797,warmup,0,2610,2610,13365,87.922,34,0,0,1
2026-07-31T01:11:34.559Z,103168.846797,warmup,1,180,180,405,19.884,33,0,0,8
2026-07-31T01:11:34.756Z,103169.043410,warmup,0,2610,2610,13365,87.922,34,0,0,1
2026-07-31T01:11:34.756Z,103169.043410,warmup,1,180,180,405,19.884,33,0,0,8
2026-07-31T01:11:35.027Z,103169.314922,warmup,0,2610,2610,13365,87.922,34,0,0,1
2026-07-31T01:11:35.027Z,103169.314922,warmup,1,180,180,405,19.884,33,0,0,8
2026-07-31T01:11:35.234Z,103169.521804,warmup,0,2610,2610,13365,87.922,34,0,0,1
2026-07-31T01:11:35.234Z,103169.521804,warmup,1,180,180,405,19.884,33,0,0,8
2026-07-31T01:11:35.471Z,103169.758320,warmup,0,2610,2610,13365,87.922,34,0,0,1
2026-07-31T01:11:35.471Z,103169.758320,warmup,1,180,180,405,19.516,33,0,0,8
2026-07-31T01:11:35.737Z,103170.024640,warmup,0,2610,2610,13365,87.925,34,0,0,1
2026-07-31T01:11:35.737Z,103170.024640,warmup,1,180,180,405,19.516,33,0,0,8
2026-07-31T01:11:35.955Z,103170.242160,warmup,0,2610,2610,13365,87.925,34,0,0,1
2026-07-31T01:11:35.955Z,103170.242160,warmup,1,180,180,405,19.516,33,0,0,8
2026-07-31T01:11:36.149Z,103170.436832,warmup,0,2610,2610,13365,87.925,34,0,0,1
2026-07-31T01:11:36.149Z,103170.436832,warmup,1,180,180,405,19.516,33,0,0,8
2026-07-31T01:11:36.364Z,103170.650970,warmup,0,2610,2610,13365,87.925,34,0,0,1
2026-07-31T01:11:36.364Z,103170.650970,warmup,1,180,180,405,19.516,33,0,0,8
2026-07-31T01:11:36.611Z,103170.898400,warmup,0,2610,2610,13365,87.892,34,0,0,1
2026-07-31T01:11:36.611Z,103170.898400,warmup,1,180,180,405,19.552,33,0,0,8
2026-07-31T01:11:36.833Z,103171.120135,warmup,0,2610,2610,13365,87.892,34,0,0,1
2026-07-31T01:11:36.833Z,103171.120135,warmup,1,180,180,405,19.552,33,0,0,8
2026-07-31T01:11:37.087Z,103171.374607,warmup,0,2610,2610,13365,87.892,34,0,0,1
2026-07-31T01:11:37.087Z,103171.374607,warmup,1,180,180,405,19.552,33,0,0,8
2026-07-31T01:11:37.334Z,103171.621067,warmup,0,2610,2610,13365,87.892,34,0,0,1
2026-07-31T01:11:37.334Z,103171.621067,warmup,1,180,180,405,19.552,33,0,0,8
2026-07-31T01:11:37.519Z,103171.806728,warmup,0,2610,2610,13365,88.008,34,0,0,1
2026-07-31T01:11:37.519Z,103171.806728,warmup,1,180,180,405,19.74,33,0,0,8
2026-07-31T01:11:37.741Z,103172.028492,warmup,0,2610,2610,13365,88.008,34,0,0,1
2026-07-31T01:11:37.741Z,103172.028492,warmup,1,180,180,405,19.74,33,0,0,8
2026-07-31T01:11:37.927Z,103172.214434,warmup,0,2610,2610,13365,88.008,34,0,0,1
2026-07-31T01:11:37.927Z,103172.214434,warmup,1,180,180,405,19.74,33,0,0,8
2026-07-31T01:11:38.200Z,103172.487839,warmup,0,2610,2610,13365,88.008,34,0,0,1
2026-07-31T01:11:38.200Z,103172.487839,warmup,1,180,180,405,19.74,33,0,0,8
2026-07-31T01:11:38.472Z,103172.759149,warmup,0,2610,2610,13365,88.008,34,0,0,1
2026-07-31T01:11:38.472Z,103172.759149,warmup,1,180,180,405,19.698,33,0,0,8
2026-07-31T01:11:38.738Z,103173.025230,warmup,0,2610,2610,13365,87.99,34,0,0,1
2026-07-31T01:11:38.738Z,103173.025230,warmup,1,180,180,405,19.698,33,0,0,8
2026-07-31T01:11:38.977Z,103173.264418,warmup,0,2610,2610,13365,87.99,34,0,0,1
2026-07-31T01:11:38.977Z,103173.264418,warmup,1,180,180,405,19.698,33,0,0,8
2026-07-31T01:11:39.251Z,103173.538328,warmup,0,2610,2610,13365,88.009,34,0,0,1
2026-07-31T01:11:39.251Z,103173.538328,warmup,1,180,180,405,19.698,33,0,0,8
2026-07-31T01:11:39.486Z,103173.773218,warmup,0,2610,2610,13365,88.009,34,0,0,1
2026-07-31T01:11:39.486Z,103173.773218,warmup,1,195,195,405,20.652,33,0,0,8
2026-07-31T01:11:39.731Z,103174.018030,warmup,0,2610,2610,13365,88.154,34,0,0,1
2026-07-31T01:11:39.731Z,103174.018030,warmup,1,195,195,405,20.652,33,0,0,8
2026-07-31T01:11:39.998Z,103174.285908,warmup,0,2610,2610,13365,88.174,34,0,0,1
2026-07-31T01:11:39.998Z,103174.285908,warmup,1,180,180,405,21.575,33,0,0,8
2026-07-31T01:11:40.272Z,103174.559236,warmup,0,2610,2610,13365,88.174,34,0,0,1
2026-07-31T01:11:40.272Z,103174.559236,warmup,1,180,180,405,21.575,33,0,0,8
2026-07-31T01:11:40.543Z,103174.830883,warmup,0,2610,2610,13365,88.174,34,0,0,1
2026-07-31T01:11:40.543Z,103174.830883,warmup,1,180,180,405,23.73,33,0,0,8
2026-07-31T01:11:40.725Z,103175.012366,warmup,0,2610,2610,13365,88.174,34,0,0,1
2026-07-31T01:11:40.725Z,103175.012366,warmup,1,180,180,405,23.73,33,0,0,8
2026-07-31T01:11:40.997Z,103175.284511,warmup,0,2610,2610,13365,87.852,34,0,0,1
2026-07-31T01:11:40.997Z,103175.284511,warmup,1,180,180,405,23.73,33,0,0,8
2026-07-31T01:11:41.269Z,103175.556832,warmup,0,2610,2610,13365,87.852,34,0,0,1
2026-07-31T01:11:41.269Z,103175.556832,warmup,1,180,180,405,23.73,33,0,0,8
2026-07-31T01:11:41.444Z,103175.731055,warmup,0,2610,2610,13365,87.852,34,0,0,1
2026-07-31T01:11:41.444Z,103175.731055,warmup,1,180,180,405,23.73,33,0,0,8
2026-07-31T01:11:41.656Z,103175.943715,warmup,0,2610,2610,13365,87.852,34,0,0,1
2026-07-31T01:11:41.656Z,103175.943715,warmup,1,180,180,405,20.295,33,0,0,8
2026-07-31T01:11:41.861Z,103176.148869,warmup,0,2610,2610,13365,87.852,34,0,0,1
2026-07-31T01:11:41.861Z,103176.148869,warmup,1,180,180,405,20.295,33,0,0,8
2026-07-31T01:11:42.067Z,103176.354234,warmup,0,2610,2610,13365,87.906,34,0,0,1
2026-07-31T01:11:42.067Z,103176.354234,warmup,1,180,180,405,20.295,33,0,0,8
2026-07-31T01:11:42.281Z,103176.568253,warmup,0,2610,2610,13365,87.906,34,0,0,1
2026-07-31T01:11:42.281Z,103176.568253,warmup,1,180,180,405,20.295,33,0,0,8
2026-07-31T01:11:42.506Z,103176.793813,warmup,0,2610,2610,13365,87.906,34,0,0,1
2026-07-31T01:11:42.506Z,103176.793813,warmup,1,180,180,405,20.326,33,0,0,8
2026-07-31T01:11:42.748Z,103177.035464,warmup,0,2610,2610,13365,87.906,34,0,0,1
2026-07-31T01:11:42.748Z,103177.035464,warmup,1,180,180,405,20.326,33,0,0,8
2026-07-31T01:11:42.974Z,103177.261087,warmup,0,2610,2610,13365,87.906,34,0,0,1
2026-07-31T01:11:42.974Z,103177.261087,warmup,1,180,180,405,20.326,33,0,0,8
2026-07-31T01:11:43.201Z,103177.488457,warmup,0,2610,2610,13365,87.964,34,0,0,1
2026-07-31T01:11:43.201Z,103177.488457,warmup,1,180,180,405,20.326,33,0,0,8
2026-07-31T01:11:43.426Z,103177.713686,warmup,0,2610,2610,13365,87.964,34,0,0,1
2026-07-31T01:11:43.426Z,103177.713686,warmup,1,180,180,405,20.326,33,0,0,8
2026-07-31T01:11:43.696Z,103177.983274,warmup,0,2610,2610,13365,87.964,34,0,0,1
2026-07-31T01:11:43.696Z,103177.983274,warmup,1,180,180,405,20.176,33,0,0,8
2026-07-31T01:11:43.966Z,103178.253445,warmup,0,2610,2610,13365,87.964,34,0,0,1
2026-07-31T01:11:43.966Z,103178.253445,warmup,1,180,180,405,20.176,33,0,0,8
2026-07-31T01:11:44.206Z,103178.493264,warmup,0,2610,2610,13365,87.886,34,0,0,1
2026-07-31T01:11:44.206Z,103178.493264,warmup,1,180,180,405,20.176,33,0,0,8
2026-07-31T01:11:44.395Z,103178.682109,warmup,0,2610,2610,13365,87.886,34,0,0,1
2026-07-31T01:11:44.395Z,103178.682109,warmup,1,180,180,405,20.176,33,0,0,8
2026-07-31T01:11:44.584Z,103178.871563,warmup,0,2610,2610,13365,87.886,34,0,0,1
2026-07-31T01:11:44.584Z,103178.871563,warmup,1,180,180,405,19.854,33,0,0,8
2026-07-31T01:11:44.786Z,103179.073365,warmup,0,2610,2610,13365,87.886,34,0,0,1
2026-07-31T01:11:44.786Z,103179.073365,warmup,1,180,180,405,19.854,33,0,0,8
2026-07-31T01:11:45.023Z,103179.310087,warmup,0,2610,2610,13365,87.925,34,0,0,1
2026-07-31T01:11:45.023Z,103179.310087,warmup,1,180,180,405,19.854,33,0,0,8
2026-07-31T01:11:45.273Z,103179.560065,warmup,0,2610,2610,13365,87.925,34,0,0,1
2026-07-31T01:11:45.273Z,103179.560065,warmup,1,180,180,405,19.854,33,0,0,8
2026-07-31T01:11:45.530Z,103179.817124,warmup,0,2610,2610,13365,87.925,34,0,0,1
2026-07-31T01:11:45.530Z,103179.817124,warmup,1,180,180,405,19.788,33,0,0,8
2026-07-31T01:11:45.712Z,103179.999095,warmup,0,2610,2610,13365,87.925,34,0,0,1
2026-07-31T01:11:45.712Z,103179.999095,warmup,1,180,180,405,19.788,33,0,0,8
2026-07-31T01:11:45.931Z,103180.218055,warmup,0,2610,2610,13365,87.925,34,0,0,1
2026-07-31T01:11:45.931Z,103180.218055,warmup,1,180,180,405,19.788,33,0,0,8
2026-07-31T01:11:46.200Z,103180.486969,warmup,0,2610,2610,13365,87.917,34,0,0,1
2026-07-31T01:11:46.200Z,103180.486969,warmup,1,180,180,405,19.788,33,0,0,8
2026-07-31T01:11:46.432Z,103180.719402,warmup,0,2610,2610,13365,87.917,34,0,0,1
2026-07-31T01:11:46.432Z,103180.719402,warmup,1,180,180,405,19.788,33,0,0,8
2026-07-31T01:11:46.629Z,103180.916067,warmup,0,510,510,13365,81.836,33,0,0,1
2026-07-31T01:11:46.629Z,103180.916067,warmup,1,180,180,405,20.085,33,0,0,8
2026-07-31T01:11:46.828Z,103181.115954,warmup,0,510,510,13365,81.836,33,0,0,1
2026-07-31T01:11:46.828Z,103181.115954,warmup,1,180,180,405,20.085,33,0,0,8
2026-07-31T01:11:47.082Z,103181.369540,warmup,0,457,457,13365,71.131,33,0,0,1
2026-07-31T01:11:47.082Z,103181.369540,warmup,1,180,180,405,21.12,33,0,0,8
2026-07-31T01:11:47.328Z,103181.615638,warmup,0,457,457,13365,71.131,33,0,0,1
2026-07-31T01:11:47.328Z,103181.615638,warmup,1,180,180,405,21.12,33,0,0,8
2026-07-31T01:11:47.536Z,103181.823878,warmup,0,457,457,13365,71.131,33,0,0,1
2026-07-31T01:11:47.536Z,103181.823878,warmup,1,180,180,405,23.283,33,0,0,8
2026-07-31T01:11:47.796Z,103182.083602,warmup,0,457,457,13365,71.131,33,0,0,1
2026-07-31T01:11:47.796Z,103182.083602,warmup,1,180,180,405,23.283,33,0,0,8
2026-07-31T01:11:47.978Z,103182.265524,warmup,0,457,457,13365,71.131,33,0,0,1
2026-07-31T01:11:47.978Z,103182.265524,warmup,1,180,180,405,23.283,33,0,0,8
2026-07-31T01:11:48.168Z,103182.455819,warmup,0,285,285,13365,52.474,33,0,0,1
2026-07-31T01:11:48.168Z,103182.455819,warmup,1,180,180,405,23.283,33,0,0,8
2026-07-31T01:11:48.359Z,103182.646900,warmup,0,285,285,13365,52.474,33,0,0,1
2026-07-31T01:11:48.359Z,103182.646900,warmup,1,180,180,405,23.283,33,0,0,8
2026-07-31T01:11:48.567Z,103182.854894,warmup,0,285,285,13365,52.474,33,0,0,1
2026-07-31T01:11:48.567Z,103182.854894,warmup,1,180,180,405,20.511,33,0,0,8
2026-07-31T01:11:48.775Z,103183.062646,warmup,0,285,285,13365,52.474,33,0,0,1
2026-07-31T01:11:48.775Z,103183.062646,warmup,1,180,180,405,20.511,33,0,0,8
2026-07-31T01:11:49.041Z,103183.328228,warmup,0,180,180,810,50.387,33,0,0,5
2026-07-31T01:11:49.041Z,103183.328228,warmup,1,180,180,405,20.511,33,0,0,8
2026-07-31T01:11:49.261Z,103183.548013,warmup,0,180,180,810,50.387,33,0,0,5
2026-07-31T01:11:49.261Z,103183.548013,warmup,1,180,180,405,20.511,33,0,0,8
2026-07-31T01:11:49.492Z,103183.779875,warmup,0,180,180,810,50.387,33,0,0,5
2026-07-31T01:11:49.492Z,103183.779875,warmup,1,180,180,405,20.172,33,0,0,8
2026-07-31T01:11:49.734Z,103184.021195,warmup,0,180,180,810,50.387,33,0,0,5
2026-07-31T01:11:49.734Z,103184.021195,warmup,1,180,180,405,20.172,33,0,0,8
2026-07-31T01:11:49.920Z,103184.207069,warmup,0,180,180,810,50.387,33,0,0,5
2026-07-31T01:11:49.920Z,103184.207069,warmup,1,180,180,405,20.172,33,0,0,8
2026-07-31T01:11:50.103Z,103184.390268,warmup,0,180,180,810,35.824,32,0,0,8
2026-07-31T01:11:50.103Z,103184.390268,warmup,1,180,180,405,20.172,33,0,0,8
2026-07-31T01:11:50.357Z,103184.644793,warmup,0,180,180,810,35.824,32,0,0,8
2026-07-31T01:11:50.357Z,103184.644793,warmup,1,180,180,405,20.172,33,0,0,8
2026-07-31T01:11:50.531Z,103184.818551,warmup,0,2437,2437,13365,63.932,38,100,29,1
2026-07-31T01:11:50.531Z,103184.818551,warmup,1,180,180,405,20.188,33,0,0,8
2026-07-31T01:11:50.756Z,103185.043083,warmup,0,2437,2437,13365,63.932,38,100,29,1
2026-07-31T01:11:50.756Z,103185.043083,warmup,1,180,180,405,20.188,33,0,0,8
2026-07-31T01:11:51.025Z,103185.312185,warmup,0,2010,2010,13365,189.99,39,100,72,1
2026-07-31T01:11:51.025Z,103185.312185,warmup,1,180,180,405,20.188,33,0,0,8
2026-07-31T01:11:51.240Z,103185.527647,warmup,0,2010,2010,13365,189.99,39,100,72,1
2026-07-31T01:11:51.240Z,103185.527647,warmup,1,180,180,405,20.188,33,0,0,8
2026-07-31T01:11:51.498Z,103185.785404,warmup,0,1072,1072,13365,308.116,39,100,79,1
2026-07-31T01:11:51.498Z,103185.785404,warmup,1,180,180,405,19.934,33,0,0,8
2026-07-31T01:11:51.748Z,103186.035435,warmup,0,1072,1072,13365,308.116,39,100,79,1
2026-07-31T01:11:51.748Z,103186.035435,warmup,1,180,180,405,19.934,33,0,0,8
2026-07-31T01:11:51.925Z,103186.212328,warmup,0,1072,1072,13365,308.116,39,100,79,1
2026-07-31T01:11:51.925Z,103186.212328,warmup,1,180,180,405,19.934,33,0,0,8
2026-07-31T01:11:52.140Z,103186.427577,warmup,0,1072,1072,13365,297.943,39,100,79,1
2026-07-31T01:11:52.140Z,103186.427577,warmup,1,180,180,405,19.934,33,0,0,8
2026-07-31T01:11:52.359Z,103186.646858,warmup,0,1072,1072,13365,297.943,39,100,79,1
2026-07-31T01:11:52.359Z,103186.646858,warmup,1,180,180,405,19.934,33,0,0,8
2026-07-31T01:11:52.624Z,103186.911053,warmup,0,1072,1072,13365,300.011,39,100,79,1
2026-07-31T01:11:52.624Z,103186.911053,warmup,1,180,180,405,19.783,33,0,0,8
2026-07-31T01:11:52.835Z,103187.122812,warmup,0,1072,1072,13365,300.011,39,100,79,1
2026-07-31T01:11:52.835Z,103187.122812,warmup,1,180,180,405,19.783,33,0,0,8
2026-07-31T01:11:53.082Z,103187.369771,warmup,0,1072,1072,13365,299.991,40,100,79,1
2026-07-31T01:11:53.082Z,103187.369771,warmup,1,180,180,405,19.783,33,0,0,8
2026-07-31T01:11:53.287Z,103187.573996,warmup,0,1072,1072,13365,299.991,40,100,79,1
2026-07-31T01:11:53.287Z,103187.573996,warmup,1,180,180,405,19.783,33,0,0,8
2026-07-31T01:11:53.473Z,103187.760878,warmup,0,1072,1072,13365,299.991,40,100,79,1
2026-07-31T01:11:53.473Z,103187.760878,warmup,1,180,180,405,19.329,33,0,0,8
2026-07-31T01:11:53.700Z,103187.987434,warmup,0,1072,1072,13365,299.998,40,100,79,1
2026-07-31T01:11:53.700Z,103187.987434,warmup,1,180,180,405,19.329,33,0,0,8
2026-07-31T01:11:53.945Z,103188.232526,warmup,0,1072,1072,13365,299.998,40,100,79,1
2026-07-31T01:11:53.945Z,103188.232526,warmup,1,180,180,405,19.329,33,0,0,8
2026-07-31T01:11:54.208Z,103188.495279,warmup,0,1072,1072,13365,299.993,40,100,79,1
2026-07-31T01:11:54.208Z,103188.495279,warmup,1,195,195,405,20.257,33,0,0,8
2026-07-31T01:11:54.407Z,103188.694189,warmup,0,1072,1072,13365,299.993,40,100,79,1
2026-07-31T01:11:54.407Z,103188.694189,warmup,1,195,195,405,20.257,33,0,0,8
2026-07-31T01:11:54.635Z,103188.922356,warmup,0,1072,1072,13365,299.988,40,100,79,1
2026-07-31T01:11:54.635Z,103188.922356,warmup,1,180,180,405,22.821,33,0,0,8
2026-07-31T01:11:54.909Z,103189.196089,warmup,0,1072,1072,13365,299.988,40,100,79,1
2026-07-31T01:11:54.909Z,103189.196089,warmup,1,180,180,405,22.821,33,0,0,8
2026-07-31T01:11:55.124Z,103189.411382,warmup,0,1072,1072,13365,300.0,40,100,79,1
2026-07-31T01:11:55.124Z,103189.411382,warmup,1,180,180,405,22.76,33,0,0,8
2026-07-31T01:11:55.317Z,103189.604707,warmup,0,1072,1072,13365,300.0,40,100,79,1
2026-07-31T01:11:55.317Z,103189.604707,warmup,1,180,180,405,22.76,33,0,0,8
2026-07-31T01:11:55.559Z,103189.846205,warmup,0,1072,1072,13365,300.011,40,100,79,1
2026-07-31T01:11:55.559Z,103189.846205,warmup,1,180,180,405,19.693,33,0,0,8
2026-07-31T01:11:55.767Z,103190.054740,warmup,0,1072,1072,13365,300.011,40,100,79,1
2026-07-31T01:11:55.767Z,103190.054740,warmup,1,180,180,405,19.693,33,0,0,8
2026-07-31T01:11:55.990Z,103190.277922,warmup,0,1072,1072,13365,299.988,40,100,79,1
2026-07-31T01:11:55.990Z,103190.277922,warmup,1,180,180,405,19.693,33,0,0,8
2026-07-31T01:11:56.214Z,103190.501539,warmup,0,1072,1072,13365,299.988,40,100,79,1
2026-07-31T01:11:56.214Z,103190.501539,warmup,1,180,180,405,19.693,33,0,0,8
2026-07-31T01:11:56.451Z,103190.738063,warmup,0,1072,1072,13365,299.988,40,100,79,1
2026-07-31T01:11:56.451Z,103190.738063,warmup,1,180,180,405,19.693,33,0,0,8
2026-07-31T01:11:56.632Z,103190.919124,warmup,0,1072,1072,13365,299.963,41,100,79,1
2026-07-31T01:11:56.632Z,103190.919124,warmup,1,180,180,405,19.496,33,0,0,8
2026-07-31T01:11:56.851Z,103191.138086,warmup,0,1072,1072,13365,299.963,41,100,79,1
2026-07-31T01:11:56.851Z,103191.138086,warmup,1,180,180,405,19.496,33,0,0,8
2026-07-31T01:11:57.085Z,103191.372112,warmup,0,1072,1072,13365,299.981,41,100,79,1
2026-07-31T01:11:57.085Z,103191.372112,warmup,1,180,180,405,19.496,33,0,0,8
2026-07-31T01:11:57.292Z,103191.579440,warmup,0,1072,1072,13365,299.981,41,100,79,1
2026-07-31T01:11:57.292Z,103191.579440,warmup,1,180,180,405,19.496,33,0,0,8
2026-07-31T01:11:57.543Z,103191.830549,warmup,0,1072,1072,13365,299.992,41,100,79,1
2026-07-31T01:11:57.543Z,103191.830549,warmup,1,180,180,405,19.452,33,0,0,8
2026-07-31T01:11:57.755Z,103192.042440,warmup,0,1072,1072,13365,299.992,41,100,79,1
2026-07-31T01:11:57.755Z,103192.042440,warmup,1,180,180,405,19.452,33,0,0,8
2026-07-31T01:11:57.935Z,103192.222025,warmup,0,1072,1072,13365,299.992,41,100,79,1
2026-07-31T01:11:57.935Z,103192.222025,warmup,1,180,180,405,19.452,33,0,0,8
2026-07-31T01:11:58.201Z,103192.488655,warmup,0,1072,1072,13365,300.008,41,100,79,1
2026-07-31T01:11:58.201Z,103192.488655,warmup,1,180,180,405,19.452,33,0,0,8
2026-07-31T01:11:58.468Z,103192.755247,warmup,0,1072,1072,13365,300.008,41,100,79,1
2026-07-31T01:11:58.468Z,103192.755247,warmup,1,180,180,405,19.294,33,0,0,8
2026-07-31T01:11:58.706Z,103192.993272,warmup,0,1065,1065,13365,300.0,41,100,79,1
2026-07-31T01:11:58.706Z,103192.993272,warmup,1,180,180,405,19.294,33,0,0,8
2026-07-31T01:11:58.929Z,103193.216539,warmup,0,1065,1065,13365,300.0,41,100,79,1
2026-07-31T01:11:58.929Z,103193.216539,warmup,1,180,180,405,19.294,33,0,0,8
2026-07-31T01:11:59.150Z,103193.437863,warmup,0,1072,1072,13365,300.006,41,100,79,1
2026-07-31T01:11:59.150Z,103193.437863,warmup,1,180,180,405,19.294,33,0,0,8
2026-07-31T01:11:59.423Z,103193.710506,warmup,0,1072,1072,13365,300.006,41,100,79,1
2026-07-31T01:11:59.423Z,103193.710506,warmup,1,180,180,405,19.294,33,0,0,8
2026-07-31T01:11:59.620Z,103193.907070,warmup,0,1065,1065,13365,300.004,41,100,79,1
2026-07-31T01:11:59.620Z,103193.907070,warmup,1,180,180,405,19.562,33,0,0,8
2026-07-31T01:11:59.874Z,103194.161261,warmup,0,1065,1065,13365,300.004,41,100,79,1
2026-07-31T01:11:59.874Z,103194.161261,warmup,1,180,180,405,19.562,33,0,0,8
2026-07-31T01:12:00.140Z,103194.427675,warmup,0,1072,1072,13365,299.98,41,100,79,1
2026-07-31T01:12:00.140Z,103194.427675,warmup,1,180,180,405,19.562,33,0,0,8
2026-07-31T01:12:00.407Z,103194.694082,warmup,0,1072,1072,13365,299.98,41,100,79,1
2026-07-31T01:12:00.407Z,103194.694082,warmup,1,180,180,405,19.562,33,0,0,8
