ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T04:39:47.239Z,1222798.17,gpu0,44
2026-05-16T04:39:47.239Z,1222798.17,gpu1,43
2026-05-16T04:39:48.330Z,1222799.26,gpu0,43
2026-05-16T04:39:48.330Z,1222799.26,gpu1,42
2026-05-16T04:39:49.418Z,1222800.35,gpu0,42
2026-05-16T04:39:49.418Z,1222800.35,gpu1,44
2026-05-16T04:39:50.504Z,1222801.44,gpu0,44
2026-05-16T04:39:50.504Z,1222801.44,gpu1,45
2026-05-16T04:39:51.597Z,1222802.53,gpu0,43
2026-05-16T04:39:51.597Z,1222802.53,gpu1,43
2026-05-16T04:39:52.684Z,1222803.62,gpu0,43
2026-05-16T04:39:52.684Z,1222803.62,gpu1,45
2026-05-16T04:39:53.772Z,1222804.70,gpu0,44
2026-05-16T04:39:53.772Z,1222804.70,gpu1,45
2026-05-16T04:39:54.860Z,1222805.79,gpu0,45
2026-05-16T04:39:54.860Z,1222805.79,gpu1,44
2026-05-16T04:39:55.945Z,1222806.88,gpu0,47
2026-05-16T04:39:55.945Z,1222806.88,gpu1,46
2026-05-16T04:39:57.033Z,1222807.97,gpu0,49
2026-05-16T04:39:57.033Z,1222807.97,gpu1,47
2026-05-16T04:39:58.119Z,1222809.05,gpu0,42
2026-05-16T04:39:58.119Z,1222809.05,gpu1,43
2026-05-16T04:39:59.206Z,1222810.14,gpu0,44
2026-05-16T04:39:59.206Z,1222810.14,gpu1,46
2026-05-16T04:40:00.295Z,1222811.23,gpu0,44
2026-05-16T04:40:00.295Z,1222811.23,gpu1,46
2026-05-16T04:40:01.383Z,1222812.32,gpu0,46
2026-05-16T04:40:01.383Z,1222812.32,gpu1,45
2026-05-16T04:40:02.472Z,1222813.40,gpu0,45
2026-05-16T04:40:02.472Z,1222813.40,gpu1,45
2026-05-16T04:40:03.559Z,1222814.49,gpu0,44
2026-05-16T04:40:03.559Z,1222814.49,gpu1,47
2026-05-16T04:40:04.646Z,1222815.58,gpu0,47
2026-05-16T04:40:04.646Z,1222815.58,gpu1,46
2026-05-16T04:40:05.735Z,1222816.67,gpu0,46
2026-05-16T04:40:05.735Z,1222816.67,gpu1,45
2026-05-16T04:40:06.820Z,1222817.75,gpu0,45
2026-05-16T04:40:06.820Z,1222817.75,gpu1,46
2026-05-16T04:40:07.910Z,1222818.84,gpu0,45
2026-05-16T04:40:07.910Z,1222818.84,gpu1,47
2026-05-16T04:40:09.025Z,1222819.96,gpu0,47
2026-05-16T04:40:09.025Z,1222819.96,gpu1,47
2026-05-16T04:40:10.111Z,1222821.04,gpu0,46
2026-05-16T04:40:10.111Z,1222821.04,gpu1,46
2026-05-16T04:40:11.198Z,1222822.13,gpu0,46
2026-05-16T04:40:11.198Z,1222822.13,gpu1,47
2026-05-16T04:40:12.290Z,1222823.22,gpu0,47
2026-05-16T04:40:12.290Z,1222823.22,gpu1,48
2026-05-16T04:40:13.378Z,1222824.31,gpu0,51
2026-05-16T04:40:13.378Z,1222824.31,gpu1,45
2026-05-16T04:40:14.493Z,1222825.43,gpu0,50
2026-05-16T04:40:14.493Z,1222825.43,gpu1,48
2026-05-16T04:40:15.580Z,1222826.51,gpu0,48
2026-05-16T04:40:15.580Z,1222826.51,gpu1,45
2026-05-16T04:40:16.670Z,1222827.60,gpu0,47
2026-05-16T04:40:16.670Z,1222827.60,gpu1,45
2026-05-16T04:40:17.787Z,1222828.72,gpu0,49
2026-05-16T04:40:17.787Z,1222828.72,gpu1,49
2026-05-16T04:40:18.903Z,1222829.84,gpu0,48
2026-05-16T04:40:18.903Z,1222829.84,gpu1,48
2026-05-16T04:40:19.989Z,1222830.92,gpu0,47
2026-05-16T04:40:19.989Z,1222830.92,gpu1,47
2026-05-16T04:40:21.074Z,1222832.01,gpu0,47
2026-05-16T04:40:21.074Z,1222832.01,gpu1,49
2026-05-16T04:40:22.190Z,1222833.12,gpu0,48
2026-05-16T04:40:22.190Z,1222833.12,gpu1,49
2026-05-16T04:40:23.306Z,1222834.24,gpu0,49
2026-05-16T04:40:23.306Z,1222834.24,gpu1,48
2026-05-16T04:40:24.395Z,1222835.33,gpu0,48
2026-05-16T04:40:24.395Z,1222835.33,gpu1,48
2026-05-16T04:40:25.484Z,1222836.42,gpu0,47
2026-05-16T04:40:25.484Z,1222836.42,gpu1,50
2026-05-16T04:40:26.572Z,1222837.50,gpu0,49
2026-05-16T04:40:26.572Z,1222837.50,gpu1,49
2026-05-16T04:40:27.686Z,1222838.62,gpu0,49
2026-05-16T04:40:27.686Z,1222838.62,gpu1,48
2026-05-16T04:40:28.802Z,1222839.73,gpu0,48
2026-05-16T04:40:28.802Z,1222839.73,gpu1,49
2026-05-16T04:40:29.889Z,1222840.82,gpu0,48
2026-05-16T04:40:29.889Z,1222840.82,gpu1,51
2026-05-16T04:40:30.977Z,1222841.91,gpu0,50
2026-05-16T04:40:30.977Z,1222841.91,gpu1,50
2026-05-16T04:40:32.092Z,1222843.03,gpu0,47
2026-05-16T04:40:32.092Z,1222843.03,gpu1,48
2026-05-16T04:40:33.179Z,1222844.11,gpu0,54
2026-05-16T04:40:33.179Z,1222844.11,gpu1,50
2026-05-16T04:40:34.267Z,1222845.20,gpu0,48
2026-05-16T04:40:34.267Z,1222845.20,gpu1,53
2026-05-16T04:40:35.354Z,1222846.29,gpu0,50
2026-05-16T04:40:35.354Z,1222846.29,gpu1,52
2026-05-16T04:40:36.440Z,1222847.37,gpu0,51
2026-05-16T04:40:36.440Z,1222847.37,gpu1,52
2026-05-16T04:40:37.561Z,1222848.49,gpu0,49
2026-05-16T04:40:37.561Z,1222848.49,gpu1,51
2026-05-16T04:40:38.649Z,1222849.58,gpu0,50
2026-05-16T04:40:38.649Z,1222849.58,gpu1,52
2026-05-16T04:40:39.763Z,1222850.70,gpu0,51
2026-05-16T04:40:39.763Z,1222850.70,gpu1,51
2026-05-16T04:40:40.851Z,1222851.78,gpu0,50
2026-05-16T04:40:40.851Z,1222851.78,gpu1,50
2026-05-16T04:40:41.938Z,1222852.87,gpu0,49
2026-05-16T04:40:41.938Z,1222852.87,gpu1,51
2026-05-16T04:40:43.026Z,1222853.96,gpu0,49
2026-05-16T04:40:43.026Z,1222853.96,gpu1,52
2026-05-16T04:40:44.114Z,1222855.05,gpu0,51
2026-05-16T04:40:44.114Z,1222855.05,gpu1,51
2026-05-16T04:40:45.201Z,1222856.13,gpu0,51
2026-05-16T04:40:45.201Z,1222856.13,gpu1,52
2026-05-16T04:40:46.290Z,1222857.22,gpu0,51
2026-05-16T04:40:46.290Z,1222857.22,gpu1,51
2026-05-16T04:40:47.378Z,1222858.31,gpu0,50
2026-05-16T04:40:47.378Z,1222858.31,gpu1,50
2026-05-16T04:40:48.467Z,1222859.40,gpu0,50
2026-05-16T04:40:48.467Z,1222859.40,gpu1,52
2026-05-16T04:40:49.556Z,1222860.49,gpu0,53
2026-05-16T04:40:49.556Z,1222860.49,gpu1,51
2026-05-16T04:40:50.670Z,1222861.60,gpu0,47
2026-05-16T04:40:50.670Z,1222861.60,gpu1,49
2026-05-16T04:40:51.759Z,1222862.69,gpu0,50
2026-05-16T04:40:51.759Z,1222862.69,gpu1,50
2026-05-16T04:40:52.850Z,1222863.78,gpu0,50
2026-05-16T04:40:52.850Z,1222863.78,gpu1,51
2026-05-16T04:40:53.936Z,1222864.87,gpu0,50
2026-05-16T04:40:53.936Z,1222864.87,gpu1,51
2026-05-16T04:40:55.024Z,1222865.96,gpu0,50
2026-05-16T04:40:55.024Z,1222865.96,gpu1,53
2026-05-16T04:40:56.139Z,1222867.07,gpu0,52
2026-05-16T04:40:56.139Z,1222867.07,gpu1,52
2026-05-16T04:40:57.227Z,1222868.16,gpu0,52
2026-05-16T04:40:57.227Z,1222868.16,gpu1,52
2026-05-16T04:40:58.344Z,1222869.28,gpu0,51
2026-05-16T04:40:58.344Z,1222869.28,gpu1,52
2026-05-16T04:40:59.460Z,1222870.39,gpu0,50
2026-05-16T04:40:59.460Z,1222870.39,gpu1,54
2026-05-16T04:41:00.549Z,1222871.48,gpu0,52
2026-05-16T04:41:00.549Z,1222871.48,gpu1,53
2026-05-16T04:41:01.637Z,1222872.57,gpu0,51
2026-05-16T04:41:01.637Z,1222872.57,gpu1,52
2026-05-16T04:41:02.753Z,1222873.69,gpu0,51
2026-05-16T04:41:02.753Z,1222873.69,gpu1,53
2026-05-16T04:41:03.869Z,1222874.80,gpu0,52
2026-05-16T04:41:03.869Z,1222874.80,gpu1,54
2026-05-16T04:41:04.973Z,1222875.91,gpu0,53
2026-05-16T04:41:04.973Z,1222875.91,gpu1,53
2026-05-16T04:41:06.067Z,1222877.00,gpu0,52
2026-05-16T04:41:06.067Z,1222877.00,gpu1,53
2026-05-16T04:41:07.156Z,1222878.09,gpu0,56
2026-05-16T04:41:07.156Z,1222878.09,gpu1,50
2026-05-16T04:41:08.244Z,1222879.18,gpu0,55
2026-05-16T04:41:08.244Z,1222879.18,gpu1,51
2026-05-16T04:41:09.330Z,1222880.26,gpu0,57
2026-05-16T04:41:09.330Z,1222880.26,gpu1,57
2026-05-16T04:41:10.419Z,1222881.35,gpu0,52
2026-05-16T04:41:10.419Z,1222881.35,gpu1,58
2026-05-16T04:41:11.507Z,1222882.44,gpu0,52
2026-05-16T04:41:11.507Z,1222882.44,gpu1,54
2026-05-16T04:41:12.596Z,1222883.53,gpu0,52
2026-05-16T04:41:12.596Z,1222883.53,gpu1,54
2026-05-16T04:41:13.684Z,1222884.62,gpu0,54
2026-05-16T04:41:13.684Z,1222884.62,gpu1,53
2026-05-16T04:41:14.770Z,1222885.70,gpu0,52
2026-05-16T04:41:14.770Z,1222885.70,gpu1,53
2026-05-16T04:41:15.858Z,1222886.79,gpu0,51
2026-05-16T04:41:15.858Z,1222886.79,gpu1,55
2026-05-16T04:41:16.974Z,1222887.91,gpu0,53
2026-05-16T04:41:16.974Z,1222887.91,gpu1,55
2026-05-16T04:41:18.093Z,1222889.03,gpu0,54
2026-05-16T04:41:18.093Z,1222889.03,gpu1,53
2026-05-16T04:41:19.208Z,1222890.14,gpu0,52
2026-05-16T04:41:19.208Z,1222890.14,gpu1,54
2026-05-16T04:41:20.297Z,1222891.23,gpu0,52
2026-05-16T04:41:20.297Z,1222891.23,gpu1,55
2026-05-16T04:41:21.385Z,1222892.32,gpu0,53
2026-05-16T04:41:21.385Z,1222892.32,gpu1,55
2026-05-16T04:41:22.501Z,1222893.43,gpu0,54
2026-05-16T04:41:22.501Z,1222893.43,gpu1,54
2026-05-16T04:41:23.616Z,1222894.55,gpu0,52
2026-05-16T04:41:23.616Z,1222894.55,gpu1,55
2026-05-16T04:41:24.706Z,1222895.64,gpu0,53
2026-05-16T04:41:24.706Z,1222895.64,gpu1,56
2026-05-16T04:41:25.795Z,1222896.73,gpu0,50
2026-05-16T04:41:25.795Z,1222896.73,gpu1,54
2026-05-16T04:41:26.882Z,1222897.81,gpu0,50
2026-05-16T04:41:26.882Z,1222897.81,gpu1,52
2026-05-16T04:41:27.996Z,1222898.93,gpu0,55
2026-05-16T04:41:27.996Z,1222898.93,gpu1,54
2026-05-16T04:41:29.100Z,1222900.03,gpu0,52
2026-05-16T04:41:29.100Z,1222900.03,gpu1,55
2026-05-16T04:41:30.190Z,1222901.12,gpu0,53
2026-05-16T04:41:30.190Z,1222901.12,gpu1,55
2026-05-16T04:41:31.278Z,1222902.21,gpu0,52
2026-05-16T04:41:31.278Z,1222902.21,gpu1,56
2026-05-16T04:41:32.394Z,1222903.33,gpu0,54
2026-05-16T04:41:32.394Z,1222903.33,gpu1,55
2026-05-16T04:41:33.510Z,1222904.44,gpu0,55
2026-05-16T04:41:33.510Z,1222904.44,gpu1,54
2026-05-16T04:41:34.629Z,1222905.56,gpu0,53
2026-05-16T04:41:34.629Z,1222905.56,gpu1,55
2026-05-16T04:41:35.717Z,1222906.65,gpu0,53
2026-05-16T04:41:35.717Z,1222906.65,gpu1,56
2026-05-16T04:41:36.806Z,1222907.74,gpu0,54
2026-05-16T04:41:36.806Z,1222907.74,gpu1,56
2026-05-16T04:41:37.895Z,1222908.83,gpu0,55
2026-05-16T04:41:37.895Z,1222908.83,gpu1,55
2026-05-16T04:41:38.983Z,1222909.92,gpu0,53
2026-05-16T04:41:38.983Z,1222909.92,gpu1,54
2026-05-16T04:41:40.075Z,1222911.01,gpu0,53
2026-05-16T04:41:40.075Z,1222911.01,gpu1,57
2026-05-16T04:41:41.163Z,1222912.10,gpu0,54
2026-05-16T04:41:41.163Z,1222912.10,gpu1,56
2026-05-16T04:41:42.254Z,1222913.19,gpu0,55
2026-05-16T04:41:42.254Z,1222913.19,gpu1,55
2026-05-16T04:41:43.342Z,1222914.27,gpu0,60
2026-05-16T04:41:43.342Z,1222914.27,gpu1,60
2026-05-16T04:41:44.429Z,1222915.36,gpu0,52
2026-05-16T04:41:44.429Z,1222915.36,gpu1,59
2026-05-16T04:41:45.517Z,1222916.45,gpu0,51
2026-05-16T04:41:45.517Z,1222916.45,gpu1,54
2026-05-16T04:41:46.608Z,1222917.54,gpu0,54
2026-05-16T04:41:46.608Z,1222917.54,gpu1,56
2026-05-16T04:41:47.694Z,1222918.63,gpu0,54
2026-05-16T04:41:47.694Z,1222918.63,gpu1,56
2026-05-16T04:41:48.780Z,1222919.71,gpu0,54
2026-05-16T04:41:48.780Z,1222919.71,gpu1,56
2026-05-16T04:41:49.868Z,1222920.80,gpu0,53
2026-05-16T04:41:49.868Z,1222920.80,gpu1,57
2026-05-16T04:41:50.983Z,1222921.92,gpu0,55
2026-05-16T04:41:50.983Z,1222921.92,gpu1,57
2026-05-16T04:41:52.074Z,1222923.01,gpu0,56
2026-05-16T04:41:52.074Z,1222923.01,gpu1,55
2026-05-16T04:41:53.163Z,1222924.10,gpu0,54
2026-05-16T04:41:53.163Z,1222924.10,gpu1,56
2026-05-16T04:41:54.254Z,1222925.19,gpu0,53
2026-05-16T04:41:54.254Z,1222925.19,gpu1,57
2026-05-16T04:41:55.342Z,1222926.27,gpu0,55
2026-05-16T04:41:55.342Z,1222926.27,gpu1,58
2026-05-16T04:41:56.457Z,1222927.39,gpu0,56
2026-05-16T04:41:56.457Z,1222927.39,gpu1,56
2026-05-16T04:41:57.545Z,1222928.48,gpu0,55
2026-05-16T04:41:57.545Z,1222928.48,gpu1,56
2026-05-16T04:41:58.634Z,1222929.57,gpu0,53
2026-05-16T04:41:58.634Z,1222929.57,gpu1,57
2026-05-16T04:41:59.720Z,1222930.65,gpu0,55
2026-05-16T04:41:59.720Z,1222930.65,gpu1,58
2026-05-16T04:42:00.810Z,1222931.74,gpu0,56
2026-05-16T04:42:00.810Z,1222931.74,gpu1,57
2026-05-16T04:42:01.904Z,1222932.84,gpu0,60
2026-05-16T04:42:01.904Z,1222932.84,gpu1,61
2026-05-16T04:42:02.992Z,1222933.92,gpu0,55
2026-05-16T04:42:02.992Z,1222933.92,gpu1,57
2026-05-16T04:42:04.081Z,1222935.01,gpu0,54
2026-05-16T04:42:04.081Z,1222935.01,gpu1,57
2026-05-16T04:42:05.195Z,1222936.13,gpu0,55
2026-05-16T04:42:05.195Z,1222936.13,gpu1,56
2026-05-16T04:42:06.285Z,1222937.22,gpu0,55
2026-05-16T04:42:06.285Z,1222937.22,gpu1,57
2026-05-16T04:42:07.374Z,1222938.31,gpu0,54
2026-05-16T04:42:07.374Z,1222938.31,gpu1,58
2026-05-16T04:42:08.462Z,1222939.39,gpu0,56
2026-05-16T04:42:08.462Z,1222939.39,gpu1,57
2026-05-16T04:42:09.549Z,1222940.48,gpu0,56
2026-05-16T04:42:09.549Z,1222940.48,gpu1,56
2026-05-16T04:42:10.664Z,1222941.60,gpu0,54
2026-05-16T04:42:10.664Z,1222941.60,gpu1,57
2026-05-16T04:42:11.755Z,1222942.69,gpu0,54
2026-05-16T04:42:11.755Z,1222942.69,gpu1,58
2026-05-16T04:42:12.844Z,1222943.78,gpu0,55
2026-05-16T04:42:12.844Z,1222943.78,gpu1,58
2026-05-16T04:42:13.933Z,1222944.87,gpu0,56
2026-05-16T04:42:13.933Z,1222944.87,gpu1,57
2026-05-16T04:42:15.048Z,1222945.98,gpu0,55
2026-05-16T04:42:15.048Z,1222945.98,gpu1,56
2026-05-16T04:42:16.135Z,1222947.07,gpu0,54
2026-05-16T04:42:16.135Z,1222947.07,gpu1,58
2026-05-16T04:42:17.224Z,1222948.16,gpu0,55
2026-05-16T04:42:17.224Z,1222948.16,gpu1,59
2026-05-16T04:42:18.341Z,1222949.27,gpu0,56
2026-05-16T04:42:18.341Z,1222949.27,gpu1,58
2026-05-16T04:42:19.067Z,1222950.00,gpu0,56
2026-05-16T04:42:19.067Z,1222950.00,gpu1,56
2026-05-16T04:42:20.181Z,1222951.11,gpu0,51
2026-05-16T04:42:20.181Z,1222951.11,gpu1,54
2026-05-16T04:42:21.268Z,1222952.20,gpu0,50
2026-05-16T04:42:21.268Z,1222952.20,gpu1,53
2026-05-16T04:42:22.355Z,1222953.29,gpu0,50
2026-05-16T04:42:22.355Z,1222953.29,gpu1,53
2026-05-16T04:42:23.469Z,1222954.40,gpu0,50
2026-05-16T04:42:23.469Z,1222954.40,gpu1,52
2026-05-16T04:42:24.556Z,1222955.49,gpu0,49
2026-05-16T04:42:24.556Z,1222955.49,gpu1,52
2026-05-16T04:42:25.642Z,1222956.58,gpu0,49
2026-05-16T04:42:25.642Z,1222956.58,gpu1,52
2026-05-16T04:42:26.729Z,1222957.66,gpu0,49
2026-05-16T04:42:26.729Z,1222957.66,gpu1,52
2026-05-16T04:42:27.846Z,1222958.78,gpu0,49
2026-05-16T04:42:27.846Z,1222958.78,gpu1,52
2026-05-16T04:42:28.961Z,1222959.89,gpu0,48
2026-05-16T04:42:28.961Z,1222959.89,gpu1,51
2026-05-16T04:42:30.049Z,1222960.98,gpu0,48
2026-05-16T04:42:30.049Z,1222960.98,gpu1,51
2026-05-16T04:42:31.136Z,1222962.07,gpu0,48
2026-05-16T04:42:31.136Z,1222962.07,gpu1,51
2026-05-16T04:42:32.253Z,1222963.19,gpu0,48
2026-05-16T04:42:32.253Z,1222963.19,gpu1,51
2026-05-16T04:42:33.368Z,1222964.30,gpu0,48
2026-05-16T04:42:33.368Z,1222964.30,gpu1,51
2026-05-16T04:42:34.483Z,1222965.42,gpu0,47
2026-05-16T04:42:34.483Z,1222965.42,gpu1,51
2026-05-16T04:42:35.569Z,1222966.50,gpu0,47
2026-05-16T04:42:35.569Z,1222966.50,gpu1,50
2026-05-16T04:42:36.657Z,1222967.59,gpu0,46
2026-05-16T04:42:36.657Z,1222967.59,gpu1,49
2026-05-16T04:42:37.773Z,1222968.71,gpu0,46
2026-05-16T04:42:37.773Z,1222968.71,gpu1,49
2026-05-16T04:42:38.861Z,1222969.79,gpu0,45
2026-05-16T04:42:38.861Z,1222969.79,gpu1,49
2026-05-16T04:42:39.951Z,1222970.88,gpu0,45
2026-05-16T04:42:39.951Z,1222970.88,gpu1,49
2026-05-16T04:42:41.044Z,1222971.98,gpu0,45
2026-05-16T04:42:41.044Z,1222971.98,gpu1,48
2026-05-16T04:42:42.135Z,1222973.07,gpu0,45
2026-05-16T04:42:42.135Z,1222973.07,gpu1,48
2026-05-16T04:42:43.230Z,1222974.16,gpu0,44
2026-05-16T04:42:43.230Z,1222974.16,gpu1,48
2026-05-16T04:42:44.321Z,1222975.25,gpu0,44
2026-05-16T04:42:44.321Z,1222975.25,gpu1,47
2026-05-16T04:42:45.413Z,1222976.35,gpu0,44
2026-05-16T04:42:45.413Z,1222976.35,gpu1,47
2026-05-16T04:42:46.522Z,1222977.46,gpu0,44
2026-05-16T04:42:46.522Z,1222977.46,gpu1,47
2026-05-16T04:42:47.631Z,1222978.56,gpu0,43
2026-05-16T04:42:47.631Z,1222978.56,gpu1,47
2026-05-16T04:42:48.740Z,1222979.67,gpu0,43
2026-05-16T04:42:48.740Z,1222979.67,gpu1,47
2026-05-16T04:42:49.849Z,1222980.78,gpu0,43
2026-05-16T04:42:49.849Z,1222980.78,gpu1,47
2026-05-16T04:42:50.985Z,1222981.92,gpu0,43
2026-05-16T04:42:50.985Z,1222981.92,gpu1,46
2026-05-16T04:42:52.092Z,1222983.03,gpu0,43
2026-05-16T04:42:52.092Z,1222983.03,gpu1,46
2026-05-16T04:42:53.229Z,1222984.16,gpu0,42
2026-05-16T04:42:53.229Z,1222984.16,gpu1,46
2026-05-16T04:42:54.372Z,1222985.31,gpu0,42
2026-05-16T04:42:54.372Z,1222985.31,gpu1,46
2026-05-16T04:42:55.491Z,1222986.42,gpu0,42
2026-05-16T04:42:55.491Z,1222986.42,gpu1,46
2026-05-16T04:42:56.606Z,1222987.54,gpu0,42
2026-05-16T04:42:56.606Z,1222987.54,gpu1,46
2026-05-16T04:42:57.722Z,1222988.66,gpu0,42
2026-05-16T04:42:57.722Z,1222988.66,gpu1,45
2026-05-16T04:42:58.870Z,1222989.80,gpu0,41
2026-05-16T04:42:58.870Z,1222989.80,gpu1,45
2026-05-16T04:42:59.967Z,1222990.90,gpu0,41
2026-05-16T04:42:59.967Z,1222990.90,gpu1,45
2026-05-16T04:43:01.084Z,1222992.02,gpu0,41
2026-05-16T04:43:01.084Z,1222992.02,gpu1,45
2026-05-16T04:43:02.204Z,1222993.14,gpu0,41
2026-05-16T04:43:02.204Z,1222993.14,gpu1,45
2026-05-16T04:43:03.358Z,1222994.29,gpu0,41
2026-05-16T04:43:03.358Z,1222994.29,gpu1,45
2026-05-16T04:43:04.516Z,1222995.45,gpu0,41
2026-05-16T04:43:04.516Z,1222995.45,gpu1,44
2026-05-16T04:43:05.667Z,1222996.60,gpu0,40
2026-05-16T04:43:05.667Z,1222996.60,gpu1,44
2026-05-16T04:43:06.770Z,1222997.70,gpu0,40
2026-05-16T04:43:06.770Z,1222997.70,gpu1,44
2026-05-16T04:43:07.885Z,1222998.82,gpu0,40
2026-05-16T04:43:07.885Z,1222998.82,gpu1,44
2026-05-16T04:43:08.998Z,1222999.93,gpu0,40
2026-05-16T04:43:08.998Z,1222999.93,gpu1,44
2026-05-16T04:43:10.143Z,1223001.08,gpu0,40
2026-05-16T04:43:10.143Z,1223001.08,gpu1,44
2026-05-16T04:43:11.289Z,1223002.22,gpu0,40
2026-05-16T04:43:11.289Z,1223002.22,gpu1,44
2026-05-16T04:43:12.405Z,1223003.34,gpu0,40
2026-05-16T04:43:12.405Z,1223003.34,gpu1,43
2026-05-16T04:43:13.519Z,1223004.45,gpu0,39
2026-05-16T04:43:13.519Z,1223004.45,gpu1,43
2026-05-16T04:43:14.626Z,1223005.56,gpu0,39
2026-05-16T04:43:14.626Z,1223005.56,gpu1,43
2026-05-16T04:43:15.743Z,1223006.68,gpu0,39
2026-05-16T04:43:15.743Z,1223006.68,gpu1,43
2026-05-16T04:43:16.858Z,1223007.79,gpu0,39
2026-05-16T04:43:16.858Z,1223007.79,gpu1,43
2026-05-16T04:43:18.005Z,1223008.94,gpu0,39
2026-05-16T04:43:18.005Z,1223008.94,gpu1,43
2026-05-16T04:43:19.153Z,1223010.09,gpu0,39
2026-05-16T04:43:19.153Z,1223010.09,gpu1,43
2026-05-16T04:43:20.299Z,1223011.23,gpu0,39
2026-05-16T04:43:20.299Z,1223011.23,gpu1,42
2026-05-16T04:43:21.408Z,1223012.34,gpu0,39
2026-05-16T04:43:21.408Z,1223012.34,gpu1,42
2026-05-16T04:43:22.523Z,1223013.46,gpu0,38
2026-05-16T04:43:22.523Z,1223013.46,gpu1,42
2026-05-16T04:43:23.670Z,1223014.60,gpu0,38
2026-05-16T04:43:23.670Z,1223014.60,gpu1,42
2026-05-16T04:43:24.782Z,1223015.71,gpu0,38
2026-05-16T04:43:24.782Z,1223015.71,gpu1,42
2026-05-16T04:43:25.903Z,1223016.84,gpu0,38
2026-05-16T04:43:25.903Z,1223016.84,gpu1,42
2026-05-16T04:43:27.060Z,1223017.99,gpu0,38
2026-05-16T04:43:27.060Z,1223017.99,gpu1,42
2026-05-16T04:43:28.162Z,1223019.09,gpu0,38
2026-05-16T04:43:28.162Z,1223019.09,gpu1,42
2026-05-16T04:43:29.278Z,1223020.21,gpu0,38
2026-05-16T04:43:29.278Z,1223020.21,gpu1,41
2026-05-16T04:43:30.393Z,1223021.33,gpu0,38
2026-05-16T04:43:30.393Z,1223021.33,gpu1,41
2026-05-16T04:43:31.507Z,1223022.44,gpu0,37
2026-05-16T04:43:31.507Z,1223022.44,gpu1,41
2026-05-16T04:43:32.653Z,1223023.59,gpu0,37
2026-05-16T04:43:32.653Z,1223023.59,gpu1,41
