ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T19:59:57.368Z,84471.655251,warmup,0,2610,2610,13365,88.402,37,0,0,1
2026-07-30T19:59:57.368Z,84471.655251,warmup,1,1065,1065,13365,299.981,43,100,80,1
2026-07-30T19:59:57.544Z,84471.831155,warmup,0,2610,2610,13365,88.402,37,0,0,1
2026-07-30T19:59:57.544Z,84471.831155,warmup,1,1065,1065,13365,299.981,43,100,80,1
2026-07-30T19:59:57.777Z,84472.063986,warmup,0,2610,2610,13365,88.482,37,0,0,1
2026-07-30T19:59:57.777Z,84472.063986,warmup,1,1065,1065,13365,299.981,43,100,80,1
2026-07-30T19:59:57.978Z,84472.265164,warmup,0,2610,2610,13365,88.482,37,0,0,1
2026-07-30T19:59:57.978Z,84472.265164,warmup,1,1065,1065,13365,299.997,43,100,80,1
2026-07-30T19:59:58.163Z,84472.450413,warmup,0,2610,2610,13365,88.778,37,0,0,1
2026-07-30T19:59:58.163Z,84472.450413,warmup,1,1065,1065,13365,299.997,43,100,80,1
2026-07-30T19:59:58.344Z,84472.631831,warmup,0,2610,2610,13365,88.778,37,0,0,1
2026-07-30T19:59:58.344Z,84472.631831,warmup,1,1065,1065,13365,300.005,44,100,80,1
2026-07-30T19:59:58.614Z,84472.901734,warmup,0,2610,2610,13365,88.822,37,0,0,1
2026-07-30T19:59:58.614Z,84472.901734,warmup,1,1065,1065,13365,300.005,44,100,80,1
2026-07-30T19:59:58.872Z,84473.159154,warmup,0,2610,2610,13365,88.822,37,0,0,1
2026-07-30T19:59:58.872Z,84473.159154,warmup,1,1065,1065,13365,299.991,44,100,80,1
2026-07-30T19:59:59.129Z,84473.416866,warmup,0,2610,2610,13365,88.822,37,0,0,1
2026-07-30T19:59:59.129Z,84473.416866,warmup,1,1065,1065,13365,299.991,44,100,80,1
2026-07-30T19:59:59.360Z,84473.647419,warmup,0,2610,2610,13365,88.822,37,0,0,1
2026-07-30T19:59:59.360Z,84473.647419,warmup,1,1057,1057,13365,299.992,44,100,80,1
2026-07-30T19:59:59.566Z,84473.853760,warmup,0,2610,2610,13365,88.822,37,0,0,1
2026-07-30T19:59:59.566Z,84473.853760,warmup,1,1057,1057,13365,299.992,44,100,80,1
2026-07-30T19:59:59.829Z,84474.116254,warmup,0,2610,2610,13365,88.777,37,0,0,1
2026-07-30T19:59:59.829Z,84474.116254,warmup,1,1057,1057,13365,300.004,44,100,80,1
2026-07-30T20:00:00.063Z,84474.350118,warmup,0,2610,2610,13365,88.777,37,0,0,1
2026-07-30T20:00:00.063Z,84474.350118,warmup,1,1057,1057,13365,300.004,44,100,80,1
2026-07-30T20:00:00.297Z,84474.584565,warmup,0,2610,2610,13365,88.777,37,0,0,1
2026-07-30T20:00:00.297Z,84474.584565,warmup,1,1057,1057,13365,300.004,44,100,80,1
2026-07-30T20:00:00.555Z,84474.842907,warmup,0,2610,2610,13365,88.777,37,0,0,1
2026-07-30T20:00:00.555Z,84474.842907,warmup,1,1057,1057,13365,299.99,44,100,80,1
2026-07-30T20:00:00.789Z,84475.076184,warmup,0,2610,2610,13365,88.519,37,0,0,1
2026-07-30T20:00:00.789Z,84475.076184,warmup,1,1057,1057,13365,299.99,44,100,80,1
2026-07-30T20:00:01.043Z,84475.330050,warmup,0,2610,2610,13365,88.519,37,0,0,1
2026-07-30T20:00:01.043Z,84475.330050,warmup,1,1057,1057,13365,299.995,44,100,80,1
2026-07-30T20:00:01.223Z,84475.510899,warmup,0,2610,2610,13365,88.519,37,0,0,1
2026-07-30T20:00:01.223Z,84475.510899,warmup,1,1057,1057,13365,299.995,44,100,80,1
2026-07-30T20:00:01.412Z,84475.699263,warmup,0,2610,2610,13365,88.519,37,0,0,1
2026-07-30T20:00:01.412Z,84475.699263,warmup,1,1065,1065,13365,300.01,44,100,80,1
2026-07-30T20:00:01.660Z,84475.947611,warmup,0,2610,2610,13365,88.582,37,0,0,1
2026-07-30T20:00:01.660Z,84475.947611,warmup,1,1065,1065,13365,300.01,44,100,80,1
2026-07-30T20:00:01.919Z,84476.206037,warmup,0,2610,2610,13365,88.582,37,0,0,1
2026-07-30T20:00:01.919Z,84476.206037,warmup,1,1057,1057,13365,299.995,44,100,79,1
2026-07-30T20:00:02.122Z,84476.409711,warmup,0,2610,2610,13365,88.582,37,0,0,1
2026-07-30T20:00:02.122Z,84476.409711,warmup,1,1057,1057,13365,299.995,44,100,79,1
2026-07-30T20:00:02.357Z,84476.644373,warmup,0,2610,2610,13365,88.582,37,0,0,1
2026-07-30T20:00:02.357Z,84476.644373,warmup,1,1057,1057,13365,299.984,44,100,79,1
2026-07-30T20:00:02.595Z,84476.882058,warmup,0,2610,2610,13365,88.65,37,0,0,1
2026-07-30T20:00:02.595Z,84476.882058,warmup,1,1057,1057,13365,299.984,44,100,79,1
2026-07-30T20:00:02.843Z,84477.130749,warmup,0,2610,2610,13365,88.65,37,0,0,1
2026-07-30T20:00:02.843Z,84477.130749,warmup,1,1057,1057,13365,299.991,45,100,80,1
2026-07-30T20:00:03.021Z,84477.307986,warmup,0,2610,2610,13365,88.65,37,0,0,1
2026-07-30T20:00:03.021Z,84477.307986,warmup,1,1057,1057,13365,299.991,45,100,80,1
2026-07-30T20:00:03.217Z,84477.504635,warmup,0,2610,2610,13365,88.65,37,0,0,1
2026-07-30T20:00:03.217Z,84477.504635,warmup,1,1057,1057,13365,299.991,45,100,80,1
2026-07-30T20:00:03.478Z,84477.765278,warmup,0,2610,2610,13365,88.65,37,0,0,1
2026-07-30T20:00:03.478Z,84477.765278,warmup,1,1057,1057,13365,299.984,45,100,80,1
2026-07-30T20:00:03.696Z,84477.983919,warmup,0,2610,2610,13365,88.73,36,0,0,1
2026-07-30T20:00:03.696Z,84477.983919,warmup,1,1057,1057,13365,299.984,45,100,80,1
2026-07-30T20:00:03.955Z,84478.242435,warmup,0,2610,2610,13365,88.73,36,0,0,1
2026-07-30T20:00:03.955Z,84478.242435,warmup,1,1057,1057,13365,300.004,45,100,79,1
2026-07-30T20:00:04.226Z,84478.513330,warmup,0,2610,2610,13365,88.73,36,0,0,1
2026-07-30T20:00:04.226Z,84478.513330,warmup,1,1057,1057,13365,300.004,45,100,79,1
2026-07-30T20:00:04.437Z,84478.724688,warmup,0,2610,2610,13365,88.73,36,0,0,1
2026-07-30T20:00:04.437Z,84478.724688,warmup,1,1057,1057,13365,299.984,45,100,79,1
2026-07-30T20:00:04.690Z,84478.977649,warmup,0,2610,2610,13365,88.454,36,0,0,1
2026-07-30T20:00:04.690Z,84478.977649,warmup,1,1057,1057,13365,299.984,45,100,79,1
2026-07-30T20:00:04.906Z,84479.193700,warmup,0,2610,2610,13365,88.454,36,0,0,1
2026-07-30T20:00:04.906Z,84479.193700,warmup,1,1057,1057,13365,300.003,45,100,79,1
2026-07-30T20:00:05.096Z,84479.383899,warmup,0,2610,2610,13365,88.6,36,0,0,1
2026-07-30T20:00:05.096Z,84479.383899,warmup,1,1057,1057,13365,300.003,45,100,79,1
2026-07-30T20:00:05.351Z,84479.638792,warmup,0,2610,2610,13365,88.6,36,0,0,1
2026-07-30T20:00:05.351Z,84479.638792,warmup,1,1065,1065,13365,299.995,45,100,80,1
2026-07-30T20:00:05.534Z,84479.821728,warmup,0,2610,2610,13365,88.6,36,0,0,1
2026-07-30T20:00:05.534Z,84479.821728,warmup,1,1065,1065,13365,299.995,45,100,80,1
2026-07-30T20:00:05.718Z,84480.005480,warmup,0,2610,2610,13365,88.846,36,0,0,1
2026-07-30T20:00:05.718Z,84480.005480,warmup,1,1065,1065,13365,299.995,45,100,80,1
2026-07-30T20:00:05.983Z,84480.270655,warmup,0,2610,2610,13365,88.846,36,0,0,1
2026-07-30T20:00:05.983Z,84480.270655,warmup,1,1065,1065,13365,299.991,46,100,79,1
2026-07-30T20:00:06.247Z,84480.534180,warmup,0,2610,2610,13365,88.846,36,0,0,1
2026-07-30T20:00:06.247Z,84480.534180,warmup,1,1065,1065,13365,299.991,46,100,79,1
2026-07-30T20:00:06.444Z,84480.731786,warmup,0,2610,2610,13365,88.846,36,0,0,1
2026-07-30T20:00:06.444Z,84480.731786,warmup,1,1057,1057,13365,299.993,46,100,79,1
2026-07-30T20:00:06.713Z,84480.999971,warmup,0,2610,2610,13365,88.607,36,0,0,1
2026-07-30T20:00:06.713Z,84480.999971,warmup,1,1057,1057,13365,299.993,46,100,79,1
2026-07-30T20:00:06.910Z,84481.197105,warmup,0,2610,2610,13365,88.607,36,0,0,1
2026-07-30T20:00:06.910Z,84481.197105,warmup,1,1057,1057,13365,299.993,46,100,79,1
2026-07-30T20:00:07.145Z,84481.432549,warmup,0,2610,2610,13365,88.607,36,0,0,1
2026-07-30T20:00:07.145Z,84481.432549,warmup,1,1057,1057,13365,299.993,46,100,79,1
2026-07-30T20:00:07.418Z,84481.705588,warmup,0,2610,2610,13365,88.607,36,0,0,1
2026-07-30T20:00:07.418Z,84481.705588,warmup,1,1057,1057,13365,300.002,46,100,80,1
2026-07-30T20:00:07.688Z,84481.975597,warmup,0,2610,2610,13365,88.352,36,0,0,1
2026-07-30T20:00:07.688Z,84481.975597,warmup,1,1057,1057,13365,300.002,46,100,80,1
2026-07-30T20:00:07.907Z,84482.194721,warmup,0,2610,2610,13365,88.352,36,0,0,1
2026-07-30T20:00:07.907Z,84482.194721,warmup,1,1057,1057,13365,299.987,46,100,79,1
2026-07-30T20:00:08.166Z,84482.453774,warmup,0,2610,2610,13365,88.352,36,0,0,1
2026-07-30T20:00:08.166Z,84482.453774,warmup,1,1057,1057,13365,299.987,46,100,79,1
2026-07-30T20:00:08.439Z,84482.726864,warmup,0,2610,2610,13365,88.352,36,0,0,1
2026-07-30T20:00:08.439Z,84482.726864,warmup,1,1065,1065,13365,299.984,46,100,79,1
2026-07-30T20:00:08.620Z,84482.907106,warmup,0,2610,2610,13365,88.323,36,0,0,1
2026-07-30T20:00:08.620Z,84482.907106,warmup,1,1065,1065,13365,299.984,46,100,79,1
2026-07-30T20:00:08.865Z,84483.152299,warmup,0,2610,2610,13365,88.323,36,0,0,1
2026-07-30T20:00:08.865Z,84483.152299,warmup,1,1057,1057,13365,299.999,46,100,79,1
2026-07-30T20:00:09.107Z,84483.394492,warmup,0,2610,2610,13365,88.323,36,0,0,1
2026-07-30T20:00:09.107Z,84483.394492,warmup,1,1057,1057,13365,299.999,46,100,79,1
2026-07-30T20:00:09.350Z,84483.637431,warmup,0,2610,2610,13365,88.323,36,0,0,1
2026-07-30T20:00:09.350Z,84483.637431,warmup,1,1065,1065,13365,299.994,46,100,79,1
2026-07-30T20:00:09.572Z,84483.859044,warmup,0,2610,2610,13365,88.323,36,0,0,1
2026-07-30T20:00:09.572Z,84483.859044,warmup,1,1065,1065,13365,299.994,46,100,79,1
2026-07-30T20:00:09.756Z,84484.042993,warmup,0,2610,2610,13365,88.197,36,0,0,1
2026-07-30T20:00:09.756Z,84484.042993,warmup,1,1065,1065,13365,299.994,46,100,79,1
2026-07-30T20:00:09.961Z,84484.248265,warmup,0,2610,2610,13365,88.197,36,0,0,1
2026-07-30T20:00:09.961Z,84484.248265,warmup,1,1057,1057,13365,299.982,46,100,79,1
2026-07-30T20:00:10.158Z,84484.445291,warmup,0,2610,2610,13365,88.197,36,0,0,1
2026-07-30T20:00:10.158Z,84484.445291,warmup,1,1057,1057,13365,299.982,46,100,79,1
2026-07-30T20:00:10.428Z,84484.715868,warmup,0,2610,2610,13365,88.197,36,0,0,1
2026-07-30T20:00:10.428Z,84484.715868,warmup,1,1057,1057,13365,299.997,46,100,80,1
2026-07-30T20:00:10.703Z,84484.990065,warmup,0,2610,2610,13365,88.189,36,0,0,1
2026-07-30T20:00:10.703Z,84484.990065,warmup,1,1057,1057,13365,299.997,46,100,80,1
2026-07-30T20:00:10.954Z,84485.241406,warmup,0,2610,2610,13365,88.189,36,0,0,1
2026-07-30T20:00:10.954Z,84485.241406,warmup,1,1057,1057,13365,300.006,47,100,79,1
2026-07-30T20:00:11.132Z,84485.419679,warmup,0,2610,2610,13365,88.189,36,0,0,1
2026-07-30T20:00:11.132Z,84485.419679,warmup,1,1057,1057,13365,300.006,47,100,79,1
2026-07-30T20:00:11.399Z,84485.686727,warmup,0,2610,2610,13365,88.189,36,0,0,1
2026-07-30T20:00:11.399Z,84485.686727,warmup,1,1057,1057,13365,299.997,46,100,79,1
2026-07-30T20:00:11.592Z,84485.879345,warmup,0,427,427,13365,67.118,35,0,0,1
2026-07-30T20:00:11.592Z,84485.879345,warmup,1,1057,1057,13365,299.997,46,100,79,1
2026-07-30T20:00:11.768Z,84486.055028,warmup,0,427,427,13365,67.118,35,0,0,1
2026-07-30T20:00:11.768Z,84486.055028,warmup,1,1057,1057,13365,299.997,46,100,79,1
2026-07-30T20:00:11.958Z,84486.245287,warmup,0,427,427,13365,67.118,35,0,0,1
2026-07-30T20:00:11.958Z,84486.245287,warmup,1,1057,1057,13365,299.992,47,100,79,1
2026-07-30T20:00:12.163Z,84486.450469,warmup,0,337,337,13365,64.272,35,0,0,1
2026-07-30T20:00:12.163Z,84486.450469,warmup,1,1057,1057,13365,299.992,47,100,79,1
2026-07-30T20:00:12.390Z,84486.677844,warmup,0,337,337,13365,64.272,35,0,0,1
2026-07-30T20:00:12.390Z,84486.677844,warmup,1,1057,1057,13365,299.954,47,100,79,1
2026-07-30T20:00:12.663Z,84486.950809,warmup,0,270,270,13365,56.436,35,0,0,1
2026-07-30T20:00:12.663Z,84486.950809,warmup,1,1057,1057,13365,299.954,47,100,79,1
2026-07-30T20:00:12.899Z,84487.186231,warmup,0,270,270,13365,56.436,35,0,0,1
2026-07-30T20:00:12.899Z,84487.186231,warmup,1,1057,1057,13365,299.985,47,100,79,1
2026-07-30T20:00:13.096Z,84487.383800,warmup,0,270,270,13365,56.436,35,0,0,5
2026-07-30T20:00:13.096Z,84487.383800,warmup,1,1057,1057,13365,299.985,47,100,79,1
2026-07-30T20:00:13.282Z,84487.569544,warmup,0,270,270,13365,56.436,35,0,0,5
2026-07-30T20:00:13.282Z,84487.569544,warmup,1,1057,1057,13365,299.985,47,100,79,1
2026-07-30T20:00:13.530Z,84487.817208,warmup,0,270,270,13365,56.436,35,0,0,5
2026-07-30T20:00:13.530Z,84487.817208,warmup,1,1057,1057,13365,300.028,47,100,79,1
2026-07-30T20:00:13.740Z,84488.027469,warmup,0,180,180,810,39.796,35,0,0,5
2026-07-30T20:00:13.740Z,84488.027469,warmup,1,1057,1057,13365,300.028,47,100,79,1
2026-07-30T20:00:13.967Z,84488.254133,warmup,0,180,180,810,39.796,35,0,0,5
2026-07-30T20:00:13.967Z,84488.254133,warmup,1,1057,1057,13365,299.982,47,100,79,1
2026-07-30T20:00:14.203Z,84488.490957,warmup,0,180,180,810,39.796,35,0,0,5
2026-07-30T20:00:14.203Z,84488.490957,warmup,1,1057,1057,13365,299.982,47,100,79,1
2026-07-30T20:00:14.422Z,84488.709435,warmup,0,180,180,810,39.796,35,0,0,5
2026-07-30T20:00:14.422Z,84488.709435,warmup,1,1057,1057,13365,300.014,47,100,79,1
2026-07-30T20:00:14.651Z,84488.938214,warmup,0,180,180,810,30.885,35,0,0,5
2026-07-30T20:00:14.651Z,84488.938214,warmup,1,1057,1057,13365,300.014,47,100,79,1
2026-07-30T20:00:14.904Z,84489.191152,warmup,0,180,180,810,30.885,35,0,0,5
2026-07-30T20:00:14.904Z,84489.191152,warmup,1,1057,1057,13365,300.003,47,100,80,1
2026-07-30T20:00:15.083Z,84489.370337,warmup,0,240,240,13365,34.349,36,0,0,1
2026-07-30T20:00:15.083Z,84489.370337,warmup,1,1057,1057,13365,300.003,47,100,80,1
2026-07-30T20:00:15.305Z,84489.592696,warmup,0,240,240,13365,34.349,36,0,0,1
2026-07-30T20:00:15.305Z,84489.592696,warmup,1,1050,1050,13365,299.973,48,100,80,1
2026-07-30T20:00:15.537Z,84489.824702,warmup,0,240,240,13365,34.349,36,0,0,1
2026-07-30T20:00:15.537Z,84489.824702,warmup,1,1050,1050,13365,299.973,48,100,80,1
2026-07-30T20:00:15.748Z,84490.035778,warmup,0,1132,1132,13365,105.312,42,34,30,1
2026-07-30T20:00:15.748Z,84490.035778,warmup,1,1050,1050,13365,299.973,48,100,80,1
2026-07-30T20:00:15.941Z,84490.228125,warmup,0,1132,1132,13365,105.312,42,34,30,1
2026-07-30T20:00:15.941Z,84490.228125,warmup,1,1050,1050,13365,299.994,48,100,79,1
2026-07-30T20:00:16.115Z,84490.402508,warmup,0,1207,1207,13365,295.866,41,100,81,1
2026-07-30T20:00:16.115Z,84490.402508,warmup,1,1050,1050,13365,299.994,48,100,79,1
2026-07-30T20:00:16.370Z,84490.657579,warmup,0,1207,1207,13365,295.866,41,100,81,1
2026-07-30T20:00:16.370Z,84490.657579,warmup,1,1057,1057,13365,299.989,48,100,80,1
2026-07-30T20:00:16.597Z,84490.884237,warmup,0,1065,1065,13365,299.87,41,100,81,1
2026-07-30T20:00:16.597Z,84490.884237,warmup,1,1057,1057,13365,299.989,48,100,80,1
2026-07-30T20:00:16.793Z,84491.080108,warmup,0,1065,1065,13365,299.87,41,100,81,1
2026-07-30T20:00:16.793Z,84491.080108,warmup,1,1057,1057,13365,299.989,48,100,80,1
2026-07-30T20:00:16.996Z,84491.283613,warmup,0,1065,1065,13365,299.87,41,100,81,1
2026-07-30T20:00:16.996Z,84491.283613,warmup,1,1050,1050,13365,299.989,48,100,80,1
2026-07-30T20:00:17.220Z,84491.507032,warmup,0,1057,1057,13365,299.942,41,100,82,1
2026-07-30T20:00:17.220Z,84491.507032,warmup,1,1050,1050,13365,299.989,48,100,80,1
2026-07-30T20:00:17.458Z,84491.745034,warmup,0,1057,1057,13365,299.942,41,100,82,1
2026-07-30T20:00:17.458Z,84491.745034,warmup,1,1050,1050,13365,300.003,48,100,80,1
2026-07-30T20:00:17.720Z,84492.007867,warmup,0,1057,1057,13365,300.031,42,100,81,1
2026-07-30T20:00:17.720Z,84492.007867,warmup,1,1050,1050,13365,300.003,48,100,80,1
2026-07-30T20:00:17.965Z,84492.252537,warmup,0,1057,1057,13365,300.031,42,100,81,1
2026-07-30T20:00:17.965Z,84492.252537,warmup,1,1050,1050,13365,299.996,48,100,80,1
2026-07-30T20:00:18.179Z,84492.466750,warmup,0,1057,1057,13365,299.989,42,100,82,1
2026-07-30T20:00:18.179Z,84492.466750,warmup,1,1050,1050,13365,299.996,48,100,80,1
2026-07-30T20:00:18.425Z,84492.712452,warmup,0,1057,1057,13365,299.989,42,100,82,1
2026-07-30T20:00:18.425Z,84492.712452,warmup,1,1050,1050,13365,299.997,48,100,79,1
2026-07-30T20:00:18.661Z,84492.948460,warmup,0,1057,1057,13365,299.988,42,100,81,1
2026-07-30T20:00:18.661Z,84492.948460,warmup,1,1050,1050,13365,299.997,48,100,79,1
2026-07-30T20:00:18.835Z,84493.122782,warmup,0,1057,1057,13365,299.988,42,100,81,1
2026-07-30T20:00:18.835Z,84493.122782,warmup,1,1050,1050,13365,299.996,48,100,80,1
2026-07-30T20:00:19.064Z,84493.351802,warmup,0,1057,1057,13365,299.988,42,100,81,1
2026-07-30T20:00:19.064Z,84493.351802,warmup,1,1050,1050,13365,299.996,48,100,80,1
2026-07-30T20:00:19.311Z,84493.598186,warmup,0,1057,1057,13365,299.995,42,100,81,1
2026-07-30T20:00:19.311Z,84493.598186,warmup,1,1200,1200,13365,299.948,50,100,35,1
2026-07-30T20:00:19.520Z,84493.807736,warmup,0,1057,1057,13365,299.995,42,100,81,1
2026-07-30T20:00:19.520Z,84493.807736,warmup,1,1200,1200,13365,299.948,50,100,35,1
2026-07-30T20:00:19.695Z,84493.982654,warmup,0,1050,1050,13365,300.01,42,100,81,1
2026-07-30T20:00:19.695Z,84493.982654,warmup,1,1200,1200,13365,299.948,50,100,35,1
2026-07-30T20:00:19.870Z,84494.157163,warmup,0,1050,1050,13365,300.01,42,100,81,1
2026-07-30T20:00:19.870Z,84494.157163,warmup,1,1042,1042,13365,299.999,49,100,79,1
2026-07-30T20:00:20.113Z,84494.400795,warmup,0,1050,1050,13365,300.003,42,100,81,1
2026-07-30T20:00:20.113Z,84494.400795,warmup,1,1042,1042,13365,299.999,49,100,79,1
2026-07-30T20:00:20.350Z,84494.637133,warmup,0,1050,1050,13365,300.003,42,100,81,1
2026-07-30T20:00:20.350Z,84494.637133,warmup,1,1050,1050,13365,299.922,49,100,79,1
2026-07-30T20:00:20.602Z,84494.889165,warmup,0,1057,1057,13365,299.988,42,100,81,1
2026-07-30T20:00:20.602Z,84494.889165,warmup,1,1050,1050,13365,299.922,49,100,79,1
2026-07-30T20:00:20.854Z,84495.141711,warmup,0,1057,1057,13365,299.988,42,100,81,1
2026-07-30T20:00:20.854Z,84495.141711,warmup,1,1050,1050,13365,300.006,49,100,79,1
2026-07-30T20:00:21.111Z,84495.398366,warmup,0,1057,1057,13365,299.979,43,100,81,1
2026-07-30T20:00:21.111Z,84495.398366,warmup,1,1050,1050,13365,300.006,49,100,79,1
2026-07-30T20:00:21.347Z,84495.634411,warmup,0,1057,1057,13365,299.979,43,100,81,1
2026-07-30T20:00:21.347Z,84495.634411,warmup,1,1050,1050,13365,299.992,49,100,79,1
2026-07-30T20:00:21.551Z,84495.838398,warmup,0,1057,1057,13365,299.979,43,100,81,1
2026-07-30T20:00:21.551Z,84495.838398,warmup,1,1050,1050,13365,299.992,49,100,79,1
2026-07-30T20:00:21.780Z,84496.067710,warmup,0,1057,1057,13365,299.987,43,100,81,1
2026-07-30T20:00:21.780Z,84496.067710,warmup,1,1050,1050,13365,299.992,49,100,79,1
2026-07-30T20:00:22.004Z,84496.291337,warmup,0,1057,1057,13365,299.987,43,100,81,1
2026-07-30T20:00:22.004Z,84496.291337,warmup,1,1050,1050,13365,299.983,49,100,79,1
2026-07-30T20:00:22.269Z,84496.556364,warmup,0,1057,1057,13365,300.01,43,100,81,1
2026-07-30T20:00:22.269Z,84496.556364,warmup,1,1050,1050,13365,299.983,49,100,79,1
2026-07-30T20:00:22.473Z,84496.760814,warmup,0,1057,1057,13365,300.01,43,100,81,1
2026-07-30T20:00:22.473Z,84496.760814,warmup,1,1050,1050,13365,300.002,49,100,79,1
2026-07-30T20:00:22.650Z,84496.937758,warmup,0,1057,1057,13365,299.999,43,100,81,1
2026-07-30T20:00:22.650Z,84496.937758,warmup,1,1050,1050,13365,300.002,49,100,79,1
2026-07-30T20:00:22.838Z,84497.125804,warmup,0,1057,1057,13365,299.999,43,100,81,1
2026-07-30T20:00:22.838Z,84497.125804,warmup,1,1050,1050,13365,299.999,49,100,79,1
2026-07-30T20:00:23.103Z,84497.390908,warmup,0,1057,1057,13365,299.978,43,100,81,1
2026-07-30T20:00:23.103Z,84497.390908,warmup,1,1050,1050,13365,299.999,49,100,79,1
2026-07-30T20:00:23.304Z,84497.591620,warmup,0,1057,1057,13365,299.978,43,100,81,1
2026-07-30T20:00:23.304Z,84497.591620,warmup,1,1050,1050,13365,299.988,49,100,79,1
2026-07-30T20:00:23.505Z,84497.792455,warmup,0,1057,1057,13365,299.978,43,100,81,1
2026-07-30T20:00:23.505Z,84497.792455,warmup,1,1050,1050,13365,299.988,49,100,79,1
2026-07-30T20:00:23.685Z,84497.972318,warmup,0,1057,1057,13365,299.99,43,100,81,1
