ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T20:00:04.482Z,84478.77,warmup,0,0,bottom,60,60,1919
2026-07-30T20:00:04.482Z,84478.77,warmup,1,0,bottom,60,60,1917
2026-07-30T20:00:04.482Z,84478.77,warmup,2,1,top,40,40,1440
2026-07-30T20:00:04.482Z,84478.77,warmup,3,1,top,40,40,1443
2026-07-30T20:00:05.481Z,84479.76,warmup,0,0,bottom,60,60,1919
2026-07-30T20:00:05.481Z,84479.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:00:05.481Z,84479.76,warmup,2,1,top,40,40,1439
2026-07-30T20:00:05.481Z,84479.76,warmup,3,1,top,40,40,1442
2026-07-30T20:00:06.481Z,84480.76,warmup,0,0,bottom,60,60,1915
2026-07-30T20:00:06.481Z,84480.76,warmup,1,0,bottom,60,60,1920
2026-07-30T20:00:06.481Z,84480.76,warmup,2,1,top,40,40,1439
2026-07-30T20:00:06.481Z,84480.76,warmup,3,1,top,40,40,1441
2026-07-30T20:00:07.481Z,84481.76,warmup,0,0,bottom,60,60,1912
2026-07-30T20:00:07.481Z,84481.76,warmup,1,0,bottom,60,60,1917
2026-07-30T20:00:07.481Z,84481.76,warmup,2,1,top,40,40,1439
2026-07-30T20:00:07.481Z,84481.76,warmup,3,1,top,40,40,1439
2026-07-30T20:00:08.481Z,84482.76,warmup,0,0,bottom,60,60,1909
2026-07-30T20:00:08.481Z,84482.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:00:08.481Z,84482.76,warmup,2,1,top,40,40,1439
2026-07-30T20:00:08.481Z,84482.76,warmup,3,1,top,40,40,1438
2026-07-30T20:00:09.481Z,84483.76,warmup,0,0,bottom,60,60,1911
2026-07-30T20:00:09.481Z,84483.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:00:09.481Z,84483.76,warmup,2,1,top,40,40,1440
2026-07-30T20:00:09.481Z,84483.76,warmup,3,1,top,40,40,1438
2026-07-30T20:00:10.481Z,84484.76,warmup,0,0,bottom,60,60,1911
2026-07-30T20:00:10.481Z,84484.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:00:10.481Z,84484.76,warmup,2,1,top,40,40,1440
2026-07-30T20:00:10.481Z,84484.76,warmup,3,1,top,40,40,1439
2026-07-30T20:00:11.481Z,84485.76,warmup,0,0,bottom,60,60,1909
2026-07-30T20:00:11.481Z,84485.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:00:11.481Z,84485.76,warmup,2,1,top,40,40,1440
2026-07-30T20:00:11.481Z,84485.76,warmup,3,1,top,40,40,1439
2026-07-30T20:00:12.481Z,84486.76,warmup,0,0,bottom,60,60,1909
2026-07-30T20:00:12.481Z,84486.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:00:12.481Z,84486.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:12.481Z,84486.76,warmup,3,1,top,40,40,1440
2026-07-30T20:00:13.481Z,84487.76,warmup,0,0,bottom,60,60,1910
2026-07-30T20:00:13.481Z,84487.76,warmup,1,0,bottom,60,60,1917
2026-07-30T20:00:13.481Z,84487.76,warmup,2,1,top,40,40,1442
2026-07-30T20:00:13.481Z,84487.76,warmup,3,1,top,40,40,1440
2026-07-30T20:00:14.481Z,84488.76,warmup,0,0,bottom,60,60,1912
2026-07-30T20:00:14.481Z,84488.76,warmup,1,0,bottom,60,60,1917
2026-07-30T20:00:14.481Z,84488.76,warmup,2,1,top,40,40,1442
2026-07-30T20:00:14.481Z,84488.76,warmup,3,1,top,40,40,1441
2026-07-30T20:00:15.481Z,84489.76,warmup,0,0,bottom,60,60,1912
2026-07-30T20:00:15.481Z,84489.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:00:15.481Z,84489.76,warmup,2,1,top,40,40,1443
2026-07-30T20:00:15.481Z,84489.76,warmup,3,1,top,40,40,1442
2026-07-30T20:00:16.481Z,84490.76,warmup,0,0,bottom,60,60,1912
2026-07-30T20:00:16.481Z,84490.76,warmup,1,0,bottom,60,60,1916
2026-07-30T20:00:16.481Z,84490.76,warmup,2,1,top,40,40,1443
2026-07-30T20:00:16.481Z,84490.76,warmup,3,1,top,40,40,1443
2026-07-30T20:00:17.481Z,84491.76,warmup,0,0,bottom,60,60,1914
2026-07-30T20:00:17.481Z,84491.76,warmup,1,0,bottom,60,60,1915
2026-07-30T20:00:17.481Z,84491.76,warmup,2,1,top,40,40,1443
2026-07-30T20:00:17.481Z,84491.76,warmup,3,1,top,40,40,1443
2026-07-30T20:00:18.481Z,84492.76,warmup,0,0,bottom,60,60,1912
2026-07-30T20:00:18.481Z,84492.76,warmup,1,0,bottom,60,60,1916
2026-07-30T20:00:18.481Z,84492.76,warmup,2,1,top,40,40,1443
2026-07-30T20:00:18.481Z,84492.76,warmup,3,1,top,40,40,1442
2026-07-30T20:00:19.481Z,84493.76,warmup,0,0,bottom,60,60,1914
2026-07-30T20:00:19.481Z,84493.76,warmup,1,0,bottom,60,60,1913
2026-07-30T20:00:19.481Z,84493.76,warmup,2,1,top,40,40,1443
2026-07-30T20:00:19.481Z,84493.76,warmup,3,1,top,40,40,1442
2026-07-30T20:00:20.481Z,84494.76,warmup,0,0,bottom,60,60,1918
2026-07-30T20:00:20.481Z,84494.76,warmup,1,0,bottom,60,60,1915
2026-07-30T20:00:20.481Z,84494.76,warmup,2,1,top,40,40,1443
2026-07-30T20:00:20.481Z,84494.76,warmup,3,1,top,40,40,1442
2026-07-30T20:00:21.481Z,84495.76,warmup,0,0,bottom,60,60,1920
2026-07-30T20:00:21.481Z,84495.76,warmup,1,0,bottom,60,60,1916
2026-07-30T20:00:21.481Z,84495.76,warmup,2,1,top,40,40,1442
2026-07-30T20:00:21.481Z,84495.76,warmup,3,1,top,40,40,1442
2026-07-30T20:00:22.481Z,84496.76,warmup,0,0,bottom,60,60,1920
2026-07-30T20:00:22.481Z,84496.76,warmup,1,0,bottom,60,60,1916
2026-07-30T20:00:22.481Z,84496.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:22.481Z,84496.76,warmup,3,1,top,40,40,1443
2026-07-30T20:00:23.481Z,84497.76,warmup,0,0,bottom,60,60,1921
2026-07-30T20:00:23.481Z,84497.76,warmup,1,0,bottom,60,60,1916
2026-07-30T20:00:23.481Z,84497.76,warmup,2,1,top,40,40,1439
2026-07-30T20:00:23.481Z,84497.76,warmup,3,1,top,40,40,1444
2026-07-30T20:00:24.481Z,84498.76,warmup,0,0,bottom,60,60,1921
2026-07-30T20:00:24.481Z,84498.76,warmup,1,0,bottom,60,60,1915
2026-07-30T20:00:24.481Z,84498.76,warmup,2,1,top,40,40,1439
2026-07-30T20:00:24.481Z,84498.76,warmup,3,1,top,40,40,1444
2026-07-30T20:00:25.481Z,84499.76,warmup,0,0,bottom,60,60,1920
2026-07-30T20:00:25.481Z,84499.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:00:25.481Z,84499.76,warmup,2,1,top,40,40,1439
2026-07-30T20:00:25.481Z,84499.76,warmup,3,1,top,40,40,1445
2026-07-30T20:00:26.481Z,84500.76,warmup,0,0,bottom,60,60,1919
2026-07-30T20:00:26.481Z,84500.76,warmup,1,0,bottom,60,60,1917
2026-07-30T20:00:26.481Z,84500.76,warmup,2,1,top,40,40,1440
2026-07-30T20:00:26.481Z,84500.76,warmup,3,1,top,40,40,1446
2026-07-30T20:00:27.481Z,84501.76,warmup,0,0,bottom,60,60,1918
2026-07-30T20:00:27.481Z,84501.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:00:27.481Z,84501.76,warmup,2,1,top,40,40,1440
2026-07-30T20:00:27.481Z,84501.76,warmup,3,1,top,40,40,1445
2026-07-30T20:00:28.481Z,84502.76,warmup,0,0,bottom,60,60,1917
2026-07-30T20:00:28.481Z,84502.76,warmup,1,0,bottom,60,60,1917
2026-07-30T20:00:28.481Z,84502.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:28.481Z,84502.76,warmup,3,1,top,40,40,1445
2026-07-30T20:00:29.481Z,84503.76,warmup,0,0,bottom,60,60,1917
2026-07-30T20:00:29.481Z,84503.76,warmup,1,0,bottom,60,60,1917
2026-07-30T20:00:29.481Z,84503.76,warmup,2,1,top,40,40,1442
2026-07-30T20:00:29.481Z,84503.76,warmup,3,1,top,40,40,1444
2026-07-30T20:00:30.481Z,84504.76,warmup,0,0,bottom,60,60,1916
2026-07-30T20:00:30.481Z,84504.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:00:30.481Z,84504.76,warmup,2,1,top,40,40,1443
2026-07-30T20:00:30.481Z,84504.76,warmup,3,1,top,40,40,1443
2026-07-30T20:00:31.481Z,84505.76,warmup,0,0,bottom,60,60,1915
2026-07-30T20:00:31.481Z,84505.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:00:31.481Z,84505.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:31.481Z,84505.76,warmup,3,1,top,40,40,1443
2026-07-30T20:00:32.481Z,84506.76,warmup,0,0,bottom,60,60,1919
2026-07-30T20:00:32.481Z,84506.76,warmup,1,0,bottom,60,60,1920
2026-07-30T20:00:32.481Z,84506.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:32.481Z,84506.76,warmup,3,1,top,40,40,1443
2026-07-30T20:00:33.481Z,84507.76,warmup,0,0,bottom,60,60,1918
2026-07-30T20:00:33.481Z,84507.76,warmup,1,0,bottom,60,60,1921
2026-07-30T20:00:33.481Z,84507.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:33.481Z,84507.76,warmup,3,1,top,40,40,1442
2026-07-30T20:00:34.481Z,84508.76,warmup,0,0,bottom,60,60,1920
2026-07-30T20:00:34.481Z,84508.76,warmup,1,0,bottom,60,60,1920
2026-07-30T20:00:34.481Z,84508.76,warmup,2,1,top,40,40,1442
2026-07-30T20:00:34.481Z,84508.76,warmup,3,1,top,40,40,1443
2026-07-30T20:00:35.481Z,84509.76,warmup,0,0,bottom,60,60,1919
2026-07-30T20:00:35.481Z,84509.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:00:35.481Z,84509.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:35.481Z,84509.76,warmup,3,1,top,40,40,1442
2026-07-30T20:00:36.481Z,84510.76,warmup,0,0,bottom,60,60,1917
2026-07-30T20:00:36.481Z,84510.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:00:36.481Z,84510.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:36.481Z,84510.76,warmup,3,1,top,40,40,1443
2026-07-30T20:00:37.481Z,84511.76,warmup,0,0,bottom,60,60,1919
2026-07-30T20:00:37.481Z,84511.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:00:37.481Z,84511.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:37.481Z,84511.76,warmup,3,1,top,40,40,1444
2026-07-30T20:00:38.481Z,84512.76,warmup,0,0,bottom,60,60,1919
2026-07-30T20:00:38.481Z,84512.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:00:38.481Z,84512.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:38.481Z,84512.76,warmup,3,1,top,40,40,1444
2026-07-30T20:00:39.481Z,84513.76,warmup,0,0,bottom,60,60,1920
2026-07-30T20:00:39.481Z,84513.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:00:39.481Z,84513.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:39.481Z,84513.76,warmup,3,1,top,40,40,1444
2026-07-30T20:00:40.481Z,84514.76,warmup,0,0,bottom,60,60,1919
2026-07-30T20:00:40.481Z,84514.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:00:40.481Z,84514.76,warmup,2,1,top,40,40,1442
2026-07-30T20:00:40.481Z,84514.76,warmup,3,1,top,40,40,1444
2026-07-30T20:00:41.481Z,84515.76,warmup,0,0,bottom,60,60,1919
2026-07-30T20:00:41.481Z,84515.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:00:41.481Z,84515.76,warmup,2,1,top,40,40,1442
2026-07-30T20:00:41.481Z,84515.76,warmup,3,1,top,40,40,1444
2026-07-30T20:00:42.481Z,84516.76,warmup,0,0,bottom,60,60,1920
2026-07-30T20:00:42.481Z,84516.76,warmup,1,0,bottom,60,60,1917
2026-07-30T20:00:42.481Z,84516.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:42.481Z,84516.76,warmup,3,1,top,40,40,1442
2026-07-30T20:00:43.481Z,84517.76,warmup,0,0,bottom,60,60,1919
2026-07-30T20:00:43.481Z,84517.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:00:43.481Z,84517.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:43.481Z,84517.76,warmup,3,1,top,40,40,1441
2026-07-30T20:00:44.481Z,84518.76,warmup,0,0,bottom,60,60,1918
2026-07-30T20:00:44.481Z,84518.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:00:44.481Z,84518.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:44.481Z,84518.76,warmup,3,1,top,40,40,1441
2026-07-30T20:00:45.481Z,84519.76,warmup,0,0,bottom,60,60,1920
2026-07-30T20:00:45.481Z,84519.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:00:45.481Z,84519.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:45.481Z,84519.76,warmup,3,1,top,40,40,1440
2026-07-30T20:00:46.481Z,84520.76,warmup,0,0,bottom,60,60,1921
2026-07-30T20:00:46.481Z,84520.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:00:46.481Z,84520.76,warmup,2,1,top,40,40,1442
2026-07-30T20:00:46.481Z,84520.76,warmup,3,1,top,40,40,1441
2026-07-30T20:00:47.481Z,84521.76,warmup,0,0,bottom,60,60,1920
2026-07-30T20:00:47.481Z,84521.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:00:47.481Z,84521.76,warmup,2,1,top,40,40,1442
2026-07-30T20:00:47.481Z,84521.76,warmup,3,1,top,40,40,1439
2026-07-30T20:00:48.481Z,84522.76,warmup,0,0,bottom,60,60,1921
2026-07-30T20:00:48.481Z,84522.76,warmup,1,0,bottom,60,60,1917
2026-07-30T20:00:48.481Z,84522.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:48.481Z,84522.76,warmup,3,1,top,40,40,1438
2026-07-30T20:00:49.481Z,84523.76,warmup,0,0,bottom,60,60,1921
2026-07-30T20:00:49.481Z,84523.76,warmup,1,0,bottom,60,60,1916
2026-07-30T20:00:49.481Z,84523.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:49.481Z,84523.76,warmup,3,1,top,40,40,1438
2026-07-30T20:00:50.481Z,84524.76,warmup,0,0,bottom,60,60,1921
2026-07-30T20:00:50.481Z,84524.76,warmup,1,0,bottom,60,60,1917
2026-07-30T20:00:50.481Z,84524.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:50.481Z,84524.76,warmup,3,1,top,40,40,1440
2026-07-30T20:00:51.481Z,84525.76,warmup,0,0,bottom,60,60,1921
2026-07-30T20:00:51.481Z,84525.76,warmup,1,0,bottom,60,60,1917
2026-07-30T20:00:51.481Z,84525.76,warmup,2,1,top,40,40,1442
2026-07-30T20:00:51.481Z,84525.76,warmup,3,1,top,40,40,1440
2026-07-30T20:00:52.481Z,84526.76,warmup,0,0,bottom,60,60,1920
2026-07-30T20:00:52.481Z,84526.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:00:52.481Z,84526.76,warmup,2,1,top,40,40,1442
2026-07-30T20:00:52.481Z,84526.76,warmup,3,1,top,40,40,1440
2026-07-30T20:00:53.481Z,84527.76,warmup,0,0,bottom,60,60,1918
2026-07-30T20:00:53.481Z,84527.76,warmup,1,0,bottom,60,60,1917
2026-07-30T20:00:53.481Z,84527.76,warmup,2,1,top,40,40,1442
2026-07-30T20:00:53.481Z,84527.76,warmup,3,1,top,40,40,1440
2026-07-30T20:00:54.481Z,84528.76,warmup,0,0,bottom,60,60,1920
2026-07-30T20:00:54.481Z,84528.76,warmup,1,0,bottom,60,60,1916
2026-07-30T20:00:54.481Z,84528.76,warmup,2,1,top,40,40,1443
2026-07-30T20:00:54.481Z,84528.76,warmup,3,1,top,40,40,1440
2026-07-30T20:00:55.481Z,84529.76,warmup,0,0,bottom,60,60,1920
2026-07-30T20:00:55.481Z,84529.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:00:55.481Z,84529.76,warmup,2,1,top,40,40,1443
2026-07-30T20:00:55.481Z,84529.76,warmup,3,1,top,40,40,1440
2026-07-30T20:00:56.481Z,84530.76,warmup,0,0,bottom,60,60,1918
2026-07-30T20:00:56.481Z,84530.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:00:56.481Z,84530.76,warmup,2,1,top,40,40,1444
2026-07-30T20:00:56.481Z,84530.76,warmup,3,1,top,40,40,1441
2026-07-30T20:00:57.481Z,84531.76,warmup,0,0,bottom,60,60,1917
2026-07-30T20:00:57.481Z,84531.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:00:57.481Z,84531.76,warmup,2,1,top,40,40,1444
2026-07-30T20:00:57.481Z,84531.76,warmup,3,1,top,40,40,1441
2026-07-30T20:00:58.481Z,84532.76,warmup,0,0,bottom,60,60,1916
2026-07-30T20:00:58.481Z,84532.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:00:58.481Z,84532.76,warmup,2,1,top,40,40,1444
2026-07-30T20:00:58.481Z,84532.76,warmup,3,1,top,40,40,1441
2026-07-30T20:00:59.481Z,84533.76,warmup,0,0,bottom,60,60,1917
2026-07-30T20:00:59.481Z,84533.76,warmup,1,0,bottom,60,60,1921
2026-07-30T20:00:59.481Z,84533.76,warmup,2,1,top,40,40,1444
2026-07-30T20:00:59.481Z,84533.76,warmup,3,1,top,40,40,1441
2026-07-30T20:01:00.481Z,84534.76,warmup,0,0,bottom,60,60,1920
2026-07-30T20:01:00.481Z,84534.76,warmup,1,0,bottom,60,60,1921
2026-07-30T20:01:00.481Z,84534.76,warmup,2,1,top,40,40,1442
2026-07-30T20:01:00.481Z,84534.76,warmup,3,1,top,40,40,1442
2026-07-30T20:01:01.481Z,84535.76,warmup,0,0,bottom,60,60,1919
2026-07-30T20:01:01.481Z,84535.76,warmup,1,0,bottom,60,60,1920
2026-07-30T20:01:01.481Z,84535.76,warmup,2,1,top,40,40,1441
2026-07-30T20:01:01.481Z,84535.76,warmup,3,1,top,40,40,1441
2026-07-30T20:01:02.481Z,84536.76,warmup,0,0,bottom,60,60,1918
2026-07-30T20:01:02.481Z,84536.76,warmup,1,0,bottom,60,60,1921
2026-07-30T20:01:02.481Z,84536.76,warmup,2,1,top,40,40,1441
2026-07-30T20:01:02.481Z,84536.76,warmup,3,1,top,40,40,1440
2026-07-30T20:01:03.481Z,84537.76,warmup,0,0,bottom,60,60,1919
2026-07-30T20:01:03.481Z,84537.76,warmup,1,0,bottom,60,60,1920
2026-07-30T20:01:03.481Z,84537.76,warmup,2,1,top,40,40,1440
2026-07-30T20:01:03.481Z,84537.76,warmup,3,1,top,40,40,1440
2026-07-30T20:01:04.482Z,84538.77,warmup,0,0,bottom,60,60,1920
2026-07-30T20:01:04.482Z,84538.77,warmup,1,0,bottom,60,60,1920
2026-07-30T20:01:04.482Z,84538.77,warmup,2,1,top,40,40,1440
2026-07-30T20:01:04.482Z,84538.77,warmup,3,1,top,40,40,1440
2026-07-30T20:01:05.481Z,84539.76,warmup,0,0,bottom,60,60,1920
2026-07-30T20:01:05.481Z,84539.76,warmup,1,0,bottom,60,60,1920
2026-07-30T20:01:05.481Z,84539.76,warmup,2,1,top,40,40,1440
2026-07-30T20:01:05.481Z,84539.76,warmup,3,1,top,40,40,1440
2026-07-30T20:01:06.481Z,84540.76,warmup,0,0,bottom,60,60,1922
2026-07-30T20:01:06.481Z,84540.76,warmup,1,0,bottom,60,60,1921
2026-07-30T20:01:06.481Z,84540.76,warmup,2,1,top,40,40,1441
2026-07-30T20:01:06.481Z,84540.76,warmup,3,1,top,40,40,1441
2026-07-30T20:01:07.481Z,84541.76,warmup,0,0,bottom,60,60,1923
2026-07-30T20:01:07.481Z,84541.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:01:07.481Z,84541.76,warmup,2,1,top,40,40,1440
2026-07-30T20:01:07.481Z,84541.76,warmup,3,1,top,40,40,1441
2026-07-30T20:01:08.482Z,84542.76,warmup,0,0,bottom,60,60,1921
2026-07-30T20:01:08.482Z,84542.76,warmup,1,0,bottom,60,60,1921
2026-07-30T20:01:08.482Z,84542.76,warmup,2,1,top,40,40,1439
2026-07-30T20:01:08.482Z,84542.76,warmup,3,1,top,40,40,1441
2026-07-30T20:01:09.481Z,84543.76,warmup,0,0,bottom,60,60,1922
2026-07-30T20:01:09.481Z,84543.76,warmup,1,0,bottom,60,60,1920
2026-07-30T20:01:09.481Z,84543.76,warmup,2,1,top,40,40,1439
2026-07-30T20:01:09.481Z,84543.76,warmup,3,1,top,40,40,1440
2026-07-30T20:01:10.481Z,84544.76,warmup,0,0,bottom,60,60,1922
2026-07-30T20:01:10.481Z,84544.76,warmup,1,0,bottom,60,60,1920
2026-07-30T20:01:10.481Z,84544.76,warmup,2,1,top,40,40,1439
2026-07-30T20:01:10.481Z,84544.76,warmup,3,1,top,40,40,1439
2026-07-30T20:01:11.481Z,84545.76,warmup,0,0,bottom,60,60,1922
2026-07-30T20:01:11.481Z,84545.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:01:11.481Z,84545.76,warmup,2,1,top,40,40,1439
2026-07-30T20:01:11.481Z,84545.76,warmup,3,1,top,40,40,1437
2026-07-30T20:01:12.481Z,84546.76,warmup,0,0,bottom,60,60,1920
2026-07-30T20:01:12.481Z,84546.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:01:12.481Z,84546.76,warmup,2,1,top,40,40,1439
2026-07-30T20:01:12.481Z,84546.76,warmup,3,1,top,40,40,1440
2026-07-30T20:01:13.481Z,84547.77,warmup,0,0,bottom,60,60,1924
2026-07-30T20:01:13.481Z,84547.77,warmup,1,0,bottom,60,60,1918
2026-07-30T20:01:13.481Z,84547.77,warmup,2,1,top,40,40,1440
2026-07-30T20:01:13.481Z,84547.77,warmup,3,1,top,40,40,1439
2026-07-30T20:01:14.481Z,84548.76,warmup,0,0,bottom,60,60,1919
2026-07-30T20:01:14.481Z,84548.76,warmup,1,0,bottom,60,60,1920
2026-07-30T20:01:14.481Z,84548.76,warmup,2,1,top,40,40,1440
2026-07-30T20:01:14.481Z,84548.76,warmup,3,1,top,40,40,1438
2026-07-30T20:01:15.481Z,84549.76,warmup,0,0,bottom,60,60,1918
2026-07-30T20:01:15.481Z,84549.76,warmup,1,0,bottom,60,60,1920
2026-07-30T20:01:15.481Z,84549.76,warmup,2,1,top,40,40,1440
2026-07-30T20:01:15.481Z,84549.76,warmup,3,1,top,40,40,1440
2026-07-30T20:01:16.481Z,84550.76,warmup,0,0,bottom,60,60,1920
2026-07-30T20:01:16.481Z,84550.76,warmup,1,0,bottom,60,60,1920
2026-07-30T20:01:16.481Z,84550.76,warmup,2,1,top,40,40,1441
2026-07-30T20:01:16.481Z,84550.76,warmup,3,1,top,40,40,1440
2026-07-30T20:01:17.481Z,84551.76,warmup,0,0,bottom,60,60,1918
2026-07-30T20:01:17.481Z,84551.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:01:17.481Z,84551.76,warmup,2,1,top,40,40,1441
2026-07-30T20:01:17.481Z,84551.76,warmup,3,1,top,40,40,1441
2026-07-30T20:01:18.481Z,84552.76,warmup,0,0,bottom,60,60,1918
2026-07-30T20:01:18.481Z,84552.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:01:18.481Z,84552.76,warmup,2,1,top,40,40,1442
