ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T19:59:56.231Z,84470.51,warmup,0, 2026/07/30 15:59:56.256, 37, N/A, 88.13, 88.13, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:56.231Z,84470.51,warmup,1, 2026/07/30 15:59:56.261, 43, N/A, 300.00, 299.96, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 42159027701, 6894602, 280003, 0
2026-07-30T19:59:56.481Z,84470.76,warmup,0, 2026/07/30 15:59:56.506, 37, N/A, 88.13, 88.13, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:56.481Z,84470.76,warmup,1, 2026/07/30 15:59:56.513, 43, N/A, 299.98, 299.99, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 42159527727, 6894602, 280003, 0
2026-07-30T19:59:56.731Z,84471.01,warmup,0, 2026/07/30 15:59:56.755, 37, N/A, 88.13, 88.13, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:56.731Z,84471.01,warmup,1, 2026/07/30 15:59:56.761, 43, N/A, 299.98, 299.99, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 42159527727, 6894602, 280003, 0
2026-07-30T19:59:56.981Z,84471.26,warmup,0, 2026/07/30 15:59:57.006, 37, N/A, 88.13, 88.13, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:56.981Z,84471.26,warmup,1, 2026/07/30 15:59:57.011, 43, N/A, 299.98, 299.95, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 42160027697, 6894602, 280003, 0
2026-07-30T19:59:57.231Z,84471.51,warmup,0, 2026/07/30 15:59:57.255, 37, N/A, 88.40, 88.40, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:57.231Z,84471.51,warmup,1, 2026/07/30 15:59:57.262, 43, N/A, 299.98, 299.95, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 42160027697, 6894602, 280003, 0
2026-07-30T19:59:57.481Z,84471.76,warmup,0, 2026/07/30 15:59:57.506, 37, N/A, 88.40, 88.40, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:57.481Z,84471.76,warmup,1, 2026/07/30 15:59:57.514, 43, N/A, 299.98, 299.68, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 42160527724, 6894602, 280003, 0
2026-07-30T19:59:57.731Z,84472.01,warmup,0, 2026/07/30 15:59:57.755, 37, N/A, 88.48, 88.47, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:57.731Z,84472.01,warmup,1, 2026/07/30 15:59:57.761, 43, N/A, 299.98, 299.68, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 42160527724, 6894602, 280003, 0
2026-07-30T19:59:57.981Z,84472.26,warmup,0, 2026/07/30 15:59:58.005, 37, N/A, 88.48, 88.47, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:57.981Z,84472.26,warmup,1, 2026/07/30 15:59:58.011, 43, N/A, 300.00, 300.03, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 42161034065, 6894602, 280003, 0
2026-07-30T19:59:58.231Z,84472.51,warmup,0, 2026/07/30 15:59:58.255, 37, N/A, 88.78, 88.69, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:58.231Z,84472.51,warmup,1, 2026/07/30 15:59:58.260, 43, N/A, 300.00, 300.03, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 42161034065, 6894602, 280003, 0
2026-07-30T19:59:58.481Z,84472.76,warmup,0, 2026/07/30 15:59:58.506, 37, N/A, 88.78, 88.69, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:58.481Z,84472.76,warmup,1, 2026/07/30 15:59:58.514, 44, N/A, 300.01, 300.04, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 42161527736, 6894602, 280003, 0
2026-07-30T19:59:58.731Z,84473.01,warmup,0, 2026/07/30 15:59:58.755, 37, N/A, 88.82, 89.44, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:58.731Z,84473.01,warmup,1, 2026/07/30 15:59:58.761, 44, N/A, 300.01, 300.04, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 42161527736, 6894602, 280003, 0
2026-07-30T19:59:58.981Z,84473.26,warmup,0, 2026/07/30 15:59:59.006, 37, N/A, 88.82, 89.44, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:58.981Z,84473.26,warmup,1, 2026/07/30 15:59:59.012, 44, N/A, 299.99, 299.79, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 42162027723, 6894602, 280003, 0
2026-07-30T19:59:59.231Z,84473.51,warmup,0, 2026/07/30 15:59:59.256, 37, N/A, 88.82, 89.44, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:59.231Z,84473.51,warmup,1, 2026/07/30 15:59:59.262, 44, N/A, 299.99, 299.79, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 42162027723, 6894602, 280003, 0
2026-07-30T19:59:59.481Z,84473.76,warmup,0, 2026/07/30 15:59:59.506, 37, N/A, 88.82, 89.44, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:59.481Z,84473.76,warmup,1, 2026/07/30 15:59:59.512, 44, N/A, 299.99, 299.99, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 42162527734, 6894602, 280003, 0
2026-07-30T19:59:59.731Z,84474.01,warmup,0, 2026/07/30 15:59:59.755, 37, N/A, 88.78, 88.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:59.731Z,84474.01,warmup,1, 2026/07/30 15:59:59.761, 44, N/A, 299.99, 299.99, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 42162527734, 6894602, 280003, 0
2026-07-30T19:59:59.981Z,84474.26,warmup,0, 2026/07/30 16:00:00.007, 37, N/A, 88.78, 88.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:59.981Z,84474.26,warmup,1, 2026/07/30 16:00:00.015, 44, N/A, 300.00, 300.04, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 42163027702, 6894602, 280003, 0
2026-07-30T20:00:00.231Z,84474.51,warmup,0, 2026/07/30 16:00:00.255, 37, N/A, 88.78, 88.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T20:00:00.231Z,84474.51,warmup,1, 2026/07/30 16:00:00.261, 44, N/A, 300.00, 300.04, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 42163027702, 6894602, 280003, 0
2026-07-30T20:00:00.481Z,84474.76,warmup,0, 2026/07/30 16:00:00.506, 37, N/A, 88.78, 88.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T20:00:00.481Z,84474.76,warmup,1, 2026/07/30 16:00:00.512, 44, N/A, 299.99, 299.92, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 42163527692, 6894602, 280003, 0
2026-07-30T20:00:00.731Z,84475.01,warmup,0, 2026/07/30 16:00:00.755, 37, N/A, 88.52, 88.26, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T20:00:00.731Z,84475.01,warmup,1, 2026/07/30 16:00:00.760, 44, N/A, 299.99, 299.92, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 42163527692, 6894602, 280003, 0
2026-07-30T20:00:00.981Z,84475.26,warmup,0, 2026/07/30 16:00:01.006, 37, N/A, 88.52, 88.26, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T20:00:00.981Z,84475.26,warmup,1, 2026/07/30 16:00:01.012, 44, N/A, 299.99, 300.05, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 42164027705, 6894602, 280003, 0
2026-07-30T20:00:01.231Z,84475.51,warmup,0, 2026/07/30 16:00:01.255, 37, N/A, 88.52, 88.26, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T20:00:01.231Z,84475.51,warmup,1, 2026/07/30 16:00:01.261, 44, N/A, 299.99, 300.05, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 42164027705, 6894602, 280003, 0
2026-07-30T20:00:01.481Z,84475.76,warmup,0, 2026/07/30 16:00:01.506, 37, N/A, 88.52, 88.26, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T20:00:01.481Z,84475.76,warmup,1, 2026/07/30 16:00:01.513, 44, N/A, 300.01, 300.07, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 42164527718, 6894602, 280003, 0
2026-07-30T20:00:01.731Z,84476.01,warmup,0, 2026/07/30 16:00:01.756, 37, N/A, 88.58, 88.58, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 36662053782, 0, 0, 0
2026-07-30T20:00:01.731Z,84476.01,warmup,1, 2026/07/30 16:00:01.762, 44, N/A, 300.01, 300.07, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 42164527718, 6894602, 280003, 0
2026-07-30T20:00:01.981Z,84476.26,warmup,0, 2026/07/30 16:00:02.006, 37, N/A, 88.58, 88.58, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T20:00:01.981Z,84476.26,warmup,1, 2026/07/30 16:00:02.011, 44, N/A, 299.99, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 42165027736, 6894602, 280003, 0
2026-07-30T20:00:02.231Z,84476.51,warmup,0, 2026/07/30 16:00:02.256, 37, N/A, 88.58, 88.58, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T20:00:02.231Z,84476.51,warmup,1, 2026/07/30 16:00:02.261, 44, N/A, 299.99, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 42165027736, 6894602, 280003, 0
2026-07-30T20:00:02.481Z,84476.76,warmup,0, 2026/07/30 16:00:02.506, 37, N/A, 88.58, 88.58, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 36662053782, 0, 0, 0
2026-07-30T20:00:02.481Z,84476.76,warmup,1, 2026/07/30 16:00:02.513, 44, N/A, 299.98, 300.09, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 42165527708, 6894602, 280003, 0
2026-07-30T20:00:02.731Z,84477.01,warmup,0, 2026/07/30 16:00:02.755, 37, N/A, 88.65, 88.65, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T20:00:02.731Z,84477.01,warmup,1, 2026/07/30 16:00:02.762, 44, N/A, 299.98, 300.09, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 42165527708, 6894602, 280003, 0
2026-07-30T20:00:02.981Z,84477.26,warmup,0, 2026/07/30 16:00:03.006, 37, N/A, 88.65, 88.65, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 36662053782, 0, 0, 0
2026-07-30T20:00:02.981Z,84477.26,warmup,1, 2026/07/30 16:00:03.012, 45, N/A, 299.99, 300.00, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 42166027722, 6894602, 280003, 0
2026-07-30T20:00:03.232Z,84477.52,warmup,0, 2026/07/30 16:00:03.256, 37, N/A, 88.65, 88.65, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T20:00:03.232Z,84477.52,warmup,1, 2026/07/30 16:00:03.262, 45, N/A, 299.99, 300.00, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 42166027722, 6894602, 280003, 0
2026-07-30T20:00:03.481Z,84477.76,warmup,0, 2026/07/30 16:00:03.505, 37, N/A, 88.65, 88.65, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 36662053782, 0, 0, 0
2026-07-30T20:00:03.481Z,84477.76,warmup,1, 2026/07/30 16:00:03.512, 45, N/A, 299.98, 299.88, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 42166527707, 6894602, 280003, 0
2026-07-30T20:00:03.731Z,84478.01,warmup,0, 2026/07/30 16:00:03.756, 36, N/A, 88.73, 88.73, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 36662053782, 0, 0, 0
2026-07-30T20:00:03.731Z,84478.01,warmup,1, 2026/07/30 16:00:03.761, 45, N/A, 299.98, 299.88, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 42166527707, 6894602, 280003, 0
2026-07-30T20:00:03.981Z,84478.26,warmup,0, 2026/07/30 16:00:04.006, 36, N/A, 88.73, 88.73, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 36662053782, 0, 0, 0
2026-07-30T20:00:03.981Z,84478.26,warmup,1, 2026/07/30 16:00:04.011, 45, N/A, 300.00, 300.24, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 42167027705, 6894602, 280003, 0
2026-07-30T20:00:04.231Z,84478.51,warmup,0, 2026/07/30 16:00:04.255, 36, N/A, 88.73, 88.73, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 36662053782, 0, 0, 0
2026-07-30T20:00:04.231Z,84478.51,warmup,1, 2026/07/30 16:00:04.261, 45, N/A, 300.00, 300.24, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 42167027705, 6894602, 280003, 0
2026-07-30T20:00:04.481Z,84478.76,warmup,0, 2026/07/30 16:00:04.506, 36, N/A, 88.73, 88.73, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 36662053782, 0, 0, 0
2026-07-30T20:00:04.481Z,84478.76,warmup,1, 2026/07/30 16:00:04.513, 45, N/A, 299.98, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 42167527687, 6894602, 280003, 0
